Date Saved,8/30/2019 4:15:36 PM
Spectral Data 615[nm],0.133796826005
Spectral Data 620[nm],0.127251312137
Spectral Data 625[nm],0.119954712689
Spectral Data 630[nm],0.112062014639
Spectral Data 635[nm],0.103696368635
Spectral Data 640[nm],0.094841606915
Spectral Data 645[nm],0.086137123406
Spectral Data 650[nm],0.077296040952
Spectral Data 655[nm],0.068602949381
Spectral Data 660[nm],0.060442242771
Spectral Data 665[nm],0.052792772651
Spectral Data 670[nm],0.046030804515
Spectral Data 675[nm],0.040163181722
Spectral Data 680[nm],0.035387009382
Spectral Data 685[nm],0.031604547054
Spectral Data 690[nm],0.028421951458
Spectral Data 695[nm],0.024670958519
Spectral Data 700[nm],0.020043494180
Spectral Data 705[nm],0.016096618026
Spectral Data 710[nm],0.013294666074
Spectral Data 715[nm],0.010869070888
Spectral Data 720[nm],0.008783531375
Spectral Data 725[nm],0.006951273419
Spectral Data 730[nm],0.004566397518
Spectral Data 735[nm],0.001945006545
Spectral Data 740[nm],0.001776864752
Spectral Data 745[nm],0.002674552146
Spectral Data 750[nm],0.001812423347
Spectral Data 755[nm],0.000511352322
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000006132119
Spectral Data 770[nm],0.000015827847
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000679301680
Spectral Data 418[nm],0.001594003290
Spectral Data 419[nm],0.002672014991
Spectral Data 420[nm],0.003936998080
Spectral Data 421[nm],0.005416368600
Spectral Data 422[nm],0.007137907203
Spectral Data 423[nm],0.009129230864
Spectral Data 424[nm],0.011405378580
Spectral Data 425[nm],0.013965690508
Spectral Data 426[nm],0.016808830202
Spectral Data 427[nm],0.019934218377
Spectral Data 428[nm],0.023362930864
Spectral Data 429[nm],0.027134899050
Spectral Data 430[nm],0.031290359795
Spectral Data 431[nm],0.035872876644
Spectral Data 432[nm],0.040964223444
Spectral Data 433[nm],0.046670630574
Spectral Data 434[nm],0.053098708391
Spectral Data 435[nm],0.060341596603
Spectral Data 436[nm],0.068418189883
Spectral Data 437[nm],0.077309265733
Spectral Data 438[nm],0.086994618177
Spectral Data 439[nm],0.097433142364
Spectral Data 440[nm],0.108462885022
Spectral Data 441[nm],0.119878917933
Spectral Data 442[nm],0.131476283073
Spectral Data 443[nm],0.143034890294
Spectral Data 444[nm],0.154264181852
Spectral Data 445[nm],0.164853215218
Spectral Data 446[nm],0.174490988255
Spectral Data 447[nm],0.182854816318
Spectral Data 448[nm],0.189577817917
Spectral Data 449[nm],0.194282710552
Spectral Data 450[nm],0.196592316031
Spectral Data 451[nm],0.196323618293
Spectral Data 452[nm],0.193887650967
Spectral Data 453[nm],0.189808696508
Spectral Data 454[nm],0.184610873461
Spectral Data 455[nm],0.178661957383
Spectral Data 456[nm],0.171934336424
Spectral Data 457[nm],0.164341449738
Spectral Data 458[nm],0.155798569322
Spectral Data 459[nm],0.146429568529
Spectral Data 460[nm],0.136793822050
Spectral Data 461[nm],0.127508148551
Spectral Data 462[nm],0.119185358286
Spectral Data 463[nm],0.112099513412
Spectral Data 464[nm],0.105934806168
Spectral Data 465[nm],0.100316278636
Spectral Data 466[nm],0.094872936606
Spectral Data 467[nm],0.089432269335
Spectral Data 468[nm],0.084108375013
Spectral Data 469[nm],0.079037673771
Spectral Data 470[nm],0.074354410172
Spectral Data 471[nm],0.070121005177
Spectral Data 472[nm],0.066313713789
Spectral Data 473[nm],0.062903657556
Spectral Data 474[nm],0.059863325208
Spectral Data 475[nm],0.057196352631
Spectral Data 476[nm],0.054937526584
Spectral Data 477[nm],0.053122989833
Spectral Data 478[nm],0.051786560565
Spectral Data 479[nm],0.050922974944
Spectral Data 480[nm],0.050494391471
Spectral Data 481[nm],0.050461981446
Spectral Data 482[nm],0.050787754357
Spectral Data 483[nm],0.051444549114
Spectral Data 484[nm],0.052412711084
Spectral Data 485[nm],0.053672730923
Spectral Data 486[nm],0.055203855038
Spectral Data 487[nm],0.056974548846
Spectral Data 488[nm],0.058946926147
Spectral Data 489[nm],0.061082970351
Spectral Data 490[nm],0.063345149159
Spectral Data 491[nm],0.065699957311
Spectral Data 492[nm],0.068115837872
Spectral Data 493[nm],0.070561252534
Spectral Data 494[nm],0.073009617627
Spectral Data 495[nm],0.075466729701
Spectral Data 496[nm],0.077951326966
Spectral Data 497[nm],0.080482192338
Spectral Data 498[nm],0.083073295653
Spectral Data 499[nm],0.085713461041
Spectral Data 500[nm],0.088383302093
Spectral Data 501[nm],0.091063410044
Spectral Data 502[nm],0.093735374510
Spectral Data 503[nm],0.096385054290
Spectral Data 504[nm],0.098999410868
Spectral Data 505[nm],0.101565435529
Spectral Data 506[nm],0.104068994522
Spectral Data 507[nm],0.106492213905
Spectral Data 508[nm],0.108816400170
Spectral Data 509[nm],0.111022874713
Spectral Data 510[nm],0.113101214170
Spectral Data 511[nm],0.115064091980
Spectral Data 512[nm],0.116928227246
Spectral Data 513[nm],0.118710316718
Spectral Data 514[nm],0.120424740016
Spectral Data 515[nm],0.122080512345
Spectral Data 516[nm],0.123685926199
Spectral Data 517[nm],0.125249177217
Spectral Data 518[nm],0.126770317554
Spectral Data 519[nm],0.128233939409
Spectral Data 520[nm],0.129622906446
Spectral Data 521[nm],0.130920454860
Spectral Data 522[nm],0.132134452462
Spectral Data 523[nm],0.133311420679
Spectral Data 524[nm],0.134501129389
Spectral Data 525[nm],0.135752901435
Spectral Data 526[nm],0.137095302343
Spectral Data 527[nm],0.138529047370
Spectral Data 528[nm],0.140053033829
Spectral Data 529[nm],0.141664564610
Spectral Data 530[nm],0.143315747380
Spectral Data 531[nm],0.144908592105
Spectral Data 532[nm],0.146342456341
Spectral Data 533[nm],0.147520139813
Spectral Data 534[nm],0.148413032293
Spectral Data 535[nm],0.149055898190
Spectral Data 536[nm],0.149485915899
Spectral Data 537[nm],0.149740263820
Spectral Data 538[nm],0.149856761098
Spectral Data 539[nm],0.149873659015
Spectral Data 540[nm],0.149829223752
Spectral Data 541[nm],0.149763688445
Spectral Data 542[nm],0.149739891291
Spectral Data 543[nm],0.149835184216
Spectral Data 544[nm],0.150127083063
Spectral Data 545[nm],0.150682449341
Spectral Data 546[nm],0.151467695832
Spectral Data 547[nm],0.152396589518
Spectral Data 548[nm],0.153382495046
Spectral Data 549[nm],0.154345184565
Spectral Data 550[nm],0.155254930258
Spectral Data 551[nm],0.156108528376
Spectral Data 552[nm],0.156903222203
Spectral Data 553[nm],0.157635703683
Spectral Data 554[nm],0.158299222589
Spectral Data 555[nm],0.158884733915
Spectral Data 556[nm],0.159383192658
Spectral Data 557[nm],0.159787416458
Spectral Data 558[nm],0.160113230348
Spectral Data 559[nm],0.160391569138
Spectral Data 560[nm],0.160653635859
Spectral Data 561[nm],0.160928890109
Spectral Data 562[nm],0.161222666502
Spectral Data 563[nm],0.161522179842
Spectral Data 564[nm],0.161814182997
Spectral Data 565[nm],0.162084862590
Spectral Data 566[nm],0.162311255932
Spectral Data 567[nm],0.162462696433
Spectral Data 568[nm],0.162508308887
Spectral Data 569[nm],0.162419408560
Spectral Data 570[nm],0.162213280797
Spectral Data 571[nm],0.161949723959
Spectral Data 572[nm],0.161690041423
Spectral Data 573[nm],0.161494240165
Spectral Data 574[nm],0.161388516426
Spectral Data 575[nm],0.161363407969
Spectral Data 576[nm],0.161407813430
Spectral Data 577[nm],0.161510154605
Spectral Data 578[nm],0.161643981934
Spectral Data 579[nm],0.161765441298
Spectral Data 580[nm],0.161829710007
Spectral Data 581[nm],0.161792650819
Spectral Data 582[nm],0.161635383964
Spectral Data 583[nm],0.161371827126
Spectral Data 584[nm],0.161018133163
Spectral Data 585[nm],0.160590499640
Spectral Data 586[nm],0.160105973482
Spectral Data 587[nm],0.159582838416
Spectral Data 588[nm],0.159039556980
Spectral Data 589[nm],0.158494397998
Spectral Data 590[nm],0.157950296998
Spectral Data 591[nm],0.157384008169
Spectral Data 592[nm],0.156769916415
Spectral Data 593[nm],0.156082436442
Spectral Data 594[nm],0.155305609107
Spectral Data 595[nm],0.154442280531
Spectral Data 596[nm],0.153497681022
Spectral Data 597[nm],0.152477070689
Spectral Data 598[nm],0.151393920183
Spectral Data 599[nm],0.150281354785
Spectral Data 600[nm],0.149175524712
Spectral Data 601[nm],0.148112580180
Spectral Data 602[nm],0.147116824985
Spectral Data 603[nm],0.146178424358
Spectral Data 604[nm],0.145281374454
Spectral Data 605[nm],0.144409716129
Spectral Data 606[nm],0.143545553088
Spectral Data 607[nm],0.142665028572
Spectral Data 608[nm],0.141742721200
Spectral Data 609[nm],0.140753224492
Spectral Data 610[nm],0.139679193497
Spectral Data 611[nm],0.138537600636
Spectral Data 612[nm],0.137354463339
Spectral Data 613[nm],0.136155843735
Spectral Data 614[nm],0.134962320328
Spectral Data 615[nm],0.133766427636
Spectral Data 616[nm],0.132551431656
Spectral Data 617[nm],0.131300583482
Spectral Data 618[nm],0.129999861121
Spectral Data 619[nm],0.128652557731
Spectral Data 620[nm],0.127268642187
Spectral Data 621[nm],0.125858187675
Spectral Data 622[nm],0.124429725111
Spectral Data 623[nm],0.122980944812
Spectral Data 624[nm],0.121504291892
Spectral Data 625[nm],0.119992144406
Spectral Data 626[nm],0.118438437581
Spectral Data 627[nm],0.116852313280
Spectral Data 628[nm],0.115251377225
Spectral Data 629[nm],0.113653302193
Spectral Data 630[nm],0.112073369324
Spectral Data 631[nm],0.110501110554
Spectral Data 632[nm],0.108908429742
Spectral Data 633[nm],0.107266731560
Spectral Data 634[nm],0.105550035834
Spectral Data 635[nm],0.103764794767
Spectral Data 636[nm],0.101942032576
Spectral Data 637[nm],0.100113563240
Spectral Data 638[nm],0.098309502006
Spectral Data 639[nm],0.096538700163
Spectral Data 640[nm],0.094795674086
Spectral Data 641[nm],0.093074709177
Spectral Data 642[nm],0.091369472444
Spectral Data 643[nm],0.089667528868
Spectral Data 644[nm],0.087952807546
Spectral Data 645[nm],0.086209215224
Spectral Data 646[nm],0.084423482418
Spectral Data 647[nm],0.082607008517
Spectral Data 648[nm],0.080783903599
Spectral Data 649[nm],0.078978352249
Spectral Data 650[nm],0.077211052179
Spectral Data 651[nm],0.075476326048
Spectral Data 652[nm],0.073756732047
Spectral Data 653[nm],0.072034783661
Spectral Data 654[nm],0.070297226310
Spectral Data 655[nm],0.068557590246
Spectral Data 656[nm],0.066840253770
Spectral Data 657[nm],0.065169632435
Spectral Data 658[nm],0.063563793898
Spectral Data 659[nm],0.062005337328
Spectral Data 660[nm],0.060464560986
Spectral Data 661[nm],0.058911763132
Spectral Data 662[nm],0.057326354086
Spectral Data 663[nm],0.055731408298
Spectral Data 664[nm],0.054163057357
Spectral Data 665[nm],0.052657436579
Spectral Data 666[nm],0.051240295172
Spectral Data 667[nm],0.049893938005
Spectral Data 668[nm],0.048589643091
Spectral Data 669[nm],0.047298673540
Spectral Data 670[nm],0.045999731869
Spectral Data 671[nm],0.044709607959
Spectral Data 672[nm],0.043452523649
Spectral Data 673[nm],0.042252697051
Spectral Data 674[nm],0.041129082441
Spectral Data 675[nm],0.040072865784
Spectral Data 676[nm],0.039066184312
Spectral Data 677[nm],0.038091171533
Spectral Data 678[nm],0.037132930011
Spectral Data 679[nm],0.036196548492
Spectral Data 680[nm],0.035295329988
Spectral Data 681[nm],0.034442607313
Spectral Data 682[nm],0.033649902791
Spectral Data 683[nm],0.032912876457
Spectral Data 684[nm],0.032219037414
Spectral Data 685[nm],0.031555823982
Spectral Data 686[nm],0.030911203474
Spectral Data 687[nm],0.030279256403
Spectral Data 688[nm],0.029657961801
Spectral Data 689[nm],0.029045369476
Spectral Data 690[nm],0.028438664973
Spectral Data 691[nm],0.027822792530
Spectral Data 692[nm],0.027172707021
Spectral Data 693[nm],0.026463009417
Spectral Data 694[nm],0.025669345632
Spectral Data 695[nm],0.024791453034
Spectral Data 696[nm],0.023853164166
Spectral Data 697[nm],0.022879358381
Spectral Data 698[nm],0.021894782782
Spectral Data 699[nm],0.020919671282
Spectral Data 700[nm],0.019968688488
Spectral Data 701[nm],0.019056156278
Spectral Data 702[nm],0.018196294084
Spectral Data 703[nm],0.017397662625
Spectral Data 704[nm],0.016660194844
Spectral Data 705[nm],0.015983106568
Spectral Data 706[nm],0.015365577303
Spectral Data 707[nm],0.014802525751
Spectral Data 708[nm],0.014280717820
Spectral Data 709[nm],0.013786056079
Spectral Data 710[nm],0.013304469176
Spectral Data 711[nm],0.012825421989
Spectral Data 712[nm],0.012344789691
Spectral Data 713[nm],0.011859066784
Spectral Data 714[nm],0.011364837177
Spectral Data 715[nm],0.010865967721
Spectral Data 716[nm],0.010377809405
Spectral Data 717[nm],0.009916644543
Spectral Data 718[nm],0.009498449042
Spectral Data 719[nm],0.009125382639
Spectral Data 720[nm],0.008780208416
Spectral Data 721[nm],0.008444208652
Spectral Data 722[nm],0.008098971099
Spectral Data 723[nm],0.007736707572
Spectral Data 724[nm],0.007362725679
Spectral Data 725[nm],0.006983137690
Spectral Data 726[nm],0.006603441667
Spectral Data 727[nm],0.006212764885
Spectral Data 728[nm],0.005782532040
Spectral Data 729[nm],0.005283282604
Spectral Data 730[nm],0.004687667824
Spectral Data 731[nm],0.004012632184
Spectral Data 732[nm],0.003317157039
Spectral Data 733[nm],0.002661884297
Spectral Data 734[nm],0.002105667489
Spectral Data 735[nm],0.001679846551
Spectral Data 736[nm],0.001392768347
Spectral Data 737[nm],0.001251962967
Spectral Data 738[nm],0.001263360493
Spectral Data 739[nm],0.001409587567
Spectral Data 740[nm],0.001655809814
Spectral Data 741[nm],0.001966781449
Spectral Data 742[nm],0.002306184964
Spectral Data 743[nm],0.002624956891
Spectral Data 744[nm],0.002865660470
Spectral Data 745[nm],0.002970711794
Spectral Data 746[nm],0.002890475560
Spectral Data 747[nm],0.002654567361
Spectral Data 748[nm],0.002338107442
Spectral Data 749[nm],0.002016756218
Spectral Data 750[nm],0.001757229795
Spectral Data 751[nm],0.001550934743
Spectral Data 752[nm],0.001351554529
Spectral Data 753[nm],0.001112491242
Spectral Data 754[nm],0.000793652609
Spectral Data 755[nm],0.000401659287
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000043920591
Spectral Data 769[nm],0.000066019245
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
