Date Saved,10/4/2018 2:08:02 PM
Spectral Data 572[nm],0.005627553910
Spectral Data 573[nm],0.005691517144
Spectral Data 574[nm],0.005771363154
Spectral Data 575[nm],0.005865488667
Spectral Data 576[nm],0.005972196348
Spectral Data 577[nm],0.006089733448
Spectral Data 578[nm],0.006214585621
Spectral Data 579[nm],0.006341180764
Spectral Data 580[nm],0.006463829894
Spectral Data 581[nm],0.006576902233
Spectral Data 582[nm],0.006676572841
Spectral Data 583[nm],0.006761341356
Spectral Data 584[nm],0.006829885766
Spectral Data 585[nm],0.006880903617
Spectral Data 586[nm],0.006914239377
Spectral Data 587[nm],0.006931438111
Spectral Data 588[nm],0.006934180390
Spectral Data 589[nm],0.006924142595
Spectral Data 590[nm],0.006901718210
Spectral Data 591[nm],0.006865089294
Spectral Data 592[nm],0.006812249776
Spectral Data 593[nm],0.006741212215
Spectral Data 594[nm],0.006653898861
Spectral Data 595[nm],0.006560103968
Spectral Data 596[nm],0.006470523309
Spectral Data 597[nm],0.006395871751
Spectral Data 598[nm],0.006347199902
Spectral Data 599[nm],0.006336051039
Spectral Data 600[nm],0.006374167744
Spectral Data 601[nm],0.006473280024
Spectral Data 602[nm],0.006640937645
Spectral Data 603[nm],0.006872898433
Spectral Data 604[nm],0.007162715774
Spectral Data 605[nm],0.007503936533
Spectral Data 606[nm],0.007884592749
Spectral Data 607[nm],0.008273965679
Spectral Data 608[nm],0.008636951447
Spectral Data 609[nm],0.008938446641
Spectral Data 610[nm],0.009149054065
Spectral Data 611[nm],0.009262616746
Spectral Data 612[nm],0.009279384278
Spectral Data 613[nm],0.009199607186
Spectral Data 614[nm],0.009026245214
Spectral Data 615[nm],0.008776542731
Spectral Data 616[nm],0.008472395130
Spectral Data 617[nm],0.008135701530
Spectral Data 618[nm],0.007787704933
Spectral Data 619[nm],0.007446191274
Spectral Data 620[nm],0.007127488963
Spectral Data 621[nm],0.006847908255
Spectral Data 622[nm],0.006621474400
Spectral Data 623[nm],0.006444104947
Spectral Data 624[nm],0.006303146482
Spectral Data 625[nm],0.006185899023
Spectral Data 626[nm],0.006080169231
Spectral Data 627[nm],0.005978499539
Spectral Data 628[nm],0.005876096897
Spectral Data 629[nm],0.005768202245
Spectral Data 630[nm],0.005650393199
Spectral Data 631[nm],0.005522469990
Spectral Data 632[nm],0.005387074780
Spectral Data 633[nm],0.005246900953
Spectral Data 634[nm],0.005104795564
Spectral Data 635[nm],0.004964023829
Spectral Data 636[nm],0.004828249104
Spectral Data 637[nm],0.004701217636
Spectral Data 638[nm],0.004586476833
Spectral Data 639[nm],0.004484958481
Spectral Data 640[nm],0.004395842087
Spectral Data 641[nm],0.004318280146
Spectral Data 642[nm],0.004251285922
Spectral Data 643[nm],0.004192424007
Spectral Data 644[nm],0.004138407297
Spectral Data 645[nm],0.004085937049
Spectral Data 646[nm],0.004031995311
Spectral Data 647[nm],0.003976012580
Spectral Data 648[nm],0.003918678965
Spectral Data 649[nm],0.003860695986
Spectral Data 650[nm],0.003802639665
Spectral Data 651[nm],0.003744127927
Spectral Data 652[nm],0.003684354480
Spectral Data 653[nm],0.003622512100
Spectral Data 654[nm],0.003558007069
Spectral Data 655[nm],0.003491612384
Spectral Data 656[nm],0.003424651921
Spectral Data 657[nm],0.003358452115
Spectral Data 658[nm],0.003294036724
Spectral Data 659[nm],0.003230746835
Spectral Data 660[nm],0.003167339833
Spectral Data 661[nm],0.003102572868
Spectral Data 662[nm],0.003035649890
Spectral Data 663[nm],0.002967917593
Spectral Data 664[nm],0.002901362954
Spectral Data 665[nm],0.002837973414
Spectral Data 666[nm],0.002779201837
Spectral Data 667[nm],0.002724296879
Spectral Data 668[nm],0.002671939554
Spectral Data 669[nm],0.002620811108
Spectral Data 670[nm],0.002569932491
Spectral Data 671[nm],0.002520168200
Spectral Data 672[nm],0.002472723136
Spectral Data 673[nm],0.002428801963
Spectral Data 674[nm],0.002389325993
Spectral Data 675[nm],0.002353724325
Spectral Data 676[nm],0.002320939675
Spectral Data 677[nm],0.002289914526
Spectral Data 678[nm],0.002259730361
Spectral Data 679[nm],0.002230403014
Spectral Data 680[nm],0.002202332253
Spectral Data 681[nm],0.002175920177
Spectral Data 682[nm],0.002151406603
Spectral Data 683[nm],0.002127629472
Spectral Data 684[nm],0.002102704020
Spectral Data 685[nm],0.002074739896
Spectral Data 686[nm],0.002042044885
Spectral Data 687[nm],0.002005249728
Spectral Data 688[nm],0.001966467593
Spectral Data 689[nm],0.001927833422
Spectral Data 690[nm],0.001891413936
Spectral Data 691[nm],0.001858106698
Spectral Data 692[nm],0.001827863511
Spectral Data 693[nm],0.001800610335
Spectral Data 694[nm],0.001776306657
Spectral Data 695[nm],0.001755670644
Spectral Data 696[nm],0.001740179025
Spectral Data 697[nm],0.001731341821
Spectral Data 698[nm],0.001730627613
Spectral Data 699[nm],0.001738070743
Spectral Data 700[nm],0.001751938020
Spectral Data 701[nm],0.001770386938
Spectral Data 702[nm],0.001791576855
Spectral Data 703[nm],0.001813738723
Spectral Data 704[nm],0.001835214323
Spectral Data 705[nm],0.001854354166
Spectral Data 706[nm],0.001869450673
Spectral Data 707[nm],0.001878631301
Spectral Data 708[nm],0.001880072057
Spectral Data 709[nm],0.001871761284
Spectral Data 710[nm],0.001851689303
Spectral Data 711[nm],0.001818981837
Spectral Data 712[nm],0.001774851815
Spectral Data 713[nm],0.001720696688
Spectral Data 714[nm],0.001657924266
Spectral Data 715[nm],0.001588854706
Spectral Data 716[nm],0.001517247409
Spectral Data 717[nm],0.001446977374
Spectral Data 718[nm],0.001381889218
Spectral Data 719[nm],0.001324206823
Spectral Data 720[nm],0.001273866626
Spectral Data 721[nm],0.001230641268
Spectral Data 722[nm],0.001194301760
Spectral Data 723[nm],0.001164553221
Spectral Data 724[nm],0.001141020446
Spectral Data 725[nm],0.001123322989
Spectral Data 726[nm],0.001111053512
Spectral Data 727[nm],0.001103084069
Spectral Data 728[nm],0.001097507193
Spectral Data 729[nm],0.001092376537
Spectral Data 730[nm],0.001085828757
Spectral Data 731[nm],0.001077735447
Spectral Data 732[nm],0.001069615013
Spectral Data 733[nm],0.001063051284
Spectral Data 734[nm],0.001059572096
Spectral Data 735[nm],0.001059820177
Spectral Data 736[nm],0.001063699950
Spectral Data 737[nm],0.001071090694
Spectral Data 738[nm],0.001081851660
Spectral Data 739[nm],0.001095541287
Spectral Data 740[nm],0.001111493330
Spectral Data 741[nm],0.001129036653
Spectral Data 742[nm],0.001147416304
Spectral Data 743[nm],0.001164882677
Spectral Data 744[nm],0.001179032726
Spectral Data 745[nm],0.001187451999
Spectral Data 746[nm],0.001187917544
Spectral Data 747[nm],0.001180116436
Spectral Data 748[nm],0.001164832502
Spectral Data 749[nm],0.001142862719
Spectral Data 750[nm],0.001114992308
Spectral Data 751[nm],0.001081910683
Spectral Data 752[nm],0.001044258592
Spectral Data 753[nm],0.001002676785
Spectral Data 754[nm],0.000957935117
Spectral Data 755[nm],0.000911794836
Spectral Data 756[nm],0.000866439659
Spectral Data 757[nm],0.000824053190
Spectral Data 758[nm],0.000786780205
Spectral Data 759[nm],0.000756380323
Spectral Data 760[nm],0.000734486617
Spectral Data 761[nm],0.000722734956
Spectral Data 762[nm],0.000722508179
Spectral Data 763[nm],0.000733822235
Spectral Data 764[nm],0.000756232766
Spectral Data 765[nm],0.000789295183
Spectral Data 766[nm],0.000832371006
Spectral Data 767[nm],0.000883920526
Spectral Data 768[nm],0.000942142389
Spectral Data 769[nm],0.001005235245
Spectral Data 770[nm],0.001069989754
Spectral Data 771[nm],0.001127565163
Spectral Data 772[nm],0.001167712733
Spectral Data 773[nm],0.001180181629
Spectral Data 774[nm],0.001159824664
Spectral Data 775[nm],0.001119289780
Spectral Data 776[nm],0.001074991305
Spectral Data 777[nm],0.001043341355
Spectral Data 778[nm],0.001035722671
Spectral Data 779[nm],0.001048131380
Spectral Data 780[nm],0.001073630759
