Date Saved,10/4/2018 2:08:01 PM
Spectral Data 775[nm],0.001242930652
Spectral Data 780[nm],0.001188277500

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000280023
Spectral Data 412[nm],0.000014447626
Spectral Data 413[nm],0.000026764868
Spectral Data 414[nm],0.000038724989
Spectral Data 415[nm],0.000051820003
Spectral Data 416[nm],0.000067199580
Spectral Data 417[nm],0.000085205364
Spectral Data 418[nm],0.000106062427
Spectral Data 419[nm],0.000130010405
Spectral Data 420[nm],0.000158411058
Spectral Data 421[nm],0.000194528184
Spectral Data 422[nm],0.000241809932
Spectral Data 423[nm],0.000303676235
Spectral Data 424[nm],0.000382144499
Spectral Data 425[nm],0.000477491441
Spectral Data 426[nm],0.000589904434
Spectral Data 427[nm],0.000719499425
Spectral Data 428[nm],0.000865244830
Spectral Data 429[nm],0.001025098492
Spectral Data 430[nm],0.001196976751
Spectral Data 431[nm],0.001378689543
Spectral Data 432[nm],0.001566821593
Spectral Data 433[nm],0.001757174497
Spectral Data 434[nm],0.001945536933
Spectral Data 435[nm],0.002128407825
Spectral Data 436[nm],0.002308171708
Spectral Data 437[nm],0.002489861799
Spectral Data 438[nm],0.002678513527
Spectral Data 439[nm],0.002879865933
Spectral Data 440[nm],0.003105122363
Spectral Data 441[nm],0.003367175814
Spectral Data 442[nm],0.003678897629
Spectral Data 443[nm],0.004051835276
Spectral Data 444[nm],0.004491391126
Spectral Data 445[nm],0.005001182202
Spectral Data 446[nm],0.005584825296
Spectral Data 447[nm],0.006244554650
Spectral Data 448[nm],0.006977396086
Spectral Data 449[nm],0.007779147476
Spectral Data 450[nm],0.008645605296
Spectral Data 451[nm],0.009565621614
Spectral Data 452[nm],0.010506813414
Spectral Data 453[nm],0.011432744563
Spectral Data 454[nm],0.012307034805
Spectral Data 455[nm],0.013098902069
Spectral Data 456[nm],0.013790883124
Spectral Data 457[nm],0.014367815107
Spectral Data 458[nm],0.014814513735
Spectral Data 459[nm],0.015120372176
Spectral Data 460[nm],0.015284932218
Spectral Data 461[nm],0.015308798291
Spectral Data 462[nm],0.015192672610
Spectral Data 463[nm],0.014945253730
Spectral Data 464[nm],0.014589169994
Spectral Data 465[nm],0.014148448594
Spectral Data 466[nm],0.013647037558
Spectral Data 467[nm],0.013105114922
Spectral Data 468[nm],0.012537404895
Spectral Data 469[nm],0.011958211660
Spectral Data 470[nm],0.011381709948
Spectral Data 471[nm],0.010817988776
Spectral Data 472[nm],0.010272229090
Spectral Data 473[nm],0.009749317542
Spectral Data 474[nm],0.009254100733
Spectral Data 475[nm],0.008790371008
Spectral Data 476[nm],0.008360872976
Spectral Data 477[nm],0.007968306541
Spectral Data 478[nm],0.007615188137
Spectral Data 479[nm],0.007300966419
Spectral Data 480[nm],0.007022530772
Spectral Data 481[nm],0.006776695140
Spectral Data 482[nm],0.006560448091
Spectral Data 483[nm],0.006373051554
Spectral Data 484[nm],0.006215339527
Spectral Data 485[nm],0.006088178139
Spectral Data 486[nm],0.005991810933
Spectral Data 487[nm],0.005920193158
Spectral Data 488[nm],0.005863676779
Spectral Data 489[nm],0.005812573712
Spectral Data 490[nm],0.005757811014
Spectral Data 491[nm],0.005695474334
Spectral Data 492[nm],0.005624143872
Spectral Data 493[nm],0.005542411469
Spectral Data 494[nm],0.005449601915
Spectral Data 495[nm],0.005349801853
Spectral Data 496[nm],0.005249004811
Spectral Data 497[nm],0.005153208971
Spectral Data 498[nm],0.005067767110
Spectral Data 499[nm],0.004994641989
Spectral Data 500[nm],0.004934689030
Spectral Data 501[nm],0.004888762720
Spectral Data 502[nm],0.004857441410
Spectral Data 503[nm],0.004840133246
Spectral Data 504[nm],0.004835935310
Spectral Data 505[nm],0.004843944684
Spectral Data 506[nm],0.004862817936
Spectral Data 507[nm],0.004889694974
Spectral Data 508[nm],0.004921389744
Spectral Data 509[nm],0.004954717588
Spectral Data 510[nm],0.004987310153
Spectral Data 511[nm],0.005019092467
Spectral Data 512[nm],0.005050388630
Spectral Data 513[nm],0.005081521347
Spectral Data 514[nm],0.005112650804
Spectral Data 515[nm],0.005143565126
Spectral Data 516[nm],0.005174000282
Spectral Data 517[nm],0.005203691777
Spectral Data 518[nm],0.005232256372
Spectral Data 519[nm],0.005259091500
Spectral Data 520[nm],0.005283568986
Spectral Data 521[nm],0.005305071361
Spectral Data 522[nm],0.005323756952
Spectral Data 523[nm],0.005340997595
Spectral Data 524[nm],0.005358267576
Spectral Data 525[nm],0.005377077498
Spectral Data 526[nm],0.005399886984
Spectral Data 527[nm],0.005430409685
Spectral Data 528[nm],0.005472463556
Spectral Data 529[nm],0.005529885646
Spectral Data 530[nm],0.005606999155
Spectral Data 531[nm],0.005708669312
Spectral Data 532[nm],0.005839789752
Spectral Data 533[nm],0.006005147472
Spectral Data 534[nm],0.006207414903
Spectral Data 535[nm],0.006447308697
Spectral Data 536[nm],0.006725471001
Spectral Data 537[nm],0.007041743491
Spectral Data 538[nm],0.007383982651
Spectral Data 539[nm],0.007730817422
Spectral Data 540[nm],0.008060639724
Spectral Data 541[nm],0.008352382109
Spectral Data 542[nm],0.008591181599
Spectral Data 543[nm],0.008766143583
Spectral Data 544[nm],0.008866437711
Spectral Data 545[nm],0.008882918395
Spectral Data 546[nm],0.008817085996
Spectral Data 547[nm],0.008676575497
Spectral Data 548[nm],0.008469222113
Spectral Data 549[nm],0.008203567937
Spectral Data 550[nm],0.007896406576
Spectral Data 551[nm],0.007568535395
Spectral Data 552[nm],0.007240720559
Spectral Data 553[nm],0.006932675373
Spectral Data 554[nm],0.006652788259
Spectral Data 555[nm],0.006402809173
Spectral Data 556[nm],0.006184418220
Spectral Data 557[nm],0.005999084562
Spectral Data 558[nm],0.005846126936
Spectral Data 559[nm],0.005723423790
Spectral Data 560[nm],0.005628815852
Spectral Data 561[nm],0.005560057703
Spectral Data 562[nm],0.005513582844
Spectral Data 563[nm],0.005484837107
Spectral Data 564[nm],0.005469247233
Spectral Data 565[nm],0.005462371744
Spectral Data 566[nm],0.005462012719
Spectral Data 567[nm],0.005467837676
Spectral Data 568[nm],0.005479572807
Spectral Data 569[nm],0.005497000646
Spectral Data 570[nm],0.005521356594
Spectral Data 571[nm],0.005555215292
Spectral Data 572[nm],0.005601190031
Spectral Data 573[nm],0.005661829375
Spectral Data 574[nm],0.005737860687
Spectral Data 575[nm],0.005828089546
Spectral Data 576[nm],0.005931240506
Spectral Data 577[nm],0.006045972463
Spectral Data 578[nm],0.006168913562
Spectral Data 579[nm],0.006294319872
Spectral Data 580[nm],0.006416311953
Spectral Data 581[nm],0.006529069506
Spectral Data 582[nm],0.006628567353
Spectral Data 583[nm],0.006713096984
Spectral Data 584[nm],0.006781123113
Spectral Data 585[nm],0.006831136066
Spectral Data 586[nm],0.006862896960
Spectral Data 587[nm],0.006878051441
Spectral Data 588[nm],0.006878397427
Spectral Data 589[nm],0.006865727250
Spectral Data 590[nm],0.006840668619
Spectral Data 591[nm],0.006801838521
Spectral Data 592[nm],0.006747682113
Spectral Data 593[nm],0.006676663179
Spectral Data 594[nm],0.006590889301
Spectral Data 595[nm],0.006499815732
Spectral Data 596[nm],0.006413732655
Spectral Data 597[nm],0.006342952140
Spectral Data 598[nm],0.006298013963
Spectral Data 599[nm],0.006289708428
Spectral Data 600[nm],0.006328982301
Spectral Data 601[nm],0.006426770706
Spectral Data 602[nm],0.006590045989
Spectral Data 603[nm],0.006814597640
Spectral Data 604[nm],0.007094124798
Spectral Data 605[nm],0.007422321476
Spectral Data 606[nm],0.007787600160
Spectral Data 607[nm],0.008160424419
Spectral Data 608[nm],0.008507059887
Spectral Data 609[nm],0.008793774992
Spectral Data 610[nm],0.008992424235
Spectral Data 611[nm],0.009097684175
Spectral Data 612[nm],0.009110508487
Spectral Data 613[nm],0.009031854570
Spectral Data 614[nm],0.008865085430
Spectral Data 615[nm],0.008626296185
Spectral Data 616[nm],0.008335718885
Spectral Data 617[nm],0.008013591170
Spectral Data 618[nm],0.007679617964
Spectral Data 619[nm],0.007350806613
Spectral Data 620[nm],0.007043008227
Spectral Data 621[nm],0.006772056688
Spectral Data 622[nm],0.006551578175
Spectral Data 623[nm],0.006377706770
Spectral Data 624[nm],0.006238297559
Spectral Data 625[nm],0.006121159066
Spectral Data 626[nm],0.006014633458
Spectral Data 627[nm],0.005912091583
Spectral Data 628[nm],0.005809727125
Spectral Data 629[nm],0.005703767762
Spectral Data 630[nm],0.005590672139
Spectral Data 631[nm],0.005469870288
Spectral Data 632[nm],0.005342788063
Spectral Data 633[nm],0.005210884381
Spectral Data 634[nm],0.005075817462
Spectral Data 635[nm],0.004940474406
Spectral Data 636[nm],0.004808739293
Spectral Data 637[nm],0.004684589338
Spectral Data 638[nm],0.004571799655
Spectral Data 639[nm],0.004471501336
Spectral Data 640[nm],0.004383050371
Spectral Data 641[nm],0.004305776209
Spectral Data 642[nm],0.004238868598
Spectral Data 643[nm],0.004180072341
Spectral Data 644[nm],0.004126280546
Spectral Data 645[nm],0.004074374214
Spectral Data 646[nm],0.004021482076
Spectral Data 647[nm],0.003966877237
Spectral Data 648[nm],0.003910937812
Spectral Data 649[nm],0.003854050068
Spectral Data 650[nm],0.003796519712
Spectral Data 651[nm],0.003738010069
Spectral Data 652[nm],0.003677902743
Spectral Data 653[nm],0.003615578637
Spectral Data 654[nm],0.003550654277
Spectral Data 655[nm],0.003484233283
Spectral Data 656[nm],0.003418021370
Spectral Data 657[nm],0.003353727516
Spectral Data 658[nm],0.003292646725
Spectral Data 659[nm],0.003233769909
Spectral Data 660[nm],0.003175288904
Spectral Data 661[nm],0.003115394851
Spectral Data 662[nm],0.003052771324
Spectral Data 663[nm],0.002988458145
Spectral Data 664[nm],0.002924200613
Spectral Data 665[nm],0.002861743560
Spectral Data 666[nm],0.002802396193
Spectral Data 667[nm],0.002745659556
Spectral Data 668[nm],0.002690570662
Spectral Data 669[nm],0.002636167686
Spectral Data 670[nm],0.002581820125
Spectral Data 671[nm],0.002528895391
Spectral Data 672[nm],0.002479092218
Spectral Data 673[nm],0.002434110502
Spectral Data 674[nm],0.002395251999
Spectral Data 675[nm],0.002361725084
Spectral Data 676[nm],0.002332056174
Spectral Data 677[nm],0.002304770984
Spectral Data 678[nm],0.002278548433
Spectral Data 679[nm],0.002253099112
Spectral Data 680[nm],0.002228557365
Spectral Data 681[nm],0.002205059165
Spectral Data 682[nm],0.002182622906
Spectral Data 683[nm],0.002160242526
Spectral Data 684[nm],0.002136384835
Spectral Data 685[nm],0.002109512454
Spectral Data 686[nm],0.002078250283
Spectral Data 687[nm],0.002043117769
Spectral Data 688[nm],0.002005843213
Spectral Data 689[nm],0.001968174474
Spectral Data 690[nm],0.001931808772
Spectral Data 691[nm],0.001897589420
Spectral Data 692[nm],0.001865668688
Spectral Data 693[nm],0.001836180571
Spectral Data 694[nm],0.001809296198
Spectral Data 695[nm],0.001786034321
Spectral Data 696[nm],0.001768261893
Spectral Data 697[nm],0.001757882652
Spectral Data 698[nm],0.001756752026
Spectral Data 699[nm],0.001765055931
Spectral Data 700[nm],0.001780922408
Spectral Data 701[nm],0.001802352490
Spectral Data 702[nm],0.001827345346
Spectral Data 703[nm],0.001853787224
Spectral Data 704[nm],0.001879392774
Spectral Data 705[nm],0.001901862212
Spectral Data 706[nm],0.001918840688
Spectral Data 707[nm],0.001928170794
Spectral Data 708[nm],0.001928429701
Spectral Data 709[nm],0.001918082940
Spectral Data 710[nm],0.001895598718
Spectral Data 711[nm],0.001860530581
Spectral Data 712[nm],0.001814419287
Spectral Data 713[nm],0.001758985221
Spectral Data 714[nm],0.001695955754
Spectral Data 715[nm],0.001627761289
Spectral Data 716[nm],0.001557944925
Spectral Data 717[nm],0.001490136725
Spectral Data 718[nm],0.001427933108
Spectral Data 719[nm],0.001373210805
Spectral Data 720[nm],0.001325422665
Spectral Data 721[nm],0.001283845515
Spectral Data 722[nm],0.001247769687
Spectral Data 723[nm],0.001216965029
Spectral Data 724[nm],0.001191792078
Spectral Data 725[nm],0.001172647811
Spectral Data 726[nm],0.001159883337
Spectral Data 727[nm],0.001152626239
Spectral Data 728[nm],0.001148681156
Spectral Data 729[nm],0.001145786606
Spectral Data 730[nm],0.001141769928
Spectral Data 731[nm],0.001136322506
Spectral Data 732[nm],0.001130904304
Spectral Data 733[nm],0.001127045136
Spectral Data 734[nm],0.001126210555
Spectral Data 735[nm],0.001128812088
Spectral Data 736[nm],0.001134382212
Spectral Data 737[nm],0.001142425113
Spectral Data 738[nm],0.001152466517
Spectral Data 739[nm],0.001164308051
Spectral Data 740[nm],0.001177959843
Spectral Data 741[nm],0.001193438424
Spectral Data 742[nm],0.001210633083
Spectral Data 743[nm],0.001227920991
Spectral Data 744[nm],0.001242685714
Spectral Data 745[nm],0.001252293703
Spectral Data 746[nm],0.001254312694
Spectral Data 747[nm],0.001248316956
Spectral Data 748[nm],0.001235033153
Spectral Data 749[nm],0.001215201686
Spectral Data 750[nm],0.001189526170
Spectral Data 751[nm],0.001158402418
Spectral Data 752[nm],0.001122071524
Spectral Data 753[nm],0.001080773538
Spectral Data 754[nm],0.001034955727
Spectral Data 755[nm],0.000986618921
Spectral Data 756[nm],0.000938430661
Spectral Data 757[nm],0.000893059187
Spectral Data 758[nm],0.000853112666
Spectral Data 759[nm],0.000820663059
Spectral Data 760[nm],0.000797599554
Spectral Data 761[nm],0.000785814482
Spectral Data 762[nm],0.000786908553
Spectral Data 763[nm],0.000800907612
Spectral Data 764[nm],0.000827307289
Spectral Data 765[nm],0.000865602749
Spectral Data 766[nm],0.000914982753
Spectral Data 767[nm],0.000973211892
Spectral Data 768[nm],0.001037641079
Spectral Data 769[nm],0.001105621457
Spectral Data 770[nm],0.001173482742
Spectral Data 771[nm],0.001233470510
Spectral Data 772[nm],0.001276809140
Spectral Data 773[nm],0.001294721849
Spectral Data 774[nm],0.001282746904
Spectral Data 775[nm],0.001251449576
Spectral Data 776[nm],0.001214581425
Spectral Data 777[nm],0.001185892732
Spectral Data 778[nm],0.001175258309
Spectral Data 779[nm],0.001180671155
Spectral Data 780[nm],0.001197867445
