Date Saved,6/27/2018 5:04:40 PM
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000006677199
Spectral Data 407[nm],0.000017127961
Spectral Data 408[nm],0.000028301176
Spectral Data 409[nm],0.000039943858
Spectral Data 410[nm],0.000051611321
Spectral Data 411[nm],0.000062858984
Spectral Data 412[nm],0.000073434581
Spectral Data 413[nm],0.000083728926
Spectral Data 414[nm],0.000094267030
Spectral Data 415[nm],0.000105573432
Spectral Data 416[nm],0.000118024363
Spectral Data 417[nm],0.000131646186
Spectral Data 418[nm],0.000146414794
Spectral Data 419[nm],0.000162314711
Spectral Data 420[nm],0.000180000628
Spectral Data 421[nm],0.000201263072
Spectral Data 422[nm],0.000228002609
Spectral Data 423[nm],0.000262129965
Spectral Data 424[nm],0.000305522321
Spectral Data 425[nm],0.000360004866
Spectral Data 426[nm],0.000427415711
Spectral Data 427[nm],0.000509451202
Spectral Data 428[nm],0.000605261128
Spectral Data 429[nm],0.000711758854
Spectral Data 430[nm],0.000825779396
Spectral Data 431[nm],0.000944030762
Spectral Data 432[nm],0.001061762800
Spectral Data 433[nm],0.001173292752
Spectral Data 434[nm],0.001272922731
Spectral Data 435[nm],0.001355512184
Spectral Data 436[nm],0.001419508364
Spectral Data 437[nm],0.001465102308
Spectral Data 438[nm],0.001492513111
Spectral Data 439[nm],0.001502821222
Spectral Data 440[nm],0.001502378262
Spectral Data 441[nm],0.001499358099
Spectral Data 442[nm],0.001501931460
Spectral Data 443[nm],0.001517637051
Spectral Data 444[nm],0.001551076421
Spectral Data 445[nm],0.001605998725
Spectral Data 446[nm],0.001686152536
Spectral Data 447[nm],0.001794391777
Spectral Data 448[nm],0.001930198050
Spectral Data 449[nm],0.002092259005
Spectral Data 450[nm],0.002279261593
Spectral Data 451[nm],0.002488040598
Spectral Data 452[nm],0.002709765686
Spectral Data 453[nm],0.002934526186
Spectral Data 454[nm],0.003152423771
Spectral Data 455[nm],0.003355179448
Spectral Data 456[nm],0.003538418561
Spectral Data 457[nm],0.003698419547
Spectral Data 458[nm],0.003831452923
Spectral Data 459[nm],0.003934513777
Spectral Data 460[nm],0.004006244708
Spectral Data 461[nm],0.004045442678
Spectral Data 462[nm],0.004050928168
Spectral Data 463[nm],0.004023447633
Spectral Data 464[nm],0.003967102617
Spectral Data 465[nm],0.003886330407
Spectral Data 466[nm],0.003785567591
Spectral Data 467[nm],0.003669151105
Spectral Data 468[nm],0.003541275393
Spectral Data 469[nm],0.003406123025
Spectral Data 470[nm],0.003267858410
Spectral Data 471[nm],0.003130011726
Spectral Data 472[nm],0.002995353658
Spectral Data 473[nm],0.002866609488
Spectral Data 474[nm],0.002746490994
Spectral Data 475[nm],0.002637406578
Spectral Data 476[nm],0.002541459631
Spectral Data 477[nm],0.002460740739
Spectral Data 478[nm],0.002397233387
Spectral Data 479[nm],0.002351113129
Spectral Data 480[nm],0.002321049571
Spectral Data 481[nm],0.002305666683
Spectral Data 482[nm],0.002303535119
Spectral Data 483[nm],0.002312538913
Spectral Data 484[nm],0.002330087125
Spectral Data 485[nm],0.002353579504
Spectral Data 486[nm],0.002380311023
Spectral Data 487[nm],0.002406314248
Spectral Data 488[nm],0.002426918130
Spectral Data 489[nm],0.002437450923
Spectral Data 490[nm],0.002433602000
Spectral Data 491[nm],0.002414189978
Spectral Data 492[nm],0.002379534533
Spectral Data 493[nm],0.002329960698
Spectral Data 494[nm],0.002266193973
Spectral Data 495[nm],0.002191572916
Spectral Data 496[nm],0.002110482194
Spectral Data 497[nm],0.002027308801
Spectral Data 498[nm],0.001946076634
Spectral Data 499[nm],0.001868903288
Spectral Data 500[nm],0.001797283534
Spectral Data 501[nm],0.001732711913
Spectral Data 502[nm],0.001676438726
Spectral Data 503[nm],0.001628678991
Spectral Data 504[nm],0.001589372754
Spectral Data 505[nm],0.001558460062
Spectral Data 506[nm],0.001535610529
Spectral Data 507[nm],0.001519561512
Spectral Data 508[nm],0.001508850022
Spectral Data 509[nm],0.001502013532
Spectral Data 510[nm],0.001497838064
Spectral Data 511[nm],0.001495806966
Spectral Data 512[nm],0.001495524892
Spectral Data 513[nm],0.001496596611
Spectral Data 514[nm],0.001498682657
Spectral Data 515[nm],0.001501571387
Spectral Data 516[nm],0.001505069085
Spectral Data 517[nm],0.001508981106
Spectral Data 518[nm],0.001513039577
Spectral Data 519[nm],0.001516836928
Spectral Data 520[nm],0.001519950572
Spectral Data 521[nm],0.001521967584
Spectral Data 522[nm],0.001523292041
Spectral Data 523[nm],0.001525614411
Spectral Data 524[nm],0.001530730166
Spectral Data 525[nm],0.001540428493
Spectral Data 526[nm],0.001556025352
Spectral Data 527[nm],0.001578197232
Spectral Data 528[nm],0.001607585233
Spectral Data 529[nm],0.001644957811
Spectral Data 530[nm],0.001694642706
Spectral Data 531[nm],0.001764918561
Spectral Data 532[nm],0.001864270074
Spectral Data 533[nm],0.002001011278
Spectral Data 534[nm],0.002180047566
Spectral Data 535[nm],0.002403130755
Spectral Data 536[nm],0.002671895316
Spectral Data 537[nm],0.002987275366
Spectral Data 538[nm],0.003339744173
Spectral Data 539[nm],0.003711720929
Spectral Data 540[nm],0.004085417837
Spectral Data 541[nm],0.004442394711
Spectral Data 542[nm],0.004756721202
Spectral Data 543[nm],0.004997676704
Spectral Data 544[nm],0.005134462845
Spectral Data 545[nm],0.005140562542
Spectral Data 546[nm],0.005026191939
Spectral Data 547[nm],0.004821205046
Spectral Data 548[nm],0.004555692896
Spectral Data 549[nm],0.004258216824
Spectral Data 550[nm],0.003945488483
Spectral Data 551[nm],0.003627951024
Spectral Data 552[nm],0.003315946553
Spectral Data 553[nm],0.003019596450
Spectral Data 554[nm],0.002746152226
Spectral Data 555[nm],0.002501225565
Spectral Data 556[nm],0.002290427219
Spectral Data 557[nm],0.002118743258
Spectral Data 558[nm],0.001983904047
Spectral Data 559[nm],0.001878862036
Spectral Data 560[nm],0.001796479337
Spectral Data 561[nm],0.001729913405
Spectral Data 562[nm],0.001676359912
Spectral Data 563[nm],0.001636052155
Spectral Data 564[nm],0.001609306317
Spectral Data 565[nm],0.001596316346
Spectral Data 566[nm],0.001595212612
Spectral Data 567[nm],0.001602406963
Spectral Data 568[nm],0.001614258625
Spectral Data 569[nm],0.001627317397
Spectral Data 570[nm],0.001642300398
Spectral Data 571[nm],0.001663773670
Spectral Data 572[nm],0.001696433057
Spectral Data 573[nm],0.001744842040
Spectral Data 574[nm],0.001810063259
Spectral Data 575[nm],0.001889469335
Spectral Data 576[nm],0.001980263740
Spectral Data 577[nm],0.002079642843
Spectral Data 578[nm],0.002184595447
Spectral Data 579[nm],0.002291866578
Spectral Data 580[nm],0.002398187993
Spectral Data 581[nm],0.002500286559
Spectral Data 582[nm],0.002593972720
Spectral Data 583[nm],0.002673839685
Spectral Data 584[nm],0.002734430600
Spectral Data 585[nm],0.002770370105
Spectral Data 586[nm],0.002780608600
Spectral Data 587[nm],0.002770512598
Spectral Data 588[nm],0.002745967358
Spectral Data 589[nm],0.002712834859
Spectral Data 590[nm],0.002675039927
Spectral Data 591[nm],0.002633216325
Spectral Data 592[nm],0.002587684197
Spectral Data 593[nm],0.002538761590
Spectral Data 594[nm],0.002485809848
Spectral Data 595[nm],0.002426235238
Spectral Data 596[nm],0.002357233781
Spectral Data 597[nm],0.002276060171
Spectral Data 598[nm],0.002188829705
Spectral Data 599[nm],0.002122687874
Spectral Data 600[nm],0.002108102897
Spectral Data 601[nm],0.002175526228
Spectral Data 602[nm],0.002343670931
Spectral Data 603[nm],0.002597508021
Spectral Data 604[nm],0.002915913239
Spectral Data 605[nm],0.003277756972
Spectral Data 606[nm],0.003661743831
Spectral Data 607[nm],0.004046523944
Spectral Data 608[nm],0.004410587251
Spectral Data 609[nm],0.004732423928
Spectral Data 610[nm],0.004990772810
Spectral Data 611[nm],0.005163880531
Spectral Data 612[nm],0.005230231211
Spectral Data 613[nm],0.005168314558
Spectral Data 614[nm],0.004965795670
Spectral Data 615[nm],0.004657886457
Spectral Data 616[nm],0.004295458086
Spectral Data 617[nm],0.003929398023
Spectral Data 618[nm],0.003604969243
Spectral Data 619[nm],0.003332394175
Spectral Data 620[nm],0.003108188277
Spectral Data 621[nm],0.002928825561
Spectral Data 622[nm],0.002790383063
Spectral Data 623[nm],0.002685736865
Spectral Data 624[nm],0.002606255002
Spectral Data 625[nm],0.002543298528
Spectral Data 626[nm],0.002488462487
Spectral Data 627[nm],0.002435387811
Spectral Data 628[nm],0.002378880978
Spectral Data 629[nm],0.002313767793
Spectral Data 630[nm],0.002235373482
Spectral Data 631[nm],0.002144931117
Spectral Data 632[nm],0.002047675196
Spectral Data 633[nm],0.001948925434
Spectral Data 634[nm],0.001853921684
Spectral Data 635[nm],0.001765461988
Spectral Data 636[nm],0.001684574992
Spectral Data 637[nm],0.001612298889
Spectral Data 638[nm],0.001549636363
Spectral Data 639[nm],0.001497000572
Spectral Data 640[nm],0.001454416430
Spectral Data 641[nm],0.001421908033
Spectral Data 642[nm],0.001399331144
Spectral Data 643[nm],0.001384810545
Spectral Data 644[nm],0.001375449589
Spectral Data 645[nm],0.001368338126
Spectral Data 646[nm],0.001360773575
Spectral Data 647[nm],0.001351854880
Spectral Data 648[nm],0.001341609401
Spectral Data 649[nm],0.001330072060
Spectral Data 650[nm],0.001317277551
Spectral Data 651[nm],0.001303247176
Spectral Data 652[nm],0.001287997467
Spectral Data 653[nm],0.001271545771
Spectral Data 654[nm],0.001253983821
Spectral Data 655[nm],0.001235867385
Spectral Data 656[nm],0.001217941637
Spectral Data 657[nm],0.001200952684
Spectral Data 658[nm],0.001185471774
Spectral Data 659[nm],0.001171094947
Spectral Data 660[nm],0.001157080755
Spectral Data 661[nm],0.001142687397
Spectral Data 662[nm],0.001127334079
Spectral Data 663[nm],0.001111213467
Spectral Data 664[nm],0.001094749081
Spectral Data 665[nm],0.001078364672
Spectral Data 666[nm],0.001062397030
Spectral Data 667[nm],0.001046827179
Spectral Data 668[nm],0.001031543594
Spectral Data 669[nm],0.001016434864
Spectral Data 670[nm],0.001001472003
Spectral Data 671[nm],0.000987229752
Spectral Data 672[nm],0.000974365568
Spectral Data 673[nm],0.000963536440
Spectral Data 674[nm],0.000955246971
Spectral Data 675[nm],0.000949196285
Spectral Data 676[nm],0.000944821106
Spectral Data 677[nm],0.000941558217
Spectral Data 678[nm],0.000938889862
Spectral Data 679[nm],0.000936605502
Spectral Data 680[nm],0.000934620679
Spectral Data 681[nm],0.000932851515
Spectral Data 682[nm],0.000931154296
Spectral Data 683[nm],0.000928865396
Spectral Data 684[nm],0.000925053260
Spectral Data 685[nm],0.000918784295
Spectral Data 686[nm],0.000909223745
Spectral Data 687[nm],0.000896682614
Spectral Data 688[nm],0.000882203865
Spectral Data 689[nm],0.000866841932
Spectral Data 690[nm],0.000851638615
Spectral Data 691[nm],0.000837378902
Spectral Data 692[nm],0.000824641204
Spectral Data 693[nm],0.000814000028
Spectral Data 694[nm],0.000806045486
Spectral Data 695[nm],0.000801723800
Spectral Data 696[nm],0.000802337774
Spectral Data 697[nm],0.000809205638
Spectral Data 698[nm],0.000823609822
Spectral Data 699[nm],0.000845594390
Spectral Data 700[nm],0.000873676909
Spectral Data 701[nm],0.000906280824
Spectral Data 702[nm],0.000941825274
Spectral Data 703[nm],0.000978485914
Spectral Data 704[nm],0.001014067209
Spectral Data 705[nm],0.001046342659
Spectral Data 706[nm],0.001073042979
Spectral Data 707[nm],0.001092280727
Spectral Data 708[nm],0.001103186747
Spectral Data 709[nm],0.001104846597
Spectral Data 710[nm],0.001096343272
Spectral Data 711[nm],0.001077384339
Spectral Data 712[nm],0.001048845588
Spectral Data 713[nm],0.001011695014
Spectral Data 714[nm],0.000966909167
Spectral Data 715[nm],0.000916155521
Spectral Data 716[nm],0.000862188637
Spectral Data 717[nm],0.000807852484
Spectral Data 718[nm],0.000755972695
Spectral Data 719[nm],0.000708361214
Spectral Data 720[nm],0.000665398024
Spectral Data 721[nm],0.000627361820
Spectral Data 722[nm],0.000594541081
Spectral Data 723[nm],0.000567560608
Spectral Data 724[nm],0.000547459698
Spectral Data 725[nm],0.000535303261
Spectral Data 726[nm],0.000532095728
Spectral Data 727[nm],0.000537237385
Spectral Data 728[nm],0.000548393349
Spectral Data 729[nm],0.000563142239
Spectral Data 730[nm],0.000579121581
Spectral Data 731[nm],0.000595207734
Spectral Data 732[nm],0.000611452444
Spectral Data 733[nm],0.000627954025
Spectral Data 734[nm],0.000644800486
Spectral Data 735[nm],0.000661898055
Spectral Data 736[nm],0.000679001794
Spectral Data 737[nm],0.000695862575
Spectral Data 738[nm],0.000712271722
Spectral Data 739[nm],0.000728563231
Spectral Data 740[nm],0.000745480007
Spectral Data 741[nm],0.000763776479
Spectral Data 742[nm],0.000784052711
Spectral Data 743[nm],0.000805073185
Spectral Data 744[nm],0.000824396557
Spectral Data 745[nm],0.000839560409
Spectral Data 746[nm],0.000848265714
Spectral Data 747[nm],0.000849842792
Spectral Data 748[nm],0.000844557304
Spectral Data 749[nm],0.000832686317
Spectral Data 750[nm],0.000814580126
Spectral Data 751[nm],0.000791207654
Spectral Data 752[nm],0.000763847551
Spectral Data 753[nm],0.000733780849
Spectral Data 754[nm],0.000702263787
Spectral Data 755[nm],0.000670411915
Spectral Data 756[nm],0.000639274076
Spectral Data 757[nm],0.000609897892
Spectral Data 758[nm],0.000583365618
Spectral Data 759[nm],0.000560884364
Spectral Data 760[nm],0.000543725269
Spectral Data 761[nm],0.000533161743
Spectral Data 762[nm],0.000530200370
Spectral Data 763[nm],0.000534405233
Spectral Data 764[nm],0.000544855196
Spectral Data 765[nm],0.000560628483
Spectral Data 766[nm],0.000581274333
Spectral Data 767[nm],0.000608530594
Spectral Data 768[nm],0.000644770451
Spectral Data 769[nm],0.000692367146
Spectral Data 770[nm],0.000751153100
Spectral Data 771[nm],0.000810796686
Spectral Data 772[nm],0.000858425512
Spectral Data 773[nm],0.000881165965
Spectral Data 774[nm],0.000871314958
Spectral Data 775[nm],0.000839125190
Spectral Data 776[nm],0.000798670808
Spectral Data 777[nm],0.000764024211
Spectral Data 778[nm],0.000745419005
Spectral Data 779[nm],0.000741318392
Spectral Data 780[nm],0.000747950340
