Date Saved,6/27/2018 5:04:39 PM
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000185670
Spectral Data 406[nm],0.000008891499
Spectral Data 407[nm],0.000017954291
Spectral Data 408[nm],0.000027913698
Spectral Data 409[nm],0.000038565136
Spectral Data 410[nm],0.000049482704
Spectral Data 411[nm],0.000060240531
Spectral Data 412[nm],0.000070585957
Spectral Data 413[nm],0.000080845348
Spectral Data 414[nm],0.000091465932
Spectral Data 415[nm],0.000102894403
Spectral Data 416[nm],0.000115423558
Spectral Data 417[nm],0.000128983025
Spectral Data 418[nm],0.000143450015
Spectral Data 419[nm],0.000158710944
Spectral Data 420[nm],0.000175357884
Spectral Data 421[nm],0.000195179280
Spectral Data 422[nm],0.000220079426
Spectral Data 423[nm],0.000251970720
Spectral Data 424[nm],0.000292682205
Spectral Data 425[nm],0.000343930005
Spectral Data 426[nm],0.000407438638
Spectral Data 427[nm],0.000484799413
Spectral Data 428[nm],0.000575214392
Spectral Data 429[nm],0.000675787451
Spectral Data 430[nm],0.000783548690
Spectral Data 431[nm],0.000895408506
Spectral Data 432[nm],0.001006900333
Spectral Data 433[nm],0.001112677855
Spectral Data 434[nm],0.001207379857
Spectral Data 435[nm],0.001286175684
Spectral Data 436[nm],0.001347675803
Spectral Data 437[nm],0.001392158214
Spectral Data 438[nm],0.001419927226
Spectral Data 439[nm],0.001432090881
Spectral Data 440[nm],0.001434692997
Spectral Data 441[nm],0.001435481361
Spectral Data 442[nm],0.001442199922
Spectral Data 443[nm],0.001461973297
Spectral Data 444[nm],0.001499047154
Spectral Data 445[nm],0.001556831179
Spectral Data 446[nm],0.001638735062
Spectral Data 447[nm],0.001747341244
Spectral Data 448[nm],0.001882115612
Spectral Data 449[nm],0.002041790402
Spectral Data 450[nm],0.002225096803
Spectral Data 451[nm],0.002428992884
Spectral Data 452[nm],0.002645010594
Spectral Data 453[nm],0.002863648115
Spectral Data 454[nm],0.003075414803
Spectral Data 455[nm],0.003272391856
Spectral Data 456[nm],0.003450451419
Spectral Data 457[nm],0.003606098471
Spectral Data 458[nm],0.003735830309
Spectral Data 459[nm],0.003836745396
Spectral Data 460[nm],0.003907329403
Spectral Data 461[nm],0.003946189769
Spectral Data 462[nm],0.003951957915
Spectral Data 463[nm],0.003925245721
Spectral Data 464[nm],0.003870114218
Spectral Data 465[nm],0.003790970892
Spectral Data 466[nm],0.003692221129
Spectral Data 467[nm],0.003578167176
Spectral Data 468[nm],0.003452962963
Spectral Data 469[nm],0.003320750315
Spectral Data 470[nm],0.003185652196
Spectral Data 471[nm],0.003051170381
Spectral Data 472[nm],0.002920059254
Spectral Data 473[nm],0.002795029199
Spectral Data 474[nm],0.002678769175
Spectral Data 475[nm],0.002573478734
Spectral Data 476[nm],0.002480867086
Spectral Data 477[nm],0.002402622486
Spectral Data 478[nm],0.002340342849
Spectral Data 479[nm],0.002294102218
Spectral Data 480[nm],0.002262705471
Spectral Data 481[nm],0.002244918607
Spectral Data 482[nm],0.002239457797
Spectral Data 483[nm],0.002244393574
Spectral Data 484[nm],0.002257350599
Spectral Data 485[nm],0.002275944455
Spectral Data 486[nm],0.002297695959
Spectral Data 487[nm],0.002318992512
Spectral Data 488[nm],0.002335588448
Spectral Data 489[nm],0.002343237167
Spectral Data 490[nm],0.002338015242
Spectral Data 491[nm],0.002318793675
Spectral Data 492[nm],0.002285785042
Spectral Data 493[nm],0.002239205642
Spectral Data 494[nm],0.002179649426
Spectral Data 495[nm],0.002110170433
Spectral Data 496[nm],0.002034807578
Spectral Data 497[nm],0.001957601635
Spectral Data 498[nm],0.001882240176
Spectral Data 499[nm],0.001810555579
Spectral Data 500[nm],0.001743773231
Spectral Data 501[nm],0.001683118637
Spectral Data 502[nm],0.001629656064
Spectral Data 503[nm],0.001583766076
Spectral Data 504[nm],0.001545647858
Spectral Data 505[nm],0.001515500480
Spectral Data 506[nm],0.001493219170
Spectral Data 507[nm],0.001477653743
Spectral Data 508[nm],0.001467428985
Spectral Data 509[nm],0.001461169682
Spectral Data 510[nm],0.001457729959
Spectral Data 511[nm],0.001456606085
Spectral Data 512[nm],0.001457405859
Spectral Data 513[nm],0.001459737192
Spectral Data 514[nm],0.001463210676
Spectral Data 515[nm],0.001467443653
Spectral Data 516[nm],0.001472054282
Spectral Data 517[nm],0.001476661186
Spectral Data 518[nm],0.001480921404
Spectral Data 519[nm],0.001484565320
Spectral Data 520[nm],0.001487330999
Spectral Data 521[nm],0.001488965470
Spectral Data 522[nm],0.001489905640
Spectral Data 523[nm],0.001491676318
Spectral Data 524[nm],0.001495890669
Spectral Data 525[nm],0.001504160347
Spectral Data 526[nm],0.001517794793
Spectral Data 527[nm],0.001537692151
Spectral Data 528[nm],0.001564731821
Spectral Data 529[nm],0.001599900657
Spectral Data 530[nm],0.001647206140
Spectral Data 531[nm],0.001714008278
Spectral Data 532[nm],0.001807841705
Spectral Data 533[nm],0.001936100656
Spectral Data 534[nm],0.002103376435
Spectral Data 535[nm],0.002311668359
Spectral Data 536[nm],0.002562877256
Spectral Data 537[nm],0.002858226886
Spectral Data 538[nm],0.003188794712
Spectral Data 539[nm],0.003537847660
Spectral Data 540[nm],0.003888451727
Spectral Data 541[nm],0.004223086871
Spectral Data 542[nm],0.004517508671
Spectral Data 543[nm],0.004743171856
Spectral Data 544[nm],0.004871461075
Spectral Data 545[nm],0.004877733532
Spectral Data 546[nm],0.004771312233
Spectral Data 547[nm],0.004579690285
Spectral Data 548[nm],0.004330585711
Spectral Data 549[nm],0.004050354473
Spectral Data 550[nm],0.003754980396
Spectral Data 551[nm],0.003454937134
Spectral Data 552[nm],0.003160605207
Spectral Data 553[nm],0.002882088767
Spectral Data 554[nm],0.002626109170
Spectral Data 555[nm],0.002397441771
Spectral Data 556[nm],0.002200854709
Spectral Data 557[nm],0.002040564781
Spectral Data 558[nm],0.001914396998
Spectral Data 559[nm],0.001815964933
Spectral Data 560[nm],0.001738802064
Spectral Data 561[nm],0.001676706597
Spectral Data 562[nm],0.001627082704
Spectral Data 563[nm],0.001590048196
Spectral Data 564[nm],0.001565794810
Spectral Data 565[nm],0.001554400427
Spectral Data 566[nm],0.001554009737
Spectral Data 567[nm],0.001561157987
Spectral Data 568[nm],0.001572331414
Spectral Data 569[nm],0.001584202168
Spectral Data 570[nm],0.001597506693
Spectral Data 571[nm],0.001616735011
Spectral Data 572[nm],0.001646504155
Spectral Data 573[nm],0.001691300073
Spectral Data 574[nm],0.001752157812
Spectral Data 575[nm],0.001826475374
Spectral Data 576[nm],0.001911483472
Spectral Data 577[nm],0.002004410839
Spectral Data 578[nm],0.002102431608
Spectral Data 579[nm],0.002202656353
Spectral Data 580[nm],0.002302191919
Spectral Data 581[nm],0.002398137236
Spectral Data 582[nm],0.002486566314
Spectral Data 583[nm],0.002562198555
Spectral Data 584[nm],0.002619691193
Spectral Data 585[nm],0.002653780859
Spectral Data 586[nm],0.002663385356
Spectral Data 587[nm],0.002653623698
Spectral Data 588[nm],0.002630116651
Spectral Data 589[nm],0.002598462626
Spectral Data 590[nm],0.002562457696
Spectral Data 591[nm],0.002522838302
Spectral Data 592[nm],0.002480047289
Spectral Data 593[nm],0.002434525406
Spectral Data 594[nm],0.002385699889
Spectral Data 595[nm],0.002330932068
Spectral Data 596[nm],0.002267358359
Spectral Data 597[nm],0.002192170126
Spectral Data 598[nm],0.002110920614
Spectral Data 599[nm],0.002049012575
Spectral Data 600[nm],0.002034982434
Spectral Data 601[nm],0.002097351942
Spectral Data 602[nm],0.002253689803
Spectral Data 603[nm],0.002490089275
Spectral Data 604[nm],0.002786954865
Spectral Data 605[nm],0.003124687588
Spectral Data 606[nm],0.003483487526
Spectral Data 607[nm],0.003843345679
Spectral Data 608[nm],0.004184068181
Spectral Data 609[nm],0.004485461861
Spectral Data 610[nm],0.004727566615
Spectral Data 611[nm],0.004889967386
Spectral Data 612[nm],0.004952473566
Spectral Data 613[nm],0.004894898273
Spectral Data 614[nm],0.004705617670
Spectral Data 615[nm],0.004417378455
Spectral Data 616[nm],0.004077540711
Spectral Data 617[nm],0.003733478719
Spectral Data 618[nm],0.003427424468
Spectral Data 619[nm],0.003169618081
Spectral Data 620[nm],0.002957777120
Spectral Data 621[nm],0.002789580496
Spectral Data 622[nm],0.002662131097
Spectral Data 623[nm],0.002567969030
Spectral Data 624[nm],0.002497473732
Spectral Data 625[nm],0.002441012766
Spectral Data 626[nm],0.002389351139
Spectral Data 627[nm],0.002336914651
Spectral Data 628[nm],0.002280191518
Spectral Data 629[nm],0.002215699060
Spectral Data 630[nm],0.002140332246
Spectral Data 631[nm],0.002055421472
Spectral Data 632[nm],0.001965305069
Spectral Data 633[nm],0.001874385867
Spectral Data 634[nm],0.001787009300
Spectral Data 635[nm],0.001705529634
Spectral Data 636[nm],0.001630862476
Spectral Data 637[nm],0.001563936356
Spectral Data 638[nm],0.001505643246
Spectral Data 639[nm],0.001456301077
Spectral Data 640[nm],0.001415848616
Spectral Data 641[nm],0.001384222647
Spectral Data 642[nm],0.001361226779
Spectral Data 643[nm],0.001345288241
Spectral Data 644[nm],0.001334022614
Spectral Data 645[nm],0.001325035002
Spectral Data 646[nm],0.001316103968
Spectral Data 647[nm],0.001306518097
Spectral Data 648[nm],0.001296343748
Spectral Data 649[nm],0.001285653445
Spectral Data 650[nm],0.001274488866
Spectral Data 651[nm],0.001262643025
Spectral Data 652[nm],0.001249799621
Spectral Data 653[nm],0.001235642936
Spectral Data 654[nm],0.001219954924
Spectral Data 655[nm],0.001203145366
Spectral Data 656[nm],0.001185876550
Spectral Data 657[nm],0.001168811927
Spectral Data 658[nm],0.001152488985
Spectral Data 659[nm],0.001136742765
Spectral Data 660[nm],0.001121165231
Spectral Data 661[nm],0.001105347648
Spectral Data 662[nm],0.001089006313
Spectral Data 663[nm],0.001072453568
Spectral Data 664[nm],0.001056180336
Spectral Data 665[nm],0.001040677424
Spectral Data 666[nm],0.001026296406
Spectral Data 667[nm],0.001012803288
Spectral Data 668[nm],0.000999815529
Spectral Data 669[nm],0.000986950938
Spectral Data 670[nm],0.000973954506
Spectral Data 671[nm],0.000961300684
Spectral Data 672[nm],0.000949591165
Spectral Data 673[nm],0.000939427700
Spectral Data 674[nm],0.000931281655
Spectral Data 675[nm],0.000924936496
Spectral Data 676[nm],0.000919951533
Spectral Data 677[nm],0.000915886136
Spectral Data 678[nm],0.000912340765
Spectral Data 679[nm],0.000909193011
Spectral Data 680[nm],0.000906434318
Spectral Data 681[nm],0.000904056593
Spectral Data 682[nm],0.000901985681
Spectral Data 683[nm],0.000899572740
Spectral Data 684[nm],0.000895873061
Spectral Data 685[nm],0.000889939547
Spectral Data 686[nm],0.000880921842
Spectral Data 687[nm],0.000869089970
Spectral Data 688[nm],0.000855430088
Spectral Data 689[nm],0.000840939407
Spectral Data 690[nm],0.000826602220
Spectral Data 691[nm],0.000813146820
Spectral Data 692[nm],0.000801095099
Spectral Data 693[nm],0.000790964870
Spectral Data 694[nm],0.000783291063
Spectral Data 695[nm],0.000779002381
Spectral Data 696[nm],0.000779420894
Spectral Data 697[nm],0.000785885961
Spectral Data 698[nm],0.000799700094
Spectral Data 699[nm],0.000820891757
Spectral Data 700[nm],0.000847919378
Spectral Data 701[nm],0.000879144238
Spectral Data 702[nm],0.000912925636
Spectral Data 703[nm],0.000947493652
Spectral Data 704[nm],0.000980881625
Spectral Data 705[nm],0.001011106418
Spectral Data 706[nm],0.001036141184
Spectral Data 707[nm],0.001054223976
Spectral Data 708[nm],0.001064386452
Spectral Data 709[nm],0.001065591467
Spectral Data 710[nm],0.001056801644
Spectral Data 711[nm],0.001037715469
Spectral Data 712[nm],0.001009392436
Spectral Data 713[nm],0.000973007758
Spectral Data 714[nm],0.000929742586
Spectral Data 715[nm],0.000881294778
Spectral Data 716[nm],0.000830176927
Spectral Data 717[nm],0.000778967398
Spectral Data 718[nm],0.000730228494
Spectral Data 719[nm],0.000685623032
Spectral Data 720[nm],0.000645541935
Spectral Data 721[nm],0.000610287185
Spectral Data 722[nm],0.000580166583
Spectral Data 723[nm],0.000555701379
Spectral Data 724[nm],0.000537675631
Spectral Data 725[nm],0.000526889518
Spectral Data 726[nm],0.000524093979
Spectral Data 727[nm],0.000528726960
Spectral Data 728[nm],0.000538806547
Spectral Data 729[nm],0.000552280049
Spectral Data 730[nm],0.000567145122
Spectral Data 731[nm],0.000582455134
Spectral Data 732[nm],0.000598265557
Spectral Data 733[nm],0.000614671502
Spectral Data 734[nm],0.000631754519
Spectral Data 735[nm],0.000649356807
Spectral Data 736[nm],0.000667121494
Spectral Data 737[nm],0.000684686180
Spectral Data 738[nm],0.000701723096
Spectral Data 739[nm],0.000718380266
Spectral Data 740[nm],0.000735163805
Spectral Data 741[nm],0.000752589258
Spectral Data 742[nm],0.000771054183
Spectral Data 743[nm],0.000789550599
Spectral Data 744[nm],0.000806147407
Spectral Data 745[nm],0.000818897272
Spectral Data 746[nm],0.000825987081
Spectral Data 747[nm],0.000826940581
Spectral Data 748[nm],0.000822049275
Spectral Data 749[nm],0.000811613863
Spectral Data 750[nm],0.000795978005
Spectral Data 751[nm],0.000775848399
Spectral Data 752[nm],0.000752113294
Spectral Data 753[nm],0.000725662452
Spectral Data 754[nm],0.000697389478
Spectral Data 755[nm],0.000668242865
Spectral Data 756[nm],0.000639191014
Spectral Data 757[nm],0.000611201860
Spectral Data 758[nm],0.000585295551
Spectral Data 759[nm],0.000562734145
Spectral Data 760[nm],0.000544888375
Spectral Data 761[nm],0.000533131242
Spectral Data 762[nm],0.000528584700
Spectral Data 763[nm],0.000531013589
Spectral Data 764[nm],0.000539725996
Spectral Data 765[nm],0.000554029655
Spectral Data 766[nm],0.000573617814
Spectral Data 767[nm],0.000599976047
Spectral Data 768[nm],0.000635110307
Spectral Data 769[nm],0.000681026489
Spectral Data 770[nm],0.000737419701
Spectral Data 771[nm],0.000794741209
Spectral Data 772[nm],0.000841131376
Spectral Data 773[nm],0.000864729809
Spectral Data 774[nm],0.000858369749
Spectral Data 775[nm],0.000831176527
Spectral Data 776[nm],0.000795744942
Spectral Data 777[nm],0.000764668512
Spectral Data 778[nm],0.000747116865
Spectral Data 779[nm],0.000741766649
Spectral Data 780[nm],0.000745300145
