Date Saved,6/27/2018 5:04:40 PM
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000008978268
Spectral Data 407[nm],0.000018800074
Spectral Data 408[nm],0.000029305451
Spectral Data 409[nm],0.000040283499
Spectral Data 410[nm],0.000051321451
Spectral Data 411[nm],0.000062006598
Spectral Data 412[nm],0.000072128125
Spectral Data 413[nm],0.000082150262
Spectral Data 414[nm],0.000092678121
Spectral Data 415[nm],0.000104316110
Spectral Data 416[nm],0.000117471500
Spectral Data 417[nm],0.000132086250
Spectral Data 418[nm],0.000148035178
Spectral Data 419[nm],0.000165201942
Spectral Data 420[nm],0.000184151548
Spectral Data 421[nm],0.000206603931
Spectral Data 422[nm],0.000234390929
Spectral Data 423[nm],0.000269352022
Spectral Data 424[nm],0.000313234865
Spectral Data 425[nm],0.000367663684
Spectral Data 426[nm],0.000434270332
Spectral Data 427[nm],0.000514554093
Spectral Data 428[nm],0.000607629074
Spectral Data 429[nm],0.000710514840
Spectral Data 430[nm],0.000820157526
Spectral Data 431[nm],0.000933387200
Spectral Data 432[nm],0.001045695739
Spectral Data 433[nm],0.001151719713
Spectral Data 434[nm],0.001246081665
Spectral Data 435[nm],0.001323943026
Spectral Data 436[nm],0.001383957453
Spectral Data 437[nm],0.001426472329
Spectral Data 438[nm],0.001451861346
Spectral Data 439[nm],0.001461313921
Spectral Data 440[nm],0.001461032429
Spectral Data 441[nm],0.001458948478
Spectral Data 442[nm],0.001462990069
Spectral Data 443[nm],0.001480443403
Spectral Data 444[nm],0.001515611191
Spectral Data 445[nm],0.001571929897
Spectral Data 446[nm],0.001652835985
Spectral Data 447[nm],0.001760931453
Spectral Data 448[nm],0.001895674272
Spectral Data 449[nm],0.002055781893
Spectral Data 450[nm],0.002239971654
Spectral Data 451[nm],0.002445158316
Spectral Data 452[nm],0.002662743907
Spectral Data 453[nm],0.002883079695
Spectral Data 454[nm],0.003096528817
Spectral Data 455[nm],0.003295051400
Spectral Data 456[nm],0.003474458586
Spectral Data 457[nm],0.003631206229
Spectral Data 458[nm],0.003761740867
Spectral Data 459[nm],0.003863160964
Spectral Data 460[nm],0.003934056032
Spectral Data 461[nm],0.003973150160
Spectral Data 462[nm],0.003979190718
Spectral Data 463[nm],0.003952837083
Spectral Data 464[nm],0.003898076247
Spectral Data 465[nm],0.003819230013
Spectral Data 466[nm],0.003720618552
Spectral Data 467[nm],0.003606498241
Spectral Data 468[nm],0.003481033025
Spectral Data 469[nm],0.003348380094
Spectral Data 470[nm],0.003212676616
Spectral Data 471[nm],0.003077431815
Spectral Data 472[nm],0.002945399377
Spectral Data 473[nm],0.002819288755
Spectral Data 474[nm],0.002701793332
Spectral Data 475[nm],0.002595249098
Spectral Data 476[nm],0.002501634415
Spectral Data 477[nm],0.002422912046
Spectral Data 478[nm],0.002360941609
Spectral Data 479[nm],0.002315849997
Spectral Data 480[nm],0.002286319854
Spectral Data 481[nm],0.002270989586
Spectral Data 482[nm],0.002268443583
Spectral Data 483[nm],0.002276574960
Spectral Data 484[nm],0.002292797202
Spectral Data 485[nm],0.002314514248
Spectral Data 486[nm],0.002339039696
Spectral Data 487[nm],0.002362583531
Spectral Data 488[nm],0.002380741062
Spectral Data 489[nm],0.002389107132
Spectral Data 490[nm],0.002383625600
Spectral Data 491[nm],0.002363250591
Spectral Data 492[nm],0.002328381641
Spectral Data 493[nm],0.002279423177
Spectral Data 494[nm],0.002217151225
Spectral Data 495[nm],0.002144765109
Spectral Data 496[nm],0.002066433430
Spectral Data 497[nm],0.001986327348
Spectral Data 498[nm],0.001908262377
Spectral Data 499[nm],0.001834185096
Spectral Data 500[nm],0.001765431953
Spectral Data 501[nm],0.001703338698
Spectral Data 502[nm],0.001649034675
Spectral Data 503[nm],0.001602771808
Spectral Data 504[nm],0.001564569422
Spectral Data 505[nm],0.001534446375
Spectral Data 506[nm],0.001512148883
Spectral Data 507[nm],0.001496483805
Spectral Data 508[nm],0.001486055669
Spectral Data 509[nm],0.001479469123
Spectral Data 510[nm],0.001475559315
Spectral Data 511[nm],0.001473807148
Spectral Data 512[nm],0.001473805867
Spectral Data 513[nm],0.001475148601
Spectral Data 514[nm],0.001477485173
Spectral Data 515[nm],0.001480594394
Spectral Data 516[nm],0.001484273118
Spectral Data 517[nm],0.001488317619
Spectral Data 518[nm],0.001492453157
Spectral Data 519[nm],0.001496271114
Spectral Data 520[nm],0.001499347854
Spectral Data 521[nm],0.001501269406
Spectral Data 522[nm],0.001502392464
Spectral Data 523[nm],0.001504287124
Spectral Data 524[nm],0.001508623129
Spectral Data 525[nm],0.001517067896
Spectral Data 526[nm],0.001530973241
Spectral Data 527[nm],0.001551261405
Spectral Data 528[nm],0.001578834257
Spectral Data 529[nm],0.001614702633
Spectral Data 530[nm],0.001662928611
Spectral Data 531[nm],0.001730960095
Spectral Data 532[nm],0.001826421591
Spectral Data 533[nm],0.001956797903
Spectral Data 534[nm],0.002126770094
Spectral Data 535[nm],0.002338428283
Spectral Data 536[nm],0.002593764337
Spectral Data 537[nm],0.002894087695
Spectral Data 538[nm],0.003230496543
Spectral Data 539[nm],0.003586226609
Spectral Data 540[nm],0.003944311757
Spectral Data 541[nm],0.004287148826
Spectral Data 542[nm],0.004589816555
Spectral Data 543[nm],0.004822714254
Spectral Data 544[nm],0.004956164863
Spectral Data 545[nm],0.004964584019
Spectral Data 546[nm],0.004857341293
Spectral Data 547[nm],0.004662510939
Spectral Data 548[nm],0.004408398643
Spectral Data 549[nm],0.004121934529
Spectral Data 550[nm],0.003819622099
Spectral Data 551[nm],0.003512419062
Spectral Data 552[nm],0.003211186733
Spectral Data 553[nm],0.002926477231
Spectral Data 554[nm],0.002665113192
Spectral Data 555[nm],0.002431765199
Spectral Data 556[nm],0.002231094753
Spectral Data 557[nm],0.002067213645
Spectral Data 558[nm],0.001937864581
Spectral Data 559[nm],0.001836593612
Spectral Data 560[nm],0.001756866812
Spectral Data 561[nm],0.001692419522
Spectral Data 562[nm],0.001640646602
Spectral Data 563[nm],0.001601697179
Spectral Data 564[nm],0.001575796166
Spectral Data 565[nm],0.001563060796
Spectral Data 566[nm],0.001561795711
Spectral Data 567[nm],0.001568795298
Spectral Data 568[nm],0.001580807962
Spectral Data 569[nm],0.001594744739
Spectral Data 570[nm],0.001611072337
Spectral Data 571[nm],0.001633542357
Spectral Data 572[nm],0.001666016411
Spectral Data 573[nm],0.001712251338
Spectral Data 574[nm],0.001773190685
Spectral Data 575[nm],0.001846812665
Spectral Data 576[nm],0.001930960454
Spectral Data 577[nm],0.002023467561
Spectral Data 578[nm],0.002121850383
Spectral Data 579[nm],0.002223255346
Spectral Data 580[nm],0.002324807690
Spectral Data 581[nm],0.002423617989
Spectral Data 582[nm],0.002515469212
Spectral Data 583[nm],0.002594393445
Spectral Data 584[nm],0.002654336393
Spectral Data 585[nm],0.002689332934
Spectral Data 586[nm],0.002698096680
Spectral Data 587[nm],0.002686280292
Spectral Data 588[nm],0.002660098718
Spectral Data 589[nm],0.002625741530
Spectral Data 590[nm],0.002587438561
Spectral Data 591[nm],0.002546092495
Spectral Data 592[nm],0.002502286341
Spectral Data 593[nm],0.002456599846
Spectral Data 594[nm],0.002408380853
Spectral Data 595[nm],0.002354469383
Spectral Data 596[nm],0.002291431651
Spectral Data 597[nm],0.002215890447
Spectral Data 598[nm],0.002133235801
Spectral Data 599[nm],0.002069683746
Spectral Data 600[nm],0.002054732759
Spectral Data 601[nm],0.002117866417
Spectral Data 602[nm],0.002277271356
Spectral Data 603[nm],0.002518666675
Spectral Data 604[nm],0.002821904607
Spectral Data 605[nm],0.003166833660
Spectral Data 606[nm],0.003533134004
Spectral Data 607[nm],0.003900403157
Spectral Data 608[nm],0.004248078912
Spectral Data 609[nm],0.004555598833
Spectral Data 610[nm],0.004802627955
Spectral Data 611[nm],0.004968315829
Spectral Data 612[nm],0.005032028072
Spectral Data 613[nm],0.004973135423
Spectral Data 614[nm],0.004779763985
Spectral Data 615[nm],0.004485423211
Spectral Data 616[nm],0.004138567019
Spectral Data 617[nm],0.003787665395
Spectral Data 618[nm],0.003475887002
Spectral Data 619[nm],0.003213408403
Spectral Data 620[nm],0.002997494768
Spectral Data 621[nm],0.002825371921
Spectral Data 622[nm],0.002693787217
Spectral Data 623[nm],0.002595662372
Spectral Data 624[nm],0.002522113267
Spectral Data 625[nm],0.002464245539
Spectral Data 626[nm],0.002413440961
Spectral Data 627[nm],0.002363530453
Spectral Data 628[nm],0.002309733769
Spectral Data 629[nm],0.002247293247
Spectral Data 630[nm],0.002171922475
Spectral Data 631[nm],0.002084905514
Spectral Data 632[nm],0.001991300378
Spectral Data 633[nm],0.001896245172
Spectral Data 634[nm],0.001804800821
Spectral Data 635[nm],0.001719668508
Spectral Data 636[nm],0.001641838928
Spectral Data 637[nm],0.001572312205
Spectral Data 638[nm],0.001512051444
Spectral Data 639[nm],0.001461424981
Spectral Data 640[nm],0.001420408371
Spectral Data 641[nm],0.001388975768
Spectral Data 642[nm],0.001366947778
Spectral Data 643[nm],0.001352561987
Spectral Data 644[nm],0.001343121869
Spectral Data 645[nm],0.001335918787
Spectral Data 646[nm],0.001328438520
Spectral Data 647[nm],0.001319858711
Spectral Data 648[nm],0.001310228137
Spectral Data 649[nm],0.001299602794
Spectral Data 650[nm],0.001288026571
Spectral Data 651[nm],0.001275440096
Spectral Data 652[nm],0.001261739526
Spectral Data 653[nm],0.001246821485
Spectral Data 654[nm],0.001230657450
Spectral Data 655[nm],0.001213694806
Spectral Data 656[nm],0.001196573488
Spectral Data 657[nm],0.001179934363
Spectral Data 658[nm],0.001164276386
Spectral Data 659[nm],0.001149308519
Spectral Data 660[nm],0.001134465798
Spectral Data 661[nm],0.001119182911
Spectral Data 662[nm],0.001103036571
Spectral Data 663[nm],0.001086283359
Spectral Data 664[nm],0.001069383230
Spectral Data 665[nm],0.001052795793
Spectral Data 666[nm],0.001036890317
Spectral Data 667[nm],0.001021679491
Spectral Data 668[nm],0.001007079496
Spectral Data 669[nm],0.000993006863
Spectral Data 670[nm],0.000979430159
Spectral Data 671[nm],0.000966760621
Spectral Data 672[nm],0.000955461699
Spectral Data 673[nm],0.000945996784
Spectral Data 674[nm],0.000938698766
Spectral Data 675[nm],0.000933215837
Spectral Data 676[nm],0.000928972324
Spectral Data 677[nm],0.000925392378
Spectral Data 678[nm],0.000921960338
Spectral Data 679[nm],0.000918563921
Spectral Data 680[nm],0.000915257027
Spectral Data 681[nm],0.000912094139
Spectral Data 682[nm],0.000909074442
Spectral Data 683[nm],0.000905715919
Spectral Data 684[nm],0.000901288819
Spectral Data 685[nm],0.000895061356
Spectral Data 686[nm],0.000886376482
Spectral Data 687[nm],0.000875442114
Spectral Data 688[nm],0.000863018562
Spectral Data 689[nm],0.000849875098
Spectral Data 690[nm],0.000836774649
Spectral Data 691[nm],0.000824337709
Spectral Data 692[nm],0.000813070685
Spectral Data 693[nm],0.000803478353
Spectral Data 694[nm],0.000796083186
Spectral Data 695[nm],0.000791816565
Spectral Data 696[nm],0.000792018312
Spectral Data 697[nm],0.000798046181
Spectral Data 698[nm],0.000811223465
Spectral Data 699[nm],0.000831681362
Spectral Data 700[nm],0.000858081563
Spectral Data 701[nm],0.000888995244
Spectral Data 702[nm],0.000922988402
Spectral Data 703[nm],0.000958339137
Spectral Data 704[nm],0.000992886722
Spectral Data 705[nm],0.001024433877
Spectral Data 706[nm],0.001050739083
Spectral Data 707[nm],0.001069893478
Spectral Data 708[nm],0.001080916147
Spectral Data 709[nm],0.001082769013
Spectral Data 710[nm],0.001074412838
Spectral Data 711[nm],0.001055517234
Spectral Data 712[nm],0.001027068240
Spectral Data 713[nm],0.000990160741
Spectral Data 714[nm],0.000945897424
Spectral Data 715[nm],0.000896010431
Spectral Data 716[nm],0.000843223534
Spectral Data 717[nm],0.000790341524
Spectral Data 718[nm],0.000740149932
Spectral Data 719[nm],0.000694400980
Spectral Data 720[nm],0.000653386698
Spectral Data 721[nm],0.000617295969
Spectral Data 722[nm],0.000586326525
Spectral Data 723[nm],0.000560996123
Spectral Data 724[nm],0.000542216818
Spectral Data 725[nm],0.000530924939
Spectral Data 726[nm],0.000528002740
Spectral Data 727[nm],0.000532897131
Spectral Data 728[nm],0.000543502509
Spectral Data 729[nm],0.000557635911
Spectral Data 730[nm],0.000573169091
Spectral Data 731[nm],0.000589123578
Spectral Data 732[nm],0.000605612062
Spectral Data 733[nm],0.000622790307
Spectral Data 734[nm],0.000640795275
Spectral Data 735[nm],0.000659426849
Spectral Data 736[nm],0.000678204873
Spectral Data 737[nm],0.000696641393
Spectral Data 738[nm],0.000714290189
Spectral Data 739[nm],0.000731285894
Spectral Data 740[nm],0.000748199644
Spectral Data 741[nm],0.000765613804
Spectral Data 742[nm],0.000783983967
Spectral Data 743[nm],0.000802253489
Spectral Data 744[nm],0.000818372704
Spectral Data 745[nm],0.000830274541
Spectral Data 746[nm],0.000836048683
Spectral Data 747[nm],0.000835348095
Spectral Data 748[nm],0.000828723132
Spectral Data 749[nm],0.000816734973
Spectral Data 750[nm],0.000799962028
Spectral Data 751[nm],0.000779128342
Spectral Data 752[nm],0.000755030778
Spectral Data 753[nm],0.000728466664
Spectral Data 754[nm],0.000700248580
Spectral Data 755[nm],0.000671326532
Spectral Data 756[nm],0.000642706407
Spectral Data 757[nm],0.000615393277
Spectral Data 758[nm],0.000590430340
Spectral Data 759[nm],0.000569013064
Spectral Data 760[nm],0.000552410842
Spectral Data 761[nm],0.000541895104
Spectral Data 762[nm],0.000538516440
Spectral Data 763[nm],0.000542131718
Spectral Data 764[nm],0.000552196056
Spectral Data 765[nm],0.000568164454
Spectral Data 766[nm],0.000589752046
Spectral Data 767[nm],0.000617884973
Spectral Data 768[nm],0.000653840718
Spectral Data 769[nm],0.000698896823
Spectral Data 770[nm],0.000752336229
Spectral Data 771[nm],0.000805463176
Spectral Data 772[nm],0.000847587478
Spectral Data 773[nm],0.000868017843
Spectral Data 774[nm],0.000860414177
Spectral Data 775[nm],0.000833546044
Spectral Data 776[nm],0.000799398986
Spectral Data 777[nm],0.000769956911
Spectral Data 778[nm],0.000753911561
Spectral Data 779[nm],0.000749865489
Spectral Data 780[nm],0.000754503417
