Date Saved,6/27/2018 5:04:42 PM
Spectral Data 420[nm],0.000160954747
Spectral Data 421[nm],0.000181556068
Spectral Data 422[nm],0.000207658915
Spectral Data 423[nm],0.000240891575
Spectral Data 424[nm],0.000282891007
Spectral Data 425[nm],0.000335294870
Spectral Data 426[nm],0.000399755809
Spectral Data 427[nm],0.000477793772
Spectral Data 428[nm],0.000568535470
Spectral Data 429[nm],0.000669006200
Spectral Data 430[nm],0.000776157947
Spectral Data 431[nm],0.000886834809
Spectral Data 432[nm],0.000996642746
Spectral Data 433[nm],0.001100395806
Spectral Data 434[nm],0.001192895230
Spectral Data 435[nm],0.001269464032
Spectral Data 436[nm],0.001328811282
Spectral Data 437[nm],0.001371287508
Spectral Data 438[nm],0.001397268730
Spectral Data 439[nm],0.001407918986
Spectral Data 440[nm],0.001409248798
Spectral Data 441[nm],0.001408939599
Spectral Data 442[nm],0.001414669561
Spectral Data 443[nm],0.001433512545
Spectral Data 444[nm],0.001469733659
Spectral Data 445[nm],0.001526782638
Spectral Data 446[nm],0.001608108985
Spectral Data 447[nm],0.001716305269
Spectral Data 448[nm],0.001850734581
Spectral Data 449[nm],0.002009999938
Spectral Data 450[nm],0.002192703774
Spectral Data 451[nm],0.002395702060
Spectral Data 452[nm],0.002610510215
Spectral Data 453[nm],0.002827625489
Spectral Data 454[nm],0.003037556540
Spectral Data 455[nm],0.003232412972
Spectral Data 456[nm],0.003408167278
Spectral Data 457[nm],0.003561436664
Spectral Data 458[nm],0.003688830184
Spectral Data 459[nm],0.003787573194
Spectral Data 460[nm],0.003856307361
Spectral Data 461[nm],0.003893800313
Spectral Data 462[nm],0.003898842493
Spectral Data 463[nm],0.003872060217
Spectral Data 464[nm],0.003817279823
Spectral Data 465[nm],0.003738647560
Spectral Data 466[nm],0.003640310606
Spectral Data 467[nm],0.003526424989
Spectral Data 468[nm],0.003401159309
Spectral Data 469[nm],0.003268683795
Spectral Data 470[nm],0.003133150749
Spectral Data 471[nm],0.002998127369
Spectral Data 472[nm],0.002866480500
Spectral Data 473[nm],0.002741034143
Spectral Data 474[nm],0.002624591347
Spectral Data 475[nm],0.002519451082
Spectral Data 476[nm],0.002427409869
Spectral Data 477[nm],0.002350240946
Spectral Data 478[nm],0.002289619064
Spectral Data 479[nm],0.002245531650
Spectral Data 480[nm],0.002216560999
Spectral Data 481[nm],0.002201247495
Spectral Data 482[nm],0.002198091941
Spectral Data 483[nm],0.002205096418
Spectral Data 484[nm],0.002219917951
Spectral Data 485[nm],0.002240206348
Spectral Data 486[nm],0.002263512230
Spectral Data 487[nm],0.002286202973
Spectral Data 488[nm],0.002303984016
Spectral Data 489[nm],0.002312560566
Spectral Data 490[nm],0.002307970310
Spectral Data 491[nm],0.002289133612
Spectral Data 492[nm],0.002256353851
Spectral Data 493[nm],0.002209938597
Spectral Data 494[nm],0.002150556305
Spectral Data 495[nm],0.002081225626
Spectral Data 496[nm],0.002005906077
Spectral Data 497[nm],0.001928559155
Spectral Data 498[nm],0.001852822956
Spectral Data 499[nm],0.001780636376
Spectral Data 500[nm],0.001713383244
Spectral Data 501[nm],0.001652447158
Spectral Data 502[nm],0.001598997740
Spectral Data 503[nm],0.001553296344
Spectral Data 504[nm],0.001515363343
Spectral Data 505[nm],0.001485219225
Spectral Data 506[nm],0.001462633954
Spectral Data 507[nm],0.001446515205
Spectral Data 508[nm],0.001435585204
Spectral Data 509[nm],0.001428566524
Spectral Data 510[nm],0.001424375339
Spectral Data 511[nm],0.001422470901
Spectral Data 512[nm],0.001422406989
Spectral Data 513[nm],0.001423737616
Spectral Data 514[nm],0.001426080125
Spectral Data 515[nm],0.001429196564
Spectral Data 516[nm],0.001432869467
Spectral Data 517[nm],0.001436881139
Spectral Data 518[nm],0.001440964639
Spectral Data 519[nm],0.001444760710
Spectral Data 520[nm],0.001447899966
Spectral Data 521[nm],0.001450021984
Spectral Data 522[nm],0.001451498480
Spectral Data 523[nm],0.001453854027
Spectral Data 524[nm],0.001458707615
Spectral Data 525[nm],0.001467673690
Spectral Data 526[nm],0.001481988700
Spectral Data 527[nm],0.001502375817
Spectral Data 528[nm],0.001529531437
Spectral Data 529[nm],0.001564270235
Spectral Data 530[nm],0.001610710984
Spectral Data 531[nm],0.001676640008
Spectral Data 532[nm],0.001770035131
Spectral Data 533[nm],0.001898717019
Spectral Data 534[nm],0.002067367313
Spectral Data 535[nm],0.002277765423
Spectral Data 536[nm],0.002531581093
Spectral Data 537[nm],0.002829809440
Spectral Data 538[nm],0.003163341200
Spectral Data 539[nm],0.003515289631
Spectral Data 540[nm],0.003868566826
Spectral Data 541[nm],0.004205513746
Spectral Data 542[nm],0.004501891788
Spectral Data 543[nm],0.004729257897
Spectral Data 544[nm],0.004859100096
Spectral Data 545[nm],0.004866857547
Spectral Data 546[nm],0.004761619959
Spectral Data 547[nm],0.004570494406
Spectral Data 548[nm],0.004320815671
Spectral Data 549[nm],0.004038610496
Spectral Data 550[nm],0.003740039421
Spectral Data 551[nm],0.003436007304
Spectral Data 552[nm],0.003137327963
Spectral Data 553[nm],0.002854526741
Spectral Data 554[nm],0.002594605787
Spectral Data 555[nm],0.002362538362
Spectral Data 556[nm],0.002163290512
Spectral Data 557[nm],0.002001253422
Spectral Data 558[nm],0.001874140347
Spectral Data 559[nm],0.001775267068
Spectral Data 560[nm],0.001697865431
Spectral Data 561[nm],0.001635447028
Spectral Data 562[nm],0.001585338148
Spectral Data 563[nm],0.001547734719
Spectral Data 564[nm],0.001522911247
Spectral Data 565[nm],0.001511033392
Spectral Data 566[nm],0.001510428963
Spectral Data 567[nm],0.001517895027
Spectral Data 568[nm],0.001530182315
Spectral Data 569[nm],0.001544201630
Spectral Data 570[nm],0.001560373115
Spectral Data 571[nm],0.001582357101
Spectral Data 572[nm],0.001613923581
Spectral Data 573[nm],0.001658748020
Spectral Data 574[nm],0.001717934851
Spectral Data 575[nm],0.001789878123
Spectral Data 576[nm],0.001872850582
Spectral Data 577[nm],0.001965097850
Spectral Data 578[nm],0.002064025728
Spectral Data 579[nm],0.002166057006
Spectral Data 580[nm],0.002267559059
Spectral Data 581[nm],0.002364901826
Spectral Data 582[nm],0.002453836147
Spectral Data 583[nm],0.002529283985
Spectral Data 584[nm],0.002586142160
Spectral Data 585[nm],0.002619385719
Spectral Data 586[nm],0.002628168091
Spectral Data 587[nm],0.002617839724
Spectral Data 588[nm],0.002594252350
Spectral Data 589[nm],0.002563232323
Spectral Data 590[nm],0.002528497484
Spectral Data 591[nm],0.002490182407
Spectral Data 592[nm],0.002448079875
Spectral Data 593[nm],0.002401983598
Spectral Data 594[nm],0.002351114759
Spectral Data 595[nm],0.002293513156
Spectral Data 596[nm],0.002227096818
Spectral Data 597[nm],0.002149839420
Spectral Data 598[nm],0.002067892347
Spectral Data 599[nm],0.002006806200
Spectral Data 600[nm],0.001995200291
Spectral Data 601[nm],0.002061679726
Spectral Data 602[nm],0.002223566175
Spectral Data 603[nm],0.002465727506
Spectral Data 604[nm],0.002767175436
Spectral Data 605[nm],0.003106918186
Spectral Data 606[nm],0.003464339068
Spectral Data 607[nm],0.003820630256
Spectral Data 608[nm],0.004157254007
Spectral Data 609[nm],0.004455673043
Spectral Data 610[nm],0.004697128199
Spectral Data 611[nm],0.004860454239
Spectral Data 612[nm],0.004924196284
Spectral Data 613[nm],0.004866904579
Spectral Data 614[nm],0.004676007200
Spectral Data 615[nm],0.004384939093
Spectral Data 616[nm],0.004042285960
Spectral Data 617[nm],0.003696649801
Spectral Data 618[nm],0.003391249804
Spectral Data 619[nm],0.003135777079
Spectral Data 620[nm],0.002926805988
Spectral Data 621[nm],0.002760871314
Spectral Data 622[nm],0.002634080360
Spectral Data 623[nm],0.002539129695
Spectral Data 624[nm],0.002467104932
Spectral Data 625[nm],0.002409082372
Spectral Data 626[nm],0.002356472192
Spectral Data 627[nm],0.002303718589
Spectral Data 628[nm],0.002246980323
Spectral Data 629[nm],0.002182440599
Spectral Data 630[nm],0.002106679371
Spectral Data 631[nm],0.002020951360
Spectral Data 632[nm],0.001929677674
Spectral Data 633[nm],0.001837348682
Spectral Data 634[nm],0.001748404233
Spectral Data 635[nm],0.001665336429
Spectral Data 636[nm],0.001589234686
Spectral Data 637[nm],0.001521204365
Spectral Data 638[nm],0.001462302636
Spectral Data 639[nm],0.001412854879
Spectral Data 640[nm],0.001372701605
Spectral Data 641[nm],0.001341679366
Spectral Data 642[nm],0.001319490606
Spectral Data 643[nm],0.001304451725
Spectral Data 644[nm],0.001294061891
Spectral Data 645[nm],0.001285809325
Spectral Data 646[nm],0.001277363161
Spectral Data 647[nm],0.001267961576
Spectral Data 648[nm],0.001257651718
Spectral Data 649[nm],0.001246486907
Spectral Data 650[nm],0.001234514290
Spectral Data 651[nm],0.001221721759
Spectral Data 652[nm],0.001208072645
Spectral Data 653[nm],0.001193530275
Spectral Data 654[nm],0.001178110484
Spectral Data 655[nm],0.001162160537
Spectral Data 656[nm],0.001146162045
Spectral Data 657[nm],0.001130597200
Spectral Data 658[nm],0.001115830732
Spectral Data 659[nm],0.001101573347
Spectral Data 660[nm],0.001087308861
Spectral Data 661[nm],0.001072520972
Spectral Data 662[nm],0.001056837733
Spectral Data 663[nm],0.001040579169
Spectral Data 664[nm],0.001024272293
Spectral Data 665[nm],0.001008444116
Spectral Data 666[nm],0.000993485563
Spectral Data 667[nm],0.000979215954
Spectral Data 668[nm],0.000965309737
Spectral Data 669[nm],0.000951441529
Spectral Data 670[nm],0.000937411678
Spectral Data 671[nm],0.000923771586
Spectral Data 672[nm],0.000911198324
Spectral Data 673[nm],0.000900368905
Spectral Data 674[nm],0.000891816977
Spectral Data 675[nm],0.000885317335
Spectral Data 676[nm],0.000880397973
Spectral Data 677[nm],0.000876586884
Spectral Data 678[nm],0.000873449957
Spectral Data 679[nm],0.000870808377
Spectral Data 680[nm],0.000868588337
Spectral Data 681[nm],0.000866716495
Spectral Data 682[nm],0.000865059439
Spectral Data 683[nm],0.000862962741
Spectral Data 684[nm],0.000859503401
Spectral Data 685[nm],0.000853756384
Spectral Data 686[nm],0.000844889553
Spectral Data 687[nm],0.000833143771
Spectral Data 688[nm],0.000819445588
Spectral Data 689[nm],0.000804732670
Spectral Data 690[nm],0.000789934769
Spectral Data 691[nm],0.000775808294
Spectral Data 692[nm],0.000762970536
Spectral Data 693[nm],0.000752036751
Spectral Data 694[nm],0.000743637269
Spectral Data 695[nm],0.000738748990
Spectral Data 696[nm],0.000738695613
Spectral Data 697[nm],0.000744815683
Spectral Data 698[nm],0.000758411014
Spectral Data 699[nm],0.000779500289
Spectral Data 700[nm],0.000806520926
Spectral Data 701[nm],0.000837813015
Spectral Data 702[nm],0.000871713622
Spectral Data 703[nm],0.000906403002
Spectral Data 704[nm],0.000939822174
Spectral Data 705[nm],0.000969892018
Spectral Data 706[nm],0.000994492206
Spectral Data 707[nm],0.001011856366
Spectral Data 708[nm],0.001021171105
Spectral Data 709[nm],0.001021577162
Spectral Data 710[nm],0.001012214227
Spectral Data 711[nm],0.000992891262
Spectral Data 712[nm],0.000964655424
Spectral Data 713[nm],0.000928658061
Spectral Data 714[nm],0.000886055990
Spectral Data 715[nm],0.000838456617
Spectral Data 716[nm],0.000788178295
Spectral Data 717[nm],0.000737596711
Spectral Data 718[nm],0.000689074106
Spectral Data 719[nm],0.000644196291
Spectral Data 720[nm],0.000603450870
Spectral Data 721[nm],0.000567249022
Spectral Data 722[nm],0.000536007574
Spectral Data 723[nm],0.000510341313
Spectral Data 724[nm],0.000491109036
Spectral Data 725[nm],0.000479184557
Spectral Data 726[nm],0.000475389883
Spectral Data 727[nm],0.000479169423
Spectral Data 728[nm],0.000488477701
Spectral Data 729[nm],0.000501194911
Spectral Data 730[nm],0.000515252817
Spectral Data 731[nm],0.000529662997
Spectral Data 732[nm],0.000544462120
Spectral Data 733[nm],0.000559727196
Spectral Data 734[nm],0.000575524813
Spectral Data 735[nm],0.000591733027
Spectral Data 736[nm],0.000608073489
Spectral Data 737[nm],0.000624263426
Spectral Data 738[nm],0.000640050741
Spectral Data 739[nm],0.000655604526
Spectral Data 740[nm],0.000671410409
Spectral Data 741[nm],0.000687962689
Spectral Data 742[nm],0.000705641345
Spectral Data 743[nm],0.000723464473
Spectral Data 744[nm],0.000739555573
Spectral Data 745[nm],0.000752022723
Spectral Data 746[nm],0.000759100716
Spectral Data 747[nm],0.000760288734
Spectral Data 748[nm],0.000755811867
Spectral Data 749[nm],0.000745903992
Spectral Data 750[nm],0.000730847882
Spectral Data 751[nm],0.000711338478
Spectral Data 752[nm],0.000688277185
Spectral Data 753[nm],0.000662566919
Spectral Data 754[nm],0.000635102915
Spectral Data 755[nm],0.000606745365
Spectral Data 756[nm],0.000578336301
Spectral Data 757[nm],0.000550717057
Spectral Data 758[nm],0.000524815987
Spectral Data 759[nm],0.000502017559
Spectral Data 760[nm],0.000483899057
Spectral Data 761[nm],0.000472040294
Spectral Data 762[nm],0.000467723032
Spectral Data 763[nm],0.000470617757
Spectral Data 764[nm],0.000479852664
Spectral Data 765[nm],0.000494555570
Spectral Data 766[nm],0.000514268293
Spectral Data 767[nm],0.000540457433
Spectral Data 768[nm],0.000575148268
Spectral Data 769[nm],0.000620366365
Spectral Data 770[nm],0.000675796182
Spectral Data 771[nm],0.000731759064
Spectral Data 772[nm],0.000776235305
Spectral Data 773[nm],0.000797204440
Spectral Data 774[nm],0.000787503377
Spectral Data 775[nm],0.000756840862
Spectral Data 776[nm],0.000718515599
Spectral Data 777[nm],0.000685824722
Spectral Data 778[nm],0.000668391644
Spectral Data 779[nm],0.000664581719
Spectral Data 780[nm],0.000670620415
