Date Saved,8/30/2019 11:40:29 AM
Spectral Data 429[nm],0.042292892933
Spectral Data 430[nm],0.048466496170
Spectral Data 431[nm],0.055266220123
Spectral Data 432[nm],0.062810324132
Spectral Data 433[nm],0.071253031492
Spectral Data 434[nm],0.080749131739
Spectral Data 435[nm],0.091434136033
Spectral Data 436[nm],0.103338658810
Spectral Data 437[nm],0.116439223289
Spectral Data 438[nm],0.130710899830
Spectral Data 439[nm],0.146097451448
Spectral Data 440[nm],0.162362113595
Spectral Data 441[nm],0.179203808308
Spectral Data 442[nm],0.196321368217
Spectral Data 443[nm],0.213392317295
Spectral Data 444[nm],0.229994863272
Spectral Data 445[nm],0.245678380132
Spectral Data 446[nm],0.259992212057
Spectral Data 447[nm],0.272464871407
Spectral Data 448[nm],0.282546520233
Spectral Data 449[nm],0.289668828249
Spectral Data 450[nm],0.293263584375
Spectral Data 451[nm],0.293050199747
Spectral Data 452[nm],0.289628058672
Spectral Data 453[nm],0.283764302731
Spectral Data 454[nm],0.276225805283
Spectral Data 455[nm],0.267544567585
Spectral Data 456[nm],0.257657945156
Spectral Data 457[nm],0.246414855123
Spectral Data 458[nm],0.233666971326
Spectral Data 459[nm],0.219593584538
Spectral Data 460[nm],0.205057978630
Spectral Data 461[nm],0.191013544798
Spectral Data 462[nm],0.178407490253
Spectral Data 463[nm],0.167668819427
Spectral Data 464[nm],0.158324018121
Spectral Data 465[nm],0.149809062481
Spectral Data 466[nm],0.141565918922
Spectral Data 467[nm],0.133335351944
Spectral Data 468[nm],0.125289574265
Spectral Data 469[nm],0.117634430528
Spectral Data 470[nm],0.110572405159
Spectral Data 471[nm],0.104194827378
Spectral Data 472[nm],0.098459653556
Spectral Data 473[nm],0.093316927552
Spectral Data 474[nm],0.088718838990
Spectral Data 475[nm],0.084666632116
Spectral Data 476[nm],0.081210628152
Spectral Data 477[nm],0.078403286636
Spectral Data 478[nm],0.076293744147
Spectral Data 479[nm],0.074875026941
Spectral Data 480[nm],0.074093453586
Spectral Data 481[nm],0.073893904686
Spectral Data 482[nm],0.074222438037
Spectral Data 483[nm],0.075040042400
Spectral Data 484[nm],0.076318070292
Spectral Data 485[nm],0.078028060496
Spectral Data 486[nm],0.080139510334
Spectral Data 487[nm],0.082603357732
Spectral Data 488[nm],0.085359707475
Spectral Data 489[nm],0.088348448277
Spectral Data 490[nm],0.091510497034
Spectral Data 491[nm],0.094795338809
Spectral Data 492[nm],0.098156601191
Spectral Data 493[nm],0.101547934115
Spectral Data 494[nm],0.104930907488
Spectral Data 495[nm],0.108318641782
Spectral Data 496[nm],0.111744917929
Spectral Data 497[nm],0.115243561566
Spectral Data 498[nm],0.118840336800
Spectral Data 499[nm],0.122518710792
Spectral Data 500[nm],0.126248300076
Spectral Data 501[nm],0.129998758435
Spectral Data 502[nm],0.133741050959
Spectral Data 503[nm],0.137452006340
Spectral Data 504[nm],0.141109958291
Spectral Data 505[nm],0.144693270326
Spectral Data 506[nm],0.148178830743
Spectral Data 507[nm],0.151538431644
Spectral Data 508[nm],0.154742836952
Spectral Data 509[nm],0.157762780786
Spectral Data 510[nm],0.160583153367
Spectral Data 511[nm],0.163228452206
Spectral Data 512[nm],0.165730044246
Spectral Data 513[nm],0.168119311333
Spectral Data 514[nm],0.170421570539
Spectral Data 515[nm],0.172648325562
Spectral Data 516[nm],0.174809187651
Spectral Data 517[nm],0.176913604140
Spectral Data 518[nm],0.178959086537
Spectral Data 519[nm],0.180920600891
Spectral Data 520[nm],0.182770580053
Spectral Data 521[nm],0.184481948614
Spectral Data 522[nm],0.186062619090
Spectral Data 523[nm],0.187575340271
Spectral Data 524[nm],0.189087480307
Spectral Data 525[nm],0.190665841103
Spectral Data 526[nm],0.192350700498
Spectral Data 527[nm],0.194146826863
Spectral Data 528[nm],0.196056634188
Spectral Data 529[nm],0.198080345988
Spectral Data 530[nm],0.200156003237
Spectral Data 531[nm],0.202152743936
Spectral Data 532[nm],0.203936070204
Spectral Data 533[nm],0.205376237631
Spectral Data 534[nm],0.206438407302
Spectral Data 535[nm],0.207175582647
Spectral Data 536[nm],0.207643985748
Spectral Data 537[nm],0.207899436355
Spectral Data 538[nm],0.207990795374
Spectral Data 539[nm],0.207961514592
Spectral Data 540[nm],0.207854986191
Spectral Data 541[nm],0.207717463374
Spectral Data 542[nm],0.207629099488
Spectral Data 543[nm],0.207691609859
Spectral Data 544[nm],0.208007112145
Spectral Data 545[nm],0.208663403988
Spectral Data 546[nm],0.209611967206
Spectral Data 547[nm],0.210733011365
Spectral Data 548[nm],0.211906298995
Spectral Data 549[nm],0.213021367788
Spectral Data 550[nm],0.214049115777
Spectral Data 551[nm],0.215002685785
Spectral Data 552[nm],0.215895712376
Spectral Data 553[nm],0.216739580035
Spectral Data 554[nm],0.217524364591
Spectral Data 555[nm],0.218227505684
Spectral Data 556[nm],0.218826159835
Spectral Data 557[nm],0.219300463796
Spectral Data 558[nm],0.219666168094
Spectral Data 559[nm],0.219962418079
Spectral Data 560[nm],0.220228746533
Spectral Data 561[nm],0.220502510667
Spectral Data 562[nm],0.220790714025
Spectral Data 563[nm],0.221077546477
Spectral Data 564[nm],0.221346586943
Spectral Data 565[nm],0.221580922604
Spectral Data 566[nm],0.221754640341
Spectral Data 567[nm],0.221834316850
Spectral Data 568[nm],0.221786320210
Spectral Data 569[nm],0.221579492092
Spectral Data 570[nm],0.221234783530
Spectral Data 571[nm],0.220821231604
Spectral Data 572[nm],0.220409616828
Spectral Data 573[nm],0.220069020987
Spectral Data 574[nm],0.219825059175
Spectral Data 575[nm],0.219657585025
Spectral Data 576[nm],0.219544291496
Spectral Data 577[nm],0.219462707639
Spectral Data 578[nm],0.219385862350
Spectral Data 579[nm],0.219281405210
Spectral Data 580[nm],0.219116732478
Spectral Data 581[nm],0.218859761953
Spectral Data 582[nm],0.218497171998
Spectral Data 583[nm],0.218040004373
Spectral Data 584[nm],0.217500969768
Spectral Data 585[nm],0.216892793775
Spectral Data 586[nm],0.216228172183
Spectral Data 587[nm],0.215519756079
Spectral Data 588[nm],0.214780181646
Spectral Data 589[nm],0.214021965861
Spectral Data 590[nm],0.213241025805
Spectral Data 591[nm],0.212404817343
Spectral Data 592[nm],0.211478278041
Spectral Data 593[nm],0.210426479578
Spectral Data 594[nm],0.209231227636
Spectral Data 595[nm],0.207907572389
Spectral Data 596[nm],0.206474587321
Spectral Data 597[nm],0.204951420426
Spectral Data 598[nm],0.203362807631
Spectral Data 599[nm],0.201746791601
Spectral Data 600[nm],0.200143516064
Spectral Data 601[nm],0.198593139648
Spectral Data 602[nm],0.197122499347
Spectral Data 603[nm],0.195720285177
Spectral Data 604[nm],0.194368273020
Spectral Data 605[nm],0.193048253655
Spectral Data 606[nm],0.191739082336
Spectral Data 607[nm],0.190410286188
Spectral Data 608[nm],0.189029067755
Spectral Data 609[nm],0.187562629580
Spectral Data 610[nm],0.185987815261
Spectral Data 611[nm],0.184322565794
Spectral Data 612[nm],0.182595714927
Spectral Data 613[nm],0.180836111307
Spectral Data 614[nm],0.179067865014
Spectral Data 615[nm],0.177290901542
Spectral Data 616[nm],0.175497099757
Spectral Data 617[nm],0.173678353429
Spectral Data 618[nm],0.171828642488
Spectral Data 619[nm],0.169955357909
Spectral Data 620[nm],0.168071046472
Spectral Data 621[nm],0.166188314557
Spectral Data 622[nm],0.164316788316
Spectral Data 623[nm],0.162443920970
Spectral Data 624[nm],0.160546526313
Spectral Data 625[nm],0.158601358533
Spectral Data 626[nm],0.156587779522
Spectral Data 627[nm],0.154510736465
Spectral Data 628[nm],0.152389481664
Spectral Data 629[nm],0.150243386626
Spectral Data 630[nm],0.148089513183
Spectral Data 631[nm],0.145920380950
Spectral Data 632[nm],0.143711715937
Spectral Data 633[nm],0.141438752413
Spectral Data 634[nm],0.139079496264
Spectral Data 635[nm],0.136645525694
Spectral Data 636[nm],0.134173855186
Spectral Data 637[nm],0.131702452898
Spectral Data 638[nm],0.129267245531
Spectral Data 639[nm],0.126879453659
Spectral Data 640[nm],0.124533601105
Spectral Data 641[nm],0.122223936021
Spectral Data 642[nm],0.119943611324
Spectral Data 643[nm],0.117674544454
Spectral Data 644[nm],0.115392051637
Spectral Data 645[nm],0.113071344793
Spectral Data 646[nm],0.110692031682
Spectral Data 647[nm],0.108271807432
Spectral Data 648[nm],0.105848021805
Spectral Data 649[nm],0.103458166122
Spectral Data 650[nm],0.101134382188
Spectral Data 651[nm],0.098869107664
Spectral Data 652[nm],0.096636995673
Spectral Data 653[nm],0.094412609935
Spectral Data 654[nm],0.092175714672
Spectral Data 655[nm],0.089938826859
Spectral Data 656[nm],0.087727755308
Spectral Data 657[nm],0.085568346083
Spectral Data 658[nm],0.083479009569
Spectral Data 659[nm],0.081436701119
Spectral Data 660[nm],0.079403981566
Spectral Data 661[nm],0.077343434095
Spectral Data 662[nm],0.075229629874
Spectral Data 663[nm],0.073094777763
Spectral Data 664[nm],0.070988304913
Spectral Data 665[nm],0.068959653378
Spectral Data 666[nm],0.067044883966
Spectral Data 667[nm],0.065224669874
Spectral Data 668[nm],0.063465490937
Spectral Data 669[nm],0.061733812094
Spectral Data 670[nm],0.060004677624
Spectral Data 671[nm],0.058298714459
Spectral Data 672[nm],0.056645117700
Spectral Data 673[nm],0.055073071271
Spectral Data 674[nm],0.053605038673
Spectral Data 675[nm],0.052227996290
Spectral Data 676[nm],0.050917357206
Spectral Data 677[nm],0.049648530781
Spectral Data 678[nm],0.048400506377
Spectral Data 679[nm],0.047176335007
Spectral Data 680[nm],0.045988969505
Spectral Data 681[nm],0.044851403683
Spectral Data 682[nm],0.043775163591
Spectral Data 683[nm],0.042759027332
Spectral Data 684[nm],0.041795197874
Spectral Data 685[nm],0.040875840932
Spectral Data 686[nm],0.039993334562
Spectral Data 687[nm],0.039142929018
Spectral Data 688[nm],0.038321696222
Spectral Data 689[nm],0.037526711822
Spectral Data 690[nm],0.036753758788
Spectral Data 691[nm],0.035979740322
Spectral Data 692[nm],0.035166177899
Spectral Data 693[nm],0.034274049103
Spectral Data 694[nm],0.033265803009
Spectral Data 695[nm],0.032137781382
Spectral Data 696[nm],0.030920209363
Spectral Data 697[nm],0.029644796625
Spectral Data 698[nm],0.028343155980
Spectral Data 699[nm],0.027043879032
Spectral Data 700[nm],0.025771830231
Spectral Data 701[nm],0.024551646784
Spectral Data 702[nm],0.023407781497
Spectral Data 703[nm],0.022354364395
Spectral Data 704[nm],0.021389802918
Spectral Data 705[nm],0.020511193201
Spectral Data 706[nm],0.019715547562
Spectral Data 707[nm],0.018993908539
Spectral Data 708[nm],0.018326140940
Spectral Data 709[nm],0.017690809444
Spectral Data 710[nm],0.017066501081
Spectral Data 711[nm],0.016437273473
Spectral Data 712[nm],0.015797156841
Spectral Data 713[nm],0.015141109005
Spectral Data 714[nm],0.014464249834
Spectral Data 715[nm],0.013774562627
Spectral Data 716[nm],0.013100316748
Spectral Data 717[nm],0.012471428141
Spectral Data 718[nm],0.011917285621
Spectral Data 719[nm],0.011443444528
Spectral Data 720[nm],0.011021978222
Spectral Data 721[nm],0.010622417554
Spectral Data 722[nm],0.010214742273
Spectral Data 723[nm],0.009784564376
Spectral Data 724[nm],0.009336765856
Spectral Data 725[nm],0.008877412416
Spectral Data 726[nm],0.008411713876
Spectral Data 727[nm],0.007922049612
Spectral Data 728[nm],0.007366104051
Spectral Data 729[nm],0.006700332742
Spectral Data 730[nm],0.005884448998
Spectral Data 731[nm],0.004946547560
Spectral Data 732[nm],0.003979626577
Spectral Data 733[nm],0.003079245100
Spectral Data 734[nm],0.002337885555
Spectral Data 735[nm],0.001799690421
Spectral Data 736[nm],0.001468436327
Spectral Data 737[nm],0.001346512465
Spectral Data 738[nm],0.001433998812
Spectral Data 739[nm],0.001698029926
Spectral Data 740[nm],0.002081023296
Spectral Data 741[nm],0.002524786629
Spectral Data 742[nm],0.002970970236
Spectral Data 743[nm],0.003359368071
Spectral Data 744[nm],0.003628554987
Spectral Data 745[nm],0.003717083251
Spectral Data 746[nm],0.003572810208
Spectral Data 747[nm],0.003236373188
Spectral Data 748[nm],0.002801681403
Spectral Data 749[nm],0.002363277599
Spectral Data 750[nm],0.002005048096
Spectral Data 751[nm],0.001721160137
Spectral Data 752[nm],0.001460840343
Spectral Data 753[nm],0.001172980294
Spectral Data 754[nm],0.000812274520
Spectral Data 755[nm],0.000374556985
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000004499801
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
