Date Saved,6/15/2018 10:48:12 AM
Spectral Data 458[nm],0.002129127271
Spectral Data 459[nm],0.002113835653
Spectral Data 460[nm],0.002097872086
Spectral Data 461[nm],0.002081100363
Spectral Data 462[nm],0.002063382883
Spectral Data 463[nm],0.002044415800
Spectral Data 464[nm],0.002023606561
Spectral Data 465[nm],0.002000333741
Spectral Data 466[nm],0.001973992214
Spectral Data 467[nm],0.001944810618
Spectral Data 468[nm],0.001914220280
Spectral Data 469[nm],0.001883746590
Spectral Data 470[nm],0.001854941016
Spectral Data 471[nm],0.001830219990
Spectral Data 472[nm],0.001813037554
Spectral Data 473[nm],0.001806909568
Spectral Data 474[nm],0.001815467724
Spectral Data 475[nm],0.001845012652
Spectral Data 476[nm],0.001904513687
Spectral Data 477[nm],0.002003056230
Spectral Data 478[nm],0.002149440814
Spectral Data 479[nm],0.002347650705
Spectral Data 480[nm],0.002597658196
Spectral Data 481[nm],0.002899312414
Spectral Data 482[nm],0.003251728136
Spectral Data 483[nm],0.003644589335
Spectral Data 484[nm],0.004061049316
Spectral Data 485[nm],0.004484130535
Spectral Data 486[nm],0.004896220751
Spectral Data 487[nm],0.005271545146
Spectral Data 488[nm],0.005579815246
Spectral Data 489[nm],0.005790753290
Spectral Data 490[nm],0.005877763033
Spectral Data 491[nm],0.005844994914
Spectral Data 492[nm],0.005711485632
Spectral Data 493[nm],0.005496349651
Spectral Data 494[nm],0.005218273960
Spectral Data 495[nm],0.004893163219
Spectral Data 496[nm],0.004535808228
Spectral Data 497[nm],0.004160996526
Spectral Data 498[nm],0.003782816930
Spectral Data 499[nm],0.003411682555
Spectral Data 500[nm],0.003056807909
Spectral Data 501[nm],0.002727406332
Spectral Data 502[nm],0.002431344474
Spectral Data 503[nm],0.002170771826
Spectral Data 504[nm],0.001946319942
Spectral Data 505[nm],0.001758620609
Spectral Data 506[nm],0.001607126324
Spectral Data 507[nm],0.001487228321
Spectral Data 508[nm],0.001393444254
Spectral Data 509[nm],0.001320292940
Spectral Data 510[nm],0.001263041282
Spectral Data 511[nm],0.001219053753
Spectral Data 512[nm],0.001186059555
Spectral Data 513[nm],0.001161788823
Spectral Data 514[nm],0.001144124428
Spectral Data 515[nm],0.001131300582
Spectral Data 516[nm],0.001121600973
Spectral Data 517[nm],0.001113309758
Spectral Data 518[nm],0.001104795607
Spectral Data 519[nm],0.001094586682
Spectral Data 520[nm],0.001081229188
Spectral Data 521[nm],0.001063317759
Spectral Data 522[nm],0.001043540426
Spectral Data 523[nm],0.001031041611
Spectral Data 524[nm],0.001035486464
Spectral Data 525[nm],0.001066475641
Spectral Data 526[nm],0.001129968790
Spectral Data 527[nm],0.001227034139
Spectral Data 528[nm],0.001358439447
Spectral Data 529[nm],0.001525766682
Spectral Data 530[nm],0.001753367018
Spectral Data 531[nm],0.002090864815
Spectral Data 532[nm],0.002589201555
Spectral Data 533[nm],0.003298360389
Spectral Data 534[nm],0.004249143414
Spectral Data 535[nm],0.005454617552
Spectral Data 536[nm],0.006927181035
Spectral Data 537[nm],0.008674872108
Spectral Data 538[nm],0.010640490800
Spectral Data 539[nm],0.012716613710
Spectral Data 540[nm],0.014794522896
Spectral Data 541[nm],0.016763146967
Spectral Data 542[nm],0.018484348431
Spectral Data 543[nm],0.019802687690
Spectral Data 544[nm],0.020562443882
Spectral Data 545[nm],0.020629711449
Spectral Data 546[nm],0.020054871216
Spectral Data 547[nm],0.018987152725
Spectral Data 548[nm],0.017577081919
Spectral Data 549[nm],0.015968427062
Spectral Data 550[nm],0.014255056158
Spectral Data 551[nm],0.012504125014
Spectral Data 552[nm],0.010782273486
Spectral Data 553[nm],0.009154225700
Spectral Data 554[nm],0.007661685348
Spectral Data 555[nm],0.006333065219
Spectral Data 556[nm],0.005196721293
Spectral Data 557[nm],0.004277600441
Spectral Data 558[nm],0.003560977988
Spectral Data 559[nm],0.003006006125
Spectral Data 560[nm],0.002571346704
Spectral Data 561[nm],0.002217415255
Spectral Data 562[nm],0.001928678015
Spectral Data 563[nm],0.001707689837
Spectral Data 564[nm],0.001557493815
Spectral Data 565[nm],0.001480513718
Spectral Data 566[nm],0.001468704664
Spectral Data 567[nm],0.001505304244
Spectral Data 568[nm],0.001573283924
Spectral Data 569[nm],0.001656428562
Spectral Data 570[nm],0.001756376354
Spectral Data 571[nm],0.001891255262
Spectral Data 572[nm],0.002079746220
Spectral Data 573[nm],0.002340019913
Spectral Data 574[nm],0.002676504431
Spectral Data 575[nm],0.003079142654
Spectral Data 576[nm],0.003537221812
Spectral Data 577[nm],0.004039981402
Spectral Data 578[nm],0.004575164989
Spectral Data 579[nm],0.005128763616
Spectral Data 580[nm],0.005686671007
Spectral Data 581[nm],0.006234665867
Spectral Data 582[nm],0.006749884691
Spectral Data 583[nm],0.007198094856
Spectral Data 584[nm],0.007544478402
Spectral Data 585[nm],0.007754685357
Spectral Data 586[nm],0.007819351740
Spectral Data 587[nm],0.007766165771
Spectral Data 588[nm],0.007625811733
Spectral Data 589[nm],0.007428868674
Spectral Data 590[nm],0.007197340950
Spectral Data 591[nm],0.006938674487
Spectral Data 592[nm],0.006658917293
Spectral Data 593[nm],0.006364099216
Spectral Data 594[nm],0.006053858437
Spectral Data 595[nm],0.005714855623
Spectral Data 596[nm],0.005332318135
Spectral Data 597[nm],0.004891777411
Spectral Data 598[nm],0.004424918909
Spectral Data 599[nm],0.004072942771
Spectral Data 600[nm],0.003994355444
Spectral Data 601[nm],0.004347582813
Spectral Data 602[nm],0.005230028648
Spectral Data 603[nm],0.006563759875
Spectral Data 604[nm],0.008239147253
Spectral Data 605[nm],0.010146540590
Spectral Data 606[nm],0.012175286189
Spectral Data 607[nm],0.014213914983
Spectral Data 608[nm],0.016150023788
Spectral Data 609[nm],0.017871208489
Spectral Data 610[nm],0.019265854731
Spectral Data 611[nm],0.020217558369
Spectral Data 612[nm],0.020610585809
Spectral Data 613[nm],0.020329229534
Spectral Data 614[nm],0.019305886701
Spectral Data 615[nm],0.017722405493
Spectral Data 616[nm],0.015842743218
Spectral Data 617[nm],0.013930951245
Spectral Data 618[nm],0.012223040685
Spectral Data 619[nm],0.010780887678
Spectral Data 620[nm],0.009598162025
Spectral Data 621[nm],0.008668322116
Spectral Data 622[nm],0.007980448194
Spectral Data 623[nm],0.007489223965
Spectral Data 624[nm],0.007133019157
Spectral Data 625[nm],0.006850104313
Spectral Data 626[nm],0.006582157686
Spectral Data 627[nm],0.006303213537
Spectral Data 628[nm],0.006005435716
Spectral Data 629[nm],0.005681204610
Spectral Data 630[nm],0.005323486403
Spectral Data 631[nm],0.004933039192
Spectral Data 632[nm],0.004515842069
Spectral Data 633[nm],0.004077949096
Spectral Data 634[nm],0.003627028549
Spectral Data 635[nm],0.003181457520
Spectral Data 636[nm],0.002768231556
Spectral Data 637[nm],0.002415068913
Spectral Data 638[nm],0.002147707622
Spectral Data 639[nm],0.001966936514
Spectral Data 640[nm],0.001856750576
Spectral Data 641[nm],0.001800850034
Spectral Data 642[nm],0.001783279353
Spectral Data 643[nm],0.001791646704
Spectral Data 644[nm],0.001815661672
Spectral Data 645[nm],0.001845061430
Spectral Data 646[nm],0.001870295149
Spectral Data 647[nm],0.001888013911
Spectral Data 648[nm],0.001898061950
Spectral Data 649[nm],0.001900309813
Spectral Data 650[nm],0.001894770889
Spectral Data 651[nm],0.001882491400
Spectral Data 652[nm],0.001864983933
Spectral Data 653[nm],0.001843763748
Spectral Data 654[nm],0.001820200938
Spectral Data 655[nm],0.001794738811
Spectral Data 656[nm],0.001767447335
Spectral Data 657[nm],0.001738394611
Spectral Data 658[nm],0.001707879012
Spectral Data 659[nm],0.001677483204
Spectral Data 660[nm],0.001649235026
Spectral Data 661[nm],0.001625162316
Spectral Data 662[nm],0.001606569393
Spectral Data 663[nm],0.001591294073
Spectral Data 664[nm],0.001576137147
Spectral Data 665[nm],0.001557898941
Spectral Data 666[nm],0.001534260344
Spectral Data 667[nm],0.001506656758
Spectral Data 668[nm],0.001477460144
Spectral Data 669[nm],0.001449042233
Spectral Data 670[nm],0.001423284761
Spectral Data 671[nm],0.001400251291
Spectral Data 672[nm],0.001379515394
Spectral Data 673[nm],0.001360650873
Spectral Data 674[nm],0.001343541197
Spectral Data 675[nm],0.001329594757
Spectral Data 676[nm],0.001320738345
Spectral Data 677[nm],0.001318900613
Spectral Data 678[nm],0.001325696358
Spectral Data 679[nm],0.001340634073
Spectral Data 680[nm],0.001362354145
Spectral Data 681[nm],0.001389494748
Spectral Data 682[nm],0.001420504996
Spectral Data 683[nm],0.001452190802
Spectral Data 684[nm],0.001480512321
Spectral Data 685[nm],0.001501422492
Spectral Data 686[nm],0.001510989037
Spectral Data 687[nm],0.001506282249
Spectral Data 688[nm],0.001485036919
Spectral Data 689[nm],0.001445010654
Spectral Data 690[nm],0.001384578994
Spectral Data 691[nm],0.001311435946
Spectral Data 692[nm],0.001240859274
Spectral Data 693[nm],0.001188374590
Spectral Data 694[nm],0.001168997958
Spectral Data 695[nm],0.001186015434
Spectral Data 696[nm],0.001230983180
Spectral Data 697[nm],0.001294947579
Spectral Data 698[nm],0.001369160949
Spectral Data 699[nm],0.001452008612
Spectral Data 700[nm],0.001550667686
Spectral Data 701[nm],0.001672858256
Spectral Data 702[nm],0.001826129621
Spectral Data 703[nm],0.002008288633
Spectral Data 704[nm],0.002202308038
Spectral Data 705[nm],0.002389914822
Spectral Data 706[nm],0.002552597085
Spectral Data 707[nm],0.002675457858
Spectral Data 708[nm],0.002752158558
Spectral Data 709[nm],0.002776386449
Spectral Data 710[nm],0.002741915174
Spectral Data 711[nm],0.002650151961
Spectral Data 712[nm],0.002516150242
Spectral Data 713[nm],0.002356387209
Spectral Data 714[nm],0.002187242033
Spectral Data 715[nm],0.002019154606
Spectral Data 716[nm],0.001853282796
Spectral Data 717[nm],0.001689972705
Spectral Data 718[nm],0.001529641217
Spectral Data 719[nm],0.001375172636
Spectral Data 720[nm],0.001232883893
Spectral Data 721[nm],0.001109384350
Spectral Data 722[nm],0.001011152053
Spectral Data 723[nm],0.000940136902
Spectral Data 724[nm],0.000892707088
Spectral Data 725[nm],0.000864886330
Spectral Data 726[nm],0.000852716097
Spectral Data 727[nm],0.000852702302
Spectral Data 728[nm],0.000861853478
Spectral Data 729[nm],0.000877203245
Spectral Data 730[nm],0.000895866251
Spectral Data 731[nm],0.000916658551
Spectral Data 732[nm],0.000940010708
Spectral Data 733[nm],0.000966417254
Spectral Data 734[nm],0.000996298739
Spectral Data 735[nm],0.001028757077
Spectral Data 736[nm],0.001061797491
Spectral Data 737[nm],0.001093395171
Spectral Data 738[nm],0.001121680252
Spectral Data 739[nm],0.001146958093
Spectral Data 740[nm],0.001171167474
Spectral Data 741[nm],0.001196289086
Spectral Data 742[nm],0.001223989413
Spectral Data 743[nm],0.001252190326
Spectral Data 744[nm],0.001276353956
Spectral Data 745[nm],0.001291899942
Spectral Data 746[nm],0.001294675982
Spectral Data 747[nm],0.001284800004
Spectral Data 748[nm],0.001264842344
Spectral Data 749[nm],0.001237402088
Spectral Data 750[nm],0.001204881468
Spectral Data 751[nm],0.001168023096
Spectral Data 752[nm],0.001126737916
Spectral Data 753[nm],0.001080931048
Spectral Data 754[nm],0.001030974672
Spectral Data 755[nm],0.000980788376
Spectral Data 756[nm],0.000935808348
Spectral Data 757[nm],0.000901471532
Spectral Data 758[nm],0.000881311367
Spectral Data 759[nm],0.000867234427
Spectral Data 760[nm],0.000846559939
Spectral Data 761[nm],0.000806588563
Spectral Data 762[nm],0.000739449402
Spectral Data 763[nm],0.000663390732
Spectral Data 764[nm],0.000605449663
Spectral Data 765[nm],0.000592669705
Spectral Data 766[nm],0.000646585657
Spectral Data 767[nm],0.000763126882
Spectral Data 768[nm],0.000930788461
Spectral Data 769[nm],0.001138065010
Spectral Data 770[nm],0.001367087476
Spectral Data 771[nm],0.001574533526
Spectral Data 772[nm],0.001710717450
Spectral Data 773[nm],0.001725946553
Spectral Data 774[nm],0.001593784778
Spectral Data 775[nm],0.001368817640
Spectral Data 776[nm],0.001122802496
Spectral Data 777[nm],0.000927489309
Spectral Data 778[nm],0.000834297738
Spectral Data 779[nm],0.000832276070
Spectral Data 780[nm],0.000898638973
