Date Saved,9/5/2019 5:38:42 PM
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000000000000
Spectral Data 423[nm],0.000000000000
Spectral Data 424[nm],0.000003897228
Spectral Data 425[nm],0.000009367790
Spectral Data 426[nm],0.000015416748
Spectral Data 427[nm],0.000021873580
Spectral Data 428[nm],0.000028723909
Spectral Data 429[nm],0.000036090103
Spectral Data 430[nm],0.000044098546
Spectral Data 431[nm],0.000052883042
Spectral Data 432[nm],0.000062662570
Spectral Data 433[nm],0.000073710558
Spectral Data 434[nm],0.000086301327
Spectral Data 435[nm],0.000100709149
Spectral Data 436[nm],0.000117341951
Spectral Data 437[nm],0.000136651128
Spectral Data 438[nm],0.000159084564
Spectral Data 439[nm],0.000185067678
Spectral Data 440[nm],0.000215011576
Spectral Data 441[nm],0.000249301316
Spectral Data 442[nm],0.000288319832
Spectral Data 443[nm],0.000332439522
Spectral Data 444[nm],0.000381983613
Spectral Data 445[nm],0.000437261042
Spectral Data 446[nm],0.000498580805
Spectral Data 447[nm],0.000566512230
Spectral Data 448[nm],0.000642605592
Spectral Data 449[nm],0.000728642102
Spectral Data 450[nm],0.000826402684
Spectral Data 451[nm],0.000937012141
Spectral Data 452[nm],0.001059588045
Spectral Data 453[nm],0.001192865311
Spectral Data 454[nm],0.001335577923
Spectral Data 455[nm],0.001486490248
Spectral Data 456[nm],0.001644461066
Spectral Data 457[nm],0.001808356727
Spectral Data 458[nm],0.001977033680
Spectral Data 459[nm],0.002148445230
Spectral Data 460[nm],0.002318683546
Spectral Data 461[nm],0.002483584220
Spectral Data 462[nm],0.002638980281
Spectral Data 463[nm],0.002780418145
Spectral Data 464[nm],0.002902946668
Spectral Data 465[nm],0.003001565346
Spectral Data 466[nm],0.003071316751
Spectral Data 467[nm],0.003109441604
Spectral Data 468[nm],0.003116352949
Spectral Data 469[nm],0.003092710627
Spectral Data 470[nm],0.003039219184
Spectral Data 471[nm],0.002958021825
Spectral Data 472[nm],0.002852989826
Spectral Data 473[nm],0.002728096675
Spectral Data 474[nm],0.002587351715
Spectral Data 475[nm],0.002435583388
Spectral Data 476[nm],0.002278441098
Spectral Data 477[nm],0.002121609403
Spectral Data 478[nm],0.001970595680
Spectral Data 479[nm],0.001827920787
Spectral Data 480[nm],0.001693617087
Spectral Data 481[nm],0.001567641273
Spectral Data 482[nm],0.001449986012
Spectral Data 483[nm],0.001341106952
Spectral Data 484[nm],0.001241780235
Spectral Data 485[nm],0.001152788522
Spectral Data 486[nm],0.001074743806
Spectral Data 487[nm],0.001006604172
Spectral Data 488[nm],0.000946373213
Spectral Data 489[nm],0.000892041833
Spectral Data 490[nm],0.000841780973
Spectral Data 491[nm],0.000795173226
Spectral Data 492[nm],0.000752496184
Spectral Data 493[nm],0.000714033900
Spectral Data 494[nm],0.000680097437
Spectral Data 495[nm],0.000651174167
Spectral Data 496[nm],0.000627822126
Spectral Data 497[nm],0.000610599411
Spectral Data 498[nm],0.000599944033
Spectral Data 499[nm],0.000595663267
Spectral Data 500[nm],0.000597358390
Spectral Data 501[nm],0.000604630506
Spectral Data 502[nm],0.000617117563
Spectral Data 503[nm],0.000634614029
Spectral Data 504[nm],0.000656956108
Spectral Data 505[nm],0.000683979830
Spectral Data 506[nm],0.000715475006
Spectral Data 507[nm],0.000751072366
Spectral Data 508[nm],0.000790368184
Spectral Data 509[nm],0.000832959020
Spectral Data 510[nm],0.000878414139
Spectral Data 511[nm],0.000926227483
Spectral Data 512[nm],0.000975879957
Spectral Data 513[nm],0.001026851824
Spectral Data 514[nm],0.001078526839
Spectral Data 515[nm],0.001130066114
Spectral Data 516[nm],0.001180600026
Spectral Data 517[nm],0.001229258021
Spectral Data 518[nm],0.001275070128
Spectral Data 519[nm],0.001316879177
Spectral Data 520[nm],0.001353506930
Spectral Data 521[nm],0.001383786905
Spectral Data 522[nm],0.001407023985
Spectral Data 523[nm],0.001423249720
Spectral Data 524[nm],0.001432566904
Spectral Data 525[nm],0.001435076701
Spectral Data 526[nm],0.001430940465
Spectral Data 527[nm],0.001420406508
Spectral Data 528[nm],0.001403722796
Spectral Data 529[nm],0.001381139853
Spectral Data 530[nm],0.001352976542
Spectral Data 531[nm],0.001319627976
Spectral Data 532[nm],0.001281493227
Spectral Data 533[nm],0.001238981495
Spectral Data 534[nm],0.001192704192
Spectral Data 535[nm],0.001143459696
Spectral Data 536[nm],0.001092053601
Spectral Data 537[nm],0.001039293362
Spectral Data 538[nm],0.000986019964
Spectral Data 539[nm],0.000933099305
Spectral Data 540[nm],0.000881398097
Spectral Data 541[nm],0.000831752550
Spectral Data 542[nm],0.000784646021
Spectral Data 543[nm],0.000740336778
Spectral Data 544[nm],0.000699079246
Spectral Data 545[nm],0.000661061786
Spectral Data 546[nm],0.000625947490
Spectral Data 547[nm],0.000593113829
Spectral Data 548[nm],0.000561933441
Spectral Data 549[nm],0.000531820522
Spectral Data 550[nm],0.000502651092
Spectral Data 551[nm],0.000474527536
Spectral Data 552[nm],0.000447550963
Spectral Data 553[nm],0.000421811914
Spectral Data 554[nm],0.000397280499
Spectral Data 555[nm],0.000373856688
Spectral Data 556[nm],0.000351440132
Spectral Data 557[nm],0.000329938193
Spectral Data 558[nm],0.000309370225
Spectral Data 559[nm],0.000289827614
Spectral Data 560[nm],0.000271402474
Spectral Data 561[nm],0.000254181563
Spectral Data 562[nm],0.000238161636
Spectral Data 563[nm],0.000223272538
Spectral Data 564[nm],0.000209443169
Spectral Data 565[nm],0.000196600551
Spectral Data 566[nm],0.000184640929
Spectral Data 567[nm],0.000173434863
Spectral Data 568[nm],0.000162852113
Spectral Data 569[nm],0.000152768029
Spectral Data 570[nm],0.000143186830
Spectral Data 571[nm],0.000134231756
Spectral Data 572[nm],0.000126029714
Spectral Data 573[nm],0.000118702061
Spectral Data 574[nm],0.000112224538
Spectral Data 575[nm],0.000106419451
Spectral Data 576[nm],0.000101101963
Spectral Data 577[nm],0.000096090938
Spectral Data 578[nm],0.000091319380
Spectral Data 579[nm],0.000086853812
Spectral Data 580[nm],0.000082768369
Spectral Data 581[nm],0.000079136058
Spectral Data 582[nm],0.000076001532
Spectral Data 583[nm],0.000073373034
Spectral Data 584[nm],0.000071255796
Spectral Data 585[nm],0.000069654707
Spectral Data 586[nm],0.000068556226
Spectral Data 587[nm],0.000067919464
Spectral Data 588[nm],0.000067701316
Spectral Data 589[nm],0.000067858717
Spectral Data 590[nm],0.000068364876
Spectral Data 591[nm],0.000069221402
Spectral Data 592[nm],0.000070432128
Spectral Data 593[nm],0.000072000817
Spectral Data 594[nm],0.000073946721
Spectral Data 595[nm],0.000076321892
Spectral Data 596[nm],0.000079181402
Spectral Data 597[nm],0.000082580686
Spectral Data 598[nm],0.000086598040
Spectral Data 599[nm],0.000091362046
Spectral Data 600[nm],0.000097010794
Spectral Data 601[nm],0.000103682141
Spectral Data 602[nm],0.000111484012
Spectral Data 603[nm],0.000120445169
Spectral Data 604[nm],0.000130577828
Spectral Data 605[nm],0.000141894343
Spectral Data 606[nm],0.000154454770
Spectral Data 607[nm],0.000168470011
Spectral Data 608[nm],0.000184189499
Spectral Data 609[nm],0.000201862669
Spectral Data 610[nm],0.000221731898
Spectral Data 611[nm],0.000244042094
Spectral Data 612[nm],0.000269031094
Spectral Data 613[nm],0.000296936691
Spectral Data 614[nm],0.000327996589
Spectral Data 615[nm],0.000362405583
Spectral Data 616[nm],0.000400353048
Spectral Data 617[nm],0.000442028831
Spectral Data 618[nm],0.000487610872
Spectral Data 619[nm],0.000537252810
Spectral Data 620[nm],0.000591090298
Spectral Data 621[nm],0.000649257679
Spectral Data 622[nm],0.000711873756
Spectral Data 623[nm],0.000778883172
Spectral Data 624[nm],0.000850154785
Spectral Data 625[nm],0.000925558270
Spectral Data 626[nm],0.001004897524
Spectral Data 627[nm],0.001087327255
Spectral Data 628[nm],0.001171640935
Spectral Data 629[nm],0.001256628544
Spectral Data 630[nm],0.001341005205
Spectral Data 631[nm],0.001422994072
Spectral Data 632[nm],0.001500457991
Spectral Data 633[nm],0.001571236062
Spectral Data 634[nm],0.001632840955
Spectral Data 635[nm],0.001681715949
Spectral Data 636[nm],0.001713331556
Spectral Data 637[nm],0.001722985879
Spectral Data 638[nm],0.001706328709
Spectral Data 639[nm],0.001663584379
Spectral Data 640[nm],0.001598046627
Spectral Data 641[nm],0.001513058320
Spectral Data 642[nm],0.001412064536
Spectral Data 643[nm],0.001299566589
Spectral Data 644[nm],0.001180688851
Spectral Data 645[nm],0.001060564304
Spectral Data 646[nm],0.000944023544
Spectral Data 647[nm],0.000833271421
Spectral Data 648[nm],0.000729160616
Spectral Data 649[nm],0.000632532407
Spectral Data 650[nm],0.000544159266
Spectral Data 651[nm],0.000464414392
Spectral Data 652[nm],0.000393476541
Spectral Data 653[nm],0.000331520539
Spectral Data 654[nm],0.000278591440
Spectral Data 655[nm],0.000233838058
Spectral Data 656[nm],0.000196058812
Spectral Data 657[nm],0.000164052355
Spectral Data 658[nm],0.000136685354
Spectral Data 659[nm],0.000113203554
Spectral Data 660[nm],0.000092984068
Spectral Data 661[nm],0.000075404118
Spectral Data 662[nm],0.000059934351
Spectral Data 663[nm],0.000046492769
Spectral Data 664[nm],0.000035131194
Spectral Data 665[nm],0.000025901467
Spectral Data 666[nm],0.000018766481
Spectral Data 667[nm],0.000013331912
Spectral Data 668[nm],0.000009109099
Spectral Data 669[nm],0.000005609369
Spectral Data 670[nm],0.000002426076
Spectral Data 671[nm],0.000000000000
Spectral Data 672[nm],0.000000000000
Spectral Data 673[nm],0.000000000000
Spectral Data 674[nm],0.000000000000
Spectral Data 675[nm],0.000000000000
Spectral Data 676[nm],0.000000000000
Spectral Data 677[nm],0.000000000000
Spectral Data 678[nm],0.000000000000
Spectral Data 679[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 686[nm],0.000000000000
Spectral Data 687[nm],0.000000000000
Spectral Data 688[nm],0.000000000000
Spectral Data 689[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 691[nm],0.000000000000
Spectral Data 692[nm],0.000000000000
Spectral Data 693[nm],0.000000000000
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000000000
Spectral Data 697[nm],0.000000000000
Spectral Data 698[nm],0.000000000000
Spectral Data 699[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 701[nm],0.000000000000
Spectral Data 702[nm],0.000000000000
Spectral Data 703[nm],0.000000000000
Spectral Data 704[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 706[nm],0.000000000000
Spectral Data 707[nm],0.000000000000
Spectral Data 708[nm],0.000000000000
Spectral Data 709[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 711[nm],0.000000000000
Spectral Data 712[nm],0.000000000000
Spectral Data 713[nm],0.000000000000
Spectral Data 714[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 716[nm],0.000000000000
Spectral Data 717[nm],0.000000000000
Spectral Data 718[nm],0.000000000000
Spectral Data 719[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000000000000
Spectral Data 742[nm],0.000000000000
Spectral Data 743[nm],0.000000000000
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
