Date Saved,8/30/2019 4:15:27 PM
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000028733150
Spectral Data 417[nm],0.000149074505
Spectral Data 418[nm],0.000296527433
Spectral Data 419[nm],0.000475070643
Spectral Data 420[nm],0.000689344364
Spectral Data 421[nm],0.000945110049
Spectral Data 422[nm],0.001248238143
Spectral Data 423[nm],0.001604556222
Spectral Data 424[nm],0.002017081482
Spectral Data 425[nm],0.002485330217
Spectral Data 426[nm],0.003008658066
Spectral Data 427[nm],0.003586587962
Spectral Data 428[nm],0.004223223310
Spectral Data 429[nm],0.004926657304
Spectral Data 430[nm],0.005705053918
Spectral Data 431[nm],0.006567255594
Spectral Data 432[nm],0.007529922761
Spectral Data 433[nm],0.008614712395
Spectral Data 434[nm],0.009843363427
Spectral Data 435[nm],0.011234790087
Spectral Data 436[nm],0.012791862711
Spectral Data 437[nm],0.014509309083
Spectral Data 438[nm],0.016381658614
Spectral Data 439[nm],0.018399275839
Spectral Data 440[nm],0.020528128371
Spectral Data 441[nm],0.022725559771
Spectral Data 442[nm],0.024948915467
Spectral Data 443[nm],0.027152998373
Spectral Data 444[nm],0.029280815274
Spectral Data 445[nm],0.031271953136
Spectral Data 446[nm],0.033065989614
Spectral Data 447[nm],0.034601178020
Spectral Data 448[nm],0.035810738802
Spectral Data 449[nm],0.036626707762
Spectral Data 450[nm],0.036981150508
Spectral Data 451[nm],0.036843217909
Spectral Data 452[nm],0.036295589060
Spectral Data 453[nm],0.035442575812
Spectral Data 454[nm],0.034388460219
Spectral Data 455[nm],0.033206827939
Spectral Data 456[nm],0.031893771142
Spectral Data 457[nm],0.030433801934
Spectral Data 458[nm],0.028811749071
Spectral Data 459[nm],0.027050599456
Spectral Data 460[nm],0.025252901018
Spectral Data 461[nm],0.023531725630
Spectral Data 462[nm],0.021999390796
Spectral Data 463[nm],0.020704615861
Spectral Data 464[nm],0.019585387781
Spectral Data 465[nm],0.018568580970
Spectral Data 466[nm],0.017581850290
Spectral Data 467[nm],0.016591567546
Spectral Data 468[nm],0.015620010905
Spectral Data 469[nm],0.014693817124
Spectral Data 470[nm],0.013839198276
Spectral Data 471[nm],0.013068420812
Spectral Data 472[nm],0.012377009727
Spectral Data 473[nm],0.011759496294
Spectral Data 474[nm],0.011210675351
Spectral Data 475[nm],0.010731364600
Spectral Data 476[nm],0.010328400880
Spectral Data 477[nm],0.010008887388
Spectral Data 478[nm],0.009779491462
Spectral Data 479[nm],0.009639577940
Spectral Data 480[nm],0.009582423605
Spectral Data 481[nm],0.009601122700
Spectral Data 482[nm],0.009688890539
Spectral Data 483[nm],0.009840509854
Spectral Data 484[nm],0.010051845573
Spectral Data 485[nm],0.010318786837
Spectral Data 486[nm],0.010636994615
Spectral Data 487[nm],0.011000154540
Spectral Data 488[nm],0.011400789954
Spectral Data 489[nm],0.011831399985
Spectral Data 490[nm],0.012284593657
Spectral Data 491[nm],0.012753903866
Spectral Data 492[nm],0.013233310543
Spectral Data 493[nm],0.013716796413
Spectral Data 494[nm],0.014199323952
Spectral Data 495[nm],0.014682263136
Spectral Data 496[nm],0.015169544145
Spectral Data 497[nm],0.015665104613
Spectral Data 498[nm],0.016171861440
Spectral Data 499[nm],0.016687374562
Spectral Data 500[nm],0.017207458615
Spectral Data 501[nm],0.017727922648
Spectral Data 502[nm],0.018244951963
Spectral Data 503[nm],0.018756318837
Spectral Data 504[nm],0.019260220230
Spectral Data 505[nm],0.019754845649
Spectral Data 506[nm],0.020237769932
Spectral Data 507[nm],0.020704416558
Spectral Data 508[nm],0.021149750799
Spectral Data 509[nm],0.021568739787
Spectral Data 510[nm],0.021958678961
Spectral Data 511[nm],0.022323386744
Spectral Data 512[nm],0.022667821497
Spectral Data 513[nm],0.022996930405
Spectral Data 514[nm],0.023314740509
Spectral Data 515[nm],0.023623138666
Spectral Data 516[nm],0.023923715577
Spectral Data 517[nm],0.024218050763
Spectral Data 518[nm],0.024506080896
Spectral Data 519[nm],0.024784652516
Spectral Data 520[nm],0.025050271302
Spectral Data 521[nm],0.025299502537
Spectral Data 522[nm],0.025533607230
Spectral Data 523[nm],0.025761211291
Spectral Data 524[nm],0.025991557166
Spectral Data 525[nm],0.026233809069
Spectral Data 526[nm],0.026493284851
Spectral Data 527[nm],0.026770159602
Spectral Data 528[nm],0.027064276859
Spectral Data 529[nm],0.027375165373
Spectral Data 530[nm],0.027693850920
Spectral Data 531[nm],0.028001908213
Spectral Data 532[nm],0.028280418366
Spectral Data 533[nm],0.028511093929
Spectral Data 534[nm],0.028688263148
Spectral Data 535[nm],0.028817921877
Spectral Data 536[nm],0.028906498104
Spectral Data 537[nm],0.028960485011
Spectral Data 538[nm],0.028987213969
Spectral Data 539[nm],0.028994673863
Spectral Data 540[nm],0.028990864754
Spectral Data 541[nm],0.028984092176
Spectral Data 542[nm],0.028986113146
Spectral Data 543[nm],0.029010893777
Spectral Data 544[nm],0.029072435573
Spectral Data 545[nm],0.029182769358
Spectral Data 546[nm],0.029335247353
Spectral Data 547[nm],0.029513444752
Spectral Data 548[nm],0.029700867832
Spectral Data 549[nm],0.029882322997
Spectral Data 550[nm],0.030053284019
Spectral Data 551[nm],0.030214786530
Spectral Data 552[nm],0.030367931351
Spectral Data 553[nm],0.030513560399
Spectral Data 554[nm],0.030650125816
Spectral Data 555[nm],0.030774651095
Spectral Data 556[nm],0.030884131789
Spectral Data 557[nm],0.030975973234
Spectral Data 558[nm],0.031052535400
Spectral Data 559[nm],0.031119434163
Spectral Data 560[nm],0.031182335690
Spectral Data 561[nm],0.031246576458
Spectral Data 562[nm],0.031312838197
Spectral Data 563[nm],0.031378317624
Spectral Data 564[nm],0.031440112740
Spectral Data 565[nm],0.031495228410
Spectral Data 566[nm],0.031539171934
Spectral Data 567[nm],0.031566184014
Spectral Data 568[nm],0.031570460647
Spectral Data 569[nm],0.031546622515
Spectral Data 570[nm],0.031497877091
Spectral Data 571[nm],0.031435374171
Spectral Data 572[nm],0.031370554119
Spectral Data 573[nm],0.031314592808
Spectral Data 574[nm],0.031271986663
Spectral Data 575[nm],0.031240195036
Spectral Data 576[nm],0.031216347590
Spectral Data 577[nm],0.031197523698
Spectral Data 578[nm],0.031179316342
Spectral Data 579[nm],0.031155580655
Spectral Data 580[nm],0.031120073050
Spectral Data 581[nm],0.031066641212
Spectral Data 582[nm],0.030992256477
Spectral Data 583[nm],0.030897937715
Spectral Data 584[nm],0.030784990638
Spectral Data 585[nm],0.030654739588
Spectral Data 586[nm],0.030509524047
Spectral Data 587[nm],0.030353186652
Spectral Data 588[nm],0.030189694837
Spectral Data 589[nm],0.030022978783
Spectral Data 590[nm],0.029853509739
Spectral Data 591[nm],0.029675835744
Spectral Data 592[nm],0.029483962804
Spectral Data 593[nm],0.029271924868
Spectral Data 594[nm],0.029036553577
Spectral Data 595[nm],0.028780236840
Spectral Data 596[nm],0.028506033123
Spectral Data 597[nm],0.028217017651
Spectral Data 598[nm],0.027917435393
Spectral Data 599[nm],0.027614312246
Spectral Data 600[nm],0.027315111831
Spectral Data 601[nm],0.027027299628
Spectral Data 602[nm],0.026756513864
Spectral Data 603[nm],0.026503231376
Spectral Data 604[nm],0.026266969740
Spectral Data 605[nm],0.026047246531
Spectral Data 606[nm],0.025842253119
Spectral Data 607[nm],0.025645613670
Spectral Data 608[nm],0.025449899957
Spectral Data 609[nm],0.025247683749
Spectral Data 610[nm],0.025033451617
Spectral Data 611[nm],0.024809846655
Spectral Data 612[nm],0.024581670761
Spectral Data 613[nm],0.024353725836
Spectral Data 614[nm],0.024129714817
Spectral Data 615[nm],0.023907693103
Spectral Data 616[nm],0.023683847860
Spectral Data 617[nm],0.023454364389
Spectral Data 618[nm],0.023216132075
Spectral Data 619[nm],0.022970516235
Spectral Data 620[nm],0.022720618173
Spectral Data 621[nm],0.022469546646
Spectral Data 622[nm],0.022219859064
Spectral Data 623[nm],0.021969972178
Spectral Data 624[nm],0.021716313437
Spectral Data 625[nm],0.021455295384
Spectral Data 626[nm],0.021183773875
Spectral Data 627[nm],0.020902911201
Spectral Data 628[nm],0.020616281778
Spectral Data 629[nm],0.020327474922
Spectral Data 630[nm],0.020039649680
Spectral Data 631[nm],0.019751291722
Spectral Data 632[nm],0.019457688555
Spectral Data 633[nm],0.019154038280
Spectral Data 634[nm],0.018836028874
Spectral Data 635[nm],0.018505297601
Spectral Data 636[nm],0.018168004230
Spectral Data 637[nm],0.017830453813
Spectral Data 638[nm],0.017498634756
Spectral Data 639[nm],0.017174454406
Spectral Data 640[nm],0.016857085750
Spectral Data 641[nm],0.016545645893
Spectral Data 642[nm],0.016239067540
Spectral Data 643[nm],0.015934307128
Spectral Data 644[nm],0.015627156943
Spectral Data 645[nm],0.015313398093
Spectral Data 646[nm],0.014989463612
Spectral Data 647[nm],0.014657516032
Spectral Data 648[nm],0.014322666451
Spectral Data 649[nm],0.013990049250
Spectral Data 650[nm],0.013664089143
Spectral Data 651[nm],0.013343925588
Spectral Data 652[nm],0.013026334345
Spectral Data 653[nm],0.012708083726
Spectral Data 654[nm],0.012386757880
Spectral Data 655[nm],0.012065102346
Spectral Data 656[nm],0.011747957207
Spectral Data 657[nm],0.011440169066
Spectral Data 658[nm],0.011145378463
Spectral Data 659[nm],0.010860494338
Spectral Data 660[nm],0.010580089875
Spectral Data 661[nm],0.010298737325
Spectral Data 662[nm],0.010012625717
Spectral Data 663[nm],0.009725690819
Spectral Data 664[nm],0.009444185533
Spectral Data 665[nm],0.009174361825
Spectral Data 666[nm],0.008920642547
Spectral Data 667[nm],0.008679799736
Spectral Data 668[nm],0.008446656168
Spectral Data 669[nm],0.008216038346
Spectral Data 670[nm],0.007984103635
Spectral Data 671[nm],0.007753842976
Spectral Data 672[nm],0.007529576309
Spectral Data 673[nm],0.007315627299
Spectral Data 674[nm],0.007115421817
Spectral Data 675[nm],0.006927655078
Spectral Data 676[nm],0.006749481428
Spectral Data 677[nm],0.006578056142
Spectral Data 678[nm],0.006410925649
Spectral Data 679[nm],0.006248274818
Spectral Data 680[nm],0.006091373973
Spectral Data 681[nm],0.005941496696
Spectral Data 682[nm],0.005799716339
Spectral Data 683[nm],0.005665353034
Spectral Data 684[nm],0.005536826793
Spectral Data 685[nm],0.005412549246
Spectral Data 686[nm],0.005290985107
Spectral Data 687[nm],0.005171203520
Spectral Data 688[nm],0.005052659661
Spectral Data 689[nm],0.004934815224
Spectral Data 690[nm],0.004817010835
Spectral Data 691[nm],0.004696886521
Spectral Data 692[nm],0.004570696037
Spectral Data 693[nm],0.004434639588
Spectral Data 694[nm],0.004285077099
Spectral Data 695[nm],0.004121992271
Spectral Data 696[nm],0.003948993050
Spectral Data 697[nm],0.003769847099
Spectral Data 698[nm],0.003588306950
Spectral Data 699[nm],0.003407688113
Spectral Data 700[nm],0.003230764298
Spectral Data 701[nm],0.003060275922
Spectral Data 702[nm],0.002898943843
Spectral Data 703[nm],0.002748337574
Spectral Data 704[nm],0.002608275972
Spectral Data 705[nm],0.002478430513
Spectral Data 706[nm],0.002358474536
Spectral Data 707[nm],0.002247547265
Spectral Data 708[nm],0.002143732971
Spectral Data 709[nm],0.002045022789
Spectral Data 710[nm],0.001949411002
Spectral Data 711[nm],0.001855317154
Spectral Data 712[nm],0.001761932508
Spectral Data 713[nm],0.001668523066
Spectral Data 714[nm],0.001574371709
Spectral Data 715[nm],0.001480179024
Spectral Data 716[nm],0.001388882054
Spectral Data 717[nm],0.001303598168
Spectral Data 718[nm],0.001227390487
Spectral Data 719[nm],0.001160819316
Spectral Data 720[nm],0.001100928173
Spectral Data 721[nm],0.001044494333
Spectral Data 722[nm],0.000988330576
Spectral Data 723[nm],0.000930467388
Spectral Data 724[nm],0.000870436430
Spectral Data 725[nm],0.000807862147
Spectral Data 726[nm],0.000742332777
Spectral Data 727[nm],0.000672480965
Spectral Data 728[nm],0.000595905702
Spectral Data 729[nm],0.000510154467
Spectral Data 730[nm],0.000413046713
Spectral Data 731[nm],0.000308110990
Spectral Data 732[nm],0.000204294309
Spectral Data 733[nm],0.000110757654
Spectral Data 734[nm],0.000036335205
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000030010407
Spectral Data 741[nm],0.000079034042
Spectral Data 742[nm],0.000130560118
Spectral Data 743[nm],0.000179629424
Spectral Data 744[nm],0.000221246912
Spectral Data 745[nm],0.000250416924
Spectral Data 746[nm],0.000262600981
Spectral Data 747[nm],0.000257818931
Spectral Data 748[nm],0.000238707929
Spectral Data 749[nm],0.000207936333
Spectral Data 750[nm],0.000167902908
Spectral Data 751[nm],0.000118737349
Spectral Data 752[nm],0.000059432670
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
