Date Saved,10/9/2018 3:27:01 PM
Spectral Data 645[nm],0.002144472906
Spectral Data 650[nm],0.001985734561
Spectral Data 655[nm],0.001835248549
Spectral Data 660[nm],0.001694462611
Spectral Data 665[nm],0.001560018049
Spectral Data 670[nm],0.001439456595
Spectral Data 675[nm],0.001338767470
Spectral Data 680[nm],0.001252161688
Spectral Data 685[nm],0.001156974002
Spectral Data 690[nm],0.001068893820
Spectral Data 695[nm],0.001006218023
Spectral Data 700[nm],0.000961027341
Spectral Data 705[nm],0.000924838416
Spectral Data 710[nm],0.000880954613
Spectral Data 715[nm],0.000812341110
Spectral Data 720[nm],0.000724934391
Spectral Data 725[nm],0.000677566044
Spectral Data 730[nm],0.000703208905
Spectral Data 735[nm],0.000756761176
Spectral Data 740[nm],0.000830834440
Spectral Data 745[nm],0.000907653302
Spectral Data 750[nm],0.000891606323
Spectral Data 755[nm],0.000765207398
Spectral Data 760[nm],0.000656980090
Spectral Data 765[nm],0.000698599848
Spectral Data 770[nm],0.000874853751
Spectral Data 775[nm],0.000976590789
Spectral Data 780[nm],0.001015296672

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000041646
Spectral Data 411[nm],0.000009736450
Spectral Data 412[nm],0.000018624080
Spectral Data 413[nm],0.000027029741
Spectral Data 414[nm],0.000035413825
Spectral Data 415[nm],0.000044236269
Spectral Data 416[nm],0.000053825956
Spectral Data 417[nm],0.000064202468
Spectral Data 418[nm],0.000075340780
Spectral Data 419[nm],0.000087219923
Spectral Data 420[nm],0.000100134188
Spectral Data 421[nm],0.000114912131
Spectral Data 422[nm],0.000132434128
Spectral Data 423[nm],0.000153560512
Spectral Data 424[nm],0.000178433431
Spectral Data 425[nm],0.000206309065
Spectral Data 426[nm],0.000236390042
Spectral Data 427[nm],0.000267919939
Spectral Data 428[nm],0.000300970161
Spectral Data 429[nm],0.000336337136
Spectral Data 430[nm],0.000374838623
Spectral Data 431[nm],0.000417296716
Spectral Data 432[nm],0.000464582554
Spectral Data 433[nm],0.000517598586
Spectral Data 434[nm],0.000577247818
Spectral Data 435[nm],0.000644504093
Spectral Data 436[nm],0.000721547753
Spectral Data 437[nm],0.000811025209
Spectral Data 438[nm],0.000915566692
Spectral Data 439[nm],0.001037747599
Spectral Data 440[nm],0.001180486288
Spectral Data 441[nm],0.001346702804
Spectral Data 442[nm],0.001539305900
Spectral Data 443[nm],0.001760860207
Spectral Data 444[nm],0.002012332669
Spectral Data 445[nm],0.002294226550
Spectral Data 446[nm],0.002607044764
Spectral Data 447[nm],0.002951168455
Spectral Data 448[nm],0.003326520557
Spectral Data 449[nm],0.003732915502
Spectral Data 450[nm],0.004170166794
Spectral Data 451[nm],0.004634552635
Spectral Data 452[nm],0.005111540202
Spectral Data 453[nm],0.005584535189
Spectral Data 454[nm],0.006036966573
Spectral Data 455[nm],0.006454400718
Spectral Data 456[nm],0.006827422883
Spectral Data 457[nm],0.007147511467
Spectral Data 458[nm],0.007406130899
Spectral Data 459[nm],0.007596834563
Spectral Data 460[nm],0.007717838511
Spectral Data 461[nm],0.007767833769
Spectral Data 462[nm],0.007745562121
Spectral Data 463[nm],0.007654050831
Spectral Data 464[nm],0.007503789384
Spectral Data 465[nm],0.007306015585
Spectral Data 466[nm],0.007071942557
Spectral Data 467[nm],0.006811505184
Spectral Data 468[nm],0.006532796659
Spectral Data 469[nm],0.006243766285
Spectral Data 470[nm],0.005952294916
Spectral Data 471[nm],0.005664041266
Spectral Data 472[nm],0.005381997209
Spectral Data 473[nm],0.005108995363
Spectral Data 474[nm],0.004847826436
Spectral Data 475[nm],0.004600296263
Spectral Data 476[nm],0.004367223941
Spectral Data 477[nm],0.004149387125
Spectral Data 478[nm],0.003947482910
Spectral Data 479[nm],0.003760851454
Spectral Data 480[nm],0.003587702289
Spectral Data 481[nm],0.003426210955
Spectral Data 482[nm],0.003274746472
Spectral Data 483[nm],0.003134156810
Spectral Data 484[nm],0.003007007763
Spectral Data 485[nm],0.002895899117
Spectral Data 486[nm],0.002803083276
Spectral Data 487[nm],0.002727439860
Spectral Data 488[nm],0.002665904351
Spectral Data 489[nm],0.002615384525
Spectral Data 490[nm],0.002572941361
Spectral Data 491[nm],0.002536840504
Spectral Data 492[nm],0.002505939920
Spectral Data 493[nm],0.002479102230
Spectral Data 494[nm],0.002455385169
Spectral Data 495[nm],0.002435115632
Spectral Data 496[nm],0.002419127850
Spectral Data 497[nm],0.002408258384
Spectral Data 498[nm],0.002403155901
Spectral Data 499[nm],0.002403490944
Spectral Data 500[nm],0.002408612985
Spectral Data 501[nm],0.002417871729
Spectral Data 502[nm],0.002430667635
Spectral Data 503[nm],0.002446615836
Spectral Data 504[nm],0.002465387806
Spectral Data 505[nm],0.002486655489
Spectral Data 506[nm],0.002509980230
Spectral Data 507[nm],0.002534542698
Spectral Data 508[nm],0.002559441142
Spectral Data 509[nm],0.002583774505
Spectral Data 510[nm],0.002606885741
Spectral Data 511[nm],0.002628803253
Spectral Data 512[nm],0.002649675123
Spectral Data 513[nm],0.002669648034
Spectral Data 514[nm],0.002688829554
Spectral Data 515[nm],0.002707234817
Spectral Data 516[nm],0.002724866150
Spectral Data 517[nm],0.002741724718
Spectral Data 518[nm],0.002757730195
Spectral Data 519[nm],0.002772646956
Spectral Data 520[nm],0.002786222845
Spectral Data 521[nm],0.002798209898
Spectral Data 522[nm],0.002808719873
Spectral Data 523[nm],0.002818426350
Spectral Data 524[nm],0.002828050870
Spectral Data 525[nm],0.002838308690
Spectral Data 526[nm],0.002849627985
Spectral Data 527[nm],0.002862051362
Spectral Data 528[nm],0.002875596983
Spectral Data 529[nm],0.002890255768
Spectral Data 530[nm],0.002905283123
Spectral Data 531[nm],0.002919116057
Spectral Data 532[nm],0.002930149902
Spectral Data 533[nm],0.002936834237
Spectral Data 534[nm],0.002938722726
Spectral Data 535[nm],0.002936388133
Spectral Data 536[nm],0.002930442803
Spectral Data 537[nm],0.002921500243
Spectral Data 538[nm],0.002910214476
Spectral Data 539[nm],0.002897268394
Spectral Data 540[nm],0.002883346286
Spectral Data 541[nm],0.002869156888
Spectral Data 542[nm],0.002855689265
Spectral Data 543[nm],0.002844111063
Spectral Data 544[nm],0.002835593885
Spectral Data 545[nm],0.002831148449
Spectral Data 546[nm],0.002830304205
Spectral Data 547[nm],0.002831811318
Spectral Data 548[nm],0.002834413899
Spectral Data 549[nm],0.002836954780
Spectral Data 550[nm],0.002839148976
Spectral Data 551[nm],0.002841159236
Spectral Data 552[nm],0.002843151335
Spectral Data 553[nm],0.002845277311
Spectral Data 554[nm],0.002847548574
Spectral Data 555[nm],0.002849892713
Spectral Data 556[nm],0.002852236619
Spectral Data 557[nm],0.002854518825
Spectral Data 558[nm],0.002856828272
Spectral Data 559[nm],0.002859350992
Spectral Data 560[nm],0.002862275578
Spectral Data 561[nm],0.002865768736
Spectral Data 562[nm],0.002869711025
Spectral Data 563[nm],0.002873767866
Spectral Data 564[nm],0.002877598396
Spectral Data 565[nm],0.002880866872
Spectral Data 566[nm],0.002883323701
Spectral Data 567[nm],0.002884790068
Spectral Data 568[nm],0.002885089722
Spectral Data 569[nm],0.002884077607
Spectral Data 570[nm],0.002882305300
Spectral Data 571[nm],0.002880967921
Spectral Data 572[nm],0.002881281311
Spectral Data 573[nm],0.002884428715
Spectral Data 574[nm],0.002890736563
Spectral Data 575[nm],0.002899628365
Spectral Data 576[nm],0.002910485724
Spectral Data 577[nm],0.002922685118
Spectral Data 578[nm],0.002935448894
Spectral Data 579[nm],0.002947820583
Spectral Data 580[nm],0.002958832541
Spectral Data 581[nm],0.002967535052
Spectral Data 582[nm],0.002973640105
Spectral Data 583[nm],0.002977719530
Spectral Data 584[nm],0.002980402671
Spectral Data 585[nm],0.002982318401
Spectral Data 586[nm],0.002984059742
Spectral Data 587[nm],0.002986165928
Spectral Data 588[nm],0.002989172470
Spectral Data 589[nm],0.002993609058
Spectral Data 590[nm],0.002999570686
Spectral Data 591[nm],0.003006411251
Spectral Data 592[nm],0.003013414796
Spectral Data 593[nm],0.003019866766
Spectral Data 594[nm],0.003025191836
Spectral Data 595[nm],0.003029084532
Spectral Data 596[nm],0.003031274304
Spectral Data 597[nm],0.003031492466
Spectral Data 598[nm],0.003029769287
Spectral Data 599[nm],0.003026853781
Spectral Data 600[nm],0.003023604862
Spectral Data 601[nm],0.003020881675
Spectral Data 602[nm],0.003019225551
Spectral Data 603[nm],0.003018256743
Spectral Data 604[nm],0.003017432522
Spectral Data 605[nm],0.003016209695
Spectral Data 606[nm],0.003014044603
Spectral Data 607[nm],0.003010416171
Spectral Data 608[nm],0.003004801692
Spectral Data 609[nm],0.002996678697
Spectral Data 610[nm],0.002985715633
Spectral Data 611[nm],0.002972392831
Spectral Data 612[nm],0.002957406221
Spectral Data 613[nm],0.002941451268
Spectral Data 614[nm],0.002925117267
Spectral Data 615[nm],0.002908441005
Spectral Data 616[nm],0.002891276963
Spectral Data 617[nm],0.002873479621
Spectral Data 618[nm],0.002854939550
Spectral Data 619[nm],0.002835778054
Spectral Data 620[nm],0.002816205611
Spectral Data 621[nm],0.002796432702
Spectral Data 622[nm],0.002776619047
Spectral Data 623[nm],0.002756539965
Spectral Data 624[nm],0.002735785674
Spectral Data 625[nm],0.002713945229
Spectral Data 626[nm],0.002690669615
Spectral Data 627[nm],0.002666217275
Spectral Data 628[nm],0.002641185652
Spectral Data 629[nm],0.002616175218
Spectral Data 630[nm],0.002591716591
Spectral Data 631[nm],0.002567574615
Spectral Data 632[nm],0.002542991890
Spectral Data 633[nm],0.002517196815
Spectral Data 634[nm],0.002489472041
Spectral Data 635[nm],0.002459855052
Spectral Data 636[nm],0.002428951440
Spectral Data 637[nm],0.002397380536
Spectral Data 638[nm],0.002365734195
Spectral Data 639[nm],0.002334250370
Spectral Data 640[nm],0.002302929526
Spectral Data 641[nm],0.002271767240
Spectral Data 642[nm],0.002240741393
Spectral Data 643[nm],0.002209646860
Spectral Data 644[nm],0.002178169787
Spectral Data 645[nm],0.002145994920
Spectral Data 646[nm],0.002112883609
Spectral Data 647[nm],0.002079258440
Spectral Data 648[nm],0.002045883331
Spectral Data 649[nm],0.002013525227
Spectral Data 650[nm],0.001982818823
Spectral Data 651[nm],0.001953410916
Spectral Data 652[nm],0.001924506621
Spectral Data 653[nm],0.001895310124
Spectral Data 654[nm],0.001865189406
Spectral Data 655[nm],0.001834556810
Spectral Data 656[nm],0.001804246684
Spectral Data 657[nm],0.001775094890
Spectral Data 658[nm],0.001747726812
Spectral Data 659[nm],0.001721593435
Spectral Data 660[nm],0.001695738756
Spectral Data 661[nm],0.001669206540
Spectral Data 662[nm],0.001641312032
Spectral Data 663[nm],0.001612673281
Spectral Data 664[nm],0.001584297512
Spectral Data 665[nm],0.001557192183
Spectral Data 666[nm],0.001532079303
Spectral Data 667[nm],0.001508468995
Spectral Data 668[nm],0.001485567424
Spectral Data 669[nm],0.001462581335
Spectral Data 670[nm],0.001438953914
Spectral Data 671[nm],0.001415362349
Spectral Data 672[nm],0.001392720500
Spectral Data 673[nm],0.001371942228
Spectral Data 674[nm],0.001353693428
Spectral Data 675[nm],0.001337354071
Spectral Data 676[nm],0.001321880613
Spectral Data 677[nm],0.001306229155
Spectral Data 678[nm],0.001289489097
Spectral Data 679[nm],0.001271644142
Spectral Data 680[nm],0.001253047027
Spectral Data 681[nm],0.001234051073
Spectral Data 682[nm],0.001214977005
Spectral Data 683[nm],0.001195856603
Spectral Data 684[nm],0.001176572987
Spectral Data 685[nm],0.001157008461
Spectral Data 686[nm],0.001137083862
Spectral Data 687[nm],0.001117204898
Spectral Data 688[nm],0.001098083565
Spectral Data 689[nm],0.001080436050
Spectral Data 690[nm],0.001064932439
Spectral Data 691[nm],0.001051506493
Spectral Data 692[nm],0.001039494295
Spectral Data 693[nm],0.001028214348
Spectral Data 694[nm],0.001017007860
Spectral Data 695[nm],0.001005734899
Spectral Data 696[nm],0.000994774397
Spectral Data 697[nm],0.000984528102
Spectral Data 698[nm],0.000975387695
Spectral Data 699[nm],0.000967404223
Spectral Data 700[nm],0.000960209058
Spectral Data 701[nm],0.000953407376
Spectral Data 702[nm],0.000946607557
Spectral Data 703[nm],0.000939589692
Spectral Data 704[nm],0.000932395516
Spectral Data 705[nm],0.000925088592
Spectral Data 706[nm],0.000917726895
Spectral Data 707[nm],0.000910255418
Spectral Data 708[nm],0.000902436033
Spectral Data 709[nm],0.000893994235
Spectral Data 710[nm],0.000884652894
Spectral Data 711[nm],0.000874149147
Spectral Data 712[nm],0.000862260174
Spectral Data 713[nm],0.000848758908
Spectral Data 714[nm],0.000833422819
Spectral Data 715[nm],0.000816315587
Spectral Data 716[nm],0.000797948858
Spectral Data 717[nm],0.000778872927
Spectral Data 718[nm],0.000759640476
Spectral Data 719[nm],0.000740830379
Spectral Data 720[nm],0.000723055447
Spectral Data 721[nm],0.000706934195
Spectral Data 722[nm],0.000693084206
Spectral Data 723[nm],0.000682092330
Spectral Data 724[nm],0.000674507814
Spectral Data 725[nm],0.000670877518
Spectral Data 726[nm],0.000671716756
Spectral Data 727[nm],0.000676699216
Spectral Data 728[nm],0.000684588682
Spectral Data 729[nm],0.000694103423
Spectral Data 730[nm],0.000703997677
Spectral Data 731[nm],0.000713779067
Spectral Data 732[nm],0.000723669888
Spectral Data 733[nm],0.000733921013
Spectral Data 734[nm],0.000744777790
Spectral Data 735[nm],0.000756417576
Spectral Data 736[nm],0.000768960454
Spectral Data 737[nm],0.000782523770
Spectral Data 738[nm],0.000797223067
Spectral Data 739[nm],0.000813124410
Spectral Data 740[nm],0.000830258068
Spectral Data 741[nm],0.000848654076
Spectral Data 742[nm],0.000868248113
Spectral Data 743[nm],0.000887849310
Spectral Data 744[nm],0.000905527151
Spectral Data 745[nm],0.000919338141
Spectral Data 746[nm],0.000927474932
Spectral Data 747[nm],0.000929488102
Spectral Data 748[nm],0.000925707689
Spectral Data 749[nm],0.000916473102
Spectral Data 750[nm],0.000902112341
Spectral Data 751[nm],0.000882856548
Spectral Data 752[nm],0.000858888379
Spectral Data 753[nm],0.000830390374
Spectral Data 754[nm],0.000797766668
Spectral Data 755[nm],0.000763091666
Spectral Data 756[nm],0.000729155669
Spectral Data 757[nm],0.000698749733
Spectral Data 758[nm],0.000674337905
Spectral Data 759[nm],0.000656263554
Spectral Data 760[nm],0.000644054613
Spectral Data 761[nm],0.000637238380
Spectral Data 762[nm],0.000635676435
Spectral Data 763[nm],0.000641039456
Spectral Data 764[nm],0.000655606738
Spectral Data 765[nm],0.000681657984
Spectral Data 766[nm],0.000720229116
Spectral Data 767[nm],0.000766574696
Spectral Data 768[nm],0.000814270868
Spectral Data 769[nm],0.000856893486
Spectral Data 770[nm],0.000889569637
Spectral Data 771[nm],0.000913631055
Spectral Data 772[nm],0.000931960647
Spectral Data 773[nm],0.000947441382
Spectral Data 774[nm],0.000962322287
Spectral Data 775[nm],0.000976654585
Spectral Data 776[nm],0.000990020577
Spectral Data 777[nm],0.001002001809
Spectral Data 778[nm],0.001012113877
Spectral Data 779[nm],0.001019699150
Spectral Data 780[nm],0.001024057856
