Date Saved,10/9/2018 3:27:00 PM
Spectral Data 565[nm],0.002483507153
Spectral Data 570[nm],0.002490447834
Spectral Data 575[nm],0.002507544821
Spectral Data 580[nm],0.002553471597
Spectral Data 585[nm],0.002584308619
Spectral Data 590[nm],0.002608484123
Spectral Data 595[nm],0.002625289606
Spectral Data 600[nm],0.002610353753
Spectral Data 605[nm],0.002591252094
Spectral Data 610[nm],0.002557853702
Spectral Data 615[nm],0.002486110199
Spectral Data 620[nm],0.002394234762
Spectral Data 625[nm],0.002293132711
Spectral Data 630[nm],0.002174726687
Spectral Data 635[nm],0.002038812498
Spectral Data 640[nm],0.001885114121
Spectral Data 645[nm],0.001732203877
Spectral Data 650[nm],0.001579853939
Spectral Data 655[nm],0.001433488796
Spectral Data 660[nm],0.001291634049
Spectral Data 665[nm],0.001146654482
Spectral Data 670[nm],0.001018342562
Spectral Data 675[nm],0.000915060868
Spectral Data 680[nm],0.000827345822
Spectral Data 685[nm],0.000746724545
Spectral Data 690[nm],0.000669718836
Spectral Data 695[nm],0.000596292550
Spectral Data 700[nm],0.000535255822
Spectral Data 705[nm],0.000485739205
Spectral Data 710[nm],0.000436886883
Spectral Data 715[nm],0.000389589113
Spectral Data 720[nm],0.000343727414
Spectral Data 725[nm],0.000306640519
Spectral Data 730[nm],0.000281132496
Spectral Data 735[nm],0.000267259486
Spectral Data 740[nm],0.000279338390
Spectral Data 745[nm],0.000293106015
Spectral Data 750[nm],0.000272209843
Spectral Data 755[nm],0.000215362103
Spectral Data 760[nm],0.000168485290
Spectral Data 765[nm],0.000180631381
Spectral Data 770[nm],0.000223923023
Spectral Data 775[nm],0.000230140431
Spectral Data 780[nm],0.000234693041

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000001843915
Spectral Data 420[nm],0.000010123257
Spectral Data 421[nm],0.000020336918
Spectral Data 422[nm],0.000033436743
Spectral Data 423[nm],0.000050352162
Spectral Data 424[nm],0.000071214730
Spectral Data 425[nm],0.000095172058
Spectral Data 426[nm],0.000121311947
Spectral Data 427[nm],0.000148767620
Spectral Data 428[nm],0.000177582377
Spectral Data 429[nm],0.000208596670
Spectral Data 430[nm],0.000242674767
Spectral Data 431[nm],0.000280679640
Spectral Data 432[nm],0.000323458924
Spectral Data 433[nm],0.000371850445
Spectral Data 434[nm],0.000426691840
Spectral Data 435[nm],0.000488886493
Spectral Data 436[nm],0.000560469867
Spectral Data 437[nm],0.000643914042
Spectral Data 438[nm],0.000741675613
Spectral Data 439[nm],0.000856190163
Spectral Data 440[nm],0.000990418252
Spectral Data 441[nm],0.001147389994
Spectral Data 442[nm],0.001330123749
Spectral Data 443[nm],0.001541281352
Spectral Data 444[nm],0.001781869214
Spectral Data 445[nm],0.002052412136
Spectral Data 446[nm],0.002353435382
Spectral Data 447[nm],0.002685326850
Spectral Data 448[nm],0.003047956619
Spectral Data 449[nm],0.003441073466
Spectral Data 450[nm],0.003864423838
Spectral Data 451[nm],0.004314328544
Spectral Data 452[nm],0.004776623566
Spectral Data 453[nm],0.005235147662
Spectral Data 454[nm],0.005673761014
Spectral Data 455[nm],0.006078409962
Spectral Data 456[nm],0.006439932156
Spectral Data 457[nm],0.006750037428
Spectral Data 458[nm],0.007000421174
Spectral Data 459[nm],0.007184782531
Spectral Data 460[nm],0.007301293314
Spectral Data 461[nm],0.007348578889
Spectral Data 462[nm],0.007325316779
Spectral Data 463[nm],0.007234423421
Spectral Data 464[nm],0.007086202968
Spectral Data 465[nm],0.006891699508
Spectral Data 466[nm],0.006661930587
Spectral Data 467[nm],0.006406629458
Spectral Data 468[nm],0.006133672316
Spectral Data 469[nm],0.005850790069
Spectral Data 470[nm],0.005565648898
Spectral Data 471[nm],0.005283776671
Spectral Data 472[nm],0.005008136388
Spectral Data 473[nm],0.004741536453
Spectral Data 474[nm],0.004486741498
Spectral Data 475[nm],0.004245444667
Spectral Data 476[nm],0.004018269945
Spectral Data 477[nm],0.003805794287
Spectral Data 478[nm],0.003608528757
Spectral Data 479[nm],0.003425858682
Spectral Data 480[nm],0.003256232478
Spectral Data 481[nm],0.003098069457
Spectral Data 482[nm],0.002949959133
Spectral Data 483[nm],0.002812670777
Spectral Data 484[nm],0.002688482869
Spectral Data 485[nm],0.002579703927
Spectral Data 486[nm],0.002488321159
Spectral Data 487[nm],0.002413199749
Spectral Data 488[nm],0.002351404168
Spectral Data 489[nm],0.002299974440
Spectral Data 490[nm],0.002256101929
Spectral Data 491[nm],0.002218178473
Spectral Data 492[nm],0.002185185440
Spectral Data 493[nm],0.002156109083
Spectral Data 494[nm],0.002130126115
Spectral Data 495[nm],0.002107650740
Spectral Data 496[nm],0.002089592861
Spectral Data 497[nm],0.002076864010
Spectral Data 498[nm],0.002070173388
Spectral Data 499[nm],0.002069172449
Spectral Data 500[nm],0.002073166193
Spectral Data 501[nm],0.002081460319
Spectral Data 502[nm],0.002093404764
Spectral Data 503[nm],0.002108541550
Spectral Data 504[nm],0.002126462990
Spectral Data 505[nm],0.002146762097
Spectral Data 506[nm],0.002168949693
Spectral Data 507[nm],0.002192256739
Spectral Data 508[nm],0.002215853659
Spectral Data 509[nm],0.002238910878
Spectral Data 510[nm],0.002260807436
Spectral Data 511[nm],0.002281507477
Spectral Data 512[nm],0.002301076427
Spectral Data 513[nm],0.002319579478
Spectral Data 514[nm],0.002337113488
Spectral Data 515[nm],0.002353846561
Spectral Data 516[nm],0.002369956346
Spectral Data 517[nm],0.002385619096
Spectral Data 518[nm],0.002400806872
Spectral Data 519[nm],0.002415107563
Spectral Data 520[nm],0.002428065753
Spectral Data 521[nm],0.002439233009
Spectral Data 522[nm],0.002448602347
Spectral Data 523[nm],0.002456858754
Spectral Data 524[nm],0.002464746591
Spectral Data 525[nm],0.002473003231
Spectral Data 526[nm],0.002482065232
Spectral Data 527[nm],0.002491967520
Spectral Data 528[nm],0.002502717311
Spectral Data 529[nm],0.002514301566
Spectral Data 530[nm],0.002526109572
Spectral Data 531[nm],0.002536869841
Spectral Data 532[nm],0.002545275725
Spectral Data 533[nm],0.002550062956
Spectral Data 534[nm],0.002550822450
Spectral Data 535[nm],0.002547933953
Spectral Data 536[nm],0.002541807480
Spectral Data 537[nm],0.002532863989
Spectral Data 538[nm],0.002521682996
Spectral Data 539[nm],0.002508966951
Spectral Data 540[nm],0.002495421562
Spectral Data 541[nm],0.002481771400
Spectral Data 542[nm],0.002468960360
Spectral Data 543[nm],0.002458072966
Spectral Data 544[nm],0.002450195607
Spectral Data 545[nm],0.002446260303
Spectral Data 546[nm],0.002445755061
Spectral Data 547[nm],0.002447410021
Spectral Data 548[nm],0.002449949505
Spectral Data 549[nm],0.002452202607
Spectral Data 550[nm],0.002453917870
Spectral Data 551[nm],0.002455316251
Spectral Data 552[nm],0.002456621733
Spectral Data 553[nm],0.002458037576
Spectral Data 554[nm],0.002459556097
Spectral Data 555[nm],0.002461044816
Spectral Data 556[nm],0.002462369157
Spectral Data 557[nm],0.002463416662
Spectral Data 558[nm],0.002464348450
Spectral Data 559[nm],0.002465505851
Spectral Data 560[nm],0.002467232058
Spectral Data 561[nm],0.002469842555
Spectral Data 562[nm],0.002473260742
Spectral Data 563[nm],0.002477116417
Spectral Data 564[nm],0.002481030766
Spectral Data 565[nm],0.002484631259
Spectral Data 566[nm],0.002487628954
Spectral Data 567[nm],0.002489806153
Spectral Data 568[nm],0.002490947023
Spectral Data 569[nm],0.002490863204
Spectral Data 570[nm],0.002489971230
Spectral Data 571[nm],0.002489246661
Spectral Data 572[nm],0.002489683218
Spectral Data 573[nm],0.002492250642
Spectral Data 574[nm],0.002497270936
Spectral Data 575[nm],0.002504384611
Spectral Data 576[nm],0.002513200976
Spectral Data 577[nm],0.002523323288
Spectral Data 578[nm],0.002534191357
Spectral Data 579[nm],0.002545052441
Spectral Data 580[nm],0.002555143088
Spectral Data 581[nm],0.002563712886
Spectral Data 582[nm],0.002570513869
Spectral Data 583[nm],0.002575950231
Spectral Data 584[nm],0.002580470638
Spectral Data 585[nm],0.002584522124
Spectral Data 586[nm],0.002588503761
Spectral Data 587[nm],0.002592742210
Spectral Data 588[nm],0.002597558545
Spectral Data 589[nm],0.002603270346
Spectral Data 590[nm],0.002609816380
Spectral Data 591[nm],0.002616490703
Spectral Data 592[nm],0.002622527303
Spectral Data 593[nm],0.002627162961
Spectral Data 594[nm],0.002629874507
Spectral Data 595[nm],0.002630613511
Spectral Data 596[nm],0.002629390452
Spectral Data 597[nm],0.002626216272
Spectral Data 598[nm],0.002621319378
Spectral Data 599[nm],0.002615446458
Spectral Data 600[nm],0.002609424060
Spectral Data 601[nm],0.002604078734
Spectral Data 602[nm],0.002599961823
Spectral Data 603[nm],0.002596829785
Spectral Data 604[nm],0.002594297053
Spectral Data 605[nm],0.002591977827
Spectral Data 606[nm],0.002589411568
Spectral Data 607[nm],0.002585900482
Spectral Data 608[nm],0.002580686007
Spectral Data 609[nm],0.002573010046
Spectral Data 610[nm],0.002562353387
Spectral Data 611[nm],0.002549209865
Spectral Data 612[nm],0.002534342930
Spectral Data 613[nm],0.002518515568
Spectral Data 614[nm],0.002502367832
Spectral Data 615[nm],0.002485901350
Spectral Data 616[nm],0.002468907507
Spectral Data 617[nm],0.002451176988
Spectral Data 618[nm],0.002432557754
Spectral Data 619[nm],0.002413260518
Spectral Data 620[nm],0.002393637318
Spectral Data 621[nm],0.002374039497
Spectral Data 622[nm],0.002354746452
Spectral Data 623[nm],0.002335486701
Spectral Data 624[nm],0.002315724967
Spectral Data 625[nm],0.002294924343
Spectral Data 626[nm],0.002272613347
Spectral Data 627[nm],0.002248967998
Spectral Data 628[nm],0.002224524273
Spectral Data 629[nm],0.002199822338
Spectral Data 630[nm],0.002175339498
Spectral Data 631[nm],0.002150880639
Spectral Data 632[nm],0.002125789877
Spectral Data 633[nm],0.002099399455
Spectral Data 634[nm],0.002071094466
Spectral Data 635[nm],0.002040981548
Spectral Data 636[nm],0.002009708900
Spectral Data 637[nm],0.001977940788
Spectral Data 638[nm],0.001946311444
Spectral Data 639[nm],0.001915083383
Spectral Data 640[nm],0.001884268480
Spectral Data 641[nm],0.001853874186
Spectral Data 642[nm],0.001823886880
Spectral Data 643[nm],0.001794074546
Spectral Data 644[nm],0.001764076063
Spectral Data 645[nm],0.001733528799
Spectral Data 646[nm],0.001702140318
Spectral Data 647[nm],0.001670227502
Spectral Data 648[nm],0.001638421556
Spectral Data 649[nm],0.001607356244
Spectral Data 650[nm],0.001577560790
Spectral Data 651[nm],0.001548783737
Spectral Data 652[nm],0.001520424616
Spectral Data 653[nm],0.001491882023
Spectral Data 654[nm],0.001462673303
Spectral Data 655[nm],0.001433075522
Spectral Data 656[nm],0.001403672039
Spectral Data 657[nm],0.001375047490
Spectral Data 658[nm],0.001347612706
Spectral Data 659[nm],0.001320809359
Spectral Data 660[nm],0.001293743378
Spectral Data 661[nm],0.001265520114
Spectral Data 662[nm],0.001235523727
Spectral Data 663[nm],0.001204472152
Spectral Data 664[nm],0.001173482393
Spectral Data 665[nm],0.001143671572
Spectral Data 666[nm],0.001115886029
Spectral Data 667[nm],0.001089860336
Spectral Data 668[nm],0.001065041637
Spectral Data 669[nm],0.001040877076
Spectral Data 670[nm],0.001016950468
Spectral Data 671[nm],0.000993595342
Spectral Data 672[nm],0.000971281901
Spectral Data 673[nm],0.000950480462
Spectral Data 674[nm],0.000931511575
Spectral Data 675[nm],0.000913919939
Spectral Data 676[nm],0.000896994781
Spectral Data 677[nm],0.000880024978
Spectral Data 678[nm],0.000862416404
Spectral Data 679[nm],0.000844361028
Spectral Data 680[nm],0.000826374337
Spectral Data 681[nm],0.000808972807
Spectral Data 682[nm],0.000792604755
Spectral Data 683[nm],0.000777124194
Spectral Data 684[nm],0.000762079202
Spectral Data 685[nm],0.000747015350
Spectral Data 686[nm],0.000731516338
Spectral Data 687[nm],0.000715613132
Spectral Data 688[nm],0.000699621974
Spectral Data 689[nm],0.000683863473
Spectral Data 690[nm],0.000668638851
Spectral Data 691[nm],0.000653942931
Spectral Data 692[nm],0.000639521691
Spectral Data 693[nm],0.000625113491
Spectral Data 694[nm],0.000610472227
Spectral Data 695[nm],0.000595704652
Spectral Data 696[nm],0.000581270317
Spectral Data 697[nm],0.000567644194
Spectral Data 698[nm],0.000555289909
Spectral Data 699[nm],0.000544281793
Spectral Data 700[nm],0.000534214079
Spectral Data 701[nm],0.000524651317
Spectral Data 702[nm],0.000515161431
Spectral Data 703[nm],0.000505496166
Spectral Data 704[nm],0.000495687418
Spectral Data 705[nm],0.000485790457
Spectral Data 706[nm],0.000475862238
Spectral Data 707[nm],0.000465968740
Spectral Data 708[nm],0.000456184411
Spectral Data 709[nm],0.000446589314
Spectral Data 710[nm],0.000437261857
Spectral Data 711[nm],0.000428182539
Spectral Data 712[nm],0.000419160468
Spectral Data 713[nm],0.000409984787
Spectral Data 714[nm],0.000400447374
Spectral Data 715[nm],0.000390522793
Spectral Data 716[nm],0.000380472658
Spectral Data 717[nm],0.000370582682
Spectral Data 718[nm],0.000361135055
Spectral Data 719[nm],0.000352243049
Spectral Data 720[nm],0.000343782332
Spectral Data 721[nm],0.000335610821
Spectral Data 722[nm],0.000327591377
Spectral Data 723[nm],0.000319760584
Spectral Data 724[nm],0.000312369026
Spectral Data 725[nm],0.000305680500
Spectral Data 726[nm],0.000299946783
Spectral Data 727[nm],0.000295100355
Spectral Data 728[nm],0.000290728261
Spectral Data 729[nm],0.000286400376
Spectral Data 730[nm],0.000281710090
Spectral Data 731[nm],0.000276743493
Spectral Data 732[nm],0.000272054545
Spectral Data 733[nm],0.000268215517
Spectral Data 734[nm],0.000265776151
Spectral Data 735[nm],0.000264924456
Spectral Data 736[nm],0.000265546492
Spectral Data 737[nm],0.000267518306
Spectral Data 738[nm],0.000270705816
Spectral Data 739[nm],0.000274835038
Spectral Data 740[nm],0.000279526867
Spectral Data 741[nm],0.000284399430
Spectral Data 742[nm],0.000289066316
Spectral Data 743[nm],0.000293087855
Spectral Data 744[nm],0.000295989274
Spectral Data 745[nm],0.000297295192
Spectral Data 746[nm],0.000296571961
Spectral Data 747[nm],0.000293802121
Spectral Data 748[nm],0.000289207004
Spectral Data 749[nm],0.000283010857
Spectral Data 750[nm],0.000275411468
Spectral Data 751[nm],0.000266384013
Spectral Data 752[nm],0.000255792052
Spectral Data 753[nm],0.000243498449
Spectral Data 754[nm],0.000229479847
Spectral Data 755[nm],0.000214562591
Spectral Data 756[nm],0.000199938295
Spectral Data 757[nm],0.000186799196
Spectral Data 758[nm],0.000176204267
Spectral Data 759[nm],0.000168344952
Spectral Data 760[nm],0.000163079647
Spectral Data 761[nm],0.000160266616
Spectral Data 762[nm],0.000159830452
Spectral Data 763[nm],0.000162055221
Spectral Data 764[nm],0.000167345803
Spectral Data 765[nm],0.000176107220
Spectral Data 766[nm],0.000188347040
Spectral Data 767[nm],0.000202225565
Spectral Data 768[nm],0.000215366774
Spectral Data 769[nm],0.000225394586
Spectral Data 770[nm],0.000230594218
Spectral Data 771[nm],0.000231896003
Spectral Data 772[nm],0.000230891557
Spectral Data 773[nm],0.000229172409
Spectral Data 774[nm],0.000228041667
Spectral Data 775[nm],0.000227818906
Spectral Data 776[nm],0.000228609308
Spectral Data 777[nm],0.000230517413
Spectral Data 778[nm],0.000233350846
Spectral Data 779[nm],0.000236033462
Spectral Data 780[nm],0.000237313056
