Date Saved,6/19/2018 6:02:20 PM
Spectral Data 559[nm],0.027709130198
Spectral Data 560[nm],0.027615915984
Spectral Data 561[nm],0.027560673654
Spectral Data 562[nm],0.027539309114
Spectral Data 563[nm],0.027544539422
Spectral Data 564[nm],0.027569012716
Spectral Data 565[nm],0.027605487034
Spectral Data 566[nm],0.027648583055
Spectral Data 567[nm],0.027694484219
Spectral Data 568[nm],0.027739414945
Spectral Data 569[nm],0.027779974043
Spectral Data 570[nm],0.027821036056
Spectral Data 571[nm],0.027875119820
Spectral Data 572[nm],0.027954993770
Spectral Data 573[nm],0.028073096648
Spectral Data 574[nm],0.028233038262
Spectral Data 575[nm],0.028429124504
Spectral Data 576[nm],0.028655238450
Spectral Data 577[nm],0.028905155137
Spectral Data 578[nm],0.029169283807
Spectral Data 579[nm],0.029434109107
Spectral Data 580[nm],0.029685884714
Spectral Data 581[nm],0.029911048710
Spectral Data 582[nm],0.030102038756
Spectral Data 583[nm],0.030259067193
Spectral Data 584[nm],0.030382905155
Spectral Data 585[nm],0.030474366620
Spectral Data 586[nm],0.030536754057
Spectral Data 587[nm],0.030577061698
Spectral Data 588[nm],0.030602581799
Spectral Data 589[nm],0.030620558187
Spectral Data 590[nm],0.030632754788
Spectral Data 591[nm],0.030631583184
Spectral Data 592[nm],0.030608596280
Spectral Data 593[nm],0.030555391684
Spectral Data 594[nm],0.030470067635
Spectral Data 595[nm],0.030363745987
Spectral Data 596[nm],0.030249075964
Spectral Data 597[nm],0.030138736591
Spectral Data 598[nm],0.030047213659
Spectral Data 599[nm],0.029992971569
Spectral Data 600[nm],0.029995223507
Spectral Data 601[nm],0.030073169619
Spectral Data 602[nm],0.030238972977
Spectral Data 603[nm],0.030484762043
Spectral Data 604[nm],0.030798979104
Spectral Data 605[nm],0.031170058995
Spectral Data 606[nm],0.031579762697
Spectral Data 607[nm],0.031987357885
Spectral Data 608[nm],0.032346811146
Spectral Data 609[nm],0.032612077892
Spectral Data 610[nm],0.032745782286
Spectral Data 611[nm],0.032746266574
Spectral Data 612[nm],0.032621614635
Spectral Data 613[nm],0.032379914075
Spectral Data 614[nm],0.032030899078
Spectral Data 615[nm],0.031593155116
Spectral Data 616[nm],0.031088123098
Spectral Data 617[nm],0.030537243932
Spectral Data 618[nm],0.029961895198
Spectral Data 619[nm],0.029383864254
Spectral Data 620[nm],0.028824958950
Spectral Data 621[nm],0.028306975961
Spectral Data 622[nm],0.027848523110
Spectral Data 623[nm],0.027443163097
Spectral Data 624[nm],0.027072582394
Spectral Data 625[nm],0.026718392968
Spectral Data 626[nm],0.026363395154
Spectral Data 627[nm],0.026001827791
Spectral Data 628[nm],0.025634320453
Spectral Data 629[nm],0.025261577219
Spectral Data 630[nm],0.024884020910
Spectral Data 631[nm],0.024499513209
Spectral Data 632[nm],0.024104123935
Spectral Data 633[nm],0.023693857715
Spectral Data 634[nm],0.023265464231
Spectral Data 635[nm],0.022823516279
Spectral Data 636[nm],0.022378597409
Spectral Data 637[nm],0.021941548213
Spectral Data 638[nm],0.021522644907
Spectral Data 639[nm],0.021124942228
Spectral Data 640[nm],0.020746633410
Spectral Data 641[nm],0.020385827869
Spectral Data 642[nm],0.020040402189
Spectral Data 643[nm],0.019705770537
Spectral Data 644[nm],0.019375899807
Spectral Data 645[nm],0.019044741988
Spectral Data 646[nm],0.018707014620
Spectral Data 647[nm],0.018364138901
Spectral Data 648[nm],0.018020991236
Spectral Data 649[nm],0.017682472244
Spectral Data 650[nm],0.017352515832
Spectral Data 651[nm],0.017027691007
Spectral Data 652[nm],0.016701290384
Spectral Data 653[nm],0.016366602853
Spectral Data 654[nm],0.016018439084
Spectral Data 655[nm],0.015661340207
Spectral Data 656[nm],0.015303771943
Spectral Data 657[nm],0.014954219572
Spectral Data 658[nm],0.014619199559
Spectral Data 659[nm],0.014294266701
Spectral Data 660[nm],0.013971179724
Spectral Data 661[nm],0.013641690835
Spectral Data 662[nm],0.013299997896
Spectral Data 663[nm],0.012951999903
Spectral Data 664[nm],0.012607097626
Spectral Data 665[nm],0.012274692766
Spectral Data 666[nm],0.011961684562
Spectral Data 667[nm],0.011664563790
Spectral Data 668[nm],0.011377162300
Spectral Data 669[nm],0.011093313806
Spectral Data 670[nm],0.010808596388
Spectral Data 671[nm],0.010528106242
Spectral Data 672[nm],0.010258683935
Spectral Data 673[nm],0.010007171892
Spectral Data 674[nm],0.009778687730
Spectral Data 675[nm],0.009569334798
Spectral Data 676[nm],0.009372265078
Spectral Data 677[nm],0.009180626832
Spectral Data 678[nm],0.008988432586
Spectral Data 679[nm],0.008795471862
Spectral Data 680[nm],0.008603919297
Spectral Data 681[nm],0.008415956050
Spectral Data 682[nm],0.008233395405
Spectral Data 683[nm],0.008054870181
Spectral Data 684[nm],0.007877374068
Spectral Data 685[nm],0.007697886787
Spectral Data 686[nm],0.007513726130
Spectral Data 687[nm],0.007326239720
Spectral Data 688[nm],0.007139338646
Spectral Data 689[nm],0.006956972182
Spectral Data 690[nm],0.006782855373
Spectral Data 691[nm],0.006616965868
Spectral Data 692[nm],0.006456247997
Spectral Data 693[nm],0.006297556218
Spectral Data 694[nm],0.006137912627
Spectral Data 695[nm],0.005978186615
Spectral Data 696[nm],0.005823094398
Spectral Data 697[nm],0.005677519366
Spectral Data 698[nm],0.005546251778
Spectral Data 699[nm],0.005430869758
Spectral Data 700[nm],0.005328989588
Spectral Data 701[nm],0.005237983540
Spectral Data 702[nm],0.005155219696
Spectral Data 703[nm],0.005077889655
Spectral Data 704[nm],0.005002911203
Spectral Data 705[nm],0.004927179776
Spectral Data 706[nm],0.004847549368
Spectral Data 707[nm],0.004761428572
Spectral Data 708[nm],0.004667581990
Spectral Data 709[nm],0.004564762115
Spectral Data 710[nm],0.004451725632
Spectral Data 711[nm],0.004328231793
Spectral Data 712[nm],0.004195859656
Spectral Data 713[nm],0.004056361038
Spectral Data 714[nm],0.003911497537
Spectral Data 715[nm],0.003764236579
Spectral Data 716[nm],0.003619456897
Spectral Data 717[nm],0.003482183209
Spectral Data 718[nm],0.003357358044
Spectral Data 719[nm],0.003246108769
Spectral Data 720[nm],0.003144202987
Spectral Data 721[nm],0.003047002712
Spectral Data 722[nm],0.002949952846
Spectral Data 723[nm],0.002851351397
Spectral Data 724[nm],0.002753014909
Spectral Data 725[nm],0.002656976692
Spectral Data 726[nm],0.002565200673
Spectral Data 727[nm],0.002477800241
Spectral Data 728[nm],0.002392888302
Spectral Data 729[nm],0.002308477182
Spectral Data 730[nm],0.002222659066
Spectral Data 731[nm],0.002135187387
Spectral Data 732[nm],0.002047391376
Spectral Data 733[nm],0.001960663591
Spectral Data 734[nm],0.001876544091
Spectral Data 735[nm],0.001799621736
Spectral Data 736[nm],0.001737008686
Spectral Data 737[nm],0.001695870655
Spectral Data 738[nm],0.001682809903
Spectral Data 739[nm],0.001696305000
Spectral Data 740[nm],0.001728744246
Spectral Data 741[nm],0.001772368676
Spectral Data 742[nm],0.001819319790
Spectral Data 743[nm],0.001860556775
Spectral Data 744[nm],0.001886262209
Spectral Data 745[nm],0.001886604936
Spectral Data 746[nm],0.001852906076
Spectral Data 747[nm],0.001787977759
Spectral Data 748[nm],0.001701229485
Spectral Data 749[nm],0.001602149568
Spectral Data 750[nm],0.001499701291
Spectral Data 751[nm],0.001398433698
Spectral Data 752[nm],0.001300683245
Spectral Data 753[nm],0.001208770787
Spectral Data 754[nm],0.001124084112
Spectral Data 755[nm],0.001041030861
Spectral Data 756[nm],0.000951020862
Spectral Data 757[nm],0.000845459988
Spectral Data 758[nm],0.000719459495
Spectral Data 759[nm],0.000590595999
Spectral Data 760[nm],0.000485338911
Spectral Data 761[nm],0.000430197106
Spectral Data 762[nm],0.000444886275
Spectral Data 763[nm],0.000512378057
Spectral Data 764[nm],0.000603279623
Spectral Data 765[nm],0.000688188826
Spectral Data 766[nm],0.000743616256
Spectral Data 767[nm],0.000773556472
Spectral Data 768[nm],0.000789983431
Spectral Data 769[nm],0.000804871845
Spectral Data 770[nm],0.000825608207
Spectral Data 771[nm],0.000841225265
Spectral Data 772[nm],0.000836167252
Spectral Data 773[nm],0.000794875203
Spectral Data 774[nm],0.000709643937
Spectral Data 775[nm],0.000600216212
Spectral Data 776[nm],0.000492127961
Spectral Data 777[nm],0.000410908542
Spectral Data 778[nm],0.000373340474
Spectral Data 779[nm],0.000369504269
Spectral Data 780[nm],0.000384372484
