Date Saved,7/9/2018 4:40:11 PM
Spectral Data 494[nm],1.233727812767
Spectral Data 495[nm],1.233414292336
Spectral Data 496[nm],1.232059717178
Spectral Data 497[nm],1.230105519295
Spectral Data 498[nm],1.227956771851
Spectral Data 499[nm],1.225826978683
Spectral Data 500[nm],1.223867177963
Spectral Data 501[nm],1.222228527069
Spectral Data 502[nm],1.221030354500
Spectral Data 503[nm],1.220259189606
Spectral Data 504[nm],1.219865560532
Spectral Data 505[nm],1.219800353050
Spectral Data 506[nm],1.219934105873
Spectral Data 507[nm],1.219861626625
Spectral Data 508[nm],1.219118356705
Spectral Data 509[nm],1.217239975929
Spectral Data 510[nm],1.213953375816
Spectral Data 511[nm],1.209521651268
Spectral Data 512[nm],1.204300761223
Spectral Data 513[nm],1.198647260666
Spectral Data 514[nm],1.192932009697
Spectral Data 515[nm],1.187559962273
Spectral Data 516[nm],1.182940602303
Spectral Data 517[nm],1.179482102394
Spectral Data 518[nm],1.177423000336
Spectral Data 519[nm],1.176682472229
Spectral Data 520[nm],1.177143692970
Spectral Data 521[nm],1.178690195084
Spectral Data 522[nm],1.181247949600
Spectral Data 523[nm],1.184810638428
Spectral Data 524[nm],1.189376711845
Spectral Data 525[nm],1.194942474365
Spectral Data 526[nm],1.201402902603
Spectral Data 527[nm],1.208519220352
Spectral Data 528[nm],1.216042995453
Spectral Data 529[nm],1.223720431328
Spectral Data 530[nm],1.231150746346
Spectral Data 531[nm],1.237769365311
Spectral Data 532[nm],1.243003249168
Spectral Data 533[nm],1.246299028397
Spectral Data 534[nm],1.247495174408
Spectral Data 535[nm],1.246793150902
Spectral Data 536[nm],1.244407892227
Spectral Data 537[nm],1.240562915802
Spectral Data 538[nm],1.235610127449
Spectral Data 539[nm],1.229999899864
Spectral Data 540[nm],1.224185347557
Spectral Data 541[nm],1.218615293503
Spectral Data 542[nm],1.213687896729
Spectral Data 543[nm],1.209769487381
Spectral Data 544[nm],1.207225680351
Spectral Data 545[nm],1.206362605095
Spectral Data 546[nm],1.206918716431
Spectral Data 547[nm],1.208335518837
Spectral Data 548[nm],1.210053086281
Spectral Data 549[nm],1.211551427841
Spectral Data 550[nm],1.212611675262
Spectral Data 551[nm],1.213175773621
Spectral Data 552[nm],1.213188171387
Spectral Data 553[nm],1.212600708008
Spectral Data 554[nm],1.211440443993
Spectral Data 555[nm],1.209779262543
Spectral Data 556[nm],1.207689166069
Spectral Data 557[nm],1.205246925354
Spectral Data 558[nm],1.202590942383
Spectral Data 559[nm],1.199900150299
Spectral Data 560[nm],1.197353601456
Spectral Data 561[nm],1.195118546486
Spectral Data 562[nm],1.193188071251
Spectral Data 563[nm],1.191425681114
Spectral Data 564[nm],1.189691066742
Spectral Data 565[nm],1.187845349312
Spectral Data 566[nm],1.185770630836
Spectral Data 567[nm],1.183365702629
Spectral Data 568[nm],1.180530190468
Spectral Data 569[nm],1.177176713943
Spectral Data 570[nm],1.173503398895
Spectral Data 571[nm],1.169971942902
Spectral Data 572[nm],1.167052984238
Spectral Data 573[nm],1.165206432343
Spectral Data 574[nm],1.164599537849
Spectral Data 575[nm],1.165092110634
Spectral Data 576[nm],1.166529893875
Spectral Data 577[nm],1.168751358986
Spectral Data 578[nm],1.171371221542
Spectral Data 579[nm],1.173743367195
Spectral Data 580[nm],1.175206542015
Spectral Data 581[nm],1.175109982491
Spectral Data 582[nm],1.173192858696
Spectral Data 583[nm],1.169699788094
Spectral Data 584[nm],1.164910078049
Spectral Data 585[nm],1.159105181694
Spectral Data 586[nm],1.152682185173
Spectral Data 587[nm],1.146210074425
Spectral Data 588[nm],1.140271306038
Spectral Data 589[nm],1.135444998741
Spectral Data 590[nm],1.132067084312
Spectral Data 591[nm],1.130064487457
Spectral Data 592[nm],1.129322767258
Spectral Data 593[nm],1.129727005959
Spectral Data 594[nm],1.131079196930
Spectral Data 595[nm],1.133013367653
Spectral Data 596[nm],1.135144233704
Spectral Data 597[nm],1.137087106705
Spectral Data 598[nm],1.138608813286
Spectral Data 599[nm],1.139842629433
Spectral Data 600[nm],1.140977263451
Spectral Data 601[nm],1.142200946808
Spectral Data 602[nm],1.143621444702
Spectral Data 603[nm],1.145110368729
Spectral Data 604[nm],1.146498203278
Spectral Data 605[nm],1.147615432739
Spectral Data 606[nm],1.148291110992
Spectral Data 607[nm],1.148360610008
Spectral Data 608[nm],1.147657752037
Spectral Data 609[nm],1.146016597748
Spectral Data 610[nm],1.143365144730
Spectral Data 611[nm],1.140039205551
Spectral Data 612[nm],1.136481285095
Spectral Data 613[nm],1.133133292198
Spectral Data 614[nm],1.130354762077
Spectral Data 615[nm],1.128071784973
Spectral Data 616[nm],1.126068472862
Spectral Data 617[nm],1.124128699303
Spectral Data 618[nm],1.122063636780
Spectral Data 619[nm],1.119854450226
Spectral Data 620[nm],1.117548584938
Spectral Data 621[nm],1.115193843842
Spectral Data 622[nm],1.112827420235
Spectral Data 623[nm],1.110409855843
Spectral Data 624[nm],1.107864737511
Spectral Data 625[nm],1.105115294456
Spectral Data 626[nm],1.102115750313
Spectral Data 627[nm],1.099141240120
Spectral Data 628[nm],1.096644401550
Spectral Data 629[nm],1.095078706741
Spectral Data 630[nm],1.094847798347
Spectral Data 631[nm],1.095772385597
Spectral Data 632[nm],1.097277641296
Spectral Data 633[nm],1.098780035973
Spectral Data 634[nm],1.099724888802
Spectral Data 635[nm],1.099981427193
Spectral Data 636[nm],1.099736213684
Spectral Data 637[nm],1.099183440208
Spectral Data 638[nm],1.098504185677
Spectral Data 639[nm],1.097724080086
Spectral Data 640[nm],1.096764087677
Spectral Data 641[nm],1.095542669296
Spectral Data 642[nm],1.093976616859
Spectral Data 643[nm],1.091965913773
Spectral Data 644[nm],1.089400172234
Spectral Data 645[nm],1.086169123650
Spectral Data 646[nm],1.082194805145
Spectral Data 647[nm],1.077679514885
Spectral Data 648[nm],1.072970628738
Spectral Data 649[nm],1.068416237831
Spectral Data 650[nm],1.064336895943
Spectral Data 651[nm],1.060853242874
Spectral Data 652[nm],1.057995915413
Spectral Data 653[nm],1.055794596672
Spectral Data 654[nm],1.054305672646
Spectral Data 655[nm],1.053739070892
Spectral Data 656[nm],1.054369091988
Spectral Data 657[nm],1.056470990181
Spectral Data 658[nm],1.060191035271
Spectral Data 659[nm],1.064958214760
Spectral Data 660[nm],1.069952845573
Spectral Data 661[nm],1.074354887009
Spectral Data 662[nm],1.077504873276
Spectral Data 663[nm],1.079512119293
Spectral Data 664[nm],1.080716013908
Spectral Data 665[nm],1.081455826759
Spectral Data 666[nm],1.081995844841
Spectral Data 667[nm],1.082260370255
Spectral Data 668[nm],1.082093834877
Spectral Data 669[nm],1.081340312958
Spectral Data 670[nm],1.079909682274
Spectral Data 671[nm],1.078012466431
Spectral Data 672[nm],1.075924873352
Spectral Data 673[nm],1.073922872543
Spectral Data 674[nm],1.072158336639
Spectral Data 675[nm],1.070155620575
Spectral Data 676[nm],1.067229390144
Spectral Data 677[nm],1.062693357468
Spectral Data 678[nm],1.055991649628
Spectral Data 679[nm],1.047441959381
Spectral Data 680[nm],1.037721753120
Spectral Data 681[nm],1.027509927750
Spectral Data 682[nm],1.017439126968
Spectral Data 683[nm],1.007742762566
Spectral Data 684[nm],0.998448669910
Spectral Data 685[nm],0.989582896233
Spectral Data 686[nm],0.981190085411
Spectral Data 687[nm],0.973559081554
Spectral Data 688[nm],0.967132687569
Spectral Data 689[nm],0.962354898453
Spectral Data 690[nm],0.959633052349
Spectral Data 691[nm],0.958787858486
Spectral Data 692[nm],0.959163784981
Spectral Data 693[nm],0.960091292858
Spectral Data 694[nm],0.960922777653
Spectral Data 695[nm],0.961517274380
Spectral Data 696[nm],0.962240219116
Spectral Data 697[nm],0.963479161263
Spectral Data 698[nm],0.965610682964
Spectral Data 699[nm],0.968636810780
Spectral Data 700[nm],0.972097456455
Spectral Data 701[nm],0.975504040718
Spectral Data 702[nm],0.978371202946
Spectral Data 703[nm],0.980389952660
Spectral Data 704[nm],0.981519758701
Spectral Data 705[nm],0.981742918491
Spectral Data 706[nm],0.981034815311
Spectral Data 707[nm],0.979330420494
Spectral Data 708[nm],0.976526796818
Spectral Data 709[nm],0.972495973110
Spectral Data 710[nm],0.967107117176
Spectral Data 711[nm],0.960226356983
Spectral Data 712[nm],0.951728999615
Spectral Data 713[nm],0.941482901573
Spectral Data 714[nm],0.929359614849
Spectral Data 715[nm],0.915466308594
Spectral Data 716[nm],0.900278210640
Spectral Data 717[nm],0.884302556515
Spectral Data 718[nm],0.868049561977
Spectral Data 719[nm],0.852088391781
Spectral Data 720[nm],0.837067961693
Spectral Data 721[nm],0.823646306992
Spectral Data 722[nm],0.812479615211
Spectral Data 723[nm],0.804162383080
Spectral Data 724[nm],0.799212992191
Spectral Data 725[nm],0.798145174980
Spectral Data 726[nm],0.801443696022
Spectral Data 727[nm],0.808825075626
Spectral Data 728[nm],0.819174528122
Spectral Data 729[nm],0.831336021423
Spectral Data 730[nm],0.844172060490
Spectral Data 731[nm],0.856935679913
Spectral Data 732[nm],0.869250714779
Spectral Data 733[nm],0.880755543709
Spectral Data 734[nm],0.891109108925
Spectral Data 735[nm],0.900312066078
Spectral Data 736[nm],0.908649861813
Spectral Data 737[nm],0.916416943073
Spectral Data 738[nm],0.923913061619
Spectral Data 739[nm],0.931495428085
Spectral Data 740[nm],0.939565002918
Spectral Data 741[nm],0.948524773121
Spectral Data 742[nm],0.958683252335
Spectral Data 743[nm],0.969222605228
Spectral Data 744[nm],0.978585302830
Spectral Data 745[nm],0.985200941563
Spectral Data 746[nm],0.987586617470
Spectral Data 747[nm],0.985133469105
Spectral Data 748[nm],0.977734148502
Spectral Data 749[nm],0.965287387371
Spectral Data 750[nm],0.947745621204
Spectral Data 751[nm],0.925512790680
Spectral Data 752[nm],0.899219095707
Spectral Data 753[nm],0.869496464729
Spectral Data 754[nm],0.837081968784
Spectral Data 755[nm],0.803524315357
Spectral Data 756[nm],0.770717382431
Spectral Data 757[nm],0.740554869175
Spectral Data 758[nm],0.714802086353
Spectral Data 759[nm],0.694332361221
Spectral Data 760[nm],0.679685592651
Spectral Data 761[nm],0.671402752399
Spectral Data 762[nm],0.669887661934
Spectral Data 763[nm],0.674803376198
Spectral Data 764[nm],0.685563564301
Spectral Data 765[nm],0.701581835747
Spectral Data 766[nm],0.722159206867
Spectral Data 767[nm],0.746074616909
Spectral Data 768[nm],0.771955251694
Spectral Data 769[nm],0.798428297043
Spectral Data 770[nm],0.824227333069
Spectral Data 771[nm],0.848511755466
Spectral Data 772[nm],0.870547294617
Spectral Data 773[nm],0.889599978924
Spectral Data 774[nm],0.905081272125
Spectral Data 775[nm],0.916872978210
Spectral Data 776[nm],0.924966812134
Spectral Data 777[nm],0.929353952408
Spectral Data 778[nm],0.930116415024
Spectral Data 779[nm],0.927627086639
Spectral Data 780[nm],0.922309994698
