Date Saved,6/19/2018 6:02:04 PM
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000004686225
Spectral Data 413[nm],0.000013408213
Spectral Data 414[nm],0.000022800983
Spectral Data 415[nm],0.000033216314
Spectral Data 416[nm],0.000044905177
Spectral Data 417[nm],0.000057880585
Spectral Data 418[nm],0.000072121227
Spectral Data 419[nm],0.000087612956
Spectral Data 420[nm],0.000104893552
Spectral Data 421[nm],0.000125436374
Spectral Data 422[nm],0.000150805441
Spectral Data 423[nm],0.000182564778
Spectral Data 424[nm],0.000222009548
Spectral Data 425[nm],0.000270095858
Spectral Data 426[nm],0.000327770307
Spectral Data 427[nm],0.000395898125
Spectral Data 428[nm],0.000473914115
Spectral Data 429[nm],0.000559996464
Spectral Data 430[nm],0.000652277842
Spectral Data 431[nm],0.000748797262
Spectral Data 432[nm],0.000846516807
Spectral Data 433[nm],0.000941710430
Spectral Data 434[nm],0.001030640444
Spectral Data 435[nm],0.001110005658
Spectral Data 436[nm],0.001179619809
Spectral Data 437[nm],0.001240761136
Spectral Data 438[nm],0.001294721849
Spectral Data 439[nm],0.001343375654
Spectral Data 440[nm],0.001392425038
Spectral Data 441[nm],0.001448849915
Spectral Data 442[nm],0.001519623096
Spectral Data 443[nm],0.001611150452
Spectral Data 444[nm],0.001727204653
Spectral Data 445[nm],0.001870793058
Spectral Data 446[nm],0.002044923604
Spectral Data 447[nm],0.002251868369
Spectral Data 448[nm],0.002491130959
Spectral Data 449[nm],0.002761562821
Spectral Data 450[nm],0.003062013304
Spectral Data 451[nm],0.003388701007
Spectral Data 452[nm],0.003729792312
Spectral Data 453[nm],0.004071918316
Spectral Data 454[nm],0.004401728977
Spectral Data 455[nm],0.004707816988
Spectral Data 456[nm],0.004983411171
Spectral Data 457[nm],0.005222536623
Spectral Data 458[nm],0.005419206806
Spectral Data 459[nm],0.005568746943
Spectral Data 460[nm],0.005669430364
Spectral Data 461[nm],0.005719819572
Spectral Data 462[nm],0.005718514323
Spectral Data 463[nm],0.005667137448
Spectral Data 464[nm],0.005572577473
Spectral Data 465[nm],0.005442250986
Spectral Data 466[nm],0.005283565260
Spectral Data 467[nm],0.005103423726
Spectral Data 468[nm],0.004908004776
Spectral Data 469[nm],0.004703429528
Spectral Data 470[nm],0.004495777655
Spectral Data 471[nm],0.004289790522
Spectral Data 472[nm],0.004088598769
Spectral Data 473[nm],0.003895237576
Spectral Data 474[nm],0.003712712554
Spectral Data 475[nm],0.003543327097
Spectral Data 476[nm],0.003388681915
Spectral Data 477[nm],0.003250347450
Spectral Data 478[nm],0.003129798919
Spectral Data 479[nm],0.003026909195
Spectral Data 480[nm],0.002940214705
Spectral Data 481[nm],0.002868212061
Spectral Data 482[nm],0.002809421858
Spectral Data 483[nm],0.002762682270
Spectral Data 484[nm],0.002727049869
Spectral Data 485[nm],0.002701586578
Spectral Data 486[nm],0.002685150597
Spectral Data 487[nm],0.002674452495
Spectral Data 488[nm],0.002664981177
Spectral Data 489[nm],0.002652215539
Spectral Data 490[nm],0.002631957876
Spectral Data 491[nm],0.002602765569
Spectral Data 492[nm],0.002564523602
Spectral Data 493[nm],0.002517122775
Spectral Data 494[nm],0.002460801508
Spectral Data 495[nm],0.002398064360
Spectral Data 496[nm],0.002332322765
Spectral Data 497[nm],0.002266990952
Spectral Data 498[nm],0.002205170458
Spectral Data 499[nm],0.002148322994
Spectral Data 500[nm],0.002097374527
Spectral Data 501[nm],0.002053250559
Spectral Data 502[nm],0.002016687300
Spectral Data 503[nm],0.001987615135
Spectral Data 504[nm],0.001965750474
Spectral Data 505[nm],0.001950810081
Spectral Data 506[nm],0.001942325616
Spectral Data 507[nm],0.001939192181
Spectral Data 508[nm],0.001940167742
Spectral Data 509[nm],0.001944010961
Spectral Data 510[nm],0.001949685276
Spectral Data 511[nm],0.001956729917
Spectral Data 512[nm],0.001964784227
Spectral Data 513[nm],0.001973487902
Spectral Data 514[nm],0.001982542453
Spectral Data 515[nm],0.001991791883
Spectral Data 516[nm],0.002001100220
Spectral Data 517[nm],0.002010331256
Spectral Data 518[nm],0.002019261941
Spectral Data 519[nm],0.002027508104
Spectral Data 520[nm],0.002034667879
Spectral Data 521[nm],0.002040347084
Spectral Data 522[nm],0.002044773661
Spectral Data 523[nm],0.002049153903
Spectral Data 524[nm],0.002054774435
Spectral Data 525[nm],0.002062929329
Spectral Data 526[nm],0.002074949443
Spectral Data 527[nm],0.002092206385
Spectral Data 528[nm],0.002116085030
Spectral Data 529[nm],0.002148018451
Spectral Data 530[nm],0.002190814819
Spectral Data 531[nm],0.002248807577
Spectral Data 532[nm],0.002326409798
Spectral Data 533[nm],0.002427961212
Spectral Data 534[nm],0.002556339605
Spectral Data 535[nm],0.002713070251
Spectral Data 536[nm],0.002899627900
Spectral Data 537[nm],0.003117040265
Spectral Data 538[nm],0.003359653987
Spectral Data 539[nm],0.003616671078
Spectral Data 540[nm],0.003877161769
Spectral Data 541[nm],0.004129547160
Spectral Data 542[nm],0.004354800098
Spectral Data 543[nm],0.004529128782
Spectral Data 544[nm],0.004628665280
Spectral Data 545[nm],0.004632795695
Spectral Data 546[nm],0.004549106583
Spectral Data 547[nm],0.004400228616
Spectral Data 548[nm],0.004208966158
Spectral Data 549[nm],0.003996886779
Spectral Data 550[nm],0.003775801742
Spectral Data 551[nm],0.003552383510
Spectral Data 552[nm],0.003333230503
Spectral Data 553[nm],0.003124823561
Spectral Data 554[nm],0.002932032337
Spectral Data 555[nm],0.002758812858
Spectral Data 556[nm],0.002609123010
Spectral Data 557[nm],0.002486510901
Spectral Data 558[nm],0.002389795147
Spectral Data 559[nm],0.002314677462
Spectral Data 560[nm],0.002256799024
Spectral Data 561[nm],0.002211933257
Spectral Data 562[nm],0.002177651972
Spectral Data 563[nm],0.002152880654
Spectral Data 564[nm],0.002136581577
Spectral Data 565[nm],0.002127727261
Spectral Data 566[nm],0.002125451574
Spectral Data 567[nm],0.002129024826
Spectral Data 568[nm],0.002137720119
Spectral Data 569[nm],0.002150858287
Spectral Data 570[nm],0.002168891951
Spectral Data 571[nm],0.002193317749
Spectral Data 572[nm],0.002225663513
Spectral Data 573[nm],0.002267416334
Spectral Data 574[nm],0.002318896353
Spectral Data 575[nm],0.002379192738
Spectral Data 576[nm],0.002447342500
Spectral Data 577[nm],0.002522342373
Spectral Data 578[nm],0.002601958578
Spectral Data 579[nm],0.002682517748
Spectral Data 580[nm],0.002760264557
Spectral Data 581[nm],0.002831483958
Spectral Data 582[nm],0.002893715631
Spectral Data 583[nm],0.002946119290
Spectral Data 584[nm],0.002987975022
Spectral Data 585[nm],0.003018568736
Spectral Data 586[nm],0.003037472488
Spectral Data 587[nm],0.003044682788
Spectral Data 588[nm],0.003040230600
Spectral Data 589[nm],0.003024162026
Spectral Data 590[nm],0.002997925505
Spectral Data 591[nm],0.002965353895
Spectral Data 592[nm],0.002930505201
Spectral Data 593[nm],0.002897421829
Spectral Data 594[nm],0.002867059084
Spectral Data 595[nm],0.002834148007
Spectral Data 596[nm],0.002792709740
Spectral Data 597[nm],0.002736817114
Spectral Data 598[nm],0.002669082955
Spectral Data 599[nm],0.002612472279
Spectral Data 600[nm],0.002593131736
Spectral Data 601[nm],0.002637195401
Spectral Data 602[nm],0.002760828240
Spectral Data 603[nm],0.002951511182
Spectral Data 604[nm],0.003191552125
Spectral Data 605[nm],0.003463255940
Spectral Data 606[nm],0.003749199677
Spectral Data 607[nm],0.004033339210
Spectral Data 608[nm],0.004299822729
Spectral Data 609[nm],0.004532797728
Spectral Data 610[nm],0.004716760013
Spectral Data 611[nm],0.004836567678
Spectral Data 612[nm],0.004877439234
Spectral Data 613[nm],0.004824598320
Spectral Data 614[nm],0.004669806920
Spectral Data 615[nm],0.004438706674
Spectral Data 616[nm],0.004168096930
Spectral Data 617[nm],0.003894790076
Spectral Data 618[nm],0.003651533742
Spectral Data 619[nm],0.003445761278
Spectral Data 620[nm],0.003275003750
Spectral Data 621[nm],0.003136761952
Spectral Data 622[nm],0.003028233768
Spectral Data 623[nm],0.002944182372
Spectral Data 624[nm],0.002878222615
Spectral Data 625[nm],0.002823964693
Spectral Data 626[nm],0.002775191562
Spectral Data 627[nm],0.002727199113
Spectral Data 628[nm],0.002676144708
Spectral Data 629[nm],0.002618200611
Spectral Data 630[nm],0.002549911849
Spectral Data 631[nm],0.002472239779
Spectral Data 632[nm],0.002389137400
Spectral Data 633[nm],0.002304620342
Spectral Data 634[nm],0.002222649753
Spectral Data 635[nm],0.002145407721
Spectral Data 636[nm],0.002073787851
Spectral Data 637[nm],0.002008693758
Spectral Data 638[nm],0.001950988080
Spectral Data 639[nm],0.001900921459
Spectral Data 640[nm],0.001858338830
Spectral Data 641[nm],0.001823081868
Spectral Data 642[nm],0.001794881769
Spectral Data 643[nm],0.001772330957
Spectral Data 644[nm],0.001753350371
Spectral Data 645[nm],0.001735851984
Spectral Data 646[nm],0.001717912732
Spectral Data 647[nm],0.001699044136
Spectral Data 648[nm],0.001679496374
Spectral Data 649[nm],0.001659525791
Spectral Data 650[nm],0.001639340539
Spectral Data 651[nm],0.001618774491
Spectral Data 652[nm],0.001597496681
Spectral Data 653[nm],0.001575175673
Spectral Data 654[nm],0.001551577123
Spectral Data 655[nm],0.001527085085
Spectral Data 656[nm],0.001502333675
Spectral Data 657[nm],0.001477957470
Spectral Data 658[nm],0.001454441575
Spectral Data 659[nm],0.001431434881
Spectral Data 660[nm],0.001408296870
Spectral Data 661[nm],0.001384386560
Spectral Data 662[nm],0.001359272283
Spectral Data 663[nm],0.001333524939
Spectral Data 664[nm],0.001308015198
Spectral Data 665[nm],0.001283613732
Spectral Data 666[nm],0.001260969555
Spectral Data 667[nm],0.001239817706
Spectral Data 668[nm],0.001219657832
Spectral Data 669[nm],0.001199989580
Spectral Data 670[nm],0.001180458581
Spectral Data 671[nm],0.001161553548
Spectral Data 672[nm],0.001143909176
Spectral Data 673[nm],0.001128160278
Spectral Data 674[nm],0.001114787068
Spectral Data 675[nm],0.001103457529
Spectral Data 676[nm],0.001093574567
Spectral Data 677[nm],0.001084540971
Spectral Data 678[nm],0.001075824490
Spectral Data 679[nm],0.001067330129
Spectral Data 680[nm],0.001059143338
Spectral Data 681[nm],0.001051349682
Spectral Data 682[nm],0.001043959288
Spectral Data 683[nm],0.001036323258
Spectral Data 684[nm],0.001027453574
Spectral Data 685[nm],0.001016359427
Spectral Data 686[nm],0.001002154429
Spectral Data 687[nm],0.000985168037
Spectral Data 688[nm],0.000966505730
Spectral Data 689[nm],0.000947285385
Spectral Data 690[nm],0.000928604393
Spectral Data 691[nm],0.000911185576
Spectral Data 692[nm],0.000895449426
Spectral Data 693[nm],0.000881809625
Spectral Data 694[nm],0.000870694697
Spectral Data 695[nm],0.000862874440
Spectral Data 696[nm],0.000859459804
Spectral Data 697[nm],0.000861576758
Spectral Data 698[nm],0.000870318618
Spectral Data 699[nm],0.000885649351
Spectral Data 700[nm],0.000906140893
Spectral Data 701[nm],0.000930279319
Spectral Data 702[nm],0.000956550008
Spectral Data 703[nm],0.000983390491
Spectral Data 704[nm],0.001009165426
Spectral Data 705[nm],0.001032233704
Spectral Data 706[nm],0.001050913357
Spectral Data 707[nm],0.001063674106
Spectral Data 708[nm],0.001069538645
Spectral Data 709[nm],0.001067448640
Spectral Data 710[nm],0.001056345296
Spectral Data 711[nm],0.001035864814
Spectral Data 712[nm],0.001006928389
Spectral Data 713[nm],0.000970566471
Spectral Data 714[nm],0.000927815970
Spectral Data 715[nm],0.000880245410
Spectral Data 716[nm],0.000830261852
Spectral Data 717[nm],0.000780340284
Spectral Data 718[nm],0.000732939865
Spectral Data 719[nm],0.000689645123
Spectral Data 720[nm],0.000650804024
Spectral Data 721[nm],0.000616677571
Spectral Data 722[nm],0.000587528746
Spectral Data 723[nm],0.000563682232
Spectral Data 724[nm],0.000545538962
Spectral Data 725[nm],0.000533504586
Spectral Data 726[nm],0.000527949072
Spectral Data 727[nm],0.000528293313
Spectral Data 728[nm],0.000532931765
Spectral Data 729[nm],0.000540207780
Spectral Data 730[nm],0.000548511278
Spectral Data 731[nm],0.000557208783
Spectral Data 732[nm],0.000566594128
Spectral Data 733[nm],0.000576997641
Spectral Data 734[nm],0.000588728581
Spectral Data 735[nm],0.000601739157
Spectral Data 736[nm],0.000615684607
Spectral Data 737[nm],0.000630211027
Spectral Data 738[nm],0.000644984073
Spectral Data 739[nm],0.000659943616
Spectral Data 740[nm],0.000675235002
Spectral Data 741[nm],0.000691009336
Spectral Data 742[nm],0.000707324420
Spectral Data 743[nm],0.000723130128
Spectral Data 744[nm],0.000736648683
Spectral Data 745[nm],0.000746089267
Spectral Data 746[nm],0.000749795057
Spectral Data 747[nm],0.000747441838
Spectral Data 748[nm],0.000739470648
Spectral Data 749[nm],0.000726331666
Spectral Data 750[nm],0.000708502310
Spectral Data 751[nm],0.000686689047
Spectral Data 752[nm],0.000661713071
Spectral Data 753[nm],0.000634396565
Spectral Data 754[nm],0.000605571491
Spectral Data 755[nm],0.000576172315
Spectral Data 756[nm],0.000547173258
Spectral Data 757[nm],0.000519548194
Spectral Data 758[nm],0.000494300213
Spectral Data 759[nm],0.000472536340
Spectral Data 760[nm],0.000455417321
Spectral Data 761[nm],0.000444105972
Spectral Data 762[nm],0.000439553260
Spectral Data 763[nm],0.000441565004
Spectral Data 764[nm],0.000449561630
Spectral Data 765[nm],0.000462963217
Spectral Data 766[nm],0.000481465657
Spectral Data 767[nm],0.000506046577
Spectral Data 768[nm],0.000538055610
Spectral Data 769[nm],0.000578842591
Spectral Data 770[nm],0.000627853675
Spectral Data 771[nm],0.000676920637
Spectral Data 772[nm],0.000715971517
Spectral Data 773[nm],0.000734933710
Spectral Data 774[nm],0.000727804436
Spectral Data 775[nm],0.000702713209
Spectral Data 776[nm],0.000670797657
Spectral Data 777[nm],0.000643193838
Spectral Data 778[nm],0.000627931673
Spectral Data 779[nm],0.000623528496
Spectral Data 780[nm],0.000626691442
