Date Saved,6/19/2018 6:02:03 PM
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000975861
Spectral Data 411[nm],0.000010006706
Spectral Data 412[nm],0.000018315377
Spectral Data 413[nm],0.000026401585
Spectral Data 414[nm],0.000034938996
Spectral Data 415[nm],0.000044600445
Spectral Data 416[nm],0.000055827739
Spectral Data 417[nm],0.000068517373
Spectral Data 418[nm],0.000082487197
Spectral Data 419[nm],0.000097563585
Spectral Data 420[nm],0.000114232011
Spectral Data 421[nm],0.000134095171
Spectral Data 422[nm],0.000158864015
Spectral Data 423[nm],0.000190245279
Spectral Data 424[nm],0.000229540310
Spectral Data 425[nm],0.000277543382
Spectral Data 426[nm],0.000335028570
Spectral Data 427[nm],0.000402694044
Spectral Data 428[nm],0.000479907001
Spectral Data 429[nm],0.000564865069
Spectral Data 430[nm],0.000655723503
Spectral Data 431[nm],0.000750553736
Spectral Data 432[nm],0.000846463314
Spectral Data 433[nm],0.000939943711
Spectral Data 434[nm],0.001027476275
Spectral Data 435[nm],0.001105950912
Spectral Data 436[nm],0.001175170881
Spectral Data 437[nm],0.001236309996
Spectral Data 438[nm],0.001290554879
Spectral Data 439[nm],0.001339677488
Spectral Data 440[nm],0.001389293931
Spectral Data 441[nm],0.001446303679
Spectral Data 442[nm],0.001517599798
Spectral Data 443[nm],0.001609494793
Spectral Data 444[nm],0.001725606504
Spectral Data 445[nm],0.001868770225
Spectral Data 446[nm],0.002041821135
Spectral Data 447[nm],0.002246926539
Spectral Data 448[nm],0.002483738819
Spectral Data 449[nm],0.002751317807
Spectral Data 450[nm],0.003048722167
Spectral Data 451[nm],0.003372361418
Spectral Data 452[nm],0.003710539313
Spectral Data 453[nm],0.004050015006
Spectral Data 454[nm],0.004377564881
Spectral Data 455[nm],0.004681881983
Spectral Data 456[nm],0.004956230987
Spectral Data 457[nm],0.005194662139
Spectral Data 458[nm],0.005391213577
Spectral Data 459[nm],0.005541189108
Spectral Data 460[nm],0.005642742850
Spectral Data 461[nm],0.005694306921
Spectral Data 462[nm],0.005694350228
Spectral Data 463[nm],0.005644370336
Spectral Data 464[nm],0.005551143549
Spectral Data 465[nm],0.005421973299
Spectral Data 466[nm],0.005264155567
Spectral Data 467[nm],0.005084544886
Spectral Data 468[nm],0.004889359232
Spectral Data 469[nm],0.004684766755
Spectral Data 470[nm],0.004476895556
Spectral Data 471[nm],0.004270543810
Spectral Data 472[nm],0.004068916198
Spectral Data 473[nm],0.003875122871
Spectral Data 474[nm],0.003692244412
Spectral Data 475[nm],0.003522710642
Spectral Data 476[nm],0.003368299454
Spectral Data 477[nm],0.003230759874
Spectral Data 478[nm],0.003111733589
Spectral Data 479[nm],0.003011034103
Spectral Data 480[nm],0.002926952438
Spectral Data 481[nm],0.002857734216
Spectral Data 482[nm],0.002801655326
Spectral Data 483[nm],0.002757391660
Spectral Data 484[nm],0.002723895479
Spectral Data 485[nm],0.002700125100
Spectral Data 486[nm],0.002684845822
Spectral Data 487[nm],0.002674776362
Spectral Data 488[nm],0.002665473148
Spectral Data 489[nm],0.002652482595
Spectral Data 490[nm],0.002631679876
Spectral Data 491[nm],0.002601732500
Spectral Data 492[nm],0.002562654437
Spectral Data 493[nm],0.002514465014
Spectral Data 494[nm],0.002457517665
Spectral Data 495[nm],0.002394339535
Spectral Data 496[nm],0.002328328090
Spectral Data 497[nm],0.002262883121
Spectral Data 498[nm],0.002201081021
Spectral Data 499[nm],0.002144300845
Spectral Data 500[nm],0.002093366813
Spectral Data 501[nm],0.002049103379
Spectral Data 502[nm],0.002012179932
Spectral Data 503[nm],0.001982610906
Spectral Data 504[nm],0.001960236346
Spectral Data 505[nm],0.001944896532
Spectral Data 506[nm],0.001936210785
Spectral Data 507[nm],0.001933038700
Spectral Data 508[nm],0.001934075844
Spectral Data 509[nm],0.001938018599
Spectral Data 510[nm],0.001943790819
Spectral Data 511[nm],0.001950955717
Spectral Data 512[nm],0.001959187444
Spectral Data 513[nm],0.001968160504
Spectral Data 514[nm],0.001977581996
Spectral Data 515[nm],0.001987234922
Spectral Data 516[nm],0.001996912993
Spectral Data 517[nm],0.002006409457
Spectral Data 518[nm],0.002015485661
Spectral Data 519[nm],0.002023842884
Spectral Data 520[nm],0.002031175420
Spectral Data 521[nm],0.002037185477
Spectral Data 522[nm],0.002042160602
Spectral Data 523[nm],0.002047309186
Spectral Data 524[nm],0.002053915756
Spectral Data 525[nm],0.002063267399
Spectral Data 526[nm],0.002076554112
Spectral Data 527[nm],0.002094827592
Spectral Data 528[nm],0.002119139070
Spectral Data 529[nm],0.002150601940
Spectral Data 530[nm],0.002192072570
Spectral Data 531[nm],0.002248341916
Spectral Data 532[nm],0.002324302215
Spectral Data 533[nm],0.002424753038
Spectral Data 534[nm],0.002552655991
Spectral Data 535[nm],0.002709271852
Spectral Data 536[nm],0.002895797603
Spectral Data 537[nm],0.003112988779
Spectral Data 538[nm],0.003354987595
Spectral Data 539[nm],0.003610847052
Spectral Data 540[nm],0.003869488137
Spectral Data 541[nm],0.004119226243
Spectral Data 542[nm],0.004341414664
Spectral Data 543[nm],0.004512954503
Spectral Data 544[nm],0.004610673990
Spectral Data 545[nm],0.004614573903
Spectral Data 546[nm],0.004532061983
Spectral Data 547[nm],0.004385175649
Spectral Data 548[nm],0.004196123686
Spectral Data 549[nm],0.003985926975
Spectral Data 550[nm],0.003766257782
Spectral Data 551[nm],0.003543861443
Spectral Data 552[nm],0.003325412050
Spectral Data 553[nm],0.003117480548
Spectral Data 554[nm],0.002925164998
Spectral Data 555[nm],0.002752732718
Spectral Data 556[nm],0.002604454057
Spectral Data 557[nm],0.002484147437
Spectral Data 558[nm],0.002390383044
Spectral Data 559[nm],0.002318274463
Spectral Data 560[nm],0.002262869384
Spectral Data 561[nm],0.002219382674
Spectral Data 562[nm],0.002185327234
Spectral Data 563[nm],0.002159943571
Spectral Data 564[nm],0.002142518759
Spectral Data 565[nm],0.002132340800
Spectral Data 566[nm],0.002128710737
Spectral Data 567[nm],0.002130940324
Spectral Data 568[nm],0.002138341777
Spectral Data 569[nm],0.002150271786
Spectral Data 570[nm],0.002167174825
Spectral Data 571[nm],0.002190499101
Spectral Data 572[nm],0.002221721923
Spectral Data 573[nm],0.002262283582
Spectral Data 574[nm],0.002312542172
Spectral Data 575[nm],0.002371713752
Spectral Data 576[nm],0.002438966418
Spectral Data 577[nm],0.002513426822
Spectral Data 578[nm],0.002592948265
Spectral Data 579[nm],0.002673893003
Spectral Data 580[nm],0.002752539702
Spectral Data 581[nm],0.002825202653
Spectral Data 582[nm],0.002889288124
Spectral Data 583[nm],0.002943607513
Spectral Data 584[nm],0.002987080719
Spectral Data 585[nm],0.003018636256
Spectral Data 586[nm],0.003037703456
Spectral Data 587[nm],0.003044452984
Spectral Data 588[nm],0.003039115574
Spectral Data 589[nm],0.003021936864
Spectral Data 590[nm],0.002994490322
Spectral Data 591[nm],0.002960609738
Spectral Data 592[nm],0.002924342407
Spectral Data 593[nm],0.002889720025
Spectral Data 594[nm],0.002857885323
Spectral Data 595[nm],0.002824161667
Spectral Data 596[nm],0.002783206524
Spectral Data 597[nm],0.002729724627
Spectral Data 598[nm],0.002666313201
Spectral Data 599[nm],0.002614368452
Spectral Data 600[nm],0.002598228166
Spectral Data 601[nm],0.002642218024
Spectral Data 602[nm],0.002761598676
Spectral Data 603[nm],0.002945581218
Spectral Data 604[nm],0.003178668441
Spectral Data 605[nm],0.003445359878
Spectral Data 606[nm],0.003729804652
Spectral Data 607[nm],0.004015327897
Spectral Data 608[nm],0.004284956492
Spectral Data 609[nm],0.004521717317
Spectral Data 610[nm],0.004709139001
Spectral Data 611[nm],0.004831743892
Spectral Data 612[nm],0.004874589387
Spectral Data 613[nm],0.004822737072
Spectral Data 614[nm],0.004667883739
Spectral Data 615[nm],0.004436105490
Spectral Data 616[nm],0.004164801911
Spectral Data 617[nm],0.003891385626
Spectral Data 618[nm],0.003649074119
Spectral Data 619[nm],0.003444925183
Spectral Data 620[nm],0.003275768133
Spectral Data 621[nm],0.003138402477
Spectral Data 622[nm],0.003029442392
Spectral Data 623[nm],0.002943979809
Spectral Data 624[nm],0.002876392798
Spectral Data 625[nm],0.002821057104
Spectral Data 626[nm],0.002772440203
Spectral Data 627[nm],0.002725716447
Spectral Data 628[nm],0.002676472766
Spectral Data 629[nm],0.002620306564
Spectral Data 630[nm],0.002553223865
Spectral Data 631[nm],0.002476093592
Spectral Data 632[nm],0.002393075265
Spectral Data 633[nm],0.002308398252
Spectral Data 634[nm],0.002226225566
Spectral Data 635[nm],0.002148795640
Spectral Data 636[nm],0.002076950390
Spectral Data 637[nm],0.002011537552
Spectral Data 638[nm],0.001953373430
Spectral Data 639[nm],0.001902775606
Spectral Data 640[nm],0.001859731972
Spectral Data 641[nm],0.001824229257
Spectral Data 642[nm],0.001796127646
Spectral Data 643[nm],0.001773988246
Spectral Data 644[nm],0.001755605335
Spectral Data 645[nm],0.001738763181
Spectral Data 646[nm],0.001721415902
Spectral Data 647[nm],0.001702993410
Spectral Data 648[nm],0.001683686045
Spectral Data 649[nm],0.001663690200
Spectral Data 650[nm],0.001643174444
Spectral Data 651[nm],0.001622087555
Spectral Data 652[nm],0.001600281801
Spectral Data 653[nm],0.001577609335
Spectral Data 654[nm],0.001553989365
Spectral Data 655[nm],0.001529765897
Spectral Data 656[nm],0.001505455119
Spectral Data 657[nm],0.001481573912
Spectral Data 658[nm],0.001458509010
Spectral Data 659[nm],0.001435920945
Spectral Data 660[nm],0.001413218793
Spectral Data 661[nm],0.001389811630
Spectral Data 662[nm],0.001365302131
Spectral Data 663[nm],0.001340221846
Spectral Data 664[nm],0.001315380447
Spectral Data 665[nm],0.001291587367
Spectral Data 666[nm],0.001269448665
Spectral Data 667[nm],0.001248735003
Spectral Data 668[nm],0.001229000976
Spectral Data 669[nm],0.001209801179
Spectral Data 670[nm],0.001190813724
Spectral Data 671[nm],0.001172430464
Spectral Data 672[nm],0.001155166538
Spectral Data 673[nm],0.001139537315
Spectral Data 674[nm],0.001125926850
Spectral Data 675[nm],0.001114030019
Spectral Data 676[nm],0.001103316783
Spectral Data 677[nm],0.001093256869
Spectral Data 678[nm],0.001083388459
Spectral Data 679[nm],0.001073711086
Spectral Data 680[nm],0.001064414042
Spectral Data 681[nm],0.001055687317
Spectral Data 682[nm],0.001047639642
Spectral Data 683[nm],0.001039673924
Spectral Data 684[nm],0.001030829968
Spectral Data 685[nm],0.001020144089
Spectral Data 686[nm],0.001006750157
Spectral Data 687[nm],0.000990910339
Spectral Data 688[nm],0.000973607355
Spectral Data 689[nm],0.000955835392
Spectral Data 690[nm],0.000938566867
Spectral Data 691[nm],0.000922389794
Spectral Data 692[nm],0.000907581416
Spectral Data 693[nm],0.000894411409
Spectral Data 694[nm],0.000883171277
Spectral Data 695[nm],0.000874654623
Spectral Data 696[nm],0.000870157091
Spectral Data 697[nm],0.000870996213
Spectral Data 698[nm],0.000878456223
Spectral Data 699[nm],0.000892671989
Spectral Data 700[nm],0.000912361545
Spectral Data 701[nm],0.000936155498
Spectral Data 702[nm],0.000962681079
Spectral Data 703[nm],0.000990373548
Spectral Data 704[nm],0.001017375267
Spectral Data 705[nm],0.001041804673
Spectral Data 706[nm],0.001061738119
Spectral Data 707[nm],0.001075478387
Spectral Data 708[nm],0.001082029776
Spectral Data 709[nm],0.001080327202
Spectral Data 710[nm],0.001069305930
Spectral Data 711[nm],0.001048629638
Spectral Data 712[nm],0.001019306947
Spectral Data 713[nm],0.000982461963
Spectral Data 714[nm],0.000939225196
Spectral Data 715[nm],0.000891248405
Spectral Data 716[nm],0.000841006695
Spectral Data 717[nm],0.000791041122
Spectral Data 718[nm],0.000743873941
Spectral Data 719[nm],0.000701015524
Spectral Data 720[nm],0.000662548235
Spectral Data 721[nm],0.000628452282
Spectral Data 722[nm],0.000598717830
Spectral Data 723[nm],0.000573680853
Spectral Data 724[nm],0.000554103754
Spectral Data 725[nm],0.000540775072
Spectral Data 726[nm],0.000534438586
Spectral Data 727[nm],0.000534646737
Spectral Data 728[nm],0.000539663655
Spectral Data 729[nm],0.000547689153
Spectral Data 730[nm],0.000556972111
Spectral Data 731[nm],0.000566791045
Spectral Data 732[nm],0.000577401544
Spectral Data 733[nm],0.000589098025
Spectral Data 734[nm],0.000602148124
Spectral Data 735[nm],0.000616356614
Spectral Data 736[nm],0.000631143048
Spectral Data 737[nm],0.000645915861
Spectral Data 738[nm],0.000660127844
Spectral Data 739[nm],0.000673849718
Spectral Data 740[nm],0.000687616237
Spectral Data 741[nm],0.000701974379
Spectral Data 742[nm],0.000717357500
Spectral Data 743[nm],0.000732845103
Spectral Data 744[nm],0.000746627513
Spectral Data 745[nm],0.000756879628
Spectral Data 746[nm],0.000761899923
Spectral Data 747[nm],0.000761219126
Spectral Data 748[nm],0.000755075656
Spectral Data 749[nm],0.000743716315
Spectral Data 750[nm],0.000727420207
Spectral Data 751[nm],0.000706739083
Spectral Data 752[nm],0.000682360900
Spectral Data 753[nm],0.000654974894
Spectral Data 754[nm],0.000625313725
Spectral Data 755[nm],0.000594454352
Spectral Data 756[nm],0.000563619134
Spectral Data 757[nm],0.000534030143
Spectral Data 758[nm],0.000506918586
Spectral Data 759[nm],0.000483486307
Spectral Data 760[nm],0.000464938348
Spectral Data 761[nm],0.000452481530
Spectral Data 762[nm],0.000447104918
Spectral Data 763[nm],0.000448620034
Spectral Data 764[nm],0.000456441951
Spectral Data 765[nm],0.000469985593
Spectral Data 766[nm],0.000488934515
Spectral Data 767[nm],0.000514221436
Spectral Data 768[nm],0.000547141826
Spectral Data 769[nm],0.000588991155
Spectral Data 770[nm],0.000639184378
Spectral Data 771[nm],0.000689614622
Spectral Data 772[nm],0.000730294676
Spectral Data 773[nm],0.000751236512
Spectral Data 774[nm],0.000746401609
Spectral Data 775[nm],0.000723455101
Spectral Data 776[nm],0.000692981819
Spectral Data 777[nm],0.000665565371
Spectral Data 778[nm],0.000648929970
Spectral Data 779[nm],0.000642038358
Spectral Data 780[nm],0.000642187661
