Date Saved,6/19/2018 6:02:03 PM
Spectral Data 565[nm],0.002116549527
Spectral Data 566[nm],0.002114395611
Spectral Data 567[nm],0.002118177945
Spectral Data 568[nm],0.002126972424
Spectral Data 569[nm],0.002139911056
Spectral Data 570[nm],0.002157414565
Spectral Data 571[nm],0.002181095071
Spectral Data 572[nm],0.002212600317
Spectral Data 573[nm],0.002253537066
Spectral Data 574[nm],0.002304316033
Spectral Data 575[nm],0.002364086453
Spectral Data 576[nm],0.002431944711
Spectral Data 577[nm],0.002506946912
Spectral Data 578[nm],0.002586937044
Spectral Data 579[nm],0.002668339293
Spectral Data 580[nm],0.002747497987
Spectral Data 581[nm],0.002820791909
Spectral Data 582[nm],0.002885612426
Spectral Data 583[nm],0.002940654056
Spectral Data 584[nm],0.002984712366
Spectral Data 585[nm],0.003016594565
Spectral Data 586[nm],0.003035683651
Spectral Data 587[nm],0.003042219905
Spectral Data 588[nm],0.003036511829
Spectral Data 589[nm],0.003018882824
Spectral Data 590[nm],0.002990960144
Spectral Data 591[nm],0.002956591547
Spectral Data 592[nm],0.002919833409
Spectral Data 593[nm],0.002884727437
Spectral Data 594[nm],0.002852427540
Spectral Data 595[nm],0.002818269888
Spectral Data 596[nm],0.002776925685
Spectral Data 597[nm],0.002723113867
Spectral Data 598[nm],0.002659472404
Spectral Data 599[nm],0.002607501810
Spectral Data 600[nm],0.002591654891
Spectral Data 601[nm],0.002636371879
Spectral Data 602[nm],0.002756994683
Spectral Data 603[nm],0.002942723222
Spectral Data 604[nm],0.003178031649
Spectral Data 605[nm],0.003447390161
Spectral Data 606[nm],0.003734943224
Spectral Data 607[nm],0.004024087917
Spectral Data 608[nm],0.004297942389
Spectral Data 609[nm],0.004539625254
Spectral Data 610[nm],0.004732580855
Spectral Data 611[nm],0.004860470071
Spectral Data 612[nm],0.004907290917
Spectral Data 613[nm],0.004857044667
Spectral Data 614[nm],0.004700636026
Spectral Data 615[nm],0.004464744590
Spectral Data 616[nm],0.004187831189
Spectral Data 617[nm],0.003908369690
Spectral Data 618[nm],0.003660541493
Spectral Data 619[nm],0.003451767378
Spectral Data 620[nm],0.003279003780
Spectral Data 621[nm],0.003139175940
Spectral Data 622[nm],0.003028969746
Spectral Data 623[nm],0.002943135565
Spectral Data 624[nm],0.002875512000
Spectral Data 625[nm],0.002819933696
Spectral Data 626[nm],0.002770388266
Spectral Data 627[nm],0.002722171135
Spectral Data 628[nm],0.002671325114
Spectral Data 629[nm],0.002613906516
Spectral Data 630[nm],0.002546344651
Spectral Data 631[nm],0.002469496336
Spectral Data 632[nm],0.002387216780
Spectral Data 633[nm],0.002303424291
Spectral Data 634[nm],0.002221984789
Spectral Data 635[nm],0.002145044506
Spectral Data 636[nm],0.002073506825
Spectral Data 637[nm],0.002008283976
Spectral Data 638[nm],0.001950254198
Spectral Data 639[nm],0.001899756375
Spectral Data 640[nm],0.001856772928
Spectral Data 641[nm],0.001821284415
Spectral Data 642[nm],0.001793148112
Spectral Data 643[nm],0.001770953764
Spectral Data 644[nm],0.001752543147
Spectral Data 645[nm],0.001735748490
Spectral Data 646[nm],0.001718559302
Spectral Data 647[nm],0.001700337045
Spectral Data 648[nm],0.001681148889
Spectral Data 649[nm],0.001661068294
Spectral Data 650[nm],0.001640163362
Spectral Data 651[nm],0.001618455746
Spectral Data 652[nm],0.001595947309
Spectral Data 653[nm],0.001572640263
Spectral Data 654[nm],0.001548591536
Spectral Data 655[nm],0.001524200547
Spectral Data 656[nm],0.001500006067
Spectral Data 657[nm],0.001476547448
Spectral Data 658[nm],0.001454217825
Spectral Data 659[nm],0.001432593097
Spectral Data 660[nm],0.001410966157
Spectral Data 661[nm],0.001388629433
Spectral Data 662[nm],0.001365077915
Spectral Data 663[nm],0.001340775518
Spectral Data 664[nm],0.001316475798
Spectral Data 665[nm],0.001292932779
Spectral Data 666[nm],0.001270718989
Spectral Data 667[nm],0.001249661553
Spectral Data 668[nm],0.001229395391
Spectral Data 669[nm],0.001209555427
Spectral Data 670[nm],0.001189890085
Spectral Data 671[nm],0.001170831732
Spectral Data 672[nm],0.001152926707
Spectral Data 673[nm],0.001136720995
Spectral Data 674[nm],0.001122637768
Spectral Data 675[nm],0.001110449433
Spectral Data 676[nm],0.001099716756
Spectral Data 677[nm],0.001090000500
Spectral Data 678[nm],0.001080906834
Spectral Data 679[nm],0.001072346698
Spectral Data 680[nm],0.001064356766
Spectral Data 681[nm],0.001056974172
Spectral Data 682[nm],0.001050160383
Spectral Data 683[nm],0.001043220167
Spectral Data 684[nm],0.001035119989
Spectral Data 685[nm],0.001024823636
Spectral Data 686[nm],0.001011398388
Spectral Data 687[nm],0.000995113514
Spectral Data 688[nm],0.000977005460
Spectral Data 689[nm],0.000958123070
Spectral Data 690[nm],0.000939500984
Spectral Data 691[nm],0.000921895553
Spectral Data 692[nm],0.000905839202
Spectral Data 693[nm],0.000891859701
Spectral Data 694[nm],0.000880496751
Spectral Data 695[nm],0.000872561825
Spectral Data 696[nm],0.000869137875
Spectral Data 697[nm],0.000871319789
Spectral Data 698[nm],0.000880170905
Spectral Data 699[nm],0.000895663572
Spectral Data 700[nm],0.000916425313
Spectral Data 701[nm],0.000941000530
Spectral Data 702[nm],0.000967931934
Spectral Data 703[nm],0.000995644368
Spectral Data 704[nm],0.001022383687
Spectral Data 705[nm],0.001046380843
Spectral Data 706[nm],0.001065825578
Spectral Data 707[nm],0.001079105423
Spectral Data 708[nm],0.001085252734
Spectral Data 709[nm],0.001083225943
Spectral Data 710[nm],0.001071983133
Spectral Data 711[nm],0.001051174826
Spectral Data 712[nm],0.001021732809
Spectral Data 713[nm],0.000984697486
Spectral Data 714[nm],0.000941115839
Spectral Data 715[nm],0.000892590266
Spectral Data 716[nm],0.000841599249
Spectral Data 717[nm],0.000790692167
Spectral Data 718[nm],0.000742402044
Spectral Data 719[nm],0.000698347401
Spectral Data 720[nm],0.000658854726
Spectral Data 721[nm],0.000624159409
Spectral Data 722[nm],0.000594500394
Spectral Data 723[nm],0.000570240256
Spectral Data 724[nm],0.000551893958
Spectral Data 725[nm],0.000539985835
Spectral Data 726[nm],0.000534998078
Spectral Data 727[nm],0.000536295003
Spectral Data 728[nm],0.000542031310
Spectral Data 729[nm],0.000550301571
Spectral Data 730[nm],0.000559256354
Spectral Data 731[nm],0.000568222138
Spectral Data 732[nm],0.000577641127
Spectral Data 733[nm],0.000587999879
Spectral Data 734[nm],0.000599757361
Spectral Data 735[nm],0.000612912641
Spectral Data 736[nm],0.000627081492
Spectral Data 737[nm],0.000641867809
Spectral Data 738[nm],0.000656898832
Spectral Data 739[nm],0.000672121649
Spectral Data 740[nm],0.000687723979
Spectral Data 741[nm],0.000703899830
Spectral Data 742[nm],0.000720742217
Spectral Data 743[nm],0.000737141469
Spectral Data 744[nm],0.000751197978
Spectral Data 745[nm],0.000760998344
Spectral Data 746[nm],0.000764785218
Spectral Data 747[nm],0.000762358133
Spectral Data 748[nm],0.000754410285
Spectral Data 749[nm],0.000741645577
Spectral Data 750[nm],0.000724750338
Spectral Data 751[nm],0.000704262347
Spectral Data 752[nm],0.000680644880
Spectral Data 753[nm],0.000654360687
Spectral Data 754[nm],0.000625916931
Spectral Data 755[nm],0.000596159254
Spectral Data 756[nm],0.000566077826
Spectral Data 757[nm],0.000536662759
Spectral Data 758[nm],0.000508982746
Spectral Data 759[nm],0.000484505232
Spectral Data 760[nm],0.000464869023
Spectral Data 761[nm],0.000451715256
Spectral Data 762[nm],0.000446420570
Spectral Data 763[nm],0.000448931358
Spectral Data 764[nm],0.000458712515
Spectral Data 765[nm],0.000475228589
Spectral Data 766[nm],0.000498105073
Spectral Data 767[nm],0.000527714845
Spectral Data 768[nm],0.000564648188
Spectral Data 769[nm],0.000609495037
Spectral Data 770[nm],0.000661006954
Spectral Data 771[nm],0.000710580673
Spectral Data 772[nm],0.000747774378
Spectral Data 773[nm],0.000762145093
Spectral Data 774[nm],0.000747760292
Spectral Data 775[nm],0.000714373484
Spectral Data 776[nm],0.000675070507
Spectral Data 777[nm],0.000642934931
Spectral Data 778[nm],0.000627241097
Spectral Data 779[nm],0.000625602494
Spectral Data 780[nm],0.000633411866
