Date Saved,7/9/2018 4:39:56 PM
Spectral Data 461[nm],1.214090108871
Spectral Data 462[nm],1.218226552010
Spectral Data 463[nm],1.221390962601
Spectral Data 464[nm],1.223598003387
Spectral Data 465[nm],1.224879622459
Spectral Data 466[nm],1.225268721581
Spectral Data 467[nm],1.224850416183
Spectral Data 468[nm],1.223785281181
Spectral Data 469[nm],1.222239851952
Spectral Data 470[nm],1.220377683640
Spectral Data 471[nm],1.218267083168
Spectral Data 472[nm],1.215862393379
Spectral Data 473[nm],1.213111162186
Spectral Data 474[nm],1.209964394569
Spectral Data 475[nm],1.206458330154
Spectral Data 476[nm],1.202713727951
Spectral Data 477[nm],1.198855400085
Spectral Data 478[nm],1.195000171661
Spectral Data 479[nm],1.191132903099
Spectral Data 480[nm],1.187128901482
Spectral Data 481[nm],1.182859897614
Spectral Data 482[nm],1.178235530853
Spectral Data 483[nm],1.173652172089
Spectral Data 484[nm],1.169842839241
Spectral Data 485[nm],1.167547106743
Spectral Data 486[nm],1.167426347733
Spectral Data 487[nm],1.169359445572
Spectral Data 488[nm],1.172776341438
Spectral Data 489[nm],1.177101135254
Spectral Data 490[nm],1.181760191917
Spectral Data 491[nm],1.186219215393
Spectral Data 492[nm],1.189960002899
Spectral Data 493[nm],1.192464113235
Spectral Data 494[nm],1.193307995796
Spectral Data 495[nm],1.192686796188
Spectral Data 496[nm],1.191043972969
Spectral Data 497[nm],1.188823342323
Spectral Data 498[nm],1.186431646347
Spectral Data 499[nm],1.184081435204
Spectral Data 500[nm],1.181921601295
Spectral Data 501[nm],1.180101156235
Spectral Data 502[nm],1.178738355637
Spectral Data 503[nm],1.177821516991
Spectral Data 504[nm],1.177304625511
Spectral Data 505[nm],1.177141427994
Spectral Data 506[nm],1.177205562592
Spectral Data 507[nm],1.177094340324
Spectral Data 508[nm],1.176345705986
Spectral Data 509[nm],1.174497842789
Spectral Data 510[nm],1.171275854111
Spectral Data 511[nm],1.166928768158
Spectral Data 512[nm],1.161796927452
Spectral Data 513[nm],1.156220674515
Spectral Data 514[nm],1.150555968285
Spectral Data 515[nm],1.145194888115
Spectral Data 516[nm],1.140534162521
Spectral Data 517[nm],1.136969447136
Spectral Data 518[nm],1.134735107422
Spectral Data 519[nm],1.133760690689
Spectral Data 520[nm],1.133942246437
Spectral Data 521[nm],1.135175585747
Spectral Data 522[nm],1.137396216393
Spectral Data 523[nm],1.140602946281
Spectral Data 524[nm],1.144799113274
Spectral Data 525[nm],1.149985313416
Spectral Data 526[nm],1.156063675880
Spectral Data 527[nm],1.162804722786
Spectral Data 528[nm],1.169969916344
Spectral Data 529[nm],1.177314996719
Spectral Data 530[nm],1.184443712235
Spectral Data 531[nm],1.190790176392
Spectral Data 532[nm],1.195779919624
Spectral Data 533[nm],1.198858380318
Spectral Data 534[nm],1.199870347977
Spectral Data 535[nm],1.199029564857
Spectral Data 536[nm],1.196563839912
Spectral Data 537[nm],1.192707777023
Spectral Data 538[nm],1.187796831131
Spectral Data 539[nm],1.182244420052
Spectral Data 540[nm],1.176465630531
Spectral Data 541[nm],1.170873999596
Spectral Data 542[nm],1.165863633156
Spectral Data 543[nm],1.161815762520
Spectral Data 544[nm],1.159111738205
Spectral Data 545[nm],1.158072471619
Spectral Data 546[nm],1.158448696136
Spectral Data 547[nm],1.159692883492
Spectral Data 548[nm],1.161255240440
Spectral Data 549[nm],1.162625670433
Spectral Data 550[nm],1.163588643074
Spectral Data 551[nm],1.164086222649
Spectral Data 552[nm],1.164063215256
Spectral Data 553[nm],1.163470029831
Spectral Data 554[nm],1.162321329117
Spectral Data 555[nm],1.160669445992
Spectral Data 556[nm],1.158566713333
Spectral Data 557[nm],1.156071662903
Spectral Data 558[nm],1.153319716454
Spectral Data 559[nm],1.150496125221
Spectral Data 560[nm],1.147787332535
Spectral Data 561[nm],1.145367383957
Spectral Data 562[nm],1.143242955208
Spectral Data 563[nm],1.141294717789
Spectral Data 564[nm],1.139400124550
Spectral Data 565[nm],1.137437582016
Spectral Data 566[nm],1.135297298431
Spectral Data 567[nm],1.132880210876
Spectral Data 568[nm],1.130087018013
Spectral Data 569[nm],1.126831054688
Spectral Data 570[nm],1.123292565346
Spectral Data 571[nm],1.119898915291
Spectral Data 572[nm],1.117085337639
Spectral Data 573[nm],1.115277051926
Spectral Data 574[nm],1.114618897438
Spectral Data 575[nm],1.114960312843
Spectral Data 576[nm],1.116137862206
Spectral Data 577[nm],1.117981433868
Spectral Data 578[nm],1.120135068893
Spectral Data 579[nm],1.122024416924
Spectral Data 580[nm],1.123063087463
Spectral Data 581[nm],1.122673869133
Spectral Data 582[nm],1.120630025864
Spectral Data 583[nm],1.117158293724
Spectral Data 584[nm],1.112516880035
Spectral Data 585[nm],1.106965661049
Spectral Data 586[nm],1.100868701935
Spectral Data 587[nm],1.094744324684
Spectral Data 588[nm],1.089122891426
Spectral Data 589[nm],1.084531784058
Spectral Data 590[nm],1.081275939941
Spectral Data 591[nm],1.079285144806
Spectral Data 592[nm],1.078451514244
Spectral Data 593[nm],1.078667163849
Spectral Data 594[nm],1.079748153687
Spectral Data 595[nm],1.081358194351
Spectral Data 596[nm],1.083143353462
Spectral Data 597[nm],1.084750652313
Spectral Data 598[nm],1.085966229439
Spectral Data 599[nm],1.086914300919
Spectral Data 600[nm],1.087769627571
Spectral Data 601[nm],1.088706970215
Spectral Data 602[nm],1.089823961258
Spectral Data 603[nm],1.090992808342
Spectral Data 604[nm],1.092046260834
Spectral Data 605[nm],1.092816829681
Spectral Data 606[nm],1.093143820763
Spectral Data 607[nm],1.092898726463
Spectral Data 608[nm],1.091957807541
Spectral Data 609[nm],1.090197443962
Spectral Data 610[nm],1.087570428848
Spectral Data 611[nm],1.084360837936
Spectral Data 612[nm],1.080939054489
Spectral Data 613[nm],1.077675461769
Spectral Data 614[nm],1.074873089790
Spectral Data 615[nm],1.072480916977
Spectral Data 616[nm],1.070332646370
Spectral Data 617[nm],1.068261504173
Spectral Data 618[nm],1.066122055054
Spectral Data 619[nm],1.063902616501
Spectral Data 620[nm],1.061643719673
Spectral Data 621[nm],1.059385657310
Spectral Data 622[nm],1.057158589363
Spectral Data 623[nm],1.054913759232
Spectral Data 624[nm],1.052564620972
Spectral Data 625[nm],1.050024390221
Spectral Data 626[nm],1.047235488892
Spectral Data 627[nm],1.044443011284
Spectral Data 628[nm],1.042058587074
Spectral Data 629[nm],1.040495753288
Spectral Data 630[nm],1.040122389793
Spectral Data 631[nm],1.040781617165
Spectral Data 632[nm],1.041960477829
Spectral Data 633[nm],1.043138027191
Spectral Data 634[nm],1.043820142746
Spectral Data 635[nm],1.043897271156
Spectral Data 636[nm],1.043548226357
Spectral Data 637[nm],1.042958855629
Spectral Data 638[nm],1.042301535606
Spectral Data 639[nm],1.041583895683
Spectral Data 640[nm],1.040702462196
Spectral Data 641[nm],1.039551377296
Spectral Data 642[nm],1.038025856018
Spectral Data 643[nm],1.036030173302
Spectral Data 644[nm],1.033473849297
Spectral Data 645[nm],1.030266642571
Spectral Data 646[nm],1.026348710060
Spectral Data 647[nm],1.021924853325
Spectral Data 648[nm],1.017336368561
Spectral Data 649[nm],1.012925505638
Spectral Data 650[nm],1.009005069733
Spectral Data 651[nm],1.005676865578
Spectral Data 652[nm],1.002947807312
Spectral Data 653[nm],1.000823616982
Spectral Data 654[nm],0.999337732792
Spectral Data 655[nm],0.998684585094
Spectral Data 656[nm],0.999125778675
Spectral Data 657[nm],1.000923633575
Spectral Data 658[nm],1.004220604897
Spectral Data 659[nm],1.008490443230
Spectral Data 660[nm],1.012975454330
Spectral Data 661[nm],1.016917347908
Spectral Data 662[nm],1.019709348679
Spectral Data 663[nm],1.021469235420
Spectral Data 664[nm],1.022531390190
Spectral Data 665[nm],1.023230075836
Spectral Data 666[nm],1.023820996284
Spectral Data 667[nm],1.024203419685
Spectral Data 668[nm],1.024192571640
Spectral Data 669[nm],1.023603677750
Spectral Data 670[nm],1.022321462631
Spectral Data 671[nm],1.020539760590
Spectral Data 672[nm],1.018521785736
Spectral Data 673[nm],1.016530871391
Spectral Data 674[nm],1.014715790749
Spectral Data 675[nm],1.012649297714
Spectral Data 676[nm],1.009710788727
Spectral Data 677[nm],1.005279660225
Spectral Data 678[nm],0.998852729797
Spectral Data 679[nm],0.990718424320
Spectral Data 680[nm],0.981491208076
Spectral Data 681[nm],0.971786379814
Spectral Data 682[nm],0.962178885937
Spectral Data 683[nm],0.952890753746
Spectral Data 684[nm],0.943962335587
Spectral Data 685[nm],0.935432672501
Spectral Data 686[nm],0.927356958389
Spectral Data 687[nm],0.920009911060
Spectral Data 688[nm],0.913804292679
Spectral Data 689[nm],0.909153878689
Spectral Data 690[nm],0.906438946724
Spectral Data 691[nm],0.905502080917
Spectral Data 692[nm],0.905749440193
Spectral Data 693[nm],0.906574428082
Spectral Data 694[nm],0.907389879227
Spectral Data 695[nm],0.908059239388
Spectral Data 696[nm],0.908896267414
Spectral Data 697[nm],0.910234332085
Spectral Data 698[nm],0.912397205830
Spectral Data 699[nm],0.915371358395
Spectral Data 700[nm],0.918727755547
Spectral Data 701[nm],0.922011911869
Spectral Data 702[nm],0.924771904945
Spectral Data 703[nm],0.926719427109
Spectral Data 704[nm],0.927814483643
Spectral Data 705[nm],0.928038120270
Spectral Data 706[nm],0.927365124226
Spectral Data 707[nm],0.925735592842
Spectral Data 708[nm],0.923060476780
Spectral Data 709[nm],0.919227778912
Spectral Data 710[nm],0.914122939110
Spectral Data 711[nm],0.907626211643
Spectral Data 712[nm],0.899622261524
Spectral Data 713[nm],0.889988243580
Spectral Data 714[nm],0.878604888916
Spectral Data 715[nm],0.865570068359
Spectral Data 716[nm],0.851321101189
Spectral Data 717[nm],0.836324870586
Spectral Data 718[nm],0.821051239967
Spectral Data 719[nm],0.806040048599
Spectral Data 720[nm],0.791925847530
Spectral Data 721[nm],0.779353559017
Spectral Data 722[nm],0.768965482712
Spectral Data 723[nm],0.761318266392
Spectral Data 724[nm],0.756862640381
Spectral Data 725[nm],0.756042957306
Spectral Data 726[nm],0.759277284145
Spectral Data 727[nm],0.766281843185
Spectral Data 728[nm],0.776014208794
Spectral Data 729[nm],0.787394046783
Spectral Data 730[nm],0.799359321594
Spectral Data 731[nm],0.811232149601
Spectral Data 732[nm],0.822699010372
Spectral Data 733[nm],0.833460927010
Spectral Data 734[nm],0.843235850334
Spectral Data 735[nm],0.852028310299
Spectral Data 736[nm],0.860081136227
Spectral Data 737[nm],0.867644667625
Spectral Data 738[nm],0.874973237514
Spectral Data 739[nm],0.882360219955
Spectral Data 740[nm],0.890129208565
Spectral Data 741[nm],0.898605287075
Spectral Data 742[nm],0.908029794693
Spectral Data 743[nm],0.917647957802
Spectral Data 744[nm],0.926050662994
Spectral Data 745[nm],0.931817293167
Spectral Data 746[nm],0.933609306812
Spectral Data 747[nm],0.930906295776
Spectral Data 748[nm],0.923657357693
Spectral Data 749[nm],0.911817312241
Spectral Data 750[nm],0.895381093025
Spectral Data 751[nm],0.874682247639
Spectral Data 752[nm],0.850223720074
Spectral Data 753[nm],0.822509765625
Spectral Data 754[nm],0.792154312134
Spectral Data 755[nm],0.760609626770
Spectral Data 756[nm],0.729685604572
Spectral Data 757[nm],0.701192200184
Spectral Data 758[nm],0.676819503307
Spectral Data 759[nm],0.657424926758
Spectral Data 760[nm],0.643554627895
Spectral Data 761[nm],0.635755717754
Spectral Data 762[nm],0.634439766407
Spectral Data 763[nm],0.639285087585
Spectral Data 764[nm],0.649723052979
Spectral Data 765[nm],0.665184974670
Spectral Data 766[nm],0.684994220734
Spectral Data 767[nm],0.707972824574
Spectral Data 768[nm],0.732797086239
Spectral Data 769[nm],0.758143424988
Spectral Data 770[nm],0.782768666744
Spectral Data 771[nm],0.805751442909
Spectral Data 772[nm],0.826250970364
Spectral Data 773[nm],0.843426585197
Spectral Data 774[nm],0.856683909893
Spectral Data 775[nm],0.866257131100
Spectral Data 776[nm],0.872564196587
Spectral Data 777[nm],0.876022696495
Spectral Data 778[nm],0.876964628696
Spectral Data 779[nm],0.875475406647
Spectral Data 780[nm],0.871588826180
