Date Saved,7/23/2018 6:38:57 PM
Spectral Data 711[nm],0.000010181526
Spectral Data 712[nm],0.000009672086
Spectral Data 713[nm],0.000009123318
Spectral Data 714[nm],0.000008589988
Spectral Data 715[nm],0.000008109059
Spectral Data 716[nm],0.000007689797
Spectral Data 717[nm],0.000007338953
Spectral Data 718[nm],0.000007063408
Spectral Data 719[nm],0.000006872206
Spectral Data 720[nm],0.000006777280
Spectral Data 721[nm],0.000006790930
Spectral Data 722[nm],0.000006923612
Spectral Data 723[nm],0.000007121818
Spectral Data 724[nm],0.000007253212
Spectral Data 725[nm],0.000007180591
Spectral Data 726[nm],0.000006772706
Spectral Data 727[nm],0.000006056595
Spectral Data 728[nm],0.000005230480
Spectral Data 729[nm],0.000004501122
Spectral Data 730[nm],0.000004067240
Spectral Data 731[nm],0.000003958915
Spectral Data 732[nm],0.000004046167
Spectral Data 733[nm],0.000004192694
Spectral Data 734[nm],0.000004267999
Spectral Data 735[nm],0.000004241028
Spectral Data 736[nm],0.000004163513
Spectral Data 737[nm],0.000004089654
Spectral Data 738[nm],0.000004072203
Spectral Data 739[nm],0.000004141067
Spectral Data 740[nm],0.000004309116
Spectral Data 741[nm],0.000004588892
Spectral Data 742[nm],0.000004990784
Spectral Data 743[nm],0.000005499508
Spectral Data 744[nm],0.000006082923
Spectral Data 745[nm],0.000006708594
Spectral Data 746[nm],0.000007339095
Spectral Data 747[nm],0.000007887224
Spectral Data 748[nm],0.000008237201
Spectral Data 749[nm],0.000008272908
Spectral Data 750[nm],0.000007898018
Spectral Data 751[nm],0.000007182846
Spectral Data 752[nm],0.000006281177
Spectral Data 753[nm],0.000005347416
Spectral Data 754[nm],0.000004524657
Spectral Data 755[nm],0.000003878294
Spectral Data 756[nm],0.000003439386
Spectral Data 757[nm],0.000003238760
Spectral Data 758[nm],0.000003292620
Spectral Data 759[nm],0.000003526725
Spectral Data 760[nm],0.000003831340
Spectral Data 761[nm],0.000004096613
Spectral Data 762[nm],0.000004231003
Spectral Data 763[nm],0.000004242011
Spectral Data 764[nm],0.000004170467
Spectral Data 765[nm],0.000004057228
Spectral Data 766[nm],0.000003952325
Spectral Data 767[nm],0.000003948435
Spectral Data 768[nm],0.000004150621
Spectral Data 769[nm],0.000004663943
Spectral Data 770[nm],0.000005528075
Spectral Data 771[nm],0.000006521130
Spectral Data 772[nm],0.000007355832
Spectral Data 773[nm],0.000007744893
Spectral Data 774[nm],0.000007504328
Spectral Data 775[nm],0.000006808110
Spectral Data 776[nm],0.000005906617
Spectral Data 777[nm],0.000005050254
Spectral Data 778[nm],0.000004441225
Spectral Data 779[nm],0.000004131829
Spectral Data 780[nm],0.000004146558
