Date Saved,8/30/2019 11:39:14 AM
Spectral Data 550[nm],0.038145892322
Spectral Data 555[nm],0.039069421589
Spectral Data 560[nm],0.039514917880
Spectral Data 565[nm],0.039886813611
Spectral Data 570[nm],0.039916019887
Spectral Data 575[nm],0.039691597223
Spectral Data 580[nm],0.039517737925
Spectral Data 585[nm],0.038876287639
Spectral Data 590[nm],0.037799011916
Spectral Data 595[nm],0.036326169968
Spectral Data 600[nm],0.034448582679
Spectral Data 605[nm],0.032746899873
Spectral Data 610[nm],0.031326398253
Spectral Data 615[nm],0.029892850667
Spectral Data 620[nm],0.028296688572
Spectral Data 625[nm],0.026552941650
Spectral Data 630[nm],0.024724109098
Spectral Data 635[nm],0.022782379761
Spectral Data 640[nm],0.020734354854
Spectral Data 645[nm],0.018718078732
Spectral Data 650[nm],0.016651965678
Spectral Data 655[nm],0.014634623192
Spectral Data 660[nm],0.012765849009
Spectral Data 665[nm],0.011056929827
Spectral Data 670[nm],0.009588150308
Spectral Data 675[nm],0.008325349540
Spectral Data 680[nm],0.007287471090
Spectral Data 685[nm],0.006425335072
Spectral Data 690[nm],0.005691463128
Spectral Data 695[nm],0.004861894529
Spectral Data 700[nm],0.003834191011
Spectral Data 705[nm],0.002951636678
Spectral Data 710[nm],0.002294422127
Spectral Data 715[nm],0.001713853329
Spectral Data 720[nm],0.001269811997
Spectral Data 725[nm],0.000915478915
Spectral Data 730[nm],0.000423679565
Spectral Data 735[nm],0.000035088462
Spectral Data 740[nm],0.000070983915
Spectral Data 745[nm],0.000245237636
Spectral Data 750[nm],0.000151099404
Spectral Data 755[nm],0.000008088438
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000128453146
Spectral Data 417[nm],0.000306533504
Spectral Data 418[nm],0.000516618718
Spectral Data 419[nm],0.000762956101
Spectral Data 420[nm],0.001051011030
Spectral Data 421[nm],0.001388313714
Spectral Data 422[nm],0.001782594714
Spectral Data 423[nm],0.002241477836
Spectral Data 424[nm],0.002767581493
Spectral Data 425[nm],0.003357315902
Spectral Data 426[nm],0.004006763920
Spectral Data 427[nm],0.004712400958
Spectral Data 428[nm],0.005479809828
Spectral Data 429[nm],0.006322526839
Spectral Data 430[nm],0.007254276425
Spectral Data 431[nm],0.008288873360
Spectral Data 432[nm],0.009441150352
Spectral Data 433[nm],0.010726595297
Spectral Data 434[nm],0.012160705402
Spectral Data 435[nm],0.013757449575
Spectral Data 436[nm],0.015526191331
Spectral Data 437[nm],0.017473217100
Spectral Data 438[nm],0.019604593515
Spectral Data 439[nm],0.021921074018
Spectral Data 440[nm],0.024393577129
Spectral Data 441[nm],0.026982244104
Spectral Data 442[nm],0.029647186399
Spectral Data 443[nm],0.032342478633
Spectral Data 444[nm],0.034994110465
Spectral Data 445[nm],0.037519924343
Spectral Data 446[nm],0.039837762713
Spectral Data 447[nm],0.041874311864
Spectral Data 448[nm],0.043589629233
Spectral Data 449[nm],0.044951613992
Spectral Data 450[nm],0.045928180218
Spectral Data 451[nm],0.046493295580
Spectral Data 452[nm],0.046639516950
Spectral Data 453[nm],0.046362929046
Spectral Data 454[nm],0.045659705997
Spectral Data 455[nm],0.044549517334
Spectral Data 456[nm],0.043110307306
Spectral Data 457[nm],0.041429124773
Spectral Data 458[nm],0.039592955261
Spectral Data 459[nm],0.037674117833
Spectral Data 460[nm],0.035713784397
Spectral Data 461[nm],0.033749267459
Spectral Data 462[nm],0.031817812473
Spectral Data 463[nm],0.029950946569
Spectral Data 464[nm],0.028170246631
Spectral Data 465[nm],0.026496287435
Spectral Data 466[nm],0.024949319661
Spectral Data 467[nm],0.023533083498
Spectral Data 468[nm],0.022227501497
Spectral Data 469[nm],0.021010633558
Spectral Data 470[nm],0.019860975444
Spectral Data 471[nm],0.018771370873
Spectral Data 472[nm],0.017751885578
Spectral Data 473[nm],0.016813604161
Spectral Data 474[nm],0.015967521816
Spectral Data 475[nm],0.015222490765
Spectral Data 476[nm],0.014585237019
Spectral Data 477[nm],0.014062388800
Spectral Data 478[nm],0.013660101220
Spectral Data 479[nm],0.013376509771
Spectral Data 480[nm],0.013203069568
Spectral Data 481[nm],0.013131030835
Spectral Data 482[nm],0.013151823543
Spectral Data 483[nm],0.013259162195
Spectral Data 484[nm],0.013448342681
Spectral Data 485[nm],0.013714693487
Spectral Data 486[nm],0.014053082094
Spectral Data 487[nm],0.014454100281
Spectral Data 488[nm],0.014905855991
Spectral Data 489[nm],0.015396416187
Spectral Data 490[nm],0.015914294869
Spectral Data 491[nm],0.016451654956
Spectral Data 492[nm],0.017002435401
Spectral Data 493[nm],0.017560590059
Spectral Data 494[nm],0.018121171743
Spectral Data 495[nm],0.018686398864
Spectral Data 496[nm],0.019261356443
Spectral Data 497[nm],0.019851138815
Spectral Data 498[nm],0.020459605381
Spectral Data 499[nm],0.021084137261
Spectral Data 500[nm],0.021720001474
Spectral Data 501[nm],0.022362459451
Spectral Data 502[nm],0.023006809875
Spectral Data 503[nm],0.023648500443
Spectral Data 504[nm],0.024283014238
Spectral Data 505[nm],0.024905838072
Spectral Data 506[nm],0.025512591004
Spectral Data 507[nm],0.026099350303
Spectral Data 508[nm],0.026662293822
Spectral Data 509[nm],0.027197599411
Spectral Data 510[nm],0.027703372762
Spectral Data 511[nm],0.028183097020
Spectral Data 512[nm],0.028641201556
Spectral Data 513[nm],0.029082104564
Spectral Data 514[nm],0.029509605840
Spectral Data 515[nm],0.029926069081
Spectral Data 516[nm],0.030333656818
Spectral Data 517[nm],0.030734512955
Spectral Data 518[nm],0.031128413975
Spectral Data 519[nm],0.031510677189
Spectral Data 520[nm],0.031876128167
Spectral Data 521[nm],0.032219674438
Spectral Data 522[nm],0.032542381436
Spectral Data 523[nm],0.032854966819
Spectral Data 524[nm],0.033168975264
Spectral Data 525[nm],0.033495839685
Spectral Data 526[nm],0.033842224628
Spectral Data 527[nm],0.034208398312
Spectral Data 528[nm],0.034594226629
Spectral Data 529[nm],0.034999150783
Spectral Data 530[nm],0.035411302000
Spectral Data 531[nm],0.035806249827
Spectral Data 532[nm],0.036158900708
Spectral Data 533[nm],0.036445047706
Spectral Data 534[nm],0.036658018827
Spectral Data 535[nm],0.036807376891
Spectral Data 536[nm],0.036903299391
Spectral Data 537[nm],0.036955915391
Spectral Data 538[nm],0.036974895746
Spectral Data 539[nm],0.036969538778
Spectral Data 540[nm],0.036949131638
Spectral Data 541[nm],0.036923464388
Spectral Data 542[nm],0.036908078939
Spectral Data 543[nm],0.036922179163
Spectral Data 544[nm],0.036985050887
Spectral Data 545[nm],0.037113297731
Spectral Data 546[nm],0.037298485637
Spectral Data 547[nm],0.037519045174
Spectral Data 548[nm],0.037753324956
Spectral Data 549[nm],0.037981305271
Spectral Data 550[nm],0.038196358830
Spectral Data 551[nm],0.038398854434
Spectral Data 552[nm],0.038589250296
Spectral Data 553[nm],0.038767755032
Spectral Data 554[nm],0.038932491094
Spectral Data 555[nm],0.039080303162
Spectral Data 556[nm],0.039208009839
Spectral Data 557[nm],0.039312936366
Spectral Data 558[nm],0.039398573339
Spectral Data 559[nm],0.039472438395
Spectral Data 560[nm],0.039542127401
Spectral Data 561[nm],0.039614800364
Spectral Data 562[nm],0.039691600949
Spectral Data 563[nm],0.039769146591
Spectral Data 564[nm],0.039843942970
Spectral Data 565[nm],0.039912376553
Spectral Data 566[nm],0.039968926460
Spectral Data 567[nm],0.040006481111
Spectral Data 568[nm],0.040017865598
Spectral Data 569[nm],0.039996415377
Spectral Data 570[nm],0.039945725352
Spectral Data 571[nm],0.039878893644
Spectral Data 572[nm],0.039809349924
Spectral Data 573[nm],0.039750225842
Spectral Data 574[nm],0.039706844836
Spectral Data 575[nm],0.039676312357
Spectral Data 576[nm],0.039655342698
Spectral Data 577[nm],0.039640557021
Spectral Data 578[nm],0.039625693113
Spectral Data 579[nm],0.039601106197
Spectral Data 580[nm],0.039556957781
Spectral Data 581[nm],0.039483580738
Spectral Data 582[nm],0.039377391338
Spectral Data 583[nm],0.039242710918
Spectral Data 584[nm],0.039084400982
Spectral Data 585[nm],0.038907304406
Spectral Data 586[nm],0.038715373725
Spectral Data 587[nm],0.038511242718
Spectral Data 588[nm],0.038297425956
Spectral Data 589[nm],0.038076430559
Spectral Data 590[nm],0.037847697735
Spectral Data 591[nm],0.037605434656
Spectral Data 592[nm],0.037343386561
Spectral Data 593[nm],0.037055321038
Spectral Data 594[nm],0.036737907678
Spectral Data 595[nm],0.036393553019
Spectral Data 596[nm],0.036025363952
Spectral Data 597[nm],0.035636469722
Spectral Data 598[nm],0.035232130438
Spectral Data 599[nm],0.034822672606
Spectral Data 600[nm],0.034419227391
Spectral Data 601[nm],0.034032914788
Spectral Data 602[nm],0.033671665937
Spectral Data 603[nm],0.033334266394
Spectral Data 604[nm],0.033017843962
Spectral Data 605[nm],0.032719522715
Spectral Data 606[nm],0.032435841858
Spectral Data 607[nm],0.032161373645
Spectral Data 608[nm],0.031890217215
Spectral Data 609[nm],0.031616482884
Spectral Data 610[nm],0.031335622072
Spectral Data 611[nm],0.031048813835
Spectral Data 612[nm],0.030758760870
Spectral Data 613[nm],0.030468160287
Spectral Data 614[nm],0.030178831890
Spectral Data 615[nm],0.029888154939
Spectral Data 616[nm],0.029592020437
Spectral Data 617[nm],0.029286319390
Spectral Data 618[nm],0.028967693448
Spectral Data 619[nm],0.028637520969
Spectral Data 620[nm],0.028299020603
Spectral Data 621[nm],0.027955420315
Spectral Data 622[nm],0.027609590441
Spectral Data 623[nm],0.027261666954
Spectral Data 624[nm],0.026910489425
Spectral Data 625[nm],0.026554884389
Spectral Data 626[nm],0.026193890721
Spectral Data 627[nm],0.025828629732
Spectral Data 628[nm],0.025461390615
Spectral Data 629[nm],0.025094468147
Spectral Data 630[nm],0.024729728699
Spectral Data 631[nm],0.024364614859
Spectral Data 632[nm],0.023993527517
Spectral Data 633[nm],0.023610774428
Spectral Data 634[nm],0.023211227730
Spectral Data 635[nm],0.022796714678
Spectral Data 636[nm],0.022374337539
Spectral Data 637[nm],0.021951364353
Spectral Data 638[nm],0.021534670144
Spectral Data 639[nm],0.021126091480
Spectral Data 640[nm],0.020724074915
Spectral Data 641[nm],0.020327005535
Spectral Data 642[nm],0.019933139905
Spectral Data 643[nm],0.019539382309
Spectral Data 644[nm],0.019141845405
Spectral Data 645[nm],0.018736628816
Spectral Data 646[nm],0.018320517614
Spectral Data 647[nm],0.017896248028
Spectral Data 648[nm],0.017469624057
Spectral Data 649[nm],0.017046473920
Spectral Data 650[nm],0.016631860286
Spectral Data 651[nm],0.016225166619
Spectral Data 652[nm],0.015823237598
Spectral Data 653[nm],0.015422903001
Spectral Data 654[nm],0.015021768399
Spectral Data 655[nm],0.014622294344
Spectral Data 656[nm],0.014228913002
Spectral Data 657[nm],0.013846066780
Spectral Data 658[nm],0.013477046974
Spectral Data 659[nm],0.013118732721
Spectral Data 660[nm],0.012765781954
Spectral Data 661[nm],0.012412847951
Spectral Data 662[nm],0.012056343257
Spectral Data 663[nm],0.011701093055
Spectral Data 664[nm],0.011354437098
Spectral Data 665[nm],0.011023718864
Spectral Data 666[nm],0.010714053176
Spectral Data 667[nm],0.010421277955
Spectral Data 668[nm],0.010138861835
Spectral Data 669[nm],0.009860278107
Spectral Data 670[nm],0.009580620565
Spectral Data 671[nm],0.009303255007
Spectral Data 672[nm],0.009033168666
Spectral Data 673[nm],0.008775351569
Spectral Data 674[nm],0.008533691056
Spectral Data 675[nm],0.008306283504
Spectral Data 676[nm],0.008089333773
Spectral Data 677[nm],0.007879048586
Spectral Data 678[nm],0.007672188338
Spectral Data 679[nm],0.007469247095
Spectral Data 680[nm],0.007272256538
Spectral Data 681[nm],0.007083252072
Spectral Data 682[nm],0.006904006470
Spectral Data 683[nm],0.006733989343
Spectral Data 684[nm],0.006571484264
Spectral Data 685[nm],0.006414766889
Spectral Data 686[nm],0.006262206007
Spectral Data 687[nm],0.006113326643
Spectral Data 688[nm],0.005968388636
Spectral Data 689[nm],0.005827660207
Spectral Data 690[nm],0.005691159517
Spectral Data 691[nm],0.005555219948
Spectral Data 692[nm],0.005413176026
Spectral Data 693[nm],0.005258258432
Spectral Data 694[nm],0.005083960947
Spectral Data 695[nm],0.004889840726
Spectral Data 696[nm],0.004681516439
Spectral Data 697[nm],0.004464870319
Spectral Data 698[nm],0.004245752003
Spectral Data 699[nm],0.004028850701
Spectral Data 700[nm],0.003817426972
Spectral Data 701[nm],0.003614653600
Spectral Data 702[nm],0.003423676826
Spectral Data 703[nm],0.003246194450
Spectral Data 704[nm],0.003081695875
Spectral Data 705[nm],0.002929486334
Spectral Data 706[nm],0.002788857557
Spectral Data 707[nm],0.002658327110
Spectral Data 708[nm],0.002534981351
Spectral Data 709[nm],0.002415729687
Spectral Data 710[nm],0.002297496889
Spectral Data 711[nm],0.002178452676
Spectral Data 712[nm],0.002058984479
Spectral Data 713[nm],0.001939715119
Spectral Data 714[nm],0.001821276266
Spectral Data 715[nm],0.001705322182
Spectral Data 716[nm],0.001595132053
Spectral Data 717[nm],0.001494108001
Spectral Data 718[nm],0.001405585557
Spectral Data 719[nm],0.001329870080
Spectral Data 720[nm],0.001263007987
Spectral Data 721[nm],0.001200723695
Spectral Data 722[nm],0.001138776890
Spectral Data 723[nm],0.001074159052
Spectral Data 724[nm],0.001005378901
Spectral Data 725[nm],0.000931039336
Spectral Data 726[nm],0.000849746866
Spectral Data 727[nm],0.000760215509
Spectral Data 728[nm],0.000661275582
Spectral Data 729[nm],0.000551763107
Spectral Data 730[nm],0.000430794520
Spectral Data 731[nm],0.000303374487
Spectral Data 732[nm],0.000180095842
Spectral Data 733[nm],0.000071772083
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000039641731
Spectral Data 741[nm],0.000102237434
Spectral Data 742[nm],0.000162291399
Spectral Data 743[nm],0.000214502463
Spectral Data 744[nm],0.000254908809
Spectral Data 745[nm],0.000279572036
Spectral Data 746[nm],0.000285011280
Spectral Data 747[nm],0.000272306905
Spectral Data 748[nm],0.000245158444
Spectral Data 749[nm],0.000207296616
Spectral Data 750[nm],0.000162029115
Spectral Data 751[nm],0.000109102592
Spectral Data 752[nm],0.000046479952
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
