Date Saved,6/28/2018 5:23:50 PM
Spectral Data 655[nm],0.001260861522
Spectral Data 660[nm],0.001168072456
Spectral Data 665[nm],0.001074085245
Spectral Data 670[nm],0.000991339562
Spectral Data 675[nm],0.000930592360
Spectral Data 680[nm],0.000906767498
Spectral Data 685[nm],0.000890586292
Spectral Data 690[nm],0.000833269383
Spectral Data 695[nm],0.000795897155
Spectral Data 700[nm],0.000878949359
Spectral Data 705[nm],0.001038286369
Spectral Data 710[nm],0.001082714996
Spectral Data 715[nm],0.000925576081
Spectral Data 720[nm],0.000704511185
Spectral Data 725[nm],0.000590578769
Spectral Data 730[nm],0.000615127326
Spectral Data 735[nm],0.000683141930
Spectral Data 740[nm],0.000759425457
Spectral Data 745[nm],0.000828402874
Spectral Data 750[nm],0.000795935397
Spectral Data 755[nm],0.000671034504
Spectral Data 760[nm],0.000559741282
Spectral Data 765[nm],0.000568275631
Spectral Data 770[nm],0.000751003565
Spectral Data 775[nm],0.000819245586
Spectral Data 780[nm],0.000731189153

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000001298646
Spectral Data 405[nm],0.000013022525
Spectral Data 406[nm],0.000024183326
Spectral Data 407[nm],0.000035247984
Spectral Data 408[nm],0.000046587640
Spectral Data 409[nm],0.000058109363
Spectral Data 410[nm],0.000069582522
Spectral Data 411[nm],0.000080776554
Spectral Data 412[nm],0.000091600145
Spectral Data 413[nm],0.000102427577
Spectral Data 414[nm],0.000113730319
Spectral Data 415[nm],0.000125979393
Spectral Data 416[nm],0.000139516749
Spectral Data 417[nm],0.000154379813
Spectral Data 418[nm],0.000170562067
Spectral Data 419[nm],0.000188065591
Spectral Data 420[nm],0.000207557503
Spectral Data 421[nm],0.000230832098
Spectral Data 422[nm],0.000259792927
Spectral Data 423[nm],0.000296356535
Spectral Data 424[nm],0.000342484505
Spectral Data 425[nm],0.000400182384
Spectral Data 426[nm],0.000471475563
Spectral Data 427[nm],0.000558235508
Spectral Data 428[nm],0.000659561367
Spectral Data 429[nm],0.000772118103
Spectral Data 430[nm],0.000892485259
Spectral Data 431[nm],0.001017113915
Spectral Data 432[nm],0.001140974113
Spectral Data 433[nm],0.001258089207
Spectral Data 434[nm],0.001362467417
Spectral Data 435[nm],0.001448711846
Spectral Data 436[nm],0.001515280455
Spectral Data 437[nm],0.001562500722
Spectral Data 438[nm],0.001590729691
Spectral Data 439[nm],0.001601235825
Spectral Data 440[nm],0.001600884949
Spectral Data 441[nm],0.001598474337
Spectral Data 442[nm],0.001602797769
Spectral Data 443[nm],0.001621949952
Spectral Data 444[nm],0.001660779468
Spectral Data 445[nm],0.001723191701
Spectral Data 446[nm],0.001813092269
Spectral Data 447[nm],0.001933405409
Spectral Data 448[nm],0.002083358821
Spectral Data 449[nm],0.002261309652
Spectral Data 450[nm],0.002465614118
Spectral Data 451[nm],0.002692637732
Spectral Data 452[nm],0.002932655625
Spectral Data 453[nm],0.003174781334
Spectral Data 454[nm],0.003408143064
Spectral Data 455[nm],0.003623681143
Spectral Data 456[nm],0.003816708457
Spectral Data 457[nm],0.003983268514
Spectral Data 458[nm],0.004119396675
Spectral Data 459[nm],0.004221982323
Spectral Data 460[nm],0.004289839882
Spectral Data 461[nm],0.004321971908
Spectral Data 462[nm],0.004317404237
Spectral Data 463[nm],0.004277316388
Spectral Data 464[nm],0.004206635524
Spectral Data 465[nm],0.004110663198
Spectral Data 466[nm],0.003994695842
Spectral Data 467[nm],0.003863684135
Spectral Data 468[nm],0.003722081194
Spectral Data 469[nm],0.003574300557
Spectral Data 470[nm],0.003424733412
Spectral Data 471[nm],0.003277012613
Spectral Data 472[nm],0.003133861348
Spectral Data 473[nm],0.002997949487
Spectral Data 474[nm],0.002871931996
Spectral Data 475[nm],0.002758137183
Spectral Data 476[nm],0.002658565994
Spectral Data 477[nm],0.002575206105
Spectral Data 478[nm],0.002509940881
Spectral Data 479[nm],0.002462914446
Spectral Data 480[nm],0.002432820387
Spectral Data 481[nm],0.002418308519
Spectral Data 482[nm],0.002417959739
Spectral Data 483[nm],0.002429467859
Spectral Data 484[nm],0.002449912485
Spectral Data 485[nm],0.002476361580
Spectral Data 486[nm],0.002505785320
Spectral Data 487[nm],0.002533952240
Spectral Data 488[nm],0.002555962652
Spectral Data 489[nm],0.002566917334
Spectral Data 490[nm],0.002562312409
Spectral Data 491[nm],0.002541055204
Spectral Data 492[nm],0.002503691008
Spectral Data 493[nm],0.002450770931
Spectral Data 494[nm],0.002383244224
Spectral Data 495[nm],0.002304655267
Spectral Data 496[nm],0.002219586633
Spectral Data 497[nm],0.002132624388
Spectral Data 498[nm],0.002047948306
Spectral Data 499[nm],0.001967613818
Spectral Data 500[nm],0.001892980654
Spectral Data 501[nm],0.001825408777
Spectral Data 502[nm],0.001766060246
Spectral Data 503[nm],0.001715257880
Spectral Data 504[nm],0.001673101448
Spectral Data 505[nm],0.001639690949
Spectral Data 506[nm],0.001614825451
Spectral Data 507[nm],0.001597268740
Spectral Data 508[nm],0.001585561549
Spectral Data 509[nm],0.001578245079
Spectral Data 510[nm],0.001574099297
Spectral Data 511[nm],0.001572573208
Spectral Data 512[nm],0.001573232003
Spectral Data 513[nm],0.001575641334
Spectral Data 514[nm],0.001579371165
Spectral Data 515[nm],0.001584001817
Spectral Data 516[nm],0.001589115593
Spectral Data 517[nm],0.001594294328
Spectral Data 518[nm],0.001599133131
Spectral Data 519[nm],0.001603251323
Spectral Data 520[nm],0.001606271020
Spectral Data 521[nm],0.001607824699
Spectral Data 522[nm],0.001608385704
Spectral Data 523[nm],0.001609751955
Spectral Data 524[nm],0.001613829401
Spectral Data 525[nm],0.001622522832
Spectral Data 526[nm],0.001637423644
Spectral Data 527[nm],0.001659693662
Spectral Data 528[nm],0.001690476900
Spectral Data 529[nm],0.001731037861
Spectral Data 530[nm],0.001786022098
Spectral Data 531[nm],0.001863828162
Spectral Data 532[nm],0.001973050181
Spectral Data 533[nm],0.002122117672
Spectral Data 534[nm],0.002316171769
Spectral Data 535[nm],0.002557312837
Spectral Data 536[nm],0.002847526688
Spectral Data 537[nm],0.003188049188
Spectral Data 538[nm],0.003568902379
Spectral Data 539[nm],0.003971474245
Spectral Data 540[nm],0.004376930185
Spectral Data 541[nm],0.004765659571
Spectral Data 542[nm],0.005109137855
Spectral Data 543[nm],0.005373137072
Spectral Data 544[nm],0.005523338448
Spectral Data 545[nm],0.005530169699
Spectral Data 546[nm],0.005404907744
Spectral Data 547[nm],0.005180652253
Spectral Data 548[nm],0.004890765063
Spectral Data 549[nm],0.004566872492
Spectral Data 550[nm],0.004227044992
Spectral Data 551[nm],0.003882198362
Spectral Data 552[nm],0.003543137806
Spectral Data 553[nm],0.003220485291
Spectral Data 554[nm],0.002922314918
Spectral Data 555[nm],0.002655255375
Spectral Data 556[nm],0.002425940242
Spectral Data 557[nm],0.002240268746
Spectral Data 558[nm],0.002095586155
Spectral Data 559[nm],0.001983605558
Spectral Data 560[nm],0.001895935042
Spectral Data 561[nm],0.001824538573
Spectral Data 562[nm],0.001766261528
Spectral Data 563[nm],0.001721621258
Spectral Data 564[nm],0.001691234065
Spectral Data 565[nm],0.001675581443
Spectral Data 566[nm],0.001672865939
Spectral Data 567[nm],0.001679392299
Spectral Data 568[nm],0.001691407524
Spectral Data 569[nm],0.001705350936
Spectral Data 570[nm],0.001721875044
Spectral Data 571[nm],0.001745523652
Spectral Data 572[nm],0.001780971535
Spectral Data 573[nm],0.001832772512
Spectral Data 574[nm],0.001902210177
Spectral Data 575[nm],0.001987121766
Spectral Data 576[nm],0.002085188869
Spectral Data 577[nm],0.002194062341
Spectral Data 578[nm],0.002310444834
Spectral Data 579[nm],0.002429930260
Spectral Data 580[nm],0.002548049204
Spectral Data 581[nm],0.002660344122
Spectral Data 582[nm],0.002762045013
Spectral Data 583[nm],0.002847949741
Spectral Data 584[nm],0.002912858967
Spectral Data 585[nm],0.002951651579
Spectral Data 586[nm],0.002963390900
Spectral Data 587[nm],0.002953343326
Spectral Data 588[nm],0.002927277237
Spectral Data 589[nm],0.002890940988
Spectral Data 590[nm],0.002848481294
Spectral Data 591[nm],0.002801326104
Spectral Data 592[nm],0.002750642132
Spectral Data 593[nm],0.002697591437
Spectral Data 594[nm],0.002641833853
Spectral Data 595[nm],0.002579980763
Spectral Data 596[nm],0.002508306177
Spectral Data 597[nm],0.002423144644
Spectral Data 598[nm],0.002330183052
Spectral Data 599[nm],0.002257322893
Spectral Data 600[nm],0.002235968364
Spectral Data 601[nm],0.002297503874
Spectral Data 602[nm],0.002462206408
Spectral Data 603[nm],0.002718534321
Spectral Data 604[nm],0.003049160820
Spectral Data 605[nm],0.003436753992
Spectral Data 606[nm],0.003861624282
Spectral Data 607[nm],0.004296374973
Spectral Data 608[nm],0.004711720161
Spectral Data 609[nm],0.005078373943
Spectral Data 610[nm],0.005368634593
Spectral Data 611[nm],0.005559869576
Spectral Data 612[nm],0.005631186999
Spectral Data 613[nm],0.005561701488
Spectral Data 614[nm],0.005340059754
Spectral Data 615[nm],0.005004302599
Spectral Data 616[nm],0.004608740564
Spectral Data 617[nm],0.004207699560
Spectral Data 618[nm],0.003849637695
Spectral Data 619[nm],0.003546514316
Spectral Data 620[nm],0.003296000184
Spectral Data 621[nm],0.003095722990
Spectral Data 622[nm],0.002942666411
Spectral Data 623[nm],0.002828688594
Spectral Data 624[nm],0.002743224846
Spectral Data 625[nm],0.002675698139
Spectral Data 626[nm],0.002615900012
Spectral Data 627[nm],0.002556965686
Spectral Data 628[nm],0.002493919339
Spectral Data 629[nm],0.002421813551
Spectral Data 630[nm],0.002336197067
Spectral Data 631[nm],0.002238465939
Spectral Data 632[nm],0.002133979695
Spectral Data 633[nm],0.002028182615
Spectral Data 634[nm],0.001926447148
Spectral Data 635[nm],0.001831711037
Spectral Data 636[nm],0.001745151472
Spectral Data 637[nm],0.001667961013
Spectral Data 638[nm],0.001601281343
Spectral Data 639[nm],0.001545472769
Spectral Data 640[nm],0.001500378130
Spectral Data 641[nm],0.001465837006
Spectral Data 642[nm],0.001441524597
Spectral Data 643[nm],0.001425422728
Spectral Data 644[nm],0.001414513797
Spectral Data 645[nm],0.001405767514
Spectral Data 646[nm],0.001396380365
Spectral Data 647[nm],0.001385526266
Spectral Data 648[nm],0.001373396371
Spectral Data 649[nm],0.001360190683
Spectral Data 650[nm],0.001346087782
Spectral Data 651[nm],0.001331093838
Spectral Data 652[nm],0.001315140515
Spectral Data 653[nm],0.001298158895
Spectral Data 654[nm],0.001280133729
Spectral Data 655[nm],0.001261387486
Spectral Data 656[nm],0.001242379774
Spectral Data 657[nm],0.001223570551
Spectral Data 658[nm],0.001205312670
Spectral Data 659[nm],0.001187362825
Spectral Data 660[nm],0.001169271069
Spectral Data 661[nm],0.001150587224
Spectral Data 662[nm],0.001131013501
Spectral Data 663[nm],0.001110981102
Spectral Data 664[nm],0.001091139624
Spectral Data 665[nm],0.001072138548
Spectral Data 666[nm],0.001054455177
Spectral Data 667[nm],0.001037848182
Spectral Data 668[nm],0.001021893229
Spectral Data 669[nm],0.001006165985
Spectral Data 670[nm],0.000990371220
Spectral Data 671[nm],0.000974940252
Spectral Data 672[nm],0.000960433623
Spectral Data 673[nm],0.000947411929
Spectral Data 674[nm],0.000936347293
Spectral Data 675[nm],0.000927232672
Spectral Data 676[nm],0.000919907470
Spectral Data 677[nm],0.000914211210
Spectral Data 678[nm],0.000909980678
Spectral Data 679[nm],0.000907034322
Spectral Data 680[nm],0.000905182853
Spectral Data 681[nm],0.000904237153
Spectral Data 682[nm],0.000903935055
Spectral Data 683[nm],0.000903380220
Spectral Data 684[nm],0.000901349762
Spectral Data 685[nm],0.000896618061
Spectral Data 686[nm],0.000888081209
Spectral Data 687[nm],0.000876043108
Spectral Data 688[nm],0.000861707260
Spectral Data 689[nm],0.000846291368
Spectral Data 690[nm],0.000831000623
Spectral Data 691[nm],0.000816774962
Spectral Data 692[nm],0.000804341456
Spectral Data 693[nm],0.000794423395
Spectral Data 694[nm],0.000787754310
Spectral Data 695[nm],0.000785298471
Spectral Data 696[nm],0.000788250996
Spectral Data 697[nm],0.000797817193
Spectral Data 698[nm],0.000815164356
Spectral Data 699[nm],0.000840148015
Spectral Data 700[nm],0.000871006749
Spectral Data 701[nm],0.000905879249
Spectral Data 702[nm],0.000942904619
Spectral Data 703[nm],0.000980233075
Spectral Data 704[nm],0.001016031834
Spectral Data 705[nm],0.001048469916
Spectral Data 706[nm],0.001075669774
Spectral Data 707[nm],0.001095935702
Spectral Data 708[nm],0.001108216704
Spectral Data 709[nm],0.001111371908
Spectral Data 710[nm],0.001104259980
Spectral Data 711[nm],0.001086524106
Spectral Data 712[nm],0.001059256145
Spectral Data 713[nm],0.001023672172
Spectral Data 714[nm],0.000980993966
Spectral Data 715[nm],0.000932939176
Spectral Data 716[nm],0.000882007298
Spectral Data 717[nm],0.000830761157
Spectral Data 718[nm],0.000781749026
Spectral Data 719[nm],0.000736682501
Spectral Data 720[nm],0.000696089643
Spectral Data 721[nm],0.000660416321
Spectral Data 722[nm],0.000630111201
Spectral Data 723[nm],0.000605722307
Spectral Data 724[nm],0.000587920425
Spectral Data 725[nm],0.000577383791
Spectral Data 726[nm],0.000574741513
Spectral Data 727[nm],0.000579319953
Spectral Data 728[nm],0.000589035859
Spectral Data 729[nm],0.000601735956
Spectral Data 730[nm],0.000615320459
Spectral Data 731[nm],0.000628811773
Spectral Data 732[nm],0.000642297615
Spectral Data 733[nm],0.000655907788
Spectral Data 734[nm],0.000669767149
Spectral Data 735[nm],0.000683918654
Spectral Data 736[nm],0.000698337506
Spectral Data 737[nm],0.000712996523
Spectral Data 738[nm],0.000727883482
Spectral Data 739[nm],0.000743179058
Spectral Data 740[nm],0.000759209332
Spectral Data 741[nm],0.000776304980
Spectral Data 742[nm],0.000794674794
Spectral Data 743[nm],0.000813076855
Spectral Data 744[nm],0.000829316268
Spectral Data 745[nm],0.000841181667
Spectral Data 746[nm],0.000846623327
Spectral Data 747[nm],0.000845206087
Spectral Data 748[nm],0.000837421510
Spectral Data 749[nm],0.000823772454
Spectral Data 750[nm],0.000804815616
Spectral Data 751[nm],0.000781563169
Spectral Data 752[nm],0.000755255285
Spectral Data 753[nm],0.000727133884
Spectral Data 754[nm],0.000698368065
Spectral Data 755[nm],0.000669623027
Spectral Data 756[nm],0.000641341787
Spectral Data 757[nm],0.000613965967
Spectral Data 758[nm],0.000588078809
Spectral Data 759[nm],0.000565061404
Spectral Data 760[nm],0.000546621275
Spectral Data 761[nm],0.000534468680
Spectral Data 762[nm],0.000530001707
Spectral Data 763[nm],0.000532930309
Spectral Data 764[nm],0.000542396272
Spectral Data 765[nm],0.000557541032
Spectral Data 766[nm],0.000577994622
Spectral Data 767[nm],0.000605658221
Spectral Data 768[nm],0.000643092557
Spectral Data 769[nm],0.000692858419
Spectral Data 770[nm],0.000754728215
Spectral Data 771[nm],0.000817321241
Spectral Data 772[nm],0.000866468647
Spectral Data 773[nm],0.000888000359
Spectral Data 774[nm],0.000873499317
Spectral Data 775[nm],0.000834534992
Spectral Data 776[nm],0.000786928402
Spectral Data 777[nm],0.000746498758
Spectral Data 778[nm],0.000724711746
Spectral Data 779[nm],0.000719686388
Spectral Data 780[nm],0.000727006118
