Date Saved,6/28/2018 5:23:48 PM
Spectral Data 508[nm],0.001610578503
Spectral Data 509[nm],0.001603731886
Spectral Data 510[nm],0.001599643729
Spectral Data 511[nm],0.001597769908
Spectral Data 512[nm],0.001597698312
Spectral Data 513[nm],0.001599017065
Spectral Data 514[nm],0.001601382159
Spectral Data 515[nm],0.001604605466
Spectral Data 516[nm],0.001608520513
Spectral Data 517[nm],0.001612960012
Spectral Data 518[nm],0.001617653063
Spectral Data 519[nm],0.001622133539
Spectral Data 520[nm],0.001625913545
Spectral Data 521[nm],0.001628515893
Spectral Data 522[nm],0.001630294602
Spectral Data 523[nm],0.001632912899
Spectral Data 524[nm],0.001638141577
Spectral Data 525[nm],0.001647750847
Spectral Data 526[nm],0.001663236297
Spectral Data 527[nm],0.001685717027
Spectral Data 528[nm],0.001716297236
Spectral Data 529[nm],0.001756199752
Spectral Data 530[nm],0.001809972920
Spectral Data 531[nm],0.001885856735
Spectral Data 532[nm],0.001992283156
Spectral Data 533[nm],0.002137522213
Spectral Data 534[nm],0.002326599089
Spectral Data 535[nm],0.002561538946
Spectral Data 536[nm],0.002844253555
Spectral Data 537[nm],0.003175934777
Spectral Data 538[nm],0.003546995576
Spectral Data 539[nm],0.003939551301
Spectral Data 540[nm],0.004335503094
Spectral Data 541[nm],0.004715954419
Spectral Data 542[nm],0.005052842200
Spectral Data 543[nm],0.005312238354
Spectral Data 544[nm],0.005460121669
Spectral Data 545[nm],0.005467155483
Spectral Data 546[nm],0.005344324745
Spectral Data 547[nm],0.005124155898
Spectral Data 548[nm],0.004839433357
Spectral Data 549[nm],0.004521250725
Spectral Data 550[nm],0.004187623505
Spectral Data 551[nm],0.003849644912
Spectral Data 552[nm],0.003518300131
Spectral Data 553[nm],0.003204317065
Spectral Data 554[nm],0.002915174235
Spectral Data 555[nm],0.002656487050
Spectral Data 556[nm],0.002433868358
Spectral Data 557[nm],0.002252293751
Spectral Data 558[nm],0.002109348774
Spectral Data 559[nm],0.001997751649
Spectral Data 560[nm],0.001910127117
Spectral Data 561[nm],0.001839403994
Spectral Data 562[nm],0.001782640582
Spectral Data 563[nm],0.001740003238
Spectral Data 564[nm],0.001711743069
Spectral Data 565[nm],0.001697986154
Spectral Data 566[nm],0.001696741325
Spectral Data 567[nm],0.001704253606
Spectral Data 568[nm],0.001716714702
Spectral Data 569[nm],0.001730512246
Spectral Data 570[nm],0.001746320166
Spectral Data 571[nm],0.001768771675
Spectral Data 572[nm],0.001802633167
Spectral Data 573[nm],0.001852547401
Spectral Data 574[nm],0.001919824979
Spectral Data 575[nm],0.002002264606
Spectral Data 576[nm],0.002097505378
Spectral Data 577[nm],0.002203159034
Spectral Data 578[nm],0.002315960126
Spectral Data 579[nm],0.002431618748
Spectral Data 580[nm],0.002545786090
Spectral Data 581[nm],0.002654128242
Spectral Data 582[nm],0.002752126893
Spectral Data 583[nm],0.002834999701
Spectral Data 584[nm],0.002897976665
Spectral Data 585[nm],0.002936359728
Spectral Data 586[nm],0.002949251793
Spectral Data 587[nm],0.002941392828
Spectral Data 588[nm],0.002917979145
Spectral Data 589[nm],0.002884189831
Spectral Data 590[nm],0.002843852621
Spectral Data 591[nm],0.002798501402
Spectral Data 592[nm],0.002749449341
Spectral Data 593[nm],0.002698004711
Spectral Data 594[nm],0.002643929794
Spectral Data 595[nm],0.002583851106
Spectral Data 596[nm],0.002514046850
Spectral Data 597[nm],0.002430855064
Spectral Data 598[nm],0.002339805942
Spectral Data 599[nm],0.002268268727
Spectral Data 600[nm],0.002247052966
Spectral Data 601[nm],0.002306951210
Spectral Data 602[nm],0.002467870945
Spectral Data 603[nm],0.002718546195
Spectral Data 604[nm],0.003042041324
Spectral Data 605[nm],0.003421416506
Spectral Data 606[nm],0.003837423632
Spectral Data 607[nm],0.004263268318
Spectral Data 608[nm],0.004670305643
Spectral Data 609[nm],0.005029891618
Spectral Data 610[nm],0.005314908456
Spectral Data 611[nm],0.005503089167
Spectral Data 612[nm],0.005573844071
Spectral Data 613[nm],0.005506589543
Spectral Data 614[nm],0.005290077999
Spectral Data 615[nm],0.004961453378
Spectral Data 616[nm],0.004573794082
Spectral Data 617[nm],0.004180196673
Spectral Data 618[nm],0.003828058252
Spectral Data 619[nm],0.003529343987
Spectral Data 620[nm],0.003282148391
Spectral Data 621[nm],0.003084521741
Spectral Data 622[nm],0.002933835611
Spectral Data 623[nm],0.002822052687
Spectral Data 624[nm],0.002738578944
Spectral Data 625[nm],0.002672807314
Spectral Data 626[nm],0.002614510246
Spectral Data 627[nm],0.002556917490
Spectral Data 628[nm],0.002495212015
Spectral Data 629[nm],0.002424604958
Spectral Data 630[nm],0.002340788487
Spectral Data 631[nm],0.002245125594
Spectral Data 632[nm],0.002142822137
Spectral Data 633[nm],0.002039166400
Spectral Data 634[nm],0.001939380658
Spectral Data 635[nm],0.001846351195
Spectral Data 636[nm],0.001761278603
Spectral Data 637[nm],0.001685379306
Spectral Data 638[nm],0.001619816641
Spectral Data 639[nm],0.001564948121
Spectral Data 640[nm],0.001520597492
Spectral Data 641[nm],0.001486584544
Spectral Data 642[nm],0.001462573186
Spectral Data 643[nm],0.001446620794
Spectral Data 644[nm],0.001435836661
Spectral Data 645[nm],0.001427317970
Spectral Data 646[nm],0.001418366563
Spectral Data 647[nm],0.001408064738
Spectral Data 648[nm],0.001396412379
Spectral Data 649[nm],0.001383416355
Spectral Data 650[nm],0.001369093661
Spectral Data 651[nm],0.001353522530
Spectral Data 652[nm],0.001336810412
Spectral Data 653[nm],0.001319064875
Spectral Data 654[nm],0.001300429460
Spectral Data 655[nm],0.001281269593
Spectral Data 656[nm],0.001262040809
Spectral Data 657[nm],0.001243199455
Spectral Data 658[nm],0.001225088839
Spectral Data 659[nm],0.001207422232
Spectral Data 660[nm],0.001189694158
Spectral Data 661[nm],0.001171399606
Spectral Data 662[nm],0.001152179553
Spectral Data 663[nm],0.001132377307
Spectral Data 664[nm],0.001112545957
Spectral Data 665[nm],0.001093238592
Spectral Data 666[nm],0.001074891770
Spectral Data 667[nm],0.001057480345
Spectral Data 668[nm],0.001040855423
Spectral Data 669[nm],0.001024867990
Spectral Data 670[nm],0.001009430038
Spectral Data 671[nm],0.000994927948
Spectral Data 672[nm],0.000981808989
Spectral Data 673[nm],0.000970520428
Spectral Data 674[nm],0.000961397018
Spectral Data 675[nm],0.000954178337
Spectral Data 676[nm],0.000948410539
Spectral Data 677[nm],0.000943639665
Spectral Data 678[nm],0.000939455873
Spectral Data 679[nm],0.000935744960
Spectral Data 680[nm],0.000932514551
Spectral Data 681[nm],0.000929772796
Spectral Data 682[nm],0.000927461835
Spectral Data 683[nm],0.000924951280
Spectral Data 684[nm],0.000921315688
Spectral Data 685[nm],0.000915627403
Spectral Data 686[nm],0.000907052192
Spectral Data 687[nm],0.000895839941
Spectral Data 688[nm],0.000882932916
Spectral Data 689[nm],0.000869284384
Spectral Data 690[nm],0.000855835387
Spectral Data 691[nm],0.000843284186
Spectral Data 692[nm],0.000832133926
Spectral Data 693[nm],0.000822883681
Spectral Data 694[nm],0.000816053653
Spectral Data 695[nm],0.000812645420
Spectral Data 696[nm],0.000814142113
Spectral Data 697[nm],0.000822047703
Spectral Data 698[nm],0.000837826228
Spectral Data 699[nm],0.000861557317
Spectral Data 700[nm],0.000891614007
Spectral Data 701[nm],0.000926264038
Spectral Data 702[nm],0.000963772763
Spectral Data 703[nm],0.001002256991
Spectral Data 704[nm],0.001039607450
Spectral Data 705[nm],0.001073695952
Spectral Data 706[nm],0.001102345646
Spectral Data 707[nm],0.001123627182
Spectral Data 708[nm],0.001136401435
Spectral Data 709[nm],0.001139444415
Spectral Data 710[nm],0.001131534344
Spectral Data 711[nm],0.001112380531
Spectral Data 712[nm],0.001083398587
Spectral Data 713[nm],0.001046157558
Spectral Data 714[nm],0.001002229634
Spectral Data 715[nm],0.000953517272
Spectral Data 716[nm],0.000902446161
Spectral Data 717[nm],0.000851482502
Spectral Data 718[nm],0.000803077011
Spectral Data 719[nm],0.000758814393
Spectral Data 720[nm],0.000719055126
Spectral Data 721[nm],0.000684073777
Spectral Data 722[nm],0.000654150092
Spectral Data 723[nm],0.000629748276
Spectral Data 724[nm],0.000611559546
Spectral Data 725[nm],0.000600289088
Spectral Data 726[nm],0.000596598780
Spectral Data 727[nm],0.000599998515
Spectral Data 728[nm],0.000608752307
Spectral Data 729[nm],0.000621062005
Spectral Data 730[nm],0.000635170320
Spectral Data 731[nm],0.000650175614
Spectral Data 732[nm],0.000665988424
Spectral Data 733[nm],0.000682551297
Spectral Data 734[nm],0.000699795200
Spectral Data 735[nm],0.000717435440
Spectral Data 736[nm],0.000735008041
Spectral Data 737[nm],0.000752044376
Spectral Data 738[nm],0.000768115162
Spectral Data 739[nm],0.000783339143
Spectral Data 740[nm],0.000798247114
Spectral Data 741[nm],0.000813380175
Spectral Data 742[nm],0.000829170225
Spectral Data 743[nm],0.000844744558
Spectral Data 744[nm],0.000858374056
Spectral Data 745[nm],0.000868314411
Spectral Data 746[nm],0.000872943783
Spectral Data 747[nm],0.000871858792
Spectral Data 748[nm],0.000865355949
Spectral Data 749[nm],0.000853740086
Spectral Data 750[nm],0.000837347703
Spectral Data 751[nm],0.000816782471
Spectral Data 752[nm],0.000792781997
Spectral Data 753[nm],0.000766084704
Spectral Data 754[nm],0.000737434835
Spectral Data 755[nm],0.000707635656
Spectral Data 756[nm],0.000677513366
Spectral Data 757[nm],0.000647893990
Spectral Data 758[nm],0.000619719271
Spectral Data 759[nm],0.000594560464
Spectral Data 760[nm],0.000574250822
Spectral Data 761[nm],0.000560626271
Spectral Data 762[nm],0.000555195555
Spectral Data 763[nm],0.000557698368
Spectral Data 764[nm],0.000567278999
Spectral Data 765[nm],0.000583081273
Spectral Data 766[nm],0.000604676839
Spectral Data 767[nm],0.000633625896
Spectral Data 768[nm],0.000672066002
Spectral Data 769[nm],0.000722134893
Spectral Data 770[nm],0.000783395953
Spectral Data 771[nm],0.000845116097
Spectral Data 772[nm],0.000893988064
Spectral Data 773[nm],0.000916703488
Spectral Data 774[nm],0.000905319524
Spectral Data 775[nm],0.000870525488
Spectral Data 776[nm],0.000826976320
Spectral Data 777[nm],0.000789325510
Spectral Data 778[nm],0.000768301543
Spectral Data 779[nm],0.000762591313
Spectral Data 780[nm],0.000768597005
