Date Saved,6/28/2018 5:23:51 PM
Spectral Data 445[nm],0.001721134409
Spectral Data 446[nm],0.001810053829
Spectral Data 447[nm],0.001929278253
Spectral Data 448[nm],0.002078037011
Spectral Data 449[nm],0.002254679101
Spectral Data 450[nm],0.002457553288
Spectral Data 451[nm],0.002683013910
Spectral Data 452[nm],0.002921316074
Spectral Data 453[nm],0.003161551896
Spectral Data 454[nm],0.003392826999
Spectral Data 455[nm],0.003606110346
Spectral Data 456[nm],0.003796869423
Spectral Data 457[nm],0.003961322829
Spectral Data 458[nm],0.004095679615
Spectral Data 459[nm],0.004196961410
Spectral Data 460[nm],0.004264027812
Spectral Data 461[nm],0.004295914434
Spectral Data 462[nm],0.004291680641
Spectral Data 463[nm],0.004252469633
Spectral Data 464[nm],0.004183049314
Spectral Data 465[nm],0.004088552669
Spectral Data 466[nm],0.003974106163
Spectral Data 467[nm],0.003844533814
Spectral Data 468[nm],0.003704223782
Spectral Data 469[nm],0.003557529999
Spectral Data 470[nm],0.003408784512
Spectral Data 471[nm],0.003261615057
Spectral Data 472[nm],0.003118802793
Spectral Data 473[nm],0.002983079059
Spectral Data 474[nm],0.002857160056
Spectral Data 475[nm],0.002743406920
Spectral Data 476[nm],0.002643827349
Spectral Data 477[nm],0.002560413443
Spectral Data 478[nm],0.002495054156
Spectral Data 479[nm],0.002447904320
Spectral Data 480[nm],0.002417673124
Spectral Data 481[nm],0.002403025981
Spectral Data 482[nm],0.002402564278
Spectral Data 483[nm],0.002414061921
Spectral Data 484[nm],0.002434720984
Spectral Data 485[nm],0.002461732132
Spectral Data 486[nm],0.002492171479
Spectral Data 487[nm],0.002521739108
Spectral Data 488[nm],0.002545368159
Spectral Data 489[nm],0.002557990840
Spectral Data 490[nm],0.002554942388
Spectral Data 491[nm],0.002535038628
Spectral Data 492[nm],0.002498766175
Spectral Data 493[nm],0.002446617931
Spectral Data 494[nm],0.002379493322
Spectral Data 495[nm],0.002300939523
Spectral Data 496[nm],0.002215564949
Spectral Data 497[nm],0.002127979882
Spectral Data 498[nm],0.002042422537
Spectral Data 499[nm],0.001961179078
Spectral Data 500[nm],0.001885897014
Spectral Data 501[nm],0.001818223856
Spectral Data 502[nm],0.001759533188
Spectral Data 503[nm],0.001710036537
Spectral Data 504[nm],0.001669637393
Spectral Data 505[nm],0.001638238784
Spectral Data 506[nm],0.001615450601
Spectral Data 507[nm],0.001599871553
Spectral Data 508[nm],0.001589883352
Spectral Data 509[nm],0.001583867823
Spectral Data 510[nm],0.001580481301
Spectral Data 511[nm],0.001579150325
Spectral Data 512[nm],0.001579435193
Spectral Data 513[nm],0.001580896671
Spectral Data 514[nm],0.001583187259
Spectral Data 515[nm],0.001586170401
Spectral Data 516[nm],0.001589738880
Spectral Data 517[nm],0.001593784662
Spectral Data 518[nm],0.001598077361
Spectral Data 519[nm],0.001602156088
Spectral Data 520[nm],0.001605534693
Spectral Data 521[nm],0.001607737038
Spectral Data 522[nm],0.001609120169
Spectral Data 523[nm],0.001611352665
Spectral Data 524[nm],0.001616210560
Spectral Data 525[nm],0.001625468140
Spectral Data 526[nm],0.001640579896
Spectral Data 527[nm],0.001662564697
Spectral Data 528[nm],0.001692421036
Spectral Data 529[nm],0.001731274999
Spectral Data 530[nm],0.001783813233
Spectral Data 531[nm],0.001858674688
Spectral Data 532[nm],0.001964704134
Spectral Data 533[nm],0.002110576490
Spectral Data 534[nm],0.002301576780
Spectral Data 535[nm],0.002539854031
Spectral Data 536[nm],0.002827439224
Spectral Data 537[nm],0.003165608039
Spectral Data 538[nm],0.003544333391
Spectral Data 539[nm],0.003944886383
Spectral Data 540[nm],0.004348314367
Spectral Data 541[nm],0.004734916147
Spectral Data 542[nm],0.005076384638
Spectral Data 543[nm],0.005338911898
Spectral Data 544[nm],0.005488600116
Spectral Data 545[nm],0.005496241618
Spectral Data 546[nm],0.005372927990
Spectral Data 547[nm],0.005151287653
Spectral Data 548[nm],0.004864207469
Spectral Data 549[nm],0.004542884417
Spectral Data 550[nm],0.004205380101
Spectral Data 551[nm],0.003862808459
Spectral Data 552[nm],0.003526177956
Spectral Data 553[nm],0.003206273541
Spectral Data 554[nm],0.002910959302
Spectral Data 555[nm],0.002646432025
Spectral Data 556[nm],0.002418889198
Spectral Data 557[nm],0.002233842853
Spectral Data 558[nm],0.002088843845
Spectral Data 559[nm],0.001976199448
Spectral Data 560[nm],0.001888117520
Spectral Data 561[nm],0.001817128039
Spectral Data 562[nm],0.001760159736
Spectral Data 563[nm],0.001717450446
Spectral Data 564[nm],0.001689328114
Spectral Data 565[nm],0.001675991341
Spectral Data 566[nm],0.001675452571
Spectral Data 567[nm],0.001683903160
Spectral Data 568[nm],0.001697479165
Spectral Data 569[nm],0.001712513622
Spectral Data 570[nm],0.001729642390
Spectral Data 571[nm],0.001753475633
Spectral Data 572[nm],0.001788757741
Spectral Data 573[nm],0.001840101788
Spectral Data 574[nm],0.001908635837
Spectral Data 575[nm],0.001991814934
Spectral Data 576[nm],0.002086925553
Spectral Data 577[nm],0.002191247419
Spectral Data 578[nm],0.002301833592
Spectral Data 579[nm],0.002415472176
Spectral Data 580[nm],0.002528936835
Spectral Data 581[nm],0.002638989128
Spectral Data 582[nm],0.002741143573
Spectral Data 583[nm],0.002829266712
Spectral Data 584[nm],0.002897148253
Spectral Data 585[nm],0.002938664751
Spectral Data 586[nm],0.002952327719
Spectral Data 587[nm],0.002943522064
Spectral Data 588[nm],0.002918187995
Spectral Data 589[nm],0.002882246394
Spectral Data 590[nm],0.002840006957
Spectral Data 591[nm],0.002793047810
Spectral Data 592[nm],0.002742684213
Spectral Data 593[nm],0.002690225374
Spectral Data 594[nm],0.002635296434
Spectral Data 595[nm],0.002574104350
Spectral Data 596[nm],0.002502477262
Spectral Data 597[nm],0.002416305710
Spectral Data 598[nm],0.002321199281
Spectral Data 599[nm],0.002245862735
Spectral Data 600[nm],0.002222637879
Spectral Data 601[nm],0.002283848124
Spectral Data 602[nm],0.002450186759
Spectral Data 603[nm],0.002709007356
Spectral Data 604[nm],0.003041610587
Spectral Data 605[nm],0.003429291770
Spectral Data 606[nm],0.003851419780
Spectral Data 607[nm],0.004281179048
Spectral Data 608[nm],0.004690203816
Spectral Data 609[nm],0.005050127394
Spectral Data 610[nm],0.005334128160
Spectral Data 611[nm],0.005520314444
Spectral Data 612[nm],0.005588492379
Spectral Data 613[nm],0.005518472753
Spectral Data 614[nm],0.005299356300
Spectral Data 615[nm],0.004968383815
Spectral Data 616[nm],0.004578649066
Spectral Data 617[nm],0.004183263518
Spectral Data 618[nm],0.003829627298
Spectral Data 619[nm],0.003529641777
Spectral Data 620[nm],0.003281308105
Spectral Data 621[nm],0.003082585055
Spectral Data 622[nm],0.002930764807
Spectral Data 623[nm],0.002817830071
Spectral Data 624[nm],0.002733255504
Spectral Data 625[nm],0.002666501794
Spectral Data 626[nm],0.002607401693
Spectral Data 627[nm],0.002549167257
Spectral Data 628[nm],0.002486919751
Spectral Data 629[nm],0.002415807918
Spectral Data 630[nm],0.002331466647
Spectral Data 631[nm],0.002235262655
Spectral Data 632[nm],0.002132444642
Spectral Data 633[nm],0.002028346062
Spectral Data 634[nm],0.001928221551
Spectral Data 635[nm],0.001834884286
Spectral Data 636[nm],0.001749378513
Spectral Data 637[nm],0.001672759769
Spectral Data 638[nm],0.001606045873
Spectral Data 639[nm],0.001549633685
Spectral Data 640[nm],0.001503511798
Spectral Data 641[nm],0.001467666589
Spectral Data 642[nm],0.001441925298
Spectral Data 643[nm],0.001424469519
Spectral Data 644[nm],0.001412509242
Spectral Data 645[nm],0.001403242466
Spectral Data 646[nm],0.001394060673
Spectral Data 647[nm],0.001384041505
Spectral Data 648[nm],0.001373130945
Spectral Data 649[nm],0.001361281960
Spectral Data 650[nm],0.001348440652
Spectral Data 651[nm],0.001334482338
Spectral Data 652[nm],0.001319253352
Spectral Data 653[nm],0.001302600373
Spectral Data 654[nm],0.001284450176
Spectral Data 655[nm],0.001265239902
Spectral Data 656[nm],0.001245612628
Spectral Data 657[nm],0.001226212480
Spectral Data 658[nm],0.001207562163
Spectral Data 659[nm],0.001189508825
Spectral Data 660[nm],0.001171665615
Spectral Data 661[nm],0.001153645338
Spectral Data 662[nm],0.001135166152
Spectral Data 663[nm],0.001116450410
Spectral Data 664[nm],0.001097871456
Spectral Data 665[nm],0.001079802401
Spectral Data 666[nm],0.001062512165
Spectral Data 667[nm],0.001045830199
Spectral Data 668[nm],0.001029474661
Spectral Data 669[nm],0.001013163943
Spectral Data 670[nm],0.000996737625
Spectral Data 671[nm],0.000980788609
Spectral Data 672[nm],0.000966031046
Spectral Data 673[nm],0.000953179202
Spectral Data 674[nm],0.000942814746
Spectral Data 675[nm],0.000934810552
Spectral Data 676[nm],0.000928810507
Spectral Data 677[nm],0.000924458611
Spectral Data 678[nm],0.000921407423
Spectral Data 679[nm],0.000919367070
Spectral Data 680[nm],0.000918071193
Spectral Data 681[nm],0.000917253783
Spectral Data 682[nm],0.000916595571
Spectral Data 683[nm],0.000915315177
Spectral Data 684[nm],0.000912393501
Spectral Data 685[nm],0.000906809175
Spectral Data 686[nm],0.000897649326
Spectral Data 687[nm],0.000885253889
Spectral Data 688[nm],0.000870763208
Spectral Data 689[nm],0.000855330261
Spectral Data 690[nm],0.000840097724
Spectral Data 691[nm],0.000825977419
Spectral Data 692[nm],0.000813696184
Spectral Data 693[nm],0.000803978066
Spectral Data 694[nm],0.000797555316
Spectral Data 695[nm],0.000795351865
Spectral Data 696[nm],0.000798482739
Spectral Data 697[nm],0.000808071578
Spectral Data 698[nm],0.000825207913
Spectral Data 699[nm],0.000849808857
Spectral Data 700[nm],0.000880346051
Spectral Data 701[nm],0.000915202138
Spectral Data 702[nm],0.000952756207
Spectral Data 703[nm],0.000991196372
Spectral Data 704[nm],0.001028419589
Spectral Data 705[nm],0.001062298194
Spectral Data 706[nm],0.001090658130
Spectral Data 707[nm],0.001111611375
Spectral Data 708[nm],0.001124122995
Spectral Data 709[nm],0.001127085881
Spectral Data 710[nm],0.001119393040
Spectral Data 711[nm],0.001100748195
Spectral Data 712[nm],0.001072351239
Spectral Data 713[nm],0.001035531168
Spectral Data 714[nm],0.000991622917
Spectral Data 715[nm],0.000942487852
Spectral Data 716[nm],0.000890818774
Spectral Data 717[nm],0.000839374843
Spectral Data 718[nm],0.000790896069
Spectral Data 719[nm],0.000747082289
Spectral Data 720[nm],0.000708164123
Spectral Data 721[nm],0.000674267998
Spectral Data 722[nm],0.000645527150
Spectral Data 723[nm],0.000622319523
Spectral Data 724[nm],0.000605323818
Spectral Data 725[nm],0.000595237478
Spectral Data 726[nm],0.000592712138
Spectral Data 727[nm],0.000597178878
Spectral Data 728[nm],0.000606748974
Spectral Data 729[nm],0.000619467872
Spectral Data 730[nm],0.000633428572
Spectral Data 731[nm],0.000647719658
Spectral Data 732[nm],0.000662374950
Spectral Data 733[nm],0.000677465461
Spectral Data 734[nm],0.000693050155
Spectral Data 735[nm],0.000708968029
Spectral Data 736[nm],0.000724875310
Spectral Data 737[nm],0.000740423275
Spectral Data 738[nm],0.000755299290
Spectral Data 739[nm],0.000769686827
Spectral Data 740[nm],0.000784142234
Spectral Data 741[nm],0.000799232046
Spectral Data 742[nm],0.000815407431
Spectral Data 743[nm],0.000831748359
Spectral Data 744[nm],0.000846434035
Spectral Data 745[nm],0.000857627776
Spectral Data 746[nm],0.000863610476
Spectral Data 747[nm],0.000863833295
Spectral Data 748[nm],0.000858419342
Spectral Data 749[nm],0.000847499759
Spectral Data 750[nm],0.000831260113
Spectral Data 751[nm],0.000810344471
Spectral Data 752[nm],0.000785626587
Spectral Data 753[nm],0.000757981907
Spectral Data 754[nm],0.000728295301
Spectral Data 755[nm],0.000697545183
Spectral Data 756[nm],0.000666746811
Spectral Data 757[nm],0.000636914978
Spectral Data 758[nm],0.000609134324
Spectral Data 759[nm],0.000584832800
Spectral Data 760[nm],0.000565588009
Spectral Data 761[nm],0.000552980171
Spectral Data 762[nm],0.000548289856
Spectral Data 763[nm],0.000551178819
Spectral Data 764[nm],0.000560763758
Spectral Data 765[nm],0.000576161023
Spectral Data 766[nm],0.000596972182
Spectral Data 767[nm],0.000625054410
Spectral Data 768[nm],0.000662919774
Spectral Data 769[nm],0.000713080342
Spectral Data 770[nm],0.000775341003
Spectral Data 771[nm],0.000838677748
Spectral Data 772[nm],0.000889359333
Spectral Data 773[nm],0.000913653581
Spectral Data 774[nm],0.000903250533
Spectral Data 775[nm],0.000868658768
Spectral Data 776[nm],0.000824395218
Spectral Data 777[nm],0.000784975593
Spectral Data 778[nm],0.000761205039
Spectral Data 779[nm],0.000752488151
Spectral Data 780[nm],0.000756071357
