Date Saved,8/30/2019 5:04:10 PM
Spectral Data 420[nm],0.000615035009
Spectral Data 421[nm],0.000863431371
Spectral Data 422[nm],0.001155357342
Spectral Data 423[nm],0.001495095203
Spectral Data 424[nm],0.001884669415
Spectral Data 425[nm],0.002323290333
Spectral Data 426[nm],0.002810043050
Spectral Data 427[nm],0.003344169119
Spectral Data 428[nm],0.003929118626
Spectral Data 429[nm],0.004572006874
Spectral Data 430[nm],0.005280017853
Spectral Data 431[nm],0.006060934626
Spectral Data 432[nm],0.006929439493
Spectral Data 433[nm],0.007904626429
Spectral Data 434[nm],0.009005658329
Spectral Data 435[nm],0.010249316692
Spectral Data 436[nm],0.011639202945
Spectral Data 437[nm],0.013172168285
Spectral Data 438[nm],0.014844883233
Spectral Data 439[nm],0.016650503501
Spectral Data 440[nm],0.018562003970
Spectral Data 441[nm],0.020545145497
Spectral Data 442[nm],0.022565685213
Spectral Data 443[nm],0.024586608633
Spectral Data 444[nm],0.026558006182
Spectral Data 445[nm],0.028426226228
Spectral Data 446[nm],0.030137617141
Spectral Data 447[nm],0.031636148691
Spectral Data 448[nm],0.032856822014
Spectral Data 449[nm],0.033732537180
Spectral Data 450[nm],0.034196197987
Spectral Data 451[nm],0.034214384854
Spectral Data 452[nm],0.033856693655
Spectral Data 453[nm],0.033212359995
Spectral Data 454[nm],0.032370593399
Spectral Data 455[nm],0.031393337995
Spectral Data 456[nm],0.030273536220
Spectral Data 457[nm],0.028993871063
Spectral Data 458[nm],0.027537345886
Spectral Data 459[nm],0.025925066322
Spectral Data 460[nm],0.024257706478
Spectral Data 461[nm],0.022646415979
Spectral Data 462[nm],0.021201623604
Spectral Data 463[nm],0.019972946495
Spectral Data 464[nm],0.018904108554
Spectral Data 465[nm],0.017928209156
Spectral Data 466[nm],0.016979066655
Spectral Data 467[nm],0.016026237980
Spectral Data 468[nm],0.015090899542
Spectral Data 469[nm],0.014198247343
Spectral Data 470[nm],0.013373075053
Spectral Data 471[nm],0.012626954354
Spectral Data 472[nm],0.011955585331
Spectral Data 473[nm],0.011353727430
Spectral Data 474[nm],0.010816386901
Spectral Data 475[nm],0.010344264098
Spectral Data 476[nm],0.009943746030
Spectral Data 477[nm],0.009621472098
Spectral Data 478[nm],0.009383666329
Spectral Data 479[nm],0.009229615331
Spectral Data 480[nm],0.009152824990
Spectral Data 481[nm],0.009146624245
Spectral Data 482[nm],0.009204496630
Spectral Data 483[nm],0.009321931750
Spectral Data 484[nm],0.009495803155
Spectral Data 485[nm],0.009723013267
Spectral Data 486[nm],0.010000185110
Spectral Data 487[nm],0.010321428068
Spectral Data 488[nm],0.010679385625
Spectral Data 489[nm],0.011066669598
Spectral Data 490[nm],0.011475993320
Spectral Data 491[nm],0.011900912970
Spectral Data 492[nm],0.012335391715
Spectral Data 493[nm],0.012773392722
Spectral Data 494[nm],0.013209868222
Spectral Data 495[nm],0.013646218926
Spectral Data 496[nm],0.014086421579
Spectral Data 497[nm],0.014534462243
Spectral Data 498[nm],0.014993376099
Spectral Data 499[nm],0.015461218543
Spectral Data 500[nm],0.015934417024
Spectral Data 501[nm],0.016409395263
Spectral Data 502[nm],0.016882805154
Spectral Data 503[nm],0.017352240160
Spectral Data 504[nm],0.017815548927
Spectral Data 505[nm],0.018270574510
Spectral Data 506[nm],0.018714860082
Spectral Data 507[nm],0.019144888967
Spectral Data 508[nm],0.019556919113
Spectral Data 509[nm],0.019947208464
Spectral Data 510[nm],0.020313741639
Spectral Data 511[nm],0.020659333095
Spectral Data 512[nm],0.020987637341
Spectral Data 513[nm],0.021302307025
Spectral Data 514[nm],0.021606240422
Spectral Data 515[nm],0.021900599822
Spectral Data 516[nm],0.022186305374
Spectral Data 517[nm],0.022464269772
Spectral Data 518[nm],0.022734316066
Spectral Data 519[nm],0.022994223982
Spectral Data 520[nm],0.023241544142
Spectral Data 521[nm],0.023473884910
Spectral Data 522[nm],0.023692809045
Spectral Data 523[nm],0.023906100541
Spectral Data 524[nm],0.024122064933
Spectral Data 525[nm],0.024348931387
Spectral Data 526[nm],0.024591507390
Spectral Data 527[nm],0.024850016460
Spectral Data 528[nm],0.025124376640
Spectral Data 529[nm],0.025414220989
Spectral Data 530[nm],0.025711039081
Spectral Data 531[nm],0.025997286662
Spectral Data 532[nm],0.026254950091
Spectral Data 533[nm],0.026466643438
Spectral Data 534[nm],0.026627562940
Spectral Data 535[nm],0.026744548231
Spectral Data 536[nm],0.026824874803
Spectral Data 537[nm],0.026875773445
Spectral Data 538[nm],0.026903837919
Spectral Data 539[nm],0.026915162802
Spectral Data 540[nm],0.026915837079
Spectral Data 541[nm],0.026912331581
Spectral Data 542[nm],0.026915526018
Spectral Data 543[nm],0.026939120144
Spectral Data 544[nm],0.026996864006
Spectral Data 545[nm],0.027100596577
Spectral Data 546[nm],0.027244050056
Spectral Data 547[nm],0.027411481366
Spectral Data 548[nm],0.027587087825
Spectral Data 549[nm],0.027756329626
Spectral Data 550[nm],0.027915172279
Spectral Data 551[nm],0.028065048158
Spectral Data 552[nm],0.028207445517
Spectral Data 553[nm],0.028343584388
Spectral Data 554[nm],0.028472136706
Spectral Data 555[nm],0.028590254486
Spectral Data 556[nm],0.028695058078
Spectral Data 557[nm],0.028784047812
Spectral Data 558[nm],0.028859343380
Spectral Data 559[nm],0.028926091269
Spectral Data 560[nm],0.028989482671
Spectral Data 561[nm],0.029054367915
Spectral Data 562[nm],0.029120799154
Spectral Data 563[nm],0.029185220599
Spectral Data 564[nm],0.029243987054
Spectral Data 565[nm],0.029293438420
Spectral Data 566[nm],0.029329817742
Spectral Data 567[nm],0.029349276796
Spectral Data 568[nm],0.029347965494
Spectral Data 569[nm],0.029322376475
Spectral Data 570[nm],0.029276238754
Spectral Data 571[nm],0.029219962656
Spectral Data 572[nm],0.029164200649
Spectral Data 573[nm],0.029119331390
Spectral Data 574[nm],0.029088981450
Spectral Data 575[nm],0.029069649056
Spectral Data 576[nm],0.029057495296
Spectral Data 577[nm],0.029048651457
Spectral Data 578[nm],0.029038242996
Spectral Data 579[nm],0.029020220041
Spectral Data 580[nm],0.028988467529
Spectral Data 581[nm],0.028936972842
Spectral Data 582[nm],0.028863318264
Spectral Data 583[nm],0.028769750148
Spectral Data 584[nm],0.028658838943
Spectral Data 585[nm],0.028533151373
Spectral Data 586[nm],0.028395127505
Spectral Data 587[nm],0.028247009963
Spectral Data 588[nm],0.028091032058
Spectral Data 589[nm],0.027929397300
Spectral Data 590[nm],0.027761790901
Spectral Data 591[nm],0.027583559975
Spectral Data 592[nm],0.027389662340
Spectral Data 593[nm],0.027175083756
Spectral Data 594[nm],0.026937585324
Spectral Data 595[nm],0.026680447161
Spectral Data 596[nm],0.026407614350
Spectral Data 597[nm],0.026123046875
Spectral Data 598[nm],0.025831650943
Spectral Data 599[nm],0.025540534407
Spectral Data 600[nm],0.025257181376
Spectral Data 601[nm],0.024989064783
Spectral Data 602[nm],0.024741236120
Spectral Data 603[nm],0.024511812255
Spectral Data 604[nm],0.024297652766
Spectral Data 605[nm],0.024095609784
Spectral Data 606[nm],0.023902222514
Spectral Data 607[nm],0.023712996393
Spectral Data 608[nm],0.023523181677
Spectral Data 609[nm],0.023328028619
Spectral Data 610[nm],0.023124024272
Spectral Data 611[nm],0.022912917659
Spectral Data 612[nm],0.022697849199
Spectral Data 613[nm],0.022481964901
Spectral Data 614[nm],0.022267716005
Spectral Data 615[nm],0.022054014727
Spectral Data 616[nm],0.021838599816
Spectral Data 617[nm],0.021619206294
Spectral Data 618[nm],0.021393973380
Spectral Data 619[nm],0.021163560450
Spectral Data 620[nm],0.020929606631
Spectral Data 621[nm],0.020693754777
Spectral Data 622[nm],0.020457340404
Spectral Data 623[nm],0.020219372585
Spectral Data 624[nm],0.019977746531
Spectral Data 625[nm],0.019730350003
Spectral Data 626[nm],0.019475348294
Spectral Data 627[nm],0.019213657826
Spectral Data 628[nm],0.018947727978
Spectral Data 629[nm],0.018680021167
Spectral Data 630[nm],0.018412670121
Spectral Data 631[nm],0.018144302070
Spectral Data 632[nm],0.017871148884
Spectral Data 633[nm],0.017589366063
Spectral Data 634[nm],0.017295552418
Spectral Data 635[nm],0.016991460696
Spectral Data 636[nm],0.016682762653
Spectral Data 637[nm],0.016375273466
Spectral Data 638[nm],0.016074469313
Spectral Data 639[nm],0.015781635419
Spectral Data 640[nm],0.015495226718
Spectral Data 641[nm],0.015213646926
Spectral Data 642[nm],0.014935186133
Spectral Data 643[nm],0.014656967483
Spectral Data 644[nm],0.014375422150
Spectral Data 645[nm],0.014086971991
Spectral Data 646[nm],0.013788626529
Spectral Data 647[nm],0.013482499868
Spectral Data 648[nm],0.013173336163
Spectral Data 649[nm],0.012865898199
Spectral Data 650[nm],0.012564301491
Spectral Data 651[nm],0.012267807499
Spectral Data 652[nm],0.011973507702
Spectral Data 653[nm],0.011678485200
Spectral Data 654[nm],0.011380561627
Spectral Data 655[nm],0.011082209647
Spectral Data 656[nm],0.010787785985
Spectral Data 657[nm],0.010501658544
Spectral Data 658[nm],0.010227132589
Spectral Data 659[nm],0.009961588308
Spectral Data 660[nm],0.009700356983
Spectral Data 661[nm],0.009438765235
Spectral Data 662[nm],0.009173581377
Spectral Data 663[nm],0.008908474818
Spectral Data 664[nm],0.008649179712
Spectral Data 665[nm],0.008401430212
Spectral Data 666[nm],0.008169239387
Spectral Data 667[nm],0.007949410938
Spectral Data 668[nm],0.007736922242
Spectral Data 669[nm],0.007526748814
Spectral Data 670[nm],0.007315167226
Spectral Data 671[nm],0.007105127908
Spectral Data 672[nm],0.006900880020
Spectral Data 673[nm],0.006706675515
Spectral Data 674[nm],0.006525832228
Spectral Data 675[nm],0.006356762256
Spectral Data 676[nm],0.006196276750
Spectral Data 677[nm],0.006041187793
Spectral Data 678[nm],0.005888740532
Spectral Data 679[nm],0.005739107262
Spectral Data 680[nm],0.005593665410
Spectral Data 681[nm],0.005453795660
Spectral Data 682[nm],0.005320693366
Spectral Data 683[nm],0.005193946417
Spectral Data 684[nm],0.005072313361
Spectral Data 685[nm],0.004954546224
Spectral Data 686[nm],0.004839454778
Spectral Data 687[nm],0.004726533312
Spectral Data 688[nm],0.004615711980
Spectral Data 689[nm],0.004506927915
Spectral Data 690[nm],0.004399966914
Spectral Data 691[nm],0.004292443395
Spectral Data 692[nm],0.004180198070
Spectral Data 693[nm],0.004059010651
Spectral Data 694[nm],0.003924820572
Spectral Data 695[nm],0.003777235281
Spectral Data 696[nm],0.003619530238
Spectral Data 697[nm],0.003455140861
Spectral Data 698[nm],0.003287494183
Spectral Data 699[nm],0.003119742731
Spectral Data 700[nm],0.002954700729
Spectral Data 701[nm],0.002795161447
Spectral Data 702[nm],0.002643899992
Spectral Data 703[nm],0.002502668416
Spectral Data 704[nm],0.002371660434
Spectral Data 705[nm],0.002250938676
Spectral Data 706[nm],0.002140561584
Spectral Data 707[nm],0.002039778978
Spectral Data 708[nm],0.001946296659
Spectral Data 709[nm],0.001857658033
Spectral Data 710[nm],0.001771409530
Spectral Data 711[nm],0.001685675001
Spectral Data 712[nm],0.001599626732
Spectral Data 713[nm],0.001512536779
Spectral Data 714[nm],0.001423695940
Spectral Data 715[nm],0.001333945082
Spectral Data 716[nm],0.001246569678
Spectral Data 717[nm],0.001165053109
Spectral Data 718[nm],0.001092820079
Spectral Data 719[nm],0.001030608313
Spectral Data 720[nm],0.000975378032
Spectral Data 721[nm],0.000923804590
Spectral Data 722[nm],0.000872594828
Spectral Data 723[nm],0.000819555426
Spectral Data 724[nm],0.000763848890
Spectral Data 725[nm],0.000704721315
Spectral Data 726[nm],0.000641408376
Spectral Data 727[nm],0.000572868332
Spectral Data 728[nm],0.000497759669
Spectral Data 729[nm],0.000414725713
Spectral Data 730[nm],0.000322630949
Spectral Data 731[nm],0.000224978721
Spectral Data 732[nm],0.000129675231
Spectral Data 733[nm],0.000044800458
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000048224159
Spectral Data 742[nm],0.000097468685
Spectral Data 743[nm],0.000142448960
Spectral Data 744[nm],0.000179699535
Spectral Data 745[nm],0.000205768563
Spectral Data 746[nm],0.000217500667
Spectral Data 747[nm],0.000214695378
Spectral Data 748[nm],0.000198848938
Spectral Data 749[nm],0.000171477863
Spectral Data 750[nm],0.000134012356
Spectral Data 751[nm],0.000087156230
Spectral Data 752[nm],0.000031249408
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
