Date Saved,6/28/2018 11:25:25 AM
Spectral Data 558[nm],0.001982015558
Spectral Data 559[nm],0.001870847424
Spectral Data 560[nm],0.001783480635
Spectral Data 561[nm],0.001713241567
Spectral Data 562[nm],0.001657281304
Spectral Data 563[nm],0.001615629415
Spectral Data 564[nm],0.001588394982
Spectral Data 565[nm],0.001575566363
Spectral Data 566[nm],0.001575093018
Spectral Data 567[nm],0.001583226724
Spectral Data 568[nm],0.001596167102
Spectral Data 569[nm],0.001610309468
Spectral Data 570[nm],0.001626315643
Spectral Data 571[nm],0.001648788108
Spectral Data 572[nm],0.001682462753
Spectral Data 573[nm],0.001731944736
Spectral Data 574[nm],0.001798378187
Spectral Data 575[nm],0.001879259013
Spectral Data 576[nm],0.001971916063
Spectral Data 577[nm],0.002073670737
Spectral Data 578[nm],0.002181605203
Spectral Data 579[nm],0.002292522695
Spectral Data 580[nm],0.002403210383
Spectral Data 581[nm],0.002510446589
Spectral Data 582[nm],0.002609903691
Spectral Data 583[nm],0.002695791190
Spectral Data 584[nm],0.002762251766
Spectral Data 585[nm],0.002803508891
Spectral Data 586[nm],0.002818064298
Spectral Data 587[nm],0.002810762497
Spectral Data 588[nm],0.002786962315
Spectral Data 589[nm],0.002752005355
Spectral Data 590[nm],0.002709966153
Spectral Data 591[nm],0.002662769053
Spectral Data 592[nm],0.002612129785
Spectral Data 593[nm],0.002559758956
Spectral Data 594[nm],0.002505593002
Spectral Data 595[nm],0.002445978113
Spectral Data 596[nm],0.002376858843
Spectral Data 597[nm],0.002294239355
Spectral Data 598[nm],0.002203398384
Spectral Data 599[nm],0.002131653717
Spectral Data 600[nm],0.002109793015
Spectral Data 601[nm],0.002168586710
Spectral Data 602[nm],0.002327840310
Spectral Data 603[nm],0.002575942082
Spectral Data 604[nm],0.002895570826
Spectral Data 605[nm],0.003269400680
Spectral Data 606[nm],0.003678090870
Spectral Data 607[nm],0.004095766693
Spectral Data 608[nm],0.004494934343
Spectral Data 609[nm],0.004848100245
Spectral Data 610[nm],0.005129083525
Spectral Data 611[nm],0.005315656774
Spectral Data 612[nm],0.005387030076
Spectral Data 613[nm],0.005322417244
Spectral Data 614[nm],0.005110268015
Spectral Data 615[nm],0.004786914214
Spectral Data 616[nm],0.004404451232
Spectral Data 617[nm],0.004014991224
Spectral Data 618[nm],0.003665142460
Spectral Data 619[nm],0.003367329948
Spectral Data 620[nm],0.003120589769
Spectral Data 621[nm],0.002923915163
Spectral Data 622[nm],0.002775496338
Spectral Data 623[nm],0.002667147433
Spectral Data 624[nm],0.002587666269
Spectral Data 625[nm],0.002525834367
Spectral Data 626[nm],0.002470853738
Spectral Data 627[nm],0.002415767638
Spectral Data 628[nm],0.002355787903
Spectral Data 629[nm],0.002286157571
Spectral Data 630[nm],0.002202614443
Spectral Data 631[nm],0.002106720116
Spectral Data 632[nm],0.002003984060
Spectral Data 633[nm],0.001900000614
Spectral Data 634[nm],0.001800280996
Spectral Data 635[nm],0.001707759686
Spectral Data 636[nm],0.001623503864
Spectral Data 637[nm],0.001548592118
Spectral Data 638[nm],0.001484057517
Spectral Data 639[nm],0.001430217410
Spectral Data 640[nm],0.001386916381
Spectral Data 641[nm],0.001353995875
Spectral Data 642[nm],0.001331132604
Spectral Data 643[nm],0.001316301292
Spectral Data 644[nm],0.001306472579
Spectral Data 645[nm],0.001298603951
Spectral Data 646[nm],0.001289884560
Spectral Data 647[nm],0.001279519405
Spectral Data 648[nm],0.001267751330
Spectral Data 649[nm],0.001254832023
Spectral Data 650[nm],0.001240983373
Spectral Data 651[nm],0.001226193504
Spectral Data 652[nm],0.001210347866
Spectral Data 653[nm],0.001193331671
Spectral Data 654[nm],0.001175095327
Spectral Data 655[nm],0.001156001119
Spectral Data 656[nm],0.001136577805
Spectral Data 657[nm],0.001117355074
Spectral Data 658[nm],0.001098744920
Spectral Data 659[nm],0.001080505899
Spectral Data 660[nm],0.001062169671
Spectral Data 661[nm],0.001043267548
Spectral Data 662[nm],0.001023480436
Spectral Data 663[nm],0.001003203681
Spectral Data 664[nm],0.000983046601
Spectral Data 665[nm],0.000963618746
Spectral Data 666[nm],0.000945376640
Spectral Data 667[nm],0.000928148103
Spectral Data 668[nm],0.000911598734
Spectral Data 669[nm],0.000895394303
Spectral Data 670[nm],0.000879311876
Spectral Data 671[nm],0.000863808149
Spectral Data 672[nm],0.000849451288
Spectral Data 673[nm],0.000836809340
Spectral Data 674[nm],0.000826348318
Spectral Data 675[nm],0.000817983528
Spectral Data 676[nm],0.000811453094
Spectral Data 677[nm],0.000806495373
Spectral Data 678[nm],0.000802856695
Spectral Data 679[nm],0.000800338341
Spectral Data 680[nm],0.000798763882
Spectral Data 681[nm],0.000797957182
Spectral Data 682[nm],0.000797675806
Spectral Data 683[nm],0.000797102111
Spectral Data 684[nm],0.000795122061
Spectral Data 685[nm],0.000790619233
Spectral Data 686[nm],0.000782587391
Spectral Data 687[nm],0.000771293999
Spectral Data 688[nm],0.000757820148
Spectral Data 689[nm],0.000743260025
Spectral Data 690[nm],0.000728696934
Spectral Data 691[nm],0.000714982045
Spectral Data 692[nm],0.000702780439
Spectral Data 693[nm],0.000692753936
Spectral Data 694[nm],0.000685575767
Spectral Data 695[nm],0.000682178477
Spectral Data 696[nm],0.000683754450
Spectral Data 697[nm],0.000691507012
Spectral Data 698[nm],0.000706605555
Spectral Data 699[nm],0.000729029183
Spectral Data 700[nm],0.000757290574
Spectral Data 701[nm],0.000789811951
Spectral Data 702[nm],0.000825012859
Spectral Data 703[nm],0.000861163368
Spectral Data 704[nm],0.000896305661
Spectral Data 705[nm],0.000928462890
Spectral Data 706[nm],0.000955614320
Spectral Data 707[nm],0.000975985895
Spectral Data 708[nm],0.000988563639
Spectral Data 709[nm],0.000992260640
Spectral Data 710[nm],0.000985991326
Spectral Data 711[nm],0.000969466171
Spectral Data 712[nm],0.000943861145
Spectral Data 713[nm],0.000910480681
Spectral Data 714[nm],0.000870633812
Spectral Data 715[nm],0.000826037431
Spectral Data 716[nm],0.000779053313
Spectral Data 717[nm],0.000732094399
Spectral Data 718[nm],0.000687558029
Spectral Data 719[nm],0.000646972330
Spectral Data 720[nm],0.000610638002
Spectral Data 721[nm],0.000578768959
Spectral Data 722[nm],0.000551583420
Spectral Data 723[nm],0.000529446872
Spectral Data 724[nm],0.000512906525
Spectral Data 725[nm],0.000502520707
Spectral Data 726[nm],0.000498806767
Spectral Data 727[nm],0.000501194387
Spectral Data 728[nm],0.000507936697
Spectral Data 729[nm],0.000517228094
Spectral Data 730[nm],0.000527308090
Spectral Data 731[nm],0.000537360029
Spectral Data 732[nm],0.000547463016
Spectral Data 733[nm],0.000557731662
Spectral Data 734[nm],0.000568275282
Spectral Data 735[nm],0.000579116109
Spectral Data 736[nm],0.000590204145
Spectral Data 737[nm],0.000601487001
Spectral Data 738[nm],0.000612922770
Spectral Data 739[nm],0.000624607434
Spectral Data 740[nm],0.000636740704
Spectral Data 741[nm],0.000649525435
Spectral Data 742[nm],0.000663070823
Spectral Data 743[nm],0.000676369702
Spectral Data 744[nm],0.000687681604
Spectral Data 745[nm],0.000695253373
Spectral Data 746[nm],0.000697476091
Spectral Data 747[nm],0.000694181595
Spectral Data 748[nm],0.000686028507
Spectral Data 749[nm],0.000673685514
Spectral Data 750[nm],0.000657822005
Spectral Data 751[nm],0.000639113947
Spectral Data 752[nm],0.000618240563
Spectral Data 753[nm],0.000595881080
Spectral Data 754[nm],0.000572735502
Spectral Data 755[nm],0.000549688993
Spectral Data 756[nm],0.000527702039
Spectral Data 757[nm],0.000507734483
Spectral Data 758[nm],0.000490579056
Spectral Data 759[nm],0.000475968438
Spectral Data 760[nm],0.000463224016
Spectral Data 761[nm],0.000451666187
Spectral Data 762[nm],0.000441097072
Spectral Data 763[nm],0.000433924084
Spectral Data 764[nm],0.000433431182
Spectral Data 765[nm],0.000442903081
Spectral Data 766[nm],0.000464822544
Spectral Data 767[nm],0.000497945060
Spectral Data 768[nm],0.000539944042
Spectral Data 769[nm],0.000588492723
Spectral Data 770[nm],0.000640132988
Spectral Data 771[nm],0.000686881482
Spectral Data 772[nm],0.000719623407
Spectral Data 773[nm],0.000729242980
Spectral Data 774[nm],0.000710837950
Spectral Data 775[nm],0.000674171431
Spectral Data 776[nm],0.000632118608
Spectral Data 777[nm],0.000597553153
Spectral Data 778[nm],0.000579727115
Spectral Data 779[nm],0.000576788443
Spectral Data 780[nm],0.000584776048
