Date Saved,6/28/2018 11:25:25 AM
Spectral Data 604[nm],0.002910548821
Spectral Data 605[nm],0.003292866284
Spectral Data 606[nm],0.003713341197
Spectral Data 607[nm],0.004144549370
Spectral Data 608[nm],0.004557081033
Spectral Data 609[nm],0.004921525717
Spectral Data 610[nm],0.005210157949
Spectral Data 611[nm],0.005400770344
Spectral Data 612[nm],0.005473010242
Spectral Data 613[nm],0.005406530574
Spectral Data 614[nm],0.005190237891
Spectral Data 615[nm],0.004861017223
Spectral Data 616[nm],0.004471548367
Spectral Data 617[nm],0.004074528813
Spectral Data 618[nm],0.003717113985
Spectral Data 619[nm],0.003412057646
Spectral Data 620[nm],0.003158636391
Spectral Data 621[nm],0.002956083277
Spectral Data 622[nm],0.002802817151
Spectral Data 623[nm],0.002690770896
Spectral Data 624[nm],0.002608811948
Spectral Data 625[nm],0.002545790980
Spectral Data 626[nm],0.002490936080
Spectral Data 627[nm],0.002436878625
Spectral Data 628[nm],0.002378175501
Spectral Data 629[nm],0.002309412463
Spectral Data 630[nm],0.002225714503
Spectral Data 631[nm],0.002128574066
Spectral Data 632[nm],0.002023797249
Spectral Data 633[nm],0.001917282236
Spectral Data 634[nm],0.001814840827
Spectral Data 635[nm],0.001719603781
Spectral Data 636[nm],0.001632759580
Spectral Data 637[nm],0.001555508119
Spectral Data 638[nm],0.001488996786
Spectral Data 639[nm],0.001433563768
Spectral Data 640[nm],0.001389011508
Spectral Data 641[nm],0.001355138840
Spectral Data 642[nm],0.001331582200
Spectral Data 643[nm],0.001316301990
Spectral Data 644[nm],0.001306270598
Spectral Data 645[nm],0.001298447489
Spectral Data 646[nm],0.001290012617
Spectral Data 647[nm],0.001280066208
Spectral Data 648[nm],0.001268697320
Spectral Data 649[nm],0.001256003277
Spectral Data 650[nm],0.001242073369
Spectral Data 651[nm],0.001226923661
Spectral Data 652[nm],0.001210539602
Spectral Data 653[nm],0.001192906755
Spectral Data 654[nm],0.001174069126
Spectral Data 655[nm],0.001154439291
Spectral Data 656[nm],0.001134579186
Spectral Data 657[nm],0.001115051564
Spectral Data 658[nm],0.001096296008
Spectral Data 659[nm],0.001078066533
Spectral Data 660[nm],0.001059879782
Spectral Data 661[nm],0.001041252050
Spectral Data 662[nm],0.001021848759
Spectral Data 663[nm],0.001002048957
Spectral Data 664[nm],0.000982445199
Spectral Data 665[nm],0.000963630504
Spectral Data 666[nm],0.000946036947
Spectral Data 667[nm],0.000929424947
Spectral Data 668[nm],0.000913384662
Spectral Data 669[nm],0.000897505903
Spectral Data 670[nm],0.000881513290
Spectral Data 671[nm],0.000865902635
Spectral Data 672[nm],0.000851304212
Spectral Data 673[nm],0.000838348526
Spectral Data 674[nm],0.000827553566
Spectral Data 675[nm],0.000818835164
Spectral Data 676[nm],0.000811914913
Spectral Data 677[nm],0.000806514465
Spectral Data 678[nm],0.000802371767
Spectral Data 679[nm],0.000799334026
Spectral Data 680[nm],0.000797293498
Spectral Data 681[nm],0.000796142558
Spectral Data 682[nm],0.000795701751
Spectral Data 683[nm],0.000795166474
Spectral Data 684[nm],0.000793410116
Spectral Data 685[nm],0.000789303507
Spectral Data 686[nm],0.000781824754
Spectral Data 687[nm],0.000771188585
Spectral Data 688[nm],0.000758400303
Spectral Data 689[nm],0.000744477962
Spectral Data 690[nm],0.000730431639
Spectral Data 691[nm],0.000717091199
Spectral Data 692[nm],0.000705142214
Spectral Data 693[nm],0.000695268158
Spectral Data 694[nm],0.000688164670
Spectral Data 695[nm],0.000684804749
Spectral Data 696[nm],0.000686439103
Spectral Data 697[nm],0.000694330374
Spectral Data 698[nm],0.000709705986
Spectral Data 699[nm],0.000732568675
Spectral Data 700[nm],0.000761412142
Spectral Data 701[nm],0.000794636726
Spectral Data 702[nm],0.000830640201
Spectral Data 703[nm],0.000867654453
Spectral Data 704[nm],0.000903659093
Spectral Data 705[nm],0.000936612778
Spectral Data 706[nm],0.000964427774
Spectral Data 707[nm],0.000985255465
Spectral Data 708[nm],0.000998006086
Spectral Data 709[nm],0.001001509954
Spectral Data 710[nm],0.000994598842
Spectral Data 711[nm],0.000976967392
Spectral Data 712[nm],0.000949895242
Spectral Data 713[nm],0.000914802309
Spectral Data 714[nm],0.000873113284
Spectral Data 715[nm],0.000826661242
Spectral Data 716[nm],0.000777926296
Spectral Data 717[nm],0.000729439314
Spectral Data 718[nm],0.000683714286
Spectral Data 719[nm],0.000642334053
Spectral Data 720[nm],0.000605565729
Spectral Data 721[nm],0.000573583704
Spectral Data 722[nm],0.000546565338
Spectral Data 723[nm],0.000524796254
Spectral Data 724[nm],0.000508695550
Spectral Data 725[nm],0.000498690410
Spectral Data 726[nm],0.000495169603
Spectral Data 727[nm],0.000497495290
Spectral Data 728[nm],0.000503919611
Spectral Data 729[nm],0.000512639352
Spectral Data 730[nm],0.000521899492
Spectral Data 731[nm],0.000530955032
Spectral Data 732[nm],0.000540019886
Spectral Data 733[nm],0.000549345743
Spectral Data 734[nm],0.000559173932
Spectral Data 735[nm],0.000569577736
Spectral Data 736[nm],0.000580489985
Spectral Data 737[nm],0.000591839082
Spectral Data 738[nm],0.000603560999
Spectral Data 739[nm],0.000615688798
Spectral Data 740[nm],0.000628329173
Spectral Data 741[nm],0.000641590916
Spectral Data 742[nm],0.000655498938
Spectral Data 743[nm],0.000669077272
Spectral Data 744[nm],0.000680692901
Spectral Data 745[nm],0.000688701170
Spectral Data 746[nm],0.000691583788
Spectral Data 747[nm],0.000689080858
Spectral Data 748[nm],0.000681655074
Spectral Data 749[nm],0.000669777801
Spectral Data 750[nm],0.000653941941
Spectral Data 751[nm],0.000634822762
Spectral Data 752[nm],0.000613186508
Spectral Data 753[nm],0.000589800358
Spectral Data 754[nm],0.000565464492
Spectral Data 755[nm],0.000541264773
Spectral Data 756[nm],0.000518404297
Spectral Data 757[nm],0.000498085574
Spectral Data 758[nm],0.000481272524
Spectral Data 759[nm],0.000467429374
Spectral Data 760[nm],0.000455436035
Spectral Data 761[nm],0.000444171048
Spectral Data 762[nm],0.000433074543
Spectral Data 763[nm],0.000424625381
Spectral Data 764[nm],0.000422324811
Spectral Data 765[nm],0.000429674808
Spectral Data 766[nm],0.000449439569
Spectral Data 767[nm],0.000480953691
Spectral Data 768[nm],0.000522556074
Spectral Data 769[nm],0.000572585501
Spectral Data 770[nm],0.000627874513
Spectral Data 771[nm],0.000679230609
Spectral Data 772[nm],0.000715955044
Spectral Data 773[nm],0.000727347797
Spectral Data 774[nm],0.000707489147
Spectral Data 775[nm],0.000667089189
Spectral Data 776[nm],0.000620389241
Spectral Data 777[nm],0.000581629109
Spectral Data 778[nm],0.000561132154
Spectral Data 779[nm],0.000557205174
Spectral Data 780[nm],0.000565875438
