Date Saved,6/28/2018 11:25:26 AM
Spectral Data 420[nm],0.000189487051
Spectral Data 421[nm],0.000210533326
Spectral Data 422[nm],0.000237298154
Spectral Data 423[nm],0.000271859928
Spectral Data 424[nm],0.000316174875
Spectral Data 425[nm],0.000372037583
Spectral Data 426[nm],0.000441249169
Spectral Data 427[nm],0.000525468844
Spectral Data 428[nm],0.000623807078
Spectral Data 429[nm],0.000733136549
Spectral Data 430[nm],0.000850251119
Spectral Data 431[nm],0.000971802627
Spectral Data 432[nm],0.001092811581
Spectral Data 433[nm],0.001207255293
Spectral Data 434[nm],0.001309094136
Spectral Data 435[nm],0.001392894424
Spectral Data 436[nm],0.001457177335
Spectral Data 437[nm],0.001502377097
Spectral Data 438[nm],0.001528957277
Spectral Data 439[nm],0.001538258162
Spectral Data 440[nm],0.001537010889
Spectral Data 441[nm],0.001533805975
Spectral Data 442[nm],0.001537230331
Spectral Data 443[nm],0.001555200201
Spectral Data 444[nm],0.001592518413
Spectral Data 445[nm],0.001653083367
Spectral Data 446[nm],0.001740793232
Spectral Data 447[nm],0.001858544652
Spectral Data 448[nm],0.002005458809
Spectral Data 449[nm],0.002179768635
Spectral Data 450[nm],0.002379705897
Spectral Data 451[nm],0.002601595828
Spectral Data 452[nm],0.002835929394
Spectral Data 453[nm],0.003072085325
Spectral Data 454[nm],0.003299456555
Spectral Data 455[nm],0.003509203438
Spectral Data 456[nm],0.003696749918
Spectral Data 457[nm],0.003858233336
Spectral Data 458[nm],0.003989783116
Spectral Data 459[nm],0.004088393413
Spectral Data 460[nm],0.004153006710
Spectral Data 461[nm],0.004182755481
Spectral Data 462[nm],0.004176796880
Spectral Data 463[nm],0.004136336502
Spectral Data 464[nm],0.004066150170
Spectral Data 465[nm],0.003971371800
Spectral Data 466[nm],0.003857127856
Spectral Data 467[nm],0.003728229785
Spectral Data 468[nm],0.003589030821
Spectral Data 469[nm],0.003443849972
Spectral Data 470[nm],0.003296981798
Spectral Data 471[nm],0.003151973477
Spectral Data 472[nm],0.003011472058
Spectral Data 473[nm],0.002878071973
Spectral Data 474[nm],0.002754352987
Spectral Data 475[nm],0.002642564708
Spectral Data 476[nm],0.002544625662
Spectral Data 477[nm],0.002462440636
Spectral Data 478[nm],0.002397815464
Spectral Data 479[nm],0.002350885421
Spectral Data 480[nm],0.002320395783
Spectral Data 481[nm],0.002305048751
Spectral Data 482[nm],0.002303481800
Spectral Data 483[nm],0.002313500037
Spectral Data 484[nm],0.002332331613
Spectral Data 485[nm],0.002357193502
Spectral Data 486[nm],0.002385204425
Spectral Data 487[nm],0.002412277972
Spectral Data 488[nm],0.002433656715
Spectral Data 489[nm],0.002444584155
Spectral Data 490[nm],0.002440681681
Spectral Data 491[nm],0.002420844510
Spectral Data 492[nm],0.002385538770
Spectral Data 493[nm],0.002335236408
Spectral Data 494[nm],0.002270797733
Spectral Data 495[nm],0.002195612527
Spectral Data 496[nm],0.002114084084
Spectral Data 497[nm],0.002030617557
Spectral Data 498[nm],0.001949235215
Spectral Data 499[nm],0.001871946035
Spectral Data 500[nm],0.001800101018
Spectral Data 501[nm],0.001735051163
Spectral Data 502[nm],0.001677943394
Spectral Data 503[nm],0.001629058039
Spectral Data 504[nm],0.001588446088
Spectral Data 505[nm],0.001556158182
Spectral Data 506[nm],0.001531966031
Spectral Data 507[nm],0.001514680916
Spectral Data 508[nm],0.001502907486
Spectral Data 509[nm],0.001495250617
Spectral Data 510[nm],0.001490535331
Spectral Data 511[nm],0.001488203998
Spectral Data 512[nm],0.001487806439
Spectral Data 513[nm],0.001488892478
Spectral Data 514[nm],0.001491064439
Spectral Data 515[nm],0.001494044671
Spectral Data 516[nm],0.001497572404
Spectral Data 517[nm],0.001501386287
Spectral Data 518[nm],0.001505184569
Spectral Data 519[nm],0.001508588786
Spectral Data 520[nm],0.001511211973
Spectral Data 521[nm],0.001512677292
Spectral Data 522[nm],0.001513422467
Spectral Data 523[nm],0.001515169628
Spectral Data 524[nm],0.001519745099
Spectral Data 525[nm],0.001528971014
Spectral Data 526[nm],0.001544246101
Spectral Data 527[nm],0.001566395513
Spectral Data 528[nm],0.001596214250
Spectral Data 529[nm],0.001634625252
Spectral Data 530[nm],0.001686116331
Spectral Data 531[nm],0.001759133535
Spectral Data 532[nm],0.001862328500
Spectral Data 533[nm],0.002004187321
Spectral Data 534[nm],0.002189872554
Spectral Data 535[nm],0.002421475016
Spectral Data 536[nm],0.002700968646
Spectral Data 537[nm],0.003029601183
Spectral Data 538[nm],0.003397742286
Spectral Data 539[nm],0.003787387162
Spectral Data 540[nm],0.004180315416
Spectral Data 541[nm],0.004557536915
Spectral Data 542[nm],0.004891213961
Spectral Data 543[nm],0.005147853866
Spectral Data 544[nm],0.005293870810
Spectral Data 545[nm],0.005300318822
Spectral Data 546[nm],0.005178221501
Spectral Data 547[nm],0.004959951155
Spectral Data 548[nm],0.004678133409
Spectral Data 549[nm],0.004363697954
Spectral Data 550[nm],0.004034398124
Spectral Data 551[nm],0.003701021895
Spectral Data 552[nm],0.003374248277
Spectral Data 553[nm],0.003064510413
Spectral Data 554[nm],0.002779107308
Spectral Data 555[nm],0.002523543313
Spectral Data 556[nm],0.002303321147
Spectral Data 557[nm],0.002123323502
Spectral Data 558[nm],0.001981263980
Spectral Data 559[nm],0.001870131702
Spectral Data 560[nm],0.001782825799
Spectral Data 561[nm],0.001712534809
Spectral Data 562[nm],0.001656382228
Spectral Data 563[nm],0.001614452573
Spectral Data 564[nm],0.001586911734
Spectral Data 565[nm],0.001573805581
Spectral Data 566[nm],0.001573150512
Spectral Data 567[nm],0.001581273042
Spectral Data 568[nm],0.001594447764
Spectral Data 569[nm],0.001609138795
Spectral Data 570[nm],0.001625939040
Spectral Data 571[nm],0.001649255748
Spectral Data 572[nm],0.001683624811
Spectral Data 573[nm],0.001733459183
Spectral Data 574[nm],0.001799893798
Spectral Data 575[nm],0.001880608499
Spectral Data 576[nm],0.001973125618
Spectral Data 577[nm],0.002074955264
Spectral Data 578[nm],0.002183222910
Spectral Data 579[nm],0.002294605365
Spectral Data 580[nm],0.002405752894
Spectral Data 581[nm],0.002513310872
Spectral Data 582[nm],0.002612943295
Spectral Data 583[nm],0.002699013799
Spectral Data 584[nm],0.002765831072
Spectral Data 585[nm],0.002807780635
Spectral Data 586[nm],0.002823366085
Spectral Data 587[nm],0.002817197237
Spectral Data 588[nm],0.002794378437
Spectral Data 589[nm],0.002759998897
Spectral Data 590[nm],0.002718003932
Spectral Data 591[nm],0.002670395887
Spectral Data 592[nm],0.002618990373
Spectral Data 593[nm],0.002565596718
Spectral Data 594[nm],0.002510290826
Spectral Data 595[nm],0.002449640539
Spectral Data 596[nm],0.002379820682
Spectral Data 597[nm],0.002297065454
Spectral Data 598[nm],0.002206685022
Spectral Data 599[nm],0.002135553630
Spectral Data 600[nm],0.002113943221
Spectral Data 601[nm],0.002172108041
Spectral Data 602[nm],0.002329640789
Spectral Data 603[nm],0.002575601917
Spectral Data 604[nm],0.002893499099
Spectral Data 605[nm],0.003266834188
Spectral Data 606[nm],0.003676801221
Spectral Data 607[nm],0.004097027704
Spectral Data 608[nm],0.004499292467
Spectral Data 609[nm],0.004855372943
Spectral Data 610[nm],0.005138465669
Spectral Data 611[nm],0.005326163955
Spectral Data 612[nm],0.005397617351
Spectral Data 613[nm],0.005331980065
Spectral Data 614[nm],0.005117759109
Spectral Data 615[nm],0.004791934509
Spectral Data 616[nm],0.004407450091
Spectral Data 617[nm],0.004017266445
Spectral Data 618[nm],0.003668646095
Spectral Data 619[nm],0.003373434301
Spectral Data 620[nm],0.003129608463
Spectral Data 621[nm],0.002935103374
Spectral Data 622[nm],0.002787189325
Spectral Data 623[nm],0.002677843906
Spectral Data 624[nm],0.002596543636
Spectral Data 625[nm],0.002532751998
Spectral Data 626[nm],0.002476301277
Spectral Data 627[nm],0.002420376753
Spectral Data 628[nm],0.002360057551
Spectral Data 629[nm],0.002290451434
Spectral Data 630[nm],0.002207162324
Spectral Data 631[nm],0.002111646580
Spectral Data 632[nm],0.002009325894
Spectral Data 633[nm],0.001905707642
Spectral Data 634[nm],0.001806215150
Spectral Data 635[nm],0.001713724108
Spectral Data 636[nm],0.001629262697
Spectral Data 637[nm],0.001553869690
Spectral Data 638[nm],0.001488544396
Spectral Data 639[nm],0.001433647354
Spectral Data 640[nm],0.001389118843
Spectral Data 641[nm],0.001354896696
Spectral Data 642[nm],0.001330753556
Spectral Data 643[nm],0.001314750058
Spectral Data 644[nm],0.001303937053
Spectral Data 645[nm],0.001295352587
Spectral Data 646[nm],0.001286255894
Spectral Data 647[nm],0.001275832998
Spectral Data 648[nm],0.001264261897
Spectral Data 649[nm],0.001251728972
Spectral Data 650[nm],0.001238388009
Spectral Data 651[nm],0.001224135398
Spectral Data 652[nm],0.001208754838
Spectral Data 653[nm],0.001192029915
Spectral Data 654[nm],0.001173823373
Spectral Data 655[nm],0.001154507743
Spectral Data 656[nm],0.001134659979
Spectral Data 657[nm],0.001114858314
Spectral Data 658[nm],0.001095576095
Spectral Data 659[nm],0.001076704357
Spectral Data 660[nm],0.001057932386
Spectral Data 661[nm],0.001038949005
Spectral Data 662[nm],0.001019541640
Spectral Data 663[nm],0.000999969314
Spectral Data 664[nm],0.000980632263
Spectral Data 665[nm],0.000961930549
Spectral Data 666[nm],0.000944159285
Spectral Data 667[nm],0.000927183835
Spectral Data 668[nm],0.000910757983
Spectral Data 669[nm],0.000894635567
Spectral Data 670[nm],0.000878664025
Spectral Data 671[nm],0.000863293069
Spectral Data 672[nm],0.000849065837
Spectral Data 673[nm],0.000836525578
Spectral Data 674[nm],0.000826125557
Spectral Data 675[nm],0.000817830383
Spectral Data 676[nm],0.000811448437
Spectral Data 677[nm],0.000806787983
Spectral Data 678[nm],0.000803638715
Spectral Data 679[nm],0.000801663555
Spectral Data 680[nm],0.000800473208
Spectral Data 681[nm],0.000799678266
Spectral Data 682[nm],0.000798858062
Spectral Data 683[nm],0.000797318062
Spectral Data 684[nm],0.000794223044
Spectral Data 685[nm],0.000788736623
Spectral Data 686[nm],0.000780114904
Spectral Data 687[nm],0.000768686528
Spectral Data 688[nm],0.000755465357
Spectral Data 689[nm],0.000741475960
Spectral Data 690[nm],0.000727731269
Spectral Data 691[nm],0.000715003174
Spectral Data 692[nm],0.000703869970
Spectral Data 693[nm],0.000694906455
Spectral Data 694[nm],0.000688699540
Spectral Data 695[nm],0.000686115352
Spectral Data 696[nm],0.000688298955
Spectral Data 697[nm],0.000696407806
Spectral Data 698[nm],0.000711566303
Spectral Data 699[nm],0.000733758672
Spectral Data 700[nm],0.000761563773
Spectral Data 701[nm],0.000793473853
Spectral Data 702[nm],0.000827978191
Spectral Data 703[nm],0.000863402209
Spectral Data 704[nm],0.000897821446
Spectral Data 705[nm],0.000929290429
Spectral Data 706[nm],0.000955818803
Spectral Data 707[nm],0.000975631061
Spectral Data 708[nm],0.000987655600
Spectral Data 709[nm],0.000990739674
Spectral Data 710[nm],0.000983732054
Spectral Data 711[nm],0.000966315100
Spectral Data 712[nm],0.000939704420
Spectral Data 713[nm],0.000905251072
Spectral Data 714[nm],0.000864310772
Spectral Data 715[nm],0.000818683242
Spectral Data 716[nm],0.000770869898
Spectral Data 717[nm],0.000723427511
Spectral Data 718[nm],0.000678894750
Spectral Data 719[nm],0.000638824829
Spectral Data 720[nm],0.000603378983
Spectral Data 721[nm],0.000572619610
Spectral Data 722[nm],0.000546614407
Spectral Data 723[nm],0.000525608717
Spectral Data 724[nm],0.000510067446
Spectral Data 725[nm],0.000500468828
Spectral Data 726[nm],0.000497251051
Spectral Data 727[nm],0.000499782909
Spectral Data 728[nm],0.000506276847
Spectral Data 729[nm],0.000514887506
Spectral Data 730[nm],0.000523821625
Spectral Data 731[nm],0.000532375823
Spectral Data 732[nm],0.000540881359
Spectral Data 733[nm],0.000549710356
Spectral Data 734[nm],0.000559216482
Spectral Data 735[nm],0.000569444499
Spectral Data 736[nm],0.000580181542
Spectral Data 737[nm],0.000591207005
Spectral Data 738[nm],0.000602318614
Spectral Data 739[nm],0.000613563345
Spectral Data 740[nm],0.000625175657
Spectral Data 741[nm],0.000637395366
Spectral Data 742[nm],0.000650375732
Spectral Data 743[nm],0.000663242477
Spectral Data 744[nm],0.000674446346
Spectral Data 745[nm],0.000682426151
Spectral Data 746[nm],0.000685738458
Spectral Data 747[nm],0.000684113242
Spectral Data 748[nm],0.000677953940
Spectral Data 749[nm],0.000667672313
Spectral Data 750[nm],0.000653694675
Spectral Data 751[nm],0.000636572193
Spectral Data 752[nm],0.000616918493
Spectral Data 753[nm],0.000595347665
Spectral Data 754[nm],0.000572496327
Spectral Data 755[nm],0.000549192366
Spectral Data 756[nm],0.000526342425
Spectral Data 757[nm],0.000504852971
Spectral Data 758[nm],0.000485517201
Spectral Data 759[nm],0.000468396785
Spectral Data 760[nm],0.000453271787
Spectral Data 761[nm],0.000439921947
Spectral Data 762[nm],0.000428501575
Spectral Data 763[nm],0.000421191304
Spectral Data 764[nm],0.000420853408
Spectral Data 765[nm],0.000430350716
Spectral Data 766[nm],0.000451875036
Spectral Data 767[nm],0.000484499004
Spectral Data 768[nm],0.000526389689
Spectral Data 769[nm],0.000575714104
Spectral Data 770[nm],0.000629276852
Spectral Data 771[nm],0.000678433105
Spectral Data 772[nm],0.000713175861
Spectral Data 773[nm],0.000723496720
Spectral Data 774[nm],0.000703894941
Spectral Data 775[nm],0.000664550054
Spectral Data 776[nm],0.000618971244
Spectral Data 777[nm],0.000580666645
Spectral Data 778[nm],0.000559539825
Spectral Data 779[nm],0.000554422382
Spectral Data 780[nm],0.000562049448
