Date Saved,6/28/2018 11:25:24 AM
Spectral Data 770[nm],0.000615104858
Spectral Data 775[nm],0.000647050852
Spectral Data 780[nm],0.000563252775

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000006702503
Spectral Data 406[nm],0.000016366779
Spectral Data 407[nm],0.000026215188
Spectral Data 408[nm],0.000036823090
Spectral Data 409[nm],0.000048033478
Spectral Data 410[nm],0.000059471429
Spectral Data 411[nm],0.000070762064
Spectral Data 412[nm],0.000081686536
Spectral Data 413[nm],0.000092547729
Spectral Data 414[nm],0.000103757404
Spectral Data 415[nm],0.000115726936
Spectral Data 416[nm],0.000128754647
Spectral Data 417[nm],0.000142871999
Spectral Data 418[nm],0.000158071984
Spectral Data 419[nm],0.000174356290
Spectral Data 420[nm],0.000192397085
Spectral Data 421[nm],0.000214003099
Spectral Data 422[nm],0.000241093192
Spectral Data 423[nm],0.000275598664
Spectral Data 424[nm],0.000319480692
Spectral Data 425[nm],0.000374726136
Spectral Data 426[nm],0.000443340396
Spectral Data 427[nm],0.000527177006
Spectral Data 428[nm],0.000625360466
Spectral Data 429[nm],0.000734618457
Spectral Data 430[nm],0.000851594843
Spectral Data 431[nm],0.000972805021
Spectral Data 432[nm],0.001093288069
Spectral Data 433[nm],0.001207138877
Spectral Data 434[nm],0.001308437320
Spectral Data 435[nm],0.001391854137
Spectral Data 436[nm],0.001455902122
Spectral Data 437[nm],0.001500955201
Spectral Data 438[nm],0.001527416403
Spectral Data 439[nm],0.001536572468
Spectral Data 440[nm],0.001535142888
Spectral Data 441[nm],0.001531720744
Spectral Data 442[nm],0.001534895506
Spectral Data 443[nm],0.001552588190
Spectral Data 444[nm],0.001589612453
Spectral Data 445[nm],0.001649880083
Spectral Data 446[nm],0.001737302751
Spectral Data 447[nm],0.001854780247
Spectral Data 448[nm],0.002001401037
Spectral Data 449[nm],0.002175356261
Spectral Data 450[nm],0.002374836011
Spectral Data 451[nm],0.002596124075
Spectral Data 452[nm],0.002829672536
Spectral Data 453[nm],0.003064821940
Spectral Data 454[nm],0.003290925873
Spectral Data 455[nm],0.003499144688
Spectral Data 456[nm],0.003684996162
Spectral Data 457[nm],0.003844727296
Spectral Data 458[nm],0.003974576481
Spectral Data 459[nm],0.004071632400
Spectral Data 460[nm],0.004134902731
Spectral Data 461[nm],0.004163580947
Spectral Data 462[nm],0.004156884737
Spectral Data 463[nm],0.004116046708
Spectral Data 464[nm],0.004045808688
Spectral Data 465[nm],0.003951264080
Spectral Data 466[nm],0.003837500932
Spectral Data 467[nm],0.003709302982
Spectral Data 468[nm],0.003571016015
Spectral Data 469[nm],0.003426951589
Spectral Data 470[nm],0.003281397512
Spectral Data 471[nm],0.003137867665
Spectral Data 472[nm],0.002998945769
Spectral Data 473[nm],0.002867161529
Spectral Data 474[nm],0.002745030681
Spectral Data 475[nm],0.002634772565
Spectral Data 476[nm],0.002538309898
Spectral Data 477[nm],0.002457551425
Spectral Data 478[nm],0.002394306008
Spectral Data 479[nm],0.002348678187
Spectral Data 480[nm],0.002319354331
Spectral Data 481[nm],0.002304976806
Spectral Data 482[nm],0.002304130001
Spectral Data 483[nm],0.002314651152
Spectral Data 484[nm],0.002333859447
Spectral Data 485[nm],0.002359064529
Spectral Data 486[nm],0.002387465443
Spectral Data 487[nm],0.002414939459
Spectral Data 488[nm],0.002436626470
Spectral Data 489[nm],0.002447665436
Spectral Data 490[nm],0.002443585312
Spectral Data 491[nm],0.002423282946
Spectral Data 492[nm],0.002387271030
Spectral Data 493[nm],0.002336069010
Spectral Data 494[nm],0.002270581201
Spectral Data 495[nm],0.002194222994
Spectral Data 496[nm],0.002111415146
Spectral Data 497[nm],0.002026580740
Spectral Data 498[nm],0.001943771844
Spectral Data 499[nm],0.001865093480
Spectral Data 500[nm],0.001792014576
Spectral Data 501[nm],0.001726003480
Spectral Data 502[nm],0.001668288605
Spectral Data 503[nm],0.001619080547
Spectral Data 504[nm],0.001578319119
Spectral Data 505[nm],0.001545944368
Spectral Data 506[nm],0.001521649770
Spectral Data 507[nm],0.001504279557
Spectral Data 508[nm],0.001492495532
Spectral Data 509[nm],0.001484959619
Spectral Data 510[nm],0.001480527455
Spectral Data 511[nm],0.001478597638
Spectral Data 512[nm],0.001478663180
Spectral Data 513[nm],0.001480217441
Spectral Data 514[nm],0.001482840045
Spectral Data 515[nm],0.001486308523
Spectral Data 516[nm],0.001490427763
Spectral Data 517[nm],0.001495001838
Spectral Data 518[nm],0.001499728300
Spectral Data 519[nm],0.001504102373
Spectral Data 520[nm],0.001507597277
Spectral Data 521[nm],0.001509697526
Spectral Data 522[nm],0.001510788803
Spectral Data 523[nm],0.001512675313
Spectral Data 524[nm],0.001517277909
Spectral Data 525[nm],0.001526510110
Spectral Data 526[nm],0.001541771227
Spectral Data 527[nm],0.001563765341
Spectral Data 528[nm],0.001593157998
Spectral Data 529[nm],0.001630754326
Spectral Data 530[nm],0.001681261347
Spectral Data 531[nm],0.001753718243
Spectral Data 532[nm],0.001857389347
Spectral Data 533[nm],0.002001342364
Spectral Data 534[nm],0.002190694213
Spectral Data 535[nm],0.002426910447
Spectral Data 536[nm],0.002711318433
Spectral Data 537[nm],0.003044547047
Spectral Data 538[nm],0.003416767810
Spectral Data 539[nm],0.003810101654
Spectral Data 540[nm],0.004206463229
Spectral Data 541[nm],0.004586963914
Spectral Data 542[nm],0.004923508968
Spectral Data 543[nm],0.005182113498
Spectral Data 544[nm],0.005328697152
Spectral Data 545[nm],0.005333896726
Spectral Data 546[nm],0.005209066905
Spectral Data 547[nm],0.004987301305
Spectral Data 548[nm],0.004701948259
Spectral Data 549[nm],0.004384589382
Spectral Data 550[nm],0.004052988254
Spectral Data 551[nm],0.003717615036
Spectral Data 552[nm],0.003388829064
Spectral Data 553[nm],0.003076770809
Spectral Data 554[nm],0.002788719721
Spectral Data 555[nm],0.002530321712
Spectral Data 556[nm],0.002307222690
Spectral Data 557[nm],0.002124447608
Spectral Data 558[nm],0.001979839522
Spectral Data 559[nm],0.001866508974
Spectral Data 560[nm],0.001777475351
Spectral Data 561[nm],0.001706039533
Spectral Data 562[nm],0.001649307553
Spectral Data 563[nm],0.001607250422
Spectral Data 564[nm],0.001579917967
Spectral Data 565[nm],0.001567240455
Spectral Data 566[nm],0.001567124855
Spectral Data 567[nm],0.001575793140
Spectral Data 568[nm],0.001589415944
Spectral Data 569[nm],0.001604357385
Spectral Data 570[nm],0.001621205593
Spectral Data 571[nm],0.001644450007
Spectral Data 572[nm],0.001678712200
Spectral Data 573[nm],0.001728494652
Spectral Data 574[nm],0.001795098768
Spectral Data 575[nm],0.001876452123
Spectral Data 576[nm],0.001970329322
Spectral Data 577[nm],0.002074479591
Spectral Data 578[nm],0.002185853664
Spectral Data 579[nm],0.002300468273
Spectral Data 580[nm],0.002414287766
Spectral Data 581[nm],0.002523282077
Spectral Data 582[nm],0.002622915898
Spectral Data 583[nm],0.002707971260
Spectral Data 584[nm],0.002773215529
Spectral Data 585[nm],0.002813488944
Spectral Data 586[nm],0.002827538410
Spectral Data 587[nm],0.002819902031
Spectral Data 588[nm],0.002795586828
Spectral Data 589[nm],0.002759586787
Spectral Data 590[nm],0.002715951530
Spectral Data 591[nm],0.002667133231
Spectral Data 592[nm],0.002615426900
Spectral Data 593[nm],0.002563118935
Spectral Data 594[nm],0.002510287333
Spectral Data 595[nm],0.002452544170
Spectral Data 596[nm],0.002384999534
Spectral Data 597[nm],0.002302824287
Spectral Data 598[nm],0.002210883424
Spectral Data 599[nm],0.002137093106
Spectral Data 600[nm],0.002112992108
Spectral Data 601[nm],0.002170101972
Spectral Data 602[nm],0.002328936243
Spectral Data 603[nm],0.002578489948
Spectral Data 604[nm],0.002902023960
Spectral Data 605[nm],0.003282794030
Spectral Data 606[nm],0.003701569745
Spectral Data 607[nm],0.004130947869
Spectral Data 608[nm],0.004541534930
Spectral Data 609[nm],0.004903936759
Spectral Data 610[nm],0.005190476775
Spectral Data 611[nm],0.005379142240
Spectral Data 612[nm],0.005449813325
Spectral Data 613[nm],0.005382375792
Spectral Data 614[nm],0.005165922921
Spectral Data 615[nm],0.004837282933
Spectral Data 616[nm],0.004449001979
Spectral Data 617[nm],0.004053642973
Spectral Data 618[nm],0.003698236542
Spectral Data 619[nm],0.003395487787
Spectral Data 620[nm],0.003144650720
Spectral Data 621[nm],0.002944937209
Spectral Data 622[nm],0.002794697881
Spectral Data 623[nm],0.002685463754
Spectral Data 624[nm],0.002605537185
Spectral Data 625[nm],0.002543202601
Spectral Data 626[nm],0.002487214049
Spectral Data 627[nm],0.002430647146
Spectral Data 628[nm],0.002369013149
Spectral Data 629[nm],0.002297857078
Spectral Data 630[nm],0.002213191474
Spectral Data 631[nm],0.002116537886
Spectral Data 632[nm],0.002013150137
Spectral Data 633[nm],0.001908363542
Spectral Data 634[nm],0.001807447989
Spectral Data 635[nm],0.001713334350
Spectral Data 636[nm],0.001627266058
Spectral Data 637[nm],0.001550503424
Spectral Data 638[nm],0.001484252163
Spectral Data 639[nm],0.001428889460
Spectral Data 640[nm],0.001384243835
Spectral Data 641[nm],0.001350139733
Spectral Data 642[nm],0.001326241298
Spectral Data 643[nm],0.001310562715
Spectral Data 644[nm],0.001300144475
Spectral Data 645[nm],0.001292014495
Spectral Data 646[nm],0.001283412799
Spectral Data 647[nm],0.001273425878
Spectral Data 648[nm],0.001262090984
Spectral Data 649[nm],0.001249453053
Spectral Data 650[nm],0.001235557371
Spectral Data 651[nm],0.001220435719
Spectral Data 652[nm],0.001204116154
Spectral Data 653[nm],0.001186627080
Spectral Data 654[nm],0.001168048475
Spectral Data 655[nm],0.001148787211
Spectral Data 656[nm],0.001129382057
Spectral Data 657[nm],0.001110372948
Spectral Data 658[nm],0.001092173392
Spectral Data 659[nm],0.001074495143
Spectral Data 660[nm],0.001056806534
Spectral Data 661[nm],0.001038575545
Spectral Data 662[nm],0.001019432908
Spectral Data 663[nm],0.000999788754
Spectral Data 664[nm],0.000980286510
Spectral Data 665[nm],0.000961569429
Spectral Data 666[nm],0.000944108411
Spectral Data 667[nm],0.000927651650
Spectral Data 668[nm],0.000911764102
Spectral Data 669[nm],0.000896010664
Spectral Data 670[nm],0.000880095758
Spectral Data 671[nm],0.000864508795
Spectral Data 672[nm],0.000849878648
Spectral Data 673[nm],0.000836834020
Spectral Data 674[nm],0.000825894414
Spectral Data 675[nm],0.000816992251
Spectral Data 676[nm],0.000809870602
Spectral Data 677[nm],0.000804272597
Spectral Data 678[nm],0.000799957255
Spectral Data 679[nm],0.000796789420
Spectral Data 680[nm],0.000794677762
Spectral Data 681[nm],0.000793530897
Spectral Data 682[nm],0.000793181302
Spectral Data 683[nm],0.000792796840
Spectral Data 684[nm],0.000791203405
Spectral Data 685[nm],0.000787224097
Spectral Data 686[nm],0.000779789814
Spectral Data 687[nm],0.000769070699
Spectral Data 688[nm],0.000756029331
Spectral Data 689[nm],0.000741641270
Spectral Data 690[nm],0.000726881437
Spectral Data 691[nm],0.000712657813
Spectral Data 692[nm],0.000699825876
Spectral Data 693[nm],0.000689242093
Spectral Data 694[nm],0.000681769103
Spectral Data 695[nm],0.000678413548
Spectral Data 696[nm],0.000680325786
Spectral Data 697[nm],0.000688662461
Spectral Data 698[nm],0.000704545761
Spectral Data 699[nm],0.000727904320
Spectral Data 700[nm],0.000757195521
Spectral Data 701[nm],0.000790785998
Spectral Data 702[nm],0.000827039534
Spectral Data 703[nm],0.000864150876
Spectral Data 704[nm],0.000900057377
Spectral Data 705[nm],0.000932674971
Spectral Data 706[nm],0.000959875353
Spectral Data 707[nm],0.000979838194
Spectral Data 708[nm],0.000991622452
Spectral Data 709[nm],0.000994225615
Spectral Data 710[nm],0.000986645231
Spectral Data 711[nm],0.000968641485
Spectral Data 712[nm],0.000941380276
Spectral Data 713[nm],0.000906149275
Spectral Data 714[nm],0.000864241971
Spectral Data 715[nm],0.000817487249
Spectral Data 716[nm],0.000768559636
Spectral Data 717[nm],0.000720201118
Spectral Data 718[nm],0.000675132324
Spectral Data 719[nm],0.000634945987
Spectral Data 720[nm],0.000599643565
Spectral Data 721[nm],0.000569112250
Spectral Data 722[nm],0.000543247559
Spectral Data 723[nm],0.000522232323
Spectral Data 724[nm],0.000506603392
Spectral Data 725[nm],0.000496919442
Spectral Data 726[nm],0.000493695901
Spectral Data 727[nm],0.000496298657
Spectral Data 728[nm],0.000502849987
Spectral Data 729[nm],0.000511410355
Spectral Data 730[nm],0.000520099711
Spectral Data 731[nm],0.000528287026
Spectral Data 732[nm],0.000536526786
Spectral Data 733[nm],0.000545420276
Spectral Data 734[nm],0.000555533567
Spectral Data 735[nm],0.000566827075
Spectral Data 736[nm],0.000578756619
Spectral Data 737[nm],0.000590763520
Spectral Data 738[nm],0.000602330139
Spectral Data 739[nm],0.000613513810
Spectral Data 740[nm],0.000624803652
Spectral Data 741[nm],0.000636700133
Spectral Data 742[nm],0.000649591617
Spectral Data 743[nm],0.000662532169
Spectral Data 744[nm],0.000673699193
Spectral Data 745[nm],0.000681255013
Spectral Data 746[nm],0.000683516031
Spectral Data 747[nm],0.000680336438
Spectral Data 748[nm],0.000672453607
Spectral Data 749[nm],0.000660615158
Spectral Data 750[nm],0.000645545369
Spectral Data 751[nm],0.000627770030
Spectral Data 752[nm],0.000607715629
Spectral Data 753[nm],0.000585807837
Spectral Data 754[nm],0.000562545145
Spectral Data 755[nm],0.000538993452
Spectral Data 756[nm],0.000516458997
Spectral Data 757[nm],0.000496247900
Spectral Data 758[nm],0.000479405018
Spectral Data 759[nm],0.000465338177
Spectral Data 760[nm],0.000452816428
Spectral Data 761[nm],0.000440607138
Spectral Data 762[nm],0.000428121508
Spectral Data 763[nm],0.000418253709
Spectral Data 764[nm],0.000415069837
Spectral Data 765[nm],0.000422636833
Spectral Data 766[nm],0.000444069126
Spectral Data 767[nm],0.000478053553
Spectral Data 768[nm],0.000521991577
Spectral Data 769[nm],0.000573284400
Spectral Data 770[nm],0.000628085982
Spectral Data 771[nm],0.000677560980
Spectral Data 772[nm],0.000711626548
Spectral Data 773[nm],0.000720198615
Spectral Data 774[nm],0.000697923708
Spectral Data 775[nm],0.000655923155
Spectral Data 776[nm],0.000608811562
Spectral Data 777[nm],0.000571201730
Spectral Data 778[nm],0.000553479127
Spectral Data 779[nm],0.000553077087
Spectral Data 780[nm],0.000564966234
