Date Saved,6/27/2018 5:05:02 PM
Spectral Data 655[nm],0.001200871193
Spectral Data 660[nm],0.001092251856
Spectral Data 665[nm],0.000983223435
Spectral Data 670[nm],0.000886845984
Spectral Data 675[nm],0.000816697313
Spectral Data 680[nm],0.000785286247
Spectral Data 685[nm],0.000759261951
Spectral Data 690[nm],0.000691991998
Spectral Data 695[nm],0.000631809002
Spectral Data 700[nm],0.000687613734
Spectral Data 705[nm],0.000838918204
Spectral Data 710[nm],0.000876269885
Spectral Data 715[nm],0.000698825519
Spectral Data 720[nm],0.000465133926
Spectral Data 725[nm],0.000334451091
Spectral Data 730[nm],0.000323456188
Spectral Data 735[nm],0.000362064864
Spectral Data 740[nm],0.000419562537
Spectral Data 745[nm],0.000469613413
Spectral Data 750[nm],0.000443380617
Spectral Data 755[nm],0.000353663316
Spectral Data 760[nm],0.000277728017
Spectral Data 765[nm],0.000261551380
Spectral Data 770[nm],0.000424058671
Spectral Data 775[nm],0.000447014376
Spectral Data 780[nm],0.000348251371

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000001482019
Spectral Data 409[nm],0.000007951709
Spectral Data 410[nm],0.000014095833
Spectral Data 411[nm],0.000019638966
Spectral Data 412[nm],0.000024475692
Spectral Data 413[nm],0.000029069002
Spectral Data 414[nm],0.000034000528
Spectral Data 415[nm],0.000039851468
Spectral Data 416[nm],0.000047078218
Spectral Data 417[nm],0.000055842640
Spectral Data 418[nm],0.000066264111
Spectral Data 419[nm],0.000078471305
Spectral Data 420[nm],0.000093311115
Spectral Data 421[nm],0.000112847883
Spectral Data 422[nm],0.000139263895
Spectral Data 423[nm],0.000174751913
Spectral Data 424[nm],0.000221422975
Spectral Data 425[nm],0.000281274755
Spectral Data 426[nm],0.000356316712
Spectral Data 427[nm],0.000448393228
Spectral Data 428[nm],0.000556371349
Spectral Data 429[nm],0.000676503754
Spectral Data 430[nm],0.000804951764
Spectral Data 431[nm],0.000937752775
Spectral Data 432[nm],0.001069515129
Spectral Data 433[nm],0.001193933887
Spectral Data 434[nm],0.001304689446
Spectral Data 435[nm],0.001396097941
Spectral Data 436[nm],0.001466611866
Spectral Data 437[nm],0.001516686985
Spectral Data 438[nm],0.001546810381
Spectral Data 439[nm],0.001558439690
Spectral Data 440[nm],0.001559015247
Spectral Data 441[nm],0.001558038522
Spectral Data 442[nm],0.001565006329
Spectral Data 443[nm],0.001588664716
Spectral Data 444[nm],0.001634269254
Spectral Data 445[nm],0.001706062467
Spectral Data 446[nm],0.001808286528
Spectral Data 447[nm],0.001944121439
Spectral Data 448[nm],0.002112744376
Spectral Data 449[nm],0.002312390832
Spectral Data 450[nm],0.002541294787
Spectral Data 451[nm],0.002795509761
Spectral Data 452[nm],0.003064417513
Spectral Data 453[nm],0.003336128779
Spectral Data 454[nm],0.003598768497
Spectral Data 455[nm],0.003842387348
Spectral Data 456[nm],0.004061671905
Spectral Data 457[nm],0.004252087791
Spectral Data 458[nm],0.004409089684
Spectral Data 459[nm],0.004529047757
Spectral Data 460[nm],0.004610406235
Spectral Data 461[nm],0.004651805386
Spectral Data 462[nm],0.004651914351
Spectral Data 463[nm],0.004611804616
Spectral Data 464[nm],0.004536727443
Spectral Data 465[nm],0.004432354588
Spectral Data 466[nm],0.004304353148
Spectral Data 467[nm],0.004158118274
Spectral Data 468[nm],0.003998653963
Spectral Data 469[nm],0.003830934409
Spectral Data 470[nm],0.003659911221
Spectral Data 471[nm],0.003489816794
Spectral Data 472[nm],0.003324018791
Spectral Data 473[nm],0.003165833652
Spectral Data 474[nm],0.003018554766
Spectral Data 475[nm],0.002884945599
Spectral Data 476[nm],0.002767239232
Spectral Data 477[nm],0.002667645924
Spectral Data 478[nm],0.002588258125
Spectral Data 479[nm],0.002529184800
Spectral Data 480[nm],0.002488881815
Spectral Data 481[nm],0.002465755213
Spectral Data 482[nm],0.002458142117
Spectral Data 483[nm],0.002463494893
Spectral Data 484[nm],0.002478654031
Spectral Data 485[nm],0.002500447212
Spectral Data 486[nm],0.002525611082
Spectral Data 487[nm],0.002549730940
Spectral Data 488[nm],0.002567754127
Spectral Data 489[nm],0.002574627986
Spectral Data 490[nm],0.002565701958
Spectral Data 491[nm],0.002539786976
Spectral Data 492[nm],0.002497356385
Spectral Data 493[nm],0.002438889351
Spectral Data 494[nm],0.002365295775
Spectral Data 495[nm],0.002280287910
Spectral Data 496[nm],0.002188700950
Spectral Data 497[nm],0.002095372649
Spectral Data 498[nm],0.002004728653
Spectral Data 499[nm],0.001919031725
Spectral Data 500[nm],0.001839838340
Spectral Data 501[nm],0.001768704271
Spectral Data 502[nm],0.001706926618
Spectral Data 503[nm],0.001654702821
Spectral Data 504[nm],0.001611938700
Spectral Data 505[nm],0.001578539843
Spectral Data 506[nm],0.001554128132
Spectral Data 507[nm],0.001537347212
Spectral Data 508[nm],0.001526630716
Spectral Data 509[nm],0.001520412043
Spectral Data 510[nm],0.001517385012
Spectral Data 511[nm],0.001516971039
Spectral Data 512[nm],0.001518718549
Spectral Data 513[nm],0.001522175968
Spectral Data 514[nm],0.001526923617
Spectral Data 515[nm],0.001532615628
Spectral Data 516[nm],0.001538916142
Spectral Data 517[nm],0.001545488834
Spectral Data 518[nm],0.001551925670
Spectral Data 519[nm],0.001557682874
Spectral Data 520[nm],0.001562201534
Spectral Data 521[nm],0.001564935548
Spectral Data 522[nm],0.001566311577
Spectral Data 523[nm],0.001568288077
Spectral Data 524[nm],0.001572949695
Spectral Data 525[nm],0.001582378056
Spectral Data 526[nm],0.001598265022
Spectral Data 527[nm],0.001621772069
Spectral Data 528[nm],0.001654035063
Spectral Data 529[nm],0.001696320600
Spectral Data 530[nm],0.001753545133
Spectral Data 531[nm],0.001834675670
Spectral Data 532[nm],0.001948890858
Spectral Data 533[nm],0.002105196007
Spectral Data 534[nm],0.002309139818
Spectral Data 535[nm],0.002563072834
Spectral Data 536[nm],0.002869226504
Spectral Data 537[nm],0.003229014110
Spectral Data 538[nm],0.003631618572
Spectral Data 539[nm],0.004056807607
Spectral Data 540[nm],0.004484105855
Spectral Data 541[nm],0.004892318975
Spectral Data 542[nm],0.005251985509
Spectral Data 543[nm],0.005528357811
Spectral Data 544[nm],0.005686603021
Spectral Data 545[nm],0.005696708336
Spectral Data 546[nm],0.005569806322
Spectral Data 547[nm],0.005339051131
Spectral Data 548[nm],0.005037871189
Spectral Data 549[nm],0.004698069766
Spectral Data 550[nm],0.004339102190
Spectral Data 551[nm],0.003973860294
Spectral Data 552[nm],0.003615123453
Spectral Data 553[nm],0.003275340423
Spectral Data 554[nm],0.002962884493
Spectral Data 555[nm],0.002683783881
Spectral Data 556[nm],0.002444060519
Spectral Data 557[nm],0.002249043202
Spectral Data 558[nm],0.002096033189
Spectral Data 559[nm],0.001977042994
Spectral Data 560[nm],0.001883983728
Spectral Data 561[nm],0.001809101901
Spectral Data 562[nm],0.001749198651
Spectral Data 563[nm],0.001704502851
Spectral Data 564[nm],0.001675337087
Spectral Data 565[nm],0.001661891700
Spectral Data 566[nm],0.001662128256
Spectral Data 567[nm],0.001672151964
Spectral Data 568[nm],0.001688010991
Spectral Data 569[nm],0.001705951407
Spectral Data 570[nm],0.001726540853
Spectral Data 571[nm],0.001754337805
Spectral Data 572[nm],0.001794035663
Spectral Data 573[nm],0.001850204077
Spectral Data 574[nm],0.001924082637
Spectral Data 575[nm],0.002013401827
Spectral Data 576[nm],0.002115732757
Spectral Data 577[nm],0.002228626749
Spectral Data 578[nm],0.002349002520
Spectral Data 579[nm],0.002473039553
Spectral Data 580[nm],0.002596874954
Spectral Data 581[nm],0.002716638148
Spectral Data 582[nm],0.002827259013
Spectral Data 583[nm],0.002922077198
Spectral Data 584[nm],0.002994364128
Spectral Data 585[nm],0.003037489252
Spectral Data 586[nm],0.003050100524
Spectral Data 587[nm],0.003038672497
Spectral Data 588[nm],0.003010312794
Spectral Data 589[nm],0.002972100396
Spectral Data 590[nm],0.002928791335
Spectral Data 591[nm],0.002881195629
Spectral Data 592[nm],0.002829745645
Spectral Data 593[nm],0.002774870722
Spectral Data 594[nm],0.002715729643
Spectral Data 595[nm],0.002648885362
Spectral Data 596[nm],0.002570620971
Spectral Data 597[nm],0.002477287082
Spectral Data 598[nm],0.002375703305
Spectral Data 599[nm],0.002297545783
Spectral Data 600[nm],0.002278412692
Spectral Data 601[nm],0.002353883814
Spectral Data 602[nm],0.002545746509
Spectral Data 603[nm],0.002836128697
Spectral Data 604[nm],0.003199997824
Spectral Data 605[nm],0.003612317378
Spectral Data 606[nm],0.004048176575
Spectral Data 607[nm],0.004483717494
Spectral Data 608[nm],0.004895149730
Spectral Data 609[nm],0.005258682184
Spectral Data 610[nm],0.005550659727
Spectral Data 611[nm],0.005746242125
Spectral Data 612[nm],0.005820694380
Spectral Data 613[nm],0.005749286618
Spectral Data 614[nm],0.005517749116
Spectral Data 615[nm],0.005166020244
Spectral Data 616[nm],0.004751890898
Spectral Data 617[nm],0.004333170131
Spectral Data 618[nm],0.003961324692
Spectral Data 619[nm],0.003648343729
Spectral Data 620[nm],0.003390767379
Spectral Data 621[nm],0.003185089678
Spectral Data 622[nm],0.003027241910
Spectral Data 623[nm],0.002908673137
Spectral Data 624[nm],0.002818714362
Spectral Data 625[nm],0.002746684942
Spectral Data 626[nm],0.002682268620
Spectral Data 627[nm],0.002618431812
Spectral Data 628[nm],0.002549998462
Spectral Data 629[nm],0.002471819986
Spectral Data 630[nm],0.002379269805
Spectral Data 631[nm],0.002273865510
Spectral Data 632[nm],0.002161288867
Spectral Data 633[nm],0.002047310816
Spectral Data 634[nm],0.001937625348
Spectral Data 635[nm],0.001835332951
Spectral Data 636[nm],0.001741659944
Spectral Data 637[nm],0.001657847664
Spectral Data 638[nm],0.001585086458
Spectral Data 639[nm],0.001523769926
Spectral Data 640[nm],0.001473765005
Spectral Data 641[nm],0.001434935490
Spectral Data 642[nm],0.001406975091
Spectral Data 643[nm],0.001387823489
Spectral Data 644[nm],0.001374386135
Spectral Data 645[nm],0.001363554504
Spectral Data 646[nm],0.001352446619
Spectral Data 647[nm],0.001340147923
Spectral Data 648[nm],0.001326757134
Spectral Data 649[nm],0.001312381239
Spectral Data 650[nm],0.001297102310
Spectral Data 651[nm],0.001280797180
Spectral Data 652[nm],0.001263253740
Spectral Data 653[nm],0.001244259765
Spectral Data 654[nm],0.001223686966
Spectral Data 655[nm],0.001201944426
Spectral Data 656[nm],0.001179657411
Spectral Data 657[nm],0.001157452003
Spectral Data 658[nm],0.001135828439
Spectral Data 659[nm],0.001114584506
Spectral Data 660[nm],0.001093274681
Spectral Data 661[nm],0.001071453327
Spectral Data 662[nm],0.001048824633
Spectral Data 663[nm],0.001025812351
Spectral Data 664[nm],0.001003055018
Spectral Data 665[nm],0.000981191406
Spectral Data 666[nm],0.000960687816
Spectral Data 667[nm],0.000941292965
Spectral Data 668[nm],0.000922572217
Spectral Data 669[nm],0.000904091052
Spectral Data 670[nm],0.000885559188
Spectral Data 671[nm],0.000867528550
Spectral Data 672[nm],0.000850695185
Spectral Data 673[nm],0.000835755141
Spectral Data 674[nm],0.000823270180
Spectral Data 675[nm],0.000813085237
Spectral Data 676[nm],0.000804813229
Spectral Data 677[nm],0.000798067253
Spectral Data 678[nm],0.000792484730
Spectral Data 679[nm],0.000787867175
Spectral Data 680[nm],0.000784083677
Spectral Data 681[nm],0.000781003560
Spectral Data 682[nm],0.000778429559
Spectral Data 683[nm],0.000775584893
Spectral Data 684[nm],0.000771394290
Spectral Data 685[nm],0.000764779979
Spectral Data 686[nm],0.000754763896
Spectral Data 687[nm],0.000741508207
Spectral Data 688[nm],0.000725904596
Spectral Data 689[nm],0.000708856795
Spectral Data 690[nm],0.000691264926
Spectral Data 691[nm],0.000673924980
Spectral Data 692[nm],0.000657550350
Spectral Data 693[nm],0.000642853731
Spectral Data 694[nm],0.000630565279
Spectral Data 695[nm],0.000621811661
Spectral Data 696[nm],0.000618116406
Spectral Data 697[nm],0.000621020270
Spectral Data 698[nm],0.000632025418
Spectral Data 699[nm],0.000651300070
Spectral Data 700[nm],0.000677368254
Spectral Data 701[nm],0.000708652427
Spectral Data 702[nm],0.000743569806
Spectral Data 703[nm],0.000780232192
Spectral Data 704[nm],0.000816286076
Spectral Data 705[nm],0.000849338947
Spectral Data 706[nm],0.000876948354
Spectral Data 707[nm],0.000896982965
Spectral Data 708[nm],0.000908234215
Spectral Data 709[nm],0.000909416820
Spectral Data 710[nm],0.000899247883
Spectral Data 711[nm],0.000877411279
Spectral Data 712[nm],0.000845363305
Spectral Data 713[nm],0.000804719399
Spectral Data 714[nm],0.000757099246
Spectral Data 715[nm],0.000704537786
Spectral Data 716[nm],0.000649728347
Spectral Data 717[nm],0.000595415477
Spectral Data 718[nm],0.000544322189
Spectral Data 719[nm],0.000498045993
Spectral Data 720[nm],0.000456595881
Spectral Data 721[nm],0.000419866905
Spectral Data 722[nm],0.000387763197
Spectral Data 723[nm],0.000360503880
Spectral Data 724[nm],0.000338696322
Spectral Data 725[nm],0.000322971842
Spectral Data 726[nm],0.000313920522
Spectral Data 727[nm],0.000311035285
Spectral Data 728[nm],0.000312622607
Spectral Data 729[nm],0.000316929771
Spectral Data 730[nm],0.000322254025
Spectral Data 731[nm],0.000327941321
Spectral Data 732[nm],0.000334332814
Spectral Data 733[nm],0.000341809005
Spectral Data 734[nm],0.000350724906
Spectral Data 735[nm],0.000361001818
Spectral Data 736[nm],0.000372199866
Spectral Data 737[nm],0.000383868348
Spectral Data 738[nm],0.000395586190
Spectral Data 739[nm],0.000407343323
Spectral Data 740[nm],0.000419438380
Spectral Data 741[nm],0.000432178291
Spectral Data 742[nm],0.000445773127
Spectral Data 743[nm],0.000459280476
Spectral Data 744[nm],0.000471000822
Spectral Data 745[nm],0.000479221431
Spectral Data 746[nm],0.000482371019
Spectral Data 747[nm],0.000480287563
Spectral Data 748[nm],0.000473618333
Spectral Data 749[nm],0.000463020202
Spectral Data 750[nm],0.000449142331
Spectral Data 751[nm],0.000432568544
Spectral Data 752[nm],0.000413849833
Spectral Data 753[nm],0.000393537106
Spectral Data 754[nm],0.000372234470
Spectral Data 755[nm],0.000350974675
Spectral Data 756[nm],0.000330970390
Spectral Data 757[nm],0.000313433819
Spectral Data 758[nm],0.000299286708
Spectral Data 759[nm],0.000287645817
Spectral Data 760[nm],0.000276921142
Spectral Data 761[nm],0.000265520444
Spectral Data 762[nm],0.000252566824
Spectral Data 763[nm],0.000241053349
Spectral Data 764[nm],0.000235275147
Spectral Data 765[nm],0.000239528337
Spectral Data 766[nm],0.000257230800
Spectral Data 767[nm],0.000287717965
Spectral Data 768[nm],0.000329140137
Spectral Data 769[nm],0.000379647390
Spectral Data 770[nm],0.000435761816
Spectral Data 771[nm],0.000487493235
Spectral Data 772[nm],0.000523223483
Spectral Data 773[nm],0.000531332917
Spectral Data 774[nm],0.000505491160
Spectral Data 775[nm],0.000457781251
Spectral Data 776[nm],0.000404192659
Spectral Data 777[nm],0.000360712875
Spectral Data 778[nm],0.000338807644
Spectral Data 779[nm],0.000336076191
Spectral Data 780[nm],0.000347484893
