Date Saved,6/27/2018 5:05:02 PM
Spectral Data 429[nm],0.000709355983
Spectral Data 430[nm],0.000839463668
Spectral Data 431[nm],0.000974149094
Spectral Data 432[nm],0.001107874210
Spectral Data 433[nm],0.001234036637
Spectral Data 434[nm],0.001346016885
Spectral Data 435[nm],0.001437869156
Spectral Data 436[nm],0.001508063637
Spectral Data 437[nm],0.001557204523
Spectral Data 438[nm],0.001585927792
Spectral Data 439[nm],0.001595833339
Spectral Data 440[nm],0.001594467903
Spectral Data 441[nm],0.001591425738
Spectral Data 442[nm],0.001596296439
Spectral Data 443[nm],0.001617920585
Spectral Data 444[nm],0.001661657705
Spectral Data 445[nm],0.001731856377
Spectral Data 446[nm],0.001832865062
Spectral Data 447[nm],0.001967931166
Spectral Data 448[nm],0.002136153402
Spectral Data 449[nm],0.002335654106
Spectral Data 450[nm],0.002564553870
Spectral Data 451[nm],0.002818811452
Spectral Data 452[nm],0.003087769262
Spectral Data 453[nm],0.003359509166
Spectral Data 454[nm],0.003622127231
Spectral Data 455[nm],0.003865638049
Spectral Data 456[nm],0.004084672313
Spectral Data 457[nm],0.004274636973
Spectral Data 458[nm],0.004430929199
Spectral Data 459[nm],0.004549933597
Spectral Data 460[nm],0.004630261566
Spectral Data 461[nm],0.004670740105
Spectral Data 462[nm],0.004670224618
Spectral Data 463[nm],0.004629882984
Spectral Data 464[nm],0.004554914776
Spectral Data 465[nm],0.004450921901
Spectral Data 466[nm],0.004323503003
Spectral Data 467[nm],0.004178008530
Spectral Data 468[nm],0.004019433632
Spectral Data 469[nm],0.003852744354
Spectral Data 470[nm],0.003682883922
Spectral Data 471[nm],0.003514013020
Spectral Data 472[nm],0.003349353094
Spectral Data 473[nm],0.003192069940
Spectral Data 474[nm],0.003045313293
Spectral Data 475[nm],0.002911850810
Spectral Data 476[nm],0.002794069704
Spectral Data 477[nm],0.002694339724
Spectral Data 478[nm],0.002614910249
Spectral Data 479[nm],0.002555977087
Spectral Data 480[nm],0.002516027773
Spectral Data 481[nm],0.002493496984
Spectral Data 482[nm],0.002486749552
Spectral Data 483[nm],0.002493245294
Spectral Data 484[nm],0.002509818412
Spectral Data 485[nm],0.002533290302
Spectral Data 486[nm],0.002560378285
Spectral Data 487[nm],0.002586509567
Spectral Data 488[nm],0.002606396098
Spectral Data 489[nm],0.002614748431
Spectral Data 490[nm],0.002606704598
Spectral Data 491[nm],0.002581076697
Spectral Data 492[nm],0.002538441680
Spectral Data 493[nm],0.002479383023
Spectral Data 494[nm],0.002404910745
Spectral Data 495[nm],0.002318817191
Spectral Data 496[nm],0.002226007637
Spectral Data 497[nm],0.002131391084
Spectral Data 498[nm],0.002039447194
Spectral Data 499[nm],0.001952409511
Spectral Data 500[nm],0.001871776534
Spectral Data 501[nm],0.001799046993
Spectral Data 502[nm],0.001735492144
Spectral Data 503[nm],0.001681419322
Spectral Data 504[nm],0.001636880217
Spectral Data 505[nm],0.001601926284
Spectral Data 506[nm],0.001576302573
Spectral Data 507[nm],0.001558699529
Spectral Data 508[nm],0.001547580236
Spectral Data 509[nm],0.001541408361
Spectral Data 510[nm],0.001538862707
Spectral Data 511[nm],0.001539225457
Spectral Data 512[nm],0.001541883801
Spectral Data 513[nm],0.001546225045
Spectral Data 514[nm],0.001551693887
Spectral Data 515[nm],0.001557866693
Spectral Data 516[nm],0.001564337756
Spectral Data 517[nm],0.001570701832
Spectral Data 518[nm],0.001576544833
Spectral Data 519[nm],0.001581437304
Spectral Data 520[nm],0.001584947808
Spectral Data 521[nm],0.001586656901
Spectral Data 522[nm],0.001587083912
Spectral Data 523[nm],0.001588227926
Spectral Data 524[nm],0.001592208399
Spectral Data 525[nm],0.001601142925
Spectral Data 526[nm],0.001616765512
Spectral Data 527[nm],0.001640287228
Spectral Data 528[nm],0.001672895276
Spectral Data 529[nm],0.001715907012
Spectral Data 530[nm],0.001774283824
Spectral Data 531[nm],0.001857031952
Spectral Data 532[nm],0.001973368693
Spectral Data 533[nm],0.002132334514
Spectral Data 534[nm],0.002339448314
Spectral Data 535[nm],0.002596970648
Spectral Data 536[nm],0.002907040063
Spectral Data 537[nm],0.003270989284
Spectral Data 538[nm],0.003678098787
Spectral Data 539[nm],0.004108370747
Spectral Data 540[nm],0.004541568924
Spectral Data 541[nm],0.004956662655
Spectral Data 542[nm],0.005323496647
Spectral Data 543[nm],0.005606081337
Spectral Data 544[nm],0.005768333562
Spectral Data 545[nm],0.005779141095
Spectral Data 546[nm],0.005649906583
Spectral Data 547[nm],0.005414778832
Spectral Data 548[nm],0.005108186975
Spectral Data 549[nm],0.004762862809
Spectral Data 550[nm],0.004398569465
Spectral Data 551[nm],0.004028184805
Spectral Data 552[nm],0.003664473072
Spectral Data 553[nm],0.003319878131
Spectral Data 554[nm],0.003002878744
Spectral Data 555[nm],0.002719674259
Spectral Data 556[nm],0.002476458671
Spectral Data 557[nm],0.002278716769
Spectral Data 558[nm],0.002123702085
Spectral Data 559[nm],0.002003247850
Spectral Data 560[nm],0.001909083221
Spectral Data 561[nm],0.001833279734
Spectral Data 562[nm],0.001772565534
Spectral Data 563[nm],0.001727173105
Spectral Data 564[nm],0.001697430620
Spectral Data 565[nm],0.001683533890
Spectral Data 566[nm],0.001683445764
Spectral Data 567[nm],0.001693269471
Spectral Data 568[nm],0.001709051547
Spectral Data 569[nm],0.001727032475
Spectral Data 570[nm],0.001747695147
Spectral Data 571[nm],0.001775440644
Spectral Data 572[nm],0.001814801944
Spectral Data 573[nm],0.001870201202
Spectral Data 574[nm],0.001943016541
Spectral Data 575[nm],0.002031418262
Spectral Data 576[nm],0.002133433009
Spectral Data 577[nm],0.002247054363
Spectral Data 578[nm],0.002369235503
Spectral Data 579[nm],0.002495713299
Spectral Data 580[nm],0.002622155473
Spectral Data 581[nm],0.002744226949
Spectral Data 582[nm],0.002856565407
Spectral Data 583[nm],0.002952442504
Spectral Data 584[nm],0.003025076818
Spectral Data 585[nm],0.003067789366
Spectral Data 586[nm],0.003079381306
Spectral Data 587[nm],0.003066780278
Spectral Data 588[nm],0.003037571209
Spectral Data 589[nm],0.002999305958
Spectral Data 590[nm],0.002956806449
Spectral Data 591[nm],0.002910256386
Spectral Data 592[nm],0.002859396162
Spectral Data 593[nm],0.002803967101
Spectral Data 594[nm],0.002742879791
Spectral Data 595[nm],0.002673335606
Spectral Data 596[nm],0.002592357574
Spectral Data 597[nm],0.002497036941
Spectral Data 598[nm],0.002394688549
Spectral Data 599[nm],0.002316886792
Spectral Data 600[nm],0.002299039857
Spectral Data 601[nm],0.002376538003
Spectral Data 602[nm],0.002571027260
Spectral Data 603[nm],0.002864639740
Spectral Data 604[nm],0.003232371761
Spectral Data 605[nm],0.003649214515
Spectral Data 606[nm],0.004090225324
Spectral Data 607[nm],0.004531302024
Spectral Data 608[nm],0.004948360845
Spectral Data 609[nm],0.005317319185
Spectral Data 610[nm],0.005614181049
Spectral Data 611[nm],0.005813533440
Spectral Data 612[nm],0.005890012719
Spectral Data 613[nm],0.005818261765
Spectral Data 614[nm],0.005583590362
Spectral Data 615[nm],0.005226596259
Spectral Data 616[nm],0.004806082696
Spectral Data 617[nm],0.004380872939
Spectral Data 618[nm],0.004003353417
Spectral Data 619[nm],0.003685852280
Spectral Data 620[nm],0.003425020259
Spectral Data 621[nm],0.003217461519
Spectral Data 622[nm],0.003059151117
Spectral Data 623[nm],0.002941073151
Spectral Data 624[nm],0.002851851052
Spectral Data 625[nm],0.002780095674
Spectral Data 626[nm],0.002714855596
Spectral Data 627[nm],0.002649191534
Spectral Data 628[nm],0.002578427549
Spectral Data 629[nm],0.002497919835
Spectral Data 630[nm],0.002403515857
Spectral Data 631[nm],0.002296831226
Spectral Data 632[nm],0.002183392877
Spectral Data 633[nm],0.002068812028
Spectral Data 634[nm],0.001958631678
Spectral Data 635[nm],0.001855903189
Spectral Data 636[nm],0.001761881751
Spectral Data 637[nm],0.001677840133
Spectral Data 638[nm],0.001604996505
Spectral Data 639[nm],0.001543728053
Spectral Data 640[nm],0.001493855962
Spectral Data 641[nm],0.001455197344
Spectral Data 642[nm],0.001427401556
Spectral Data 643[nm],0.001408388489
Spectral Data 644[nm],0.001395057305
Spectral Data 645[nm],0.001384294010
Spectral Data 646[nm],0.001373206847
Spectral Data 647[nm],0.001360837952
Spectral Data 648[nm],0.001347224694
Spectral Data 649[nm],0.001332412940
Spectral Data 650[nm],0.001316444599
Spectral Data 651[nm],0.001299317577
Spectral Data 652[nm],0.001281012199
Spectral Data 653[nm],0.001261509024
Spectral Data 654[nm],0.001240841462
Spectral Data 655[nm],0.001219377969
Spectral Data 656[nm],0.001197622507
Spectral Data 657[nm],0.001176079735
Spectral Data 658[nm],0.001155140926
Spectral Data 659[nm],0.001134566031
Spectral Data 660[nm],0.001113896258
Spectral Data 661[nm],0.001092672348
Spectral Data 662[nm],0.001070582308
Spectral Data 663[nm],0.001048018457
Spectral Data 664[nm],0.001025583595
Spectral Data 665[nm],0.001003880636
Spectral Data 666[nm],0.000983375940
Spectral Data 667[nm],0.000963991159
Spectral Data 668[nm],0.000945503416
Spectral Data 669[nm],0.000927689660
Spectral Data 670[nm],0.000910397270
Spectral Data 671[nm],0.000893970486
Spectral Data 672[nm],0.000878823921
Spectral Data 673[nm],0.000865372305
Spectral Data 674[nm],0.000853941194
Spectral Data 675[nm],0.000844379305
Spectral Data 676[nm],0.000836381223
Spectral Data 677[nm],0.000829641707
Spectral Data 678[nm],0.000823877170
Spectral Data 679[nm],0.000818950473
Spectral Data 680[nm],0.000814784609
Spectral Data 681[nm],0.000811302627
Spectral Data 682[nm],0.000808351964
Spectral Data 683[nm],0.000805120741
Spectral Data 684[nm],0.000800457317
Spectral Data 685[nm],0.000793207495
Spectral Data 686[nm],0.000782324583
Spectral Data 687[nm],0.000767997408
Spectral Data 688[nm],0.000751204905
Spectral Data 689[nm],0.000732938992
Spectral Data 690[nm],0.000714190828
Spectral Data 691[nm],0.000695881201
Spectral Data 692[nm],0.000678876066
Spectral Data 693[nm],0.000664042134
Spectral Data 694[nm],0.000652257819
Spectral Data 695[nm],0.000644671614
Spectral Data 696[nm],0.000642702042
Spectral Data 697[nm],0.000647779147
Spectral Data 698[nm],0.000661292928
Spectral Data 699[nm],0.000683237100
Spectral Data 700[nm],0.000711884699
Spectral Data 701[nm],0.000745402533
Spectral Data 702[nm],0.000781954615
Spectral Data 703[nm],0.000819540874
Spectral Data 704[nm],0.000855911523
Spectral Data 705[nm],0.000888795708
Spectral Data 706[nm],0.000915873679
Spectral Data 707[nm],0.000935136399
Spectral Data 708[nm],0.000945491833
Spectral Data 709[nm],0.000945773383
Spectral Data 710[nm],0.000934815209
Spectral Data 711[nm],0.000912317657
Spectral Data 712[nm],0.000879577652
Spectral Data 713[nm],0.000838030828
Spectral Data 714[nm],0.000789119338
Spectral Data 715[nm],0.000734869915
Spectral Data 716[nm],0.000678232580
Spectral Data 717[nm],0.000622230989
Spectral Data 718[nm],0.000569864700
Spectral Data 719[nm],0.000522873714
Spectral Data 720[nm],0.000481220428
Spectral Data 721[nm],0.000444739708
Spectral Data 722[nm],0.000413275266
Spectral Data 723[nm],0.000386981294
Spectral Data 724[nm],0.000366394554
Spectral Data 725[nm],0.000352075440
Spectral Data 726[nm],0.000344542583
Spectral Data 727[nm],0.000343205786
Spectral Data 728[nm],0.000346275454
Spectral Data 729[nm],0.000351902243
Spectral Data 730[nm],0.000358291552
Spectral Data 731[nm],0.000364797044
Spectral Data 732[nm],0.000371862465
Spectral Data 733[nm],0.000379974517
Spectral Data 734[nm],0.000389588327
Spectral Data 735[nm],0.000400619203
Spectral Data 736[nm],0.000412532885
Spectral Data 737[nm],0.000424781669
Spectral Data 738[nm],0.000436858012
Spectral Data 739[nm],0.000448807899
Spectral Data 740[nm],0.000461093528
Spectral Data 741[nm],0.000474188069
Spectral Data 742[nm],0.000488458376
Spectral Data 743[nm],0.000503005052
Spectral Data 744[nm],0.000516097003
Spectral Data 745[nm],0.000525988580
Spectral Data 746[nm],0.000531063357
Spectral Data 747[nm],0.000530992576
Spectral Data 748[nm],0.000526186894
Spectral Data 749[nm],0.000517065811
Spectral Data 750[nm],0.000504056574
Spectral Data 751[nm],0.000487651996
Spectral Data 752[nm],0.000468377548
Spectral Data 753[nm],0.000446759048
Spectral Data 754[nm],0.000423408754
Spectral Data 755[nm],0.000399612560
Spectral Data 756[nm],0.000376941985
Spectral Data 757[nm],0.000356968259
Spectral Data 758[nm],0.000340913713
Spectral Data 759[nm],0.000327829446
Spectral Data 760[nm],0.000315916637
Spectral Data 761[nm],0.000303374021
Spectral Data 762[nm],0.000289212097
Spectral Data 763[nm],0.000276832609
Spectral Data 764[nm],0.000271114928
Spectral Data 765[nm],0.000276939507
Spectral Data 766[nm],0.000298058498
Spectral Data 767[nm],0.000332979311
Spectral Data 768[nm],0.000378686702
Spectral Data 769[nm],0.000432165223
Spectral Data 770[nm],0.000489147438
Spectral Data 771[nm],0.000540357549
Spectral Data 772[nm],0.000575267943
Spectral Data 773[nm],0.000583349552
Spectral Data 774[nm],0.000558948552
Spectral Data 775[nm],0.000513379753
Spectral Data 776[nm],0.000461558753
Spectral Data 777[nm],0.000418399606
Spectral Data 778[nm],0.000394727278
Spectral Data 779[nm],0.000388815533
Spectral Data 780[nm],0.000396558520
