Date Saved,6/27/2018 5:05:03 PM
Spectral Data 580[nm],0.002525529359
Spectral Data 585[nm],0.002925496083
Spectral Data 590[nm],0.002865665592
Spectral Data 595[nm],0.002569653327
Spectral Data 600[nm],0.002385542728
Spectral Data 605[nm],0.003601303790
Spectral Data 610[nm],0.005290554371
Spectral Data 615[nm],0.004976167809
Spectral Data 620[nm],0.003423716407
Spectral Data 625[nm],0.002702292288
Spectral Data 630[nm],0.002291157376
Spectral Data 635[nm],0.001783030340
Spectral Data 640[nm],0.001429129392
Spectral Data 645[nm],0.001299651107
Spectral Data 650[nm],0.001228439040
Spectral Data 655[nm],0.001128207659
Spectral Data 660[nm],0.001014390844
Spectral Data 665[nm],0.000906777161
Spectral Data 670[nm],0.000811123406
Spectral Data 675[nm],0.000738542120
Spectral Data 680[nm],0.000708796782
Spectral Data 685[nm],0.000681968639
Spectral Data 690[nm],0.000605431153
Spectral Data 695[nm],0.000546924595
Spectral Data 700[nm],0.000601014995
Spectral Data 705[nm],0.000757948088
Spectral Data 710[nm],0.000807268487
Spectral Data 715[nm],0.000617263780
Spectral Data 720[nm],0.000385062507
Spectral Data 725[nm],0.000267651922
Spectral Data 730[nm],0.000251504796
Spectral Data 735[nm],0.000272385631
Spectral Data 740[nm],0.000315011508
Spectral Data 745[nm],0.000357304991
Spectral Data 750[nm],0.000334329030
Spectral Data 755[nm],0.000259188499
Spectral Data 760[nm],0.000202599622
Spectral Data 765[nm],0.000182768970
Spectral Data 770[nm],0.000315135898
Spectral Data 775[nm],0.000329696690
Spectral Data 780[nm],0.000230587597

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000003539536
Spectral Data 409[nm],0.000009672320
Spectral Data 410[nm],0.000015291915
Spectral Data 411[nm],0.000019872567
Spectral Data 412[nm],0.000023154764
Spectral Data 413[nm],0.000025769168
Spectral Data 414[nm],0.000028532255
Spectral Data 415[nm],0.000032259661
Spectral Data 416[nm],0.000037534694
Spectral Data 417[nm],0.000044392273
Spectral Data 418[nm],0.000052788218
Spectral Data 419[nm],0.000062689731
Spectral Data 420[nm],0.000074942924
Spectral Data 421[nm],0.000091883703
Spectral Data 422[nm],0.000115992341
Spectral Data 423[nm],0.000149751591
Spectral Data 424[nm],0.000195297544
Spectral Data 425[nm],0.000254326733
Spectral Data 426[nm],0.000328526919
Spectral Data 427[nm],0.000419435732
Spectral Data 428[nm],0.000525897718
Spectral Data 429[nm],0.000644392392
Spectral Data 430[nm],0.000771316001
Spectral Data 431[nm],0.000902917178
Spectral Data 432[nm],0.001033744658
Spectral Data 433[nm],0.001157260616
Spectral Data 434[nm],0.001266909647
Spectral Data 435[nm],0.001356808934
Spectral Data 436[nm],0.001425508643
Spectral Data 437[nm],0.001473696902
Spectral Data 438[nm],0.001502092811
Spectral Data 439[nm],0.001512348186
Spectral Data 440[nm],0.001511876471
Spectral Data 441[nm],0.001510073431
Spectral Data 442[nm],0.001516330289
Spectral Data 443[nm],0.001539320801
Spectral Data 444[nm],0.001584386220
Spectral Data 445[nm],0.001655899454
Spectral Data 446[nm],0.001758233760
Spectral Data 447[nm],0.001894667628
Spectral Data 448[nm],0.002064355882
Spectral Data 449[nm],0.002265482442
Spectral Data 450[nm],0.002496230183
Spectral Data 451[nm],0.002752580913
Spectral Data 452[nm],0.003023782512
Spectral Data 453[nm],0.003297798568
Spectral Data 454[nm],0.003562608268
Spectral Data 455[nm],0.003808131907
Spectral Data 456[nm],0.004028962925
Spectral Data 457[nm],0.004220480099
Spectral Data 458[nm],0.004378051497
Spectral Data 459[nm],0.004498000257
Spectral Data 460[nm],0.004578807391
Spectral Data 461[nm],0.004619161598
Spectral Data 462[nm],0.004617779516
Spectral Data 463[nm],0.004575794563
Spectral Data 464[nm],0.004498549271
Spectral Data 465[nm],0.004391809460
Spectral Data 466[nm],0.004261333495
Spectral Data 467[nm],0.004112609662
Spectral Data 468[nm],0.003950734157
Spectral Data 469[nm],0.003780773142
Spectral Data 470[nm],0.003607767867
Spectral Data 471[nm],0.003435990307
Spectral Data 472[nm],0.003268785309
Spectral Data 473[nm],0.003109444398
Spectral Data 474[nm],0.002961234655
Spectral Data 475[nm],0.002826887183
Spectral Data 476[nm],0.002708596410
Spectral Data 477[nm],0.002608533483
Spectral Data 478[nm],0.002528753364
Spectral Data 479[nm],0.002469353378
Spectral Data 480[nm],0.002428799402
Spectral Data 481[nm],0.002405507956
Spectral Data 482[nm],0.002397825476
Spectral Data 483[nm],0.002403206890
Spectral Data 484[nm],0.002418490127
Spectral Data 485[nm],0.002440499840
Spectral Data 486[nm],0.002465962199
Spectral Data 487[nm],0.002490372397
Spectral Data 488[nm],0.002508541569
Spectral Data 489[nm],0.002515281551
Spectral Data 490[nm],0.002505830023
Spectral Data 491[nm],0.002479082905
Spectral Data 492[nm],0.002435695147
Spectral Data 493[nm],0.002376328222
Spectral Data 494[nm],0.002302051289
Spectral Data 495[nm],0.002216591965
Spectral Data 496[nm],0.002124741673
Spectral Data 497[nm],0.002031294862
Spectral Data 498[nm],0.001940620714
Spectral Data 499[nm],0.001854860457
Spectral Data 500[nm],0.001775426557
Spectral Data 501[nm],0.001703731366
Spectral Data 502[nm],0.001640982460
Spectral Data 503[nm],0.001587518258
Spectral Data 504[nm],0.001543446677
Spectral Data 505[nm],0.001508875401
Spectral Data 506[nm],0.001483603613
Spectral Data 507[nm],0.001466366928
Spectral Data 508[nm],0.001455671969
Spectral Data 509[nm],0.001450026059
Spectral Data 510[nm],0.001448128372
Spectral Data 511[nm],0.001449217554
Spectral Data 512[nm],0.001452626078
Spectral Data 513[nm],0.001457686420
Spectral Data 514[nm],0.001463793218
Spectral Data 515[nm],0.001470482559
Spectral Data 516[nm],0.001477310667
Spectral Data 517[nm],0.001483833999
Spectral Data 518[nm],0.001489664195
Spectral Data 519[nm],0.001494517201
Spectral Data 520[nm],0.001498120022
Spectral Data 521[nm],0.001500210259
Spectral Data 522[nm],0.001501366729
Spectral Data 523[nm],0.001503494219
Spectral Data 524[nm],0.001508605084
Spectral Data 525[nm],0.001518706558
Spectral Data 526[nm],0.001535337651
Spectral Data 527[nm],0.001559402444
Spectral Data 528[nm],0.001591772074
Spectral Data 529[nm],0.001633456326
Spectral Data 530[nm],0.001689355820
Spectral Data 531[nm],0.001768689137
Spectral Data 532[nm],0.001880899770
Spectral Data 533[nm],0.002035258804
Spectral Data 534[nm],0.002237576293
Spectral Data 535[nm],0.002490462735
Spectral Data 536[nm],0.002796408255
Spectral Data 537[nm],0.003157055005
Spectral Data 538[nm],0.003561366117
Spectral Data 539[nm],0.003988543525
Spectral Data 540[nm],0.004417537246
Spectral Data 541[nm],0.004826628137
Spectral Data 542[nm],0.005186394788
Spectral Data 543[nm],0.005462493282
Spectral Data 544[nm],0.005620497745
Spectral Data 545[nm],0.005630766507
Spectral Data 546[nm],0.005504426546
Spectral Data 547[nm],0.005274429917
Spectral Data 548[nm],0.004974002950
Spectral Data 549[nm],0.004634758923
Spectral Data 550[nm],0.004276013933
Spectral Data 551[nm],0.003910552245
Spectral Data 552[nm],0.003551047994
Spectral Data 553[nm],0.003209882416
Spectral Data 554[nm],0.002895734273
Spectral Data 555[nm],0.002615158912
Spectral Data 556[nm],0.002374707256
Spectral Data 557[nm],0.002180189360
Spectral Data 558[nm],0.002028771210
Spectral Data 559[nm],0.001911929110
Spectral Data 560[nm],0.001821031561
Spectral Data 561[nm],0.001747809001
Spectral Data 562[nm],0.001688939286
Spectral Data 563[nm],0.001644822536
Spectral Data 564[nm],0.001615959220
Spectral Data 565[nm],0.001602709875
Spectral Data 566[nm],0.001603068551
Spectral Data 567[nm],0.001613058266
Spectral Data 568[nm],0.001628642087
Spectral Data 569[nm],0.001645988319
Spectral Data 570[nm],0.001665751683
Spectral Data 571[nm],0.001692731399
Spectral Data 572[nm],0.001731866505
Spectral Data 573[nm],0.001787960762
Spectral Data 574[nm],0.001862222794
Spectral Data 575[nm],0.001952070976
Spectral Data 576[nm],0.002054751152
Spectral Data 577[nm],0.002167497994
Spectral Data 578[nm],0.002287210664
Spectral Data 579[nm],0.002410394140
Spectral Data 580[nm],0.002533531981
Spectral Data 581[nm],0.002653094241
Spectral Data 582[nm],0.002764148638
Spectral Data 583[nm],0.002859912347
Spectral Data 584[nm],0.002933515003
Spectral Data 585[nm],0.002978186356
Spectral Data 586[nm],0.002992479829
Spectral Data 587[nm],0.002982843667
Spectral Data 588[nm],0.002956364304
Spectral Data 589[nm],0.002920098836
Spectral Data 590[nm],0.002878593747
Spectral Data 591[nm],0.002832129132
Spectral Data 592[nm],0.002780579496
Spectral Data 593[nm],0.002723818878
Spectral Data 594[nm],0.002660992090
Spectral Data 595[nm],0.002589737065
Spectral Data 596[nm],0.002507536206
Spectral Data 597[nm],0.002411938738
Spectral Data 598[nm],0.002310419222
Spectral Data 599[nm],0.002233993728
Spectral Data 600[nm],0.002217403147
Spectral Data 601[nm],0.002295371378
Spectral Data 602[nm],0.002489002421
Spectral Data 603[nm],0.002780236304
Spectral Data 604[nm],0.003143943381
Spectral Data 605[nm],0.003554989817
Spectral Data 606[nm],0.003988503013
Spectral Data 607[nm],0.004421128891
Spectral Data 608[nm],0.004829688929
Spectral Data 609[nm],0.005191003904
Spectral Data 610[nm],0.005481857806
Spectral Data 611[nm],0.005677116103
Spectral Data 612[nm],0.005751556717
Spectral Data 613[nm],0.005679962691
Spectral Data 614[nm],0.005447687116
Spectral Data 615[nm],0.005094867200
Spectral Data 616[nm],0.004679679871
Spectral Data 617[nm],0.004260323476
Spectral Data 618[nm],0.003888595849
Spectral Data 619[nm],0.003576467512
Spectral Data 620[nm],0.003320323071
Spectral Data 621[nm],0.003116500564
Spectral Data 622[nm],0.002960758517
Spectral Data 623[nm],0.002844246570
Spectral Data 624[nm],0.002755935071
Spectral Data 625[nm],0.002684782958
Spectral Data 626[nm],0.002620160813
Spectral Data 627[nm],0.002555193380
Spectral Data 628[nm],0.002485125326
Spectral Data 629[nm],0.002405232051
Spectral Data 630[nm],0.002311288612
Spectral Data 631[nm],0.002204942051
Spectral Data 632[nm],0.002091818955
Spectral Data 633[nm],0.001977633219
Spectral Data 634[nm],0.001868020976
Spectral Data 635[nm],0.001766028581
Spectral Data 636[nm],0.001672829036
Spectral Data 637[nm],0.001589611056
Spectral Data 638[nm],0.001517512021
Spectral Data 639[nm],0.001456872444
Spectral Data 640[nm],0.001407506061
Spectral Data 641[nm],0.001369222882
Spectral Data 642[nm],0.001341667376
Spectral Data 643[nm],0.001322773518
Spectral Data 644[nm],0.001309465733
Spectral Data 645[nm],0.001298655872
Spectral Data 646[nm],0.001287477789
Spectral Data 647[nm],0.001274999115
Spectral Data 648[nm],0.001261283527
Spectral Data 649[nm],0.001246402739
Spectral Data 650[nm],0.001230409485
Spectral Data 651[nm],0.001213192474
Spectral Data 652[nm],0.001194570446
Spectral Data 653[nm],0.001174362144
Spectral Data 654[nm],0.001152471057
Spectral Data 655[nm],0.001129340497
Spectral Data 656[nm],0.001105632051
Spectral Data 657[nm],0.001082007657
Spectral Data 658[nm],0.001059018890
Spectral Data 659[nm],0.001036599511
Spectral Data 660[nm],0.001014469541
Spectral Data 661[nm],0.000992348767
Spectral Data 662[nm],0.000970048481
Spectral Data 663[nm],0.000947819033
Spectral Data 664[nm],0.000926042092
Spectral Data 665[nm],0.000905099208
Spectral Data 666[nm],0.000885247719
Spectral Data 667[nm],0.000866217189
Spectral Data 668[nm],0.000847604941
Spectral Data 669[nm],0.000829008233
Spectral Data 670[nm],0.000810168975
Spectral Data 671[nm],0.000791663420
Spectral Data 672[nm],0.000774212182
Spectral Data 673[nm],0.000758536044
Spectral Data 674[nm],0.000745244615
Spectral Data 675[nm],0.000734344707
Spectral Data 676[nm],0.000725650229
Spectral Data 677[nm],0.000718975149
Spectral Data 678[nm],0.000714104506
Spectral Data 679[nm],0.000710628985
Spectral Data 680[nm],0.000708059233
Spectral Data 681[nm],0.000705905608
Spectral Data 682[nm],0.000703649072
Spectral Data 683[nm],0.000700514007
Spectral Data 684[nm],0.000695592724
Spectral Data 685[nm],0.000687976310
Spectral Data 686[nm],0.000676836644
Spectral Data 687[nm],0.000662255101
Spectral Data 688[nm],0.000644895714
Spectral Data 689[nm],0.000625432876
Spectral Data 690[nm],0.000604587432
Spectral Data 691[nm],0.000583724526
Spectral Data 692[nm],0.000564735616
Spectral Data 693[nm],0.000549532240
Spectral Data 694[nm],0.000539969013
Spectral Data 695[nm],0.000536594482
Spectral Data 696[nm],0.000538651133
Spectral Data 697[nm],0.000545324874
Spectral Data 698[nm],0.000555825245
Spectral Data 699[nm],0.000570189324
Spectral Data 700[nm],0.000589473813
Spectral Data 701[nm],0.000614798511
Spectral Data 702[nm],0.000647250214
Spectral Data 703[nm],0.000686030020
Spectral Data 704[nm],0.000727467996
Spectral Data 705[nm],0.000767653342
Spectral Data 706[nm],0.000802609313
Spectral Data 707[nm],0.000828880758
Spectral Data 708[nm],0.000844446127
Spectral Data 709[nm],0.000847203308
Spectral Data 710[nm],0.000835069572
Spectral Data 711[nm],0.000807923730
Spectral Data 712[nm],0.000769165752
Spectral Data 713[nm],0.000722554687
Spectral Data 714[nm],0.000671831192
Spectral Data 715[nm],0.000619695638
Spectral Data 716[nm],0.000567224575
Spectral Data 717[nm],0.000515350606
Spectral Data 718[nm],0.000465017423
Spectral Data 719[nm],0.000417444011
Spectral Data 720[nm],0.000374225667
Spectral Data 721[nm],0.000336995930
Spectral Data 722[nm],0.000307350623
Spectral Data 723[nm],0.000285579474
Spectral Data 724[nm],0.000270362274
Spectral Data 725[nm],0.000260279572
Spectral Data 726[nm],0.000253926672
Spectral Data 727[nm],0.000250291807
Spectral Data 728[nm],0.000248788099
Spectral Data 729[nm],0.000248849916
Spectral Data 730[nm],0.000249929115
Spectral Data 731[nm],0.000251845515
Spectral Data 732[nm],0.000254768063
Spectral Data 733[nm],0.000258879445
Spectral Data 734[nm],0.000264346629
Spectral Data 735[nm],0.000271072349
Spectral Data 736[nm],0.000278739171
Spectral Data 737[nm],0.000287022849
Spectral Data 738[nm],0.000295623497
Spectral Data 739[nm],0.000304570887
Spectral Data 740[nm],0.000314143079
Spectral Data 741[nm],0.000324624911
Spectral Data 742[nm],0.000336209428
Spectral Data 743[nm],0.000347997120
Spectral Data 744[nm],0.000358370657
Spectral Data 745[nm],0.000365700282
Spectral Data 746[nm],0.000368491281
Spectral Data 747[nm],0.000366596418
Spectral Data 748[nm],0.000360642181
Spectral Data 749[nm],0.000351264200
Spectral Data 750[nm],0.000339090184
Spectral Data 751[nm],0.000324680674
Spectral Data 752[nm],0.000308562623
Spectral Data 753[nm],0.000291262753
Spectral Data 754[nm],0.000273361569
Spectral Data 755[nm],0.000255875435
Spectral Data 756[nm],0.000240003210
Spectral Data 757[nm],0.000226943273
Spectral Data 758[nm],0.000217553476
Spectral Data 759[nm],0.000210589467
Spectral Data 760[nm],0.000203981384
Spectral Data 761[nm],0.000195656525
Spectral Data 762[nm],0.000184285425
Spectral Data 763[nm],0.000172559463
Spectral Data 764[nm],0.000164522920
Spectral Data 765[nm],0.000164221085
Spectral Data 766[nm],0.000175027119
Spectral Data 767[nm],0.000197190049
Spectral Data 768[nm],0.000230051839
Spectral Data 769[nm],0.000272954407
Spectral Data 770[nm],0.000323376589
Spectral Data 771[nm],0.000371345290
Spectral Data 772[nm],0.000405024388
Spectral Data 773[nm],0.000412576366
Spectral Data 774[nm],0.000387365551
Spectral Data 775[nm],0.000340857194
Spectral Data 776[nm],0.000288358657
Spectral Data 777[nm],0.000245175906
Spectral Data 778[nm],0.000222393035
Spectral Data 779[nm],0.000218136469
Spectral Data 780[nm],0.000228075747
