Date Saved,6/27/2018 5:05:04 PM
Spectral Data 524[nm],0.001501378603
Spectral Data 525[nm],0.001511711627
Spectral Data 526[nm],0.001528417575
Spectral Data 527[nm],0.001552604255
Spectral Data 528[nm],0.001585356425
Spectral Data 529[nm],0.001627895050
Spectral Data 530[nm],0.001685241121
Spectral Data 531[nm],0.001766634639
Spectral Data 532[nm],0.001881535049
Spectral Data 533[nm],0.002039233688
Spectral Data 534[nm],0.002245650627
Spectral Data 535[nm],0.002503589028
Spectral Data 536[nm],0.002815734595
Spectral Data 537[nm],0.003183912486
Spectral Data 538[nm],0.003597071860
Spectral Data 539[nm],0.004034250043
Spectral Data 540[nm],0.004474229645
Spectral Data 541[nm],0.004895048216
Spectral Data 542[nm],0.005266204011
Spectral Data 543[nm],0.005551734008
Spectral Data 544[nm],0.005715586711
Spectral Data 545[nm],0.005726695992
Spectral Data 546[nm],0.005596589763
Spectral Data 547[nm],0.005359586328
Spectral Data 548[nm],0.005050288513
Spectral Data 549[nm],0.004701601807
Spectral Data 550[nm],0.004333502613
Spectral Data 551[nm],0.003959099762
Spectral Data 552[nm],0.003591385903
Spectral Data 553[nm],0.003243022598
Spectral Data 554[nm],0.002922565676
Spectral Data 555[nm],0.002636210760
Spectral Data 556[nm],0.002390146721
Spectral Data 557[nm],0.002189854160
Spectral Data 558[nm],0.002032604534
Spectral Data 559[nm],0.001910262159
Spectral Data 560[nm],0.001814587391
Spectral Data 561[nm],0.001737679937
Spectral Data 562[nm],0.001676253742
Spectral Data 563[nm],0.001630495070
Spectral Data 564[nm],0.001600685064
Spectral Data 565[nm],0.001586975297
Spectral Data 566[nm],0.001587328501
Spectral Data 567[nm],0.001597883995
Spectral Data 568[nm],0.001614725916
Spectral Data 569[nm],0.001634126063
Spectral Data 570[nm],0.001656469540
Spectral Data 571[nm],0.001685940195
Spectral Data 572[nm],0.001726849820
Spectral Data 573[nm],0.001783408341
Spectral Data 574[nm],0.001857011113
Spectral Data 575[nm],0.001946085482
Spectral Data 576[nm],0.002048927825
Spectral Data 577[nm],0.002163793426
Spectral Data 578[nm],0.002287663752
Spectral Data 579[nm],0.002416030737
Spectral Data 580[nm],0.002544301562
Spectral Data 581[nm],0.002667887136
Spectral Data 582[nm],0.002781454707
Spectral Data 583[nm],0.002878675237
Spectral Data 584[nm],0.002953189658
Spectral Data 585[nm],0.002998732263
Spectral Data 586[nm],0.003014006186
Spectral Data 587[nm],0.003005081788
Spectral Data 588[nm],0.002978626406
Spectral Data 589[nm],0.002941281768
Spectral Data 590[nm],0.002897567116
Spectral Data 591[nm],0.002848397242
Spectral Data 592[nm],0.002794342348
Spectral Data 593[nm],0.002735970775
Spectral Data 594[nm],0.002672682982
Spectral Data 595[nm],0.002601495478
Spectral Data 596[nm],0.002519167261
Spectral Data 597[nm],0.002422526246
Spectral Data 598[nm],0.002318815561
Spectral Data 599[nm],0.002239996800
Spectral Data 600[nm],0.002221936360
Spectral Data 601[nm],0.002300482942
Spectral Data 602[nm],0.002497510053
Spectral Data 603[nm],0.002794709988
Spectral Data 604[nm],0.003166519105
Spectral Data 605[nm],0.003587370738
Spectral Data 606[nm],0.004031911492
Spectral Data 607[nm],0.004476155620
Spectral Data 608[nm],0.004896253813
Spectral Data 609[nm],0.005268356297
Spectral Data 610[nm],0.005568541586
Spectral Data 611[nm],0.005770758726
Spectral Data 612[nm],0.005848826841
Spectral Data 613[nm],0.005776570179
Spectral Data 614[nm],0.005538749509
Spectral Data 615[nm],0.005176802166
Spectral Data 616[nm],0.004750831053
Spectral Data 617[nm],0.004320957698
Spectral Data 618[nm],0.003940647002
Spectral Data 619[nm],0.003621887881
Spectral Data 620[nm],0.003360444214
Spectral Data 621[nm],0.003152031917
Spectral Data 622[nm],0.002991860500
Spectral Data 623[nm],0.002871092176
Spectral Data 624[nm],0.002778978785
Spectral Data 625[nm],0.002704761922
Spectral Data 626[nm],0.002638055477
Spectral Data 627[nm],0.002571839141
Spectral Data 628[nm],0.002500995994
Spectral Data 629[nm],0.002420437289
Spectral Data 630[nm],0.002325595357
Spectral Data 631[nm],0.002218030160
Spectral Data 632[nm],0.002103454666
Spectral Data 633[nm],0.001987671945
Spectral Data 634[nm],0.001876402530
Spectral Data 635[nm],0.001772718970
Spectral Data 636[nm],0.001677776454
Spectral Data 637[nm],0.001592743909
Spectral Data 638[nm],0.001518748351
Spectral Data 639[nm],0.001456221915
Spectral Data 640[nm],0.001405139570
Spectral Data 641[nm],0.001365474309
Spectral Data 642[nm],0.001337019843
Spectral Data 643[nm],0.001317718299
Spectral Data 644[nm],0.001304419362
Spectral Data 645[nm],0.001293958863
Spectral Data 646[nm],0.001283392776
Spectral Data 647[nm],0.001271694433
Spectral Data 648[nm],0.001258824370
Spectral Data 649[nm],0.001244751271
Spectral Data 650[nm],0.001229437185
Spectral Data 651[nm],0.001212774310
Spectral Data 652[nm],0.001194626093
Spectral Data 653[nm],0.001174856559
Spectral Data 654[nm],0.001153412857
Spectral Data 655[nm],0.001130772172
Spectral Data 656[nm],0.001107625896
Spectral Data 657[nm],0.001084665768
Spectral Data 658[nm],0.001062448369
Spectral Data 659[nm],0.001040774165
Spectral Data 660[nm],0.001019181684
Spectral Data 661[nm],0.000997209223
Spectral Data 662[nm],0.000974531285
Spectral Data 663[nm],0.000951476512
Spectral Data 664[nm],0.000928568770
Spectral Data 665[nm],0.000906331989
Spectral Data 666[nm],0.000885160407
Spectral Data 667[nm],0.000864917354
Spectral Data 668[nm],0.000845328672
Spectral Data 669[nm],0.000826120027
Spectral Data 670[nm],0.000807122386
Spectral Data 671[nm],0.000788853737
Spectral Data 672[nm],0.000771937426
Spectral Data 673[nm],0.000756996626
Spectral Data 674[nm],0.000744533027
Spectral Data 675[nm],0.000734397210
Spectral Data 676[nm],0.000726229395
Spectral Data 677[nm],0.000719669915
Spectral Data 678[nm],0.000714379770
Spectral Data 679[nm],0.000710158376
Spectral Data 680[nm],0.000706862251
Spectral Data 681[nm],0.000704347913
Spectral Data 682[nm],0.000702404592
Spectral Data 683[nm],0.000700234377
Spectral Data 684[nm],0.000696736854
Spectral Data 685[nm],0.000690809335
Spectral Data 686[nm],0.000681435631
Spectral Data 687[nm],0.000668573251
Spectral Data 688[nm],0.000652803981
Spectral Data 689[nm],0.000634720549
Spectral Data 690[nm],0.000614961551
Spectral Data 691[nm],0.000594806159
Spectral Data 692[nm],0.000576057122
Spectral Data 693[nm],0.000560536399
Spectral Data 694[nm],0.000550018332
Spectral Data 695[nm],0.000545183953
Spectral Data 696[nm],0.000545620744
Spectral Data 697[nm],0.000550868688
Spectral Data 698[nm],0.000560485234
Spectral Data 699[nm],0.000574630336
Spectral Data 700[nm],0.000594206911
Spectral Data 701[nm],0.000620163511
Spectral Data 702[nm],0.000653416384
Spectral Data 703[nm],0.000693019712
Spectral Data 704[nm],0.000735192676
Spectral Data 705[nm],0.000775916618
Spectral Data 706[nm],0.000811109378
Spectral Data 707[nm],0.000837308879
Spectral Data 708[nm],0.000852661557
Spectral Data 709[nm],0.000855258550
Spectral Data 710[nm],0.000843208341
Spectral Data 711[nm],0.000816457556
Spectral Data 712[nm],0.000778254878
Spectral Data 713[nm],0.000732183980
Spectral Data 714[nm],0.000681811420
Spectral Data 715[nm],0.000629716204
Spectral Data 716[nm],0.000576935825
Spectral Data 717[nm],0.000524371513
Spectral Data 718[nm],0.000472939370
Spectral Data 719[nm],0.000423981954
Spectral Data 720[nm],0.000379429461
Spectral Data 721[nm],0.000341267325
Spectral Data 722[nm],0.000311432726
Spectral Data 723[nm],0.000290191732
Spectral Data 724[nm],0.000275750528
Spectral Data 725[nm],0.000266188261
Spectral Data 726[nm],0.000259614841
Spectral Data 727[nm],0.000254957093
Spectral Data 728[nm],0.000252025493
Spectral Data 729[nm],0.000250674522
Spectral Data 730[nm],0.000250765093
Spectral Data 731[nm],0.000252291356
Spectral Data 732[nm],0.000255374005
Spectral Data 733[nm],0.000260138739
Spectral Data 734[nm],0.000266690593
Spectral Data 735[nm],0.000274779886
Spectral Data 736[nm],0.000283861620
Spectral Data 737[nm],0.000293382065
Spectral Data 738[nm],0.000302819564
Spectral Data 739[nm],0.000312100892
Spectral Data 740[nm],0.000321489817
Spectral Data 741[nm],0.000331258721
Spectral Data 742[nm],0.000341602805
Spectral Data 743[nm],0.000351798401
Spectral Data 744[nm],0.000360518170
Spectral Data 745[nm],0.000366424298
Spectral Data 746[nm],0.000368290057
Spectral Data 747[nm],0.000365996326
Spectral Data 748[nm],0.000360059930
Spectral Data 749[nm],0.000351005292
Spectral Data 750[nm],0.000339340389
Spectral Data 751[nm],0.000325434317
Spectral Data 752[nm],0.000309586700
Spectral Data 753[nm],0.000292096694
Spectral Data 754[nm],0.000273355690
Spectral Data 755[nm],0.000254467595
Spectral Data 756[nm],0.000236839231
Spectral Data 757[nm],0.000221877359
Spectral Data 758[nm],0.000210662154
Spectral Data 759[nm],0.000202243478
Spectral Data 760[nm],0.000194876295
Spectral Data 761[nm],0.000186813151
Spectral Data 762[nm],0.000176994625
Spectral Data 763[nm],0.000168083483
Spectral Data 764[nm],0.000163994875
Spectral Data 765[nm],0.000168644925
Spectral Data 766[nm],0.000185127283
Spectral Data 767[nm],0.000212712679
Spectral Data 768[nm],0.000249562028
Spectral Data 769[nm],0.000293835998
Spectral Data 770[nm],0.000342243060
Spectral Data 771[nm],0.000385682331
Spectral Data 772[nm],0.000413600763
Spectral Data 773[nm],0.000415443588
Spectral Data 774[nm],0.000385657680
Spectral Data 775[nm],0.000336119469
Spectral Data 776[nm],0.000282398047
Spectral Data 777[nm],0.000240060530
Spectral Data 778[nm],0.000220155620
Spectral Data 779[nm],0.000219880720
Spectral Data 780[nm],0.000233801838
