Date Saved,6/27/2018 5:05:04 PM
Spectral Data 605[nm],0.003625739599
Spectral Data 610[nm],0.005313016940
Spectral Data 615[nm],0.005001550075
Spectral Data 620[nm],0.003449635813
Spectral Data 625[nm],0.002723182319
Spectral Data 630[nm],0.002317407634
Spectral Data 635[nm],0.001810185146
Spectral Data 640[nm],0.001447461895
Spectral Data 645[nm],0.001314745867
Spectral Data 650[nm],0.001247041742
Spectral Data 655[nm],0.001151016331
Spectral Data 660[nm],0.001039889874
Spectral Data 665[nm],0.000928871916
Spectral Data 670[nm],0.000830778677
Spectral Data 675[nm],0.000759197806
Spectral Data 680[nm],0.000725252670
Spectral Data 685[nm],0.000697395822
Spectral Data 690[nm],0.000627891161
Spectral Data 695[nm],0.000566898962
Spectral Data 700[nm],0.000615788740
Spectral Data 705[nm],0.000778622227
Spectral Data 710[nm],0.000820793386
Spectral Data 715[nm],0.000629639602
Spectral Data 720[nm],0.000397418014
Spectral Data 725[nm],0.000282246998
Spectral Data 730[nm],0.000268000556
Spectral Data 735[nm],0.000290970813
Spectral Data 740[nm],0.000334871263
Spectral Data 745[nm],0.000375349511
Spectral Data 750[nm],0.000352934789
Spectral Data 755[nm],0.000277998945
Spectral Data 760[nm],0.000212252111
Spectral Data 765[nm],0.000198352631
Spectral Data 770[nm],0.000339368533
Spectral Data 775[nm],0.000350174494
Spectral Data 780[nm],0.000253588049

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000003001850
Spectral Data 409[nm],0.000009796851
Spectral Data 410[nm],0.000015978070
Spectral Data 411[nm],0.000021215883
Spectral Data 412[nm],0.000025367843
Spectral Data 413[nm],0.000028917311
Spectral Data 414[nm],0.000032478281
Spectral Data 415[nm],0.000036664293
Spectral Data 416[nm],0.000041963824
Spectral Data 417[nm],0.000048570117
Spectral Data 418[nm],0.000056633853
Spectral Data 419[nm],0.000066315843
Spectral Data 420[nm],0.000078560741
Spectral Data 421[nm],0.000095641779
Spectral Data 422[nm],0.000119960976
Spectral Data 423[nm],0.000153925226
Spectral Data 424[nm],0.000199670889
Spectral Data 425[nm],0.000258988293
Spectral Data 426[nm],0.000333665143
Spectral Data 427[nm],0.000425331935
Spectral Data 428[nm],0.000532790553
Spectral Data 429[nm],0.000652358925
Spectral Data 430[nm],0.000780268165
Spectral Data 431[nm],0.000912614865
Spectral Data 432[nm],0.001043949975
Spectral Data 433[nm],0.001167836133
Spectral Data 434[nm],0.001277819858
Spectral Data 435[nm],0.001368114143
Spectral Data 436[nm],0.001437319675
Spectral Data 437[nm],0.001486154506
Spectral Data 438[nm],0.001515366836
Spectral Data 439[nm],0.001526636188
Spectral Data 440[nm],0.001527399640
Spectral Data 441[nm],0.001527074142
Spectral Data 442[nm],0.001535071991
Spectral Data 443[nm],0.001560066128
Spectral Data 444[nm],0.001607294776
Spectral Data 445[nm],0.001680998597
Spectral Data 446[nm],0.001785418019
Spectral Data 447[nm],0.001923703938
Spectral Data 448[nm],0.002094901400
Spectral Data 449[nm],0.002297088969
Spectral Data 450[nm],0.002528343815
Spectral Data 451[nm],0.002784598852
Spectral Data 452[nm],0.003055224661
Spectral Data 453[nm],0.003328341059
Spectral Data 454[nm],0.003592082765
Spectral Data 455[nm],0.003836500458
Spectral Data 456[nm],0.004056255333
Spectral Data 457[nm],0.004246783443
Spectral Data 458[nm],0.004403511528
Spectral Data 459[nm],0.004522822797
Spectral Data 460[nm],0.004603262991
Spectral Data 461[nm],0.004643586464
Spectral Data 462[nm],0.004642574582
Spectral Data 463[nm],0.004601335153
Spectral Data 464[nm],0.004525028635
Spectral Data 465[nm],0.004419222008
Spectral Data 466[nm],0.004289478995
Spectral Data 467[nm],0.004141189624
Spectral Data 468[nm],0.003979496192
Spectral Data 469[nm],0.003809521906
Spectral Data 470[nm],0.003636364127
Spectral Data 471[nm],0.003464313224
Spectral Data 472[nm],0.003296689829
Spectral Data 473[nm],0.003136756830
Spectral Data 474[nm],0.002987757791
Spectral Data 475[nm],0.002852478530
Spectral Data 476[nm],0.002733248752
Spectral Data 477[nm],0.002632377436
Spectral Data 478[nm],0.002552048303
Spectral Data 479[nm],0.002492320258
Spectral Data 480[nm],0.002451481763
Spectral Data 481[nm],0.002427767729
Spectral Data 482[nm],0.002419358585
Spectral Data 483[nm],0.002423737897
Spectral Data 484[nm],0.002437906805
Spectral Data 485[nm],0.002458857372
Spectral Data 486[nm],0.002483468736
Spectral Data 487[nm],0.002507266356
Spectral Data 488[nm],0.002525019692
Spectral Data 489[nm],0.002531497972
Spectral Data 490[nm],0.002521903021
Spectral Data 491[nm],0.002495152410
Spectral Data 492[nm],0.002451950451
Spectral Data 493[nm],0.002393007278
Spectral Data 494[nm],0.002319419757
Spectral Data 495[nm],0.002234795131
Spectral Data 496[nm],0.002143746940
Spectral Data 497[nm],0.002050890587
Spectral Data 498[nm],0.001960467314
Spectral Data 499[nm],0.001874751062
Spectral Data 500[nm],0.001795372926
Spectral Data 501[nm],0.001723963884
Spectral Data 502[nm],0.001661886461
Spectral Data 503[nm],0.001609364059
Spectral Data 504[nm],0.001566317398
Spectral Data 505[nm],0.001532667433
Spectral Data 506[nm],0.001508071553
Spectral Data 507[nm],0.001491280040
Spectral Data 508[nm],0.001480847714
Spectral Data 509[nm],0.001475329744
Spectral Data 510[nm],0.001473452547
Spectral Data 511[nm],0.001474422636
Spectral Data 512[nm],0.001477529760
Spectral Data 513[nm],0.001482064486
Spectral Data 514[nm],0.001487438683
Spectral Data 515[nm],0.001493344433
Spectral Data 516[nm],0.001499512582
Spectral Data 517[nm],0.001505673165
Spectral Data 518[nm],0.001511494280
Spectral Data 519[nm],0.001516525634
Spectral Data 520[nm],0.001520304009
Spectral Data 521[nm],0.001522378181
Spectral Data 522[nm],0.001523240353
Spectral Data 523[nm],0.001524869935
Spectral Data 524[nm],0.001529367524
Spectral Data 525[nm],0.001538829762
Spectral Data 526[nm],0.001554908114
Spectral Data 527[nm],0.001578650321
Spectral Data 528[nm],0.001611073618
Spectral Data 529[nm],0.001653330401
Spectral Data 530[nm],0.001710352371
Spectral Data 531[nm],0.001791266957
Spectral Data 532[nm],0.001905419864
Spectral Data 533[nm],0.002061973326
Spectral Data 534[nm],0.002266412834
Spectral Data 535[nm],0.002520823851
Spectral Data 536[nm],0.002827164717
Spectral Data 537[nm],0.003186603310
Spectral Data 538[nm],0.003588497173
Spectral Data 539[nm],0.004013111815
Spectral Data 540[nm],0.004440478049
Spectral Data 541[nm],0.004849847872
Spectral Data 542[nm],0.005211530253
Spectral Data 543[nm],0.005490113515
Spectral Data 544[nm],0.005650093313
Spectral Data 545[nm],0.005660857074
Spectral Data 546[nm],0.005533591844
Spectral Data 547[nm],0.005301849917
Spectral Data 548[nm],0.004999460187
Spectral Data 549[nm],0.004658595193
Spectral Data 550[nm],0.004298801068
Spectral Data 551[nm],0.003932916559
Spectral Data 552[nm],0.003573668189
Spectral Data 553[nm],0.003233460942
Spectral Data 554[nm],0.002920727246
Spectral Data 555[nm],0.002641615458
Spectral Data 556[nm],0.002402268816
Spectral Data 557[nm],0.002208120422
Spectral Data 558[nm],0.002056370955
Spectral Data 559[nm],0.001938797534
Spectral Data 560[nm],0.001847075298
Spectral Data 561[nm],0.001773224794
Spectral Data 562[nm],0.001713992213
Spectral Data 563[nm],0.001669679070
Spectral Data 564[nm],0.001640683040
Spectral Data 565[nm],0.001627265359
Spectral Data 566[nm],0.001627378864
Spectral Data 567[nm],0.001637053210
Spectral Data 568[nm],0.001652259729
Spectral Data 569[nm],0.001669174177
Spectral Data 570[nm],0.001688441844
Spectral Data 571[nm],0.001714836922
Spectral Data 572[nm],0.001753272372
Spectral Data 573[nm],0.001808534027
Spectral Data 574[nm],0.001881972654
Spectral Data 575[nm],0.001971318154
Spectral Data 576[nm],0.002074137330
Spectral Data 577[nm],0.002187970793
Spectral Data 578[nm],0.002309570787
Spectral Data 579[nm],0.002434766153
Spectral Data 580[nm],0.002559333807
Spectral Data 581[nm],0.002679050900
Spectral Data 582[nm],0.002788848011
Spectral Data 583[nm],0.002882527187
Spectral Data 584[nm],0.002953849966
Spectral Data 585[nm],0.002996673109
Spectral Data 586[nm],0.003009898355
Spectral Data 587[nm],0.002999908291
Spectral Data 588[nm],0.002973690629
Spectral Data 589[nm],0.002938203281
Spectral Data 590[nm],0.002897822065
Spectral Data 591[nm],0.002852534410
Spectral Data 592[nm],0.002801910508
Spectral Data 593[nm],0.002745522652
Spectral Data 594[nm],0.002682488412
Spectral Data 595[nm],0.002610975178
Spectral Data 596[nm],0.002529058373
Spectral Data 597[nm],0.002434877679
Spectral Data 598[nm],0.002336074132
Spectral Data 599[nm],0.002262811875
Spectral Data 600[nm],0.002248824341
Spectral Data 601[nm],0.002327826805
Spectral Data 602[nm],0.002520351671
Spectral Data 603[nm],0.002809032798
Spectral Data 604[nm],0.003169658594
Spectral Data 605[nm],0.003578012809
Spectral Data 606[nm],0.004009919241
Spectral Data 607[nm],0.004441930912
Spectral Data 608[nm],0.004850600380
Spectral Data 609[nm],0.005212480668
Spectral Data 610[nm],0.005504114088
Spectral Data 611[nm],0.005700229201
Spectral Data 612[nm],0.005775495898
Spectral Data 613[nm],0.005704589188
Spectral Data 614[nm],0.005472784862
Spectral Data 615[nm],0.005120290443
Spectral Data 616[nm],0.004705404863
Spectral Data 617[nm],0.004286446609
Spectral Data 618[nm],0.003915287089
Spectral Data 619[nm],0.003603654914
Spectral Data 620[nm],0.003347572871
Spectral Data 621[nm],0.003143016715
Spectral Data 622[nm],0.002985473955
Spectral Data 623[nm],0.002866525436
Spectral Data 624[nm],0.002775907749
Spectral Data 625[nm],0.002703348640
Spectral Data 626[nm],0.002638900420
Spectral Data 627[nm],0.002575526014
Spectral Data 628[nm],0.002507837024
Spectral Data 629[nm],0.002430471126
Spectral Data 630[nm],0.002338594524
Spectral Data 631[nm],0.002233631676
Spectral Data 632[nm],0.002121244557
Spectral Data 633[nm],0.002007186180
Spectral Data 634[nm],0.001897129463
Spectral Data 635[nm],0.001794159878
Spectral Data 636[nm],0.001699490938
Spectral Data 637[nm],0.001614349429
Spectral Data 638[nm],0.001539924531
Spectral Data 639[nm],0.001476769918
Spectral Data 640[nm],0.001425021561
Spectral Data 641[nm],0.001384814270
Spectral Data 642[nm],0.001356088324
Spectral Data 643[nm],0.001336769084
Spectral Data 644[nm],0.001323594479
Spectral Data 645[nm],0.001313286717
Spectral Data 646[nm],0.001302800141
Spectral Data 647[nm],0.001291111344
Spectral Data 648[nm],0.001278237440
Spectral Data 649[nm],0.001264204388
Spectral Data 650[nm],0.001249025110
Spectral Data 651[nm],0.001232596696
Spectral Data 652[nm],0.001214767224
Spectral Data 653[nm],0.001195384772
Spectral Data 654[nm],0.001174375531
Spectral Data 655[nm],0.001152162789
Spectral Data 656[nm],0.001129370532
Spectral Data 657[nm],0.001106623211
Spectral Data 658[nm],0.001084424672
Spectral Data 659[nm],0.001062605181
Spectral Data 660[nm],0.001040761592
Spectral Data 661[nm],0.001018490409
Spectral Data 662[nm],0.000995523063
Spectral Data 663[nm],0.000972235342
Spectral Data 664[nm],0.000949196343
Spectral Data 665[nm],0.000926974986
Spectral Data 666[nm],0.000905992929
Spectral Data 667[nm],0.000886065769
Spectral Data 668[nm],0.000866852817
Spectral Data 669[nm],0.000848013326
Spectral Data 670[nm],0.000829320226
Spectral Data 671[nm],0.000811243313
Spectral Data 672[nm],0.000794366002
Spectral Data 673[nm],0.000779271708
Spectral Data 674[nm],0.000766433601
Spectral Data 675[nm],0.000755733636
Spectral Data 676[nm],0.000746862905
Spectral Data 677[nm],0.000739512674
Spectral Data 678[nm],0.000733387948
Spectral Data 679[nm],0.000728286337
Spectral Data 680[nm],0.000724043581
Spectral Data 681[nm],0.000720495533
Spectral Data 682[nm],0.000717419549
Spectral Data 683[nm],0.000714083610
Spectral Data 684[nm],0.000709493237
Spectral Data 685[nm],0.000702651974
Spectral Data 686[nm],0.000692646427
Spectral Data 687[nm],0.000679503370
Spectral Data 688[nm],0.000663852028
Spectral Data 689[nm],0.000646331988
Spectral Data 690[nm],0.000627609785
Spectral Data 691[nm],0.000608714705
Spectral Data 692[nm],0.000590972661
Spectral Data 693[nm],0.000575721555
Spectral Data 694[nm],0.000564276648
Spectral Data 695[nm],0.000557437947
Spectral Data 696[nm],0.000555490202
Spectral Data 697[nm],0.000558695639
Spectral Data 698[nm],0.000567320269
Spectral Data 699[nm],0.000581754604
Spectral Data 700[nm],0.000602543063
Spectral Data 701[nm],0.000630239607
Spectral Data 702[nm],0.000665366068
Spectral Data 703[nm],0.000706610095
Spectral Data 704[nm],0.000749866420
Spectral Data 705[nm],0.000790795428
Spectral Data 706[nm],0.000825001393
Spectral Data 707[nm],0.000849013566
Spectral Data 708[nm],0.000861519133
Spectral Data 709[nm],0.000861225650
Spectral Data 710[nm],0.000846855808
Spectral Data 711[nm],0.000818703149
Spectral Data 712[nm],0.000779883587
Spectral Data 713[nm],0.000733799301
Spectral Data 714[nm],0.000683836173
Spectral Data 715[nm],0.000632420531
Spectral Data 716[nm],0.000580481021
Spectral Data 717[nm],0.000528813922
Spectral Data 718[nm],0.000478231494
Spectral Data 719[nm],0.000430015003
Spectral Data 720[nm],0.000386094005
Spectral Data 721[nm],0.000348457630
Spectral Data 722[nm],0.000319048384
Spectral Data 723[nm],0.000298194471
Spectral Data 724[nm],0.000284234207
Spectral Data 725[nm],0.000275383296
Spectral Data 726[nm],0.000269881566
Spectral Data 727[nm],0.000266615651
Spectral Data 728[nm],0.000265171344
Spectral Data 729[nm],0.000265169336
Spectral Data 730[nm],0.000266243704
Spectral Data 731[nm],0.000268308067
Spectral Data 732[nm],0.000271541416
Spectral Data 733[nm],0.000276133185
Spectral Data 734[nm],0.000282253284
Spectral Data 735[nm],0.000289738498
Spectral Data 736[nm],0.000298148196
Spectral Data 737[nm],0.000307033333
Spectral Data 738[nm],0.000315975951
Spectral Data 739[nm],0.000324984605
Spectral Data 740[nm],0.000334388722
Spectral Data 741[nm],0.000344526168
Spectral Data 742[nm],0.000355643337
Spectral Data 743[nm],0.000366896420
Spectral Data 744[nm],0.000376725540
Spectral Data 745[nm],0.000383558334
Spectral Data 746[nm],0.000385958410
Spectral Data 747[nm],0.000383845210
Spectral Data 748[nm],0.000377916702
Spectral Data 749[nm],0.000368880050
Spectral Data 750[nm],0.000357411103
Spectral Data 751[nm],0.000343921420
Spectral Data 752[nm],0.000328690134
Spectral Data 753[nm],0.000311995449
Spectral Data 754[nm],0.000294183817
Spectral Data 755[nm],0.000276129431
Spectral Data 756[nm],0.000258930784
Spectral Data 757[nm],0.000243686212
Spectral Data 758[nm],0.000231246842
Spectral Data 759[nm],0.000220924994
Spectral Data 760[nm],0.000211430757
Spectral Data 761[nm],0.000201472372
Spectral Data 762[nm],0.000190351042
Spectral Data 763[nm],0.000180575458
Spectral Data 764[nm],0.000175733614
Spectral Data 765[nm],0.000179414288
Spectral Data 766[nm],0.000194500812
Spectral Data 767[nm],0.000220597532
Spectral Data 768[nm],0.000256356841
Spectral Data 769[nm],0.000300431042
Spectral Data 770[nm],0.000349894399
Spectral Data 771[nm],0.000395509473
Spectral Data 772[nm],0.000426460814
Spectral Data 773[nm],0.000431931694
Spectral Data 774[nm],0.000406024337
Spectral Data 775[nm],0.000359967205
Spectral Data 776[nm],0.000308621617
Spectral Data 777[nm],0.000266847142
Spectral Data 778[nm],0.000245307834
Spectral Data 779[nm],0.000241799775
Spectral Data 780[nm],0.000251676393
