Date Saved,8/29/2019 10:59:58 AM
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000011437922
Spectral Data 418[nm],0.000220927526
Spectral Data 419[nm],0.000474824832
Spectral Data 420[nm],0.000780537841
Spectral Data 421[nm],0.001146226656
Spectral Data 422[nm],0.001580125070
Spectral Data 423[nm],0.002090427326
Spectral Data 424[nm],0.002681938000
Spectral Data 425[nm],0.003355225548
Spectral Data 426[nm],0.004110684618
Spectral Data 427[nm],0.004948895890
Spectral Data 428[nm],0.005876155570
Spectral Data 429[nm],0.006903728470
Spectral Data 430[nm],0.008042952977
Spectral Data 431[nm],0.009306286462
Spectral Data 432[nm],0.010719087906
Spectral Data 433[nm],0.012314963154
Spectral Data 434[nm],0.014127651230
Spectral Data 435[nm],0.016186181456
Spectral Data 436[nm],0.018491156399
Spectral Data 437[nm],0.021029058844
Spectral Data 438[nm],0.023786082864
Spectral Data 439[nm],0.026742568240
Spectral Data 440[nm],0.029843840748
Spectral Data 441[nm],0.033022977412
Spectral Data 442[nm],0.036213062704
Spectral Data 443[nm],0.039343535900
Spectral Data 444[nm],0.042326871306
Spectral Data 445[nm],0.045070622116
Spectral Data 446[nm],0.047482334077
Spectral Data 447[nm],0.049471251667
Spectral Data 448[nm],0.050953004509
Spectral Data 449[nm],0.051844723523
Spectral Data 450[nm],0.052063573152
Spectral Data 451[nm],0.051579233259
Spectral Data 452[nm],0.050522100180
Spectral Data 453[nm],0.049053199589
Spectral Data 454[nm],0.047333490103
Spectral Data 455[nm],0.045477379113
Spectral Data 456[nm],0.043482095003
Spectral Data 457[nm],0.041327204555
Spectral Data 458[nm],0.038992714137
Spectral Data 459[nm],0.036507841200
Spectral Data 460[nm],0.034004375339
Spectral Data 461[nm],0.031627707183
Spectral Data 462[nm],0.029522227123
Spectral Data 463[nm],0.027748031542
Spectral Data 464[nm],0.026218438521
Spectral Data 465[nm],0.024832041934
Spectral Data 466[nm],0.023488519713
Spectral Data 467[nm],0.022141516209
Spectral Data 468[nm],0.020822599530
Spectral Data 469[nm],0.019569415599
Spectral Data 470[nm],0.018419008702
Spectral Data 471[nm],0.017388790846
Spectral Data 472[nm],0.016472600400
Spectral Data 473[nm],0.015662878752
Spectral Data 474[nm],0.014952389523
Spectral Data 475[nm],0.014341194183
Spectral Data 476[nm],0.013836660422
Spectral Data 477[nm],0.013446473517
Spectral Data 478[nm],0.013177812099
Spectral Data 479[nm],0.013029293157
Spectral Data 480[nm],0.012992409058
Spectral Data 481[nm],0.013058432378
Spectral Data 482[nm],0.013218780980
Spectral Data 483[nm],0.013466752134
Spectral Data 484[nm],0.013796938583
Spectral Data 485[nm],0.014203960076
Spectral Data 486[nm],0.014682147652
Spectral Data 487[nm],0.015223371796
Spectral Data 488[nm],0.015818053856
Spectral Data 489[nm],0.016456577927
Spectral Data 490[nm],0.017129343003
Spectral Data 491[nm],0.017826894298
Spectral Data 492[nm],0.018539838493
Spectral Data 493[nm],0.019258785993
Spectral Data 494[nm],0.019975809380
Spectral Data 495[nm],0.020692545921
Spectral Data 496[nm],0.021414464340
Spectral Data 497[nm],0.022147037089
Spectral Data 498[nm],0.022894319147
Spectral Data 499[nm],0.023652924225
Spectral Data 500[nm],0.024417035282
Spectral Data 501[nm],0.025180827826
Spectral Data 502[nm],0.025938836858
Spectral Data 503[nm],0.026687113568
Spectral Data 504[nm],0.027422105893
Spectral Data 505[nm],0.028140259907
Spectral Data 506[nm],0.028837641701
Spectral Data 507[nm],0.029508991167
Spectral Data 508[nm],0.030148757622
Spectral Data 509[nm],0.030751401559
Spectral Data 510[nm],0.031313996762
Spectral Data 511[nm],0.031840950251
Spectral Data 512[nm],0.032337959856
Spectral Data 513[nm],0.032810702920
Spectral Data 514[nm],0.033264335245
Spectral Data 515[nm],0.033702787012
Spectral Data 516[nm],0.034129805863
Spectral Data 517[nm],0.034549131989
Spectral Data 518[nm],0.034961480647
Spectral Data 519[nm],0.035361908376
Spectral Data 520[nm],0.035744834691
Spectral Data 521[nm],0.036104772240
Spectral Data 522[nm],0.036442704499
Spectral Data 523[nm],0.036769758910
Spectral Data 524[nm],0.037097930908
Spectral Data 525[nm],0.037439092994
Spectral Data 526[nm],0.037800133228
Spectral Data 527[nm],0.038181256503
Spectral Data 528[nm],0.038582231849
Spectral Data 529[nm],0.039002422243
Spectral Data 530[nm],0.039430040866
Spectral Data 531[nm],0.039840936661
Spectral Data 532[nm],0.040210310370
Spectral Data 533[nm],0.040514215827
Spectral Data 534[nm],0.040745981038
Spectral Data 535[nm],0.040914881974
Spectral Data 536[nm],0.041030794382
Spectral Data 537[nm],0.041103564203
Spectral Data 538[nm],0.041142370552
Spectral Data 539[nm],0.041155893356
Spectral Data 540[nm],0.041152801365
Spectral Data 541[nm],0.041142359376
Spectral Data 542[nm],0.041140623391
Spectral Data 543[nm],0.041168011725
Spectral Data 544[nm],0.041245006025
Spectral Data 545[nm],0.041389252990
Spectral Data 546[nm],0.041591532528
Spectral Data 547[nm],0.041828546673
Spectral Data 548[nm],0.042076919228
Spectral Data 549[nm],0.042315140367
Spectral Data 550[nm],0.042537286878
Spectral Data 551[nm],0.042745538056
Spectral Data 552[nm],0.042942162603
Spectral Data 553[nm],0.043129023165
Spectral Data 554[nm],0.043304182589
Spectral Data 555[nm],0.043463423848
Spectral Data 556[nm],0.043602485210
Spectral Data 557[nm],0.043717712164
Spectral Data 558[nm],0.043812766671
Spectral Data 559[nm],0.043896097690
Spectral Data 560[nm],0.043976243585
Spectral Data 561[nm],0.044061195105
Spectral Data 562[nm],0.044151350856
Spectral Data 563[nm],0.044241409749
Spectral Data 564[nm],0.044325925410
Spectral Data 565[nm],0.044399403036
Spectral Data 566[nm],0.044455621392
Spectral Data 567[nm],0.044487740844
Spectral Data 568[nm],0.044488906860
Spectral Data 569[nm],0.044452782720
Spectral Data 570[nm],0.044383790344
Spectral Data 571[nm],0.044296287000
Spectral Data 572[nm],0.044204991311
Spectral Data 573[nm],0.044124286622
Spectral Data 574[nm],0.044059906155
Spectral Data 575[nm],0.044008463621
Spectral Data 576[nm],0.043966140598
Spectral Data 577[nm],0.043929047883
Spectral Data 578[nm],0.043890684843
Spectral Data 579[nm],0.043841518462
Spectral Data 580[nm],0.043771840632
Spectral Data 581[nm],0.043672099710
Spectral Data 582[nm],0.043537952006
Spectral Data 583[nm],0.043371826410
Spectral Data 584[nm],0.043176621199
Spectral Data 585[nm],0.042955242097
Spectral Data 586[nm],0.042711038142
Spectral Data 587[nm],0.042448014021
Spectral Data 588[nm],0.042170219123
Spectral Data 589[nm],0.041881680489
Spectral Data 590[nm],0.041583165526
Spectral Data 591[nm],0.041269838810
Spectral Data 592[nm],0.040936365724
Spectral Data 593[nm],0.040577437729
Spectral Data 594[nm],0.040190290660
Spectral Data 595[nm],0.039777178317
Spectral Data 596[nm],0.039340980351
Spectral Data 597[nm],0.038884587586
Spectral Data 598[nm],0.038413092494
Spectral Data 599[nm],0.037936802953
Spectral Data 600[nm],0.037466838956
Spectral Data 601[nm],0.037014327943
Spectral Data 602[nm],0.036587525159
Spectral Data 603[nm],0.036186560988
Spectral Data 604[nm],0.035810064524
Spectral Data 605[nm],0.035456661135
Spectral Data 606[nm],0.035123933107
Spectral Data 607[nm],0.034805823117
Spectral Data 608[nm],0.034495443106
Spectral Data 609[nm],0.034185908735
Spectral Data 610[nm],0.033871591091
Spectral Data 611[nm],0.033552173525
Spectral Data 612[nm],0.033228762448
Spectral Data 613[nm],0.032902460545
Spectral Data 614[nm],0.032573938370
Spectral Data 615[nm],0.032241772860
Spectral Data 616[nm],0.031903814524
Spectral Data 617[nm],0.031557925045
Spectral Data 618[nm],0.031202493235
Spectral Data 619[nm],0.030839335173
Spectral Data 620[nm],0.030471595004
Spectral Data 621[nm],0.030102418736
Spectral Data 622[nm],0.029734509066
Spectral Data 623[nm],0.029367161915
Spectral Data 624[nm],0.028998045251
Spectral Data 625[nm],0.028624817729
Spectral Data 626[nm],0.028245383874
Spectral Data 627[nm],0.027860041708
Spectral Data 628[nm],0.027470424771
Spectral Data 629[nm],0.027078181505
Spectral Data 630[nm],0.026684610173
Spectral Data 631[nm],0.026287514716
Spectral Data 632[nm],0.025882294402
Spectral Data 633[nm],0.025464270264
Spectral Data 634[nm],0.025029230863
Spectral Data 635[nm],0.024578943849
Spectral Data 636[nm],0.024119695649
Spectral Data 637[nm],0.023657916114
Spectral Data 638[nm],0.023199718446
Spectral Data 639[nm],0.022747261450
Spectral Data 640[nm],0.022300045937
Spectral Data 641[nm],0.021857516840
Spectral Data 642[nm],0.021418921649
Spectral Data 643[nm],0.020981354639
Spectral Data 644[nm],0.020540650934
Spectral Data 645[nm],0.020092625171
Spectral Data 646[nm],0.019633831456
Spectral Data 647[nm],0.019167233258
Spectral Data 648[nm],0.018699090928
Spectral Data 649[nm],0.018235698342
Spectral Data 650[nm],0.017782425508
Spectral Data 651[nm],0.017337769270
Spectral Data 652[nm],0.016897158697
Spectral Data 653[nm],0.016456007957
Spectral Data 654[nm],0.016010895371
Spectral Data 655[nm],0.015565729700
Spectral Data 656[nm],0.015127390623
Spectral Data 657[nm],0.014702772722
Spectral Data 658[nm],0.014297205955
Spectral Data 659[nm],0.013907318003
Spectral Data 660[nm],0.013526714407
Spectral Data 661[nm],0.013149000704
Spectral Data 662[nm],0.012769519351
Spectral Data 663[nm],0.012391934171
Spectral Data 664[nm],0.012022397481
Spectral Data 665[nm],0.011667063460
Spectral Data 666[nm],0.011330081150
Spectral Data 667[nm],0.011007121764
Spectral Data 668[nm],0.010691726580
Spectral Data 669[nm],0.010377435945
Spectral Data 670[nm],0.010059721768
Spectral Data 671[nm],0.009744428098
Spectral Data 672[nm],0.009439328685
Spectral Data 673[nm],0.009152198210
Spectral Data 674[nm],0.008889159188
Spectral Data 675[nm],0.008647607639
Spectral Data 676[nm],0.008422102779
Spectral Data 677[nm],0.008207198232
Spectral Data 678[nm],0.007997998968
Spectral Data 679[nm],0.007793277502
Spectral Data 680[nm],0.007593322080
Spectral Data 681[nm],0.007398424670
Spectral Data 682[nm],0.007208878174
Spectral Data 683[nm],0.007024983875
Spectral Data 684[nm],0.006847049110
Spectral Data 685[nm],0.006675380748
Spectral Data 686[nm],0.006510261912
Spectral Data 687[nm],0.006351803895
Spectral Data 688[nm],0.006200002041
Spectral Data 689[nm],0.006054844707
Spectral Data 690[nm],0.005916030146
Spectral Data 691[nm],0.005778986495
Spectral Data 692[nm],0.005635662936
Spectral Data 693[nm],0.005477888975
Spectral Data 694[nm],0.005297777709
Spectral Data 695[nm],0.005093970336
Spectral Data 696[nm],0.004871634301
Spectral Data 697[nm],0.004636221100
Spectral Data 698[nm],0.004393189680
Spectral Data 699[nm],0.004148251843
Spectral Data 700[nm],0.003907430451
Spectral Data 701[nm],0.003676768392
Spectral Data 702[nm],0.003462260822
Spectral Data 703[nm],0.003267235355
Spectral Data 704[nm],0.003090957645
Spectral Data 705[nm],0.002932351548
Spectral Data 706[nm],0.002790309489
Spectral Data 707[nm],0.002662407700
Spectral Data 708[nm],0.002543860115
Spectral Data 709[nm],0.002429550514
Spectral Data 710[nm],0.002314381301
Spectral Data 711[nm],0.002195149660
Spectral Data 712[nm],0.002072062809
Spectral Data 713[nm],0.001945671393
Spectral Data 714[nm],0.001816544682
Spectral Data 715[nm],0.001687026815
Spectral Data 716[nm],0.001562269987
Spectral Data 717[nm],0.001447647228
Spectral Data 718[nm],0.001348451595
Spectral Data 719[nm],0.001266184729
Spectral Data 720[nm],0.001197014935
Spectral Data 721[nm],0.001136712730
Spectral Data 722[nm],0.001081060735
Spectral Data 723[nm],0.001026267302
Spectral Data 724[nm],0.000969065353
Spectral Data 725[nm],0.000906220230
Spectral Data 726[nm],0.000834519276
Spectral Data 727[nm],0.000751337444
Spectral Data 728[nm],0.000654685369
Spectral Data 729[nm],0.000542605179
Spectral Data 730[nm],0.000413478818
Spectral Data 731[nm],0.000272818259
Spectral Data 732[nm],0.000132902671
Spectral Data 733[nm],0.000006278278
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000013176832
Spectral Data 742[nm],0.000096652271
Spectral Data 743[nm],0.000176127578
Spectral Data 744[nm],0.000244966650
Spectral Data 745[nm],0.000296541490
Spectral Data 746[nm],0.000324805733
Spectral Data 747[nm],0.000329509814
Spectral Data 748[nm],0.000313732744
Spectral Data 749[nm],0.000280593231
Spectral Data 750[nm],0.000232843027
Spectral Data 751[nm],0.000170145853
Spectral Data 752[nm],0.000090618414
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
