Date Saved,6/28/2018 10:02:40 AM
Spectral Data 625[nm],0.002802946838
Spectral Data 630[nm],0.002377969678
Spectral Data 635[nm],0.001851761714
Spectral Data 640[nm],0.001485033892
Spectral Data 645[nm],0.001360618975
Spectral Data 650[nm],0.001297397073
Spectral Data 655[nm],0.001203970052
Spectral Data 660[nm],0.001101582544
Spectral Data 665[nm],0.000996459858
Spectral Data 670[nm],0.000900514657
Spectral Data 675[nm],0.000837440602
Spectral Data 680[nm],0.000816823274
Spectral Data 685[nm],0.000797779066
Spectral Data 690[nm],0.000735791167
Spectral Data 695[nm],0.000691270223
Spectral Data 700[nm],0.000775503519
Spectral Data 705[nm],0.000951643044
Spectral Data 710[nm],0.000999353826
Spectral Data 715[nm],0.000822858070
Spectral Data 720[nm],0.000590554730
Spectral Data 725[nm],0.000469655031
Spectral Data 730[nm],0.000474784465
Spectral Data 735[nm],0.000528408040
Spectral Data 740[nm],0.000591775053
Spectral Data 745[nm],0.000638965168
Spectral Data 750[nm],0.000605693145
Spectral Data 755[nm],0.000505327538
Spectral Data 760[nm],0.000421835895
Spectral Data 765[nm],0.000399449316
Spectral Data 770[nm],0.000580964086
Spectral Data 775[nm],0.000619732833
Spectral Data 780[nm],0.000513210369

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000003918261
Spectral Data 405[nm],0.000014007523
Spectral Data 406[nm],0.000023365101
Spectral Data 407[nm],0.000032740041
Spectral Data 408[nm],0.000042723808
Spectral Data 409[nm],0.000053145235
Spectral Data 410[nm],0.000063606713
Spectral Data 411[nm],0.000073710718
Spectral Data 412[nm],0.000083251223
Spectral Data 413[nm],0.000092662536
Spectral Data 414[nm],0.000102512611
Spectral Data 415[nm],0.000113368791
Spectral Data 416[nm],0.000125624050
Spectral Data 417[nm],0.000139259879
Spectral Data 418[nm],0.000154198366
Spectral Data 419[nm],0.000170372543
Spectral Data 420[nm],0.000188558071
Spectral Data 421[nm],0.000210958824
Spectral Data 422[nm],0.000239917121
Spectral Data 423[nm],0.000277785381
Spectral Data 424[nm],0.000326812326
Spectral Data 425[nm],0.000389106252
Spectral Data 426[nm],0.000466785801
Spectral Data 427[nm],0.000561802473
Spectral Data 428[nm],0.000673101575
Spectral Data 429[nm],0.000796988374
Spectral Data 430[nm],0.000929675763
Spectral Data 431[nm],0.001067219069
Spectral Data 432[nm],0.001203864114
Spectral Data 433[nm],0.001332699903
Spectral Data 434[nm],0.001446796581
Spectral Data 435[nm],0.001539914287
Spectral Data 436[nm],0.001610289095
Spectral Data 437[nm],0.001658326830
Spectral Data 438[nm],0.001684467308
Spectral Data 439[nm],0.001690157223
Spectral Data 440[nm],0.001683010370
Spectral Data 441[nm],0.001672771876
Spectral Data 442[nm],0.001669182675
Spectral Data 443[nm],0.001681228867
Spectral Data 444[nm],0.001714389422
Spectral Data 445[nm],0.001773124677
Spectral Data 446[nm],0.001861894969
Spectral Data 447[nm],0.001983999275
Spectral Data 448[nm],0.002138361102
Spectral Data 449[nm],0.002322874498
Spectral Data 450[nm],0.002535432111
Spectral Data 451[nm],0.002771896310
Spectral Data 452[nm],0.003021917539
Spectral Data 453[nm],0.003273962531
Spectral Data 454[nm],0.003516512224
Spectral Data 455[nm],0.003739990527
Spectral Data 456[nm],0.003939509392
Spectral Data 457[nm],0.004110964015
Spectral Data 458[nm],0.004250240978
Spectral Data 459[nm],0.004354181699
Spectral Data 460[nm],0.004421770573
Spectral Data 461[nm],0.004452203866
Spectral Data 462[nm],0.004444702994
Spectral Data 463[nm],0.004400597885
Spectral Data 464[nm],0.004324889276
Spectral Data 465[nm],0.004222946707
Spectral Data 466[nm],0.004100134131
Spectral Data 467[nm],0.003961527254
Spectral Data 468[nm],0.003811787348
Spectral Data 469[nm],0.003655543551
Spectral Data 470[nm],0.003497401485
Spectral Data 471[nm],0.003341208445
Spectral Data 472[nm],0.003189902287
Spectral Data 473[nm],0.003046366386
Spectral Data 474[nm],0.002913470846
Spectral Data 475[nm],0.002793779830
Spectral Data 476[nm],0.002689550864
Spectral Data 477[nm],0.002603027970
Spectral Data 478[nm],0.002536342014
Spectral Data 479[nm],0.002489695791
Spectral Data 480[nm],0.002461687662
Spectral Data 481[nm],0.002450867090
Spectral Data 482[nm],0.002455695765
Spectral Data 483[nm],0.002473515924
Spectral Data 484[nm],0.002500893548
Spectral Data 485[nm],0.002534379484
Spectral Data 486[nm],0.002570439596
Spectral Data 487[nm],0.002604437061
Spectral Data 488[nm],0.002631126205
Spectral Data 489[nm],0.002645263681
Spectral Data 490[nm],0.002642022213
Spectral Data 491[nm],0.002620185725
Spectral Data 492[nm],0.002580270171
Spectral Data 493[nm],0.002522796858
Spectral Data 494[nm],0.002448745305
Spectral Data 495[nm],0.002362079453
Spectral Data 496[nm],0.002267957898
Spectral Data 497[nm],0.002171542030
Spectral Data 498[nm],0.002077532234
Spectral Data 499[nm],0.001988210715
Spectral Data 500[nm],0.001905068522
Spectral Data 501[nm],0.001829597051
Spectral Data 502[nm],0.001763080480
Spectral Data 503[nm],0.001705926727
Spectral Data 504[nm],0.001658310648
Spectral Data 505[nm],0.001620407100
Spectral Data 506[nm],0.001592038316
Spectral Data 507[nm],0.001571810571
Spectral Data 508[nm],0.001558068907
Spectral Data 509[nm],0.001549158595
Spectral Data 510[nm],0.001543701277
Spectral Data 511[nm],0.001541092643
Spectral Data 512[nm],0.001540863188
Spectral Data 513[nm],0.001542543410
Spectral Data 514[nm],0.001545676845
Spectral Data 515[nm],0.001549837645
Spectral Data 516[nm],0.001554603805
Spectral Data 517[nm],0.001559553551
Spectral Data 518[nm],0.001564258127
Spectral Data 519[nm],0.001568275853
Spectral Data 520[nm],0.001571163535
Spectral Data 521[nm],0.001572489971
Spectral Data 522[nm],0.001572774956
Spectral Data 523[nm],0.001574036665
Spectral Data 524[nm],0.001578415511
Spectral Data 525[nm],0.001588046434
Spectral Data 526[nm],0.001604565536
Spectral Data 527[nm],0.001628932543
Spectral Data 528[nm],0.001662071678
Spectral Data 529[nm],0.001705061877
Spectral Data 530[nm],0.001763302949
Spectral Data 531[nm],0.001846991712
Spectral Data 532[nm],0.001966574695
Spectral Data 533[nm],0.002132289112
Spectral Data 534[nm],0.002350192284
Spectral Data 535[nm],0.002622474683
Spectral Data 536[nm],0.002951181727
Spectral Data 537[nm],0.003337506205
Spectral Data 538[nm],0.003769892268
Spectral Data 539[nm],0.004226969089
Spectral Data 540[nm],0.004687113687
Spectral Data 541[nm],0.005127843469
Spectral Data 542[nm],0.005516809877
Spectral Data 543[nm],0.005815356039
Spectral Data 544[nm],0.005984721705
Spectral Data 545[nm],0.005991528276
Spectral Data 546[nm],0.005848756060
Spectral Data 547[nm],0.005594148301
Spectral Data 548[nm],0.005265741609
Spectral Data 549[nm],0.004899585620
Spectral Data 550[nm],0.004516280722
Spectral Data 551[nm],0.004128260072
Spectral Data 552[nm],0.003747830633
Spectral Data 553[nm],0.003387029283
Spectral Data 554[nm],0.003054407891
Spectral Data 555[nm],0.002756524831
Spectral Data 556[nm],0.002499937313
Spectral Data 557[nm],0.002290464006
Spectral Data 558[nm],0.002125354717
Spectral Data 559[nm],0.001996214734
Spectral Data 560[nm],0.001894542016
Spectral Data 561[nm],0.001812187606
Spectral Data 562[nm],0.001745803398
Spectral Data 563[nm],0.001695654588
Spectral Data 564[nm],0.001662104740
Spectral Data 565[nm],0.001645378885
Spectral Data 566[nm],0.001643353724
Spectral Data 567[nm],0.001651950297
Spectral Data 568[nm],0.001667030272
Spectral Data 569[nm],0.001684662653
Spectral Data 570[nm],0.001705466304
Spectral Data 571[nm],0.001734262798
Spectral Data 572[nm],0.001776014571
Spectral Data 573[nm],0.001835548435
Spectral Data 574[nm],0.001914057066
Spectral Data 575[nm],0.002008902840
Spectral Data 576[nm],0.002117273631
Spectral Data 577[nm],0.002236343687
Spectral Data 578[nm],0.002362843603
Spectral Data 579[nm],0.002492987085
Spectral Data 580[nm],0.002622957341
Spectral Data 581[nm],0.002748929197
Spectral Data 582[nm],0.002865809482
Spectral Data 583[nm],0.002966829576
Spectral Data 584[nm],0.003045144957
Spectral Data 585[nm],0.003094005398
Spectral Data 586[nm],0.003111634636
Spectral Data 587[nm],0.003103632713
Spectral Data 588[nm],0.003076196648
Spectral Data 589[nm],0.003035505535
Spectral Data 590[nm],0.002986291656
Spectral Data 591[nm],0.002930834889
Spectral Data 592[nm],0.002871178556
Spectral Data 593[nm],0.002809357829
Spectral Data 594[nm],0.002745319624
Spectral Data 595[nm],0.002674779156
Spectral Data 596[nm],0.002592979465
Spectral Data 597[nm],0.002495231573
Spectral Data 598[nm],0.002387590939
Spectral Data 599[nm],0.002301644068
Spectral Data 600[nm],0.002272997284
Spectral Data 601[nm],0.002337235492
Spectral Data 602[nm],0.002517689485
Spectral Data 603[nm],0.002802633215
Spectral Data 604[nm],0.003173951525
Spectral Data 605[nm],0.003613524372
Spectral Data 606[nm],0.004099883139
Spectral Data 607[nm],0.004600452259
Spectral Data 608[nm],0.005079980008
Spectral Data 609[nm],0.005503216293
Spectral Data 610[nm],0.005837215576
Spectral Data 611[nm],0.006056955084
Spectral Data 612[nm],0.006139962003
Spectral Data 613[nm],0.006063768640
Spectral Data 614[nm],0.005816373974
Spectral Data 615[nm],0.005440029316
Spectral Data 616[nm],0.004994850606
Spectral Data 617[nm],0.004540970549
Spectral Data 618[nm],0.004132193048
Spectral Data 619[nm],0.003783011809
Spectral Data 620[nm],0.003492520889
Spectral Data 621[nm],0.003259766381
Spectral Data 622[nm],0.003082863754
Spectral Data 623[nm],0.002952534240
Spectral Data 624[nm],0.002856002189
Spectral Data 625[nm],0.002780473325
Spectral Data 626[nm],0.002713631373
Spectral Data 627[nm],0.002647539368
Spectral Data 628[nm],0.002576730447
Spectral Data 629[nm],0.002495772904
Spectral Data 630[nm],0.002399781719
Spectral Data 631[nm],0.002290315926
Spectral Data 632[nm],0.002173301764
Spectral Data 633[nm],0.002054758370
Spectral Data 634[nm],0.001940631308
Spectral Data 635[nm],0.001834208728
Spectral Data 636[nm],0.001736861654
Spectral Data 637[nm],0.001649979735
Spectral Data 638[nm],0.001574897440
Spectral Data 639[nm],0.001512092305
Spectral Data 640[nm],0.001461475389
Spectral Data 641[nm],0.001422954374
Spectral Data 642[nm],0.001396245323
Spectral Data 643[nm],0.001379089663
Spectral Data 644[nm],0.001368063968
Spectral Data 645[nm],0.001359729562
Spectral Data 646[nm],0.001350890263
Spectral Data 647[nm],0.001340461662
Spectral Data 648[nm],0.001328446670
Spectral Data 649[nm],0.001314857043
Spectral Data 650[nm],0.001299713505
Spectral Data 651[nm],0.001283090911
Spectral Data 652[nm],0.001265089959
Spectral Data 653[nm],0.001245811698
Spectral Data 654[nm],0.001225403044
Spectral Data 655[nm],0.001204295200
Spectral Data 656[nm],0.001183035667
Spectral Data 657[nm],0.001162172062
Spectral Data 658[nm],0.001142119989
Spectral Data 659[nm],0.001122555695
Spectral Data 660[nm],0.001102899667
Spectral Data 661[nm],0.001082572038
Spectral Data 662[nm],0.001061157091
Spectral Data 663[nm],0.001039025257
Spectral Data 664[nm],0.001016782247
Spectral Data 665[nm],0.000995033770
Spectral Data 666[nm],0.000974253519
Spectral Data 667[nm],0.000954385148
Spectral Data 668[nm],0.000935232383
Spectral Data 669[nm],0.000916598830
Spectral Data 670[nm],0.000898379425
Spectral Data 671[nm],0.000881130807
Spectral Data 672[nm],0.000865500770
Spectral Data 673[nm],0.000852137222
Spectral Data 674[nm],0.000841549248
Spectral Data 675[nm],0.000833506987
Spectral Data 676[nm],0.000827541458
Spectral Data 677[nm],0.000823183567
Spectral Data 678[nm],0.000819989305
Spectral Data 679[nm],0.000817682361
Spectral Data 680[nm],0.000816055574
Spectral Data 681[nm],0.000814902014
Spectral Data 682[nm],0.000813956256
Spectral Data 683[nm],0.000812444487
Spectral Data 684[nm],0.000809331133
Spectral Data 685[nm],0.000803578238
Spectral Data 686[nm],0.000794251973
Spectral Data 687[nm],0.000781613518
Spectral Data 688[nm],0.000766688550
Spectral Data 689[nm],0.000750514911
Spectral Data 690[nm],0.000734127359
Spectral Data 691[nm],0.000718452211
Spectral Data 692[nm],0.000704329286
Spectral Data 693[nm],0.000692598696
Spectral Data 694[nm],0.000684111845
Spectral Data 695[nm],0.000679982535
Spectral Data 696[nm],0.000681586913
Spectral Data 697[nm],0.000690312649
Spectral Data 698[nm],0.000707508298
Spectral Data 699[nm],0.000733170426
Spectral Data 700[nm],0.000765629171
Spectral Data 701[nm],0.000803111936
Spectral Data 702[nm],0.000843841466
Spectral Data 703[nm],0.000885779737
Spectral Data 704[nm],0.000926491281
Spectral Data 705[nm],0.000963507511
Spectral Data 706[nm],0.000994309434
Spectral Data 707[nm],0.001016763388
Spectral Data 708[nm],0.001029804116
Spectral Data 709[nm],0.001032302855
Spectral Data 710[nm],0.001023131423
Spectral Data 711[nm],0.001002055593
Spectral Data 712[nm],0.000970484805
Spectral Data 713[nm],0.000929972914
Spectral Data 714[nm],0.000882079359
Spectral Data 715[nm],0.000828905380
Spectral Data 716[nm],0.000773409032
Spectral Data 717[nm],0.000718615949
Spectral Data 718[nm],0.000667527202
Spectral Data 719[nm],0.000621857878
Spectral Data 720[nm],0.000581509317
Spectral Data 721[nm],0.000546252180
Spectral Data 722[nm],0.000515868480
Spectral Data 723[nm],0.000490537670
Spectral Data 724[nm],0.000470928557
Spectral Data 725[nm],0.000457740331
Spectral Data 726[nm],0.000451627275
Spectral Data 727[nm],0.000452050939
Spectral Data 728[nm],0.000457182963
Spectral Data 729[nm],0.000465130550
Spectral Data 730[nm],0.000474053813
Spectral Data 731[nm],0.000483219483
Spectral Data 732[nm],0.000492944790
Spectral Data 733[nm],0.000503588410
Spectral Data 734[nm],0.000515480875
Spectral Data 735[nm],0.000528463162
Spectral Data 736[nm],0.000541968911
Spectral Data 737[nm],0.000555419945
Spectral Data 738[nm],0.000568277552
Spectral Data 739[nm],0.000580557331
Spectral Data 740[nm],0.000592691067
Spectral Data 741[nm],0.000605121371
Spectral Data 742[nm],0.000618188060
Spectral Data 743[nm],0.000631008705
Spectral Data 744[nm],0.000641897961
Spectral Data 745[nm],0.000649156515
Spectral Data 746[nm],0.000651223818
Spectral Data 747[nm],0.000647922338
Spectral Data 748[nm],0.000639868842
Spectral Data 749[nm],0.000627689471
Spectral Data 750[nm],0.000612005882
Spectral Data 751[nm],0.000593401492
Spectral Data 752[nm],0.000572440564
Spectral Data 753[nm],0.000549687305
Spectral Data 754[nm],0.000525780371
Spectral Data 755[nm],0.000501948991
Spectral Data 756[nm],0.000479671435
Spectral Data 757[nm],0.000460425566
Spectral Data 758[nm],0.000445313839
Spectral Data 759[nm],0.000433113630
Spectral Data 760[nm],0.000421690464
Spectral Data 761[nm],0.000408907043
Spectral Data 762[nm],0.000393522612
Spectral Data 763[nm],0.000379147619
Spectral Data 764[nm],0.000371024624
Spectral Data 765[nm],0.000374397467
Spectral Data 766[nm],0.000393431605
Spectral Data 767[nm],0.000427280320
Spectral Data 768[nm],0.000473641645
Spectral Data 769[nm],0.000530213409
Spectral Data 770[nm],0.000593012082
Spectral Data 771[nm],0.000651328126
Spectral Data 772[nm],0.000692770758
Spectral Data 773[nm],0.000704947684
Spectral Data 774[nm],0.000680981961
Spectral Data 775[nm],0.000633182528
Spectral Data 776[nm],0.000577932573
Spectral Data 777[nm],0.000531613769
Spectral Data 778[nm],0.000506140233
Spectral Data 779[nm],0.000499715388
Spectral Data 780[nm],0.000507942692
