Date Saved,6/28/2018 10:02:39 AM
Spectral Data 660[nm],0.001094618347
Spectral Data 665[nm],0.000987838604
Spectral Data 670[nm],0.000898036466
Spectral Data 675[nm],0.000833949307
Spectral Data 680[nm],0.000810565427
Spectral Data 685[nm],0.000796047505
Spectral Data 690[nm],0.000734985166
Spectral Data 695[nm],0.000687234628
Spectral Data 700[nm],0.000767922553
Spectral Data 705[nm],0.000944308646
Spectral Data 710[nm],0.000996049843
Spectral Data 715[nm],0.000821444788
Spectral Data 720[nm],0.000589367526
Spectral Data 725[nm],0.000473519292
Spectral Data 730[nm],0.000480480376
Spectral Data 735[nm],0.000527185504
Spectral Data 740[nm],0.000586934970
Spectral Data 745[nm],0.000636360084
Spectral Data 750[nm],0.000609077280
Spectral Data 755[nm],0.000512981089
Spectral Data 760[nm],0.000417740870
Spectral Data 765[nm],0.000406853476
Spectral Data 770[nm],0.000588812341
Spectral Data 775[nm],0.000616359757
Spectral Data 780[nm],0.000517110049

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000005209955
Spectral Data 405[nm],0.000017048967
Spectral Data 406[nm],0.000027929618
Spectral Data 407[nm],0.000038325190
Spectral Data 408[nm],0.000048614675
Spectral Data 409[nm],0.000058716636
Spectral Data 410[nm],0.000068413807
Spectral Data 411[nm],0.000077489000
Spectral Data 412[nm],0.000085894062
Spectral Data 413[nm],0.000094145922
Spectral Data 414[nm],0.000102879494
Spectral Data 415[nm],0.000112729038
Spectral Data 416[nm],0.000124154001
Spectral Data 417[nm],0.000137201132
Spectral Data 418[nm],0.000151857676
Spectral Data 419[nm],0.000168120809
Spectral Data 420[nm],0.000186757665
Spectral Data 421[nm],0.000209840335
Spectral Data 422[nm],0.000239567409
Spectral Data 423[nm],0.000278148655
Spectral Data 424[nm],0.000327735848
Spectral Data 425[nm],0.000390396657
Spectral Data 426[nm],0.000468212442
Spectral Data 427[nm],0.000563097477
Spectral Data 428[nm],0.000673953735
Spectral Data 429[nm],0.000797038199
Spectral Data 430[nm],0.000928515627
Spectral Data 431[nm],0.001064407523
Spectral Data 432[nm],0.001199090038
Spectral Data 433[nm],0.001325887861
Spectral Data 434[nm],0.001438108040
Spectral Data 435[nm],0.001529720146
Spectral Data 436[nm],0.001598957111
Spectral Data 437[nm],0.001646123827
Spectral Data 438[nm],0.001671558595
Spectral Data 439[nm],0.001676612184
Spectral Data 440[nm],0.001668830868
Spectral Data 441[nm],0.001657902845
Spectral Data 442[nm],0.001653512474
Spectral Data 443[nm],0.001664589276
Spectral Data 444[nm],0.001696555293
Spectral Data 445[nm],0.001753813936
Spectral Data 446[nm],0.001840768848
Spectral Data 447[nm],0.001960719004
Spectral Data 448[nm],0.002112804446
Spectral Data 449[nm],0.002295185346
Spectral Data 450[nm],0.002506021177
Spectral Data 451[nm],0.002741364297
Spectral Data 452[nm],0.002990823239
Spectral Data 453[nm],0.003242776496
Spectral Data 454[nm],0.003485618392
Spectral Data 455[nm],0.003709681798
Spectral Data 456[nm],0.003909978550
Spectral Data 457[nm],0.004082302097
Spectral Data 458[nm],0.004222437739
Spectral Data 459[nm],0.004327146802
Spectral Data 460[nm],0.004395380616
Spectral Data 461[nm],0.004426308908
Spectral Data 462[nm],0.004419125151
Spectral Data 463[nm],0.004375188611
Spectral Data 464[nm],0.004299627151
Spectral Data 465[nm],0.004197946284
Spectral Data 466[nm],0.004075644538
Spectral Data 467[nm],0.003937840462
Spectral Data 468[nm],0.003789105453
Spectral Data 469[nm],0.003633967834
Spectral Data 470[nm],0.003476933809
Spectral Data 471[nm],0.003321779892
Spectral Data 472[nm],0.003171406686
Spectral Data 473[nm],0.003028662875
Spectral Data 474[nm],0.002896385035
Spectral Data 475[nm],0.002777129645
Spectral Data 476[nm],0.002673173323
Spectral Data 477[nm],0.002586780582
Spectral Data 478[nm],0.002520103706
Spectral Data 479[nm],0.002473398577
Spectral Data 480[nm],0.002445341088
Spectral Data 481[nm],0.002434559632
Spectral Data 482[nm],0.002439592266
Spectral Data 483[nm],0.002457821975
Spectral Data 484[nm],0.002485832199
Spectral Data 485[nm],0.002520189621
Spectral Data 486[nm],0.002557367785
Spectral Data 487[nm],0.002592640929
Spectral Data 488[nm],0.002620620187
Spectral Data 489[nm],0.002635917859
Spectral Data 490[nm],0.002633576281
Spectral Data 491[nm],0.002612360287
Spectral Data 492[nm],0.002572820755
Spectral Data 493[nm],0.002515514148
Spectral Data 494[nm],0.002441449556
Spectral Data 495[nm],0.002354582073
Spectral Data 496[nm],0.002260046778
Spectral Data 497[nm],0.002162980847
Spectral Data 498[nm],0.002068097703
Spectral Data 499[nm],0.001977883745
Spectral Data 500[nm],0.001894097310
Spectral Data 501[nm],0.001818496501
Spectral Data 502[nm],0.001752538839
Spectral Data 503[nm],0.001696404186
Spectral Data 504[nm],0.001649933984
Spectral Data 505[nm],0.001612969092
Spectral Data 506[nm],0.001585089136
Spectral Data 507[nm],0.001564972685
Spectral Data 508[nm],0.001551104360
Spectral Data 509[nm],0.001541969134
Spectral Data 510[nm],0.001536278753
Spectral Data 511[nm],0.001533380593
Spectral Data 512[nm],0.001532732393
Spectral Data 513[nm],0.001533792238
Spectral Data 514[nm],0.001536112628
Spectral Data 515[nm],0.001539461780
Spectral Data 516[nm],0.001543638180
Spectral Data 517[nm],0.001548438682
Spectral Data 518[nm],0.001553494949
Spectral Data 519[nm],0.001558126416
Spectral Data 520[nm],0.001561617944
Spectral Data 521[nm],0.001563268364
Spectral Data 522[nm],0.001563472091
Spectral Data 523[nm],0.001564347302
Spectral Data 524[nm],0.001568154315
Spectral Data 525[nm],0.001577146351
Spectral Data 526[nm],0.001593008288
Spectral Data 527[nm],0.001616657944
Spectral Data 528[nm],0.001648970763
Spectral Data 529[nm],0.001690980862
Spectral Data 530[nm],0.001748157432
Spectral Data 531[nm],0.001830893103
Spectral Data 532[nm],0.001949836733
Spectral Data 533[nm],0.002115411917
Spectral Data 534[nm],0.002333533252
Spectral Data 535[nm],0.002605944872
Spectral Data 536[nm],0.002934234217
Spectral Data 537[nm],0.003319168929
Spectral Data 538[nm],0.003749254160
Spectral Data 539[nm],0.004203555174
Spectral Data 540[nm],0.004660892300
Spectral Data 541[nm],0.005099212751
Spectral Data 542[nm],0.005486411043
Spectral Data 543[nm],0.005783951841
Spectral Data 544[nm],0.005953197833
Spectral Data 545[nm],0.005960855167
Spectral Data 546[nm],0.005819601472
Spectral Data 547[nm],0.005566677079
Spectral Data 548[nm],0.005239616148
Spectral Data 549[nm],0.004874032456
Spectral Data 550[nm],0.004490741994
Spectral Data 551[nm],0.004102719948
Spectral Data 552[nm],0.003722816706
Spectral Data 553[nm],0.003363544820
Spectral Data 554[nm],0.003033272922
Spectral Data 555[nm],0.002737983596
Spectral Data 556[nm],0.002483653836
Spectral Data 557[nm],0.002275567967
Spectral Data 558[nm],0.002110997215
Spectral Data 559[nm],0.001981934300
Spectral Data 560[nm],0.001880270080
Spectral Data 561[nm],0.001798227895
Spectral Data 562[nm],0.001732544741
Spectral Data 563[nm],0.001683353679
Spectral Data 564[nm],0.001650881954
Spectral Data 565[nm],0.001635216991
Spectral Data 566[nm],0.001634090673
Spectral Data 567[nm],0.001643272932
Spectral Data 568[nm],0.001658473979
Spectral Data 569[nm],0.001675624982
Spectral Data 570[nm],0.001695501152
Spectral Data 571[nm],0.001723351423
Spectral Data 572[nm],0.001764575136
Spectral Data 573[nm],0.001824413426
Spectral Data 574[nm],0.001903943601
Spectral Data 575[nm],0.001999854343
Spectral Data 576[nm],0.002108631656
Spectral Data 577[nm],0.002226767130
Spectral Data 578[nm],0.002350906841
Spectral Data 579[nm],0.002477878705
Spectral Data 580[nm],0.002604520880
Spectral Data 581[nm],0.002727654763
Spectral Data 582[nm],0.002842596499
Spectral Data 583[nm],0.002942676423
Spectral Data 584[nm],0.003021128243
Spectral Data 585[nm],0.003071271582
Spectral Data 586[nm],0.003091029357
Spectral Data 587[nm],0.003085149452
Spectral Data 588[nm],0.003058932489
Spectral Data 589[nm],0.003017668147
Spectral Data 590[nm],0.002965953667
Spectral Data 591[nm],0.002907215152
Spectral Data 592[nm],0.002844762988
Spectral Data 593[nm],0.002781894524
Spectral Data 594[nm],0.002719153417
Spectral Data 595[nm],0.002651521703
Spectral Data 596[nm],0.002573351376
Spectral Data 597[nm],0.002479064045
Spectral Data 598[nm],0.002374029253
Spectral Data 599[nm],0.002289651195
Spectral Data 600[nm],0.002261425601
Spectral Data 601[nm],0.002324827481
Spectral Data 602[nm],0.002503224416
Spectral Data 603[nm],0.002785354853
Spectral Data 604[nm],0.003153644037
Spectral Data 605[nm],0.003590511857
Spectral Data 606[nm],0.004074882250
Spectral Data 607[nm],0.004574047867
Spectral Data 608[nm],0.005052510649
Spectral Data 609[nm],0.005474772304
Spectral Data 610[nm],0.005807708949
Spectral Data 611[nm],0.006026423071
Spectral Data 612[nm],0.006108644418
Spectral Data 613[nm],0.006032108795
Spectral Data 614[nm],0.005784961395
Spectral Data 615[nm],0.005409311969
Spectral Data 616[nm],0.004965038039
Spectral Data 617[nm],0.004512036219
Spectral Data 618[nm],0.004103910644
Spectral Data 619[nm],0.003755215090
Spectral Data 620[nm],0.003465201706
Spectral Data 621[nm],0.003233073745
Spectral Data 622[nm],0.003057088936
Spectral Data 623[nm],0.002927977592
Spectral Data 624[nm],0.002832911909
Spectral Data 625[nm],0.002759044059
Spectral Data 626[nm],0.002693999559
Spectral Data 627[nm],0.002629712690
Spectral Data 628[nm],0.002560552675
Spectral Data 629[nm],0.002480922267
Spectral Data 630[nm],0.002385788364
Spectral Data 631[nm],0.002276763320
Spectral Data 632[nm],0.002159962663
Spectral Data 633[nm],0.002041598083
Spectral Data 634[nm],0.001927794423
Spectral Data 635[nm],0.001821859041
Spectral Data 636[nm],0.001725060982
Spectral Data 637[nm],0.001638683490
Spectral Data 638[nm],0.001563956845
Spectral Data 639[nm],0.001501281047
Spectral Data 640[nm],0.001450507902
Spectral Data 641[nm],0.001411485719
Spectral Data 642[nm],0.001383890398
Spectral Data 643[nm],0.001365620294
Spectral Data 644[nm],0.001353524858
Spectral Data 645[nm],0.001344439923
Spectral Data 646[nm],0.001335420064
Spectral Data 647[nm],0.001325422199
Spectral Data 648[nm],0.001314382302
Spectral Data 649[nm],0.001302244957
Spectral Data 650[nm],0.001288952189
Spectral Data 651[nm],0.001274411334
Spectral Data 652[nm],0.001258516568
Spectral Data 653[nm],0.001241162652
Spectral Data 654[nm],0.001222295919
Spectral Data 655[nm],0.001202197862
Spectral Data 656[nm],0.001181284431
Spectral Data 657[nm],0.001159971580
Spectral Data 658[nm],0.001138608321
Spectral Data 659[nm],0.001117168576
Spectral Data 660[nm],0.001095496118
Spectral Data 661[nm],0.001073434716
Spectral Data 662[nm],0.001050927327
Spectral Data 663[nm],0.001028391882
Spectral Data 664[nm],0.001006388338
Spectral Data 665[nm],0.000985476654
Spectral Data 666[nm],0.000966058986
Spectral Data 667[nm],0.000947885041
Spectral Data 668[nm],0.000930536771
Spectral Data 669[nm],0.000913596130
Spectral Data 670[nm],0.000896766956
Spectral Data 671[nm],0.000880455947
Spectral Data 672[nm],0.000865191745
Spectral Data 673[nm],0.000851502933
Spectral Data 674[nm],0.000839841610
Spectral Data 675[nm],0.000830238976
Spectral Data 676[nm],0.000822592527
Spectral Data 677[nm],0.000816799991
Spectral Data 678[nm],0.000812742626
Spectral Data 679[nm],0.000810190977
Spectral Data 680[nm],0.000808870071
Spectral Data 681[nm],0.000808504934
Spectral Data 682[nm],0.000808751385
Spectral Data 683[nm],0.000808665529
Spectral Data 684[nm],0.000806994329
Spectral Data 685[nm],0.000802482304
Spectral Data 686[nm],0.000793992775
Spectral Data 687[nm],0.000781754788
Spectral Data 688[nm],0.000766870682
Spectral Data 689[nm],0.000750456820
Spectral Data 690[nm],0.000733625842
Spectral Data 691[nm],0.000717363378
Spectral Data 692[nm],0.000702554709
Spectral Data 693[nm],0.000690084591
Spectral Data 694[nm],0.000680848025
Spectral Data 695[nm],0.000675973250
Spectral Data 696[nm],0.000676821976
Spectral Data 697[nm],0.000684765924
Spectral Data 698[nm],0.000701139390
Spectral Data 699[nm],0.000725972932
Spectral Data 700[nm],0.000757690694
Spectral Data 701[nm],0.000794617517
Spectral Data 702[nm],0.000835072889
Spectral Data 703[nm],0.000877065118
Spectral Data 704[nm],0.000918128295
Spectral Data 705[nm],0.000955756870
Spectral Data 706[nm],0.000987393898
Spectral Data 707[nm],0.001010844600
Spectral Data 708[nm],0.001024944824
Spectral Data 709[nm],0.001028459636
Spectral Data 710[nm],0.001020155032
Spectral Data 711[nm],0.000999737531
Spectral Data 712[nm],0.000968641834
Spectral Data 713[nm],0.000928455032
Spectral Data 714[nm],0.000880769745
Spectral Data 715[nm],0.000827704906
Spectral Data 716[nm],0.000772211934
Spectral Data 717[nm],0.000717307557
Spectral Data 718[nm],0.000665986503
Spectral Data 719[nm],0.000620047445
Spectral Data 720[nm],0.000579600804
Spectral Data 721[nm],0.000544636685
Spectral Data 722[nm],0.000515150023
Spectral Data 723[nm],0.000491307699
Spectral Data 724[nm],0.000473488442
Spectral Data 725[nm],0.000462084194
Spectral Data 726[nm],0.000457446818
Spectral Data 727[nm],0.000458866125
Spectral Data 728[nm],0.000464483310
Spectral Data 729[nm],0.000472382322
Spectral Data 730[nm],0.000480703020
Spectral Data 731[nm],0.000488759542
Spectral Data 732[nm],0.000496980501
Spectral Data 733[nm],0.000505838427
Spectral Data 734[nm],0.000515780179
Spectral Data 735[nm],0.000526814198
Spectral Data 736[nm],0.000538583728
Spectral Data 737[nm],0.000550721190
Spectral Data 738[nm],0.000562882400
Spectral Data 739[nm],0.000575049489
Spectral Data 740[nm],0.000587449758
Spectral Data 741[nm],0.000600316969
Spectral Data 742[nm],0.000613797049
Spectral Data 743[nm],0.000626988825
Spectral Data 744[nm],0.000638303522
Spectral Data 745[nm],0.000646140310
Spectral Data 746[nm],0.000649029098
Spectral Data 747[nm],0.000646802713
Spectral Data 748[nm],0.000640042301
Spectral Data 749[nm],0.000629337796
Spectral Data 750[nm],0.000615271041
Spectral Data 751[nm],0.000598355196
Spectral Data 752[nm],0.000579069136
Spectral Data 753[nm],0.000557891384
Spectral Data 754[nm],0.000535331666
Spectral Data 755[nm],0.000512147672
Spectral Data 756[nm],0.000489201630
Spectral Data 757[nm],0.000467355479
Spectral Data 758[nm],0.000447363040
Spectral Data 759[nm],0.000429281354
Spectral Data 760[nm],0.000412898749
Spectral Data 761[nm],0.000398003380
Spectral Data 762[nm],0.000384820567
Spectral Data 763[nm],0.000375941949
Spectral Data 764[nm],0.000374755182
Spectral Data 765[nm],0.000384648505
Spectral Data 766[nm],0.000408198161
Spectral Data 767[nm],0.000444206002
Spectral Data 768[nm],0.000490378123
Spectral Data 769[nm],0.000544420443
Spectral Data 770[nm],0.000602570944
Spectral Data 771[nm],0.000655195909
Spectral Data 772[nm],0.000691193680
Spectral Data 773[nm],0.000699461147
Spectral Data 774[nm],0.000674044131
Spectral Data 775[nm],0.000626914378
Spectral Data 776[nm],0.000573846046
Spectral Data 777[nm],0.000530611491
Spectral Data 778[nm],0.000508498342
Spectral Data 779[nm],0.000505045697
Spectral Data 780[nm],0.000515180873
