Date Saved,6/28/2018 10:02:38 AM
Spectral Data 750[nm],0.000592216675
Spectral Data 755[nm],0.000502555398
Spectral Data 760[nm],0.000411800225
Spectral Data 765[nm],0.000396627904
Spectral Data 770[nm],0.000565170660
Spectral Data 775[nm],0.000597552338
Spectral Data 780[nm],0.000511073740

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000232965
Spectral Data 406[nm],0.000010090991
Spectral Data 407[nm],0.000020093241
Spectral Data 408[nm],0.000030637617
Spectral Data 409[nm],0.000041570063
Spectral Data 410[nm],0.000052572675
Spectral Data 411[nm],0.000063327592
Spectral Data 412[nm],0.000073646603
Spectral Data 413[nm],0.000083774874
Spectral Data 414[nm],0.000094048060
Spectral Data 415[nm],0.000104801657
Spectral Data 416[nm],0.000116326279
Spectral Data 417[nm],0.000128806714
Spectral Data 418[nm],0.000142412435
Spectral Data 419[nm],0.000157321716
Spectral Data 420[nm],0.000174388639
Spectral Data 421[nm],0.000195612898
Spectral Data 422[nm],0.000223105249
Spectral Data 423[nm],0.000258989719
Spectral Data 424[nm],0.000305409107
Spectral Data 425[nm],0.000364516949
Spectral Data 426[nm],0.000438486080
Spectral Data 427[nm],0.000529323472
Spectral Data 428[nm],0.000636053272
Spectral Data 429[nm],0.000755080371
Spectral Data 430[nm],0.000882717897
Spectral Data 431[nm],0.001015136018
Spectral Data 432[nm],0.001146861236
Spectral Data 433[nm],0.001271368936
Spectral Data 434[nm],0.001382117975
Spectral Data 435[nm],0.001473211567
Spectral Data 436[nm],0.001542920363
Spectral Data 437[nm],0.001591537730
Spectral Data 438[nm],0.001619389048
Spectral Data 439[nm],0.001627772814
Spectral Data 440[nm],0.001623944030
Spectral Data 441[nm],0.001617217087
Spectral Data 442[nm],0.001616901951
Spectral Data 443[nm],0.001631611958
Spectral Data 444[nm],0.001666722586
Spectral Data 445[nm],0.001726668328
Spectral Data 446[nm],0.001815884141
Spectral Data 447[nm],0.001937694498
Spectral Data 448[nm],0.002091241535
Spectral Data 449[nm],0.002274682280
Spectral Data 450[nm],0.002486173296
Spectral Data 451[nm],0.002721798373
Spectral Data 452[nm],0.002971299458
Spectral Data 453[nm],0.003223210340
Spectral Data 454[nm],0.003466079012
Spectral Data 455[nm],0.003690332640
Spectral Data 456[nm],0.003890924156
Spectral Data 457[nm],0.004063565750
Spectral Data 458[nm],0.004203962162
Spectral Data 459[nm],0.004308813717
Spectral Data 460[nm],0.004377058707
Spectral Data 461[nm],0.004407858010
Spectral Data 462[nm],0.004400397651
Spectral Data 463[nm],0.004356028512
Spectral Data 464[nm],0.004279874265
Spectral Data 465[nm],0.004177436233
Spectral Data 466[nm],0.004054209683
Spectral Data 467[nm],0.003915369045
Spectral Data 468[nm],0.003765627742
Spectral Data 469[nm],0.003609663108
Spectral Data 470[nm],0.003452126635
Spectral Data 471[nm],0.003296828596
Spectral Data 472[nm],0.003146569245
Spectral Data 473[nm],0.003004088532
Spectral Data 474[nm],0.002872114768
Spectral Data 475[nm],0.002753094304
Spectral Data 476[nm],0.002649191767
Spectral Data 477[nm],0.002562559675
Spectral Data 478[nm],0.002495236229
Spectral Data 479[nm],0.002447335981
Spectral Data 480[nm],0.002417369746
Spectral Data 481[nm],0.002403799910
Spectral Data 482[nm],0.002405022737
Spectral Data 483[nm],0.002418588614
Spectral Data 484[nm],0.002441462595
Spectral Data 485[nm],0.002470596926
Spectral Data 486[nm],0.002502842108
Spectral Data 487[nm],0.002533775289
Spectral Data 488[nm],0.002558266278
Spectral Data 489[nm],0.002571185352
Spectral Data 490[nm],0.002567805583
Spectral Data 491[nm],0.002546888543
Spectral Data 492[nm],0.002508869627
Spectral Data 493[nm],0.002454189351
Spectral Data 494[nm],0.002383720595
Spectral Data 495[nm],0.002301149303
Spectral Data 496[nm],0.002211287385
Spectral Data 497[nm],0.002118949778
Spectral Data 498[nm],0.002028546296
Spectral Data 499[nm],0.001942357863
Spectral Data 500[nm],0.001861970406
Spectral Data 501[nm],0.001788969617
Spectral Data 502[nm],0.001724727568
Spectral Data 503[nm],0.001669711201
Spectral Data 504[nm],0.001624147291
Spectral Data 505[nm],0.001588262385
Spectral Data 506[nm],0.001561910147
Spectral Data 507[nm],0.001543659950
Spectral Data 508[nm],0.001531804446
Spectral Data 509[nm],0.001524637220
Spectral Data 510[nm],0.001520726481
Spectral Data 511[nm],0.001519412268
Spectral Data 512[nm],0.001520168851
Spectral Data 513[nm],0.001522470498
Spectral Data 514[nm],0.001525834203
Spectral Data 515[nm],0.001529874513
Spectral Data 516[nm],0.001534219831
Spectral Data 517[nm],0.001538498560
Spectral Data 518[nm],0.001542356564
Spectral Data 519[nm],0.001545471954
Spectral Data 520[nm],0.001547526335
Spectral Data 521[nm],0.001548212138
Spectral Data 522[nm],0.001548082219
Spectral Data 523[nm],0.001549046487
Spectral Data 524[nm],0.001553124981
Spectral Data 525[nm],0.001562334830
Spectral Data 526[nm],0.001578296768
Spectral Data 527[nm],0.001602091826
Spectral Data 528[nm],0.001634775195
Spectral Data 529[nm],0.001677535358
Spectral Data 530[nm],0.001735283760
Spectral Data 531[nm],0.001817064709
Spectral Data 532[nm],0.001932137646
Spectral Data 533[nm],0.002089594956
Spectral Data 534[nm],0.002295183018
Spectral Data 535[nm],0.002551555401
Spectral Data 536[nm],0.002861248329
Spectral Data 537[nm],0.003225976368
Spectral Data 538[nm],0.003635157598
Spectral Data 539[nm],0.004068743438
Spectral Data 540[nm],0.004506440833
Spectral Data 541[nm],0.004927085713
Spectral Data 542[nm],0.005299489014
Spectral Data 543[nm],0.005586051382
Spectral Data 544[nm],0.005749070551
Spectral Data 545[nm],0.005756049883
Spectral Data 546[nm],0.005619426724
Spectral Data 547[nm],0.005375628360
Spectral Data 548[nm],0.005061364733
Spectral Data 549[nm],0.004711419344
Spectral Data 550[nm],0.004345614929
Spectral Data 551[nm],0.003975863568
Spectral Data 552[nm],0.003613953711
Spectral Data 553[nm],0.003271396505
Spectral Data 554[nm],0.002956172917
Spectral Data 555[nm],0.002674241317
Spectral Data 556[nm],0.002431557514
Spectral Data 557[nm],0.002233391162
Spectral Data 558[nm],0.002077061683
Spectral Data 559[nm],0.001954652136
Spectral Data 560[nm],0.001858144999
Spectral Data 561[nm],0.001779856160
Spectral Data 562[nm],0.001716639148
Spectral Data 563[nm],0.001668761717
Spectral Data 564[nm],0.001636584988
Spectral Data 565[nm],0.001620342140
Spectral Data 566[nm],0.001618108363
Spectral Data 567[nm],0.001626161276
Spectral Data 568[nm],0.001640723436
Spectral Data 569[nm],0.001658203080
Spectral Data 570[nm],0.001679075649
Spectral Data 571[nm],0.001707573421
Spectral Data 572[nm],0.001748054405
Spectral Data 573[nm],0.001804760541
Spectral Data 574[nm],0.001878793002
Spectral Data 575[nm],0.001967942575
Spectral Data 576[nm],0.002069850452
Spectral Data 577[nm],0.002182139317
Spectral Data 578[nm],0.002301838715
Spectral Data 579[nm],0.002425286686
Spectral Data 580[nm],0.002548781224
Spectral Data 581[nm],0.002668612637
Spectral Data 582[nm],0.002779926872
Spectral Data 583[nm],0.002876352519
Spectral Data 584[nm],0.002951452741
Spectral Data 585[nm],0.002998875920
Spectral Data 586[nm],0.003016848350
Spectral Data 587[nm],0.003010384971
Spectral Data 588[nm],0.002985049970
Spectral Data 589[nm],0.002946393332
Spectral Data 590[nm],0.002898868872
Spectral Data 591[nm],0.002845074516
Spectral Data 592[nm],0.002787427744
Spectral Data 593[nm],0.002728336956
Spectral Data 594[nm],0.002667963039
Spectral Data 595[nm],0.002601920161
Spectral Data 596[nm],0.002525311895
Spectral Data 597[nm],0.002433307236
Spectral Data 598[nm],0.002331408206
Spectral Data 599[nm],0.002249678364
Spectral Data 600[nm],0.002222045325
Spectral Data 601[nm],0.002282416215
Spectral Data 602[nm],0.002453076653
Spectral Data 603[nm],0.002723066602
Spectral Data 604[nm],0.003075366607
Spectral Data 605[nm],0.003492951626
Spectral Data 606[nm],0.003955578431
Spectral Data 607[nm],0.004432310350
Spectral Data 608[nm],0.004889640026
Spectral Data 609[nm],0.005294058938
Spectral Data 610[nm],0.005614117719
Spectral Data 611[nm],0.005825296510
Spectral Data 612[nm],0.005905345548
Spectral Data 613[nm],0.005832022056
Spectral Data 614[nm],0.005593303591
Spectral Data 615[nm],0.005230146460
Spectral Data 616[nm],0.004800952505
Spectral Data 617[nm],0.004364141729
Spectral Data 618[nm],0.003971953411
Spectral Data 619[nm],0.003638247494
Spectral Data 620[nm],0.003361848881
Spectral Data 621[nm],0.003141535679
Spectral Data 622[nm],0.002975193085
Spectral Data 623[nm],0.002853621030
Spectral Data 624[nm],0.002764267381
Spectral Data 625[nm],0.002694561612
Spectral Data 626[nm],0.002632421907
Spectral Data 627[nm],0.002570250770
Spectral Data 628[nm],0.002502979245
Spectral Data 629[nm],0.002425574698
Spectral Data 630[nm],0.002333520912
Spectral Data 631[nm],0.002228402067
Spectral Data 632[nm],0.002115935087
Spectral Data 633[nm],0.002001926070
Spectral Data 634[nm],0.001892108587
Spectral Data 635[nm],0.001789656351
Spectral Data 636[nm],0.001695895335
Spectral Data 637[nm],0.001612168620
Spectral Data 638[nm],0.001539768185
Spectral Data 639[nm],0.001479174593
Spectral Data 640[nm],0.001430333010
Spectral Data 641[nm],0.001393185230
Spectral Data 642[nm],0.001367483870
Spectral Data 643[nm],0.001351027982
Spectral Data 644[nm],0.001340463990
Spectral Data 645[nm],0.001332423650
Spectral Data 646[nm],0.001323779346
Spectral Data 647[nm],0.001313499990
Spectral Data 648[nm],0.001301633427
Spectral Data 649[nm],0.001288236701
Spectral Data 650[nm],0.001273366506
Spectral Data 651[nm],0.001257060328
Spectral Data 652[nm],0.001239349367
Spectral Data 653[nm],0.001220265171
Spectral Data 654[nm],0.001199900405
Spectral Data 655[nm],0.001178730279
Spectral Data 656[nm],0.001157385646
Spectral Data 657[nm],0.001136497944
Spectral Data 658[nm],0.001116562053
Spectral Data 659[nm],0.001097309752
Spectral Data 660[nm],0.001078208792
Spectral Data 661[nm],0.001058726688
Spectral Data 662[nm],0.001038468792
Spectral Data 663[nm],0.001017702161
Spectral Data 664[nm],0.000996891875
Spectral Data 665[nm],0.000976502779
Spectral Data 666[nm],0.000956886797
Spectral Data 667[nm],0.000937927980
Spectral Data 668[nm],0.000919390121
Spectral Data 669[nm],0.000901037245
Spectral Data 670[nm],0.000882737804
Spectral Data 671[nm],0.000865041511
Spectral Data 672[nm],0.000848602736
Spectral Data 673[nm],0.000834075734
Spectral Data 674[nm],0.000822013069
Spectral Data 675[nm],0.000812413055
Spectral Data 676[nm],0.000805096875
Spectral Data 677[nm],0.000799885835
Spectral Data 678[nm],0.000796572829
Spectral Data 679[nm],0.000794759311
Spectral Data 680[nm],0.000793967978
Spectral Data 681[nm],0.000793721352
Spectral Data 682[nm],0.000793507730
Spectral Data 683[nm],0.000792519539
Spectral Data 684[nm],0.000789796526
Spectral Data 685[nm],0.000784377335
Spectral Data 686[nm],0.000775398104
Spectral Data 687[nm],0.000763116579
Spectral Data 688[nm],0.000748507853
Spectral Data 689[nm],0.000732558547
Spectral Data 690[nm],0.000716257142
Spectral Data 691[nm],0.000700558419
Spectral Data 692[nm],0.000686391722
Spectral Data 693[nm],0.000674688548
Spectral Data 694[nm],0.000666385575
Spectral Data 695[nm],0.000662541599
Spectral Data 696[nm],0.000664337305
Spectral Data 697[nm],0.000672958675
Spectral Data 698[nm],0.000689556997
Spectral Data 699[nm],0.000714077905
Spectral Data 700[nm],0.000744980993
Spectral Data 701[nm],0.000780634175
Spectral Data 702[nm],0.000819400360
Spectral Data 703[nm],0.000859348918
Spectral Data 704[nm],0.000898102298
Spectral Data 705[nm],0.000933245406
Spectral Data 706[nm],0.000962315942
Spectral Data 707[nm],0.000983255217
Spectral Data 708[nm],0.000995092094
Spectral Data 709[nm],0.000996802817
Spectral Data 710[nm],0.000987364328
Spectral Data 711[nm],0.000966597057
Spectral Data 712[nm],0.000935872784
Spectral Data 713[nm],0.000896699727
Spectral Data 714[nm],0.000850590935
Spectral Data 715[nm],0.000799553876
Spectral Data 716[nm],0.000746378326
Spectral Data 717[nm],0.000693915295
Spectral Data 718[nm],0.000644993852
Spectral Data 719[nm],0.000601273205
Spectral Data 720[nm],0.000562761794
Spectral Data 721[nm],0.000529349782
Spectral Data 722[nm],0.000500935537
Spectral Data 723[nm],0.000477707945
Spectral Data 724[nm],0.000460213225
Spectral Data 725[nm],0.000449019775
Spectral Data 726[nm],0.000444651872
Spectral Data 727[nm],0.000446457852
Spectral Data 728[nm],0.000452514563
Spectral Data 729[nm],0.000460835348
Spectral Data 730[nm],0.000469492050
Spectral Data 731[nm],0.000477782858
Spectral Data 732[nm],0.000486169709
Spectral Data 733[nm],0.000495160639
Spectral Data 734[nm],0.000505234755
Spectral Data 735[nm],0.000516376516
Spectral Data 736[nm],0.000528158562
Spectral Data 737[nm],0.000540141249
Spectral Data 738[nm],0.000551913923
Spectral Data 739[nm],0.000563470414
Spectral Data 740[nm],0.000575108221
Spectral Data 741[nm],0.000587132818
Spectral Data 742[nm],0.000599758641
Spectral Data 743[nm],0.000612117467
Spectral Data 744[nm],0.000622629712
Spectral Data 745[nm],0.000629703398
Spectral Data 746[nm],0.000631883042
Spectral Data 747[nm],0.000629073707
Spectral Data 748[nm],0.000621961721
Spectral Data 749[nm],0.000611242722
Spectral Data 750[nm],0.000597593200
Spectral Data 751[nm],0.000581528177
Spectral Data 752[nm],0.000563481881
Spectral Data 753[nm],0.000543888018
Spectral Data 754[nm],0.000523195660
Spectral Data 755[nm],0.000501982577
Spectral Data 756[nm],0.000480880059
Spectral Data 757[nm],0.000460519106
Spectral Data 758[nm],0.000441460754
Spectral Data 759[nm],0.000423810299
Spectral Data 760[nm],0.000407498126
Spectral Data 761[nm],0.000392454560
Spectral Data 762[nm],0.000379004778
Spectral Data 763[nm],0.000369611254
Spectral Data 764[nm],0.000367455359
Spectral Data 765[nm],0.000375718984
Spectral Data 766[nm],0.000396833988
Spectral Data 767[nm],0.000429745764
Spectral Data 768[nm],0.000472387503
Spectral Data 769[nm],0.000522692222
Spectral Data 770[nm],0.000577213825
Spectral Data 771[nm],0.000626989466
Spectral Data 772[nm],0.000661677273
Spectral Data 773[nm],0.000670933921
Spectral Data 774[nm],0.000649173395
Spectral Data 775[nm],0.000607369817
Spectral Data 776[nm],0.000560010842
Spectral Data 777[nm],0.000521582260
Spectral Data 778[nm],0.000502457609
Spectral Data 779[nm],0.000500402879
Spectral Data 780[nm],0.000510789338
