Date Saved,6/28/2018 10:02:41 AM
Spectral Data 419[nm],0.000163364224
Spectral Data 420[nm],0.000181450654
Spectral Data 421[nm],0.000203568881
Spectral Data 422[nm],0.000232155158
Spectral Data 423[nm],0.000269652694
Spectral Data 424[nm],0.000318302104
Spectral Data 425[nm],0.000380081910
Spectral Data 426[nm],0.000456973154
Spectral Data 427[nm],0.000550798897
Spectral Data 428[nm],0.000660553109
Spectral Data 429[nm],0.000782744901
Spectral Data 430[nm],0.000913796131
Spectral Data 431[nm],0.001049959101
Spectral Data 432[nm],0.001185539062
Spectral Data 433[nm],0.001313596615
Spectral Data 434[nm],0.001427172218
Spectral Data 435[nm],0.001519999700
Spectral Data 436[nm],0.001590327709
Spectral Data 437[nm],0.001638591057
Spectral Data 438[nm],0.001665258082
Spectral Data 439[nm],0.001671788632
Spectral Data 440[nm],0.001665718039
Spectral Data 441[nm],0.001656680135
Spectral Data 442[nm],0.001654304913
Spectral Data 443[nm],0.001667483011
Spectral Data 444[nm],0.001701670699
Spectral Data 445[nm],0.001761326683
Spectral Data 446[nm],0.001850909321
Spectral Data 447[nm],0.001973730512
Spectral Data 448[nm],0.002128780587
Spectral Data 449[nm],0.002314032987
Spectral Data 450[nm],0.002527459757
Spectral Data 451[nm],0.002764955396
Spectral Data 452[nm],0.003016057424
Spectral Data 453[nm],0.003269092413
Spectral Data 454[nm],0.003512400901
Spectral Data 455[nm],0.003736331826
Spectral Data 456[nm],0.003936085850
Spectral Data 457[nm],0.004107672721
Spectral Data 458[nm],0.004247091711
Spectral Data 459[nm],0.004351252224
Spectral Data 460[nm],0.004419110250
Spectral Data 461[nm],0.004449821077
Spectral Data 462[nm],0.004442564677
Spectral Data 463[nm],0.004398667254
Spectral Data 464[nm],0.004323191475
Spectral Data 465[nm],0.004221573938
Spectral Data 466[nm],0.004099243321
Spectral Data 467[nm],0.003961235285
Spectral Data 468[nm],0.003812014824
Spectral Data 469[nm],0.003656003857
Spectral Data 470[nm],0.003497605445
Spectral Data 471[nm],0.003340630559
Spectral Data 472[nm],0.003188178875
Spectral Data 473[nm],0.003043307923
Spectral Data 474[nm],0.002909060102
Spectral Data 475[nm],0.002788124606
Spectral Data 476[nm],0.002682837658
Spectral Data 477[nm],0.002595520345
Spectral Data 478[nm],0.002528373618
Spectral Data 479[nm],0.002481566276
Spectral Data 480[nm],0.002453575842
Spectral Data 481[nm],0.002442827448
Spectral Data 482[nm],0.002447664738
Spectral Data 483[nm],0.002465380123
Spectral Data 484[nm],0.002492537256
Spectral Data 485[nm],0.002525685821
Spectral Data 486[nm],0.002561290516
Spectral Data 487[nm],0.002594713122
Spectral Data 488[nm],0.002620706568
Spectral Data 489[nm],0.002634025179
Spectral Data 490[nm],0.002629856113
Spectral Data 491[nm],0.002607114147
Spectral Data 492[nm],0.002566504991
Spectral Data 493[nm],0.002508740174
Spectral Data 494[nm],0.002434948925
Spectral Data 495[nm],0.002348984126
Spectral Data 496[nm],0.002255787840
Spectral Data 497[nm],0.002160304924
Spectral Data 498[nm],0.002067060210
Spectral Data 499[nm],0.001978373388
Spectral Data 500[nm],0.001895842724
Spectral Data 501[nm],0.001821066835
Spectral Data 502[nm],0.001755402773
Spectral Data 503[nm],0.001699183835
Spectral Data 504[nm],0.001652471139
Spectral Data 505[nm],0.001615326153
Spectral Data 506[nm],0.001587502426
Spectral Data 507[nm],0.001567694359
Spectral Data 508[nm],0.001554368064
Spectral Data 509[nm],0.001545990468
Spectral Data 510[nm],0.001541238162
Spectral Data 511[nm],0.001539377379
Spectral Data 512[nm],0.001539776917
Spectral Data 513[nm],0.001541805919
Spectral Data 514[nm],0.001544944709
Spectral Data 515[nm],0.001548929256
Spectral Data 516[nm],0.001553531387
Spectral Data 517[nm],0.001558521413
Spectral Data 518[nm],0.001563547179
Spectral Data 519[nm],0.001568024396
Spectral Data 520[nm],0.001571342931
Spectral Data 521[nm],0.001572906040
Spectral Data 522[nm],0.001573159127
Spectral Data 523[nm],0.001574188238
Spectral Data 524[nm],0.001578214113
Spectral Data 525[nm],0.001587450155
Spectral Data 526[nm],0.001603546087
Spectral Data 527[nm],0.001627390157
Spectral Data 528[nm],0.001659828355
Spectral Data 529[nm],0.001701864298
Spectral Data 530[nm],0.001758905360
Spectral Data 531[nm],0.001841247082
Spectral Data 532[nm],0.001959439600
Spectral Data 533[nm],0.002123809420
Spectral Data 534[nm],0.002340198262
Spectral Data 535[nm],0.002610302530
Spectral Data 536[nm],0.002935661934
Spectral Data 537[nm],0.003317015944
Spectral Data 538[nm],0.003743132344
Spectral Data 539[nm],0.004193561152
Spectral Data 540[nm],0.004647615366
Spectral Data 541[nm],0.005083692260
Spectral Data 542[nm],0.005469671451
Spectral Data 543[nm],0.005766707473
Spectral Data 544[nm],0.005935843103
Spectral Data 545[nm],0.005943501834
Spectral Data 546[nm],0.005802458618
Spectral Data 547[nm],0.005550242960
Spectral Data 548[nm],0.005224679597
Spectral Data 549[nm],0.004861620720
Spectral Data 550[nm],0.004481622484
Spectral Data 551[nm],0.004097152501
Spectral Data 552[nm],0.003720550565
Spectral Data 553[nm],0.003363856813
Spectral Data 554[nm],0.003035331145
Spectral Data 555[nm],0.002741063479
Spectral Data 556[nm],0.002487140242
Spectral Data 557[nm],0.002278961707
Spectral Data 558[nm],0.002114013070
Spectral Data 559[nm],0.001984561328
Spectral Data 560[nm],0.001882773940
Spectral Data 561[nm],0.001801132225
Spectral Data 562[nm],0.001736375038
Spectral Data 563[nm],0.001688445918
Spectral Data 564[nm],0.001657376997
Spectral Data 565[nm],0.001643066644
Spectral Data 566[nm],0.001643145923
Spectral Data 567[nm],0.001653357758
Spectral Data 568[nm],0.001669387799
Spectral Data 569[nm],0.001687138458
Spectral Data 570[nm],0.001707251300
Spectral Data 571[nm],0.001734744874
Spectral Data 572[nm],0.001774785807
Spectral Data 573[nm],0.001832404523
Spectral Data 574[nm],0.001908984734
Spectral Data 575[nm],0.002002066234
Spectral Data 576[nm],0.002109014662
Spectral Data 577[nm],0.002227173652
Spectral Data 578[nm],0.002353214892
Spectral Data 579[nm],0.002483024495
Spectral Data 580[nm],0.002612443641
Spectral Data 581[nm],0.002737311879
Spectral Data 582[nm],0.002852513222
Spectral Data 583[nm],0.002951662755
Spectral Data 584[nm],0.003028326202
Spectral Data 585[nm],0.003076156601
Spectral Data 586[nm],0.003093462670
Spectral Data 587[nm],0.003085455857
Spectral Data 588[nm],0.003057906870
Spectral Data 589[nm],0.003016571049
Spectral Data 590[nm],0.002966139233
Spectral Data 591[nm],0.002909499221
Spectral Data 592[nm],0.002849363023
Spectral Data 593[nm],0.002788431244
Spectral Data 594[nm],0.002726886189
Spectral Data 595[nm],0.002659816062
Spectral Data 596[nm],0.002581735840
Spectral Data 597[nm],0.002487229649
Spectral Data 598[nm],0.002381836763
Spectral Data 599[nm],0.002297146479
Spectral Data 600[nm],0.002268843353
Spectral Data 601[nm],0.002332590520
Spectral Data 602[nm],0.002511733910
Spectral Data 603[nm],0.002794367727
Spectral Data 604[nm],0.003162167035
Spectral Data 605[nm],0.003596800612
Spectral Data 606[nm],0.004076840356
Spectral Data 607[nm],0.004570615478
Spectral Data 608[nm],0.005043978337
Spectral Data 609[nm],0.005462780595
Spectral Data 610[nm],0.005794887897
Spectral Data 611[nm],0.006014846731
Spectral Data 612[nm],0.006099422462
Spectral Data 613[nm],0.006025385577
Spectral Data 614[nm],0.005780078471
Spectral Data 615[nm],0.005405648611
Spectral Data 616[nm],0.004962285981
Spectral Data 617[nm],0.004510201048
Spectral Data 618[nm],0.004103275947
Spectral Data 619[nm],0.003756125923
Spectral Data 620[nm],0.003467979142
Spectral Data 621[nm],0.003238015343
Spectral Data 622[nm],0.003064444754
Spectral Data 623[nm],0.002937782789
Spectral Data 624[nm],0.002844904317
Spectral Data 625[nm],0.002772663953
Spectral Data 626[nm],0.002708420856
Spectral Data 627[nm],0.002644155640
Spectral Data 628[nm],0.002574456157
Spectral Data 629[nm],0.002493946580
Spectral Data 630[nm],0.002397803590
Spectral Data 631[nm],0.002287718235
Spectral Data 632[nm],0.002169793937
Spectral Data 633[nm],0.002050230047
Spectral Data 634[nm],0.001935150824
Spectral Data 635[nm],0.001827966771
Spectral Data 636[nm],0.001730130287
Spectral Data 637[nm],0.001643114025
Spectral Data 638[nm],0.001568323118
Spectral Data 639[nm],0.001506157918
Spectral Data 640[nm],0.001456351602
Spectral Data 641[nm],0.001418632222
Spectral Data 642[nm],0.001392551931
Spectral Data 643[nm],0.001375850174
Spectral Data 644[nm],0.001365197240
Spectral Data 645[nm],0.001357249450
Spectral Data 646[nm],0.001348897116
Spectral Data 647[nm],0.001339068403
Spectral Data 648[nm],0.001327740494
Spectral Data 649[nm],0.001314899186
Spectral Data 650[nm],0.001300531207
Spectral Data 651[nm],0.001284608501
Spectral Data 652[nm],0.001267099055
Spectral Data 653[nm],0.001247971668
Spectral Data 654[nm],0.001227266155
Spectral Data 655[nm],0.001205473905
Spectral Data 656[nm],0.001183269196
Spectral Data 657[nm],0.001161326887
Spectral Data 658[nm],0.001140185748
Spectral Data 659[nm],0.001119626337
Spectral Data 660[nm],0.001099166577
Spectral Data 661[nm],0.001078323810
Spectral Data 662[nm],0.001056764042
Spectral Data 663[nm],0.001034863642
Spectral Data 664[nm],0.001013211790
Spectral Data 665[nm],0.000992397545
Spectral Data 666[nm],0.000972852460
Spectral Data 667[nm],0.000954353367
Spectral Data 668[nm],0.000936509692
Spectral Data 669[nm],0.000918930862
Spectral Data 670[nm],0.000901362393
Spectral Data 671[nm],0.000884367968
Spectral Data 672[nm],0.000868647243
Spectral Data 673[nm],0.000854900107
Spectral Data 674[nm],0.000843693269
Spectral Data 675[nm],0.000834883249
Spectral Data 676[nm],0.000828096992
Spectral Data 677[nm],0.000822961389
Spectral Data 678[nm],0.000819118228
Spectral Data 679[nm],0.000816308253
Spectral Data 680[nm],0.000814312953
Spectral Data 681[nm],0.000812914106
Spectral Data 682[nm],0.000811834645
Spectral Data 683[nm],0.000810287194
Spectral Data 684[nm],0.000807221339
Spectral Data 685[nm],0.000801584567
Spectral Data 686[nm],0.000792429375
Spectral Data 687[nm],0.000780019327
Spectral Data 688[nm],0.000765392091
Spectral Data 689[nm],0.000749597733
Spectral Data 690[nm],0.000733680150
Spectral Data 691[nm],0.000718525727
Spectral Data 692[nm],0.000704895065
Spectral Data 693[nm],0.000693547656
Spectral Data 694[nm],0.000685256207
Spectral Data 695[nm],0.000681103556
Spectral Data 696[nm],0.000682482321
Spectral Data 697[nm],0.000690798508
Spectral Data 698[nm],0.000707419356
Spectral Data 699[nm],0.000732366112
Spectral Data 700[nm],0.000764000812
Spectral Data 701[nm],0.000800583104
Spectral Data 702[nm],0.000840369088
Spectral Data 703[nm],0.000881401647
Spectral Data 704[nm],0.000921399449
Spectral Data 705[nm],0.000958053744
Spectral Data 706[nm],0.000989003805
Spectral Data 707[nm],0.001012154273
Spectral Data 708[nm],0.001026256941
Spectral Data 709[nm],0.001029972686
Spectral Data 710[nm],0.001021964126
Spectral Data 711[nm],0.001001864090
Spectral Data 712[nm],0.000971088244
Spectral Data 713[nm],0.000931210234
Spectral Data 714[nm],0.000883809233
Spectral Data 715[nm],0.000830975594
Spectral Data 716[nm],0.000775608001
Spectral Data 717[nm],0.000720669224
Spectral Data 718[nm],0.000669099914
Spectral Data 719[nm],0.000622668711
Spectral Data 720[nm],0.000581489759
Spectral Data 721[nm],0.000545558985
Spectral Data 722[nm],0.000514880347
Spectral Data 723[nm],0.000489734812
Spectral Data 724[nm],0.000470744591
Spectral Data 725[nm],0.000458553084
Spectral Data 726[nm],0.000453756220
Spectral Data 727[nm],0.000455689093
Spectral Data 728[nm],0.000462323049
Spectral Data 729[nm],0.000471561536
Spectral Data 730[nm],0.000481364754
Spectral Data 731[nm],0.000490885985
Spectral Data 732[nm],0.000500410679
Spectral Data 733[nm],0.000510269019
Spectral Data 734[nm],0.000520769565
Spectral Data 735[nm],0.000531844387
Spectral Data 736[nm],0.000543111877
Spectral Data 737[nm],0.000554181577
Spectral Data 738[nm],0.000564707385
Spectral Data 739[nm],0.000574947218
Spectral Data 740[nm],0.000585613539
Spectral Data 741[nm],0.000597431208
Spectral Data 742[nm],0.000610991498
Spectral Data 743[nm],0.000625293644
Spectral Data 744[nm],0.000638291298
Spectral Data 745[nm],0.000647919951
Spectral Data 746[nm],0.000652271090
Spectral Data 747[nm],0.000650992210
Spectral Data 748[nm],0.000644624291
Spectral Data 749[nm],0.000633718912
Spectral Data 750[nm],0.000618824852
Spectral Data 751[nm],0.000600465748
Spectral Data 752[nm],0.000579152605
Spectral Data 753[nm],0.000555396604
Spectral Data 754[nm],0.000529808924
Spectral Data 755[nm],0.000503778050
Spectral Data 756[nm],0.000479022739
Spectral Data 757[nm],0.000457261223
Spectral Data 758[nm],0.000439865718
Spectral Data 759[nm],0.000426041079
Spectral Data 760[nm],0.000414146169
Spectral Data 761[nm],0.000402537582
Spectral Data 762[nm],0.000390274305
Spectral Data 763[nm],0.000380215672
Spectral Data 764[nm],0.000376499695
Spectral Data 765[nm],0.000383265316
Spectral Data 766[nm],0.000403793732
Spectral Data 767[nm],0.000437379174
Spectral Data 768[nm],0.000482158270
Spectral Data 769[nm],0.000536267529
Spectral Data 770[nm],0.000596136437
Spectral Data 771[nm],0.000651366194
Spectral Data 772[nm],0.000689850713
Spectral Data 773[nm],0.000699482625
Spectral Data 774[nm],0.000673692790
Spectral Data 775[nm],0.000625195680
Spectral Data 776[nm],0.000570795906
Spectral Data 777[nm],0.000527295808
Spectral Data 778[nm],0.000506640295
Spectral Data 779[nm],0.000505889941
Spectral Data 780[nm],0.000519275665
