Date Saved,6/28/2018 10:02:40 AM
Spectral Data 615[nm],0.005219000857
Spectral Data 620[nm],0.003539471189
Spectral Data 625[nm],0.002757449867
Spectral Data 630[nm],0.002347339643
Spectral Data 635[nm],0.001829767833
Spectral Data 640[nm],0.001467687311
Spectral Data 645[nm],0.001345711062
Spectral Data 650[nm],0.001283259364
Spectral Data 655[nm],0.001190595911
Spectral Data 660[nm],0.001088182675
Spectral Data 665[nm],0.000983515754
Spectral Data 670[nm],0.000892629323
Spectral Data 675[nm],0.000829284138
Spectral Data 680[nm],0.000803742441
Spectral Data 685[nm],0.000788016361
Spectral Data 690[nm],0.000729760563
Spectral Data 695[nm],0.000684524886
Spectral Data 700[nm],0.000763329037
Spectral Data 705[nm],0.000933748845
Spectral Data 710[nm],0.000983381644
Spectral Data 715[nm],0.000811808626
Spectral Data 720[nm],0.000582670211
Spectral Data 725[nm],0.000464991113
Spectral Data 730[nm],0.000473375578
Spectral Data 735[nm],0.000523135648
Spectral Data 740[nm],0.000579160755
Spectral Data 745[nm],0.000627538131
Spectral Data 750[nm],0.000600535073
Spectral Data 755[nm],0.000500491762
Spectral Data 760[nm],0.000414148119
Spectral Data 765[nm],0.000401194557
Spectral Data 770[nm],0.000568033312
Spectral Data 775[nm],0.000604875968
Spectral Data 780[nm],0.000513003673

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000187187
Spectral Data 405[nm],0.000011288554
Spectral Data 406[nm],0.000021611802
Spectral Data 407[nm],0.000031746742
Spectral Data 408[nm],0.000042155880
Spectral Data 409[nm],0.000052682568
Spectral Data 410[nm],0.000062986990
Spectral Data 411[nm],0.000072729403
Spectral Data 412[nm],0.000081759776
Spectral Data 413[nm],0.000090562324
Spectral Data 414[nm],0.000099753648
Spectral Data 415[nm],0.000109949709
Spectral Data 416[nm],0.000121587822
Spectral Data 417[nm],0.000134683622
Spectral Data 418[nm],0.000149191968
Spectral Data 419[nm],0.000165077945
Spectral Data 420[nm],0.000183101947
Spectral Data 421[nm],0.000205372271
Spectral Data 422[nm],0.000234127889
Spectral Data 423[nm],0.000271618512
Spectral Data 424[nm],0.000320022664
Spectral Data 425[nm],0.000381418533
Spectral Data 426[nm],0.000457896880
Spectral Data 427[nm],0.000551382953
Spectral Data 428[nm],0.000660821854
Spectral Data 429[nm],0.000782541814
Spectral Data 430[nm],0.000912779535
Spectral Data 431[nm],0.001047622529
Spectral Data 432[nm],0.001181443920
Spectral Data 433[nm],0.001307520783
Spectral Data 434[nm],0.001419112319
Spectral Data 435[nm],0.001510150381
Spectral Data 436[nm],0.001578925061
Spectral Data 437[nm],0.001625840552
Spectral Data 438[nm],0.001651333878
Spectral Data 439[nm],0.001656835782
Spectral Data 440[nm],0.001649868675
Spectral Data 441[nm],0.001640059054
Spectral Data 442[nm],0.001637029462
Spectral Data 443[nm],0.001649650862
Spectral Data 444[nm],0.001683302689
Spectral Data 445[nm],0.001742350636
Spectral Data 446[nm],0.001831160043
Spectral Data 447[nm],0.001952960389
Spectral Data 448[nm],0.002106701024
Spectral Data 449[nm],0.002290323144
Spectral Data 450[nm],0.002501767594
Spectral Data 451[nm],0.002736948431
Spectral Data 452[nm],0.002985578962
Spectral Data 453[nm],0.003236190649
Spectral Data 454[nm],0.003477329854
Spectral Data 455[nm],0.003699464723
Spectral Data 456[nm],0.003897699295
Spectral Data 457[nm],0.004067912698
Spectral Data 458[nm],0.004205976613
Spectral Data 459[nm],0.004308749456
Spectral Data 460[nm],0.004375304095
Spectral Data 461[nm],0.004404934123
Spectral Data 462[nm],0.004396957345
Spectral Data 463[nm],0.004352778196
Spectral Data 464[nm],0.004277434666
Spectral Data 465[nm],0.004176328424
Spectral Data 466[nm],0.004054855090
Spectral Data 467[nm],0.003918084782
Spectral Data 468[nm],0.003770614509
Spectral Data 469[nm],0.003617006354
Spectral Data 470[nm],0.003461796092
Spectral Data 471[nm],0.003308677580
Spectral Data 472[nm],0.003160334658
Spectral Data 473[nm],0.003019390395
Spectral Data 474[nm],0.002888462273
Spectral Data 475[nm],0.002770015970
Spectral Data 476[nm],0.002666365821
Spectral Data 477[nm],0.002579820342
Spectral Data 478[nm],0.002512574429
Spectral Data 479[nm],0.002464922145
Spectral Data 480[nm],0.002435572678
Spectral Data 481[nm],0.002423187718
Spectral Data 482[nm],0.002426343504
Spectral Data 483[nm],0.002442531288
Spectral Data 484[nm],0.002468490740
Spectral Data 485[nm],0.002500945935
Spectral Data 486[nm],0.002536512911
Spectral Data 487[nm],0.002570466371
Spectral Data 488[nm],0.002597334329
Spectral Data 489[nm],0.002611645730
Spectral Data 490[nm],0.002608379815
Spectral Data 491[nm],0.002586388262
Spectral Data 492[nm],0.002546384931
Spectral Data 493[nm],0.002489089500
Spectral Data 494[nm],0.002415637719
Spectral Data 495[nm],0.002329874318
Spectral Data 496[nm],0.002236728091
Spectral Data 497[nm],0.002141130622
Spectral Data 498[nm],0.002047613030
Spectral Data 499[nm],0.001958604436
Spectral Data 500[nm],0.001875846880
Spectral Data 501[nm],0.001801082282
Spectral Data 502[nm],0.001735762460
Spectral Data 503[nm],0.001680109301
Spectral Data 504[nm],0.001634017564
Spectral Data 505[nm],0.001597382594
Spectral Data 506[nm],0.001569851302
Spectral Data 507[nm],0.001550217159
Spectral Data 508[nm],0.001537089818
Spectral Data 509[nm],0.001529079396
Spectral Data 510[nm],0.001524935826
Spectral Data 511[nm],0.001523802290
Spectral Data 512[nm],0.001524890191
Spectral Data 513[nm],0.001527411630
Spectral Data 514[nm],0.001530756243
Spectral Data 515[nm],0.001534720417
Spectral Data 516[nm],0.001539157820
Spectral Data 517[nm],0.001543920487
Spectral Data 518[nm],0.001548719127
Spectral Data 519[nm],0.001552997972
Spectral Data 520[nm],0.001556170988
Spectral Data 521[nm],0.001557665761
Spectral Data 522[nm],0.001557943295
Spectral Data 523[nm],0.001559092547
Spectral Data 524[nm],0.001563335769
Spectral Data 525[nm],0.001572886482
Spectral Data 526[nm],0.001589340973
Spectral Data 527[nm],0.001613462809
Spectral Data 528[nm],0.001645968179
Spectral Data 529[nm],0.001687732642
Spectral Data 530[nm],0.001744084992
Spectral Data 531[nm],0.001825297135
Spectral Data 532[nm],0.001941898838
Spectral Data 533[nm],0.002104196465
Spectral Data 534[nm],0.002318028826
Spectral Data 535[nm],0.002585103037
Spectral Data 536[nm],0.002906971611
Spectral Data 537[nm],0.003284387290
Spectral Data 538[nm],0.003706150223
Spectral Data 539[nm],0.004151857924
Spectral Data 540[nm],0.004600871354
Spectral Data 541[nm],0.005031669512
Spectral Data 542[nm],0.005412608851
Spectral Data 543[nm],0.005705571733
Spectral Data 544[nm],0.005872334354
Spectral Data 545[nm],0.005879950244
Spectral Data 546[nm],0.005740850698
Spectral Data 547[nm],0.005491713528
Spectral Data 548[nm],0.005169506650
Spectral Data 549[nm],0.004809308797
Spectral Data 550[nm],0.004431666341
Spectral Data 551[nm],0.004049425013
Spectral Data 552[nm],0.003675303888
Spectral Data 553[nm],0.003321690951
Spectral Data 554[nm],0.002996870782
Spectral Data 555[nm],0.002706767991
Spectral Data 556[nm],0.002457301132
Spectral Data 557[nm],0.002253695158
Spectral Data 558[nm],0.002093145857
Spectral Data 559[nm],0.001967558637
Spectral Data 560[nm],0.001868738094
Spectral Data 561[nm],0.001788827241
Spectral Data 562[nm],0.001724573900
Spectral Data 563[nm],0.001676191576
Spectral Data 564[nm],0.001643988420
Spectral Data 565[nm],0.001628141850
Spectral Data 566[nm],0.001626616810
Spectral Data 567[nm],0.001635536086
Spectral Data 568[nm],0.001650966005
Spectral Data 569[nm],0.001669165329
Spectral Data 570[nm],0.001690603211
Spectral Data 571[nm],0.001719638472
Spectral Data 572[nm],0.001760760322
Spectral Data 573[nm],0.001818341203
Spectral Data 574[nm],0.001893589739
Spectral Data 575[nm],0.001984379254
Spectral Data 576[nm],0.002088432666
Spectral Data 577[nm],0.002203449840
Spectral Data 578[nm],0.002326389775
Spectral Data 579[nm],0.002453346271
Spectral Data 580[nm],0.002580363536
Spectral Data 581[nm],0.002703480422
Spectral Data 582[nm],0.002817650093
Spectral Data 583[nm],0.002916384488
Spectral Data 584[nm],0.002993135946
Spectral Data 585[nm],0.003041445045
Spectral Data 586[nm],0.003059570678
Spectral Data 587[nm],0.003052769229
Spectral Data 588[nm],0.003026863094
Spectral Data 589[nm],0.002987657906
Spectral Data 590[nm],0.002939653583
Spectral Data 591[nm],0.002885134891
Spectral Data 592[nm],0.002826172626
Spectral Data 593[nm],0.002764830599
Spectral Data 594[nm],0.002701197751
Spectral Data 595[nm],0.002631364856
Spectral Data 596[nm],0.002550975187
Spectral Data 597[nm],0.002455739304
Spectral Data 598[nm],0.002351742936
Spectral Data 599[nm],0.002269722521
Spectral Data 600[nm],0.002244297881
Spectral Data 601[nm],0.002310068347
Spectral Data 602[nm],0.002489561215
Spectral Data 603[nm],0.002770749619
Spectral Data 604[nm],0.003135316307
Spectral Data 605[nm],0.003564937972
Spectral Data 606[nm],0.004038380925
Spectral Data 607[nm],0.004524809774
Spectral Data 608[nm],0.004991061054
Spectral Data 609[nm],0.005403971300
Spectral Data 610[nm],0.005732204765
Spectral Data 611[nm],0.005950341932
Spectral Data 612[nm],0.006034974009
Spectral Data 613[nm],0.005962699186
Spectral Data 614[nm],0.005720617715
Spectral Data 615[nm],0.005350292195
Spectral Data 616[nm],0.004911212251
Spectral Data 617[nm],0.004462888464
Spectral Data 618[nm],0.004058612976
Spectral Data 619[nm],0.003713111393
Spectral Data 620[nm],0.003425996285
Spectral Data 621[nm],0.003196830861
Spectral Data 622[nm],0.003024174133
Spectral Data 623[nm],0.002898611128
Spectral Data 624[nm],0.002806955017
Spectral Data 625[nm],0.002735996852
Spectral Data 626[nm],0.002673044335
Spectral Data 627[nm],0.002610137686
Spectral Data 628[nm],0.002541986294
Spectral Data 629[nm],0.002463336335
Spectral Data 630[nm],0.002369471826
Spectral Data 631[nm],0.002262015361
Spectral Data 632[nm],0.002146883868
Spectral Data 633[nm],0.002030087169
Spectral Data 634[nm],0.001917557907
Spectral Data 635[nm],0.001812570728
Spectral Data 636[nm],0.001716480940
Spectral Data 637[nm],0.001630660496
Spectral Data 638[nm],0.001556430710
Spectral Data 639[nm],0.001494301367
Spectral Data 640[nm],0.001444247318
Spectral Data 641[nm],0.001406240044
Spectral Data 642[nm],0.001380053931
Spectral Data 643[nm],0.001363428542
Spectral Data 644[nm],0.001352902385
Spectral Data 645[nm],0.001344998833
Spectral Data 646[nm],0.001336487010
Spectral Data 647[nm],0.001326275291
Spectral Data 648[nm],0.001314373687
Spectral Data 649[nm],0.001300801290
Spectral Data 650[nm],0.001285592560
Spectral Data 651[nm],0.001268884866
Spectral Data 652[nm],0.001250863541
Spectral Data 653[nm],0.001231714035
Spectral Data 654[nm],0.001211643685
Spectral Data 655[nm],0.001190993236
Spectral Data 656[nm],0.001170157804
Spectral Data 657[nm],0.001149532851
Spectral Data 658[nm],0.001129414886
Spectral Data 659[nm],0.001109545934
Spectral Data 660[nm],0.001089476631
Spectral Data 661[nm],0.001068757032
Spectral Data 662[nm],0.001047089114
Spectral Data 663[nm],0.001024900586
Spectral Data 664[nm],0.001002836507
Spectral Data 665[nm],0.000981542165
Spectral Data 666[nm],0.000961516169
Spectral Data 667[nm],0.000942672777
Spectral Data 668[nm],0.000924771070
Spectral Data 669[nm],0.000907570124
Spectral Data 670[nm],0.000890895375
Spectral Data 671[nm],0.000875024765
Spectral Data 672[nm],0.000860302709
Spectral Data 673[nm],0.000847073505
Spectral Data 674[nm],0.000835632090
Spectral Data 675[nm],0.000825995812
Spectral Data 676[nm],0.000818094995
Spectral Data 677[nm],0.000811860140
Spectral Data 678[nm],0.000807208824
Spectral Data 679[nm],0.000803973002
Spectral Data 680[nm],0.000801948947
Spectral Data 681[nm],0.000800933165
Spectral Data 682[nm],0.000800650567
Spectral Data 683[nm],0.000800205918
Spectral Data 684[nm],0.000798384484
Spectral Data 685[nm],0.000793968909
Spectral Data 686[nm],0.000785854354
Spectral Data 687[nm],0.000774229469
Spectral Data 688[nm],0.000760109571
Spectral Data 689[nm],0.000744523597
Spectral Data 690[nm],0.000728498970
Spectral Data 691[nm],0.000712976558
Spectral Data 692[nm],0.000698829186
Spectral Data 693[nm],0.000686930318
Spectral Data 694[nm],0.000678162673
Spectral Data 695[nm],0.000673624978
Spectral Data 696[nm],0.000674631621
Spectral Data 697[nm],0.000682506477
Spectral Data 698[nm],0.000698536634
Spectral Data 699[nm],0.000722737750
Spectral Data 700[nm],0.000753558357
Spectral Data 701[nm],0.000789350132
Spectral Data 702[nm],0.000828460266
Spectral Data 703[nm],0.000868963602
Spectral Data 704[nm],0.000908520538
Spectral Data 705[nm],0.000944756786
Spectral Data 706[nm],0.000975247880
Spectral Data 707[nm],0.000997892581
Spectral Data 708[nm],0.001011536806
Spectral Data 709[nm],0.001014951617
Spectral Data 710[nm],0.001006908831
Spectral Data 711[nm],0.000987073407
Spectral Data 712[nm],0.000956756237
Spectral Data 713[nm],0.000917411700
Spectral Data 714[nm],0.000870500633
Spectral Data 715[nm],0.000818092201
Spectral Data 716[nm],0.000763215998
Spectral Data 717[nm],0.000708978157
Spectral Data 718[nm],0.000658459030
Spectral Data 719[nm],0.000613403507
Spectral Data 720[nm],0.000573672703
Spectral Data 721[nm],0.000538991881
Spectral Data 722[nm],0.000509099802
Spectral Data 723[nm],0.000484207761
Spectral Data 724[nm],0.000465109828
Spectral Data 725[nm],0.000452635781
Spectral Data 726[nm],0.000447563187
Spectral Data 727[nm],0.000449277664
Spectral Data 728[nm],0.000455659465
Spectral Data 729[nm],0.000464513781
Spectral Data 730[nm],0.000473710737
Spectral Data 731[nm],0.000482482341
Spectral Data 732[nm],0.000491353159
Spectral Data 733[nm],0.000500898750
Spectral Data 734[nm],0.000511656399
Spectral Data 735[nm],0.000523491239
Spectral Data 736[nm],0.000535709260
Spectral Data 737[nm],0.000547600444
Spectral Data 738[nm],0.000558516593
Spectral Data 739[nm],0.000568664225
Spectral Data 740[nm],0.000578892766
Spectral Data 741[nm],0.000590068405
Spectral Data 742[nm],0.000602916931
Spectral Data 743[nm],0.000616492180
Spectral Data 744[nm],0.000628749491
Spectral Data 745[nm],0.000637625228
Spectral Data 746[nm],0.000641220482
Spectral Data 747[nm],0.000639280712
Spectral Data 748[nm],0.000632495212
Spectral Data 749[nm],0.000621564628
Spectral Data 750[nm],0.000607163180
Spectral Data 751[nm],0.000589742092
Spectral Data 752[nm],0.000569640950
Spectral Data 753[nm],0.000547198637
Spectral Data 754[nm],0.000522866379
Spectral Data 755[nm],0.000497957226
Spectral Data 756[nm],0.000474151486
Spectral Data 757[nm],0.000453129498
Spectral Data 758[nm],0.000436240603
Spectral Data 759[nm],0.000422760699
Spectral Data 760[nm],0.000411156419
Spectral Data 761[nm],0.000399892393
Spectral Data 762[nm],0.000388084532
Spectral Data 763[nm],0.000378373195
Spectral Data 764[nm],0.000374584430
Spectral Data 765[nm],0.000380545272
Spectral Data 766[nm],0.000399302691
Spectral Data 767[nm],0.000430278422
Spectral Data 768[nm],0.000471841660
Spectral Data 769[nm],0.000522361428
Spectral Data 770[nm],0.000578619423
Spectral Data 771[nm],0.000631047878
Spectral Data 772[nm],0.000668491761
Spectral Data 773[nm],0.000679794641
Spectral Data 774[nm],0.000658764970
Spectral Data 775[nm],0.000616482692
Spectral Data 776[nm],0.000567695301
Spectral Data 777[nm],0.000527148659
Spectral Data 778[nm],0.000505557575
Spectral Data 779[nm],0.000501264643
Spectral Data 780[nm],0.000510266225
