Date Saved,6/28/2018 10:02:41 AM
Spectral Data 415[nm],0.000097453885
Spectral Data 416[nm],0.000107944652
Spectral Data 417[nm],0.000120062461
Spectral Data 418[nm],0.000133791968
Spectral Data 419[nm],0.000149128275
Spectral Data 420[nm],0.000166871643
Spectral Data 421[nm],0.000189187238
Spectral Data 422[nm],0.000218372501
Spectral Data 423[nm],0.000256732979
Spectral Data 424[nm],0.000306413916
Spectral Data 425[nm],0.000369350542
Spectral Data 426[nm],0.000447483792
Spectral Data 427[nm],0.000542592607
Spectral Data 428[nm],0.000653538911
Spectral Data 429[nm],0.000776623026
Spectral Data 430[nm],0.000908055750
Spectral Data 431[nm],0.001043900382
Spectral Data 432[nm],0.001178524457
Spectral Data 433[nm],0.001305211335
Spectral Data 434[nm],0.001417226740
Spectral Data 435[nm],0.001508514630
Spectral Data 436[nm],0.001577426912
Spectral Data 437[nm],0.001624451368
Spectral Data 438[nm],0.001650108723
Spectral Data 439[nm],0.001655896660
Spectral Data 440[nm],0.001649305224
Spectral Data 441[nm],0.001639893511
Spectral Data 442[nm],0.001637216541
Spectral Data 443[nm],0.001650099060
Spectral Data 444[nm],0.001683971263
Spectral Data 445[nm],0.001743277768
Spectral Data 446[nm],0.001832462964
Spectral Data 447[nm],0.001954845618
Spectral Data 448[nm],0.002109503606
Spectral Data 449[nm],0.002294515725
Spectral Data 450[nm],0.002507960424
Spectral Data 451[nm],0.002745826961
Spectral Data 452[nm],0.002997714793
Spectral Data 453[nm],0.003252004739
Spectral Data 454[nm],0.003497093217
Spectral Data 455[nm],0.003723274684
Spectral Data 456[nm],0.003925417550
Spectral Data 457[nm],0.004099158570
Spectral Data 458[nm],0.004240125418
Spectral Data 459[nm],0.004344974179
Spectral Data 460[nm],0.004412667826
Spectral Data 461[nm],0.004442398902
Spectral Data 462[nm],0.004433386028
Spectral Data 463[nm],0.004387068097
Spectral Data 464[nm],0.004308751784
Spectral Data 465[nm],0.004204130266
Spectral Data 466[nm],0.004078890197
Spectral Data 467[nm],0.003938338254
Spectral Data 468[nm],0.003787232097
Spectral Data 469[nm],0.003630287014
Spectral Data 470[nm],0.003472191049
Spectral Data 471[nm],0.003316740273
Spectral Data 472[nm],0.003166659037
Spectral Data 473[nm],0.003024608828
Spectral Data 474[nm],0.002893240191
Spectral Data 475[nm],0.002774949884
Spectral Data 476[nm],0.002671882045
Spectral Data 477[nm],0.002586169634
Spectral Data 478[nm],0.002519832458
Spectral Data 479[nm],0.002472974826
Spectral Data 480[nm],0.002444106154
Spectral Data 481[nm],0.002431687200
Spectral Data 482[nm],0.002434111433
Spectral Data 483[nm],0.002448907821
Spectral Data 484[nm],0.002473006723
Spectral Data 485[nm],0.002503326861
Spectral Data 486[nm],0.002536675893
Spectral Data 487[nm],0.002568507334
Spectral Data 488[nm],0.002593519865
Spectral Data 489[nm],0.002606412861
Spectral Data 490[nm],0.002602313180
Spectral Data 491[nm],0.002580036409
Spectral Data 492[nm],0.002540171146
Spectral Data 493[nm],0.002483311109
Spectral Data 494[nm],0.002410472836
Spectral Data 495[nm],0.002325423993
Spectral Data 496[nm],0.002233034465
Spectral Data 497[nm],0.002138176467
Spectral Data 498[nm],0.002045328962
Spectral Data 499[nm],0.001956905471
Spectral Data 500[nm],0.001874645124
Spectral Data 501[nm],0.001800286234
Spectral Data 502[nm],0.001735299709
Spectral Data 503[nm],0.001680019428
Spectral Data 504[nm],0.001634477288
Spectral Data 505[nm],0.001598705538
Spectral Data 506[nm],0.001572412555
Spectral Data 507[nm],0.001554193324
Spectral Data 508[nm],0.001542403013
Spectral Data 509[nm],0.001535397023
Spectral Data 510[nm],0.001531770802
Spectral Data 511[nm],0.001530791400
Spectral Data 512[nm],0.001531843096
Spectral Data 513[nm],0.001534310286
Spectral Data 514[nm],0.001537668752
Spectral Data 515[nm],0.001541603240
Spectral Data 516[nm],0.001545828069
Spectral Data 517[nm],0.001550057088
Spectral Data 518[nm],0.001553974347
Spectral Data 519[nm],0.001557206735
Spectral Data 520[nm],0.001559375320
Spectral Data 521[nm],0.001560112112
Spectral Data 522[nm],0.001559966942
Spectral Data 523[nm],0.001560935867
Spectral Data 524[nm],0.001565132407
Spectral Data 525[nm],0.001574663911
Spectral Data 526[nm],0.001591115724
Spectral Data 527[nm],0.001615367248
Spectral Data 528[nm],0.001648259582
Spectral Data 529[nm],0.001690785983
Spectral Data 530[nm],0.001748189912
Spectral Data 531[nm],0.001830432331
Spectral Data 532[nm],0.001947720302
Spectral Data 533[nm],0.002110053552
Spectral Data 534[nm],0.002323284280
Spectral Data 535[nm],0.002589429729
Spectral Data 536[nm],0.002910362789
Spectral Data 537[nm],0.003287132597
Spectral Data 538[nm],0.003708470846
Spectral Data 539[nm],0.004153626505
Spectral Data 540[nm],0.004601604305
Spectral Data 541[nm],0.005030562636
Spectral Data 542[nm],0.005408938043
Spectral Data 543[nm],0.005698949099
Spectral Data 544[nm],0.005862714723
Spectral Data 545[nm],0.005867620464
Spectral Data 546[nm],0.005726527888
Spectral Data 547[nm],0.005476574879
Spectral Data 548[nm],0.005155186169
Spectral Data 549[nm],0.004797806032
Spectral Data 550[nm],0.004424435087
Spectral Data 551[nm],0.004046913702
Spectral Data 552[nm],0.003676960245
Spectral Data 553[nm],0.003326039296
Spectral Data 554[nm],0.003002336714
Spectral Data 555[nm],0.002712163143
Spectral Data 556[nm],0.002461829456
Spectral Data 557[nm],0.002256945940
Spectral Data 558[nm],0.002095015952
Spectral Data 559[nm],0.001968201017
Spectral Data 560[nm],0.001868560445
Spectral Data 561[nm],0.001788476133
Spectral Data 562[nm],0.001724700793
Spectral Data 563[nm],0.001677277265
Spectral Data 564[nm],0.001646339311
Spectral Data 565[nm],0.001631888328
Spectral Data 566[nm],0.001631692634
Spectral Data 567[nm],0.001641661045
Spectral Data 568[nm],0.001657645567
Spectral Data 569[nm],0.001675704261
Spectral Data 570[nm],0.001696399879
Spectral Data 571[nm],0.001724455622
Spectral Data 572[nm],0.001764734858
Spectral Data 573[nm],0.001821974060
Spectral Data 574[nm],0.001897481037
Spectral Data 575[nm],0.001988949953
Spectral Data 576[nm],0.002093911869
Spectral Data 577[nm],0.002209875034
Spectral Data 578[nm],0.002333646873
Spectral Data 579[nm],0.002461215481
Spectral Data 580[nm],0.002588522388
Spectral Data 581[nm],0.002711506095
Spectral Data 582[nm],0.002825119765
Spectral Data 583[nm],0.002923007123
Spectral Data 584[nm],0.002998760669
Spectral Data 585[nm],0.003046059515
Spectral Data 586[nm],0.003063236130
Spectral Data 587[nm],0.003055522218
Spectral Data 588[nm],0.003028707812
Spectral Data 589[nm],0.002988567809
Spectral Data 590[nm],0.002939717611
Spectral Data 591[nm],0.002884809626
Spectral Data 592[nm],0.002826304873
Spectral Data 593[nm],0.002766655060
Spectral Data 594[nm],0.002705940977
Spectral Data 595[nm],0.002639448736
Spectral Data 596[nm],0.002561925212
Spectral Data 597[nm],0.002468185732
Spectral Data 598[nm],0.002363781212
Spectral Data 599[nm],0.002279789187
Spectral Data 600[nm],0.002251301659
Spectral Data 601[nm],0.002313388744
Spectral Data 602[nm],0.002489061328
Spectral Data 603[nm],0.002766822930
Spectral Data 604[nm],0.003128890647
Spectral Data 605[nm],0.003557476215
Spectral Data 606[nm],0.004031623248
Spectral Data 607[nm],0.004519874696
Spectral Data 608[nm],0.004988241009
Spectral Data 609[nm],0.005402734503
Spectral Data 610[nm],0.005731381942
Spectral Data 611[nm],0.005948925391
Spectral Data 612[nm],0.006032331381
Spectral Data 613[nm],0.005958571564
Spectral Data 614[nm],0.005715105683
Spectral Data 615[nm],0.005343768280
Spectral Data 616[nm],0.004904294387
Spectral Data 617[nm],0.004456439521
Spectral Data 618[nm],0.004053667653
Spectral Data 619[nm],0.003710392630
Spectral Data 620[nm],0.003425729694
Spectral Data 621[nm],0.003198745195
Spectral Data 622[nm],0.003027558327
Spectral Data 623[nm],0.002902768319
Spectral Data 624[nm],0.002811417216
Spectral Data 625[nm],0.002740527038
Spectral Data 626[nm],0.002677617827
Spectral Data 627[nm],0.002614762168
Spectral Data 628[nm],0.002546601696
Spectral Data 629[nm],0.002467814367
Spectral Data 630[nm],0.002373624826
Spectral Data 631[nm],0.002265705727
Spectral Data 632[nm],0.002150097862
Spectral Data 633[nm],0.002032936784
Spectral Data 634[nm],0.001920275390
Spectral Data 635[nm],0.001815416967
Spectral Data 636[nm],0.001719677006
Spectral Data 637[nm],0.001634386834
Spectral Data 638[nm],0.001560818986
Spectral Data 639[nm],0.001499346457
Spectral Data 640[nm],0.001449746778
Spectral Data 641[nm],0.001411792939
Spectral Data 642[nm],0.001385085285
Spectral Data 643[nm],0.001367439283
Spectral Data 644[nm],0.001355618122
Spectral Data 645[nm],0.001346371253
Spectral Data 646[nm],0.001336686197
Spectral Data 647[nm],0.001325624064
Spectral Data 648[nm],0.001313313493
Spectral Data 649[nm],0.001299891970
Spectral Data 650[nm],0.001285476959
Spectral Data 651[nm],0.001270023175
Spectral Data 652[nm],0.001253414201
Spectral Data 653[nm],0.001235534088
Spectral Data 654[nm],0.001216323813
Spectral Data 655[nm],0.001196092810
Spectral Data 656[nm],0.001175298123
Spectral Data 657[nm],0.001154397731
Spectral Data 658[nm],0.001133761602
Spectral Data 659[nm],0.001113271108
Spectral Data 660[nm],0.001092638122
Spectral Data 661[nm],0.001071574166
Spectral Data 662[nm],0.001049900078
Spectral Data 663[nm],0.001027960097
Spectral Data 664[nm],0.001006254693
Spectral Data 665[nm],0.000985284219
Spectral Data 666[nm],0.000965419458
Spectral Data 667[nm],0.000946497836
Spectral Data 668[nm],0.000928218826
Spectral Data 669[nm],0.000910282019
Spectral Data 670[nm],0.000892496202
Spectral Data 671[nm],0.000875360973
Spectral Data 672[nm],0.000859485182
Spectral Data 673[nm],0.000845477683
Spectral Data 674[nm],0.000833848782
Spectral Data 675[nm],0.000824572751
Spectral Data 676[nm],0.000817452325
Spectral Data 677[nm],0.000812290527
Spectral Data 678[nm],0.000808870594
Spectral Data 679[nm],0.000806843163
Spectral Data 680[nm],0.000805804273
Spectral Data 681[nm],0.000805349729
Spectral Data 682[nm],0.000805032731
Spectral Data 683[nm],0.000804034411
Spectral Data 684[nm],0.000801344577
Spectral Data 685[nm],0.000795951230
Spectral Data 686[nm],0.000786945398
Spectral Data 687[nm],0.000774603162
Spectral Data 688[nm],0.000759958173
Spectral Data 689[nm],0.000744056306
Spectral Data 690[nm],0.000727940060
Spectral Data 691[nm],0.000712536159
Spectral Data 692[nm],0.000698679767
Spectral Data 693[nm],0.000687205640
Spectral Data 694[nm],0.000678956974
Spectral Data 695[nm],0.000674964162
Spectral Data 696[nm],0.000676445081
Spectral Data 697[nm],0.000684625644
Spectral Data 698[nm],0.000700697477
Spectral Data 699[nm],0.000724660407
Spectral Data 700[nm],0.000755045388
Spectral Data 701[nm],0.000790292746
Spectral Data 702[nm],0.000828837801
Spectral Data 703[nm],0.000868825649
Spectral Data 704[nm],0.000907959649
Spectral Data 705[nm],0.000943905907
Spectral Data 706[nm],0.000974279537
Spectral Data 707[nm],0.000996977091
Spectral Data 708[nm],0.001010767068
Spectral Data 709[nm],0.001014333102
Spectral Data 710[nm],0.001006359234
Spectral Data 711[nm],0.000986459432
Spectral Data 712[nm],0.000955958792
Spectral Data 713[nm],0.000916332356
Spectral Data 714[nm],0.000869061623
Spectral Data 715[nm],0.000816222455
Spectral Data 716[nm],0.000760829833
Spectral Data 717[nm],0.000705973303
Spectral Data 718[nm],0.000654719421
Spectral Data 719[nm],0.000608895498
Spectral Data 720[nm],0.000568580290
Spectral Data 721[nm],0.000533727347
Spectral Data 722[nm],0.000504297088
Spectral Data 723[nm],0.000480483111
Spectral Data 724[nm],0.000462766940
Spectral Data 725[nm],0.000451647618
Spectral Data 726[nm],0.000447579805
Spectral Data 727[nm],0.000449835585
Spectral Data 728[nm],0.000456408103
Spectral Data 729[nm],0.000465226680
Spectral Data 730[nm],0.000474279397
Spectral Data 731[nm],0.000482787960
Spectral Data 732[nm],0.000491144659
Spectral Data 733[nm],0.000499788206
Spectral Data 734[nm],0.000509133912
Spectral Data 735[nm],0.000519198598
Spectral Data 736[nm],0.000529667013
Spectral Data 737[nm],0.000540214241
Spectral Data 738[nm],0.000550549477
Spectral Data 739[nm],0.000560845889
Spectral Data 740[nm],0.000571625831
Spectral Data 741[nm],0.000583421264
Spectral Data 742[nm],0.000596645928
Spectral Data 743[nm],0.000610306452
Spectral Data 744[nm],0.000622485124
Spectral Data 745[nm],0.000631248113
Spectral Data 746[nm],0.000634809199
Spectral Data 747[nm],0.000632855052
Spectral Data 748[nm],0.000625917921
Spectral Data 749[nm],0.000614540128
Spectral Data 750[nm],0.000599265215
Spectral Data 751[nm],0.000580647204
Spectral Data 752[nm],0.000559245585
Spectral Data 753[nm],0.000535619620
Spectral Data 754[nm],0.000510425481
Spectral Data 755[nm],0.000485074997
Spectral Data 756[nm],0.000461300224
Spectral Data 757[nm],0.000440832810
Spectral Data 758[nm],0.000425050908
Spectral Data 759[nm],0.000413118687
Spectral Data 760[nm],0.000403336278
Spectral Data 761[nm],0.000394001516
Spectral Data 762[nm],0.000384062005
Spectral Data 763[nm],0.000375980744
Spectral Data 764[nm],0.000373403425
Spectral Data 765[nm],0.000379976787
Spectral Data 766[nm],0.000398651755
Spectral Data 767[nm],0.000429145904
Spectral Data 768[nm],0.000470238068
Spectral Data 769[nm],0.000520706933
Spectral Data 770[nm],0.000577555853
Spectral Data 771[nm],0.000630686933
Spectral Data 772[nm],0.000668226916
Spectral Data 773[nm],0.000678301149
Spectral Data 774[nm],0.000654288742
Spectral Data 775[nm],0.000607843976
Spectral Data 776[nm],0.000554502127
Spectral Data 777[nm],0.000509797188
Spectral Data 778[nm],0.000485094992
Spectral Data 779[nm],0.000478959322
Spectral Data 780[nm],0.000487529440
