Date Saved,7/9/2018 4:22:39 PM
Spectral Data 513[nm],0.001594842994
Spectral Data 514[nm],0.001596846618
Spectral Data 515[nm],0.001599634183
Spectral Data 516[nm],0.001603143057
Spectral Data 517[nm],0.001607309328
Spectral Data 518[nm],0.001611944754
Spectral Data 519[nm],0.001616625465
Spectral Data 520[nm],0.001620901166
Spectral Data 521[nm],0.001624331577
Spectral Data 522[nm],0.001627245336
Spectral Data 523[nm],0.001631182851
Spectral Data 524[nm],0.001637783833
Spectral Data 525[nm],0.001648682752
Spectral Data 526[nm],0.001665112562
Spectral Data 527[nm],0.001687761745
Spectral Data 528[nm],0.001717289677
Spectral Data 529[nm],0.001754478202
Spectral Data 530[nm],0.001803531195
Spectral Data 531[nm],0.001872450812
Spectral Data 532[nm],0.001969437348
Spectral Data 533[nm],0.002102534054
Spectral Data 534[nm],0.002276639920
Spectral Data 535[nm],0.002493747510
Spectral Data 536[nm],0.002755739726
Spectral Data 537[nm],0.003063798416
Spectral Data 538[nm],0.003408611286
Spectral Data 539[nm],0.003772788215
Spectral Data 540[nm],0.004138730466
Spectral Data 541[nm],0.004488237202
Spectral Data 542[nm],0.004796189256
Spectral Data 543[nm],0.005033043213
Spectral Data 544[nm],0.005169182085
Spectral Data 545[nm],0.005179083440
Spectral Data 546[nm],0.005072027445
Spectral Data 547[nm],0.004875938408
Spectral Data 548[nm],0.004618974868
Spectral Data 549[nm],0.004327957984
Spectral Data 550[nm],0.004019601271
Spectral Data 551[nm],0.003705236595
Spectral Data 552[nm],0.003396103159
Spectral Data 553[nm],0.003103140509
Spectral Data 554[nm],0.002833639737
Spectral Data 555[nm],0.002592791105
Spectral Data 556[nm],0.002385777421
Spectral Data 557[nm],0.002217191039
Spectral Data 558[nm],0.002084774664
Spectral Data 559[nm],0.001981759444
Spectral Data 560[nm],0.001901290845
Spectral Data 561[nm],0.001836792799
Spectral Data 562[nm],0.001785485656
Spectral Data 563[nm],0.001747447182
Spectral Data 564[nm],0.001722833142
Spectral Data 565[nm],0.001711682416
Spectral Data 566[nm],0.001712058089
Spectral Data 567[nm],0.001720377360
Spectral Data 568[nm],0.001733007724
Spectral Data 569[nm],0.001746502356
Spectral Data 570[nm],0.001761466614
Spectral Data 571[nm],0.001782249077
Spectral Data 572[nm],0.001813324867
Spectral Data 573[nm],0.001859055134
Spectral Data 574[nm],0.001920732902
Spectral Data 575[nm],0.001996417297
Spectral Data 576[nm],0.002084020758
Spectral Data 577[nm],0.002181438031
Spectral Data 578[nm],0.002286009956
Spectral Data 579[nm],0.002394429408
Spectral Data 580[nm],0.002503351541
Spectral Data 581[nm],0.002609421033
Spectral Data 582[nm],0.002708026441
Spectral Data 583[nm],0.002792897867
Spectral Data 584[nm],0.002857687883
Spectral Data 585[nm],0.002896142425
Spectral Data 586[nm],0.002906987444
Spectral Data 587[nm],0.002896332415
Spectral Data 588[nm],0.002870884491
Spectral Data 589[nm],0.002837321721
Spectral Data 590[nm],0.002799906535
Spectral Data 591[nm],0.002758797724
Spectral Data 592[nm],0.002713761991
Spectral Data 593[nm],0.002664566971
Spectral Data 594[nm],0.002610398456
Spectral Data 595[nm],0.002549239434
Spectral Data 596[nm],0.002478950191
Spectral Data 597[nm],0.002397449221
Spectral Data 598[nm],0.002311336342
Spectral Data 599[nm],0.002247797791
Spectral Data 600[nm],0.002237278502
Spectral Data 601[nm],0.002310209209
Spectral Data 602[nm],0.002484842902
Spectral Data 603[nm],0.002744392026
Spectral Data 604[nm],0.003065751400
Spectral Data 605[nm],0.003425812814
Spectral Data 606[nm],0.003802234773
Spectral Data 607[nm],0.004175889771
Spectral Data 608[nm],0.004528227728
Spectral Data 609[nm],0.004840698093
Spectral Data 610[nm],0.005094275810
Spectral Data 611[nm],0.005266354419
Spectral Data 612[nm],0.005333749577
Spectral Data 613[nm],0.005273282994
Spectral Data 614[nm],0.005071243737
Spectral Data 615[nm],0.004763000179
Spectral Data 616[nm],0.004400081933
Spectral Data 617[nm],0.004034035839
Spectral Data 618[nm],0.003710688325
Spectral Data 619[nm],0.003440235509
Spectral Data 620[nm],0.003218933009
Spectral Data 621[nm],0.003042995697
Spectral Data 622[nm],0.002908204682
Spectral Data 623[nm],0.002806881210
Spectral Data 624[nm],0.002729712287
Spectral Data 625[nm],0.002667376073
Spectral Data 626[nm],0.002610894386
Spectral Data 627[nm],0.002554420149
Spectral Data 628[nm],0.002493873937
Spectral Data 629[nm],0.002425202169
Spectral Data 630[nm],0.002344770823
Spectral Data 631[nm],0.002253885614
Spectral Data 632[nm],0.002157199895
Spectral Data 633[nm],0.002059439663
Spectral Data 634[nm],0.001965278294
Spectral Data 635[nm],0.001877339324
Spectral Data 636[nm],0.001796771307
Spectral Data 637[nm],0.001724739908
Spectral Data 638[nm],0.001662360621
Spectral Data 639[nm],0.001609989908
Spectral Data 640[nm],0.001567481551
Spectral Data 641[nm],0.001534685260
Spectral Data 642[nm],0.001511308248
Spectral Data 643[nm],0.001495584147
Spectral Data 644[nm],0.001484877546
Spectral Data 645[nm],0.001476541976
Spectral Data 646[nm],0.001468111528
Spectral Data 647[nm],0.001458694343
Spectral Data 648[nm],0.001448209281
Spectral Data 649[nm],0.001436581486
Spectral Data 650[nm],0.001423739828
Spectral Data 651[nm],0.001409621793
Spectral Data 652[nm],0.001394170919
Spectral Data 653[nm],0.001377331442
Spectral Data 654[nm],0.001359125017
Spectral Data 655[nm],0.001340062357
Spectral Data 656[nm],0.001320851967
Spectral Data 657[nm],0.001302203513
Spectral Data 658[nm],0.001284680562
Spectral Data 659[nm],0.001268032589
Spectral Data 660[nm],0.001251726644
Spectral Data 661[nm],0.001235229895
Spectral Data 662[nm],0.001218143967
Spectral Data 663[nm],0.001200716128
Spectral Data 664[nm],0.001183386543
Spectral Data 665[nm],0.001166595379
Spectral Data 666[nm],0.001150666852
Spectral Data 667[nm],0.001135438099
Spectral Data 668[nm],0.001120623085
Spectral Data 669[nm],0.001105935546
Spectral Data 670[nm],0.001091210172
Spectral Data 671[nm],0.001077041961
Spectral Data 672[nm],0.001064146752
Spectral Data 673[nm],0.001053240616
Spectral Data 674[nm],0.001044878270
Spectral Data 675[nm],0.001038766117
Spectral Data 676[nm],0.001034333720
Spectral Data 677[nm],0.001031010761
Spectral Data 678[nm],0.001028282684
Spectral Data 679[nm],0.001026010606
Spectral Data 680[nm],0.001024210011
Spectral Data 681[nm],0.001022897079
Spectral Data 682[nm],0.001022019191
Spectral Data 683[nm],0.001020925469
Spectral Data 684[nm],0.001018657233
Spectral Data 685[nm],0.001014253008
Spectral Data 686[nm],0.001006847597
Spectral Data 687[nm],0.000996690709
Spectral Data 688[nm],0.000984743354
Spectral Data 689[nm],0.000971978588
Spectral Data 690[nm],0.000959356723
Spectral Data 691[nm],0.000947595690
Spectral Data 692[nm],0.000937217963
Spectral Data 693[nm],0.000928742462
Spectral Data 694[nm],0.000922707026
Spectral Data 695[nm],0.000920088321
Spectral Data 696[nm],0.000922301901
Spectral Data 697[nm],0.000930782466
Spectral Data 698[nm],0.000946925837
Spectral Data 699[nm],0.000970789697
Spectral Data 700[nm],0.001000781544
Spectral Data 701[nm],0.001035207533
Spectral Data 702[nm],0.001072370564
Spectral Data 703[nm],0.001110406592
Spectral Data 704[nm],0.001147196977
Spectral Data 705[nm],0.001180601772
Spectral Data 706[nm],0.001208438189
Spectral Data 707[nm],0.001228878973
Spectral Data 708[nm],0.001241062535
Spectral Data 709[nm],0.001244077343
Spectral Data 710[nm],0.001237011747
Spectral Data 711[nm],0.001219653524
Spectral Data 712[nm],0.001193086966
Spectral Data 713[nm],0.001158505445
Spectral Data 714[nm],0.001117108390
Spectral Data 715[nm],0.001070619561
Spectral Data 716[nm],0.001021589618
Spectral Data 717[nm],0.000972635986
Spectral Data 718[nm],0.000926357578
Spectral Data 719[nm],0.000884363079
Spectral Data 720[nm],0.000846862444
Spectral Data 721[nm],0.000813966442
Spectral Data 722[nm],0.000785793818
Spectral Data 723[nm],0.000762745040
Spectral Data 724[nm],0.000745567959
Spectral Data 725[nm],0.000735031674
Spectral Data 726[nm],0.000731857086
Spectral Data 727[nm],0.000735479291
Spectral Data 728[nm],0.000743942626
Spectral Data 729[nm],0.000755222223
Spectral Data 730[nm],0.000767345482
Spectral Data 731[nm],0.000779434573
Spectral Data 732[nm],0.000791651139
Spectral Data 733[nm],0.000804197800
Spectral Data 734[nm],0.000817261578
Spectral Data 735[nm],0.000830755394
Spectral Data 736[nm],0.000844363880
Spectral Data 737[nm],0.000857765321
Spectral Data 738[nm],0.000870677643
Spectral Data 739[nm],0.000883357716
Spectral Data 740[nm],0.000896467885
Spectral Data 741[nm],0.000910681672
Spectral Data 742[nm],0.000926532608
Spectral Data 743[nm],0.000942885759
Spectral Data 744[nm],0.000957510551
Spectral Data 745[nm],0.000968157081
Spectral Data 746[nm],0.000972729293
Spectral Data 747[nm],0.000970662688
Spectral Data 748[nm],0.000962272286
Spectral Data 749[nm],0.000947883527
Spectral Data 750[nm],0.000927884656
Spectral Data 751[nm],0.000903192675
Spectral Data 752[nm],0.000874989259
Spectral Data 753[nm],0.000844458176
Spectral Data 754[nm],0.000812746643
Spectral Data 755[nm],0.000780768809
Spectral Data 756[nm],0.000749333063
Spectral Data 757[nm],0.000719246862
Spectral Data 758[nm],0.000691406953
Spectral Data 759[nm],0.000667177374
Spectral Data 760[nm],0.000648120127
Spectral Data 761[nm],0.000635799835
Spectral Data 762[nm],0.000631475472
Spectral Data 763[nm],0.000634753029
Spectral Data 764[nm],0.000644682324
Spectral Data 765[nm],0.000660312828
Spectral Data 766[nm],0.000681204489
Spectral Data 767[nm],0.000709290616
Spectral Data 768[nm],0.000747193466
Spectral Data 769[nm],0.000797535584
Spectral Data 770[nm],0.000860181870
Spectral Data 771[nm],0.000923967455
Spectral Data 772[nm],0.000974970113
Spectral Data 773[nm],0.000999266398
Spectral Data 774[nm],0.000988521497
Spectral Data 775[nm],0.000953809882
Spectral Data 776[nm],0.000910336210
Spectral Data 777[nm],0.000873303448
Spectral Data 778[nm],0.000853726058
Spectral Data 779[nm],0.000849780627
Spectral Data 780[nm],0.000857204315
