Date Saved,7/9/2018 4:22:39 PM
Spectral Data 422[nm],0.000269634416
Spectral Data 423[nm],0.000304169022
Spectral Data 424[nm],0.000347379595
Spectral Data 425[nm],0.000400979974
Spectral Data 426[nm],0.000466690457
Spectral Data 427[nm],0.000546100433
Spectral Data 428[nm],0.000638452941
Spectral Data 429[nm],0.000740930438
Spectral Data 430[nm],0.000850642798
Spectral Data 431[nm],0.000964569510
Spectral Data 432[nm],0.001078191679
Spectral Data 433[nm],0.001186032081
Spectral Data 434[nm],0.001282598241
Spectral Data 435[nm],0.001362953801
Spectral Data 436[nm],0.001425821101
Spectral Data 437[nm],0.001471687923
Spectral Data 438[nm],0.001501068473
Spectral Data 439[nm],0.001515280805
Spectral Data 440[nm],0.001520614605
Spectral Data 441[nm],0.001525069471
Spectral Data 442[nm],0.001536640921
Spectral Data 443[nm],0.001562666497
Spectral Data 444[nm],0.001607425045
Spectral Data 445[nm],0.001674307394
Spectral Data 446[nm],0.001766704023
Spectral Data 447[nm],0.001887141610
Spectral Data 448[nm],0.002034891397
Spectral Data 449[nm],0.002208457794
Spectral Data 450[nm],0.002406344749
Spectral Data 451[nm],0.002625163179
Spectral Data 452[nm],0.002855732571
Spectral Data 453[nm],0.003087768797
Spectral Data 454[nm],0.003311000997
Spectral Data 455[nm],0.003516908968
Spectral Data 456[nm],0.003701200476
Spectral Data 457[nm],0.003860289231
Spectral Data 458[nm],0.003990579862
Spectral Data 459[nm],0.004089222755
Spectral Data 460[nm],0.004155063070
Spectral Data 461[nm],0.004187104292
Spectral Data 462[nm],0.004184374120
Spectral Data 463[nm],0.004147924017
Spectral Data 464[nm],0.004082330968
Spectral Data 465[nm],0.003992525395
Spectral Data 466[nm],0.003883431200
Spectral Data 467[nm],0.003759652376
Spectral Data 468[nm],0.003625331447
Spectral Data 469[nm],0.003484575311
Spectral Data 470[nm],0.003341471544
Spectral Data 471[nm],0.003199493047
Spectral Data 472[nm],0.003061373951
Spectral Data 473[nm],0.002929805079
Spectral Data 474[nm],0.002807460492
Spectral Data 475[nm],0.002696637530
Spectral Data 476[nm],0.002599256579
Spectral Data 477[nm],0.002517221496
Spectral Data 478[nm],0.002452338347
Spectral Data 479[nm],0.002404752653
Spectral Data 480[nm],0.002373227384
Spectral Data 481[nm],0.002356483368
Spectral Data 482[nm],0.002353181597
Spectral Data 483[nm],0.002361224266
Spectral Data 484[nm],0.002377986908
Spectral Data 485[nm],0.002400834346
Spectral Data 486[nm],0.002427035477
Spectral Data 487[nm],0.002452689689
Spectral Data 488[nm],0.002473245142
Spectral Data 489[nm],0.002484149300
Spectral Data 490[nm],0.002481198171
Spectral Data 491[nm],0.002463202691
Spectral Data 492[nm],0.002430421300
Spectral Data 493[nm],0.002383115701
Spectral Data 494[nm],0.002321948064
Spectral Data 495[nm],0.002250177320
Spectral Data 496[nm],0.002172102919
Spectral Data 497[nm],0.002092026640
Spectral Data 498[nm],0.002013885183
Spectral Data 499[nm],0.001939695678
Spectral Data 500[nm],0.001870848937
Spectral Data 501[nm],0.001808735309
Spectral Data 502[nm],0.001754521392
Spectral Data 503[nm],0.001708425116
Spectral Data 504[nm],0.001670412719
Spectral Data 505[nm],0.001640449860
Spectral Data 506[nm],0.001618245966
Spectral Data 507[nm],0.001602624776
Spectral Data 508[nm],0.001592220273
Spectral Data 509[nm],0.001585666323
Spectral Data 510[nm],0.001581844757
Spectral Data 511[nm],0.001580332057
Spectral Data 512[nm],0.001580825541
Spectral Data 513[nm],0.001583022415
Spectral Data 514[nm],0.001586631755
Spectral Data 515[nm],0.001591389184
Spectral Data 516[nm],0.001597033930
Spectral Data 517[nm],0.001603304525
Spectral Data 518[nm],0.001609840081
Spectral Data 519[nm],0.001616092166
Spectral Data 520[nm],0.001621491509
Spectral Data 521[nm],0.001625480014
Spectral Data 522[nm],0.001628363272
Spectral Data 523[nm],0.001631806721
Spectral Data 524[nm],0.001637587324
Spectral Data 525[nm],0.001647478552
Spectral Data 526[nm],0.001662872150
Spectral Data 527[nm],0.001684642280
Spectral Data 528[nm],0.001713636331
Spectral Data 529[nm],0.001750823343
Spectral Data 530[nm],0.001800570521
Spectral Data 531[nm],0.001871016808
Spectral Data 532[nm],0.001970497658
Spectral Data 533[nm],0.002107180189
Spectral Data 534[nm],0.002285856986
Spectral Data 535[nm],0.002508200705
Spectral Data 536[nm],0.002775766887
Spectral Data 537[nm],0.003089431673
Spectral Data 538[nm],0.003439913038
Spectral Data 539[nm],0.003810107475
Spectral Data 540[nm],0.004182710778
Spectral Data 541[nm],0.004539748654
Spectral Data 542[nm],0.004855559207
Spectral Data 543[nm],0.005099563394
Spectral Data 544[nm],0.005241101142
Spectral Data 545[nm],0.005253708921
Spectral Data 546[nm],0.005146503914
Spectral Data 547[nm],0.004947673995
Spectral Data 548[nm],0.004685651045
Spectral Data 549[nm],0.004387556110
Spectral Data 550[nm],0.004070743918
Spectral Data 551[nm],0.003747349838
Spectral Data 552[nm],0.003429414937
Spectral Data 553[nm],0.003128638258
Spectral Data 554[nm],0.002852614038
Spectral Data 555[nm],0.002606566064
Spectral Data 556[nm],0.002395709511
Spectral Data 557[nm],0.002224641852
Spectral Data 558[nm],0.002090796595
Spectral Data 559[nm],0.001986888470
Spectral Data 560[nm],0.001905542798
Spectral Data 561[nm],0.001839692821
Spectral Data 562[nm],0.001786481473
Spectral Data 563[nm],0.001746218419
Spectral Data 564[nm],0.001719299355
Spectral Data 565[nm],0.001706001698
Spectral Data 566[nm],0.001704612281
Spectral Data 567[nm],0.001711759251
Spectral Data 568[nm],0.001724020229
Spectral Data 569[nm],0.001738143619
Spectral Data 570[nm],0.001754609169
Spectral Data 571[nm],0.001777343801
Spectral Data 572[nm],0.001810390153
Spectral Data 573[nm],0.001857696800
Spectral Data 574[nm],0.001920603914
Spectral Data 575[nm],0.001997702289
Spectral Data 576[nm],0.002087461064
Spectral Data 577[nm],0.002188312821
Spectral Data 578[nm],0.002297553699
Spectral Data 579[nm],0.002411151538
Spectral Data 580[nm],0.002524998039
Spectral Data 581[nm],0.002634982811
Spectral Data 582[nm],0.002736025956
Spectral Data 583[nm],0.002821760019
Spectral Data 584[nm],0.002885766793
Spectral Data 585[nm],0.002921728650
Spectral Data 586[nm],0.002928697737
Spectral Data 587[nm],0.002913687844
Spectral Data 588[nm],0.002884357003
Spectral Data 589[nm],0.002848327626
Spectral Data 590[nm],0.002810275648
Spectral Data 591[nm],0.002769873012
Spectral Data 592[nm],0.002726313425
Spectral Data 593[nm],0.002678792225
Spectral Data 594[nm],0.002625957830
Spectral Data 595[nm],0.002565320814
Spectral Data 596[nm],0.002494279295
Spectral Data 597[nm],0.002410293091
Spectral Data 598[nm],0.002320094034
Spectral Data 599[nm],0.002252414823
Spectral Data 600[nm],0.002239465248
Spectral Data 601[nm],0.002313440200
Spectral Data 602[nm],0.002493605716
Spectral Data 603[nm],0.002762007294
Spectral Data 604[nm],0.003093985841
Spectral Data 605[nm],0.003464877838
Spectral Data 606[nm],0.003851069603
Spectral Data 607[nm],0.004233173560
Spectral Data 608[nm],0.004592600744
Spectral Data 609[nm],0.004910762422
Spectral Data 610[nm],0.005168541335
Spectral Data 611[nm],0.005342987366
Spectral Data 612[nm],0.005410511512
Spectral Data 613[nm],0.005347530823
Spectral Data 614[nm],0.005140146706
Spectral Data 615[nm],0.004824645352
Spectral Data 616[nm],0.004453840666
Spectral Data 617[nm],0.004080565181
Spectral Data 618[nm],0.003751741024
Spectral Data 619[nm],0.003477455117
Spectral Data 620[nm],0.003253387753
Spectral Data 621[nm],0.003075177316
Spectral Data 622[nm],0.002938101068
Spectral Data 623[nm],0.002834545681
Spectral Data 624[nm],0.002755533904
Spectral Data 625[nm],0.002692082198
Spectral Data 626[nm],0.002635491313
Spectral Data 627[nm],0.002579605207
Spectral Data 628[nm],0.002519709989
Spectral Data 629[nm],0.002451113425
Spectral Data 630[nm],0.002369590569
Spectral Data 631[nm],0.002276427811
Spectral Data 632[nm],0.002176644979
Spectral Data 633[nm],0.002075342461
Spectral Data 634[nm],0.001977560809
Spectral Data 635[nm],0.001886138809
Spectral Data 636[nm],0.001802326879
Spectral Data 637[nm],0.001727393013
Spectral Data 638[nm],0.001662555500
Spectral Data 639[nm],0.001608267194
Spectral Data 640[nm],0.001564475126
Spectral Data 641[nm],0.001531122485
Spectral Data 642[nm],0.001507987850
Spectral Data 643[nm],0.001493146061
Spectral Data 644[nm],0.001483667293
Spectral Data 645[nm],0.001476608915
Spectral Data 646[nm],0.001469231793
Spectral Data 647[nm],0.001460571773
Spectral Data 648[nm],0.001450577867
Spectral Data 649[nm],0.001439206884
Spectral Data 650[nm],0.001426421222
Spectral Data 651[nm],0.001412205514
Spectral Data 652[nm],0.001396557200
Spectral Data 653[nm],0.001379474066
Spectral Data 654[nm],0.001361028641
Spectral Data 655[nm],0.001341762720
Spectral Data 656[nm],0.001322408905
Spectral Data 657[nm],0.001303700265
Spectral Data 658[nm],0.001286207815
Spectral Data 659[nm],0.001269598142
Spectral Data 660[nm],0.001253223629
Spectral Data 661[nm],0.001236437005
Spectral Data 662[nm],0.001218768302
Spectral Data 663[nm],0.001200597966
Spectral Data 664[nm],0.001182561042
Spectral Data 665[nm],0.001165292575
Spectral Data 666[nm],0.001149248099
Spectral Data 667[nm],0.001134119811
Spectral Data 668[nm],0.001119408989
Spectral Data 669[nm],0.001104616793
Spectral Data 670[nm],0.001089425874
Spectral Data 671[nm],0.001074553584
Spectral Data 672[nm],0.001060898649
Spectral Data 673[nm],0.001049359562
Spectral Data 674[nm],0.001040641218
Spectral Data 675[nm],0.001034426270
Spectral Data 676[nm],0.001030064188
Spectral Data 677[nm],0.001026904560
Spectral Data 678[nm],0.001024364727
Spectral Data 679[nm],0.001022317447
Spectral Data 680[nm],0.001020823373
Spectral Data 681[nm],0.001019943855
Spectral Data 682[nm],0.001019650837
Spectral Data 683[nm],0.001019141288
Spectral Data 684[nm],0.001017212984
Spectral Data 685[nm],0.001012660330
Spectral Data 686[nm],0.001004401012
Spectral Data 687[nm],0.000992781017
Spectral Data 688[nm],0.000979058910
Spectral Data 689[nm],0.000964507402
Spectral Data 690[nm],0.000950377609
Spectral Data 691[nm],0.000937516219
Spectral Data 692[nm],0.000926443608
Spectral Data 693[nm],0.000917672995
Spectral Data 694[nm],0.000911736628
Spectral Data 695[nm],0.000909610710
Spectral Data 696[nm],0.000912714866
Spectral Data 697[nm],0.000922487990
Spectral Data 698[nm],0.000940328406
Spectral Data 699[nm],0.000966222549
Spectral Data 700[nm],0.000998417032
Spectral Data 701[nm],0.001035050955
Spectral Data 702[nm],0.001074261381
Spectral Data 703[nm],0.001114056446
Spectral Data 704[nm],0.001152248355
Spectral Data 705[nm],0.001186632900
Spectral Data 706[nm],0.001214960241
Spectral Data 707[nm],0.001235348056
Spectral Data 708[nm],0.001246918575
Spectral Data 709[nm],0.001248739427
Spectral Data 710[nm],0.001239879057
Spectral Data 711[nm],0.001220187754
Spectral Data 712[nm],0.001190956915
Spectral Data 713[nm],0.001153602963
Spectral Data 714[nm],0.001109547564
Spectral Data 715[nm],0.001060674549
Spectral Data 716[nm],0.001009599189
Spectral Data 717[nm],0.000958994322
Spectral Data 718[nm],0.000911514857
Spectral Data 719[nm],0.000868819247
Spectral Data 720[nm],0.000831158599
Spectral Data 721[nm],0.000798684487
Spectral Data 722[nm],0.000771552906
Spectral Data 723[nm],0.000750072417
Spectral Data 724[nm],0.000734739529
Spectral Data 725[nm],0.000726062397
Spectral Data 726[nm],0.000724504760
Spectral Data 727[nm],0.000729351537
Spectral Data 728[nm],0.000738612493
Spectral Data 729[nm],0.000750233885
Spectral Data 730[nm],0.000762219774
Spectral Data 731[nm],0.000773788488
Spectral Data 732[nm],0.000785310869
Spectral Data 733[nm],0.000797203218
Spectral Data 734[nm],0.000809854013
Spectral Data 735[nm],0.000823162438
Spectral Data 736[nm],0.000836620748
Spectral Data 737[nm],0.000849709613
Spectral Data 738[nm],0.000861958135
Spectral Data 739[nm],0.000873565383
Spectral Data 740[nm],0.000885234040
Spectral Data 741[nm],0.000897680060
Spectral Data 742[nm],0.000911489828
Spectral Data 743[nm],0.000925705652
Spectral Data 744[nm],0.000938355632
Spectral Data 745[nm],0.000947450288
Spectral Data 746[nm],0.000951145950
Spectral Data 747[nm],0.000949053443
Spectral Data 748[nm],0.000941618753
Spectral Data 749[nm],0.000929297821
Spectral Data 750[nm],0.000912546995
Spectral Data 751[nm],0.000891825010
Spectral Data 752[nm],0.000867591938
Spectral Data 753[nm],0.000840308028
Spectral Data 754[nm],0.000810483994
Spectral Data 755[nm],0.000779014081
Spectral Data 756[nm],0.000746956619
Spectral Data 757[nm],0.000715370115
Spectral Data 758[nm],0.000685412728
Spectral Data 759[nm],0.000658764911
Spectral Data 760[nm],0.000637328252
Spectral Data 761[nm],0.000623006898
Spectral Data 762[nm],0.000617362442
Spectral Data 763[nm],0.000620102743
Spectral Data 764[nm],0.000630312017
Spectral Data 765[nm],0.000647073728
Spectral Data 766[nm],0.000669851259
Spectral Data 767[nm],0.000699872442
Spectral Data 768[nm],0.000738877337
Spectral Data 769[nm],0.000788606179
Spectral Data 770[nm],0.000848371827
Spectral Data 771[nm],0.000907777518
Spectral Data 772[nm],0.000953999232
Spectral Data 773[nm],0.000974211667
Spectral Data 774[nm],0.000960947131
Spectral Data 775[nm],0.000925363274
Spectral Data 776[nm],0.000882575987
Spectral Data 777[nm],0.000847699412
Spectral Data 778[nm],0.000831575366
Spectral Data 779[nm],0.000831955054
Spectral Data 780[nm],0.000844100839
