Date Saved,7/9/2018 4:22:36 PM
Spectral Data 426[nm],0.000467493141
Spectral Data 427[nm],0.000546152412
Spectral Data 428[nm],0.000637556834
Spectral Data 429[nm],0.000738970295
Spectral Data 430[nm],0.000847585849
Spectral Data 431[nm],0.000960468664
Spectral Data 432[nm],0.001073213061
Spectral Data 433[nm],0.001180472784
Spectral Data 434[nm],0.001276886556
Spectral Data 435[nm],0.001357636298
Spectral Data 436[nm],0.001421484165
Spectral Data 437[nm],0.001468918985
Spectral Data 438[nm],0.001500455081
Spectral Data 439[nm],0.001517394441
Spectral Data 440[nm],0.001525918487
Spectral Data 441[nm],0.001533885486
Spectral Data 442[nm],0.001549149631
Spectral Data 443[nm],0.001578932744
Spectral Data 444[nm],0.001627517864
Spectral Data 445[nm],0.001698334236
Spectral Data 446[nm],0.001794811338
Spectral Data 447[nm],0.001919488190
Spectral Data 448[nm],0.002071550116
Spectral Data 449[nm],0.002249392215
Spectral Data 450[nm],0.002451409586
Spectral Data 451[nm],0.002674122341
Spectral Data 452[nm],0.002908317139
Spectral Data 453[nm],0.003143687733
Spectral Data 454[nm],0.003369941143
Spectral Data 455[nm],0.003578534117
Spectral Data 456[nm],0.003765145782
Spectral Data 457[nm],0.003926161211
Spectral Data 458[nm],0.004057956859
Spectral Data 459[nm],0.004157670774
Spectral Data 460[nm],0.004224171862
Spectral Data 461[nm],0.004256491549
Spectral Data 462[nm],0.004253684543
Spectral Data 463[nm],0.004216819070
Spectral Data 464[nm],0.004150466993
Spectral Data 465[nm],0.004059551749
Spectral Data 466[nm],0.003948992118
Spectral Data 467[nm],0.003823444247
Spectral Data 468[nm],0.003687187564
Spectral Data 469[nm],0.003544471227
Spectral Data 470[nm],0.003399523674
Spectral Data 471[nm],0.003255900228
Spectral Data 472[nm],0.003116345964
Spectral Data 473[nm],0.002983558457
Spectral Data 474[nm],0.002860215027
Spectral Data 475[nm],0.002748530591
Spectral Data 476[nm],0.002650256734
Spectral Data 477[nm],0.002567125252
Spectral Data 478[nm],0.002500772709
Spectral Data 479[nm],0.002451229142
Spectral Data 480[nm],0.002417186974
Spectral Data 481[nm],0.002397297416
Spectral Data 482[nm],0.002390169539
Spectral Data 483[nm],0.002393870614
Spectral Data 484[nm],0.002406092826
Spectral Data 485[nm],0.002424520440
Spectral Data 486[nm],0.002446724568
Spectral Data 487[nm],0.002468943829
Spectral Data 488[nm],0.002486671321
Spectral Data 489[nm],0.002495398046
Spectral Data 490[nm],0.002490961226
Spectral Data 491[nm],0.002472190186
Spectral Data 492[nm],0.002439350355
Spectral Data 493[nm],0.002392712049
Spectral Data 494[nm],0.002332925331
Spectral Data 495[nm],0.002263114089
Spectral Data 496[nm],0.002187392674
Spectral Data 497[nm],0.002109877765
Spectral Data 498[nm],0.002034337493
Spectral Data 499[nm],0.001962711336
Spectral Data 500[nm],0.001896341098
Spectral Data 501[nm],0.001836568350
Spectral Data 502[nm],0.001784521621
Spectral Data 503[nm],0.001740425243
Spectral Data 504[nm],0.001704263967
Spectral Data 505[nm],0.001676022192
Spectral Data 506[nm],0.001655421569
Spectral Data 507[nm],0.001641278272
Spectral Data 508[nm],0.001632213825
Spectral Data 509[nm],0.001626849873
Spectral Data 510[nm],0.001624050434
Spectral Data 511[nm],0.001623358694
Spectral Data 512[nm],0.001624435652
Spectral Data 513[nm],0.001626942540
Spectral Data 514[nm],0.001630557701
Spectral Data 515[nm],0.001634998713
Spectral Data 516[nm],0.001639988739
Spectral Data 517[nm],0.001645250712
Spectral Data 518[nm],0.001650481485
Spectral Data 519[nm],0.001655328553
Spectral Data 520[nm],0.001659434172
Spectral Data 521[nm],0.001662449446
Spectral Data 522[nm],0.001664771116
Spectral Data 523[nm],0.001667970209
Spectral Data 524[nm],0.001673713326
Spectral Data 525[nm],0.001683664625
Spectral Data 526[nm],0.001699145767
Spectral Data 527[nm],0.001721013337
Spectral Data 528[nm],0.001750101335
Spectral Data 529[nm],0.001787360990
Spectral Data 530[nm],0.001837020973
Spectral Data 531[nm],0.001906948746
Spectral Data 532[nm],0.002005201299
Spectral Data 533[nm],0.002139675431
Spectral Data 534[nm],0.002315072110
Spectral Data 535[nm],0.002533135470
Spectral Data 536[nm],0.002795498585
Spectral Data 537[nm],0.003103117226
Spectral Data 538[nm],0.003446813673
Spectral Data 539[nm],0.003809608286
Spectral Data 540[nm],0.004174320959
Spectral Data 541[nm],0.004523131996
Spectral Data 542[nm],0.004830878694
Spectral Data 543[nm],0.005067702848
Spectral Data 544[nm],0.005203670822
Spectral Data 545[nm],0.005212976132
Spectral Data 546[nm],0.005105011631
Spectral Data 547[nm],0.004908011761
Spectral Data 548[nm],0.004650447983
Spectral Data 549[nm],0.004359409213
Spectral Data 550[nm],0.004051427823
Spectral Data 551[nm],0.003737430554
Spectral Data 552[nm],0.003428250551
Spectral Data 553[nm],0.003134485800
Spectral Data 554[nm],0.002863707952
Spectral Data 555[nm],0.002621756401
Spectral Data 556[nm],0.002414469607
Spectral Data 557[nm],0.002247027820
Spectral Data 558[nm],0.002116947435
Spectral Data 559[nm],0.002016697777
Spectral Data 560[nm],0.001938654110
Spectral Data 561[nm],0.001875513117
Spectral Data 562[nm],0.001824384090
Spectral Data 563[nm],0.001785694738
Spectral Data 564[nm],0.001759962179
Spectral Data 565[nm],0.001747580594
Spectral Data 566[nm],0.001746865455
Spectral Data 567[nm],0.001754400902
Spectral Data 568[nm],0.001766718458
Spectral Data 569[nm],0.001780526945
Spectral Data 570[nm],0.001796416123
Spectral Data 571[nm],0.001818559947
Spectral Data 572[nm],0.001851253444
Spectral Data 573[nm],0.001898680115
Spectral Data 574[nm],0.001962018432
Spectral Data 575[nm],0.002039279323
Spectral Data 576[nm],0.002128330991
Spectral Data 577[nm],0.002227020916
Spectral Data 578[nm],0.002332566306
Spectral Data 579[nm],0.002441446530
Spectral Data 580[nm],0.002550099278
Spectral Data 581[nm],0.002654956887
Spectral Data 582[nm],0.002751449589
Spectral Data 583[nm],0.002833679318
Spectral Data 584[nm],0.002895691898
Spectral Data 585[nm],0.002931625349
Spectral Data 586[nm],0.002940526232
Spectral Data 587[nm],0.002928720554
Spectral Data 588[nm],0.002903123386
Spectral Data 589[nm],0.002870617202
Spectral Data 590[nm],0.002835361054
Spectral Data 591[nm],0.002796885325
Spectral Data 592[nm],0.002754279878
Spectral Data 593[nm],0.002706636908
Spectral Data 594[nm],0.002652760362
Spectral Data 595[nm],0.002590836026
Spectral Data 596[nm],0.002518996829
Spectral Data 597[nm],0.002435433678
Spectral Data 598[nm],0.002347044181
Spectral Data 599[nm],0.002281367779
Spectral Data 600[nm],0.002269212855
Spectral Data 601[nm],0.002341372892
Spectral Data 602[nm],0.002516363282
Spectral Data 603[nm],0.002777372254
Spectral Data 604[nm],0.003101218725
Spectral Data 605[nm],0.003464717185
Spectral Data 606[nm],0.003845294937
Spectral Data 607[nm],0.004223070107
Spectral Data 608[nm],0.004578614607
Spectral Data 609[nm],0.004892501980
Spectral Data 610[nm],0.005145095289
Spectral Data 611[nm],0.005314322188
Spectral Data 612[nm],0.005377831869
Spectral Data 613[nm],0.005313278642
Spectral Data 614[nm],0.005107721314
Spectral Data 615[nm],0.004796926863
Spectral Data 616[nm],0.004432708956
Spectral Data 617[nm],0.004066898953
Spectral Data 618[nm],0.003745475318
Spectral Data 619[nm],0.003477922175
Spectral Data 620[nm],0.003259452526
Spectral Data 621[nm],0.003085238859
Spectral Data 622[nm],0.002950184746
Spectral Data 623[nm],0.002847014228
Spectral Data 624[nm],0.002767426893
Spectral Data 625[nm],0.002703118138
Spectral Data 626[nm],0.002646024106
Spectral Data 627[nm],0.002590216929
Spectral Data 628[nm],0.002530981088
Spectral Data 629[nm],0.002463620622
Spectral Data 630[nm],0.002383898944
Spectral Data 631[nm],0.002293006750
Spectral Data 632[nm],0.002195809968
Spectral Data 633[nm],0.002097254153
Spectral Data 634[nm],0.002002225025
Spectral Data 635[nm],0.001913450658
Spectral Data 636[nm],0.001832102425
Spectral Data 637[nm],0.001759367762
Spectral Data 638[nm],0.001696384395
Spectral Data 639[nm],0.001643533236
Spectral Data 640[nm],0.001600693678
Spectral Data 641[nm],0.001567741623
Spectral Data 642[nm],0.001544399769
Spectral Data 643[nm],0.001528807683
Spectral Data 644[nm],0.001518171397
Spectral Data 645[nm],0.001509684720
Spectral Data 646[nm],0.001500743674
Spectral Data 647[nm],0.001490505412
Spectral Data 648[nm],0.001479033381
Spectral Data 649[nm],0.001466398709
Spectral Data 650[nm],0.001452666824
Spectral Data 651[nm],0.001437848317
Spectral Data 652[nm],0.001421930850
Spectral Data 653[nm],0.001404902781
Spectral Data 654[nm],0.001386821852
Spectral Data 655[nm],0.001368183643
Spectral Data 656[nm],0.001349661499
Spectral Data 657[nm],0.001331929816
Spectral Data 658[nm],0.001315496746
Spectral Data 659[nm],0.001299944473
Spectral Data 660[nm],0.001284534694
Spectral Data 661[nm],0.001268528518
Spectral Data 662[nm],0.001251371345
Spectral Data 663[nm],0.001233391929
Spectral Data 664[nm],0.001215182943
Spectral Data 665[nm],0.001197337406
Spectral Data 666[nm],0.001180318650
Spectral Data 667[nm],0.001164063113
Spectral Data 668[nm],0.001148369629
Spectral Data 669[nm],0.001133037149
Spectral Data 670[nm],0.001117956592
Spectral Data 671[nm],0.001103655784
Spectral Data 672[nm],0.001090754056
Spectral Data 673[nm],0.001079871319
Spectral Data 674[nm],0.001071480568
Spectral Data 675[nm],0.001065281918
Spectral Data 676[nm],0.001060723793
Spectral Data 677[nm],0.001057254267
Spectral Data 678[nm],0.001054374734
Spectral Data 679[nm],0.001051942585
Spectral Data 680[nm],0.001049961778
Spectral Data 681[nm],0.001048436738
Spectral Data 682[nm],0.001047306112
Spectral Data 683[nm],0.001045933110
Spectral Data 684[nm],0.001043385360
Spectral Data 685[nm],0.001038727816
Spectral Data 686[nm],0.001031119609
Spectral Data 687[nm],0.001020809519
Spectral Data 688[nm],0.001008743071
Spectral Data 689[nm],0.000995876035
Spectral Data 690[nm],0.000983152189
Spectral Data 691[nm],0.000971265254
Spectral Data 692[nm],0.000960707956
Spectral Data 693[nm],0.000951969007
Spectral Data 694[nm],0.000945559877
Spectral Data 695[nm],0.000942513987
Spectral Data 696[nm],0.000944386469
Spectral Data 697[nm],0.000952755334
Spectral Data 698[nm],0.000969156215
Spectral Data 699[nm],0.000993658206
Spectral Data 700[nm],0.001024522819
Spectral Data 701[nm],0.001059900038
Spectral Data 702[nm],0.001097938628
Spectral Data 703[nm],0.001136710052
Spectral Data 704[nm],0.001174168196
Spectral Data 705[nm],0.001208257163
Spectral Data 706[nm],0.001236875309
Spectral Data 707[nm],0.001258194563
Spectral Data 708[nm],0.001271210727
Spectral Data 709[nm],0.001274847426
Spectral Data 710[nm],0.001268028049
Spectral Data 711[nm],0.001250475412
Spectral Data 712[nm],0.001223384286
Spectral Data 713[nm],0.001188077498
Spectral Data 714[nm],0.001145882532
Spectral Data 715[nm],0.001098576467
Spectral Data 716[nm],0.001048644888
Spectral Data 717[nm],0.000998630421
Spectral Data 718[nm],0.000951059628
Spectral Data 719[nm],0.000907564186
Spectral Data 720[nm],0.000868510862
Spectral Data 721[nm],0.000834177714
Spectral Data 722[nm],0.000804849493
Spectral Data 723[nm],0.000781043433
Spectral Data 724[nm],0.000763563905
Spectral Data 725[nm],0.000753232685
Spectral Data 726[nm],0.000750819512
Spectral Data 727[nm],0.000755705929
Spectral Data 728[nm],0.000765772013
Spectral Data 729[nm],0.000778822927
Spectral Data 730[nm],0.000792720180
Spectral Data 731[nm],0.000806503522
Spectral Data 732[nm],0.000820331159
Spectral Data 733[nm],0.000834405480
Spectral Data 734[nm],0.000848906464
Spectral Data 735[nm],0.000863605936
Spectral Data 736[nm],0.000877936604
Spectral Data 737[nm],0.000891322095
Spectral Data 738[nm],0.000903253967
Spectral Data 739[nm],0.000914155389
Spectral Data 740[nm],0.000925150409
Spectral Data 741[nm],0.000937381817
Spectral Data 742[nm],0.000951825466
Spectral Data 743[nm],0.000967469474
Spectral Data 744[nm],0.000981996302
Spectral Data 745[nm],0.000993065536
Spectral Data 746[nm],0.000998496776
Spectral Data 747[nm],0.000997702009
Spectral Data 748[nm],0.000991007779
Spectral Data 749[nm],0.000978751690
Spectral Data 750[nm],0.000961292710
Spectral Data 751[nm],0.000939172402
Spectral Data 752[nm],0.000913023658
Spectral Data 753[nm],0.000883479894
Spectral Data 754[nm],0.000851232791
Spectral Data 755[nm],0.000817421940
Spectral Data 756[nm],0.000783377385
Spectral Data 757[nm],0.000750429172
Spectral Data 758[nm],0.000719944190
Spectral Data 759[nm],0.000693418726
Spectral Data 760[nm],0.000672416703
Spectral Data 761[nm],0.000658504257
Spectral Data 762[nm],0.000652955496
Spectral Data 763[nm],0.000655465003
Spectral Data 764[nm],0.000665195810
Spectral Data 765[nm],0.000681310601
Spectral Data 766[nm],0.000703406346
Spectral Data 767[nm],0.000733099412
Spectral Data 768[nm],0.000772592321
Spectral Data 769[nm],0.000824087823
Spectral Data 770[nm],0.000887171482
Spectral Data 771[nm],0.000950961141
Spectral Data 772[nm],0.001001957455
Spectral Data 773[nm],0.001026660204
Spectral Data 774[nm],0.001017008442
Spectral Data 775[nm],0.000983832171
Spectral Data 776[nm],0.000941981387
Spectral Data 777[nm],0.000906304398
Spectral Data 778[nm],0.000887558504
Spectral Data 779[nm],0.000883963425
Spectral Data 780[nm],0.000891355914
