Date Saved,10/9/2018 3:26:07 PM
Spectral Data 525[nm],0.002410646295
Spectral Data 530[nm],0.002463972196
Spectral Data 535[nm],0.002485645469
Spectral Data 540[nm],0.002440973185
Spectral Data 545[nm],0.002397293923
Spectral Data 550[nm],0.002395420102
Spectral Data 555[nm],0.002400391037
Spectral Data 560[nm],0.002400643891
Spectral Data 565[nm],0.002416093601
Spectral Data 570[nm],0.002423660597
Spectral Data 575[nm],0.002439584816
Spectral Data 580[nm],0.002482404234
Spectral Data 585[nm],0.002514975611
Spectral Data 590[nm],0.002541085007
Spectral Data 595[nm],0.002556590596
Spectral Data 600[nm],0.002542472910
Spectral Data 605[nm],0.002529772930
Spectral Data 610[nm],0.002500023227
Spectral Data 615[nm],0.002430238528
Spectral Data 620[nm],0.002342328895
Spectral Data 625[nm],0.002244649222
Spectral Data 630[nm],0.002128293738
Spectral Data 635[nm],0.001992500853
Spectral Data 640[nm],0.001836353447
Spectral Data 645[nm],0.001683694776
Spectral Data 650[nm],0.001534507028
Spectral Data 655[nm],0.001389216864
Spectral Data 660[nm],0.001245638472
Spectral Data 665[nm],0.001104159164
Spectral Data 670[nm],0.000976753072
Spectral Data 675[nm],0.000872871780
Spectral Data 680[nm],0.000792327104
Spectral Data 685[nm],0.000711591740
Spectral Data 690[nm],0.000630379131
Spectral Data 695[nm],0.000562222092
Spectral Data 700[nm],0.000505839998
Spectral Data 705[nm],0.000453318033
Spectral Data 710[nm],0.000402636681
Spectral Data 715[nm],0.000358082121
Spectral Data 720[nm],0.000316401536
Spectral Data 725[nm],0.000278547988
Spectral Data 730[nm],0.000252870756
Spectral Data 735[nm],0.000232083519
Spectral Data 740[nm],0.000233273022
Spectral Data 745[nm],0.000250516663
Spectral Data 750[nm],0.000233402854
Spectral Data 755[nm],0.000175579946
Spectral Data 760[nm],0.000131971814
Spectral Data 765[nm],0.000139992946
Spectral Data 770[nm],0.000171581851
Spectral Data 775[nm],0.000173299384
Spectral Data 780[nm],0.000169514096

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000005956304
Spectral Data 420[nm],0.000014075838
Spectral Data 421[nm],0.000024162806
Spectral Data 422[nm],0.000036987745
Spectral Data 423[nm],0.000053304753
Spectral Data 424[nm],0.000073262236
Spectral Data 425[nm],0.000096261079
Spectral Data 426[nm],0.000121657584
Spectral Data 427[nm],0.000148840991
Spectral Data 428[nm],0.000177879192
Spectral Data 429[nm],0.000209434162
Spectral Data 430[nm],0.000244184979
Spectral Data 431[nm],0.000282814290
Spectral Data 432[nm],0.000326046982
Spectral Data 433[nm],0.000374634779
Spectral Data 434[nm],0.000429329957
Spectral Data 435[nm],0.000490958104
Spectral Data 436[nm],0.000561517780
Spectral Data 437[nm],0.000643465261
Spectral Data 438[nm],0.000739242125
Spectral Data 439[nm],0.000851266552
Spectral Data 440[nm],0.000982452184
Spectral Data 441[nm],0.001135774539
Spectral Data 442[nm],0.001314197783
Spectral Data 443[nm],0.001520340331
Spectral Data 444[nm],0.001755213249
Spectral Data 445[nm],0.002019360894
Spectral Data 446[nm],0.002313327277
Spectral Data 447[nm],0.002637495054
Spectral Data 448[nm],0.002991635818
Spectral Data 449[nm],0.003375377040
Spectral Data 450[nm],0.003788345261
Spectral Data 451[nm],0.004226871766
Spectral Data 452[nm],0.004677207209
Spectral Data 453[nm],0.005123680457
Spectral Data 454[nm],0.005550642498
Spectral Data 455[nm],0.005944449455
Spectral Data 456[nm],0.006296160165
Spectral Data 457[nm],0.006597671658
Spectral Data 458[nm],0.006840866990
Spectral Data 459[nm],0.007019568235
Spectral Data 460[nm],0.007131927647
Spectral Data 461[nm],0.007176534738
Spectral Data 462[nm],0.007152030244
Spectral Data 463[nm],0.007061221171
Spectral Data 464[nm],0.006914171856
Spectral Data 465[nm],0.006721673533
Spectral Data 466[nm],0.006494496483
Spectral Data 467[nm],0.006242259406
Spectral Data 468[nm],0.005972921848
Spectral Data 469[nm],0.005694313440
Spectral Data 470[nm],0.005414195359
Spectral Data 471[nm],0.005138070788
Spectral Data 472[nm],0.004868733231
Spectral Data 473[nm],0.004608816002
Spectral Data 474[nm],0.004360906314
Spectral Data 475[nm],0.004126569722
Spectral Data 476[nm],0.003906346858
Spectral Data 477[nm],0.003700734815
Spectral Data 478[nm],0.003510158742
Spectral Data 479[nm],0.003333849367
Spectral Data 480[nm],0.003170040902
Spectral Data 481[nm],0.003016937757
Spectral Data 482[nm],0.002872935031
Spectral Data 483[nm],0.002738877898
Spectral Data 484[nm],0.002617307939
Spectral Data 485[nm],0.002510801191
Spectral Data 486[nm],0.002421590034
Spectral Data 487[nm],0.002348573180
Spectral Data 488[nm],0.002288725693
Spectral Data 489[nm],0.002238997724
Spectral Data 490[nm],0.002196508693
Spectral Data 491[nm],0.002159730764
Spectral Data 492[nm],0.002127798041
Spectral Data 493[nm],0.002099851146
Spectral Data 494[nm],0.002075174591
Spectral Data 495[nm],0.002053990262
Spectral Data 496[nm],0.002036896534
Spectral Data 497[nm],0.002024491550
Spectral Data 498[nm],0.002017250983
Spectral Data 499[nm],0.002015000442
Spectral Data 500[nm],0.002017353894
Spectral Data 501[nm],0.002023925306
Spectral Data 502[nm],0.002034320263
Spectral Data 503[nm],0.002048113151
Spectral Data 504[nm],0.002064868575
Spectral Data 505[nm],0.002084151609
Spectral Data 506[nm],0.002105464227
Spectral Data 507[nm],0.002128090011
Spectral Data 508[nm],0.002151265973
Spectral Data 509[nm],0.002174229128
Spectral Data 510[nm],0.002196393441
Spectral Data 511[nm],0.002217669273
Spectral Data 512[nm],0.002238052664
Spectral Data 513[nm],0.002257540356
Spectral Data 514[nm],0.002276136074
Spectral Data 515[nm],0.002293860307
Spectral Data 516[nm],0.002310736105
Spectral Data 517[nm],0.002326785354
Spectral Data 518[nm],0.002341920277
Spectral Data 519[nm],0.002355844481
Spectral Data 520[nm],0.002368239686
Spectral Data 521[nm],0.002378792269
Spectral Data 522[nm],0.002387598855
Spectral Data 523[nm],0.002395396819
Spectral Data 524[nm],0.002402978716
Spectral Data 525[nm],0.002411128953
Spectral Data 526[nm],0.002420296893
Spectral Data 527[nm],0.002430482302
Spectral Data 528[nm],0.002441655379
Spectral Data 529[nm],0.002453764901
Spectral Data 530[nm],0.002466165461
Spectral Data 531[nm],0.002477552043
Spectral Data 532[nm],0.002486585407
Spectral Data 533[nm],0.002491969848
Spectral Data 534[nm],0.002493283013
Spectral Data 535[nm],0.002490910701
Spectral Data 536[nm],0.002485269215
Spectral Data 537[nm],0.002476785798
Spectral Data 538[nm],0.002466054168
Spectral Data 539[nm],0.002453797497
Spectral Data 540[nm],0.002440741751
Spectral Data 541[nm],0.002427626401
Spectral Data 542[nm],0.002415353199
Spectral Data 543[nm],0.002404926578
Spectral Data 544[nm],0.002397352364
Spectral Data 545[nm],0.002393490402
Spectral Data 546[nm],0.002392805647
Spectral Data 547[nm],0.002394033829
Spectral Data 548[nm],0.002395906253
Spectral Data 549[nm],0.002397262258
Spectral Data 550[nm],0.002397892764
Spectral Data 551[nm],0.002398078330
Spectral Data 552[nm],0.002398102311
Spectral Data 553[nm],0.002398226177
Spectral Data 554[nm],0.002398483688
Spectral Data 555[nm],0.002398774261
Spectral Data 556[nm],0.002398995217
Spectral Data 557[nm],0.002399063669
Spectral Data 558[nm],0.002399147488
Spectral Data 559[nm],0.002399578458
Spectral Data 560[nm],0.002400689526
Spectral Data 561[nm],0.002402788727
Spectral Data 562[nm],0.002405811567
Spectral Data 563[nm],0.002409415320
Spectral Data 564[nm],0.002413250506
Spectral Data 565[nm],0.002416968346
Spectral Data 566[nm],0.002420238918
Spectral Data 567[nm],0.002422749065
Spectral Data 568[nm],0.002424185397
Spectral Data 569[nm],0.002424265724
Spectral Data 570[nm],0.002423384693
Spectral Data 571[nm],0.002422561869
Spectral Data 572[nm],0.002422837773
Spectral Data 573[nm],0.002425225684
Spectral Data 574[nm],0.002430028748
Spectral Data 575[nm],0.002436801791
Spectral Data 576[nm],0.002445064019
Spectral Data 577[nm],0.002454334870
Spectral Data 578[nm],0.002464124002
Spectral Data 579[nm],0.002473929198
Spectral Data 580[nm],0.002483247779
Spectral Data 581[nm],0.002491584979
Spectral Data 582[nm],0.002498751041
Spectral Data 583[nm],0.002504952252
Spectral Data 584[nm],0.002510420978
Spectral Data 585[nm],0.002515390981
Spectral Data 586[nm],0.002520128386
Spectral Data 587[nm],0.002524948213
Spectral Data 588[nm],0.002530169673
Spectral Data 589[nm],0.002536107553
Spectral Data 590[nm],0.002542704344
Spectral Data 591[nm],0.002549265744
Spectral Data 592[nm],0.002555039246
Spectral Data 593[nm],0.002559273969
Spectral Data 594[nm],0.002561485162
Spectral Data 595[nm],0.002561711939
Spectral Data 596[nm],0.002560058143
Spectral Data 597[nm],0.002556629246
Spectral Data 598[nm],0.002551734680
Spectral Data 599[nm],0.002546173055
Spectral Data 600[nm],0.002540818881
Spectral Data 601[nm],0.002536545973
Spectral Data 602[nm],0.002533899620
Spectral Data 603[nm],0.002532473067
Spectral Data 604[nm],0.002531690057
Spectral Data 605[nm],0.002530973405
Spectral Data 606[nm],0.002529708901
Spectral Data 607[nm],0.002527177101
Spectral Data 608[nm],0.002522627590
Spectral Data 609[nm],0.002515309490
Spectral Data 610[nm],0.002504736185
Spectral Data 611[nm],0.002491544932
Spectral Data 612[nm],0.002476670081
Spectral Data 613[nm],0.002461045980
Spectral Data 614[nm],0.002445444930
Spectral Data 615[nm],0.002429798711
Spectral Data 616[nm],0.002413762268
Spectral Data 617[nm],0.002396989847
Spectral Data 618[nm],0.002379212994
Spectral Data 619[nm],0.002360655926
Spectral Data 620[nm],0.002341733081
Spectral Data 621[nm],0.002322859596
Spectral Data 622[nm],0.002304365160
Spectral Data 623[nm],0.002285934752
Spectral Data 624[nm],0.002266944386
Spectral Data 625[nm],0.002246767515
Spectral Data 626[nm],0.002224857453
Spectral Data 627[nm],0.002201445866
Spectral Data 628[nm],0.002177198417
Spectral Data 629[nm],0.002152785193
Spectral Data 630[nm],0.002128796652
Spectral Data 631[nm],0.002104962477
Spectral Data 632[nm],0.002080424456
Spectral Data 633[nm],0.002054307843
Spectral Data 634[nm],0.002025809838
Spectral Data 635[nm],0.001995073166
Spectral Data 636[nm],0.001962952781
Spectral Data 637[nm],0.001930324361
Spectral Data 638[nm],0.001898022019
Spectral Data 639[nm],0.001866352861
Spectral Data 640[nm],0.001835269039
Spectral Data 641[nm],0.001804716536
Spectral Data 642[nm],0.001774627017
Spectral Data 643[nm],0.001744784298
Spectral Data 644[nm],0.001714885002
Spectral Data 645[nm],0.001684624702
Spectral Data 646[nm],0.001653759391
Spectral Data 647[nm],0.001622569049
Spectral Data 648[nm],0.001591603854
Spectral Data 649[nm],0.001561416197
Spectral Data 650[nm],0.001532455906
Spectral Data 651[nm],0.001504400279
Spectral Data 652[nm],0.001476582722
Spectral Data 653[nm],0.001448335242
Spectral Data 654[nm],0.001419120701
Spectral Data 655[nm],0.001389237819
Spectral Data 656[nm],0.001359322341
Spectral Data 657[nm],0.001330011291
Spectral Data 658[nm],0.001301788259
Spectral Data 659[nm],0.001274280483
Spectral Data 660[nm],0.001246818923
Spectral Data 661[nm],0.001218734076
Spectral Data 662[nm],0.001189560164
Spectral Data 663[nm],0.001159807201
Spectral Data 664[nm],0.001130276825
Spectral Data 665[nm],0.001101770904
Spectral Data 666[nm],0.001074880362
Spectral Data 667[nm],0.001049317187
Spectral Data 668[nm],0.001024569618
Spectral Data 669[nm],0.001000125427
Spectral Data 670[nm],0.000975623669
Spectral Data 671[nm],0.000951543974
Spectral Data 672[nm],0.000928516965
Spectral Data 673[nm],0.000907173264
Spectral Data 674[nm],0.000887989125
Spectral Data 675[nm],0.000870631891
Spectral Data 676[nm],0.000854504178
Spectral Data 677[nm],0.000839008717
Spectral Data 678[nm],0.000823603594
Spectral Data 679[nm],0.000808121171
Spectral Data 680[nm],0.000792547828
Spectral Data 681[nm],0.000776870293
Spectral Data 682[nm],0.000761069416
Spectral Data 683[nm],0.000745073019
Spectral Data 684[nm],0.000728781684
Spectral Data 685[nm],0.000712095934
Spectral Data 686[nm],0.000694941496
Spectral Data 687[nm],0.000677553180
Spectral Data 688[nm],0.000660362188
Spectral Data 689[nm],0.000643802050
Spectral Data 690[nm],0.000628283422
Spectral Data 691[nm],0.000613842160
Spectral Data 692[nm],0.000600210158
Spectral Data 693[nm],0.000587110524
Spectral Data 694[nm],0.000574275269
Spectral Data 695[nm],0.000561641413
Spectral Data 696[nm],0.000549350807
Spectral Data 697[nm],0.000537554151
Spectral Data 698[nm],0.000526397023
Spectral Data 699[nm],0.000515845139
Spectral Data 700[nm],0.000505642558
Spectral Data 701[nm],0.000495519605
Spectral Data 702[nm],0.000485209370
Spectral Data 703[nm],0.000474604487
Spectral Data 704[nm],0.000463840406
Spectral Data 705[nm],0.000453072920
Spectral Data 706[nm],0.000442458666
Spectral Data 707[nm],0.000432107772
Spectral Data 708[nm],0.000422034267
Spectral Data 709[nm],0.000412245921
Spectral Data 710[nm],0.000402750389
Spectral Data 711[nm],0.000393536902
Spectral Data 712[nm],0.000384560844
Spectral Data 713[nm],0.000375774631
Spectral Data 714[nm],0.000367130764
Spectral Data 715[nm],0.000358595076
Spectral Data 716[nm],0.000350154209
Spectral Data 717[nm],0.000341796578
Spectral Data 718[nm],0.000333510310
Spectral Data 719[nm],0.000325271365
Spectral Data 720[nm],0.000317039026
Spectral Data 721[nm],0.000308771036
Spectral Data 722[nm],0.000300430343
Spectral Data 723[nm],0.000292155746
Spectral Data 724[nm],0.000284302863
Spectral Data 725[nm],0.000277240702
Spectral Data 726[nm],0.000271323283
Spectral Data 727[nm],0.000266506860
Spectral Data 728[nm],0.000262317481
Spectral Data 729[nm],0.000258259766
Spectral Data 730[nm],0.000253856240
Spectral Data 731[nm],0.000249005825
Spectral Data 732[nm],0.000243964692
Spectral Data 733[nm],0.000239003071
Spectral Data 734[nm],0.000234392326
Spectral Data 735[nm],0.000230455626
Spectral Data 736[nm],0.000227558339
Spectral Data 737[nm],0.000226065662
Spectral Data 738[nm],0.000226317687
Spectral Data 739[nm],0.000228281773
Spectral Data 740[nm],0.000231646321
Spectral Data 741[nm],0.000236093430
Spectral Data 742[nm],0.000241283837
Spectral Data 743[nm],0.000246624171
Spectral Data 744[nm],0.000251354184
Spectral Data 745[nm],0.000254710641
Spectral Data 746[nm],0.000255976105
Spectral Data 747[nm],0.000254888495
Spectral Data 748[nm],0.000251447316
Spectral Data 749[nm],0.000245655217
Spectral Data 750[nm],0.000237542146
Spectral Data 751[nm],0.000227368349
Spectral Data 752[nm],0.000215509383
Spectral Data 753[nm],0.000202341660
Spectral Data 754[nm],0.000188281119
Spectral Data 755[nm],0.000174057262
Spectral Data 756[nm],0.000160531694
Spectral Data 757[nm],0.000148565829
Spectral Data 758[nm],0.000138927979
Spectral Data 759[nm],0.000131773311
Spectral Data 760[nm],0.000127022780
Spectral Data 761[nm],0.000124597384
Spectral Data 762[nm],0.000124427228
Spectral Data 763[nm],0.000126491796
Spectral Data 764[nm],0.000130787230
Spectral Data 765[nm],0.000137309631
Spectral Data 766[nm],0.000145861311
Spectral Data 767[nm],0.000155343485
Spectral Data 768[nm],0.000164395809
Spectral Data 769[nm],0.000171657914
Spectral Data 770[nm],0.000176099420
Spectral Data 771[nm],0.000178010072
Spectral Data 772[nm],0.000178009635
Spectral Data 773[nm],0.000176717745
Spectral Data 774[nm],0.000174722576
Spectral Data 775[nm],0.000172512737
Spectral Data 776[nm],0.000170552928
Spectral Data 777[nm],0.000169307561
Spectral Data 778[nm],0.000169034087
Spectral Data 779[nm],0.000169361825
Spectral Data 780[nm],0.000169798746
