Date Saved,10/9/2018 3:26:06 PM
Spectral Data 539[nm],0.002466093749
Spectral Data 540[nm],0.002455155598
Spectral Data 541[nm],0.002443786245
Spectral Data 542[nm],0.002432774752
Spectral Data 543[nm],0.002423109720
Spectral Data 544[nm],0.002415783005
Spectral Data 545[nm],0.002411651658
Spectral Data 546[nm],0.002410313813
Spectral Data 547[nm],0.002410705900
Spectral Data 548[nm],0.002411760390
Spectral Data 549[nm],0.002412499394
Spectral Data 550[nm],0.002412755042
Spectral Data 551[nm],0.002412772970
Spectral Data 552[nm],0.002412800910
Spectral Data 553[nm],0.002413062844
Spectral Data 554[nm],0.002413534559
Spectral Data 555[nm],0.002414045157
Spectral Data 556[nm],0.002414421644
Spectral Data 557[nm],0.002414515242
Spectral Data 558[nm],0.002414484508
Spectral Data 559[nm],0.002414688468
Spectral Data 560[nm],0.002415488940
Spectral Data 561[nm],0.002417223994
Spectral Data 562[nm],0.002419895958
Spectral Data 563[nm],0.002423255239
Spectral Data 564[nm],0.002427045489
Spectral Data 565[nm],0.002431005938
Spectral Data 566[nm],0.002434788505
Spectral Data 567[nm],0.002437973162
Spectral Data 568[nm],0.002440137556
Spectral Data 569[nm],0.002440893557
Spectral Data 570[nm],0.002440589014
Spectral Data 571[nm],0.002440251643
Spectral Data 572[nm],0.002440932207
Spectral Data 573[nm],0.002443656325
Spectral Data 574[nm],0.002448777435
Spectral Data 575[nm],0.002455941169
Spectral Data 576[nm],0.002464761026
Spectral Data 577[nm],0.002474844689
Spectral Data 578[nm],0.002485656645
Spectral Data 579[nm],0.002496492118
Spectral Data 580[nm],0.002506637247
Spectral Data 581[nm],0.002515389118
Spectral Data 582[nm],0.002522466239
Spectral Data 583[nm],0.002528133569
Spectral Data 584[nm],0.002532692859
Spectral Data 585[nm],0.002536447952
Spectral Data 586[nm],0.002539766720
Spectral Data 587[nm],0.002543112962
Spectral Data 588[nm],0.002546958392
Spectral Data 589[nm],0.002551769838
Spectral Data 590[nm],0.002557606902
Spectral Data 591[nm],0.002563834423
Spectral Data 592[nm],0.002569751814
Spectral Data 593[nm],0.002574661281
Spectral Data 594[nm],0.002578054788
Spectral Data 595[nm],0.002579798922
Spectral Data 596[nm],0.002579807304
Spectral Data 597[nm],0.002577994717
Spectral Data 598[nm],0.002574496670
Spectral Data 599[nm],0.002569979057
Spectral Data 600[nm],0.002565188333
Spectral Data 601[nm],0.002560871653
Spectral Data 602[nm],0.002557531232
Spectral Data 603[nm],0.002554966137
Spectral Data 604[nm],0.002552849008
Spectral Data 605[nm],0.002550851554
Spectral Data 606[nm],0.002548566787
Spectral Data 607[nm],0.002545328345
Spectral Data 608[nm],0.002540406538
Spectral Data 609[nm],0.002533070976
Spectral Data 610[nm],0.002522817114
Spectral Data 611[nm],0.002510095714
Spectral Data 612[nm],0.002495611086
Spectral Data 613[nm],0.002480068477
Spectral Data 614[nm],0.002464068355
Spectral Data 615[nm],0.002447673818
Spectral Data 616[nm],0.002430770081
Spectral Data 617[nm],0.002413242357
Spectral Data 618[nm],0.002395015676
Spectral Data 619[nm],0.002376270713
Spectral Data 620[nm],0.002357286867
Spectral Data 621[nm],0.002338343300
Spectral Data 622[nm],0.002319646534
Spectral Data 623[nm],0.002300855005
Spectral Data 624[nm],0.002281363588
Spectral Data 625[nm],0.002260564826
Spectral Data 626[nm],0.002237929497
Spectral Data 627[nm],0.002213689499
Spectral Data 628[nm],0.002188500948
Spectral Data 629[nm],0.002163024619
Spectral Data 630[nm],0.002137861447
Spectral Data 631[nm],0.002112948569
Spectral Data 632[nm],0.002087770728
Spectral Data 633[nm],0.002061801497
Spectral Data 634[nm],0.002034554491
Spectral Data 635[nm],0.002006080234
Spectral Data 636[nm],0.001976834377
Spectral Data 637[nm],0.001947283861
Spectral Data 638[nm],0.001917867921
Spectral Data 639[nm],0.001888688537
Spectral Data 640[nm],0.001859619748
Spectral Data 641[nm],0.001830531517
Spectral Data 642[nm],0.001801294507
Spectral Data 643[nm],0.001771790441
Spectral Data 644[nm],0.001741907327
Spectral Data 645[nm],0.001711533172
Spectral Data 646[nm],0.001680602320
Spectral Data 647[nm],0.001649451675
Spectral Data 648[nm],0.001618625363
Spectral Data 649[nm],0.001588669023
Spectral Data 650[nm],0.001560021541
Spectral Data 651[nm],0.001532314345
Spectral Data 652[nm],0.001504819142
Spectral Data 653[nm],0.001476806821
Spectral Data 654[nm],0.001447688090
Spectral Data 655[nm],0.001417770865
Spectral Data 656[nm],0.001387725002
Spectral Data 657[nm],0.001358221401
Spectral Data 658[nm],0.001329784514
Spectral Data 659[nm],0.001302120974
Spectral Data 660[nm],0.001274654758
Spectral Data 661[nm],0.001246809145
Spectral Data 662[nm],0.001218185760
Spectral Data 663[nm],0.001189240953
Spectral Data 664[nm],0.001160686254
Spectral Data 665[nm],0.001133233542
Spectral Data 666[nm],0.001107391901
Spectral Data 667[nm],0.001082819188
Spectral Data 668[nm],0.001058957889
Spectral Data 669[nm],0.001035250258
Spectral Data 670[nm],0.001011303975
Spectral Data 671[nm],0.000987618463
Spectral Data 672[nm],0.000964858220
Spectral Data 673[nm],0.000943687977
Spectral Data 674[nm],0.000924602966
Spectral Data 675[nm],0.000907216221
Spectral Data 676[nm],0.000890851312
Spectral Data 677[nm],0.000874831399
Spectral Data 678[nm],0.000858566258
Spectral Data 679[nm],0.000842045876
Spectral Data 680[nm],0.000825499184
Spectral Data 681[nm],0.000809155870
Spectral Data 682[nm],0.000793209299
Spectral Data 683[nm],0.000777536363
Spectral Data 684[nm],0.000761850970
Spectral Data 685[nm],0.000745865807
Spectral Data 686[nm],0.000729330874
Spectral Data 687[nm],0.000712446519
Spectral Data 688[nm],0.000695699418
Spectral Data 689[nm],0.000679580146
Spectral Data 690[nm],0.000664549763
Spectral Data 691[nm],0.000650594127
Spectral Data 692[nm],0.000637313409
Spectral Data 693[nm],0.000624296488
Spectral Data 694[nm],0.000611148949
Spectral Data 695[nm],0.000597859907
Spectral Data 696[nm],0.000584802416
Spectral Data 697[nm],0.000572365941
Spectral Data 698[nm],0.000560930523
Spectral Data 699[nm],0.000550538767
Spectral Data 700[nm],0.000540817971
Spectral Data 701[nm],0.000531369762
Spectral Data 702[nm],0.000521799433
Spectral Data 703[nm],0.000511928287
Spectral Data 704[nm],0.000501906092
Spectral Data 705[nm],0.000491910381
Spectral Data 706[nm],0.000482116855
Spectral Data 707[nm],0.000472602289
Spectral Data 708[nm],0.000463260949
Spectral Data 709[nm],0.000453964254
Spectral Data 710[nm],0.000444584468
Spectral Data 711[nm],0.000435057271
Spectral Data 712[nm],0.000425431528
Spectral Data 713[nm],0.000415768212
Spectral Data 714[nm],0.000406127889
Spectral Data 715[nm],0.000396562391
Spectral Data 716[nm],0.000387110136
Spectral Data 717[nm],0.000377808115
Spectral Data 718[nm],0.000368693814
Spectral Data 719[nm],0.000359815254
Spectral Data 720[nm],0.000351234688
Spectral Data 721[nm],0.000343016058
Spectral Data 722[nm],0.000335223973
Spectral Data 723[nm],0.000327950926
Spectral Data 724[nm],0.000321323547
Spectral Data 725[nm],0.000315470650
Spectral Data 726[nm],0.000310513133
Spectral Data 727[nm],0.000306363072
Spectral Data 728[nm],0.000302706525
Spectral Data 729[nm],0.000299218344
Spectral Data 730[nm],0.000295588048
Spectral Data 731[nm],0.000291813310
Spectral Data 732[nm],0.000288184354
Spectral Data 733[nm],0.000285002840
Spectral Data 734[nm],0.000282563182
Spectral Data 735[nm],0.000281057553
Spectral Data 736[nm],0.000280592474
Spectral Data 737[nm],0.000281270855
Spectral Data 738[nm],0.000283181231
Spectral Data 739[nm],0.000286201830
Spectral Data 740[nm],0.000290053431
Spectral Data 741[nm],0.000294452999
Spectral Data 742[nm],0.000299106759
Spectral Data 743[nm],0.000303591194
Spectral Data 744[nm],0.000307397742
Spectral Data 745[nm],0.000310016301
Spectral Data 746[nm],0.000310965959
Spectral Data 747[nm],0.000310056377
Spectral Data 748[nm],0.000307264068
Spectral Data 749[nm],0.000302567554
Spectral Data 750[nm],0.000295941369
Spectral Data 751[nm],0.000287326577
Spectral Data 752[nm],0.000276647566
Spectral Data 753[nm],0.000263828493
Spectral Data 754[nm],0.000248911849
Spectral Data 755[nm],0.000232821767
Spectral Data 756[nm],0.000216861517
Spectral Data 757[nm],0.000202335024
Spectral Data 758[nm],0.000190411985
Spectral Data 759[nm],0.000181383206
Spectral Data 760[nm],0.000175202949
Spectral Data 761[nm],0.000171825406
Spectral Data 762[nm],0.000171255408
Spectral Data 763[nm],0.000173772161
Spectral Data 764[nm],0.000179747105
Spectral Data 765[nm],0.000189551734
Spectral Data 766[nm],0.000203120653
Spectral Data 767[nm],0.000218357745
Spectral Data 768[nm],0.000232577237
Spectral Data 769[nm],0.000243093324
Spectral Data 770[nm],0.000247986376
Spectral Data 771[nm],0.000248401542
Spectral Data 772[nm],0.000246250129
Spectral Data 773[nm],0.000243443239
Spectral Data 774[nm],0.000241527974
Spectral Data 775[nm],0.000240807407
Spectral Data 776[nm],0.000241314090
Spectral Data 777[nm],0.000243080198
Spectral Data 778[nm],0.000245935109
Spectral Data 779[nm],0.000249102915
Spectral Data 780[nm],0.000251687568
