Date Saved,10/4/2018 6:12:40 PM
Spectral Data 630[nm],0.005090842489
Spectral Data 631[nm],0.004967258777
Spectral Data 632[nm],0.004836340901
Spectral Data 633[nm],0.004700672813
Spectral Data 634[nm],0.004562981427
Spectral Data 635[nm],0.004426403902
Spectral Data 636[nm],0.004294459242
Spectral Data 637[nm],0.004170746077
Spectral Data 638[nm],0.004058671184
Spectral Data 639[nm],0.003959125839
Spectral Data 640[nm],0.003871315159
Spectral Data 641[nm],0.003794418415
Spectral Data 642[nm],0.003727498464
Spectral Data 643[nm],0.003668413032
Spectral Data 644[nm],0.003614309477
Spectral Data 645[nm],0.003562326543
Spectral Data 646[nm],0.003509837203
Spectral Data 647[nm],0.003456261475
Spectral Data 648[nm],0.003402072005
Spectral Data 649[nm],0.003347751219
Spectral Data 650[nm],0.003293653950
Spectral Data 651[nm],0.003239153884
Spectral Data 652[nm],0.003183190711
Spectral Data 653[nm],0.003124703653
Spectral Data 654[nm],0.003062875010
Spectral Data 655[nm],0.002998448443
Spectral Data 656[nm],0.002932797186
Spectral Data 657[nm],0.002867295174
Spectral Data 658[nm],0.002803063486
Spectral Data 659[nm],0.002739805030
Spectral Data 660[nm],0.002676731907
Spectral Data 661[nm],0.002613055985
Spectral Data 662[nm],0.002548296237
Spectral Data 663[nm],0.002483447548
Spectral Data 664[nm],0.002419945085
Spectral Data 665[nm],0.002359224251
Spectral Data 666[nm],0.002302294830
Spectral Data 667[nm],0.002248383593
Spectral Data 668[nm],0.002196264220
Spectral Data 669[nm],0.002144710626
Spectral Data 670[nm],0.002092844807
Spectral Data 671[nm],0.002041663742
Spectral Data 672[nm],0.001992512494
Spectral Data 673[nm],0.001946735778
Spectral Data 674[nm],0.001905435929
Spectral Data 675[nm],0.001868415391
Spectral Data 676[nm],0.001835056813
Spectral Data 677[nm],0.001804743195
Spectral Data 678[nm],0.001776869525
Spectral Data 679[nm],0.001750912983
Spectral Data 680[nm],0.001726384624
Spectral Data 681[nm],0.001702795387
Spectral Data 682[nm],0.001679607551
Spectral Data 683[nm],0.001655858941
Spectral Data 684[nm],0.001630368759
Spectral Data 685[nm],0.001601954224
Spectral Data 686[nm],0.001569562010
Spectral Data 687[nm],0.001533639501
Spectral Data 688[nm],0.001495592878
Spectral Data 689[nm],0.001456843107
Spectral Data 690[nm],0.001418785658
Spectral Data 691[nm],0.001382343704
Spectral Data 692[nm],0.001348059508
Spectral Data 693[nm],0.001316466602
Spectral Data 694[nm],0.001288114581
Spectral Data 695[nm],0.001263920567
Spectral Data 696[nm],0.001245169085
Spectral Data 697[nm],0.001233160612
Spectral Data 698[nm],0.001229157788
Spectral Data 699[nm],0.001233107178
Spectral Data 700[nm],0.001243332867
Spectral Data 701[nm],0.001258059405
Spectral Data 702[nm],0.001275510527
Spectral Data 703[nm],0.001293892972
Spectral Data 704[nm],0.001311386121
Spectral Data 705[nm],0.001326167723
Spectral Data 706[nm],0.001336367102
Spectral Data 707[nm],0.001340213814
Spectral Data 708[nm],0.001336436719
Spectral Data 709[nm],0.001323654084
Spectral Data 710[nm],0.001300486154
Spectral Data 711[nm],0.001266477979
Spectral Data 712[nm],0.001222872408
Spectral Data 713[nm],0.001171063283
Spectral Data 714[nm],0.001112451660
Spectral Data 715[nm],0.001049062703
Spectral Data 716[nm],0.000983908772
Spectral Data 717[nm],0.000920080522
Spectral Data 718[nm],0.000860640663
Spectral Data 719[nm],0.000807229546
Spectral Data 720[nm],0.000759482500
Spectral Data 721[nm],0.000716889277
Spectral Data 722[nm],0.000678947545
Spectral Data 723[nm],0.000645430235
Spectral Data 724[nm],0.000616449572
Spectral Data 725[nm],0.000592138560
Spectral Data 726[nm],0.000572593708
Spectral Data 727[nm],0.000556938874
Spectral Data 728[nm],0.000543245871
Spectral Data 729[nm],0.000529533951
Spectral Data 730[nm],0.000513912702
Spectral Data 731[nm],0.000496384280
Spectral Data 732[nm],0.000478747155
Spectral Data 733[nm],0.000462870754
Spectral Data 734[nm],0.000450545864
Spectral Data 735[nm],0.000442269084
Spectral Data 736[nm],0.000437458250
Spectral Data 737[nm],0.000435496710
Spectral Data 738[nm],0.000435785012
Spectral Data 739[nm],0.000437949639
Spectral Data 740[nm],0.000441787590
Spectral Data 741[nm],0.000447100727
Spectral Data 742[nm],0.000453615852
Spectral Data 743[nm],0.000460166106
Spectral Data 744[nm],0.000464997720
Spectral Data 745[nm],0.000466346508
Spectral Data 746[nm],0.000462598226
Spectral Data 747[nm],0.000453631481
Spectral Data 748[nm],0.000440182310
Spectral Data 749[nm],0.000422996876
Spectral Data 750[nm],0.000402827252
Spectral Data 751[nm],0.000380474667
Spectral Data 752[nm],0.000356765144
Spectral Data 753[nm],0.000332524796
Spectral Data 754[nm],0.000308427581
Spectral Data 755[nm],0.000284018664
Spectral Data 756[nm],0.000258357060
Spectral Data 757[nm],0.000230500766
Spectral Data 758[nm],0.000200011636
Spectral Data 759[nm],0.000169494073
Spectral Data 760[nm],0.000142758858
Spectral Data 761[nm],0.000123622449
Spectral Data 762[nm],0.000115256051
Spectral Data 763[nm],0.000117341711
Spectral Data 764[nm],0.000128387197
Spectral Data 765[nm],0.000146899372
Spectral Data 766[nm],0.000171507243
Spectral Data 767[nm],0.000201407558
Spectral Data 768[nm],0.000235961925
Spectral Data 769[nm],0.000274531893
Spectral Data 770[nm],0.000314999575
Spectral Data 771[nm],0.000349328970
Spectral Data 772[nm],0.000368004548
Spectral Data 773[nm],0.000361508923
Spectral Data 774[nm],0.000325188099
Spectral Data 775[nm],0.000271367346
Spectral Data 776[nm],0.000215960419
Spectral Data 777[nm],0.000174878194
Spectral Data 778[nm],0.000159008036
Spectral Data 779[nm],0.000163870747
Spectral Data 780[nm],0.000182057585
