Date Saved,6/28/2018 11:25:24 AM
Spectral Data 530[nm],0.001730406308
Spectral Data 535[nm],0.002529220656
Spectral Data 540[nm],0.004189398140
Spectral Data 545[nm],0.005131439306
Spectral Data 550[nm],0.004061751068
Spectral Data 555[nm],0.002608879702
Spectral Data 560[nm],0.001824324718
Spectral Data 565[nm],0.001598772127
Spectral Data 570[nm],0.001641728333
Spectral Data 575[nm],0.001911474392
Spectral Data 580[nm],0.002414151561
Spectral Data 585[nm],0.002779089380
Spectral Data 590[nm],0.002720863093
Spectral Data 595[nm],0.002448857296
Spectral Data 600[nm],0.002267033793
Spectral Data 605[nm],0.003360156203
Spectral Data 610[nm],0.005027942359
Spectral Data 615[nm],0.004759889096
Spectral Data 620[nm],0.003264337545
Spectral Data 625[nm],0.002571671037
Spectral Data 630[nm],0.002202106873
Spectral Data 635[nm],0.001737886225
Spectral Data 640[nm],0.001411275472
Spectral Data 645[nm],0.001294565620
Spectral Data 650[nm],0.001238641329
Spectral Data 655[nm],0.001155147096
Spectral Data 660[nm],0.001056608860
Spectral Data 665[nm],0.000963475381
Spectral Data 670[nm],0.000882343913
Spectral Data 675[nm],0.000822103873
Spectral Data 680[nm],0.000798820634
Spectral Data 685[nm],0.000781450712
Spectral Data 690[nm],0.000728568644
Spectral Data 695[nm],0.000692884205
Spectral Data 700[nm],0.000768789614
Spectral Data 705[nm],0.000924570195
Spectral Data 710[nm],0.000969974324
Spectral Data 715[nm],0.000816333049
Spectral Data 720[nm],0.000610534218
Spectral Data 725[nm],0.000506563229
Spectral Data 730[nm],0.000519292662
Spectral Data 735[nm],0.000571744633
Spectral Data 740[nm],0.000625012792
Spectral Data 745[nm],0.000671428395
Spectral Data 750[nm],0.000646651373
Spectral Data 755[nm],0.000544159615
Spectral Data 760[nm],0.000454868190
Spectral Data 765[nm],0.000447265047
Spectral Data 770[nm],0.000617143465
Spectral Data 775[nm],0.000655758369
Spectral Data 780[nm],0.000568466727

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000005119997
Spectral Data 406[nm],0.000016488695
Spectral Data 407[nm],0.000028095488
Spectral Data 408[nm],0.000040356295
Spectral Data 409[nm],0.000053000513
Spectral Data 410[nm],0.000065554472
Spectral Data 411[nm],0.000077544602
Spectral Data 412[nm],0.000088690627
Spectral Data 413[nm],0.000099358513
Spectral Data 414[nm],0.000110049092
Spectral Data 415[nm],0.000121262841
Spectral Data 416[nm],0.000133391906
Spectral Data 417[nm],0.000146572813
Spectral Data 418[nm],0.000160905212
Spectral Data 419[nm],0.000176497109
Spectral Data 420[nm],0.000194104286
Spectral Data 421[nm],0.000215580367
Spectral Data 422[nm],0.000242885420
Spectral Data 423[nm],0.000277990155
Spectral Data 424[nm],0.000322834356
Spectral Data 425[nm],0.000379308476
Spectral Data 426[nm],0.000449316838
Spectral Data 427[nm],0.000534614257
Spectral Data 428[nm],0.000634265481
Spectral Data 429[nm],0.000744973077
Spectral Data 430[nm],0.000863356807
Spectral Data 431[nm],0.000985908322
Spectral Data 432[nm],0.001107643940
Spectral Data 433[nm],0.001222636551
Spectral Data 434[nm],0.001324944082
Spectral Data 435[nm],0.001409217250
Spectral Data 436[nm],0.001473955112
Spectral Data 437[nm],0.001519522164
Spectral Data 438[nm],0.001546312124
Spectral Data 439[nm],0.001555609750
Spectral Data 440[nm],0.001554173301
Spectral Data 441[nm],0.001550649991
Spectral Data 442[nm],0.001553683076
Spectral Data 443[nm],0.001571230008
Spectral Data 444[nm],0.001608060440
Spectral Data 445[nm],0.001668018405
Spectral Data 446[nm],0.001754947822
Spectral Data 447[nm],0.001871718094
Spectral Data 448[nm],0.002017527353
Spectral Data 449[nm],0.002190709347
Spectral Data 450[nm],0.002389596775
Spectral Data 451[nm],0.002610587748
Spectral Data 452[nm],0.002844159957
Spectral Data 453[nm],0.003079663962
Spectral Data 454[nm],0.003306462197
Spectral Data 455[nm],0.003515683580
Spectral Data 456[nm],0.003702711081
Spectral Data 457[nm],0.003863640130
Spectral Data 458[nm],0.003994559404
Spectral Data 459[nm],0.004092453048
Spectral Data 460[nm],0.004156324547
Spectral Data 461[nm],0.004185373895
Spectral Data 462[nm],0.004178827628
Spectral Data 463[nm],0.004137928132
Spectral Data 464[nm],0.004067436792
Spectral Data 465[nm],0.003972465172
Spectral Data 466[nm],0.003858119715
Spectral Data 467[nm],0.003729188582
Spectral Data 468[nm],0.003590000793
Spectral Data 469[nm],0.003444849513
Spectral Data 470[nm],0.003298004391
Spectral Data 471[nm],0.003152971156
Spectral Data 472[nm],0.003012337722
Spectral Data 473[nm],0.002878638217
Spectral Data 474[nm],0.002754396060
Spectral Data 475[nm],0.002641902538
Spectral Data 476[nm],0.002543216338
Spectral Data 477[nm],0.002460385673
Spectral Data 478[nm],0.002395358402
Spectral Data 479[nm],0.002348375740
Spectral Data 480[nm],0.002318258397
Spectral Data 481[nm],0.002303784015
Spectral Data 482[nm],0.002303655259
Spectral Data 483[nm],0.002315619960
Spectral Data 484[nm],0.002336764243
Spectral Data 485[nm],0.002364160959
Spectral Data 486[nm],0.002394784242
Spectral Data 487[nm],0.002424391452
Spectral Data 488[nm],0.002448062645
Spectral Data 489[nm],0.002460878110
Spectral Data 490[nm],0.002458306961
Spectral Data 491[nm],0.002439176198
Spectral Data 492[nm],0.002403926104
Spectral Data 493[nm],0.002353001153
Spectral Data 494[nm],0.002287254203
Spectral Data 495[nm],0.002210191917
Spectral Data 496[nm],0.002126383362
Spectral Data 497[nm],0.002040400635
Spectral Data 498[nm],0.001956426306
Spectral Data 499[nm],0.001876599621
Spectral Data 500[nm],0.001802392188
Spectral Data 501[nm],0.001735275029
Spectral Data 502[nm],0.001676493092
Spectral Data 503[nm],0.001626330893
Spectral Data 504[nm],0.001584817539
Spectral Data 505[nm],0.001551982597
Spectral Data 506[nm],0.001527576591
Spectral Data 507[nm],0.001510390663
Spectral Data 508[nm],0.001499009435
Spectral Data 509[nm],0.001492017880
Spectral Data 510[nm],0.001488197944
Spectral Data 511[nm],0.001486884546
Spectral Data 512[nm],0.001487508300
Spectral Data 513[nm],0.001489500515
Spectral Data 514[nm],0.001492392970
Spectral Data 515[nm],0.001495948061
Spectral Data 516[nm],0.001499960548
Spectral Data 517[nm],0.001504224143
Spectral Data 518[nm],0.001508451067
Spectral Data 519[nm],0.001512199058
Spectral Data 520[nm],0.001515008858
Spectral Data 521[nm],0.001516432036
Spectral Data 522[nm],0.001516888733
Spectral Data 523[nm],0.001518166973
Spectral Data 524[nm],0.001522166771
Spectral Data 525[nm],0.001530783018
Spectral Data 526[nm],0.001545453444
Spectral Data 527[nm],0.001566997962
Spectral Data 528[nm],0.001596203190
Spectral Data 529[nm],0.001633990207
Spectral Data 530[nm],0.001685037976
Spectral Data 531[nm],0.001758196973
Spectral Data 532[nm],0.001862534788
Spectral Data 533[nm],0.002006938448
Spectral Data 534[nm],0.002196677728
Spectral Data 535[nm],0.002433677204
Spectral Data 536[nm],0.002719736192
Spectral Data 537[nm],0.003055915236
Spectral Data 538[nm],0.003432232654
Spectral Data 539[nm],0.003830205649
Spectral Data 540[nm],0.004231132567
Spectral Data 541[nm],0.004615539219
Spectral Data 542[nm],0.004955077078
Spectral Data 543[nm],0.005215723999
Spectral Data 544[nm],0.005363365635
Spectral Data 545[nm],0.005368615035
Spectral Data 546[nm],0.005242860876
Spectral Data 547[nm],0.005019268487
Spectral Data 548[nm],0.004731257446
Spectral Data 549[nm],0.004410496913
Spectral Data 550[nm],0.004075017292
Spectral Data 551[nm],0.003735641483
Spectral Data 552[nm],0.003403080627
Spectral Data 553[nm],0.003087812802
Spectral Data 554[nm],0.002797293942
Spectral Data 555[nm],0.002537251217
Spectral Data 556[nm],0.002313411795
Spectral Data 557[nm],0.002130857902
Spectral Data 558[nm],0.001987194642
Spectral Data 559[nm],0.001875101123
Spectral Data 560[nm],0.001787163550
Spectral Data 561[nm],0.001716272556
Spectral Data 562[nm],0.001659471658
Spectral Data 563[nm],0.001616928959
Spectral Data 564[nm],0.001588898362
Spectral Data 565[nm],0.001575507456
Spectral Data 566[nm],0.001574754482
Spectral Data 567[nm],0.001582863857
Spectral Data 568[nm],0.001596006448
Spectral Data 569[nm],0.001610549865
Spectral Data 570[nm],0.001627174090
Spectral Data 571[nm],0.001650542021
Spectral Data 572[nm],0.001685450785
Spectral Data 573[nm],0.001736563514
Spectral Data 574[nm],0.001804991160
Spectral Data 575[nm],0.001888100756
Spectral Data 576[nm],0.001983087743
Spectral Data 577[nm],0.002087140456
Spectral Data 578[nm],0.002197226277
Spectral Data 579[nm],0.002310054144
Spectral Data 580[nm],0.002422318328
Spectral Data 581[nm],0.002530706814
Spectral Data 582[nm],0.002630910370
Spectral Data 583[nm],0.002717297524
Spectral Data 584[nm],0.002784179989
Spectral Data 585[nm],0.002825947013
Spectral Data 586[nm],0.002841140376
Spectral Data 587[nm],0.002834458137
Spectral Data 588[nm],0.002811096143
Spectral Data 589[nm],0.002776236041
Spectral Data 590[nm],0.002733899048
Spectral Data 591[nm],0.002686140826
Spectral Data 592[nm],0.002634825883
Spectral Data 593[nm],0.002581812209
Spectral Data 594[nm],0.002527084667
Spectral Data 595[nm],0.002466835082
Spectral Data 596[nm],0.002396831056
Spectral Data 597[nm],0.002312900033
Spectral Data 598[nm],0.002220239257
Spectral Data 599[nm],0.002146315528
Spectral Data 600[nm],0.002122100675
Spectral Data 601[nm],0.002178548137
Spectral Data 602[nm],0.002335931873
Spectral Data 603[nm],0.002583968919
Spectral Data 604[nm],0.002906809561
Spectral Data 605[nm],0.003288598731
Spectral Data 606[nm],0.003710676683
Spectral Data 607[nm],0.004145086743
Spectral Data 608[nm],0.004561631009
Spectral Data 609[nm],0.004930109717
Spectral Data 610[nm],0.005222124979
Spectral Data 611[nm],0.005415273830
Spectral Data 612[nm],0.005489137489
Spectral Data 613[nm],0.005423302762
Spectral Data 614[nm],0.005206643138
Spectral Data 615[nm],0.004876181483
Spectral Data 616[nm],0.004484790377
Spectral Data 617[nm],0.004085360561
Spectral Data 618[nm],0.003725271439
Spectral Data 619[nm],0.003417711239
Spectral Data 620[nm],0.003162470181
Spectral Data 621[nm],0.002959294710
Spectral Data 622[nm],0.002806986216
Spectral Data 623[nm],0.002696861047
Spectral Data 624[nm],0.002616693033
Spectral Data 625[nm],0.002554235049
Spectral Data 626[nm],0.002497759880
Spectral Data 627[nm],0.002440350829
Spectral Data 628[nm],0.002377799479
Spectral Data 629[nm],0.002305933973
Spectral Data 630[nm],0.002221026691
Spectral Data 631[nm],0.002124581020
Spectral Data 632[nm],0.002021645894
Spectral Data 633[nm],0.001917346381
Spectral Data 634[nm],0.001816750737
Spectral Data 635[nm],0.001722719520
Spectral Data 636[nm],0.001636523404
Spectral Data 637[nm],0.001559451222
Spectral Data 638[nm],0.001492733485
Spectral Data 639[nm],0.001436726190
Spectral Data 640[nm],0.001391205937
Spectral Data 641[nm],0.001355944085
Spectral Data 642[nm],0.001330574160
Spectral Data 643[nm],0.001313307323
Spectral Data 644[nm],0.001301515964
Spectral Data 645[nm],0.001292561414
Spectral Data 646[nm],0.001283973455
Spectral Data 647[nm],0.001274750335
Spectral Data 648[nm],0.001264645485
Spectral Data 649[nm],0.001253419090
Spectral Data 650[nm],0.001240850659
Spectral Data 651[nm],0.001226847060
Spectral Data 652[nm],0.001211374649
Spectral Data 653[nm],0.001194400480
Spectral Data 654[nm],0.001175945043
Spectral Data 655[nm],0.001156371087
Spectral Data 656[nm],0.001136178849
Spectral Data 657[nm],0.001115869149
Spectral Data 658[nm],0.001095868065
Spectral Data 659[nm],0.001076184097
Spectral Data 660[nm],0.001056681504
Spectral Data 661[nm],0.001037223847
Spectral Data 662[nm],0.001017738949
Spectral Data 663[nm],0.000998460106
Spectral Data 664[nm],0.000979712000
Spectral Data 665[nm],0.000961819314
Spectral Data 666[nm],0.000944991072
Spectral Data 667[nm],0.000928941416
Spectral Data 668[nm],0.000913261320
Spectral Data 669[nm],0.000897541817
Spectral Data 670[nm],0.000881520275
Spectral Data 671[nm],0.000865768234
Spectral Data 672[nm],0.000851003511
Spectral Data 673[nm],0.000837943866
Spectral Data 674[nm],0.000827177544
Spectral Data 675[nm],0.000818599947
Spectral Data 676[nm],0.000811882550
Spectral Data 677[nm],0.000806696946
Spectral Data 678[nm],0.000802729919
Spectral Data 679[nm],0.000799771457
Spectral Data 680[nm],0.000797653745
Spectral Data 681[nm],0.000796209322
Spectral Data 682[nm],0.000795212225
Spectral Data 683[nm],0.000793928572
Spectral Data 684[nm],0.000791363069
Spectral Data 685[nm],0.000786518271
Spectral Data 686[nm],0.000778495276
Spectral Data 687[nm],0.000767535530
Spectral Data 688[nm],0.000754608773
Spectral Data 689[nm],0.000740696560
Spectral Data 690[nm],0.000726773869
Spectral Data 691[nm],0.000713654910
Spectral Data 692[nm],0.000702025485
Spectral Data 693[nm],0.000692570000
Spectral Data 694[nm],0.000685982639
Spectral Data 695[nm],0.000683185353
Spectral Data 696[nm],0.000685327977
Spectral Data 697[nm],0.000693570008
Spectral Data 698[nm],0.000709038577
Spectral Data 699[nm],0.000731730426
Spectral Data 700[nm],0.000760249386
Spectral Data 701[nm],0.000793113257
Spectral Data 702[nm],0.000828835939
Spectral Data 703[nm],0.000865699141
Spectral Data 704[nm],0.000901631021
Spectral Data 705[nm],0.000934530341
Spectral Data 706[nm],0.000962249644
Spectral Data 707[nm],0.000982905272
Spectral Data 708[nm],0.000995419687
Spectral Data 709[nm],0.000998640666
Spectral Data 710[nm],0.000991417095
Spectral Data 711[nm],0.000973461720
Spectral Data 712[nm],0.000946072221
Spectral Data 713[nm],0.000910687551
Spectral Data 714[nm],0.000868750794
Spectral Data 715[nm],0.000822121627
Spectral Data 716[nm],0.000773319276
Spectral Data 717[nm],0.000724914309
Spectral Data 718[nm],0.000679459423
Spectral Data 719[nm],0.000638518715
Spectral Data 720[nm],0.000602260465
Spectral Data 721[nm],0.000570753647
Spectral Data 722[nm],0.000544071838
Spectral Data 723[nm],0.000522440416
Spectral Data 724[nm],0.000506272074
Spectral Data 725[nm],0.000495990971
Spectral Data 726[nm],0.000491987565
Spectral Data 727[nm],0.000493751955
Spectral Data 728[nm],0.000499800721
Spectral Data 729[nm],0.000508601952
Spectral Data 730[nm],0.000518656918
Spectral Data 731[nm],0.000529163808
Spectral Data 732[nm],0.000539982459
Spectral Data 733[nm],0.000550998666
Spectral Data 734[nm],0.000562098343
Spectral Data 735[nm],0.000573158148
Spectral Data 736[nm],0.000584047288
Spectral Data 737[nm],0.000594635087
Spectral Data 738[nm],0.000604815083
Spectral Data 739[nm],0.000614807126
Spectral Data 740[nm],0.000625076762
Spectral Data 741[nm],0.000636096287
Spectral Data 742[nm],0.000648239336
Spectral Data 743[nm],0.000660704041
Spectral Data 744[nm],0.000671916408
Spectral Data 745[nm],0.000680288882
Spectral Data 746[nm],0.000684338389
Spectral Data 747[nm],0.000683620572
Spectral Data 748[nm],0.000678287994
Spectral Data 749[nm],0.000668500143
Spectral Data 750[nm],0.000654452480
Spectral Data 751[nm],0.000636641867
Spectral Data 752[nm],0.000615716097
Spectral Data 753[nm],0.000592324126
Spectral Data 754[nm],0.000567188428
Spectral Data 755[nm],0.000541610178
Spectral Data 756[nm],0.000517135311
Spectral Data 757[nm],0.000495309068
Spectral Data 758[nm],0.000477396010
Spectral Data 759[nm],0.000462891097
Spectral Data 760[nm],0.000450600463
Spectral Data 761[nm],0.000439328578
Spectral Data 762[nm],0.000428452273
Spectral Data 763[nm],0.000420444994
Spectral Data 764[nm],0.000418822019
Spectral Data 765[nm],0.000427099381
Spectral Data 766[nm],0.000448013889
Spectral Data 767[nm],0.000480679795
Spectral Data 768[nm],0.000523159804
Spectral Data 769[nm],0.000573516416
Spectral Data 770[nm],0.000628421665
Spectral Data 771[nm],0.000678985904
Spectral Data 772[nm],0.000714928901
Spectral Data 773[nm],0.000725969323
Spectral Data 774[nm],0.000706451014
Spectral Data 775[nm],0.000666807813
Spectral Data 776[nm],0.000620890234
Spectral Data 777[nm],0.000582547509
Spectral Data 778[nm],0.000561856723
Spectral Data 779[nm],0.000557317631
Spectral Data 780[nm],0.000565235096
