Date Saved,6/28/2018 11:25:23 AM
Spectral Data 450[nm],0.002412426751
Spectral Data 451[nm],0.002635054756
Spectral Data 452[nm],0.002869781107
Spectral Data 453[nm],0.003105958691
Spectral Data 454[nm],0.003332954831
Spectral Data 455[nm],0.003541935235
Spectral Data 456[nm],0.003728405107
Spectral Data 457[nm],0.003888594452
Spectral Data 458[nm],0.004018726293
Spectral Data 459[nm],0.004115872551
Spectral Data 460[nm],0.004179023672
Spectral Data 461[nm],0.004207354039
Spectral Data 462[nm],0.004200064577
Spectral Data 463[nm],0.004158405587
Spectral Data 464[nm],0.004087198526
Spectral Data 465[nm],0.003991622943
Spectral Data 466[nm],0.003876851872
Spectral Data 467[nm],0.003747724229
Spectral Data 468[nm],0.003608596744
Spectral Data 469[nm],0.003463787958
Spectral Data 470[nm],0.003317592200
Spectral Data 471[nm],0.003173502628
Spectral Data 472[nm],0.003034048714
Spectral Data 473[nm],0.002901703585
Spectral Data 474[nm],0.002778928494
Spectral Data 475[nm],0.002667910419
Spectral Data 476[nm],0.002570563694
Spectral Data 477[nm],0.002488789614
Spectral Data 478[nm],0.002424395643
Spectral Data 479[nm],0.002377578989
Spectral Data 480[nm],0.002347197849
Spectral Data 481[nm],0.002332069213
Spectral Data 482[nm],0.002330939285
Spectral Data 483[nm],0.002341641579
Spectral Data 484[nm],0.002361378865
Spectral Data 485[nm],0.002387340646
Spectral Data 486[nm],0.002416612115
Spectral Data 487[nm],0.002445015125
Spectral Data 488[nm],0.002467666054
Spectral Data 489[nm],0.002479681280
Spectral Data 490[nm],0.002476560883
Spectral Data 491[nm],0.002457118826
Spectral Data 492[nm],0.002421760000
Spectral Data 493[nm],0.002370894654
Spectral Data 494[nm],0.002305338625
Spectral Data 495[nm],0.002228549216
Spectral Data 496[nm],0.002145041246
Spectral Data 497[nm],0.002059332095
Spectral Data 498[nm],0.001975554973
Spectral Data 499[nm],0.001895827590
Spectral Data 500[nm],0.001821608748
Spectral Data 501[nm],0.001754356897
Spectral Data 502[nm],0.001695308136
Spectral Data 503[nm],0.001644754549
Spectral Data 504[nm],0.001602737466
Spectral Data 505[nm],0.001569298096
Spectral Data 506[nm],0.001544206054
Spectral Data 507[nm],0.001526294276
Spectral Data 508[nm],0.001514194068
Spectral Data 509[nm],0.001506537199
Spectral Data 510[nm],0.001502136118
Spectral Data 511[nm],0.001500310609
Spectral Data 512[nm],0.001500468235
Spectral Data 513[nm],0.001502017258
Spectral Data 514[nm],0.001504480140
Spectral Data 515[nm],0.001507642097
Spectral Data 516[nm],0.001511324896
Spectral Data 517[nm],0.001515349373
Spectral Data 518[nm],0.001519434038
Spectral Data 519[nm],0.001523103565
Spectral Data 520[nm],0.001525861560
Spectral Data 521[nm],0.001527222805
Spectral Data 522[nm],0.001527613611
Spectral Data 523[nm],0.001528895926
Spectral Data 524[nm],0.001533049042
Spectral Data 525[nm],0.001542045851
Spectral Data 526[nm],0.001557353069
Spectral Data 527[nm],0.001579753589
Spectral Data 528[nm],0.001609992702
Spectral Data 529[nm],0.001648951205
Spectral Data 530[nm],0.001701308414
Spectral Data 531[nm],0.001775959623
Spectral Data 532[nm],0.001882019569
Spectral Data 533[nm],0.002028420335
Spectral Data 534[nm],0.002220435068
Spectral Data 535[nm],0.002459953306
Spectral Data 536[nm],0.002748737577
Spectral Data 537[nm],0.003087815363
Spectral Data 538[nm],0.003467214759
Spectral Data 539[nm],0.003868496744
Spectral Data 540[nm],0.004273004364
Spectral Data 541[nm],0.004661274143
Spectral Data 542[nm],0.005004582461
Spectral Data 543[nm],0.005268282257
Spectral Data 544[nm],0.005417631473
Spectral Data 545[nm],0.005422694609
Spectral Data 546[nm],0.005295023322
Spectral Data 547[nm],0.005068320781
Spectral Data 548[nm],0.004776550457
Spectral Data 549[nm],0.004451890942
Spectral Data 550[nm],0.004112645518
Spectral Data 551[nm],0.003769783070
Spectral Data 552[nm],0.003434159327
Spectral Data 553[nm],0.003116376232
Spectral Data 554[nm],0.002823820105
Spectral Data 555[nm],0.002562034642
Spectral Data 556[nm],0.002336561214
Spectral Data 557[nm],0.002152309986
Spectral Data 558[nm],0.002006881870
Spectral Data 559[nm],0.001893062494
Spectral Data 560[nm],0.001803545631
Spectral Data 561[nm],0.001731324475
Spectral Data 562[nm],0.001673465595
Spectral Data 563[nm],0.001630100422
Spectral Data 564[nm],0.001601445023
Spectral Data 565[nm],0.001587589388
Spectral Data 566[nm],0.001586495782
Spectral Data 567[nm],0.001594354282
Spectral Data 568[nm],0.001607301063
Spectral Data 569[nm],0.001621672534
Spectral Data 570[nm],0.001638183487
Spectral Data 571[nm],0.001661592396
Spectral Data 572[nm],0.001696794177
Spectral Data 573[nm],0.001748547773
Spectral Data 574[nm],0.001818004414
Spectral Data 575[nm],0.001902512624
Spectral Data 576[nm],0.001999246655
Spectral Data 577[nm],0.002105371561
Spectral Data 578[nm],0.002217755187
Spectral Data 579[nm],0.002332917415
Spectral Data 580[nm],0.002447359497
Spectral Data 581[nm],0.002557577565
Spectral Data 582[nm],0.002659139922
Spectral Data 583[nm],0.002746380866
Spectral Data 584[nm],0.002813584870
Spectral Data 585[nm],0.002855115803
Spectral Data 586[nm],0.002869572490
Spectral Data 587[nm],0.002861832734
Spectral Data 588[nm],0.002837283304
Spectral Data 589[nm],0.002801294904
Spectral Data 590[nm],0.002758027520
Spectral Data 591[nm],0.002709590131
Spectral Data 592[nm],0.002657892648
Spectral Data 593[nm],0.002604837529
Spectral Data 594[nm],0.002550343983
Spectral Data 595[nm],0.002490316983
Spectral Data 596[nm],0.002420212142
Spectral Data 597[nm],0.002335545607
Spectral Data 598[nm],0.002241407987
Spectral Data 599[nm],0.002165651415
Spectral Data 600[nm],0.002139708027
Spectral Data 601[nm],0.002194991102
Spectral Data 602[nm],0.002352196956
Spectral Data 603[nm],0.002601368120
Spectral Data 604[nm],0.002926959191
Spectral Data 605[nm],0.003313420108
Spectral Data 606[nm],0.003742103931
Spectral Data 607[nm],0.004184060730
Spectral Data 608[nm],0.004607868381
Spectral Data 609[nm],0.004982104991
Spectral Data 610[nm],0.005277410150
Spectral Data 611[nm],0.005471520126
Spectral Data 612[nm],0.005544452928
Spectral Data 613[nm],0.005476228893
Spectral Data 614[nm],0.005256157834
Spectral Data 615[nm],0.004921689164
Spectral Data 616[nm],0.004526123870
Spectral Data 617[nm],0.004122780636
Spectral Data 618[nm],0.003759397659
Spectral Data 619[nm],0.003449092153
Spectral Data 620[nm],0.003191415686
Spectral Data 621[nm],0.002985876054
Spectral Data 622[nm],0.002831088845
Spectral Data 623[nm],0.002718591597
Spectral Data 624[nm],0.002636572812
Spectral Data 625[nm],0.002573202131
Spectral Data 626[nm],0.002517097397
Spectral Data 627[nm],0.002460971475
Spectral Data 628[nm],0.002399847377
Spectral Data 629[nm],0.002328781877
Spectral Data 630[nm],0.002243339783
Spectral Data 631[nm],0.002145082690
Spectral Data 632[nm],0.002039635554
Spectral Data 633[nm],0.001932710176
Spectral Data 634[nm],0.001829936868
Spectral Data 635[nm],0.001734346617
Spectral Data 636[nm],0.001647089026
Spectral Data 637[nm],0.001569326036
Spectral Data 638[nm],0.001502172789
Spectral Data 639[nm],0.001446010894
Spectral Data 640[nm],0.001400737441
Spectral Data 641[nm],0.001366246259
Spectral Data 642[nm],0.001342256204
Spectral Data 643[nm],0.001326676691
Spectral Data 644[nm],0.001316349721
Spectral Data 645[nm],0.001308103558
Spectral Data 646[nm],0.001299010240
Spectral Data 647[nm],0.001288262429
Spectral Data 648[nm],0.001276145224
Spectral Data 649[nm],0.001262952574
Spectral Data 650[nm],0.001248947345
Spectral Data 651[nm],0.001234148745
Spectral Data 652[nm],0.001218468533
Spectral Data 653[nm],0.001201818581
Spectral Data 654[nm],0.001184158027
Spectral Data 655[nm],0.001165749738
Spectral Data 656[nm],0.001146978932
Spectral Data 657[nm],0.001128231292
Spectral Data 658[nm],0.001109799021
Spectral Data 659[nm],0.001091453247
Spectral Data 660[nm],0.001072784187
Spectral Data 661[nm],0.001053382177
Spectral Data 662[nm],0.001032990753
Spectral Data 663[nm],0.001012087683
Spectral Data 664[nm],0.000991370296
Spectral Data 665[nm],0.000971536268
Spectral Data 666[nm],0.000953105337
Spectral Data 667[nm],0.000935864227
Spectral Data 668[nm],0.000919410842
Spectral Data 669[nm],0.000903343316
Spectral Data 670[nm],0.000887381379
Spectral Data 671[nm],0.000871957222
Spectral Data 672[nm],0.000857624924
Spectral Data 673[nm],0.000844938389
Spectral Data 674[nm],0.000834354898
Spectral Data 675[nm],0.000825809548
Spectral Data 676[nm],0.000819069741
Spectral Data 677[nm],0.000813902938
Spectral Data 678[nm],0.000810080266
Spectral Data 679[nm],0.000807398173
Spectral Data 680[nm],0.000805663411
Spectral Data 681[nm],0.000804682786
Spectral Data 682[nm],0.000804201467
Spectral Data 683[nm],0.000803429342
Spectral Data 684[nm],0.000801300281
Spectral Data 685[nm],0.000796746172
Spectral Data 686[nm],0.000788802921
Spectral Data 687[nm],0.000777707959
Spectral Data 688[nm],0.000764466764
Spectral Data 689[nm],0.000750097213
Spectral Data 690[nm],0.000735612295
Spectral Data 691[nm],0.000721890654
Spectral Data 692[nm],0.000709703483
Spectral Data 693[nm],0.000699821569
Spectral Data 694[nm],0.000693021633
Spectral Data 695[nm],0.000690222136
Spectral Data 696[nm],0.000692483096
Spectral Data 697[nm],0.000700870703
Spectral Data 698[nm],0.000716420822
Spectral Data 699[nm],0.000739122974
Spectral Data 700[nm],0.000767676625
Spectral Data 701[nm],0.000800701790
Spectral Data 702[nm],0.000836812600
Spectral Data 703[nm],0.000874290185
Spectral Data 704[nm],0.000910908391
Spectral Data 705[nm],0.000944398751
Spectral Data 706[nm],0.000972448965
Spectral Data 707[nm],0.000993123860
Spectral Data 708[nm],0.001005499274
Spectral Data 709[nm],0.001008603605
Spectral Data 710[nm],0.001001463970
Spectral Data 711[nm],0.000983814243
Spectral Data 712[nm],0.000956698204
Spectral Data 713[nm],0.000921269355
Spectral Data 714[nm],0.000878688646
Spectral Data 715[nm],0.000830780424
Spectral Data 716[nm],0.000780415547
Spectral Data 717[nm],0.000730548985
Spectral Data 718[nm],0.000684112543
Spectral Data 719[nm],0.000642807398
Spectral Data 720[nm],0.000606599031
Spectral Data 721[nm],0.000575328071
Spectral Data 722[nm],0.000548845448
Spectral Data 723[nm],0.000527362456
Spectral Data 724[nm],0.000511534745
Spectral Data 725[nm],0.000502045150
Spectral Data 726[nm],0.000499527203
Spectral Data 727[nm],0.000503300980
Spectral Data 728[nm],0.000511265942
Spectral Data 729[nm],0.000521250709
Spectral Data 730[nm],0.000531146652
Spectral Data 731[nm],0.000540159468
Spectral Data 732[nm],0.000548742479
Spectral Data 733[nm],0.000557398249
Spectral Data 734[nm],0.000566608564
Spectral Data 735[nm],0.000576507358
Spectral Data 736[nm],0.000586938637
Spectral Data 737[nm],0.000597737439
Spectral Data 738[nm],0.000608762668
Spectral Data 739[nm],0.000620185398
Spectral Data 740[nm],0.000632412266
Spectral Data 741[nm],0.000645856955
Spectral Data 742[nm],0.000660809921
Spectral Data 743[nm],0.000676095660
Spectral Data 744[nm],0.000689575914
Spectral Data 745[nm],0.000699095603
Spectral Data 746[nm],0.000702677993
Spectral Data 747[nm],0.000700125122
Spectral Data 748[nm],0.000692260277
Spectral Data 749[nm],0.000679919089
Spectral Data 750[nm],0.000663925428
Spectral Data 751[nm],0.000645006192
Spectral Data 752[nm],0.000623839558
Spectral Data 753[nm],0.000601103355
Spectral Data 754[nm],0.000577499159
Spectral Data 755[nm],0.000553936756
Spectral Data 756[nm],0.000531411031
Spectral Data 757[nm],0.000510916405
Spectral Data 758[nm],0.000493259286
Spectral Data 759[nm],0.000478063099
Spectral Data 760[nm],0.000464490411
Spectral Data 761[nm],0.000451702916
Spectral Data 762[nm],0.000439393392
Spectral Data 763[nm],0.000430128362
Spectral Data 764[nm],0.000427441119
Spectral Data 765[nm],0.000434865738
Spectral Data 766[nm],0.000455155969
Spectral Data 767[nm],0.000487438228
Spectral Data 768[nm],0.000529785932
Spectral Data 769[nm],0.000580272288
Spectral Data 770[nm],0.000635577133
Spectral Data 771[nm],0.000686806452
Spectral Data 772[nm],0.000723672798
Spectral Data 773[nm],0.000735887676
Spectral Data 774[nm],0.000717719493
Spectral Data 775[nm],0.000679282180
Spectral Data 776[nm],0.000634056574
Spectral Data 777[nm],0.000595522230
Spectral Data 778[nm],0.000573614088
Spectral Data 779[nm],0.000567375042
Spectral Data 780[nm],0.000573786674
