Date Saved,6/28/2018 11:25:23 AM
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000009865325
Spectral Data 406[nm],0.000020203643
Spectral Data 407[nm],0.000030636202
Spectral Data 408[nm],0.000041684612
Spectral Data 409[nm],0.000053047814
Spectral Data 410[nm],0.000064181586
Spectral Data 411[nm],0.000074541851
Spectral Data 412[nm],0.000083834893
Spectral Data 413[nm],0.000092604052
Spectral Data 414[nm],0.000101567377
Spectral Data 415[nm],0.000111442219
Spectral Data 416[nm],0.000122749363
Spectral Data 417[nm],0.000135545532
Spectral Data 418[nm],0.000149820582
Spectral Data 419[nm],0.000165572899
Spectral Data 420[nm],0.000183464552
Spectral Data 421[nm],0.000205282398
Spectral Data 422[nm],0.000232922350
Spectral Data 423[nm],0.000268290663
Spectral Data 424[nm],0.000313261669
Spectral Data 425[nm],0.000369659188
Spectral Data 426[nm],0.000439320516
Spectral Data 427[nm],0.000523937633
Spectral Data 428[nm],0.000622586405
Spectral Data 429[nm],0.000732045854
Spectral Data 430[nm],0.000849014323
Spectral Data 431[nm],0.000970062800
Spectral Data 432[nm],0.001090296195
Spectral Data 433[nm],0.001203881926
Spectral Data 434[nm],0.001304972335
Spectral Data 435[nm],0.001388301840
Spectral Data 436[nm],0.001452377648
Spectral Data 437[nm],0.001497536199
Spectral Data 438[nm],0.001524142921
Spectral Data 439[nm],0.001533453586
Spectral Data 440[nm],0.001532195369
Spectral Data 441[nm],0.001528983004
Spectral Data 442[nm],0.001532427734
Spectral Data 443[nm],0.001550455927
Spectral Data 444[nm],0.001587814651
Spectral Data 445[nm],0.001648327336
Spectral Data 446[nm],0.001735817292
Spectral Data 447[nm],0.001853132853
Spectral Data 448[nm],0.001999447821
Spectral Data 449[nm],0.002173071261
Spectral Data 450[nm],0.002372311195
Spectral Data 451[nm],0.002593543380
Spectral Data 452[nm],0.002827230375
Spectral Data 453[nm],0.003062708071
Spectral Data 454[nm],0.003289325396
Spectral Data 455[nm],0.003498217789
Spectral Data 456[nm],0.003684827359
Spectral Data 457[nm],0.003845317289
Spectral Data 458[nm],0.003975842148
Spectral Data 459[nm],0.004073415417
Spectral Data 460[nm],0.004136987962
Spectral Data 461[nm],0.004165697377
Spectral Data 462[nm],0.004158707801
Spectral Data 463[nm],0.004117280710
Spectral Data 464[nm],0.004046330228
Spectral Data 465[nm],0.003951137420
Spectral Data 466[nm],0.003836975899
Spectral Data 467[nm],0.003708699951
Spectral Data 468[nm],0.003570560133
Spectral Data 469[nm],0.003426760435
Spectral Data 470[nm],0.003281481797
Spectral Data 471[nm],0.003138161497
Spectral Data 472[nm],0.002999343909
Spectral Data 473[nm],0.002867520787
Spectral Data 474[nm],0.002745171543
Spectral Data 475[nm],0.002634504577
Spectral Data 476[nm],0.002537455410
Spectral Data 477[nm],0.002455949085
Spectral Data 478[nm],0.002391812159
Spectral Data 479[nm],0.002345229266
Spectral Data 480[nm],0.002315015765
Spectral Data 481[nm],0.002299946034
Spectral Data 482[nm],0.002298724372
Spectral Data 483[nm],0.002309167525
Spectral Data 484[nm],0.002328476403
Spectral Data 485[nm],0.002353839809
Spectral Data 486[nm],0.002382349456
Spectral Data 487[nm],0.002409908455
Spectral Data 488[nm],0.002431759611
Spectral Data 489[nm],0.002443144564
Spectral Data 490[nm],0.002439680044
Spectral Data 491[nm],0.002420218196
Spectral Data 492[nm],0.002385164378
Spectral Data 493[nm],0.002334929071
Spectral Data 494[nm],0.002270318801
Spectral Data 495[nm],0.002194719622
Spectral Data 496[nm],0.002112550195
Spectral Data 497[nm],0.002028231276
Spectral Data 498[nm],0.001945811324
Spectral Data 499[nm],0.001867381507
Spectral Data 500[nm],0.001794393640
Spectral Data 501[nm],0.001728299074
Spectral Data 502[nm],0.001670331112
Spectral Data 503[nm],0.001620796160
Spectral Data 504[nm],0.001579754869
Spectral Data 505[nm],0.001547268010
Spectral Data 506[nm],0.001523107640
Spectral Data 507[nm],0.001506053377
Spectral Data 508[nm],0.001494670636
Spectral Data 509[nm],0.001487525529
Spectral Data 510[nm],0.001483402448
Spectral Data 511[nm],0.001481697662
Spectral Data 512[nm],0.001481913961
Spectral Data 513[nm],0.001483554253
Spectral Data 514[nm],0.001486186171
Spectral Data 515[nm],0.001489525777
Spectral Data 516[nm],0.001493309624
Spectral Data 517[nm],0.001497273915
Spectral Data 518[nm],0.001501098275
Spectral Data 519[nm],0.001504354877
Spectral Data 520[nm],0.001506604603
Spectral Data 521[nm],0.001507418812
Spectral Data 522[nm],0.001507240464
Spectral Data 523[nm],0.001507885288
Spectral Data 524[nm],0.001511280891
Spectral Data 525[nm],0.001519352081
Spectral Data 526[nm],0.001533637289
Spectral Data 527[nm],0.001555149676
Spectral Data 528[nm],0.001584876562
Spectral Data 529[nm],0.001623927150
Spectral Data 530[nm],0.001676816610
Spectral Data 531[nm],0.001751840347
Spectral Data 532[nm],0.001857490744
Spectral Data 533[nm],0.002002091613
Spectral Data 534[nm],0.002190587809
Spectral Data 535[nm],0.002424801467
Spectral Data 536[nm],0.002706436440
Spectral Data 537[nm],0.003036491573
Spectral Data 538[nm],0.003405422671
Spectral Data 539[nm],0.003795568133
Spectral Data 540[nm],0.004189057276
Spectral Data 541[nm],0.004567218944
Spectral Data 542[nm],0.004902181216
Spectral Data 543[nm],0.005160189699
Spectral Data 544[nm],0.005307392683
Spectral Data 545[nm],0.005314601585
Spectral Data 546[nm],0.005192731041
Spectral Data 547[nm],0.004974125884
Spectral Data 548[nm],0.004691384267
Spectral Data 549[nm],0.004375419114
Spectral Data 550[nm],0.004044052213
Spectral Data 551[nm],0.003708180273
Spectral Data 552[nm],0.003378594760
Spectral Data 553[nm],0.003065855475
Spectral Data 554[nm],0.002777538961
Spectral Data 555[nm],0.002519515343
Spectral Data 556[nm],0.002297654748
Spectral Data 557[nm],0.002117166063
Spectral Data 558[nm],0.001975566614
Spectral Data 559[nm],0.001865310362
Spectral Data 560[nm],0.001778754755
Spectral Data 561[nm],0.001708576339
Spectral Data 562[nm],0.001651808037
Spectral Data 563[nm],0.001608760213
Spectral Data 564[nm],0.001579832518
Spectral Data 565[nm],0.001565301209
Spectral Data 566[nm],0.001563365920
Spectral Data 567[nm],0.001570495777
Spectral Data 568[nm],0.001583107514
Spectral Data 569[nm],0.001597797149
Spectral Data 570[nm],0.001615085406
Spectral Data 571[nm],0.001639118651
Spectral Data 572[nm],0.001674165251
Spectral Data 573[nm],0.001724381349
Spectral Data 574[nm],0.001790904091
Spectral Data 575[nm],0.001871687826
Spectral Data 576[nm],0.001964543248
Spectral Data 577[nm],0.002067261608
Spectral Data 578[nm],0.002177034738
Spectral Data 579[nm],0.002290352713
Spectral Data 580[nm],0.002403666265
Spectral Data 581[nm],0.002513419371
Spectral Data 582[nm],0.002615005011
Spectral Data 583[nm],0.002702424536
Spectral Data 584[nm],0.002769618528
Spectral Data 585[nm],0.002810613718
Spectral Data 586[nm],0.002823989373
Spectral Data 587[nm],0.002815075917
Spectral Data 588[nm],0.002789749764
Spectral Data 589[nm],0.002753868001
Spectral Data 590[nm],0.002711731475
Spectral Data 591[nm],0.002665001899
Spectral Data 592[nm],0.002615086269
Spectral Data 593[nm],0.002563385293
Spectral Data 594[nm],0.002509623999
Spectral Data 595[nm],0.002450126689
Spectral Data 596[nm],0.002380840247
Spectral Data 597[nm],0.002297770698
Spectral Data 598[nm],0.002206149511
Spectral Data 599[nm],0.002133135218
Spectral Data 600[nm],0.002109337365
Spectral Data 601[nm],0.002165347571
Spectral Data 602[nm],0.002321186475
Spectral Data 603[nm],0.002566623967
Spectral Data 604[nm],0.002885921393
Spectral Data 605[nm],0.003263333580
Spectral Data 606[nm],0.003680325113
Spectral Data 607[nm],0.004109116271
Spectral Data 608[nm],0.004519696813
Spectral Data 609[nm],0.004882055800
Spectral Data 610[nm],0.005168064963
Spectral Data 611[nm],0.005355974659
Spectral Data 612[nm],0.005426113028
Spectral Data 613[nm],0.005358814728
Spectral Data 614[nm],0.005143521819
Spectral Data 615[nm],0.004816889763
Spectral Data 616[nm],0.004431118257
Spectral Data 617[nm],0.004038426094
Spectral Data 618[nm],0.003685505362
Spectral Data 619[nm],0.003384741489
Spectral Data 620[nm],0.003135080915
Spectral Data 621[nm],0.002935427707
Spectral Data 622[nm],0.002783916891
Spectral Data 623[nm],0.002672565635
Spectral Data 624[nm],0.002590498654
Spectral Data 625[nm],0.002526824828
Spectral Data 626[nm],0.002471033018
Spectral Data 627[nm],0.002416050062
Spectral Data 628[nm],0.002356745768
Spectral Data 629[nm],0.002288019517
Spectral Data 630[nm],0.002205277560
Spectral Data 631[nm],0.002109925495
Spectral Data 632[nm],0.002007432282
Spectral Data 633[nm],0.001903353375
Spectral Data 634[nm],0.001803163439
Spectral Data 635[nm],0.001709806849
Spectral Data 636[nm],0.001624395256
Spectral Data 637[nm],0.001548051485
Spectral Data 638[nm],0.001481856452
Spectral Data 639[nm],0.001426219242
Spectral Data 640[nm],0.001381105627
Spectral Data 641[nm],0.001346479403
Spectral Data 642[nm],0.001322137774
Spectral Data 643[nm],0.001306161867
Spectral Data 644[nm],0.001295620226
Spectral Data 645[nm],0.001287568244
Spectral Data 646[nm],0.001279272372
Spectral Data 647[nm],0.001269836444
Spectral Data 648[nm],0.001259309822
Spectral Data 649[nm],0.001247750013
Spectral Data 650[nm],0.001235194970
Spectral Data 651[nm],0.001221516752
Spectral Data 652[nm],0.001206516405
Spectral Data 653[nm],0.001189994975
Spectral Data 654[nm],0.001171835349
Spectral Data 655[nm],0.001152443001
Spectral Data 656[nm],0.001132434583
Spectral Data 657[nm],0.001112427097
Spectral Data 658[nm],0.001092928695
Spectral Data 659[nm],0.001073839492
Spectral Data 660[nm],0.001054849126
Spectral Data 661[nm],0.001035646885
Spectral Data 662[nm],0.001016024849
Spectral Data 663[nm],0.000996265328
Spectral Data 664[nm],0.000976798125
Spectral Data 665[nm],0.000958052580
Spectral Data 666[nm],0.000940336147
Spectral Data 667[nm],0.000923446089
Spectral Data 668[nm],0.000907049922
Spectral Data 669[nm],0.000890815223
Spectral Data 670[nm],0.000874528021
Spectral Data 671[nm],0.000858681742
Spectral Data 672[nm],0.000843888323
Spectral Data 673[nm],0.000830759702
Spectral Data 674[nm],0.000819811306
Spectral Data 675[nm],0.000811034988
Spectral Data 676[nm],0.000804254785
Spectral Data 677[nm],0.000799294852
Spectral Data 678[nm],0.000795965898
Spectral Data 679[nm],0.000793987361
Spectral Data 680[nm],0.000793041254
Spectral Data 681[nm],0.000792809355
Spectral Data 682[nm],0.000792921928
Spectral Data 683[nm],0.000792560168
Spectral Data 684[nm],0.000790674181
Spectral Data 685[nm],0.000786211982
Spectral Data 686[nm],0.000778227521
Spectral Data 687[nm],0.000766994897
Spectral Data 688[nm],0.000753568078
Spectral Data 689[nm],0.000739013485
Spectral Data 690[nm],0.000724389625
Spectral Data 691[nm],0.000710568915
Spectral Data 692[nm],0.000698274933
Spectral Data 693[nm],0.000688229396
Spectral Data 694[nm],0.000681162404
Spectral Data 695[nm],0.000678000099
Spectral Data 696[nm],0.000679864606
Spectral Data 697[nm],0.000687886612
Spectral Data 698[nm],0.000703164085
Spectral Data 699[nm],0.000725660997
Spectral Data 700[nm],0.000753943459
Spectral Data 701[nm],0.000786491495
Spectral Data 702[nm],0.000821781869
Spectral Data 703[nm],0.000858108455
Spectral Data 704[nm],0.000893486780
Spectral Data 705[nm],0.000925908971
Spectral Data 706[nm],0.000953321345
Spectral Data 707[nm],0.000973896822
Spectral Data 708[nm],0.000986540341
Spectral Data 709[nm],0.000990075525
Spectral Data 710[nm],0.000983327394
Spectral Data 711[nm],0.000965966552
Spectral Data 712[nm],0.000939218269
Spectral Data 713[nm],0.000904444896
Spectral Data 714[nm],0.000863014080
Spectral Data 715[nm],0.000816770538
Spectral Data 716[nm],0.000768313359
Spectral Data 717[nm],0.000720301236
Spectral Data 718[nm],0.000675373129
Spectral Data 719[nm],0.000635111355
Spectral Data 720[nm],0.000599606312
Spectral Data 721[nm],0.000568841933
Spectral Data 722[nm],0.000542808324
Spectral Data 723[nm],0.000521702808
Spectral Data 724[nm],0.000505978358
Spectral Data 725[nm],0.000496103836
Spectral Data 726[nm],0.000492509862
Spectral Data 727[nm],0.000494611857
Spectral Data 728[nm],0.000500727328
Spectral Data 729[nm],0.000509119011
Spectral Data 730[nm],0.000518098066
Spectral Data 731[nm],0.000526991207
Spectral Data 732[nm],0.000536089065
Spectral Data 733[nm],0.000545720453
Spectral Data 734[nm],0.000556191779
Spectral Data 735[nm],0.000567422889
Spectral Data 736[nm],0.000579012034
Spectral Data 737[nm],0.000590547977
Spectral Data 738[nm],0.000601655745
Spectral Data 739[nm],0.000612457632
Spectral Data 740[nm],0.000623449974
Spectral Data 741[nm],0.000635139062
Spectral Data 742[nm],0.000647923676
Spectral Data 743[nm],0.000660922611
Spectral Data 744[nm],0.000672413909
Spectral Data 745[nm],0.000680660713
Spectral Data 746[nm],0.000684061612
Spectral Data 747[nm],0.000682361424
Spectral Data 748[nm],0.000676078547
Spectral Data 749[nm],0.000665740401
Spectral Data 750[nm],0.000651869341
Spectral Data 751[nm],0.000634945405
Spectral Data 752[nm],0.000615427271
Spectral Data 753[nm],0.000593773439
Spectral Data 754[nm],0.000570490549
Spectral Data 755[nm],0.000546459109
Spectral Data 756[nm],0.000522718299
Spectral Data 757[nm],0.000500307127
Spectral Data 758[nm],0.000480157178
Spectral Data 759[nm],0.000462494558
Spectral Data 760[nm],0.000447275612
Spectral Data 761[nm],0.000434456626
Spectral Data 762[nm],0.000424313883
Spectral Data 763[nm],0.000418855343
Spectral Data 764[nm],0.000420671509
Spectral Data 765[nm],0.000432353292
Spectral Data 766[nm],0.000455815461
Spectral Data 767[nm],0.000489829574
Spectral Data 768[nm],0.000532254810
Spectral Data 769[nm],0.000580950058
Spectral Data 770[nm],0.000632555864
Spectral Data 771[nm],0.000678838464
Spectral Data 772[nm],0.000710345805
Spectral Data 773[nm],0.000717624265
Spectral Data 774[nm],0.000695687486
Spectral Data 775[nm],0.000655107142
Spectral Data 776[nm],0.000609753537
Spectral Data 777[nm],0.000573495228
Spectral Data 778[nm],0.000556208426
Spectral Data 779[nm],0.000555533275
Spectral Data 780[nm],0.000566784642
