Date Saved,10/4/2018 6:12:42 PM
Spectral Data 615[nm],0.008199723437
Spectral Data 616[nm],0.007893858477
Spectral Data 617[nm],0.007555563003
Spectral Data 618[nm],0.007206319366
Spectral Data 619[nm],0.006864008494
Spectral Data 620[nm],0.006544996984
Spectral Data 621[nm],0.006265634205
Spectral Data 622[nm],0.006039974280
Spectral Data 623[nm],0.005863894708
Spectral Data 624[nm],0.005724669434
Spectral Data 625[nm],0.005609524436
Spectral Data 626[nm],0.005506197456
Spectral Data 627[nm],0.005407205783
Spectral Data 628[nm],0.005307753105
Spectral Data 629[nm],0.005203077570
Spectral Data 630[nm],0.005088732578
Spectral Data 631[nm],0.004964280408
Spectral Data 632[nm],0.004831977189
Spectral Data 633[nm],0.004694126081
Spectral Data 634[nm],0.004553213716
Spectral Data 635[nm],0.004412566777
Spectral Data 636[nm],0.004276226275
Spectral Data 637[nm],0.004148324952
Spectral Data 638[nm],0.004032785539
Spectral Data 639[nm],0.003930784762
Spectral Data 640[nm],0.003841657192
Spectral Data 641[nm],0.003764709225
Spectral Data 642[nm],0.003699102905
Spectral Data 643[nm],0.003642510157
Spectral Data 644[nm],0.003591723507
Spectral Data 645[nm],0.003543524072
Spectral Data 646[nm],0.003494919743
Spectral Data 647[nm],0.003444894217
Spectral Data 648[nm],0.003393447725
Spectral Data 649[nm],0.003340588883
Spectral Data 650[nm],0.003286299761
Spectral Data 651[nm],0.003230324946
Spectral Data 652[nm],0.003172308207
Spectral Data 653[nm],0.003111894242
Spectral Data 654[nm],0.003048887243
Spectral Data 655[nm],0.002984111663
Spectral Data 656[nm],0.002918803366
Spectral Data 657[nm],0.002854199614
Spectral Data 658[nm],0.002791265026
Spectral Data 659[nm],0.002729435917
Spectral Data 660[nm],0.002667621011
Spectral Data 661[nm],0.002604727633
Spectral Data 662[nm],0.002540039131
Spectral Data 663[nm],0.002474639332
Spectral Data 664[nm],0.002410150832
Spectral Data 665[nm],0.002348195994
Spectral Data 666[nm],0.002289960627
Spectral Data 667[nm],0.002234825632
Spectral Data 668[nm],0.002181708347
Spectral Data 669[nm],0.002129525878
Spectral Data 670[nm],0.002077509882
Spectral Data 671[nm],0.002026679460
Spectral Data 672[nm],0.001978367334
Spectral Data 673[nm],0.001933906693
Spectral Data 674[nm],0.001894335961
Spectral Data 675[nm],0.001859135344
Spectral Data 676[nm],0.001827277942
Spectral Data 677[nm],0.001797736855
Spectral Data 678[nm],0.001769587165
Spectral Data 679[nm],0.001742588589
Spectral Data 680[nm],0.001716782688
Spectral Data 681[nm],0.001692212187
Spectral Data 682[nm],0.001668811543
Spectral Data 683[nm],0.001645576209
Spectral Data 684[nm],0.001621017815
Spectral Data 685[nm],0.001593644032
Spectral Data 686[nm],0.001562112710
Spectral Data 687[nm],0.001526826178
Spectral Data 688[nm],0.001489301329
Spectral Data 689[nm],0.001451072283
Spectral Data 690[nm],0.001413639635
Spectral Data 691[nm],0.001377907349
Spectral Data 692[nm],0.001344297547
Spectral Data 693[nm],0.001313220710
Spectral Data 694[nm],0.001285108505
Spectral Data 695[nm],0.001260887831
Spectral Data 696[nm],0.001241980237
Spectral Data 697[nm],0.001229828922
Spectral Data 698[nm],0.001225837856
Spectral Data 699[nm],0.001230049413
Spectral Data 700[nm],0.001240828075
Spectral Data 701[nm],0.001256434713
Spectral Data 702[nm],0.001275128336
Spectral Data 703[nm],0.001295039663
Spectral Data 704[nm],0.001314105466
Spectral Data 705[nm],0.001330245985
Spectral Data 706[nm],0.001341335708
Spectral Data 707[nm],0.001345502795
Spectral Data 708[nm],0.001341659459
Spectral Data 709[nm],0.001328641782
Spectral Data 710[nm],0.001305285725
Spectral Data 711[nm],0.001271224348
Spectral Data 712[nm],0.001227561152
Spectral Data 713[nm],0.001175526297
Spectral Data 714[nm],0.001116357860
Spectral Data 715[nm],0.001052007778
Spectral Data 716[nm],0.000985554070
Spectral Data 717[nm],0.000920165447
Spectral Data 718[nm],0.000858982210
Spectral Data 719[nm],0.000803709263
Spectral Data 720[nm],0.000754027511
Spectral Data 721[nm],0.000709470944
Spectral Data 722[nm],0.000669584319
Spectral Data 723[nm],0.000634277414
Spectral Data 724[nm],0.000603910652
Spectral Data 725[nm],0.000578872103
Spectral Data 726[nm],0.000559505541
Spectral Data 727[nm],0.000544976094
Spectral Data 728[nm],0.000533174141
Spectral Data 729[nm],0.000521926675
Spectral Data 730[nm],0.000509141246
Spectral Data 731[nm],0.000494421402
Spectral Data 732[nm],0.000478980044
Spectral Data 733[nm],0.000464093609
Spectral Data 734[nm],0.000451002357
Spectral Data 735[nm],0.000440388772
Spectral Data 736[nm],0.000432469125
Spectral Data 737[nm],0.000427443185
Spectral Data 738[nm],0.000425493141
Spectral Data 739[nm],0.000426517276
Spectral Data 740[nm],0.000430202315
Spectral Data 741[nm],0.000436231232
Spectral Data 742[nm],0.000444207515
Spectral Data 743[nm],0.000452788983
Spectral Data 744[nm],0.000460012234
Spectral Data 745[nm],0.000463903008
Spectral Data 746[nm],0.000462624012
Spectral Data 747[nm],0.000455702480
Spectral Data 748[nm],0.000443449360
Spectral Data 749[nm],0.000426184881
Spectral Data 750[nm],0.000404305232
Spectral Data 751[nm],0.000378846133
Spectral Data 752[nm],0.000351163733
Spectral Data 753[nm],0.000322616514
Spectral Data 754[nm],0.000294434052
Spectral Data 755[nm],0.000266927818
Spectral Data 756[nm],0.000240008463
Spectral Data 757[nm],0.000213584863
Spectral Data 758[nm],0.000187797385
Spectral Data 759[nm],0.000164148776
Spectral Data 760[nm],0.000144688209
Spectral Data 761[nm],0.000131468172
Spectral Data 762[nm],0.000126171944
Spectral Data 763[nm],0.000128486266
Spectral Data 764[nm],0.000137425872
Spectral Data 765[nm],0.000152005043
Spectral Data 766[nm],0.000171437248
Spectral Data 767[nm],0.000195861983
Spectral Data 768[nm],0.000225687603
Spectral Data 769[nm],0.000261322450
Spectral Data 770[nm],0.000301399239
Spectral Data 771[nm],0.000337447913
Spectral Data 772[nm],0.000359222817
Spectral Data 773[nm],0.000356476696
Spectral Data 774[nm],0.000323779997
Spectral Data 775[nm],0.000272493635
Spectral Data 776[nm],0.000217535242
Spectral Data 777[nm],0.000173820590
Spectral Data 778[nm],0.000151899425
Spectral Data 779[nm],0.000148940017
Spectral Data 780[nm],0.000159567717
