Date Saved,10/4/2018 6:12:41 PM
Spectral Data 565[nm],0.004935334902
Spectral Data 570[nm],0.005005917978
Spectral Data 575[nm],0.005321987905
Spectral Data 580[nm],0.005871001631
Spectral Data 585[nm],0.006278537214
Spectral Data 590[nm],0.006306827534
Spectral Data 595[nm],0.006010049954
Spectral Data 600[nm],0.005936635192
Spectral Data 605[nm],0.006994883996
Spectral Data 610[nm],0.008379892446
Spectral Data 615[nm],0.008089981973
Spectral Data 620[nm],0.006638567429
Spectral Data 625[nm],0.005673338659
Spectral Data 630[nm],0.005100602284
Spectral Data 635[nm],0.004447204527
Spectral Data 640[nm],0.003900719807
Spectral Data 645[nm],0.003583790967
Spectral Data 650[nm],0.003313190537
Spectral Data 655[nm],0.003006052691
Spectral Data 660[nm],0.002687183674
Spectral Data 665[nm],0.002370730508
Spectral Data 670[nm],0.002097300719
Spectral Data 675[nm],0.001880438649
Spectral Data 680[nm],0.001729972544
Spectral Data 685[nm],0.001600436866
Spectral Data 690[nm],0.001428578282
Spectral Data 695[nm],0.001273054164
Spectral Data 700[nm],0.001247958979
Spectral Data 705[nm],0.001317735878
Spectral Data 710[nm],0.001274952549
Spectral Data 715[nm],0.001039992319
Spectral Data 720[nm],0.000769770064
Spectral Data 725[nm],0.000595108897
Spectral Data 730[nm],0.000503831543
Spectral Data 735[nm],0.000445906277
Spectral Data 740[nm],0.000440832751
Spectral Data 745[nm],0.000449251966
Spectral Data 750[nm],0.000387672801
Spectral Data 755[nm],0.000271414319
Spectral Data 760[nm],0.000151970438
Spectral Data 765[nm],0.000159070667
Spectral Data 770[nm],0.000298407889
Spectral Data 775[nm],0.000261045527
Spectral Data 780[nm],0.000149542437

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000002470983
Spectral Data 421[nm],0.000032178374
Spectral Data 422[nm],0.000073057279
Spectral Data 423[nm],0.000128369313
Spectral Data 424[nm],0.000200260474
Spectral Data 425[nm],0.000289488526
Spectral Data 426[nm],0.000396745396
Spectral Data 427[nm],0.000522619812
Spectral Data 428[nm],0.000665955653
Spectral Data 429[nm],0.000824061804
Spectral Data 430[nm],0.000994188711
Spectral Data 431[nm],0.001173518132
Spectral Data 432[nm],0.001358439098
Spectral Data 433[nm],0.001544834580
Spectral Data 434[nm],0.001728579169
Spectral Data 435[nm],0.001906213234
Spectral Data 436[nm],0.002079718513
Spectral Data 437[nm],0.002253535669
Spectral Data 438[nm],0.002432109090
Spectral Data 439[nm],0.002620716579
Spectral Data 440[nm],0.002830825513
Spectral Data 441[nm],0.003075856483
Spectral Data 442[nm],0.003369207960
Spectral Data 443[nm],0.003722887021
Spectral Data 444[nm],0.004142439459
Spectral Data 445[nm],0.004631533753
Spectral Data 446[nm],0.005193838850
Spectral Data 447[nm],0.005831657443
Spectral Data 448[nm],0.006542142481
Spectral Data 449[nm],0.007321236655
Spectral Data 450[nm],0.008164877072
Spectral Data 451[nm],0.009062091820
Spectral Data 452[nm],0.009980757721
Spectral Data 453[nm],0.010884721763
Spectral Data 454[nm],0.011737884022
Spectral Data 455[nm],0.012509792112
Spectral Data 456[nm],0.013183458708
Spectral Data 457[nm],0.013744212687
Spectral Data 458[nm],0.014177360572
Spectral Data 459[nm],0.014472641051
Spectral Data 460[nm],0.014629625715
Spectral Data 461[nm],0.014648912475
Spectral Data 462[nm],0.014531196095
Spectral Data 463[nm],0.014285088517
Spectral Data 464[nm],0.013932990842
Spectral Data 465[nm],0.013498688117
Spectral Data 466[nm],0.013005887158
Spectral Data 467[nm],0.012474374846
Spectral Data 468[nm],0.011918282136
Spectral Data 469[nm],0.011351295747
Spectral Data 470[nm],0.010786991566
Spectral Data 471[nm],0.010235143825
Spectral Data 472[nm],0.009700969793
Spectral Data 473[nm],0.009189419448
Spectral Data 474[nm],0.008705387823
Spectral Data 475[nm],0.008252616040
Spectral Data 476[nm],0.007833684795
Spectral Data 477[nm],0.007451125421
Spectral Data 478[nm],0.007107300684
Spectral Data 479[nm],0.006801730953
Spectral Data 480[nm],0.006531570107
Spectral Data 481[nm],0.006293899845
Spectral Data 482[nm],0.006085939705
Spectral Data 483[nm],0.005906680599
Spectral Data 484[nm],0.005756339990
Spectral Data 485[nm],0.005635159090
Spectral Data 486[nm],0.005542817060
Spectral Data 487[nm],0.005473275669
Spectral Data 488[nm],0.005417223554
Spectral Data 489[nm],0.005365313496
Spectral Data 490[nm],0.005308825523
Spectral Data 491[nm],0.005244283937
Spectral Data 492[nm],0.005170750897
Spectral Data 493[nm],0.005087302066
Spectral Data 494[nm],0.004993653856
Spectral Data 495[nm],0.004893705249
Spectral Data 496[nm],0.004793029279
Spectral Data 497[nm],0.004697202705
Spectral Data 498[nm],0.004611200187
Spectral Data 499[nm],0.004536836874
Spectral Data 500[nm],0.004474896472
Spectral Data 501[nm],0.004426161293
Spectral Data 502[nm],0.004391178489
Spectral Data 503[nm],0.004369494505
Spectral Data 504[nm],0.004360388499
Spectral Data 505[nm],0.004363141488
Spectral Data 506[nm],0.004376685247
Spectral Data 507[nm],0.004398750141
Spectral Data 508[nm],0.004426808096
Spectral Data 509[nm],0.004458331969
Spectral Data 510[nm],0.004491250031
Spectral Data 511[nm],0.004524768330
Spectral Data 512[nm],0.004558313638
Spectral Data 513[nm],0.004591315053
Spectral Data 514[nm],0.004623328801
Spectral Data 515[nm],0.004654204473
Spectral Data 516[nm],0.004683833569
Spectral Data 517[nm],0.004712106194
Spectral Data 518[nm],0.004738761578
Spectral Data 519[nm],0.004763254896
Spectral Data 520[nm],0.004785009660
Spectral Data 521[nm],0.004803461023
Spectral Data 522[nm],0.004818855319
Spectral Data 523[nm],0.004832711536
Spectral Data 524[nm],0.004846655764
Spectral Data 525[nm],0.004862349015
Spectral Data 526[nm],0.004882353824
Spectral Data 527[nm],0.004910421558
Spectral Data 528[nm],0.004950404633
Spectral Data 529[nm],0.005006175488
Spectral Data 530[nm],0.005082137883
Spectral Data 531[nm],0.005183287431
Spectral Data 532[nm],0.005314648617
Spectral Data 533[nm],0.005481142551
Spectral Data 534[nm],0.005685594864
Spectral Data 535[nm],0.005928892642
Spectral Data 536[nm],0.006211850792
Spectral Data 537[nm],0.006534444634
Spectral Data 538[nm],0.006884106435
Spectral Data 539[nm],0.007238612045
Spectral Data 540[nm],0.007575487252
Spectral Data 541[nm],0.007872847840
Spectral Data 542[nm],0.008115584031
Spectral Data 543[nm],0.008292912506
Spectral Data 544[nm],0.008394123055
Spectral Data 545[nm],0.008410192095
Spectral Data 546[nm],0.008342690766
Spectral Data 547[nm],0.008199305274
Spectral Data 548[nm],0.007987924851
Spectral Data 549[nm],0.007717167027
Spectral Data 550[nm],0.007404144388
Spectral Data 551[nm],0.007070093881
Spectral Data 552[nm],0.006736218929
Spectral Data 553[nm],0.006422641687
Spectral Data 554[nm],0.006137854885
Spectral Data 555[nm],0.005883533973
Spectral Data 556[nm],0.005661283620
Spectral Data 557[nm],0.005472495221
Spectral Data 558[nm],0.005316391122
Spectral Data 559[nm],0.005190743599
Spectral Data 560[nm],0.005093285814
Spectral Data 561[nm],0.005021685734
Spectral Data 562[nm],0.004972550552
Spectral Data 563[nm],0.004941698164
Spectral Data 564[nm],0.004924933426
Spectral Data 565[nm],0.004918166902
Spectral Data 566[nm],0.004919124302
Spectral Data 567[nm],0.004927039146
Spectral Data 568[nm],0.004941192921
Spectral Data 569[nm],0.004960934166
Spectral Data 570[nm],0.004987270106
Spectral Data 571[nm],0.005022737663
Spectral Data 572[nm],0.005069918931
Spectral Data 573[nm],0.005131334066
Spectral Data 574[nm],0.005207710899
Spectral Data 575[nm],0.005297887139
Spectral Data 576[nm],0.005400620867
Spectral Data 577[nm],0.005514610093
Spectral Data 578[nm],0.005636694841
Spectral Data 579[nm],0.005761543754
Spectral Data 580[nm],0.005883701611
Spectral Data 581[nm],0.005997764412
Spectral Data 582[nm],0.006099778693
Spectral Data 583[nm],0.006187659223
Spectral Data 584[nm],0.006259466987
Spectral Data 585[nm],0.006313289516
Spectral Data 586[nm],0.006348649506
Spectral Data 587[nm],0.006367195863
Spectral Data 588[nm],0.006370751187
Spectral Data 589[nm],0.006361129694
Spectral Data 590[nm],0.006338925101
Spectral Data 591[nm],0.006302615628
Spectral Data 592[nm],0.006250501610
Spectral Data 593[nm],0.006180902477
Spectral Data 594[nm],0.006095806137
Spectral Data 595[nm],0.006004600786
Spectral Data 596[nm],0.005917518400
Spectral Data 597[nm],0.005844810978
Spectral Data 598[nm],0.005797173362
Spectral Data 599[nm],0.005786059424
Spectral Data 600[nm],0.005823158659
Spectral Data 601[nm],0.005920147989
Spectral Data 602[nm],0.006084601860
Spectral Data 603[nm],0.006312522106
Spectral Data 604[nm],0.006597747095
Spectral Data 605[nm],0.006934107747
Spectral Data 606[nm],0.007309922483
Spectral Data 607[nm],0.007694749627
Spectral Data 608[nm],0.008053768426
Spectral Data 609[nm],0.008352156729
Spectral Data 610[nm],0.008560732938
Spectral Data 611[nm],0.008673303761
Spectral Data 612[nm],0.008690007031
Spectral Data 613[nm],0.008610985242
Spectral Data 614[nm],0.008439108729
Spectral Data 615[nm],0.008191633970
Spectral Data 616[nm],0.007890504785
Spectral Data 617[nm],0.007557669654
Spectral Data 618[nm],0.007214378100
Spectral Data 619[nm],0.006878172979
Spectral Data 620[nm],0.006565039512
Spectral Data 621[nm],0.006290947087
Spectral Data 622[nm],0.006069596857
Spectral Data 623[nm],0.005896744318
Spectral Data 624[nm],0.005759649444
Spectral Data 625[nm],0.005645524710
Spectral Data 626[nm],0.005542111117
Spectral Data 627[nm],0.005442095920
Spectral Data 628[nm],0.005340944976
Spectral Data 629[nm],0.005234161392
Spectral Data 630[nm],0.005117566325
Spectral Data 631[nm],0.004990988411
Spectral Data 632[nm],0.004856952000
Spectral Data 633[nm],0.004718031269
Spectral Data 634[nm],0.004576968029
Spectral Data 635[nm],0.004437085707
Spectral Data 636[nm],0.004302230198
Spectral Data 637[nm],0.004176335875
Spectral Data 638[nm],0.004063130356
Spectral Data 639[nm],0.003963628784
Spectral Data 640[nm],0.003877027892
Spectral Data 641[nm],0.003802495543
Spectral Data 642[nm],0.003739045467
Spectral Data 643[nm],0.003684085328
Spectral Data 644[nm],0.003634076566
Spectral Data 645[nm],0.003585468512
Spectral Data 646[nm],0.003535004798
Spectral Data 647[nm],0.003481995547
Spectral Data 648[nm],0.003427071730
Spectral Data 649[nm],0.003370875260
Spectral Data 650[nm],0.003313951660
Spectral Data 651[nm],0.003256101394
Spectral Data 652[nm],0.003196795471
Spectral Data 653[nm],0.003135504201
Spectral Data 654[nm],0.003071875544
Spectral Data 655[nm],0.003006687388
Spectral Data 656[nm],0.002941174200
Spectral Data 657[nm],0.002876572078
Spectral Data 658[nm],0.002813813975
Spectral Data 659[nm],0.002752139000
Spectral Data 660[nm],0.002690200461
Spectral Data 661[nm],0.002626650501
Spectral Data 662[nm],0.002560610883
Spectral Data 663[nm],0.002493450884
Spectral Data 664[nm],0.002427212195
Spectral Data 665[nm],0.002363936743
Spectral Data 666[nm],0.002305127447
Spectral Data 667[nm],0.002250058344
Spectral Data 668[nm],0.002197431168
Spectral Data 669[nm],0.002145947190
Spectral Data 670[nm],0.002094642492
Spectral Data 671[nm],0.002044355031
Spectral Data 672[nm],0.001996256644
Spectral Data 673[nm],0.001951520098
Spectral Data 674[nm],0.001911074854
Spectral Data 675[nm],0.001874562586
Spectral Data 676[nm],0.001841207384
Spectral Data 677[nm],0.001810233109
Spectral Data 678[nm],0.001780944061
Spectral Data 679[nm],0.001753184246
Spectral Data 680[nm],0.001727019902
Spectral Data 681[nm],0.001702517853
Spectral Data 682[nm],0.001679622452
Spectral Data 683[nm],0.001657209126
Spectral Data 684[nm],0.001633603126
Spectral Data 685[nm],0.001607125276
Spectral Data 686[nm],0.001576252282
Spectral Data 687[nm],0.001541266567
Spectral Data 688[nm],0.001503603649
Spectral Data 689[nm],0.001464717905
Spectral Data 690[nm],0.001426037517
Spectral Data 691[nm],0.001388518140
Spectral Data 692[nm],0.001352733816
Spectral Data 693[nm],0.001319250208
Spectral Data 694[nm],0.001288655214
Spectral Data 695[nm],0.001262060367
Spectral Data 696[nm],0.001241100254
Spectral Data 697[nm],0.001227432396
Spectral Data 698[nm],0.001222668798
Spectral Data 699[nm],0.001226845779
Spectral Data 700[nm],0.001238057623
Spectral Data 701[nm],0.001254278584
Spectral Data 702[nm],0.001273482456
Spectral Data 703[nm],0.001293609967
Spectral Data 704[nm],0.001312550507
Spectral Data 705[nm],0.001328189508
Spectral Data 706[nm],0.001338368049
Spectral Data 707[nm],0.001341242809
Spectral Data 708[nm],0.001335867331
Spectral Data 709[nm],0.001321233809
Spectral Data 710[nm],0.001296336995
Spectral Data 711[nm],0.001261007390
Spectral Data 712[nm],0.001216607750
Spectral Data 713[nm],0.001164638437
Spectral Data 714[nm],0.001106604701
Spectral Data 715[nm],0.001044496079
Spectral Data 716[nm],0.000981069985
Spectral Data 717[nm],0.000919143436
Spectral Data 718[nm],0.000861504697
Spectral Data 719[nm],0.000809530728
Spectral Data 720[nm],0.000762609590
Spectral Data 721[nm],0.000719983713
Spectral Data 722[nm],0.000680913334
Spectral Data 723[nm],0.000645277090
Spectral Data 724[nm],0.000613716198
Spectral Data 725[nm],0.000586918613
Spectral Data 726[nm],0.000565523049
Spectral Data 727[nm],0.000548853655
Spectral Data 728[nm],0.000534813153
Spectral Data 729[nm],0.000521233305
Spectral Data 730[nm],0.000506041688
Spectral Data 731[nm],0.000489177299
Spectral Data 732[nm],0.000472487882
Spectral Data 733[nm],0.000457896793
Spectral Data 734[nm],0.000447234284
Spectral Data 735[nm],0.000440772041
Spectral Data 736[nm],0.000437483162
Spectral Data 737[nm],0.000436300674
Spectral Data 738[nm],0.000436213857
Spectral Data 739[nm],0.000436987961
Spectral Data 740[nm],0.000438971736
Spectral Data 741[nm],0.000442529330
Spectral Data 742[nm],0.000447904808
Spectral Data 743[nm],0.000453911402
Spectral Data 744[nm],0.000458422699
Spectral Data 745[nm],0.000459295698
Spectral Data 746[nm],0.000454584282
Spectral Data 747[nm],0.000444303587
Spectral Data 748[nm],0.000429594889
Spectral Data 749[nm],0.000411612913
Spectral Data 750[nm],0.000391453272
Spectral Data 751[nm],0.000369713933
Spectral Data 752[nm],0.000346743560
Spectral Data 753[nm],0.000322888984
Spectral Data 754[nm],0.000298439118
Spectral Data 755[nm],0.000273247337
Spectral Data 756[nm],0.000246980344
Spectral Data 757[nm],0.000219304609
Spectral Data 758[nm],0.000190263498
Spectral Data 759[nm],0.000162153257
Spectral Data 760[nm],0.000138167467
Spectral Data 761[nm],0.000121504454
Spectral Data 762[nm],0.000114814611
Spectral Data 763[nm],0.000117785494
Spectral Data 764[nm],0.000129107517
Spectral Data 765[nm],0.000147470317
Spectral Data 766[nm],0.000171674532
Spectral Data 767[nm],0.000201036732
Spectral Data 768[nm],0.000235023253
Spectral Data 769[nm],0.000273100450
Spectral Data 770[nm],0.000313221419
Spectral Data 771[nm],0.000347286201
Spectral Data 772[nm],0.000365681597
Spectral Data 773[nm],0.000358792662
Spectral Data 774[nm],0.000321783766
Spectral Data 775[nm],0.000266489456
Spectral Data 776[nm],0.000208271769
Spectral Data 777[nm],0.000162490483
Spectral Data 778[nm],0.000139904281
Spectral Data 779[nm],0.000137177209
Spectral Data 780[nm],0.000148292427
