Date Saved,7/9/2018 4:39:55 PM
Spectral Data 428[nm],0.000264370872
Spectral Data 429[nm],0.000316634279
Spectral Data 430[nm],0.000375598436
Spectral Data 431[nm],0.000439555122
Spectral Data 432[nm],0.000504651631
Spectral Data 433[nm],0.000565664319
Spectral Data 434[nm],0.000617347134
Spectral Data 435[nm],0.000654910575
Spectral Data 436[nm],0.000676390249
Spectral Data 437[nm],0.000681212812
Spectral Data 438[nm],0.000668831111
Spectral Data 439[nm],0.000639329723
Spectral Data 440[nm],0.000596474449
Spectral Data 441[nm],0.000545335526
Spectral Data 442[nm],0.000490983948
Spectral Data 443[nm],0.000438149000
Spectral Data 444[nm],0.000389972411
Spectral Data 445[nm],0.000349134702
Spectral Data 446[nm],0.000318316423
Spectral Data 447[nm],0.000299191452
Spectral Data 448[nm],0.000289641728
Spectral Data 449[nm],0.000286656374
Spectral Data 450[nm],0.000287224684
Spectral Data 451[nm],0.000288866344
Spectral Data 452[nm],0.000290723197
Spectral Data 453[nm],0.000292246375
Spectral Data 454[nm],0.000292887649
Spectral Data 455[nm],0.000292331039
Spectral Data 456[nm],0.000290841417
Spectral Data 457[nm],0.000288772600
Spectral Data 458[nm],0.000286477647
Spectral Data 459[nm],0.000284175068
Spectral Data 460[nm],0.000281801040
Spectral Data 461[nm],0.000279255299
Spectral Data 462[nm],0.000276437931
Spectral Data 463[nm],0.000273269863
Spectral Data 464[nm],0.000269708369
Spectral Data 465[nm],0.000265714480
Spectral Data 466[nm],0.000261250854
Spectral Data 467[nm],0.000256365078
Spectral Data 468[nm],0.000251227379
Spectral Data 469[nm],0.000246017444
Spectral Data 470[nm],0.000240920388
Spectral Data 471[nm],0.000236294058
Spectral Data 472[nm],0.000232703940
Spectral Data 473[nm],0.000230727746
Spectral Data 474[nm],0.000230952763
Spectral Data 475[nm],0.000234185718
Spectral Data 476[nm],0.000241452755
Spectral Data 477[nm],0.000253789563
Spectral Data 478[nm],0.000272194855
Spectral Data 479[nm],0.000297042046
Spectral Data 480[nm],0.000328183931
Spectral Data 481[nm],0.000365457323
Spectral Data 482[nm],0.000408626191
Spectral Data 483[nm],0.000456518901
Spectral Data 484[nm],0.000507315795
Spectral Data 485[nm],0.000559184351
Spectral Data 486[nm],0.000610182586
Spectral Data 487[nm],0.000657044118
Spectral Data 488[nm],0.000695764378
Spectral Data 489[nm],0.000722338096
Spectral Data 490[nm],0.000733259891
Spectral Data 491[nm],0.000729178602
Spectral Data 492[nm],0.000712757057
Spectral Data 493[nm],0.000686669024
Spectral Data 494[nm],0.000653467490
Spectral Data 495[nm],0.000614917953
Spectral Data 496[nm],0.000572470657
Spectral Data 497[nm],0.000527575205
Spectral Data 498[nm],0.000481666561
Spectral Data 499[nm],0.000436103990
Spectral Data 500[nm],0.000392221904
Spectral Data 501[nm],0.000351354771
Spectral Data 502[nm],0.000314642937
Spectral Data 503[nm],0.000282402791
Spectral Data 504[nm],0.000254731858
Spectral Data 505[nm],0.000231727696
Spectral Data 506[nm],0.000213338615
Spectral Data 507[nm],0.000198998954
Spectral Data 508[nm],0.000188032456
Spectral Data 509[nm],0.000179762996
Spectral Data 510[nm],0.000173571345
Spectral Data 511[nm],0.000168998144
Spectral Data 512[nm],0.000165611738
Spectral Data 513[nm],0.000162980941
Spectral Data 514[nm],0.000160772921
Spectral Data 515[nm],0.000158880604
Spectral Data 516[nm],0.000157228482
Spectral Data 517[nm],0.000155740854
Spectral Data 518[nm],0.000154325637
Spectral Data 519[nm],0.000152859677
Spectral Data 520[nm],0.000151216416
Spectral Data 521[nm],0.000149275351
Spectral Data 522[nm],0.000147455692
Spectral Data 523[nm],0.000147029074
Spectral Data 524[nm],0.000149335130
Spectral Data 525[nm],0.000155696893
Spectral Data 526[nm],0.000166675192
Spectral Data 527[nm],0.000181811527
Spectral Data 528[nm],0.000200579700
Spectral Data 529[nm],0.000222583418
Spectral Data 530[nm],0.000251060439
Spectral Data 531[nm],0.000293282093
Spectral Data 532[nm],0.000356729928
Spectral Data 533[nm],0.000448734063
Spectral Data 534[nm],0.000573592901
Spectral Data 535[nm],0.000732801622
Spectral Data 536[nm],0.000927749788
Spectral Data 537[nm],0.001159255044
Spectral Data 538[nm],0.001419579377
Spectral Data 539[nm],0.001694398001
Spectral Data 540[nm],0.001969216624
Spectral Data 541[nm],0.002229247475
Spectral Data 542[nm],0.002456335351
Spectral Data 543[nm],0.002630170900
Spectral Data 544[nm],0.002730409615
Spectral Data 545[nm],0.002739565214
Spectral Data 546[nm],0.002664257074
Spectral Data 547[nm],0.002524039242
Spectral Data 548[nm],0.002338636201
Spectral Data 549[nm],0.002126891632
Spectral Data 550[nm],0.001901150914
Spectral Data 551[nm],0.001670279773
Spectral Data 552[nm],0.001443077228
Spectral Data 553[nm],0.001228092122
Spectral Data 554[nm],0.001030869549
Spectral Data 555[nm],0.000855220656
Spectral Data 556[nm],0.000704949140
Spectral Data 557[nm],0.000583400251
Spectral Data 558[nm],0.000488573161
Spectral Data 559[nm],0.000414947746
Spectral Data 560[nm],0.000356937991
Spectral Data 561[nm],0.000309200579
Spectral Data 562[nm],0.000269723154
Spectral Data 563[nm],0.000238998589
Spectral Data 564[nm],0.000217587105
Spectral Data 565[nm],0.000205966338
Spectral Data 566[nm],0.000203218136
Spectral Data 567[nm],0.000207261968
Spectral Data 568[nm],0.000215981854
Spectral Data 569[nm],0.000227364144
Spectral Data 570[nm],0.000241662492
Spectral Data 571[nm],0.000261224312
Spectral Data 572[nm],0.000288466515
Spectral Data 573[nm],0.000325735455
Spectral Data 574[nm],0.000373491261
Spectral Data 575[nm],0.000430205808
Spectral Data 576[nm],0.000494260632
Spectral Data 577[nm],0.000564034737
Spectral Data 578[nm],0.000637828896
Spectral Data 579[nm],0.000713852234
Spectral Data 580[nm],0.000790308870
Spectral Data 581[nm],0.000865386042
Spectral Data 582[nm],0.000936048280
Spectral Data 583[nm],0.000997652533
Spectral Data 584[nm],0.001045471756
Spectral Data 585[nm],0.001074842410
Spectral Data 586[nm],0.001084483229
Spectral Data 587[nm],0.001078127883
Spectral Data 588[nm],0.001059916336
Spectral Data 589[nm],0.001033973065
Spectral Data 590[nm],0.001003123121
Spectral Data 591[nm],0.000967982516
Spectral Data 592[nm],0.000928957656
Spectral Data 593[nm],0.000886454247
Spectral Data 594[nm],0.000840419845
Spectral Data 595[nm],0.000789863232
Spectral Data 596[nm],0.000733693363
Spectral Data 597[nm],0.000670861162
Spectral Data 598[nm],0.000606473594
Spectral Data 599[nm],0.000560220331
Spectral Data 600[nm],0.000554105209
Spectral Data 601[nm],0.000610121817
Spectral Data 602[nm],0.000741175376
Spectral Data 603[nm],0.000933994888
Spectral Data 604[nm],0.001170597970
Spectral Data 605[nm],0.001432999736
Spectral Data 606[nm],0.001704314142
Spectral Data 607[nm],0.001971882768
Spectral Data 608[nm],0.002223894000
Spectral Data 609[nm],0.002448536456
Spectral Data 610[nm],0.002633234020
Spectral Data 611[nm],0.002761020558
Spectral Data 612[nm],0.002814037725
Spectral Data 613[nm],0.002774429973
Spectral Data 614[nm],0.002631390933
Spectral Data 615[nm],0.002410649322
Spectral Data 616[nm],0.002149964217
Spectral Data 617[nm],0.001887108432
Spectral Data 618[nm],0.001655702014
Spectral Data 619[nm],0.001463528024
Spectral Data 620[nm],0.001308257459
Spectral Data 621[nm],0.001187531045
Spectral Data 622[nm],0.001098526758
Spectral Data 623[nm],0.001034791465
Spectral Data 624[nm],0.000988149317
Spectral Data 625[nm],0.000950413756
Spectral Data 626[nm],0.000913856959
Spectral Data 627[nm],0.000875105557
Spectral Data 628[nm],0.000833226717
Spectral Data 629[nm],0.000787316472
Spectral Data 630[nm],0.000736556598
Spectral Data 631[nm],0.000681232894
Spectral Data 632[nm],0.000622372725
Spectral Data 633[nm],0.000561015448
Spectral Data 634[nm],0.000498404377
Spectral Data 635[nm],0.000437028066
Spectral Data 636[nm],0.000380388228
Spectral Data 637[nm],0.000332080381
Spectral Data 638[nm],0.000295436679
Spectral Data 639[nm],0.000270470598
Spectral Data 640[nm],0.000254961633
Spectral Data 641[nm],0.000246649957
Spectral Data 642[nm],0.000243335671
Spectral Data 643[nm],0.000243437506
Spectral Data 644[nm],0.000245739240
Spectral Data 645[nm],0.000249029370
Spectral Data 646[nm],0.000252170052
Spectral Data 647[nm],0.000254665094
Spectral Data 648[nm],0.000256348547
Spectral Data 649[nm],0.000257057225
Spectral Data 650[nm],0.000256653380
Spectral Data 651[nm],0.000255178340
Spectral Data 652[nm],0.000252755039
Spectral Data 653[nm],0.000249506993
Spectral Data 654[nm],0.000245556323
Spectral Data 655[nm],0.000241019137
Spectral Data 656[nm],0.000236008593
Spectral Data 657[nm],0.000230637830
Spectral Data 658[nm],0.000225069598
Spectral Data 659[nm],0.000219743306
Spectral Data 660[nm],0.000215194232
Spectral Data 661[nm],0.000211957726
Spectral Data 662[nm],0.000210367914
Spectral Data 663[nm],0.000209794598
Spectral Data 664[nm],0.000209319172
Spectral Data 665[nm],0.000208023004
Spectral Data 666[nm],0.000205228280
Spectral Data 667[nm],0.000201275514
Spectral Data 668[nm],0.000196761292
Spectral Data 669[nm],0.000192282168
Spectral Data 670[nm],0.000188320453
Spectral Data 671[nm],0.000184947014
Spectral Data 672[nm],0.000182118441
Spectral Data 673[nm],0.000179791357
Spectral Data 674[nm],0.000177943832
Spectral Data 675[nm],0.000176656351
Spectral Data 676[nm],0.000176044952
Spectral Data 677[nm],0.000176225760
Spectral Data 678[nm],0.000177286347
Spectral Data 679[nm],0.000179122057
Spectral Data 680[nm],0.000181549127
Spectral Data 681[nm],0.000184383491
Spectral Data 682[nm],0.000187424273
Spectral Data 683[nm],0.000190323655
Spectral Data 684[nm],0.000192658219
Spectral Data 685[nm],0.000194003893
Spectral Data 686[nm],0.000193963700
Spectral Data 687[nm],0.000192434643
Spectral Data 688[nm],0.000189502971
Spectral Data 689[nm],0.000185258701
Spectral Data 690[nm],0.000179819588
Spectral Data 691[nm],0.000173713779
Spectral Data 692[nm],0.000167803650
Spectral Data 693[nm],0.000162962911
Spectral Data 694[nm],0.000160050971
Spectral Data 695[nm],0.000159596850
Spectral Data 696[nm],0.000161799297
Spectral Data 697[nm],0.000166842729
Spectral Data 698[nm],0.000174910630
Spectral Data 699[nm],0.000186155259
Spectral Data 700[nm],0.000200690323
Spectral Data 701[nm],0.000218627159
Spectral Data 702[nm],0.000240063193
Spectral Data 703[nm],0.000264298957
Spectral Data 704[nm],0.000289421470
Spectral Data 705[nm],0.000313416036
Spectral Data 706[nm],0.000334238954
Spectral Data 707[nm],0.000350232993
Spectral Data 708[nm],0.000360676320
Spectral Data 709[nm],0.000364841108
Spectral Data 710[nm],0.000362005841
Spectral Data 711[nm],0.000352206844
Spectral Data 712[nm],0.000336847064
Spectral Data 713[nm],0.000317465223
Spectral Data 714[nm],0.000295593869
Spectral Data 715[nm],0.000272417907
Spectral Data 716[nm],0.000248580298
Spectral Data 717[nm],0.000224675634
Spectral Data 718[nm],0.000201307252
Spectral Data 719[nm],0.000179321331
Spectral Data 720[nm],0.000159898540
Spectral Data 721[nm],0.000144251317
Spectral Data 722[nm],0.000133559704
Spectral Data 723[nm],0.000127882493
Spectral Data 724[nm],0.000125896418
Spectral Data 725[nm],0.000126192957
Spectral Data 726[nm],0.000127391395
Spectral Data 727[nm],0.000128849511
Spectral Data 728[nm],0.000130723827
Spectral Data 729[nm],0.000133210691
Spectral Data 730[nm],0.000136488161
Spectral Data 731[nm],0.000140350792
Spectral Data 732[nm],0.000144229081
Spectral Data 733[nm],0.000147539191
Spectral Data 734[nm],0.000149741798
Spectral Data 735[nm],0.000151089684
Spectral Data 736[nm],0.000152494162
Spectral Data 737[nm],0.000154884954
Spectral Data 738[nm],0.000159120536
Spectral Data 739[nm],0.000165055593
Spectral Data 740[nm],0.000171791122
Spectral Data 741[nm],0.000178408998
Spectral Data 742[nm],0.000184050659
Spectral Data 743[nm],0.000188567356
Spectral Data 744[nm],0.000192276508
Spectral Data 745[nm],0.000195503671
Spectral Data 746[nm],0.000198496229
Spectral Data 747[nm],0.000200721799
Spectral Data 748[nm],0.000201200310
Spectral Data 749[nm],0.000198946320
Spectral Data 750[nm],0.000193158601
Spectral Data 751[nm],0.000184586068
Spectral Data 752[nm],0.000174754212
Spectral Data 753[nm],0.000165194302
Spectral Data 754[nm],0.000157289687
Spectral Data 755[nm],0.000151384840
Spectral Data 756[nm],0.000147368657
Spectral Data 757[nm],0.000145127589
Spectral Data 758[nm],0.000144359175
Spectral Data 759[nm],0.000143635887
Spectral Data 760[nm],0.000141081342
Spectral Data 761[nm],0.000134816684
Spectral Data 762[nm],0.000123709513
Spectral Data 763[nm],0.000110665103
Spectral Data 764[nm],0.000099947341
Spectral Data 765[nm],0.000095821160
Spectral Data 766[nm],0.000101717582
Spectral Data 767[nm],0.000117191645
Spectral Data 768[nm],0.000140673044
Spectral Data 769[nm],0.000170591360
Spectral Data 770[nm],0.000204400843
Spectral Data 771[nm],0.000235654414
Spectral Data 772[nm],0.000256929663
Spectral Data 773[nm],0.000260803266
Spectral Data 774[nm],0.000243220798
Spectral Data 775[nm],0.000211856750
Spectral Data 776[nm],0.000176873626
Spectral Data 777[nm],0.000148432955
Spectral Data 778[nm],0.000133893627
Spectral Data 779[nm],0.000132010260
Spectral Data 780[nm],0.000139906755
