Date Saved,7/23/2018 6:39:36 PM
Spectral Data 605[nm],0.000046035293
Spectral Data 610[nm],0.000046634803
Spectral Data 615[nm],0.000045692454
Spectral Data 620[nm],0.000044029923
Spectral Data 625[nm],0.000042516822
Spectral Data 630[nm],0.000041570678
Spectral Data 635[nm],0.000041357682
Spectral Data 640[nm],0.000040418996
Spectral Data 645[nm],0.000038430790
Spectral Data 650[nm],0.000036671096
Spectral Data 655[nm],0.000036906491
Spectral Data 660[nm],0.000038533821
Spectral Data 665[nm],0.000038934500
Spectral Data 670[nm],0.000038423055
Spectral Data 675[nm],0.000038291295
Spectral Data 680[nm],0.000037142152
Spectral Data 685[nm],0.000035424237
Spectral Data 690[nm],0.000034113269
Spectral Data 695[nm],0.000033993249
Spectral Data 700[nm],0.000035725028
Spectral Data 705[nm],0.000038454269
Spectral Data 710[nm],0.000040083065
Spectral Data 715[nm],0.000038484304
Spectral Data 720[nm],0.000035326771
Spectral Data 725[nm],0.000035947971
Spectral Data 730[nm],0.000042779466
Spectral Data 735[nm],0.000053332104
Spectral Data 740[nm],0.000065278662
Spectral Data 745[nm],0.000077260040
Spectral Data 750[nm],0.000082325379
Spectral Data 755[nm],0.000075654731
Spectral Data 760[nm],0.000068770358
Spectral Data 765[nm],0.000079256824
Spectral Data 770[nm],0.000104165767
Spectral Data 775[nm],0.000123879785
Spectral Data 780[nm],0.000131890454

Spectral Data 380[nm],0.000016314098
Spectral Data 381[nm],0.000014896493
Spectral Data 382[nm],0.000014404545
Spectral Data 383[nm],0.000014328005
Spectral Data 384[nm],0.000014157631
Spectral Data 385[nm],0.000013582474
Spectral Data 386[nm],0.000012733083
Spectral Data 387[nm],0.000011800132
Spectral Data 388[nm],0.000010972852
Spectral Data 389[nm],0.000010354282
Spectral Data 390[nm],0.000009912773
Spectral Data 391[nm],0.000009604860
Spectral Data 392[nm],0.000009387606
Spectral Data 393[nm],0.000009233504
Spectral Data 394[nm],0.000009132632
Spectral Data 395[nm],0.000009076024
Spectral Data 396[nm],0.000009055380
Spectral Data 397[nm],0.000009073681
Spectral Data 398[nm],0.000009143298
Spectral Data 399[nm],0.000009276889
Spectral Data 400[nm],0.000009485855
Spectral Data 401[nm],0.000009768167
Spectral Data 402[nm],0.000010113657
Spectral Data 403[nm],0.000010512039
Spectral Data 404[nm],0.000010954229
Spectral Data 405[nm],0.000011439107
Spectral Data 406[nm],0.000011969111
Spectral Data 407[nm],0.000012546712
Spectral Data 408[nm],0.000013173059
Spectral Data 409[nm],0.000013843238
Spectral Data 410[nm],0.000014550458
Spectral Data 411[nm],0.000015287929
Spectral Data 412[nm],0.000016043743
Spectral Data 413[nm],0.000016788868
Spectral Data 414[nm],0.000017490705
Spectral Data 415[nm],0.000018116700
Spectral Data 416[nm],0.000018647333
Spectral Data 417[nm],0.000019093859
Spectral Data 418[nm],0.000019471961
Spectral Data 419[nm],0.000019797335
Spectral Data 420[nm],0.000020085716
Spectral Data 421[nm],0.000020352922
Spectral Data 422[nm],0.000020614778
Spectral Data 423[nm],0.000020887244
Spectral Data 424[nm],0.000021188405
Spectral Data 425[nm],0.000021538899
Spectral Data 426[nm],0.000021959624
Spectral Data 427[nm],0.000022470764
Spectral Data 428[nm],0.000023080944
Spectral Data 429[nm],0.000023788625
Spectral Data 430[nm],0.000024591851
Spectral Data 431[nm],0.000025487701
Spectral Data 432[nm],0.000026462259
Spectral Data 433[nm],0.000027494571
Spectral Data 434[nm],0.000028563562
Spectral Data 435[nm],0.000029651081
Spectral Data 436[nm],0.000030764320
Spectral Data 437[nm],0.000031921740
Spectral Data 438[nm],0.000033141769
Spectral Data 439[nm],0.000034436896
Spectral Data 440[nm],0.000035784204
Spectral Data 441[nm],0.000037148373
Spectral Data 442[nm],0.000038494087
Spectral Data 443[nm],0.000039788745
Spectral Data 444[nm],0.000041012343
Spectral Data 445[nm],0.000042148542
Spectral Data 446[nm],0.000043181004
Spectral Data 447[nm],0.000044094471
Spectral Data 448[nm],0.000044877805
Spectral Data 449[nm],0.000045520821
Spectral Data 450[nm],0.000046013338
Spectral Data 451[nm],0.000046346948
Spectral Data 452[nm],0.000046518642
Spectral Data 453[nm],0.000046526464
Spectral Data 454[nm],0.000046368459
Spectral Data 455[nm],0.000046056259
Spectral Data 456[nm],0.000045635505
Spectral Data 457[nm],0.000045157023
Spectral Data 458[nm],0.000044671517
Spectral Data 459[nm],0.000044210756
Spectral Data 460[nm],0.000043766657
Spectral Data 461[nm],0.000043326039
Spectral Data 462[nm],0.000042875829
Spectral Data 463[nm],0.000042411179
Spectral Data 464[nm],0.000041941581
Spectral Data 465[nm],0.000041477972
Spectral Data 466[nm],0.000041030955
Spectral Data 467[nm],0.000040595027
Spectral Data 468[nm],0.000040141418
Spectral Data 469[nm],0.000039639544
Spectral Data 470[nm],0.000039060105
Spectral Data 471[nm],0.000038416223
Spectral Data 472[nm],0.000037771919
Spectral Data 473[nm],0.000037194230
Spectral Data 474[nm],0.000036747981
Spectral Data 475[nm],0.000036446894
Spectral Data 476[nm],0.000036253627
Spectral Data 477[nm],0.000036128600
Spectral Data 478[nm],0.000036033696
Spectral Data 479[nm],0.000035955341
Spectral Data 480[nm],0.000035900423
Spectral Data 481[nm],0.000035876441
Spectral Data 482[nm],0.000035889705
Spectral Data 483[nm],0.000035931138
Spectral Data 484[nm],0.000035981011
Spectral Data 485[nm],0.000036019381
Spectral Data 486[nm],0.000036028767
Spectral Data 487[nm],0.000036017009
Spectral Data 488[nm],0.000036006404
Spectral Data 489[nm],0.000036019392
Spectral Data 490[nm],0.000036074529
Spectral Data 491[nm],0.000036159345
Spectral Data 492[nm],0.000036246172
Spectral Data 493[nm],0.000036307214
Spectral Data 494[nm],0.000036319070
Spectral Data 495[nm],0.000036286900
Spectral Data 496[nm],0.000036227302
Spectral Data 497[nm],0.000036156911
Spectral Data 498[nm],0.000036091544
Spectral Data 499[nm],0.000036042788
Spectral Data 500[nm],0.000036020840
Spectral Data 501[nm],0.000036035890
Spectral Data 502[nm],0.000036095054
Spectral Data 503[nm],0.000036192319
Spectral Data 504[nm],0.000036318186
Spectral Data 505[nm],0.000036463171
Spectral Data 506[nm],0.000036619185
Spectral Data 507[nm],0.000036783018
Spectral Data 508[nm],0.000036952508
Spectral Data 509[nm],0.000037125483
Spectral Data 510[nm],0.000037300520
Spectral Data 511[nm],0.000037478287
Spectral Data 512[nm],0.000037659796
Spectral Data 513[nm],0.000037846097
Spectral Data 514[nm],0.000038043436
Spectral Data 515[nm],0.000038270024
Spectral Data 516[nm],0.000038545735
Spectral Data 517[nm],0.000038890310
Spectral Data 518[nm],0.000039308776
Spectral Data 519[nm],0.000039778351
Spectral Data 520[nm],0.000040273164
Spectral Data 521[nm],0.000040767456
Spectral Data 522[nm],0.000041239651
Spectral Data 523[nm],0.000041674608
Spectral Data 524[nm],0.000042057833
Spectral Data 525[nm],0.000042375475
Spectral Data 526[nm],0.000042637716
Spectral Data 527[nm],0.000042886655
Spectral Data 528[nm],0.000043166739
Spectral Data 529[nm],0.000043521381
Spectral Data 530[nm],0.000043965465
Spectral Data 531[nm],0.000044482196
Spectral Data 532[nm],0.000045053133
Spectral Data 533[nm],0.000045660025
Spectral Data 534[nm],0.000046288475
Spectral Data 535[nm],0.000046927649
Spectral Data 536[nm],0.000047566857
Spectral Data 537[nm],0.000048194837
Spectral Data 538[nm],0.000048792055
Spectral Data 539[nm],0.000049332572
Spectral Data 540[nm],0.000049790298
Spectral Data 541[nm],0.000050141050
Spectral Data 542[nm],0.000050382645
Spectral Data 543[nm],0.000050526953
Spectral Data 544[nm],0.000050586077
Spectral Data 545[nm],0.000050572475
Spectral Data 546[nm],0.000050501807
Spectral Data 547[nm],0.000050391423
Spectral Data 548[nm],0.000050258692
Spectral Data 549[nm],0.000050119426
Spectral Data 550[nm],0.000049973238
Spectral Data 551[nm],0.000049811704
Spectral Data 552[nm],0.000049626415
Spectral Data 553[nm],0.000049410821
Spectral Data 554[nm],0.000049176640
Spectral Data 555[nm],0.000048946462
Spectral Data 556[nm],0.000048743037
Spectral Data 557[nm],0.000048586531
Spectral Data 558[nm],0.000048465201
Spectral Data 559[nm],0.000048346425
Spectral Data 560[nm],0.000048197260
Spectral Data 561[nm],0.000047987418
Spectral Data 562[nm],0.000047723704
Spectral Data 563[nm],0.000047440801
Spectral Data 564[nm],0.000047174111
Spectral Data 565[nm],0.000046956629
Spectral Data 566[nm],0.000046780682
Spectral Data 567[nm],0.000046604731
Spectral Data 568[nm],0.000046386216
Spectral Data 569[nm],0.000046085166
Spectral Data 570[nm],0.000045717210
Spectral Data 571[nm],0.000045349327
Spectral Data 572[nm],0.000045050274
Spectral Data 573[nm],0.000044886656
Spectral Data 574[nm],0.000044870532
Spectral Data 575[nm],0.000044956509
Spectral Data 576[nm],0.000045096444
Spectral Data 577[nm],0.000045242712
Spectral Data 578[nm],0.000045363999
Spectral Data 579[nm],0.000045448065
Spectral Data 580[nm],0.000045483754
Spectral Data 581[nm],0.000045459983
Spectral Data 582[nm],0.000045365494
Spectral Data 583[nm],0.000045188699
Spectral Data 584[nm],0.000044918121
Spectral Data 585[nm],0.000044542812
Spectral Data 586[nm],0.000044080592
Spectral Data 587[nm],0.000043591936
Spectral Data 588[nm],0.000043140753
Spectral Data 589[nm],0.000042790565
Spectral Data 590[nm],0.000042576685
Spectral Data 591[nm],0.000042486769
Spectral Data 592[nm],0.000042503765
Spectral Data 593[nm],0.000042610613
Spectral Data 594[nm],0.000042789779
Spectral Data 595[nm],0.000043022799
Spectral Data 596[nm],0.000043291093
Spectral Data 597[nm],0.000043576114
Spectral Data 598[nm],0.000043865355
Spectral Data 599[nm],0.000044160934
Spectral Data 600[nm],0.000044467164
Spectral Data 601[nm],0.000044788365
Spectral Data 602[nm],0.000045124973
Spectral Data 603[nm],0.000045465968
Spectral Data 604[nm],0.000045798351
Spectral Data 605[nm],0.000046109122
Spectral Data 606[nm],0.000046384292
Spectral Data 607[nm],0.000046607256
Spectral Data 608[nm],0.000046760593
Spectral Data 609[nm],0.000046826877
Spectral Data 610[nm],0.000046794536
Spectral Data 611[nm],0.000046676545
Spectral Data 612[nm],0.000046492474
Spectral Data 613[nm],0.000046261888
Spectral Data 614[nm],0.000046001933
Spectral Data 615[nm],0.000045717323
Spectral Data 616[nm],0.000045408658
Spectral Data 617[nm],0.000045076540
Spectral Data 618[nm],0.000044722772
Spectral Data 619[nm],0.000044357148
Spectral Data 620[nm],0.000043992510
Spectral Data 621[nm],0.000043641699
Spectral Data 622[nm],0.000043316166
Spectral Data 623[nm],0.000043016236
Spectral Data 624[nm],0.000042736985
Spectral Data 625[nm],0.000042473454
Spectral Data 626[nm],0.000042221582
Spectral Data 627[nm],0.000041986586
Spectral Data 628[nm],0.000041778803
Spectral Data 629[nm],0.000041608608
Spectral Data 630[nm],0.000041485688
Spectral Data 631[nm],0.000041410189
Spectral Data 632[nm],0.000041375893
Spectral Data 633[nm],0.000041376512
Spectral Data 634[nm],0.000041403491
Spectral Data 635[nm],0.000041432042
Spectral Data 636[nm],0.000041424446
Spectral Data 637[nm],0.000041341995
Spectral Data 638[nm],0.000041149415
Spectral Data 639[nm],0.000040853629
Spectral Data 640[nm],0.000040490027
Spectral Data 641[nm],0.000040094546
Spectral Data 642[nm],0.000039700179
Spectral Data 643[nm],0.000039309503
Spectral Data 644[nm],0.000038907154
Spectral Data 645[nm],0.000038477538
Spectral Data 646[nm],0.000038009246
Spectral Data 647[nm],0.000037527265
Spectral Data 648[nm],0.000037075330
Spectral Data 649[nm],0.000036697322
Spectral Data 650[nm],0.000036432641
Spectral Data 651[nm],0.000036288689
Spectral Data 652[nm],0.000036258360
Spectral Data 653[nm],0.000036334441
Spectral Data 654[nm],0.000036508984
Spectral Data 655[nm],0.000036768761
Spectral Data 656[nm],0.000037098511
Spectral Data 657[nm],0.000037482969
Spectral Data 658[nm],0.000037903617
Spectral Data 659[nm],0.000038323775
Spectral Data 660[nm],0.000038700462
Spectral Data 661[nm],0.000038990704
Spectral Data 662[nm],0.000039159815
Spectral Data 663[nm],0.000039212879
Spectral Data 664[nm],0.000039166880
Spectral Data 665[nm],0.000039038805
Spectral Data 666[nm],0.000038849332
Spectral Data 667[nm],0.000038638947
Spectral Data 668[nm],0.000038452130
Spectral Data 669[nm],0.000038333346
Spectral Data 670[nm],0.000038313479
Spectral Data 671[nm],0.000038362432
Spectral Data 672[nm],0.000038436530
Spectral Data 673[nm],0.000038492093
Spectral Data 674[nm],0.000038490889
Spectral Data 675[nm],0.000038424019
Spectral Data 676[nm],0.000038292023
Spectral Data 677[nm],0.000038095433
Spectral Data 678[nm],0.000037836260
Spectral Data 679[nm],0.000037526443
Spectral Data 680[nm],0.000037181992
Spectral Data 681[nm],0.000036818936
Spectral Data 682[nm],0.000036452402
Spectral Data 683[nm],0.000036089674
Spectral Data 684[nm],0.000035733974
Spectral Data 685[nm],0.000035388512
Spectral Data 686[nm],0.000035056648
Spectral Data 687[nm],0.000034744276
Spectral Data 688[nm],0.000034458870
Spectral Data 689[nm],0.000034207889
Spectral Data 690[nm],0.000033998880
Spectral Data 691[nm],0.000033839267
Spectral Data 692[nm],0.000033736444
Spectral Data 693[nm],0.000033697845
Spectral Data 694[nm],0.000033730845
Spectral Data 695[nm],0.000033841174
Spectral Data 696[nm],0.000034032946
Spectral Data 697[nm],0.000034310196
Spectral Data 698[nm],0.000034676661
Spectral Data 699[nm],0.000035125744
Spectral Data 700[nm],0.000035638117
Spectral Data 701[nm],0.000036193665
Spectral Data 702[nm],0.000036772341
Spectral Data 703[nm],0.000037358084
Spectral Data 704[nm],0.000037940921
Spectral Data 705[nm],0.000038511378
Spectral Data 706[nm],0.000039059127
Spectral Data 707[nm],0.000039564169
Spectral Data 708[nm],0.000039993058
Spectral Data 709[nm],0.000040308270
Spectral Data 710[nm],0.000040472187
Spectral Data 711[nm],0.000040460916
Spectral Data 712[nm],0.000040276289
Spectral Data 713[nm],0.000039922110
Spectral Data 714[nm],0.000039402457
Spectral Data 715[nm],0.000038739137
Spectral Data 716[nm],0.000037981779
Spectral Data 717[nm],0.000037182370
Spectral Data 718[nm],0.000036393081
Spectral Data 719[nm],0.000035666955
Spectral Data 720[nm],0.000035057961
Spectral Data 721[nm],0.000034620436
Spectral Data 722[nm],0.000034408255
Spectral Data 723[nm],0.000034459419
Spectral Data 724[nm],0.000034792371
Spectral Data 725[nm],0.000035424328
Spectral Data 726[nm],0.000036371293
Spectral Data 727[nm],0.000037616381
Spectral Data 728[nm],0.000039107174
Spectral Data 729[nm],0.000040789473
Spectral Data 730[nm],0.000042610336
Spectral Data 731[nm],0.000044543132
Spectral Data 732[nm],0.000046586203
Spectral Data 733[nm],0.000048738882
Spectral Data 734[nm],0.000050999326
Spectral Data 735[nm],0.000053345004
Spectral Data 736[nm],0.000055736185
Spectral Data 737[nm],0.000058132646
Spectral Data 738[nm],0.000060498038
Spectral Data 739[nm],0.000062849002
Spectral Data 740[nm],0.000065242020
Spectral Data 741[nm],0.000067734669
Spectral Data 742[nm],0.000070374212
Spectral Data 743[nm],0.000073085343
Spectral Data 744[nm],0.000075712233
Spectral Data 745[nm],0.000078097633
Spectral Data 746[nm],0.000080093007
Spectral Data 747[nm],0.000081636565
Spectral Data 748[nm],0.000082716331
Spectral Data 749[nm],0.000083320920
Spectral Data 750[nm],0.000083436826
Spectral Data 751[nm],0.000083032806
Spectral Data 752[nm],0.000082068735
Spectral Data 753[nm],0.000080504396
Spectral Data 754[nm],0.000078329693
Spectral Data 755[nm],0.000075756921
Spectral Data 756[nm],0.000073094299
Spectral Data 757[nm],0.000070650240
Spectral Data 758[nm],0.000068713540
Spectral Data 759[nm],0.000067437679
Spectral Data 760[nm],0.000066925400
Spectral Data 761[nm],0.000067279587
Spectral Data 762[nm],0.000068586814
Spectral Data 763[nm],0.000070845563
Spectral Data 764[nm],0.000074024654
Spectral Data 765[nm],0.000078092882
Spectral Data 766[nm],0.000082978273
Spectral Data 767[nm],0.000088419329
Spectral Data 768[nm],0.000094099531
Spectral Data 769[nm],0.000099702345
Spectral Data 770[nm],0.000104959247
Spectral Data 771[nm],0.000109793720
Spectral Data 772[nm],0.000114177252
Spectral Data 773[nm],0.000118081356
Spectral Data 774[nm],0.000121491903
Spectral Data 775[nm],0.000124441562
Spectral Data 776[nm],0.000126973828
Spectral Data 777[nm],0.000129132197
Spectral Data 778[nm],0.000130968663
Spectral Data 779[nm],0.000132561370
Spectral Data 780[nm],0.000133993424
