Date Saved,7/23/2018 6:39:36 PM
Spectral Data 540[nm],0.000157336108
Spectral Data 545[nm],0.000156519280
Spectral Data 550[nm],0.000158729963
Spectral Data 555[nm],0.000160841955
Spectral Data 560[nm],0.000160701602
Spectral Data 565[nm],0.000160673895
Spectral Data 570[nm],0.000158821320
Spectral Data 575[nm],0.000155136688
Spectral Data 580[nm],0.000152352717
Spectral Data 585[nm],0.000148110223
Spectral Data 590[nm],0.000141729950
Spectral Data 595[nm],0.000134446920
Spectral Data 600[nm],0.000125327613
Spectral Data 605[nm],0.000116518248
Spectral Data 610[nm],0.000109398294
Spectral Data 615[nm],0.000102016136
Spectral Data 620[nm],0.000094294606
Spectral Data 625[nm],0.000087265631
Spectral Data 630[nm],0.000080204809
Spectral Data 635[nm],0.000072927731
Spectral Data 640[nm],0.000065251188
Spectral Data 645[nm],0.000057863221
Spectral Data 650[nm],0.000051235602
Spectral Data 655[nm],0.000045355253
Spectral Data 660[nm],0.000039752358
Spectral Data 665[nm],0.000034217224
Spectral Data 670[nm],0.000029477076
Spectral Data 675[nm],0.000025792748
Spectral Data 680[nm],0.000022950988
Spectral Data 685[nm],0.000020816718
Spectral Data 690[nm],0.000018632820
Spectral Data 695[nm],0.000016050259
Spectral Data 700[nm],0.000012806708
Spectral Data 705[nm],0.000010220552
Spectral Data 710[nm],0.000008344300
Spectral Data 715[nm],0.000006600756
Spectral Data 720[nm],0.000005351816
Spectral Data 725[nm],0.000004127472
Spectral Data 730[nm],0.000002787146
Spectral Data 735[nm],0.000001186637
Spectral Data 740[nm],0.000000903535
Spectral Data 745[nm],0.000004362775
Spectral Data 750[nm],0.000001844795
Spectral Data 755[nm],0.000000000130
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000151620
Spectral Data 770[nm],0.000001261294
Spectral Data 775[nm],0.000000699219
Spectral Data 780[nm],0.000000015584

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000651097
Spectral Data 413[nm],0.000001378736
Spectral Data 414[nm],0.000002192605
Spectral Data 415[nm],0.000003114857
Spectral Data 416[nm],0.000004161368
Spectral Data 417[nm],0.000005333214
Spectral Data 418[nm],0.000006629331
Spectral Data 419[nm],0.000008048928
Spectral Data 420[nm],0.000009612264
Spectral Data 421[nm],0.000011375270
Spectral Data 422[nm],0.000013397336
Spectral Data 423[nm],0.000015737258
Spectral Data 424[nm],0.000018425244
Spectral Data 425[nm],0.000021456039
Spectral Data 426[nm],0.000024822537
Spectral Data 427[nm],0.000028520046
Spectral Data 428[nm],0.000032601125
Spectral Data 429[nm],0.000037168320
Spectral Data 430[nm],0.000042325311
Spectral Data 431[nm],0.000048172304
Spectral Data 432[nm],0.000054769513
Spectral Data 433[nm],0.000062151586
Spectral Data 434[nm],0.000070352762
Spectral Data 435[nm],0.000079400430
Spectral Data 436[nm],0.000089300229
Spectral Data 437[nm],0.000100043639
Spectral Data 438[nm],0.000111621222
Spectral Data 439[nm],0.000123992533
Spectral Data 440[nm],0.000136931951
Spectral Data 441[nm],0.000150149019
Spectral Data 442[nm],0.000163353339
Spectral Data 443[nm],0.000176243862
Spectral Data 444[nm],0.000188469770
Spectral Data 445[nm],0.000199665839
Spectral Data 446[nm],0.000209466860
Spectral Data 447[nm],0.000217561130
Spectral Data 448[nm],0.000223838666
Spectral Data 449[nm],0.000228236997
Spectral Data 450[nm],0.000230693622
Spectral Data 451[nm],0.000231171973
Spectral Data 452[nm],0.000229714715
Spectral Data 453[nm],0.000226379605
Spectral Data 454[nm],0.000221224735
Spectral Data 455[nm],0.000214387372
Spectral Data 456[nm],0.000206201192
Spectral Data 457[nm],0.000197030560
Spectral Data 458[nm],0.000187239595
Spectral Data 459[nm],0.000177126611
Spectral Data 460[nm],0.000166850485
Spectral Data 461[nm],0.000156552705
Spectral Data 462[nm],0.000146374776
Spectral Data 463[nm],0.000136453891
Spectral Data 464[nm],0.000126919957
Spectral Data 465[nm],0.000117902120
Spectral Data 466[nm],0.000109527602
Spectral Data 467[nm],0.000101827340
Spectral Data 468[nm],0.000094693234
Spectral Data 469[nm],0.000088006367
Spectral Data 470[nm],0.000081650243
Spectral Data 471[nm],0.000075587843
Spectral Data 472[nm],0.000069877628
Spectral Data 473[nm],0.000064583684
Spectral Data 474[nm],0.000059768641
Spectral Data 475[nm],0.000055461467
Spectral Data 476[nm],0.000051657455
Spectral Data 477[nm],0.000048350434
Spectral Data 478[nm],0.000045533161
Spectral Data 479[nm],0.000043180287
Spectral Data 480[nm],0.000041251391
Spectral Data 481[nm],0.000039705577
Spectral Data 482[nm],0.000038503444
Spectral Data 483[nm],0.000037624461
Spectral Data 484[nm],0.000037061203
Spectral Data 485[nm],0.000036806501
Spectral Data 486[nm],0.000036851899
Spectral Data 487[nm],0.000037178863
Spectral Data 488[nm],0.000037762813
Spectral Data 489[nm],0.000038579001
Spectral Data 490[nm],0.000039604914
Spectral Data 491[nm],0.000040833584
Spectral Data 492[nm],0.000042265958
Spectral Data 493[nm],0.000043903114
Spectral Data 494[nm],0.000045745583
Spectral Data 495[nm],0.000047790367
Spectral Data 496[nm],0.000050033050
Spectral Data 497[nm],0.000052469208
Spectral Data 498[nm],0.000055094162
Spectral Data 499[nm],0.000057901885
Spectral Data 500[nm],0.000060885905
Spectral Data 501[nm],0.000064039756
Spectral Data 502[nm],0.000067351306
Spectral Data 503[nm],0.000070784423
Spectral Data 504[nm],0.000074296615
Spectral Data 505[nm],0.000077845361
Spectral Data 506[nm],0.000081395949
Spectral Data 507[nm],0.000084940424
Spectral Data 508[nm],0.000088476612
Spectral Data 509[nm],0.000092002323
Spectral Data 510[nm],0.000095514915
Spectral Data 511[nm],0.000099010431
Spectral Data 512[nm],0.000102484715
Spectral Data 513[nm],0.000105933555
Spectral Data 514[nm],0.000109347195
Spectral Data 515[nm],0.000112703055
Spectral Data 516[nm],0.000115976785
Spectral Data 517[nm],0.000119144075
Spectral Data 518[nm],0.000122183643
Spectral Data 519[nm],0.000125079998
Spectral Data 520[nm],0.000127818304
Spectral Data 521[nm],0.000130384025
Spectral Data 522[nm],0.000132781541
Spectral Data 523[nm],0.000135044684
Spectral Data 524[nm],0.000137209907
Spectral Data 525[nm],0.000139313648
Spectral Data 526[nm],0.000141390177
Spectral Data 527[nm],0.000143470708
Spectral Data 528[nm],0.000145586338
Spectral Data 529[nm],0.000147765575
Spectral Data 530[nm],0.000149964166
Spectral Data 531[nm],0.000152057139
Spectral Data 532[nm],0.000153915287
Spectral Data 533[nm],0.000155413902
Spectral Data 534[nm],0.000156518145
Spectral Data 535[nm],0.000157276329
Spectral Data 536[nm],0.000157739865
Spectral Data 537[nm],0.000157959381
Spectral Data 538[nm],0.000157973467
Spectral Data 539[nm],0.000157811475
Spectral Data 540[nm],0.000157502524
Spectral Data 541[nm],0.000157079907
Spectral Data 542[nm],0.000156625116
Spectral Data 543[nm],0.000156250419
Spectral Data 544[nm],0.000156068621
Spectral Data 545[nm],0.000156178881
Spectral Data 546[nm],0.000156554685
Spectral Data 547[nm],0.000157103350
Spectral Data 548[nm],0.000157731716
Spectral Data 549[nm],0.000158353156
Spectral Data 550[nm],0.000158933108
Spectral Data 551[nm],0.000159464369
Spectral Data 552[nm],0.000159940173
Spectral Data 553[nm],0.000160352982
Spectral Data 554[nm],0.000160689844
Spectral Data 555[nm],0.000160934374
Spectral Data 556[nm],0.000161070056
Spectral Data 557[nm],0.000161083590
Spectral Data 558[nm],0.000161000266
Spectral Data 559[nm],0.000160870695
Spectral Data 560[nm],0.000160745883
Spectral Data 561[nm],0.000160674084
Spectral Data 562[nm],0.000160664218
Spectral Data 563[nm],0.000160695650
Spectral Data 564[nm],0.000160747077
Spectral Data 565[nm],0.000160795738
Spectral Data 566[nm],0.000160794792
Spectral Data 567[nm],0.000160677431
Spectral Data 568[nm],0.000160376178
Spectral Data 569[nm],0.000159827687
Spectral Data 570[nm],0.000159053132
Spectral Data 571[nm],0.000158151859
Spectral Data 572[nm],0.000157226037
Spectral Data 573[nm],0.000156375536
Spectral Data 574[nm],0.000155641712
Spectral Data 575[nm],0.000155004178
Spectral Data 576[nm],0.000154439665
Spectral Data 577[nm],0.000153924819
Spectral Data 578[nm],0.000153434637
Spectral Data 579[nm],0.000152942128
Spectral Data 580[nm],0.000152420165
Spectral Data 581[nm],0.000151841770
Spectral Data 582[nm],0.000151178610
Spectral Data 583[nm],0.000150400476
Spectral Data 584[nm],0.000149477259
Spectral Data 585[nm],0.000148379593
Spectral Data 586[nm],0.000147117433
Spectral Data 587[nm],0.000145759128
Spectral Data 588[nm],0.000144377758
Spectral Data 589[nm],0.000143045836
Spectral Data 590[nm],0.000141789060
Spectral Data 591[nm],0.000140553326
Spectral Data 592[nm],0.000139277065
Spectral Data 593[nm],0.000137898867
Spectral Data 594[nm],0.000136381903
Spectral Data 595[nm],0.000134738002
Spectral Data 596[nm],0.000132984947
Spectral Data 597[nm],0.000131140536
Spectral Data 598[nm],0.000129225533
Spectral Data 599[nm],0.000127267820
Spectral Data 600[nm],0.000125296356
Spectral Data 601[nm],0.000123340098
Spectral Data 602[nm],0.000121428377
Spectral Data 603[nm],0.000119592529
Spectral Data 604[nm],0.000117863936
Spectral Data 605[nm],0.000116273986
Spectral Data 606[nm],0.000114836235
Spectral Data 607[nm],0.000113501774
Spectral Data 608[nm],0.000112207621
Spectral Data 609[nm],0.000110890804
Spectral Data 610[nm],0.000109501729
Spectral Data 611[nm],0.000108047592
Spectral Data 612[nm],0.000106550680
Spectral Data 613[nm],0.000105033279
Spectral Data 614[nm],0.000103513696
Spectral Data 615[nm],0.000101989644
Spectral Data 616[nm],0.000100452075
Spectral Data 617[nm],0.000098891898
Spectral Data 618[nm],0.000097304364
Spectral Data 619[nm],0.000095713076
Spectral Data 620[nm],0.000094152478
Spectral Data 621[nm],0.000092657006
Spectral Data 622[nm],0.000091254828
Spectral Data 623[nm],0.000089925459
Spectral Data 624[nm],0.000088625275
Spectral Data 625[nm],0.000087310465
Spectral Data 626[nm],0.000085941479
Spectral Data 627[nm],0.000084520150
Spectral Data 628[nm],0.000083071369
Spectral Data 629[nm],0.000081620296
Spectral Data 630[nm],0.000080189944
Spectral Data 631[nm],0.000078778976
Spectral Data 632[nm],0.000077369499
Spectral Data 633[nm],0.000075943237
Spectral Data 634[nm],0.000074482778
Spectral Data 635[nm],0.000072984833
Spectral Data 636[nm],0.000071456605
Spectral Data 637[nm],0.000069905502
Spectral Data 638[nm],0.000068339235
Spectral Data 639[nm],0.000066768778
Spectral Data 640[nm],0.000065207380
Spectral Data 641[nm],0.000063668318
Spectral Data 642[nm],0.000062163745
Spectral Data 643[nm],0.000060693790
Spectral Data 644[nm],0.000059251528
Spectral Data 645[nm],0.000057829933
Spectral Data 646[nm],0.000056423320
Spectral Data 647[nm],0.000055037664
Spectral Data 648[nm],0.000053684933
Spectral Data 649[nm],0.000052377156
Spectral Data 650[nm],0.000051124181
Spectral Data 651[nm],0.000049919916
Spectral Data 652[nm],0.000048751102
Spectral Data 653[nm],0.000047604452
Spectral Data 654[nm],0.000046468052
Spectral Data 655[nm],0.000045338893
Spectral Data 656[nm],0.000044217551
Spectral Data 657[nm],0.000043104599
Spectral Data 658[nm],0.000041999563
Spectral Data 659[nm],0.000040896073
Spectral Data 660[nm],0.000039785711
Spectral Data 661[nm],0.000038660059
Spectral Data 662[nm],0.000037514670
Spectral Data 663[nm],0.000036364094
Spectral Data 664[nm],0.000035228564
Spectral Data 665[nm],0.000034128312
Spectral Data 666[nm],0.000033079607
Spectral Data 667[nm],0.000032084154
Spectral Data 668[nm],0.000031139472
Spectral Data 669[nm],0.000030243078
Spectral Data 670[nm],0.000029391895
Spectral Data 671[nm],0.000028584067
Spectral Data 672[nm],0.000027817150
Spectral Data 673[nm],0.000027088698
Spectral Data 674[nm],0.000026396228
Spectral Data 675[nm],0.000025736792
Spectral Data 676[nm],0.000025107336
Spectral Data 677[nm],0.000024504816
Spectral Data 678[nm],0.000023927192
Spectral Data 679[nm],0.000023379205
Spectral Data 680[nm],0.000022868380
Spectral Data 681[nm],0.000022402255
Spectral Data 682[nm],0.000021986147
Spectral Data 683[nm],0.000021606025
Spectral Data 684[nm],0.000021237905
Spectral Data 685[nm],0.000020857722
Spectral Data 686[nm],0.000020443411
Spectral Data 687[nm],0.000019996314
Spectral Data 688[nm],0.000019532716
Spectral Data 689[nm],0.000019069126
Spectral Data 690[nm],0.000018620782
Spectral Data 691[nm],0.000018183311
Spectral Data 692[nm],0.000017736395
Spectral Data 693[nm],0.000017259208
Spectral Data 694[nm],0.000016731545
Spectral Data 695[nm],0.000016147276
Spectral Data 696[nm],0.000015514368
Spectral Data 697[nm],0.000014841396
Spectral Data 698[nm],0.000014137201
Spectral Data 699[nm],0.000013419912
Spectral Data 700[nm],0.000012719099
Spectral Data 701[nm],0.000012065038
Spectral Data 702[nm],0.000011487644
Spectral Data 703[nm],0.000010996171
Spectral Data 704[nm],0.000010568414
Spectral Data 705[nm],0.000010179527
Spectral Data 706[nm],0.000009804829
Spectral Data 707[nm],0.000009429488
Spectral Data 708[nm],0.000009056793
Spectral Data 709[nm],0.000008692305
Spectral Data 710[nm],0.000008341482
Spectral Data 711[nm],0.000008003910
Spectral Data 712[nm],0.000007668886
Spectral Data 713[nm],0.000007324516
Spectral Data 714[nm],0.000006959116
Spectral Data 715[nm],0.000006577493
Spectral Data 716[nm],0.000006210402
Spectral Data 717[nm],0.000005890733
Spectral Data 718[nm],0.000005650662
Spectral Data 719[nm],0.000005491384
Spectral Data 720[nm],0.000005370627
Spectral Data 721[nm],0.000005242764
Spectral Data 722[nm],0.000005062944
Spectral Data 723[nm],0.000004813231
Spectral Data 724[nm],0.000004508865
Spectral Data 725[nm],0.000004167135
Spectral Data 726[nm],0.000003805593
Spectral Data 727[nm],0.000003448900
Spectral Data 728[nm],0.000003129399
Spectral Data 729[nm],0.000002879819
Spectral Data 730[nm],0.000002729821
Spectral Data 731[nm],0.000002644733
Spectral Data 732[nm],0.000002528823
Spectral Data 733[nm],0.000002283946
Spectral Data 734[nm],0.000001819389
Spectral Data 735[nm],0.000001175776
Spectral Data 736[nm],0.000000502943
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000156338
Spectral Data 741[nm],0.000000935259
Spectral Data 742[nm],0.000002072485
Spectral Data 743[nm],0.000003391825
Spectral Data 744[nm],0.000004604213
Spectral Data 745[nm],0.000005418605
Spectral Data 746[nm],0.000005571520
Spectral Data 747[nm],0.000005074244
Spectral Data 748[nm],0.000004095831
Spectral Data 749[nm],0.000002807214
Spectral Data 750[nm],0.000001380944
Spectral Data 751[nm],0.000000003236
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000267619
Spectral Data 768[nm],0.000000843967
Spectral Data 769[nm],0.000001313483
Spectral Data 770[nm],0.000001588411
Spectral Data 771[nm],0.000001672761
Spectral Data 772[nm],0.000001593485
Spectral Data 773[nm],0.000001377531
Spectral Data 774[nm],0.000001054024
Spectral Data 775[nm],0.000000659917
Spectral Data 776[nm],0.000000233754
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
