Date Saved,7/23/2018 6:39:34 PM
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000021542699
Spectral Data 415[nm],0.000079837620
Spectral Data 416[nm],0.000148806052
Spectral Data 417[nm],0.000231250058
Spectral Data 418[nm],0.000329999515
Spectral Data 419[nm],0.000447881437
Spectral Data 420[nm],0.000587497605
Spectral Data 421[nm],0.000751067651
Spectral Data 422[nm],0.000940774335
Spectral Data 423[nm],0.001158802654
Spectral Data 424[nm],0.001406633994
Spectral Data 425[nm],0.001684860326
Spectral Data 426[nm],0.001994051505
Spectral Data 427[nm],0.002334877383
Spectral Data 428[nm],0.002710819244
Spectral Data 429[nm],0.003127806354
Spectral Data 430[nm],0.003591808956
Spectral Data 431[nm],0.004108743742
Spectral Data 432[nm],0.004683919251
Spectral Data 433[nm],0.005322255194
Spectral Data 434[nm],0.006028663367
Spectral Data 435[nm],0.006807085127
Spectral Data 436[nm],0.007656174712
Spectral Data 437[nm],0.008571860380
Spectral Data 438[nm],0.009549996816
Spectral Data 439[nm],0.010584591888
Spectral Data 440[nm],0.011658480391
Spectral Data 441[nm],0.012750614434
Spectral Data 442[nm],0.013839948922
Spectral Data 443[nm],0.014903830364
Spectral Data 444[nm],0.015912113711
Spectral Data 445[nm],0.016832482070
Spectral Data 446[nm],0.017632614821
Spectral Data 447[nm],0.018285211176
Spectral Data 448[nm],0.018781866878
Spectral Data 449[nm],0.019118625671
Spectral Data 450[nm],0.019291533157
Spectral Data 451[nm],0.019298540428
Spectral Data 452[nm],0.019143423066
Spectral Data 453[nm],0.018831072375
Spectral Data 454[nm],0.018366398290
Spectral Data 455[nm],0.017761416733
Spectral Data 456[nm],0.017045788467
Spectral Data 457[nm],0.016251921654
Spectral Data 458[nm],0.015412194654
Spectral Data 459[nm],0.014552498236
Spectral Data 460[nm],0.013684973121
Spectral Data 461[nm],0.012820050120
Spectral Data 462[nm],0.011968154460
Spectral Data 463[nm],0.011139709502
Spectral Data 464[nm],0.010345124640
Spectral Data 465[nm],0.009594807401
Spectral Data 466[nm],0.008899017237
Spectral Data 467[nm],0.008260621689
Spectral Data 468[nm],0.007671809755
Spectral Data 469[nm],0.007123941556
Spectral Data 470[nm],0.006608527154
Spectral Data 471[nm],0.006122068036
Spectral Data 472[nm],0.005667056423
Spectral Data 473[nm],0.005246339366
Spectral Data 474[nm],0.004862701986
Spectral Data 475[nm],0.004517520778
Spectral Data 476[nm],0.004210764542
Spectral Data 477[nm],0.003942338750
Spectral Data 478[nm],0.003712066915
Spectral Data 479[nm],0.003518355079
Spectral Data 480[nm],0.003358430695
Spectral Data 481[nm],0.003229485359
Spectral Data 482[nm],0.003128826618
Spectral Data 483[nm],0.003055264475
Spectral Data 484[nm],0.003008647822
Spectral Data 485[nm],0.002988846973
Spectral Data 486[nm],0.002995589748
Spectral Data 487[nm],0.003027440514
Spectral Data 488[nm],0.003082270268
Spectral Data 489[nm],0.003157933941
Spectral Data 490[nm],0.003252428491
Spectral Data 491[nm],0.003364712000
Spectral Data 492[nm],0.003494234988
Spectral Data 493[nm],0.003640457988
Spectral Data 494[nm],0.003803003347
Spectral Data 495[nm],0.003982543945
Spectral Data 496[nm],0.004180173855
Spectral Data 497[nm],0.004396989010
Spectral Data 498[nm],0.004633768927
Spectral Data 499[nm],0.004889640026
Spectral Data 500[nm],0.005163188092
Spectral Data 501[nm],0.005452997983
Spectral Data 502[nm],0.005757475737
Spectral Data 503[nm],0.006074259523
Spectral Data 504[nm],0.006400786806
Spectral Data 505[nm],0.006734493654
Spectral Data 506[nm],0.007072817534
Spectral Data 507[nm],0.007413203362
Spectral Data 508[nm],0.007753096521
Spectral Data 509[nm],0.008089942858
Spectral Data 510[nm],0.008421746083
Spectral Data 511[nm],0.008748074993
Spectral Data 512[nm],0.009068768471
Spectral Data 513[nm],0.009383666329
Spectral Data 514[nm],0.009692477062
Spectral Data 515[nm],0.009994609281
Spectral Data 516[nm],0.010289431550
Spectral Data 517[nm],0.010576306842
Spectral Data 518[nm],0.010854091495
Spectral Data 519[nm],0.011120687239
Spectral Data 520[nm],0.011373888701
Spectral Data 521[nm],0.011611529626
Spectral Data 522[nm],0.011833798140
Spectral Data 523[nm],0.012044560164
Spectral Data 524[nm],0.012248006649
Spectral Data 525[nm],0.012448289432
Spectral Data 526[nm],0.012648069300
Spectral Data 527[nm],0.012848008424
Spectral Data 528[nm],0.013048634864
Spectral Data 529[nm],0.013250315562
Spectral Data 530[nm],0.013448934071
Spectral Data 531[nm],0.013635398820
Spectral Data 532[nm],0.013800360262
Spectral Data 533[nm],0.013934800401
Spectral Data 534[nm],0.014036415145
Spectral Data 535[nm],0.014109104872
Spectral Data 536[nm],0.014157003723
Spectral Data 537[nm],0.014184235595
Spectral Data 538[nm],0.014194821939
Spectral Data 539[nm],0.014192697592
Spectral Data 540[nm],0.014181796461
Spectral Data 541[nm],0.014166239649
Spectral Data 542[nm],0.014152291231
Spectral Data 543[nm],0.014147582464
Spectral Data 544[nm],0.014159771614
Spectral Data 545[nm],0.014195471071
Spectral Data 546[nm],0.014251291752
Spectral Data 547[nm],0.014318622649
Spectral Data 548[nm],0.014388823882
Spectral Data 549[nm],0.014453944750
Spectral Data 550[nm],0.014511631802
Spectral Data 551[nm],0.014562458731
Spectral Data 552[nm],0.014607037418
Spectral Data 553[nm],0.014645895921
Spectral Data 554[nm],0.014678807929
Spectral Data 555[nm],0.014705095440
Spectral Data 556[nm],0.014724067412
Spectral Data 557[nm],0.014735198580
Spectral Data 558[nm],0.014739952050
Spectral Data 559[nm],0.014741095714
Spectral Data 560[nm],0.014741417952
Spectral Data 561[nm],0.014743535779
Spectral Data 562[nm],0.014747636393
Spectral Data 563[nm],0.014752083458
Spectral Data 564[nm],0.014755193144
Spectral Data 565[nm],0.014755273238
Spectral Data 566[nm],0.014750434086
Spectral Data 567[nm],0.014738626778
Spectral Data 568[nm],0.014717798680
Spectral Data 569[nm],0.014686062932
Spectral Data 570[nm],0.014645023271
Spectral Data 571[nm],0.014599513263
Spectral Data 572[nm],0.014554481953
Spectral Data 573[nm],0.014514756389
Spectral Data 574[nm],0.014482091181
Spectral Data 575[nm],0.014455002733
Spectral Data 576[nm],0.014431853779
Spectral Data 577[nm],0.014410986565
Spectral Data 578[nm],0.014390053228
Spectral Data 579[nm],0.014365903102
Spectral Data 580[nm],0.014335338026
Spectral Data 581[nm],0.014295213856
Spectral Data 582[nm],0.014244328253
Spectral Data 583[nm],0.014183987863
Spectral Data 584[nm],0.014115675353
Spectral Data 585[nm],0.014040873386
Spectral Data 586[nm],0.013961055316
Spectral Data 587[nm],0.013877683319
Spectral Data 588[nm],0.013792215846
Spectral Data 589[nm],0.013706101105
Spectral Data 590[nm],0.013619375415
Spectral Data 591[nm],0.013529659249
Spectral Data 592[nm],0.013434355147
Spectral Data 593[nm],0.013330878690
Spectral Data 594[nm],0.013217902742
Spectral Data 595[nm],0.013096613809
Spectral Data 596[nm],0.012968499213
Spectral Data 597[nm],0.012835048139
Spectral Data 598[nm],0.012697910890
Spectral Data 599[nm],0.012559105642
Spectral Data 600[nm],0.012420713902
Spectral Data 601[nm],0.012284816243
Spectral Data 602[nm],0.012152884156
Spectral Data 603[nm],0.012024647556
Spectral Data 604[nm],0.011899515986
Spectral Data 605[nm],0.011776903644
Spectral Data 606[nm],0.011655862443
Spectral Data 607[nm],0.011534239165
Spectral Data 608[nm],0.011409597471
Spectral Data 609[nm],0.011279498227
Spectral Data 610[nm],0.011142320931
Spectral Data 611[nm],0.010999950580
Spectral Data 612[nm],0.010855193250
Spectral Data 613[nm],0.010710855946
Spectral Data 614[nm],0.010569200851
Spectral Data 615[nm],0.010429657064
Spectral Data 616[nm],0.010290722363
Spectral Data 617[nm],0.010150893591
Spectral Data 618[nm],0.010008913465
Spectral Data 619[nm],0.009865076281
Spectral Data 620[nm],0.009720278904
Spectral Data 621[nm],0.009575421922
Spectral Data 622[nm],0.009431259707
Spectral Data 623[nm],0.009287445806
Spectral Data 624[nm],0.009143111296
Spectral Data 625[nm],0.008997378871
Spectral Data 626[nm],0.008849509992
Spectral Data 627[nm],0.008700104430
Spectral Data 628[nm],0.008550504223
Spectral Data 629[nm],0.008402062580
Spectral Data 630[nm],0.008255963214
Spectral Data 631[nm],0.008111561649
Spectral Data 632[nm],0.007966961712
Spectral Data 633[nm],0.007820235565
Spectral Data 634[nm],0.007669638842
Spectral Data 635[nm],0.007515575737
Spectral Data 636[nm],0.007360086311
Spectral Data 637[nm],0.007205268834
Spectral Data 638[nm],0.007053119130
Spectral Data 639[nm],0.006904326845
Spectral Data 640[nm],0.006758705247
Spectral Data 641[nm],0.006616050843
Spectral Data 642[nm],0.006476097740
Spectral Data 643[nm],0.006337922066
Spectral Data 644[nm],0.006200211588
Spectral Data 645[nm],0.006061648019
Spectral Data 646[nm],0.005921176635
Spectral Data 647[nm],0.005780019797
Spectral Data 648[nm],0.005640573800
Spectral Data 649[nm],0.005505243782
Spectral Data 650[nm],0.005376028363
Spectral Data 651[nm],0.005251885392
Spectral Data 652[nm],0.005130412523
Spectral Data 653[nm],0.005009203684
Spectral Data 654[nm],0.004886297509
Spectral Data 655[nm],0.004762572702
Spectral Data 656[nm],0.004640055355
Spectral Data 657[nm],0.004520775285
Spectral Data 658[nm],0.004406237975
Spectral Data 659[nm],0.004295022227
Spectral Data 660[nm],0.004184693098
Spectral Data 661[nm],0.004072814714
Spectral Data 662[nm],0.003957709763
Spectral Data 663[nm],0.003841338446
Spectral Data 664[nm],0.003726749215
Spectral Data 665[nm],0.003616990056
Spectral Data 666[nm],0.003514239099
Spectral Data 667[nm],0.003417017171
Spectral Data 668[nm],0.003322920529
Spectral Data 669[nm],0.003229545197
Spectral Data 670[nm],0.003135157283
Spectral Data 671[nm],0.003041538876
Spectral Data 672[nm],0.002951141912
Spectral Data 673[nm],0.002866418567
Spectral Data 674[nm],0.002789270133
Spectral Data 675[nm],0.002718705218
Spectral Data 676[nm],0.002652787603
Spectral Data 677[nm],0.002589580603
Spectral Data 678[nm],0.002527385950
Spectral Data 679[nm],0.002466105158
Spectral Data 680[nm],0.002406298881
Spectral Data 681[nm],0.002348529873
Spectral Data 682[nm],0.002293313621
Spectral Data 683[nm],0.002240755595
Spectral Data 684[nm],0.002190750325
Spectral Data 685[nm],0.002143190708
Spectral Data 686[nm],0.002097960329
Spectral Data 687[nm],0.002054857090
Spectral Data 688[nm],0.002013623016
Spectral Data 689[nm],0.001973998733
Spectral Data 690[nm],0.001935651177
Spectral Data 691[nm],0.001897191047
Spectral Data 692[nm],0.001856368384
Spectral Data 693[nm],0.001810902613
Spectral Data 694[nm],0.001758602099
Spectral Data 695[nm],0.001699327491
Spectral Data 696[nm],0.001634991146
Spectral Data 697[nm],0.001567594707
Spectral Data 698[nm],0.001499131788
Spectral Data 699[nm],0.001431312412
Spectral Data 700[nm],0.001365497126
Spectral Data 701[nm],0.001303024939
Spectral Data 702[nm],0.001245221822
Spectral Data 703[nm],0.001192667522
Spectral Data 704[nm],0.001144805457
Spectral Data 705[nm],0.001100983587
Spectral Data 706[nm],0.001060551847
Spectral Data 707[nm],0.001022872166
Spectral Data 708[nm],0.000987317064
Spectral Data 709[nm],0.000953266746
Spectral Data 710[nm],0.000920101884
Spectral Data 711[nm],0.000887331320
Spectral Data 712[nm],0.000854696438
Spectral Data 713[nm],0.000821960683
Spectral Data 714[nm],0.000788894307
Spectral Data 715[nm],0.000755855639
Spectral Data 716[nm],0.000724130718
Spectral Data 717[nm],0.000695080264
Spectral Data 718[nm],0.000670035603
Spectral Data 719[nm],0.000649031659
Spectral Data 720[nm],0.000630284077
Spectral Data 721[nm],0.000611868571
Spectral Data 722[nm],0.000591892749
Spectral Data 723[nm],0.000569561729
Spectral Data 724[nm],0.000545433490
Spectral Data 725[nm],0.000520149479
Spectral Data 726[nm],0.000494302192
Spectral Data 727[nm],0.000467181788
Spectral Data 728[nm],0.000436670030
Spectral Data 729[nm],0.000400578458
Spectral Data 730[nm],0.000356874050
Spectral Data 731[nm],0.000306786736
Spectral Data 732[nm],0.000254643150
Spectral Data 733[nm],0.000204892232
Spectral Data 734[nm],0.000161869699
Spectral Data 735[nm],0.000128228887
Spectral Data 736[nm],0.000105215404
Spectral Data 737[nm],0.000094021962
Spectral Data 738[nm],0.000095675343
Spectral Data 739[nm],0.000108801891
Spectral Data 740[nm],0.000130228640
Spectral Data 741[nm],0.000156739581
Spectral Data 742[nm],0.000185065583
Spectral Data 743[nm],0.000211306979
Spectral Data 744[nm],0.000231149825
Spectral Data 745[nm],0.000240272901
Spectral Data 746[nm],0.000234943349
Spectral Data 747[nm],0.000217294830
Spectral Data 748[nm],0.000192829408
Spectral Data 749[nm],0.000167089209
Spectral Data 750[nm],0.000144952952
Spectral Data 751[nm],0.000125714374
Spectral Data 752[nm],0.000105869607
Spectral Data 753[nm],0.000081893872
Spectral Data 754[nm],0.000050875096
Spectral Data 755[nm],0.000014352052
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000499778
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
