Date Saved,7/23/2018 6:39:32 PM
Spectral Data 655[nm],0.014447906986
Spectral Data 660[nm],0.012676831335
Spectral Data 665[nm],0.010993401520
Spectral Data 670[nm],0.009519006126
Spectral Data 675[nm],0.008277151734
Spectral Data 680[nm],0.007327782921
Spectral Data 685[nm],0.006545641460
Spectral Data 690[nm],0.005883742590
Spectral Data 695[nm],0.005141742527
Spectral Data 700[nm],0.004214295186
Spectral Data 705[nm],0.003429739969
Spectral Data 710[nm],0.002859958913
Spectral Data 715[nm],0.002368646208
Spectral Data 720[nm],0.002001505811
Spectral Data 725[nm],0.001665750868
Spectral Data 730[nm],0.001151180593
Spectral Data 735[nm],0.000565426541
Spectral Data 740[nm],0.000522648508
Spectral Data 745[nm],0.000766608922
Spectral Data 750[nm],0.000507620513
Spectral Data 755[nm],0.000181106821
Spectral Data 760[nm],0.000003861813
Spectral Data 765[nm],0.000018183022
Spectral Data 770[nm],0.000049758160
Spectral Data 775[nm],0.000001116464
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000038593076
Spectral Data 415[nm],0.000207827179
Spectral Data 416[nm],0.000412611116
Spectral Data 417[nm],0.000661027676
Spectral Data 418[nm],0.000960926525
Spectral Data 419[nm],0.001320161275
Spectral Data 420[nm],0.001746883849
Spectral Data 421[nm],0.002249750309
Spectral Data 422[nm],0.002837467007
Spectral Data 423[nm],0.003518698737
Spectral Data 424[nm],0.004298284650
Spectral Data 425[nm],0.005176281556
Spectral Data 426[nm],0.006152552553
Spectral Data 427[nm],0.007227367721
Spectral Data 428[nm],0.008411612362
Spectral Data 429[nm],0.009725425392
Spectral Data 430[nm],0.011189125478
Spectral Data 431[nm],0.012822778895
Spectral Data 432[nm],0.014643592760
Spectral Data 433[nm],0.016666941345
Spectral Data 434[nm],0.018908172846
Spectral Data 435[nm],0.021379679441
Spectral Data 436[nm],0.024078465998
Spectral Data 437[nm],0.026993485168
Spectral Data 438[nm],0.030113438144
Spectral Data 439[nm],0.033420968801
Spectral Data 440[nm],0.036862298846
Spectral Data 441[nm],0.040370948613
Spectral Data 442[nm],0.043880440295
Spectral Data 443[nm],0.047318872064
Spectral Data 444[nm],0.050589069724
Spectral Data 445[nm],0.053586516529
Spectral Data 446[nm],0.056206703186
Spectral Data 447[nm],0.058360807598
Spectral Data 448[nm],0.060019120574
Spectral Data 449[nm],0.061165854335
Spectral Data 450[nm],0.061785213649
Spectral Data 451[nm],0.061867833138
Spectral Data 452[nm],0.061423979700
Spectral Data 453[nm],0.060467652977
Spectral Data 454[nm],0.059012945741
Spectral Data 455[nm],0.057097498327
Spectral Data 456[nm],0.054817453027
Spectral Data 457[nm],0.052278060466
Spectral Data 458[nm],0.049584478140
Spectral Data 459[nm],0.046821225435
Spectral Data 460[nm],0.044029042125
Spectral Data 461[nm],0.041243221611
Spectral Data 462[nm],0.038499049842
Spectral Data 463[nm],0.035830955952
Spectral Data 464[nm],0.033271871507
Spectral Data 465[nm],0.030854586512
Spectral Data 466[nm],0.028611415997
Spectral Data 467[nm],0.026551365852
Spectral Data 468[nm],0.024649774656
Spectral Data 469[nm],0.022879362106
Spectral Data 470[nm],0.021213324741
Spectral Data 471[nm],0.019640693441
Spectral Data 472[nm],0.018169496208
Spectral Data 473[nm],0.016808889806
Spectral Data 474[nm],0.015567835420
Spectral Data 475[nm],0.014450736344
Spectral Data 476[nm],0.013457447290
Spectral Data 477[nm],0.012587626465
Spectral Data 478[nm],0.011840649880
Spectral Data 479[nm],0.011211141013
Spectral Data 480[nm],0.010689768940
Spectral Data 481[nm],0.010267080739
Spectral Data 482[nm],0.009933989495
Spectral Data 483[nm],0.009686110541
Spectral Data 484[nm],0.009522315115
Spectral Data 485[nm],0.009441536851
Spectral Data 486[nm],0.009442293085
Spectral Data 487[nm],0.009519652463
Spectral Data 488[nm],0.009666637518
Spectral Data 489[nm],0.009876217693
Spectral Data 490[nm],0.010141899809
Spectral Data 491[nm],0.010460906662
Spectral Data 492[nm],0.010832355358
Spectral Data 493[nm],0.011255392805
Spectral Data 494[nm],0.011729616672
Spectral Data 495[nm],0.012257558294
Spectral Data 496[nm],0.012842919677
Spectral Data 497[nm],0.013489408419
Spectral Data 498[nm],0.014199728146
Spectral Data 499[nm],0.014971329831
Spectral Data 500[nm],0.015799945220
Spectral Data 501[nm],0.016681304201
Spectral Data 502[nm],0.017610490322
Spectral Data 503[nm],0.018579846248
Spectral Data 504[nm],0.019580978900
Spectral Data 505[nm],0.020605500787
Spectral Data 506[nm],0.021645072848
Spectral Data 507[nm],0.022691547871
Spectral Data 508[nm],0.023736812174
Spectral Data 509[nm],0.024772759527
Spectral Data 510[nm],0.025792840868
Spectral Data 511[nm],0.026794884354
Spectral Data 512[nm],0.027777476236
Spectral Data 513[nm],0.028739206493
Spectral Data 514[nm],0.029678683728
Spectral Data 515[nm],0.030594568700
Spectral Data 516[nm],0.031485527754
Spectral Data 517[nm],0.032350212336
Spectral Data 518[nm],0.033185623586
Spectral Data 519[nm],0.033985622227
Spectral Data 520[nm],0.034743741155
Spectral Data 521[nm],0.035453610122
Spectral Data 522[nm],0.036115869880
Spectral Data 523[nm],0.036742091179
Spectral Data 524[nm],0.037344809622
Spectral Data 525[nm],0.037936445326
Spectral Data 526[nm],0.038525059819
Spectral Data 527[nm],0.039112884551
Spectral Data 528[nm],0.039701737463
Spectral Data 529[nm],0.040292982012
Spectral Data 530[nm],0.040874965489
Spectral Data 531[nm],0.041421595961
Spectral Data 532[nm],0.041906025261
Spectral Data 533[nm],0.042302370071
Spectral Data 534[nm],0.042604200542
Spectral Data 535[nm],0.042823053896
Spectral Data 536[nm],0.042971156538
Spectral Data 537[nm],0.043060630560
Spectral Data 538[nm],0.043102201074
Spectral Data 539[nm],0.043105520308
Spectral Data 540[nm],0.043080203235
Spectral Data 541[nm],0.043036509305
Spectral Data 542[nm],0.042991943657
Spectral Data 543[nm],0.042968664318
Spectral Data 544[nm],0.042988892645
Spectral Data 545[nm],0.043071977794
Spectral Data 546[nm],0.043209802359
Spectral Data 547[nm],0.043379895389
Spectral Data 548[nm],0.043559696525
Spectral Data 549[nm],0.043728441000
Spectral Data 550[nm],0.043880086392
Spectral Data 551[nm],0.044016279280
Spectral Data 552[nm],0.044138755649
Spectral Data 553[nm],0.044248957187
Spectral Data 554[nm],0.044345557690
Spectral Data 555[nm],0.044425584376
Spectral Data 556[nm],0.044486023486
Spectral Data 557[nm],0.044524375349
Spectral Data 558[nm],0.044544190168
Spectral Data 559[nm],0.044553015381
Spectral Data 560[nm],0.044558450580
Spectral Data 561[nm],0.044567670673
Spectral Data 562[nm],0.044581703842
Spectral Data 563[nm],0.044596966356
Spectral Data 564[nm],0.044609762728
Spectral Data 565[nm],0.044616252184
Spectral Data 566[nm],0.044610057026
Spectral Data 567[nm],0.044582705945
Spectral Data 568[nm],0.044525668025
Spectral Data 569[nm],0.044430986047
Spectral Data 570[nm],0.044302891940
Spectral Data 571[nm],0.044156868011
Spectral Data 572[nm],0.044008806348
Spectral Data 573[nm],0.043874211609
Spectral Data 574[nm],0.043758925050
Spectral Data 575[nm],0.043658599257
Spectral Data 576[nm],0.043568409979
Spectral Data 577[nm],0.043483488262
Spectral Data 578[nm],0.043398160487
Spectral Data 579[nm],0.043305773288
Spectral Data 580[nm],0.043199613690
Spectral Data 581[nm],0.043073087931
Spectral Data 582[nm],0.042923063040
Spectral Data 583[nm],0.042750924826
Spectral Data 584[nm],0.042558364570
Spectral Data 585[nm],0.042347107083
Spectral Data 586[nm],0.042119931430
Spectral Data 587[nm],0.041881211102
Spectral Data 588[nm],0.041635431349
Spectral Data 589[nm],0.041387051344
Spectral Data 590[nm],0.041136387736
Spectral Data 591[nm],0.040876694024
Spectral Data 592[nm],0.040600575507
Spectral Data 593[nm],0.040300674736
Spectral Data 594[nm],0.039973117411
Spectral Data 595[nm],0.039620976895
Spectral Data 596[nm],0.039248164743
Spectral Data 597[nm],0.038858592510
Spectral Data 598[nm],0.038456797600
Spectral Data 599[nm],0.038048755378
Spectral Data 600[nm],0.037640664726
Spectral Data 601[nm],0.037238735706
Spectral Data 602[nm],0.036847203970
Spectral Data 603[nm],0.036464624107
Spectral Data 604[nm],0.036088526249
Spectral Data 605[nm],0.035716447979
Spectral Data 606[nm],0.035345345736
Spectral Data 607[nm],0.034970305860
Spectral Data 608[nm],0.034585956484
Spectral Data 609[nm],0.034186929464
Spectral Data 610[nm],0.033769685775
Spectral Data 611[nm],0.033338572830
Spectral Data 612[nm],0.032900009304
Spectral Data 613[nm],0.032460413873
Spectral Data 614[nm],0.032025076449
Spectral Data 615[nm],0.031593400985
Spectral Data 616[nm],0.031162872910
Spectral Data 617[nm],0.030730962753
Spectral Data 618[nm],0.030295664445
Spectral Data 619[nm],0.029858279973
Spectral Data 620[nm],0.029421396554
Spectral Data 621[nm],0.028987595811
Spectral Data 622[nm],0.028558991849
Spectral Data 623[nm],0.028134051710
Spectral Data 624[nm],0.027709510177
Spectral Data 625[nm],0.027282083407
Spectral Data 626[nm],0.026848854497
Spectral Data 627[nm],0.026410486549
Spectral Data 628[nm],0.025969624519
Spectral Data 629[nm],0.025528943166
Spectral Data 630[nm],0.025090720505
Spectral Data 631[nm],0.024653084576
Spectral Data 632[nm],0.024211321026
Spectral Data 633[nm],0.023760633543
Spectral Data 634[nm],0.023296782747
Spectral Data 635[nm],0.022821910679
Spectral Data 636[nm],0.022343013436
Spectral Data 637[nm],0.021867275238
Spectral Data 638[nm],0.021401468664
Spectral Data 639[nm],0.020947147161
Spectral Data 640[nm],0.020502366126
Spectral Data 641[nm],0.020065110177
Spectral Data 642[nm],0.019633350894
Spectral Data 643[nm],0.019204890355
Spectral Data 644[nm],0.018777431920
Spectral Data 645[nm],0.018348673359
Spectral Data 646[nm],0.017916973680
Spectral Data 647[nm],0.017486376688
Spectral Data 648[nm],0.017063857988
Spectral Data 649[nm],0.016656419262
Spectral Data 650[nm],0.016269784421
Spectral Data 651[nm],0.015900148079
Spectral Data 652[nm],0.015539443120
Spectral Data 653[nm],0.015179587528
Spectral Data 654[nm],0.014813857153
Spectral Data 655[nm],0.014444215223
Spectral Data 656[nm],0.014076126739
Spectral Data 657[nm],0.013715069741
Spectral Data 658[nm],0.013365198858
Spectral Data 659[nm],0.013023287058
Spectral Data 660[nm],0.012683549896
Spectral Data 661[nm],0.012340199202
Spectral Data 662[nm],0.011989431456
Spectral Data 663[nm],0.011636937968
Spectral Data 664[nm],0.011291255243
Spectral Data 665[nm],0.010960917920
Spectral Data 666[nm],0.010651926510
Spectral Data 667[nm],0.010359619744
Spectral Data 668[nm],0.010076642968
Spectral Data 669[nm],0.009795641527
Spectral Data 670[nm],0.009511295706
Spectral Data 671[nm],0.009228880517
Spectral Data 672[nm],0.008955703117
Spectral Data 673[nm],0.008699074388
Spectral Data 674[nm],0.008464735001
Spectral Data 675[nm],0.008250161074
Spectral Data 676[nm],0.008050136268
Spectral Data 677[nm],0.007859443314
Spectral Data 678[nm],0.007673470769
Spectral Data 679[nm],0.007491681725
Spectral Data 680[nm],0.007315218449
Spectral Data 681[nm],0.007145227399
Spectral Data 682[nm],0.006982711144
Spectral Data 683[nm],0.006827415433
Spectral Data 684[nm],0.006678438745
Spectral Data 685[nm],0.006534873042
Spectral Data 686[nm],0.006395855453
Spectral Data 687[nm],0.006261083297
Spectral Data 688[nm],0.006130607799
Spectral Data 689[nm],0.006004484370
Spectral Data 690[nm],0.005882545374
Spectral Data 691[nm],0.005761370994
Spectral Data 692[nm],0.005634890869
Spectral Data 693[nm],0.005496941507
Spectral Data 694[nm],0.005341593176
Spectral Data 695[nm],0.005168224685
Spectral Data 696[nm],0.004981526639
Spectral Data 697[nm],0.004786420148
Spectral Data 698[nm],0.004587813746
Spectral Data 699[nm],0.004390173126
Spectral Data 700[nm],0.004197417758
Spectral Data 701[nm],0.004013433587
Spectral Data 702[nm],0.003842071164
Spectral Data 703[nm],0.003685169388
Spectral Data 704[nm],0.003541503567
Spectral Data 705[nm],0.003409591503
Spectral Data 706[nm],0.003287947970
Spectral Data 707[nm],0.003174795769
Spectral Data 708[nm],0.003067817539
Spectral Data 709[nm],0.002964631189
Spectral Data 710[nm],0.002862866735
Spectral Data 711[nm],0.002761096926
Spectral Data 712[nm],0.002659571357
Spectral Data 713[nm],0.002558719367
Spectral Data 714[nm],0.002458978910
Spectral Data 715[nm],0.002361791674
Spectral Data 716[nm],0.002270193072
Spectral Data 717[nm],0.002187339356
Spectral Data 718[nm],0.002116308082
Spectral Data 719[nm],0.002056735102
Spectral Data 720[nm],0.002003425267
Spectral Data 721[nm],0.001950811362
Spectral Data 722[nm],0.001893409295
Spectral Data 723[nm],0.001828590757
Spectral Data 724[nm],0.001757249003
Spectral Data 725[nm],0.001680494053
Spectral Data 726[nm],0.001599343610
Spectral Data 727[nm],0.001512360759
Spectral Data 728[nm],0.001415453735
Spectral Data 729[nm],0.001304398291
Spectral Data 730[nm],0.001175312907
Spectral Data 731[nm],0.001031504828
Spectral Data 732[nm],0.000883104512
Spectral Data 733[nm],0.000740511925
Spectral Data 734[nm],0.000613920391
Spectral Data 735[nm],0.000510730431
Spectral Data 736[nm],0.000435996131
Spectral Data 737[nm],0.000394670671
Spectral Data 738[nm],0.000391251524
Spectral Data 739[nm],0.000423503981
Spectral Data 740[nm],0.000484153716
Spectral Data 741[nm],0.000565811701
Spectral Data 742[nm],0.000660513469
Spectral Data 743[nm],0.000753448112
Spectral Data 744[nm],0.000825307448
Spectral Data 745[nm],0.000856704544
Spectral Data 746[nm],0.000830840552
Spectral Data 747[nm],0.000756724156
Spectral Data 748[nm],0.000658181729
Spectral Data 749[nm],0.000559216016
Spectral Data 750[nm],0.000481241324
Spectral Data 751[nm],0.000423882098
Spectral Data 752[nm],0.000375847914
Spectral Data 753[nm],0.000325766770
Spectral Data 754[nm],0.000263401045
Spectral Data 755[nm],0.000186505102
Spectral Data 756[nm],0.000096334668
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000001092943
Spectral Data 767[nm],0.000058152786
Spectral Data 768[nm],0.000090815447
Spectral Data 769[nm],0.000095767464
Spectral Data 770[nm],0.000072016090
Spectral Data 771[nm],0.000027851798
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
