Date Saved,7/23/2018 6:39:35 PM
Spectral Data 416[nm],0.000130577522
Spectral Data 417[nm],0.000281117012
Spectral Data 418[nm],0.000460689887
Spectral Data 419[nm],0.000674868876
Spectral Data 420[nm],0.000928482623
Spectral Data 421[nm],0.001225098269
Spectral Data 422[nm],0.001568160718
Spectral Data 423[nm],0.001961149974
Spectral Data 424[nm],0.002407208085
Spectral Data 425[nm],0.002909019124
Spectral Data 426[nm],0.003469302086
Spectral Data 427[nm],0.004090775736
Spectral Data 428[nm],0.004777609371
Spectral Data 429[nm],0.005535217002
Spectral Data 430[nm],0.006368990522
Spectral Data 431[nm],0.007285040803
Spectral Data 432[nm],0.008297739550
Spectral Data 433[nm],0.009426742792
Spectral Data 434[nm],0.010691789910
Spectral Data 435[nm],0.012109462172
Spectral Data 436[nm],0.013676183298
Spectral Data 437[nm],0.015378551558
Spectral Data 438[nm],0.017203003168
Spectral Data 439[nm],0.019133426249
Spectral Data 440[nm],0.021138211712
Spectral Data 441[nm],0.023180380464
Spectral Data 442[nm],0.025222960860
Spectral Data 443[nm],0.027227198705
Spectral Data 444[nm],0.029146024957
Spectral Data 445[nm],0.030929962173
Spectral Data 446[nm],0.032529532909
Spectral Data 447[nm],0.033893961459
Spectral Data 448[nm],0.034967582673
Spectral Data 449[nm],0.035693582147
Spectral Data 450[nm],0.036015160382
Spectral Data 451[nm],0.035907525569
Spectral Data 452[nm],0.035443831235
Spectral Data 453[nm],0.034715883434
Spectral Data 454[nm],0.033815484494
Spectral Data 455[nm],0.032802022994
Spectral Data 456[nm],0.031652860343
Spectral Data 457[nm],0.030333178118
Spectral Data 458[nm],0.028808498755
Spectral Data 459[nm],0.027088267729
Spectral Data 460[nm],0.025273870677
Spectral Data 461[nm],0.023478701711
Spectral Data 462[nm],0.021815480664
Spectral Data 463[nm],0.020340772346
Spectral Data 464[nm],0.019013356417
Spectral Data 465[nm],0.017782198265
Spectral Data 466[nm],0.016596809030
Spectral Data 467[nm],0.015433644876
Spectral Data 468[nm],0.014308067970
Spectral Data 469[nm],0.013238474727
Spectral Data 470[nm],0.012242943048
Spectral Data 471[nm],0.011329034343
Spectral Data 472[nm],0.010491686873
Spectral Data 473[nm],0.009725091979
Spectral Data 474[nm],0.009023626335
Spectral Data 475[nm],0.008385905996
Spectral Data 476[nm],0.007814788260
Spectral Data 477[nm],0.007313314360
Spectral Data 478[nm],0.006884228438
Spectral Data 479[nm],0.006525252946
Spectral Data 480[nm],0.006229924969
Spectral Data 481[nm],0.005991655868
Spectral Data 482[nm],0.005804148968
Spectral Data 483[nm],0.005664864555
Spectral Data 484[nm],0.005573865026
Spectral Data 485[nm],0.005531264003
Spectral Data 486[nm],0.005536895711
Spectral Data 487[nm],0.005588239990
Spectral Data 488[nm],0.005681384355
Spectral Data 489[nm],0.005812382791
Spectral Data 490[nm],0.005977555644
Spectral Data 491[nm],0.006175011396
Spectral Data 492[nm],0.006403777748
Spectral Data 493[nm],0.006662899628
Spectral Data 494[nm],0.006951742806
Spectral Data 495[nm],0.007271768060
Spectral Data 496[nm],0.007625272498
Spectral Data 497[nm],0.008014556020
Spectral Data 498[nm],0.008441289887
Spectral Data 499[nm],0.008903836831
Spectral Data 500[nm],0.009399478324
Spectral Data 501[nm],0.009925496764
Spectral Data 502[nm],0.010478903539
Spectral Data 503[nm],0.011055567302
Spectral Data 504[nm],0.011651050299
Spectral Data 505[nm],0.012260916643
Spectral Data 506[nm],0.012880526483
Spectral Data 507[nm],0.013504549861
Spectral Data 508[nm],0.014127503149
Spectral Data 509[nm],0.014743907377
Spectral Data 510[nm],0.015349546447
Spectral Data 511[nm],0.015943737701
Spectral Data 512[nm],0.016526419669
Spectral Data 513[nm],0.017097525299
Spectral Data 514[nm],0.017656575888
Spectral Data 515[nm],0.018202150241
Spectral Data 516[nm],0.018732691184
Spectral Data 517[nm],0.019246641546
Spectral Data 518[nm],0.019741982222
Spectral Data 519[nm],0.020215827972
Spectral Data 520[nm],0.020665192977
Spectral Data 521[nm],0.021087156609
Spectral Data 522[nm],0.021482661366
Spectral Data 523[nm],0.021858679131
Spectral Data 524[nm],0.022222710773
Spectral Data 525[nm],0.022582186386
Spectral Data 526[nm],0.022941643372
Spectral Data 527[nm],0.023301759735
Spectral Data 528[nm],0.023662948981
Spectral Data 529[nm],0.024025339633
Spectral Data 530[nm],0.024381177500
Spectral Data 531[nm],0.024713957682
Spectral Data 532[nm],0.025006720796
Spectral Data 533[nm],0.025243127719
Spectral Data 534[nm],0.025419285521
Spectral Data 535[nm],0.025542808697
Spectral Data 536[nm],0.025621743873
Spectral Data 537[nm],0.025664087385
Spectral Data 538[nm],0.025677062571
Spectral Data 539[nm],0.025667294860
Spectral Data 540[nm],0.025641396642
Spectral Data 541[nm],0.025606328622
Spectral Data 542[nm],0.025573071092
Spectral Data 543[nm],0.025555171072
Spectral Data 544[nm],0.025566222146
Spectral Data 545[nm],0.025617986917
Spectral Data 546[nm],0.025704706088
Spectral Data 547[nm],0.025811472908
Spectral Data 548[nm],0.025923328474
Spectral Data 549[nm],0.026026539505
Spectral Data 550[nm],0.026117609814
Spectral Data 551[nm],0.026198361069
Spectral Data 552[nm],0.026270676404
Spectral Data 553[nm],0.026336157694
Spectral Data 554[nm],0.026393763721
Spectral Data 555[nm],0.026440875605
Spectral Data 556[nm],0.026474842802
Spectral Data 557[nm],0.026493396610
Spectral Data 558[nm],0.026498908177
Spectral Data 559[nm],0.026496779174
Spectral Data 560[nm],0.026492469013
Spectral Data 561[nm],0.026491116732
Spectral Data 562[nm],0.026493391022
Spectral Data 563[nm],0.026496600360
Spectral Data 564[nm],0.026497974992
Spectral Data 565[nm],0.026494694874
Spectral Data 566[nm],0.026483144611
Spectral Data 567[nm],0.026459056884
Spectral Data 568[nm],0.026418140158
Spectral Data 569[nm],0.026356417686
Spectral Data 570[nm],0.026276433840
Spectral Data 571[nm],0.026186767966
Spectral Data 572[nm],0.026096211746
Spectral Data 573[nm],0.026013357565
Spectral Data 574[nm],0.025941675529
Spectral Data 575[nm],0.025879241526
Spectral Data 576[nm],0.025823876262
Spectral Data 577[nm],0.025773350149
Spectral Data 578[nm],0.025724017993
Spectral Data 579[nm],0.025670563802
Spectral Data 580[nm],0.025607584044
Spectral Data 581[nm],0.025529755279
Spectral Data 582[nm],0.025434769690
Spectral Data 583[nm],0.025324231014
Spectral Data 584[nm],0.025200013071
Spectral Data 585[nm],0.025064000860
Spectral Data 586[nm],0.024918520823
Spectral Data 587[nm],0.024766549468
Spectral Data 588[nm],0.024611126631
Spectral Data 589[nm],0.024455258623
Spectral Data 590[nm],0.024299196899
Spectral Data 591[nm],0.024138480425
Spectral Data 592[nm],0.023968217894
Spectral Data 593[nm],0.023783534765
Spectral Data 594[nm],0.023581579328
Spectral Data 595[nm],0.023363491520
Spectral Data 596[nm],0.023130906746
Spectral Data 597[nm],0.022885460407
Spectral Data 598[nm],0.022629888728
Spectral Data 599[nm],0.022369511425
Spectral Data 600[nm],0.022110059857
Spectral Data 601[nm],0.021857265383
Spectral Data 602[nm],0.021615041420
Spectral Data 603[nm],0.021382087842
Spectral Data 604[nm],0.021156165749
Spectral Data 605[nm],0.020935030654
Spectral Data 606[nm],0.020716089755
Spectral Data 607[nm],0.020495621487
Spectral Data 608[nm],0.020269623026
Spectral Data 609[nm],0.020034093410
Spectral Data 610[nm],0.019786288962
Spectral Data 611[nm],0.019528878853
Spectral Data 612[nm],0.019265953451
Spectral Data 613[nm],0.019001606852
Spectral Data 614[nm],0.018739279360
Spectral Data 615[nm],0.018479015678
Spectral Data 616[nm],0.018219742924
Spectral Data 617[nm],0.017960391939
Spectral Data 618[nm],0.017700158060
Spectral Data 619[nm],0.017439976335
Spectral Data 620[nm],0.017181450501
Spectral Data 621[nm],0.016926186159
Spectral Data 622[nm],0.016675416380
Spectral Data 623[nm],0.016427518800
Spectral Data 624[nm],0.016179516912
Spectral Data 625[nm],0.015928419307
Spectral Data 626[nm],0.015671573579
Spectral Data 627[nm],0.015409659594
Spectral Data 628[nm],0.015145215206
Spectral Data 629[nm],0.014880795963
Spectral Data 630[nm],0.014618677087
Spectral Data 631[nm],0.014358073473
Spectral Data 632[nm],0.014096108265
Spectral Data 633[nm],0.013829849660
Spectral Data 634[nm],0.013556705788
Spectral Data 635[nm],0.013277897611
Spectral Data 636[nm],0.012997548096
Spectral Data 637[nm],0.012719899416
Spectral Data 638[nm],0.012448939495
Spectral Data 639[nm],0.012185487896
Spectral Data 640[nm],0.011928232387
Spectral Data 641[nm],0.011675821617
Spectral Data 642[nm],0.011426885612
Spectral Data 643[nm],0.011179870926
Spectral Data 644[nm],0.010933109559
Spectral Data 645[nm],0.010684936307
Spectral Data 646[nm],0.010434087366
Spectral Data 647[nm],0.010182808153
Spectral Data 648[nm],0.009935152717
Spectral Data 649[nm],0.009695190936
Spectral Data 650[nm],0.009466244839
Spectral Data 651[nm],0.009246049449
Spectral Data 652[nm],0.009029845707
Spectral Data 653[nm],0.008812864311
Spectral Data 654[nm],0.008591244929
Spectral Data 655[nm],0.008366906084
Spectral Data 656[nm],0.008144105785
Spectral Data 657[nm],0.007927105762
Spectral Data 658[nm],0.007719219662
Spectral Data 659[nm],0.007518454455
Spectral Data 660[nm],0.007320978679
Spectral Data 661[nm],0.007122959010
Spectral Data 662[nm],0.006921729539
Spectral Data 663[nm],0.006720215548
Spectral Data 664[nm],0.006523014978
Spectral Data 665[nm],0.006334726233
Spectral Data 666[nm],0.006158522796
Spectral Data 667[nm],0.005991546437
Spectral Data 668[nm],0.005829423666
Spectral Data 669[nm],0.005667780526
Spectral Data 670[nm],0.005503442604
Spectral Data 671[nm],0.005339316092
Spectral Data 672[nm],0.005179507192
Spectral Data 673[nm],0.005028119776
Spectral Data 674[nm],0.004888423719
Spectral Data 675[nm],0.004759276286
Spectral Data 676[nm],0.004638097715
Spectral Data 677[nm],0.004522308707
Spectral Data 678[nm],0.004409666173
Spectral Data 679[nm],0.004300195724
Spectral Data 680[nm],0.004194857087
Spectral Data 681[nm],0.004094611388
Spectral Data 682[nm],0.004000290297
Spectral Data 683[nm],0.003911584150
Spectral Data 684[nm],0.003827598179
Spectral Data 685[nm],0.003747430863
Spectral Data 686[nm],0.003670206061
Spectral Data 687[nm],0.003595341230
Spectral Data 688[nm],0.003522441490
Spectral Data 689[nm],0.003451113589
Spectral Data 690[nm],0.003380851587
Spectral Data 691[nm],0.003309530672
Spectral Data 692[nm],0.003233705880
Spectral Data 693[nm],0.003149884753
Spectral Data 694[nm],0.003054728732
Spectral Data 695[nm],0.002948437585
Spectral Data 696[nm],0.002834750107
Spectral Data 697[nm],0.002717559226
Spectral Data 698[nm],0.002600724809
Spectral Data 699[nm],0.002486973768
Spectral Data 700[nm],0.002377636964
Spectral Data 701[nm],0.002273958875
Spectral Data 702[nm],0.002177172108
Spectral Data 703[nm],0.002087824279
Spectral Data 704[nm],0.002005419927
Spectral Data 705[nm],0.001929375576
Spectral Data 706[nm],0.001859108103
Spectral Data 707[nm],0.001793822274
Spectral Data 708[nm],0.001732312492
Spectral Data 709[nm],0.001673333347
Spectral Data 710[nm],0.001615643618
Spectral Data 711[nm],0.001558395568
Spectral Data 712[nm],0.001501444029
Spectral Data 713[nm],0.001444717287
Spectral Data 714[nm],0.001388152014
Spectral Data 715[nm],0.001332478831
Spectral Data 716[nm],0.001279684599
Spectral Data 717[nm],0.001231855014
Spectral Data 718[nm],0.001191026065
Spectral Data 719[nm],0.001157060848
Spectral Data 720[nm],0.001126773772
Spectral Data 721[nm],0.001096744207
Spectral Data 722[nm],0.001063609612
Spectral Data 723[nm],0.001026010723
Spectral Data 724[nm],0.000985057792
Spectral Data 725[nm],0.000942013576
Spectral Data 726[nm],0.000898044964
Spectral Data 727[nm],0.000851781748
Spectral Data 728[nm],0.000799108995
Spectral Data 729[nm],0.000735774986
Spectral Data 730[nm],0.000657817058
Spectral Data 731[nm],0.000567335112
Spectral Data 732[nm],0.000472183427
Spectral Data 733[nm],0.000380443380
Spectral Data 734[nm],0.000300043030
Spectral Data 735[nm],0.000236855136
Spectral Data 736[nm],0.000195025088
Spectral Data 737[nm],0.000178622795
Spectral Data 738[nm],0.000191217812
Spectral Data 739[nm],0.000229255049
Spectral Data 740[nm],0.000283833622
Spectral Data 741[nm],0.000345920125
Spectral Data 742[nm],0.000406539475
Spectral Data 743[nm],0.000457414833
Spectral Data 744[nm],0.000490727543
Spectral Data 745[nm],0.000498667010
Spectral Data 746[nm],0.000474682165
Spectral Data 747[nm],0.000424782833
Spectral Data 748[nm],0.000362190709
Spectral Data 749[nm],0.000300213229
Spectral Data 750[nm],0.000250740093
Spectral Data 751[nm],0.000213724838
Spectral Data 752[nm],0.000183141994
Spectral Data 753[nm],0.000152921508
Spectral Data 754[nm],0.000117611824
Spectral Data 755[nm],0.000076147044
Spectral Data 756[nm],0.000029378563
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000024508401
Spectral Data 768[nm],0.000044430031
Spectral Data 769[nm],0.000049270682
Spectral Data 770[nm],0.000037679689
Spectral Data 771[nm],0.000014251706
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
