Date Saved,7/23/2018 6:39:33 PM
Spectral Data 479[nm],0.018762173131
Spectral Data 480[nm],0.017822332680
Spectral Data 481[nm],0.017051678151
Spectral Data 482[nm],0.016431495547
Spectral Data 483[nm],0.015953376889
Spectral Data 484[nm],0.015616041608
Spectral Data 485[nm],0.015418351628
Spectral Data 486[nm],0.015358401462
Spectral Data 487[nm],0.015427847393
Spectral Data 488[nm],0.015614535660
Spectral Data 489[nm],0.015906222165
Spectral Data 490[nm],0.016291512176
Spectral Data 491[nm],0.016764922068
Spectral Data 492[nm],0.017323968932
Spectral Data 493[nm],0.017966225743
Spectral Data 494[nm],0.018690096214
Spectral Data 495[nm],0.019499380141
Spectral Data 496[nm],0.020400047302
Spectral Data 497[nm],0.021398073062
Spectral Data 498[nm],0.022497702390
Spectral Data 499[nm],0.023694133386
Spectral Data 500[nm],0.024979608133
Spectral Data 501[nm],0.026346364990
Spectral Data 502[nm],0.027785845101
Spectral Data 503[nm],0.029286103323
Spectral Data 504[nm],0.030834292993
Spectral Data 505[nm],0.032417573035
Spectral Data 506[nm],0.034023057669
Spectral Data 507[nm],0.035637758672
Spectral Data 508[nm],0.037248648703
Spectral Data 509[nm],0.038842711598
Spectral Data 510[nm],0.040409799665
Spectral Data 511[nm],0.041947837919
Spectral Data 512[nm],0.043456144631
Spectral Data 513[nm],0.044934041798
Spectral Data 514[nm],0.046380564570
Spectral Data 515[nm],0.047794103622
Spectral Data 516[nm],0.049172956496
Spectral Data 517[nm],0.050515390933
Spectral Data 518[nm],0.051816731691
Spectral Data 519[nm],0.053066737950
Spectral Data 520[nm],0.054254557937
Spectral Data 521[nm],0.055369511247
Spectral Data 522[nm],0.056412354112
Spectral Data 523[nm],0.057401683182
Spectral Data 524[nm],0.058357656002
Spectral Data 525[nm],0.059300232679
Spectral Data 526[nm],0.060241129249
Spectral Data 527[nm],0.061181072146
Spectral Data 528[nm],0.062120031565
Spectral Data 529[nm],0.063057288527
Spectral Data 530[nm],0.063973307610
Spectral Data 531[nm],0.064827628434
Spectral Data 532[nm],0.065578714013
Spectral Data 533[nm],0.066186554730
Spectral Data 534[nm],0.066641949117
Spectral Data 535[nm],0.066964164376
Spectral Data 536[nm],0.067173540592
Spectral Data 537[nm],0.067290306091
Spectral Data 538[nm],0.067332997918
Spectral Data 539[nm],0.067318893969
Spectral Data 540[nm],0.067265197635
Spectral Data 541[nm],0.067189991474
Spectral Data 542[nm],0.067121081054
Spectral Data 543[nm],0.067092500627
Spectral Data 544[nm],0.067138381302
Spectral Data 545[nm],0.067288234830
Spectral Data 546[nm],0.067527100444
Spectral Data 547[nm],0.067816779017
Spectral Data 548[nm],0.068118959665
Spectral Data 549[nm],0.068398445845
Spectral Data 550[nm],0.068645648658
Spectral Data 551[nm],0.068864338100
Spectral Data 552[nm],0.069058440626
Spectral Data 553[nm],0.069231301546
Spectral Data 554[nm],0.069380715489
Spectral Data 555[nm],0.069501191378
Spectral Data 556[nm],0.069587141275
Spectral Data 557[nm],0.069633908570
Spectral Data 558[nm],0.069647870958
Spectral Data 559[nm],0.069642633200
Spectral Data 560[nm],0.069631934166
Spectral Data 561[nm],0.069628655910
Spectral Data 562[nm],0.069634132087
Spectral Data 563[nm],0.069640956819
Spectral Data 564[nm],0.069641515613
Spectral Data 565[nm],0.069628134370
Spectral Data 566[nm],0.069591842592
Spectral Data 567[nm],0.069522634149
Spectral Data 568[nm],0.069410465658
Spectral Data 569[nm],0.069246083498
Spectral Data 570[nm],0.069036833942
Spectral Data 571[nm],0.068805404007
Spectral Data 572[nm],0.068575032055
Spectral Data 573[nm],0.068368427455
Spectral Data 574[nm],0.068194575608
Spectral Data 575[nm],0.068048037589
Spectral Data 576[nm],0.067922681570
Spectral Data 577[nm],0.067812241614
Spectral Data 578[nm],0.067705899477
Spectral Data 579[nm],0.067587532103
Spectral Data 580[nm],0.067440710962
Spectral Data 581[nm],0.067249283195
Spectral Data 582[nm],0.067006945610
Spectral Data 583[nm],0.066720202565
Spectral Data 584[nm],0.066396445036
Spectral Data 585[nm],0.066043041646
Spectral Data 586[nm],0.065667226911
Spectral Data 587[nm],0.065276011825
Spectral Data 588[nm],0.064876399934
Spectral Data 589[nm],0.064475327730
Spectral Data 590[nm],0.064073592424
Spectral Data 591[nm],0.063661493361
Spectral Data 592[nm],0.063228383660
Spectral Data 593[nm],0.062763653696
Spectral Data 594[nm],0.062260981649
Spectral Data 595[nm],0.061722576618
Spectral Data 596[nm],0.061151701957
Spectral Data 597[nm],0.060551617295
Spectral Data 598[nm],0.059927880764
Spectral Data 599[nm],0.059291504323
Spectral Data 600[nm],0.058654349297
Spectral Data 601[nm],0.058028265834
Spectral Data 602[nm],0.057421278208
Spectral Data 603[nm],0.056830316782
Spectral Data 604[nm],0.056250322610
Spectral Data 605[nm],0.055676247925
Spectral Data 606[nm],0.055102370679
Spectral Data 607[nm],0.054520882666
Spectral Data 608[nm],0.053923450410
Spectral Data 609[nm],0.053301732987
Spectral Data 610[nm],0.052650287747
Spectral Data 611[nm],0.051976077259
Spectral Data 612[nm],0.051289323717
Spectral Data 613[nm],0.050600253046
Spectral Data 614[nm],0.049917358905
Spectral Data 615[nm],0.049240082502
Spectral Data 616[nm],0.048564895988
Spectral Data 617[nm],0.047888267785
Spectral Data 618[nm],0.047207213938
Spectral Data 619[nm],0.046522229910
Spectral Data 620[nm],0.045835155994
Spectral Data 621[nm],0.045147836208
Spectral Data 622[nm],0.044461723417
Spectral Data 623[nm],0.043775264174
Spectral Data 624[nm],0.043085478246
Spectral Data 625[nm],0.042389359325
Spectral Data 626[nm],0.041684426367
Spectral Data 627[nm],0.040973268449
Spectral Data 628[nm],0.040261298418
Spectral Data 629[nm],0.039553955197
Spectral Data 630[nm],0.038855955005
Spectral Data 631[nm],0.038164086640
Spectral Data 632[nm],0.037469733506
Spectral Data 633[nm],0.036764133722
Spectral Data 634[nm],0.036039467901
Spectral Data 635[nm],0.035298671573
Spectral Data 636[nm],0.034552868456
Spectral Data 637[nm],0.033813506365
Spectral Data 638[nm],0.033091396093
Spectral Data 639[nm],0.032389439642
Spectral Data 640[nm],0.031705219299
Spectral Data 641[nm],0.031036213040
Spectral Data 642[nm],0.030379744247
Spectral Data 643[nm],0.029731437564
Spectral Data 644[nm],0.029085924849
Spectral Data 645[nm],0.028437823057
Spectral Data 646[nm],0.027782753110
Spectral Data 647[nm],0.027125082910
Spectral Data 648[nm],0.026473673061
Spectral Data 649[nm],0.025837430730
Spectral Data 650[nm],0.025223813951
Spectral Data 651[nm],0.024629561231
Spectral Data 652[nm],0.024046614766
Spectral Data 653[nm],0.023466892540
Spectral Data 654[nm],0.022883934900
Spectral Data 655[nm],0.022301513702
Spectral Data 656[nm],0.021727554500
Spectral Data 657[nm],0.021169994026
Spectral Data 658[nm],0.020634610206
Spectral Data 659[nm],0.020115124062
Spectral Data 660[nm],0.019601076841
Spectral Data 661[nm],0.019082009792
Spectral Data 662[nm],0.018550520763
Spectral Data 663[nm],0.018013864756
Spectral Data 664[nm],0.017483681440
Spectral Data 665[nm],0.016971614212
Spectral Data 666[nm],0.016486093402
Spectral Data 667[nm],0.016022209078
Spectral Data 668[nm],0.015571646392
Spectral Data 669[nm],0.015126086771
Spectral Data 670[nm],0.014679643326
Spectral Data 671[nm],0.014239913784
Spectral Data 672[nm],0.013816925697
Spectral Data 673[nm],0.013420707546
Spectral Data 674[nm],0.013059056364
Spectral Data 675[nm],0.012728000991
Spectral Data 676[nm],0.012419739738
Spectral Data 677[nm],0.012126466259
Spectral Data 678[nm],0.011841187254
Spectral Data 679[nm],0.011562355794
Spectral Data 680[nm],0.011290665716
Spectral Data 681[nm],0.011026819237
Spectral Data 682[nm],0.010771536268
Spectral Data 683[nm],0.010525677353
Spectral Data 684[nm],0.010290181264
Spectral Data 685[nm],0.010065985844
Spectral Data 686[nm],0.009853874333
Spectral Data 687[nm],0.009652932175
Spectral Data 688[nm],0.009461150505
Spectral Data 689[nm],0.009276500903
Spectral Data 690[nm],0.009096665308
Spectral Data 691[nm],0.008915210143
Spectral Data 692[nm],0.008722344413
Spectral Data 693[nm],0.008508154191
Spectral Data 694[nm],0.008263122290
Spectral Data 695[nm],0.007986823097
Spectral Data 696[nm],0.007687926292
Spectral Data 697[nm],0.007375495508
Spectral Data 698[nm],0.007058565505
Spectral Data 699[nm],0.006745132618
Spectral Data 700[nm],0.006441910751
Spectral Data 701[nm],0.006155537441
Spectral Data 702[nm],0.005892582238
Spectral Data 703[nm],0.005655843765
Spectral Data 704[nm],0.005442377646
Spectral Data 705[nm],0.005248756148
Spectral Data 706[nm],0.005071540363
Spectral Data 707[nm],0.004907077644
Spectral Data 708[nm],0.004751373548
Spectral Data 709[nm],0.004600361455
Spectral Data 710[nm],0.004449998494
Spectral Data 711[nm],0.004297988955
Spectral Data 712[nm],0.004145148676
Spectral Data 713[nm],0.003992627375
Spectral Data 714[nm],0.003841583617
Spectral Data 715[nm],0.003694542218
Spectral Data 716[nm],0.003556197509
Spectral Data 717[nm],0.003431406105
Spectral Data 718[nm],0.003324903548
Spectral Data 719[nm],0.003236123826
Spectral Data 720[nm],0.003157061758
Spectral Data 721[nm],0.003079138696
Spectral Data 722[nm],0.002993905451
Spectral Data 723[nm],0.002897385741
Spectral Data 724[nm],0.002791117178
Spectral Data 725[nm],0.002676976612
Spectral Data 726[nm],0.002556649735
Spectral Data 727[nm],0.002426727908
Spectral Data 728[nm],0.002278292552
Spectral Data 729[nm],0.002102150116
Spectral Data 730[nm],0.001889801584
Spectral Data 731[nm],0.001647316851
Spectral Data 732[nm],0.001394592691
Spectral Data 733[nm],0.001152072335
Spectral Data 734[nm],0.000939762453
Spectral Data 735[nm],0.000771565828
Spectral Data 736[nm],0.000656264485
Spectral Data 737[nm],0.000602430315
Spectral Data 738[nm],0.000617574668
Spectral Data 739[nm],0.000693998940
Spectral Data 740[nm],0.000812597456
Spectral Data 741[nm],0.000953985844
Spectral Data 742[nm],0.001098843524
Spectral Data 743[nm],0.001228611451
Spectral Data 744[nm],0.001325230580
Spectral Data 745[nm],0.001370650600
Spectral Data 746[nm],0.001349206781
Spectral Data 747[nm],0.001269021537
Spectral Data 748[nm],0.001151874894
Spectral Data 749[nm],0.001019710093
Spectral Data 750[nm],0.000892520300
Spectral Data 751[nm],0.000773887266
Spectral Data 752[nm],0.000659172132
Spectral Data 753[nm],0.000543674338
Spectral Data 754[nm],0.000422844518
Spectral Data 755[nm],0.000292980694
Spectral Data 756[nm],0.000150784123
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000072606053
Spectral Data 768[nm],0.000131582448
Spectral Data 769[nm],0.000149322892
Spectral Data 770[nm],0.000123505888
Spectral Data 771[nm],0.000065520653
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
