Date Saved,7/23/2018 6:39:33 PM
Spectral Data 629[nm],0.033262219280
Spectral Data 630[nm],0.032685060054
Spectral Data 631[nm],0.032112468034
Spectral Data 632[nm],0.031537301838
Spectral Data 633[nm],0.030952304602
Spectral Data 634[nm],0.030350923538
Spectral Data 635[nm],0.029734989628
Spectral Data 636[nm],0.029112704098
Spectral Data 637[nm],0.028492495418
Spectral Data 638[nm],0.027882412076
Spectral Data 639[nm],0.027285672724
Spectral Data 640[nm],0.026702245697
Spectral Data 641[nm],0.026132045314
Spectral Data 642[nm],0.025574687868
Spectral Data 643[nm],0.025026647374
Spectral Data 644[nm],0.024482553825
Spectral Data 645[nm],0.023937013000
Spectral Data 646[nm],0.023385567591
Spectral Data 647[nm],0.022831931710
Spectral Data 648[nm],0.022284027189
Spectral Data 649[nm],0.021749811247
Spectral Data 650[nm],0.021235942841
Spectral Data 651[nm],0.020739434287
Spectral Data 652[nm],0.020252984017
Spectral Data 653[nm],0.019769271836
Spectral Data 654[nm],0.019282376394
Spectral Data 655[nm],0.018795259297
Spectral Data 656[nm],0.018314473331
Spectral Data 657[nm],0.017846588045
Spectral Data 658[nm],0.017396334559
Spectral Data 659[nm],0.016958218068
Spectral Data 660[nm],0.016523201019
Spectral Data 661[nm],0.016082238406
Spectral Data 662[nm],0.015629073605
Spectral Data 663[nm],0.015170788392
Spectral Data 664[nm],0.014718457125
Spectral Data 665[nm],0.014283154160
Spectral Data 666[nm],0.013872916810
Spectral Data 667[nm],0.013483144343
Spectral Data 668[nm],0.013106009923
Spectral Data 669[nm],0.012733686715
Spectral Data 670[nm],0.012360449880
Spectral Data 671[nm],0.011991783045
Spectral Data 672[nm],0.011635274626
Spectral Data 673[nm],0.011298508383
Spectral Data 674[nm],0.010987419635
Spectral Data 675[nm],0.010699215345
Spectral Data 676[nm],0.010428261943
Spectral Data 677[nm],0.010168923996
Spectral Data 678[nm],0.009916334413
Spectral Data 679[nm],0.009670779109
Spectral Data 680[nm],0.009434667416
Spectral Data 681[nm],0.009210415184
Spectral Data 682[nm],0.009000159800
Spectral Data 683[nm],0.008803630248
Spectral Data 684[nm],0.008619311266
Spectral Data 685[nm],0.008445679210
Spectral Data 686[nm],0.008281177841
Spectral Data 687[nm],0.008123883978
Spectral Data 688[nm],0.007971639745
Spectral Data 689[nm],0.007822282612
Spectral Data 690[nm],0.007673463318
Spectral Data 691[nm],0.007520297077
Spectral Data 692[nm],0.007355823182
Spectral Data 693[nm],0.007172999904
Spectral Data 694[nm],0.006965075620
Spectral Data 695[nm],0.006731935777
Spectral Data 696[nm],0.006480102427
Spectral Data 697[nm],0.006216388196
Spectral Data 698[nm],0.005947592203
Spectral Data 699[nm],0.005680103786
Spectral Data 700[nm],0.005419807974
Spectral Data 701[nm],0.005172557198
Spectral Data 702[nm],0.004944149405
Spectral Data 703[nm],0.004737229086
Spectral Data 704[nm],0.004549637437
Spectral Data 705[nm],0.004378814716
Spectral Data 706[nm],0.004222206306
Spectral Data 707[nm],0.004077231046
Spectral Data 708[nm],0.003941210918
Spectral Data 709[nm],0.003811480710
Spectral Data 710[nm],0.003685382428
Spectral Data 711[nm],0.003560931422
Spectral Data 712[nm],0.003437355161
Spectral Data 713[nm],0.003314003116
Spectral Data 714[nm],0.003190248739
Spectral Data 715[nm],0.003067612415
Spectral Data 716[nm],0.002951004310
Spectral Data 717[nm],0.002845605370
Spectral Data 718[nm],0.002756468253
Spectral Data 719[nm],0.002683120547
Spectral Data 720[nm],0.002617337974
Spectral Data 721[nm],0.002550296951
Spectral Data 722[nm],0.002473319648
Spectral Data 723[nm],0.002382772975
Spectral Data 724[nm],0.002281242283
Spectral Data 725[nm],0.002171696862
Spectral Data 726[nm],0.002056955593
Spectral Data 727[nm],0.001935851062
Spectral Data 728[nm],0.001802904299
Spectral Data 729[nm],0.001652421081
Spectral Data 730[nm],0.001479210565
Spectral Data 731[nm],0.001288642408
Spectral Data 732[nm],0.001096109045
Spectral Data 733[nm],0.000917398487
Spectral Data 734[nm],0.000767796126
Spectral Data 735[nm],0.000654767617
Spectral Data 736[nm],0.000579246145
Spectral Data 737[nm],0.000541936781
Spectral Data 738[nm],0.000543291273
Spectral Data 739[nm],0.000579889689
Spectral Data 740[nm],0.000645419816
Spectral Data 741[nm],0.000733508379
Spectral Data 742[nm],0.000837196363
Spectral Data 743[nm],0.000942550483
Spectral Data 744[nm],0.001031056512
Spectral Data 745[nm],0.001084120246
Spectral Data 746[nm],0.001085215714
Spectral Data 747[nm],0.001038440387
Spectral Data 748[nm],0.000959733501
Spectral Data 749[nm],0.000865175214
Spectral Data 750[nm],0.000769268721
Spectral Data 751[nm],0.000673240749
Spectral Data 752[nm],0.000571667682
Spectral Data 753[nm],0.000459076517
Spectral Data 754[nm],0.000331050862
Spectral Data 755[nm],0.000190842256
Spectral Data 756[nm],0.000045028777
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000055195371
Spectral Data 768[nm],0.000098851931
Spectral Data 769[nm],0.000106375664
Spectral Data 770[nm],0.000075242046
Spectral Data 771[nm],0.000016517050
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
