Date Saved,6/19/2018 6:02:01 PM
Spectral Data 565[nm],0.002167152707
Spectral Data 570[nm],0.002203923883
Spectral Data 575[nm],0.002415917814
Spectral Data 580[nm],0.002775572939
Spectral Data 585[nm],0.003025311977
Spectral Data 590[nm],0.003008628031
Spectral Data 595[nm],0.002837414155
Spectral Data 600[nm],0.002731140703
Spectral Data 605[nm],0.003516239114
Spectral Data 610[nm],0.004635524005
Spectral Data 615[nm],0.004412953742
Spectral Data 620[nm],0.003375634551
Spectral Data 625[nm],0.002866040915
Spectral Data 630[nm],0.002567217918
Spectral Data 635[nm],0.002192112617
Spectral Data 640[nm],0.001909379265
Spectral Data 645[nm],0.001773650409
Spectral Data 650[nm],0.001674931846
Spectral Data 655[nm],0.001562116318
Spectral Data 660[nm],0.001448494731
Spectral Data 665[nm],0.001336482586
Spectral Data 670[nm],0.001236008015
Spectral Data 675[nm],0.001159733394
Spectral Data 680[nm],0.001111505786
Spectral Data 685[nm],0.001060125302
Spectral Data 690[nm],0.000981999910
Spectral Data 695[nm],0.000926845009
Spectral Data 700[nm],0.000969864719
Spectral Data 705[nm],0.001083608717
Spectral Data 710[nm],0.001099015935
Spectral Data 715[nm],0.000933951233
Spectral Data 720[nm],0.000711915374
Spectral Data 725[nm],0.000589841278
Spectral Data 730[nm],0.000602456450
Spectral Data 735[nm],0.000665921718
Spectral Data 740[nm],0.000741392607
Spectral Data 745[nm],0.000804912474
Spectral Data 750[nm],0.000774023414
Spectral Data 755[nm],0.000643454143
Spectral Data 760[nm],0.000521215727
Spectral Data 765[nm],0.000537401589
Spectral Data 770[nm],0.000697659270
Spectral Data 775[nm],0.000754081178
Spectral Data 780[nm],0.000705033250

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000008625853
Spectral Data 411[nm],0.000018473063
Spectral Data 412[nm],0.000027998196
Spectral Data 413[nm],0.000037538044
Spectral Data 414[nm],0.000047540263
Spectral Data 415[nm],0.000058452028
Spectral Data 416[nm],0.000070585964
Spectral Data 417[nm],0.000083937113
Spectral Data 418[nm],0.000098454722
Spectral Data 419[nm],0.000114095572
Spectral Data 420[nm],0.000131398163
Spectral Data 421[nm],0.000151887070
Spectral Data 422[nm],0.000177182432
Spectral Data 423[nm],0.000208905127
Spectral Data 424[nm],0.000248422235
Spectral Data 425[nm],0.000296780170
Spectral Data 426[nm],0.000355017313
Spectral Data 427[nm],0.000424082973
Spectral Data 428[nm],0.000503348710
Spectral Data 429[nm],0.000590800191
Spectral Data 430[nm],0.000684373430
Spectral Data 431[nm],0.000781926909
Spectral Data 432[nm],0.000880428823
Spectral Data 433[nm],0.000976278097
Spectral Data 434[nm],0.001065864577
Spectral Data 435[nm],0.001145990449
Spectral Data 436[nm],0.001216373290
Spectral Data 437[nm],0.001278106123
Spectral Data 438[nm],0.001332295593
Spectral Data 439[nm],0.001380653935
Spectral Data 440[nm],0.001428843942
Spectral Data 441[nm],0.001483852044
Spectral Data 442[nm],0.001552657923
Spectral Data 443[nm],0.001641667564
Spectral Data 444[nm],0.001754623023
Spectral Data 445[nm],0.001894492190
Spectral Data 446[nm],0.002064242959
Spectral Data 447[nm],0.002266151365
Spectral Data 448[nm],0.002499886323
Spectral Data 449[nm],0.002764502540
Spectral Data 450[nm],0.003059053794
Spectral Data 451[nm],0.003379973583
Spectral Data 452[nm],0.003715680214
Spectral Data 453[nm],0.004053063691
Spectral Data 454[nm],0.004379031248
Spectral Data 455[nm],0.004682332277
Spectral Data 456[nm],0.004956100602
Spectral Data 457[nm],0.005194225814
Spectral Data 458[nm],0.005390587728
Spectral Data 459[nm],0.005540376995
Spectral Data 460[nm],0.005641735159
Spectral Data 461[nm],0.005693094339
Spectral Data 462[nm],0.005692923442
Spectral Data 463[nm],0.005642765202
Spectral Data 464[nm],0.005549517460
Spectral Data 465[nm],0.005420614034
Spectral Data 466[nm],0.005263479427
Spectral Data 467[nm],0.005085028708
Spectral Data 468[nm],0.004891440272
Spectral Data 469[nm],0.004688837100
Spectral Data 470[nm],0.004483299330
Spectral Data 471[nm],0.004279560409
Spectral Data 472[nm],0.004080734216
Spectral Data 473[nm],0.003889839398
Spectral Data 474[nm],0.003709865268
Spectral Data 475[nm],0.003543120576
Spectral Data 476[nm],0.003391233506
Spectral Data 477[nm],0.003255802672
Spectral Data 478[nm],0.003138329601
Spectral Data 479[nm],0.003038670635
Spectral Data 480[nm],0.002955312142
Spectral Data 481[nm],0.002886699047
Spectral Data 482[nm],0.002831296995
Spectral Data 483[nm],0.002787841484
Spectral Data 484[nm],0.002755254041
Spectral Data 485[nm],0.002732460387
Spectral Data 486[nm],0.002718195785
Spectral Data 487[nm],0.002709174063
Spectral Data 488[nm],0.002700959332
Spectral Data 489[nm],0.002689106856
Spectral Data 490[nm],0.002669486916
Spectral Data 491[nm],0.002640662016
Spectral Data 492[nm],0.002602491528
Spectral Data 493[nm],0.002554839477
Spectral Data 494[nm],0.002497932641
Spectral Data 495[nm],0.002434358466
Spectral Data 496[nm],0.002367649227
Spectral Data 497[nm],0.002301339759
Spectral Data 498[nm],0.002238630084
Spectral Data 499[nm],0.002180963987
Spectral Data 500[nm],0.002129210625
Spectral Data 501[nm],0.002084239386
Spectral Data 502[nm],0.002046760404
Spectral Data 503[nm],0.002016807441
Spectral Data 504[nm],0.001994235907
Spectral Data 505[nm],0.001978900749
Spectral Data 506[nm],0.001970409648
Spectral Data 507[nm],0.001967520220
Spectral Data 508[nm],0.001968807541
Spectral Data 509[nm],0.001972846221
Spectral Data 510[nm],0.001978478394
Spectral Data 511[nm],0.001985293347
Spectral Data 512[nm],0.001993010519
Spectral Data 513[nm],0.002001349349
Spectral Data 514[nm],0.002010051394
Spectral Data 515[nm],0.002018908504
Spectral Data 516[nm],0.002027719980
Spectral Data 517[nm],0.002036284655
Spectral Data 518[nm],0.002044383669
Spectral Data 519[nm],0.002051765332
Spectral Data 520[nm],0.002058174461
Spectral Data 521[nm],0.002063362626
Spectral Data 522[nm],0.002067647409
Spectral Data 523[nm],0.002072237432
Spectral Data 524[nm],0.002078413963
Spectral Data 525[nm],0.002087463159
Spectral Data 526[nm],0.002100622747
Spectral Data 527[nm],0.002119057812
Spectral Data 528[nm],0.002143938327
Spectral Data 529[nm],0.002176492708
Spectral Data 530[nm],0.002219593385
Spectral Data 531[nm],0.002277939115
Spectral Data 532[nm],0.002356322482
Spectral Data 533[nm],0.002459443873
Spectral Data 534[nm],0.002590131015
Spectral Data 535[nm],0.002749481238
Spectral Data 536[nm],0.002938527148
Spectral Data 537[nm],0.003157875966
Spectral Data 538[nm],0.003401782829
Spectral Data 539[nm],0.003659612499
Spectral Data 540[nm],0.003920603078
Spectral Data 541[nm],0.004173330963
Spectral Data 542[nm],0.004398752470
Spectral Data 543[nm],0.004572953563
Spectral Data 544[nm],0.004671940580
Spectral Data 545[nm],0.004674997181
Spectral Data 546[nm],0.004589834251
Spectral Data 547[nm],0.004439325072
Spectral Data 548[nm],0.004246517085
Spectral Data 549[nm],0.004033190198
Spectral Data 550[nm],0.003811062314
Spectral Data 551[nm],0.003586561419
Spectral Data 552[nm],0.003366040532
Spectral Data 553[nm],0.003155778861
Spectral Data 554[nm],0.002960878890
Spectral Data 555[nm],0.002785786055
Spectral Data 556[nm],0.002634951845
Spectral Data 557[nm],0.002512365812
Spectral Data 558[nm],0.002416656353
Spectral Data 559[nm],0.002342920750
Spectral Data 560[nm],0.002286188304
Spectral Data 561[nm],0.002241658745
Spectral Data 562[nm],0.002206851263
Spectral Data 563[nm],0.002181030577
Spectral Data 564[nm],0.002163508907
Spectral Data 565[nm],0.002153592883
Spectral Data 566[nm],0.002150498563
Spectral Data 567[nm],0.002153367270
Spectral Data 568[nm],0.002161337296
Spectral Data 569[nm],0.002173602348
Spectral Data 570[nm],0.002190655796
Spectral Data 571[nm],0.002214190550
Spectral Data 572[nm],0.002245936310
Spectral Data 573[nm],0.002287574578
Spectral Data 574[nm],0.002339443192
Spectral Data 575[nm],0.002400463913
Spectral Data 576[nm],0.002469496336
Spectral Data 577[nm],0.002545365365
Spectral Data 578[nm],0.002625792753
Spectral Data 579[nm],0.002707211534
Spectral Data 580[nm],0.002785981633
Spectral Data 581[nm],0.002858499531
Spectral Data 582[nm],0.002922231797
Spectral Data 583[nm],0.002976025920
Spectral Data 584[nm],0.003018835094
Spectral Data 585[nm],0.003049621824
Spectral Data 586[nm],0.003067863639
Spectral Data 587[nm],0.003073800821
Spectral Data 588[nm],0.003067735350
Spectral Data 589[nm],0.003049983410
Spectral Data 590[nm],0.003022150137
Spectral Data 591[nm],0.002988034626
Spectral Data 592[nm],0.002951642964
Spectral Data 593[nm],0.002916966332
Spectral Data 594[nm],0.002885103924
Spectral Data 595[nm],0.002851331839
Spectral Data 596[nm],0.002810259815
Spectral Data 597[nm],0.002756545553
Spectral Data 598[nm],0.002692788607
Spectral Data 599[nm],0.002640507417
Spectral Data 600[nm],0.002624180634
Spectral Data 601[nm],0.002668274567
Spectral Data 602[nm],0.002788226120
Spectral Data 603[nm],0.002973537426
Spectral Data 604[nm],0.003209018148
Spectral Data 605[nm],0.003479476087
Spectral Data 606[nm],0.003769132541
Spectral Data 607[nm],0.004060569219
Spectral Data 608[nm],0.004335884005
Spectral Data 609[nm],0.004577174783
Spectral Data 610[nm],0.004767245613
Spectral Data 611[nm],0.004890764132
Spectral Data 612[nm],0.004933163524
Spectral Data 613[nm],0.004879881162
Spectral Data 614[nm],0.004722950049
Spectral Data 615[nm],0.004488569684
Spectral Data 616[nm],0.004214196000
Spectral Data 617[nm],0.003937296569
Spectral Data 618[nm],0.003691176418
Spectral Data 619[nm],0.003483203240
Spectral Data 620[nm],0.003310599364
Spectral Data 621[nm],0.003170557786
Spectral Data 622[nm],0.003060024232
Spectral Data 623[nm],0.002973942086
Spectral Data 624[nm],0.002906313166
Spectral Data 625[nm],0.002851134865
Spectral Data 626[nm],0.002802528907
Spectral Data 627[nm],0.002755641472
Spectral Data 628[nm],0.002706207801
Spectral Data 629[nm],0.002649975708
Spectral Data 630[nm],0.002583089285
Spectral Data 631[nm],0.002506409772
Spectral Data 632[nm],0.002423990984
Spectral Data 633[nm],0.002339954022
Spectral Data 634[nm],0.002258359687
Spectral Data 635[nm],0.002181429183
Spectral Data 636[nm],0.002110049827
Spectral Data 637[nm],0.002045116387
Spectral Data 638[nm],0.001987486845
Spectral Data 639[nm],0.001937448862
Spectral Data 640[nm],0.001894912915
Spectral Data 641[nm],0.001859786687
Spectral Data 642[nm],0.001831857138
Spectral Data 643[nm],0.001809667679
Spectral Data 644[nm],0.001791027957
Spectral Data 645[nm],0.001773738069
Spectral Data 646[nm],0.001755773439
Spectral Data 647[nm],0.001736637438
Spectral Data 648[nm],0.001716619590
Spectral Data 649[nm],0.001696016174
Spectral Data 650[nm],0.001675083768
Spectral Data 651[nm],0.001653776970
Spectral Data 652[nm],0.001631916268
Spectral Data 653[nm],0.001609321800
Spectral Data 654[nm],0.001585887745
Spectral Data 655[nm],0.001561974757
Spectral Data 656[nm],0.001538132317
Spectral Data 657[nm],0.001514911070
Spectral Data 658[nm],0.001492722309
Spectral Data 659[nm],0.001471201307
Spectral Data 660[nm],0.001449714415
Spectral Data 661[nm],0.001427627751
Spectral Data 662[nm],0.001404495211
Spectral Data 663[nm],0.001380771864
Spectral Data 664[nm],0.001357181813
Spectral Data 665[nm],0.001334449509
Spectral Data 666[nm],0.001313110581
Spectral Data 667[nm],0.001292914152
Spectral Data 668[nm],0.001273408998
Spectral Data 669[nm],0.001254144125
Spectral Data 670[nm],0.001234813360
Spectral Data 671[nm],0.001215946279
Spectral Data 672[nm],0.001198217622
Spectral Data 673[nm],0.001182302251
Spectral Data 674[nm],0.001168716815
Spectral Data 675[nm],0.001157146413
Spectral Data 676[nm],0.001147005009
Spectral Data 677[nm],0.001137706218
Spectral Data 678[nm],0.001128721167
Spectral Data 679[nm],0.001119906199
Spectral Data 680[nm],0.001111276564
Spectral Data 681[nm],0.001102847862
Spectral Data 682[nm],0.001094578067
Spectral Data 683[nm],0.001085923403
Spectral Data 684[nm],0.001076081651
Spectral Data 685[nm],0.001064248267
Spectral Data 686[nm],0.001049712184
Spectral Data 687[nm],0.001032850239
Spectral Data 688[nm],0.001014733803
Spectral Data 689[nm],0.000996444724
Spectral Data 690[nm],0.000979038654
Spectral Data 691[nm],0.000963103783
Spectral Data 692[nm],0.000948851230
Spectral Data 693[nm],0.000936482626
Spectral Data 694[nm],0.000926221779
Spectral Data 695[nm],0.000918807113
Spectral Data 696[nm],0.000915491080
Spectral Data 697[nm],0.000917548663
Spectral Data 698[nm],0.000926221022
Spectral Data 699[nm],0.000941580569
Spectral Data 700[nm],0.000962259015
Spectral Data 701[nm],0.000986799132
Spectral Data 702[nm],0.001013741596
Spectral Data 703[nm],0.001041504671
Spectral Data 704[nm],0.001068319310
Spectral Data 705[nm],0.001092401217
Spectral Data 706[nm],0.001111925347
Spectral Data 707[nm],0.001125276438
Spectral Data 708[nm],0.001131505589
Spectral Data 709[nm],0.001129593467
Spectral Data 710[nm],0.001118520158
Spectral Data 711[nm],0.001097948290
Spectral Data 712[nm],0.001068804646
Spectral Data 713[nm],0.001032122062
Spectral Data 714[nm],0.000988940243
Spectral Data 715[nm],0.000940802915
Spectral Data 716[nm],0.000890049967
Spectral Data 717[nm],0.000839085667
Spectral Data 718[nm],0.000790299673
Spectral Data 719[nm],0.000745258760
Spectral Data 720[nm],0.000704366481
Spectral Data 721[nm],0.000667944667
Spectral Data 722[nm],0.000636321667
Spectral Data 723[nm],0.000610049232
Spectral Data 724[nm],0.000589954376
Spectral Data 725[nm],0.000576881052
Spectral Data 726[nm],0.000571621640
Spectral Data 727[nm],0.000573597557
Spectral Data 728[nm],0.000580747030
Spectral Data 729[nm],0.000590934593
Spectral Data 730[nm],0.000602083455
Spectral Data 731[nm],0.000613351527
Spectral Data 732[nm],0.000625068671
Spectral Data 733[nm],0.000637610850
Spectral Data 734[nm],0.000651327719
Spectral Data 735[nm],0.000666112872
Spectral Data 736[nm],0.000681480393
Spectral Data 737[nm],0.000696933072
Spectral Data 738[nm],0.000712013280
Spectral Data 739[nm],0.000726809376
Spectral Data 740[nm],0.000741819968
Spectral Data 741[nm],0.000757554662
Spectral Data 742[nm],0.000774399377
Spectral Data 743[nm],0.000791268016
Spectral Data 744[nm],0.000806107535
Spectral Data 745[nm],0.000816848129
Spectral Data 746[nm],0.000821579015
Spectral Data 747[nm],0.000819975045
Spectral Data 748[nm],0.000812621845
Spectral Data 749[nm],0.000800115755
Spectral Data 750[nm],0.000783033320
Spectral Data 751[nm],0.000761785544
Spectral Data 752[nm],0.000736700254
Spectral Data 753[nm],0.000708104519
Spectral Data 754[nm],0.000676441065
Spectral Data 755[nm],0.000643022126
Spectral Data 756[nm],0.000609532290
Spectral Data 757[nm],0.000577656901
Spectral Data 758[nm],0.000549041491
Spectral Data 759[nm],0.000524986128
Spectral Data 760[nm],0.000506672484
Spectral Data 761[nm],0.000495283864
Spectral Data 762[nm],0.000491804793
Spectral Data 763[nm],0.000496143708
Spectral Data 764[nm],0.000507846940
Spectral Data 765[nm],0.000526460528
Spectral Data 766[nm],0.000551527832
Spectral Data 767[nm],0.000582579523
Spectral Data 768[nm],0.000619142491
Spectral Data 769[nm],0.000660743681
Spectral Data 770[nm],0.000705743267
Spectral Data 771[nm],0.000747833983
Spectral Data 772[nm],0.000779541675
Spectral Data 773[nm],0.000793391606
Spectral Data 774[nm],0.000785213953
Spectral Data 775[nm],0.000762331241
Spectral Data 776[nm],0.000734507863
Spectral Data 777[nm],0.000711506640
Spectral Data 778[nm],0.000700251083
Spectral Data 779[nm],0.000698976743
Spectral Data 780[nm],0.000704263744
