Date Saved,8/13/2019 3:43:37 PM
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000002509418
Spectral Data 404[nm],0.000007888110
Spectral Data 405[nm],0.000013271491
Spectral Data 406[nm],0.000018345159
Spectral Data 407[nm],0.000022793942
Spectral Data 408[nm],0.000026386722
Spectral Data 409[nm],0.000029296938
Spectral Data 410[nm],0.000031818621
Spectral Data 411[nm],0.000034245790
Spectral Data 412[nm],0.000036804307
Spectral Data 413[nm],0.000039492155
Spectral Data 414[nm],0.000042259737
Spectral Data 415[nm],0.000045057699
Spectral Data 416[nm],0.000047902075
Spectral Data 417[nm],0.000050963219
Spectral Data 418[nm],0.000054433753
Spectral Data 419[nm],0.000058505713
Spectral Data 420[nm],0.000063325679
Spectral Data 421[nm],0.000068963178
Spectral Data 422[nm],0.000075480268
Spectral Data 423[nm],0.000082937462
Spectral Data 424[nm],0.000091326612
Spectral Data 425[nm],0.000100554520
Spectral Data 426[nm],0.000110523382
Spectral Data 427[nm],0.000121141318
Spectral Data 428[nm],0.000132447545
Spectral Data 429[nm],0.000144595819
Spectral Data 430[nm],0.000157742892
Spectral Data 431[nm],0.000172040120
Spectral Data 432[nm],0.000187577156
Spectral Data 433[nm],0.000204404190
Spectral Data 434[nm],0.000222570729
Spectral Data 435[nm],0.000242159149
Spectral Data 436[nm],0.000263645779
Spectral Data 437[nm],0.000287669187
Spectral Data 438[nm],0.000314864679
Spectral Data 439[nm],0.000345850945
Spectral Data 440[nm],0.000381294376
Spectral Data 441[nm],0.000421852194
Spectral Data 442[nm],0.000468178972
Spectral Data 443[nm],0.000520871021
Spectral Data 444[nm],0.000580253720
Spectral Data 445[nm],0.000646573782
Spectral Data 446[nm],0.000720077893
Spectral Data 447[nm],0.000800995680
Spectral Data 448[nm],0.000889492105
Spectral Data 449[nm],0.000985716935
Spectral Data 450[nm],0.001089819707
Spectral Data 451[nm],0.001201117411
Spectral Data 452[nm],0.001316381153
Spectral Data 453[nm],0.001431896817
Spectral Data 454[nm],0.001543955179
Spectral Data 455[nm],0.001649288461
Spectral Data 456[nm],0.001745663467
Spectral Data 457[nm],0.001831031637
Spectral Data 458[nm],0.001903340337
Spectral Data 459[nm],0.001960877329
Spectral Data 460[nm],0.002002711874
Spectral Data 461[nm],0.002027983312
Spectral Data 462[nm],0.002035842976
Spectral Data 463[nm],0.002026441507
Spectral Data 464[nm],0.002001670655
Spectral Data 465[nm],0.001963596325
Spectral Data 466[nm],0.001914285240
Spectral Data 467[nm],0.001855855808
Spectral Data 468[nm],0.001790500246
Spectral Data 469[nm],0.001720416127
Spectral Data 470[nm],0.001647787634
Spectral Data 471[nm],0.001574338414
Spectral Data 472[nm],0.001501240185
Spectral Data 473[nm],0.001429632073
Spectral Data 474[nm],0.001360639464
Spectral Data 475[nm],0.001295076567
Spectral Data 476[nm],0.001233446295
Spectral Data 477[nm],0.001176238060
Spectral Data 478[nm],0.001123899943
Spectral Data 479[nm],0.001076177810
Spectral Data 480[nm],0.001032233238
Spectral Data 481[nm],0.000991210109
Spectral Data 482[nm],0.000952326111
Spectral Data 483[nm],0.000915750861
Spectral Data 484[nm],0.000882312714
Spectral Data 485[nm],0.000852853234
Spectral Data 486[nm],0.000828113756
Spectral Data 487[nm],0.000807860342
Spectral Data 488[nm],0.000791296770
Spectral Data 489[nm],0.000777619309
Spectral Data 490[nm],0.000766070967
Spectral Data 491[nm],0.000756263733
Spectral Data 492[nm],0.000747990911
Spectral Data 493[nm],0.000741047494
Spectral Data 494[nm],0.000735242676
Spectral Data 495[nm],0.000730478612
Spectral Data 496[nm],0.000726694649
Spectral Data 497[nm],0.000723830133
Spectral Data 498[nm],0.000721841119
Spectral Data 499[nm],0.000720770622
Spectral Data 500[nm],0.000720690179
Spectral Data 501[nm],0.000721671327
Spectral Data 502[nm],0.000723764417
Spectral Data 503[nm],0.000726930681
Spectral Data 504[nm],0.000731107488
Spectral Data 505[nm],0.000736232148
Spectral Data 506[nm],0.000742219214
Spectral Data 507[nm],0.000748904014
Spectral Data 508[nm],0.000756105059
Spectral Data 509[nm],0.000763640797
Spectral Data 510[nm],0.000771352090
Spectral Data 511[nm],0.000779143069
Spectral Data 512[nm],0.000786928693
Spectral Data 513[nm],0.000794624095
Spectral Data 514[nm],0.000802172173
Spectral Data 515[nm],0.000809580029
Spectral Data 516[nm],0.000816863670
Spectral Data 517[nm],0.000824038347
Spectral Data 518[nm],0.000831058947
Spectral Data 519[nm],0.000837765576
Spectral Data 520[nm],0.000843985646
Spectral Data 521[nm],0.000849549600
Spectral Data 522[nm],0.000854510872
Spectral Data 523[nm],0.000859272724
Spectral Data 524[nm],0.000864267698
Spectral Data 525[nm],0.000869923388
Spectral Data 526[nm],0.000876447360
Spectral Data 527[nm],0.000883753062
Spectral Data 528[nm],0.000891734147
Spectral Data 529[nm],0.000900278043
Spectral Data 530[nm],0.000909097085
Spectral Data 531[nm],0.000917709665
Spectral Data 532[nm],0.000925623928
Spectral Data 533[nm],0.000932365365
Spectral Data 534[nm],0.000937804405
Spectral Data 535[nm],0.000942130515
Spectral Data 536[nm],0.000945545151
Spectral Data 537[nm],0.000948246743
Spectral Data 538[nm],0.000950388494
Spectral Data 539[nm],0.000952088565
Spectral Data 540[nm],0.000953464245
Spectral Data 541[nm],0.000954637770
Spectral Data 542[nm],0.000955787895
Spectral Data 543[nm],0.000957129640
Spectral Data 544[nm],0.000958878547
Spectral Data 545[nm],0.000961214537
Spectral Data 546[nm],0.000963918923
Spectral Data 547[nm],0.000966570457
Spectral Data 548[nm],0.000968748762
Spectral Data 549[nm],0.000970085675
Spectral Data 550[nm],0.000970710302
Spectral Data 551[nm],0.000971002912
Spectral Data 552[nm],0.000971344532
Spectral Data 553[nm],0.000972083129
Spectral Data 554[nm],0.000973229064
Spectral Data 555[nm],0.000974592927
Spectral Data 556[nm],0.000975982868
Spectral Data 557[nm],0.000977225718
Spectral Data 558[nm],0.000978383352
Spectral Data 559[nm],0.000979670789
Spectral Data 560[nm],0.000981305726
Spectral Data 561[nm],0.000983486068
Spectral Data 562[nm],0.000986137311
Spectral Data 563[nm],0.000988979940
Spectral Data 564[nm],0.000991729321
Spectral Data 565[nm],0.000994110946
Spectral Data 566[nm],0.000996022020
Spectral Data 567[nm],0.000997503172
Spectral Data 568[nm],0.000998599106
Spectral Data 569[nm],0.000999361859
Spectral Data 570[nm],0.001000010176
Spectral Data 571[nm],0.001000916585
Spectral Data 572[nm],0.001002458623
Spectral Data 573[nm],0.001005002530
Spectral Data 574[nm],0.001008629915
Spectral Data 575[nm],0.001013121917
Spectral Data 576[nm],0.001018245472
Spectral Data 577[nm],0.001023767400
Spectral Data 578[nm],0.001029437990
Spectral Data 579[nm],0.001034988789
Spectral Data 580[nm],0.001040150295
Spectral Data 581[nm],0.001044656499
Spectral Data 582[nm],0.001048358739
Spectral Data 583[nm],0.001051260508
Spectral Data 584[nm],0.001053376123
Spectral Data 585[nm],0.001054723049
Spectral Data 586[nm],0.001055474975
Spectral Data 587[nm],0.001056037494
Spectral Data 588[nm],0.001056835055
Spectral Data 589[nm],0.001058288501
Spectral Data 590[nm],0.001060515409
Spectral Data 591[nm],0.001063117175
Spectral Data 592[nm],0.001065646531
Spectral Data 593[nm],0.001067657373
Spectral Data 594[nm],0.001068878919
Spectral Data 595[nm],0.001069388585
Spectral Data 596[nm],0.001069305697
Spectral Data 597[nm],0.001068749698
Spectral Data 598[nm],0.001067864825
Spectral Data 599[nm],0.001066852477
Spectral Data 600[nm],0.001065923367
Spectral Data 601[nm],0.001065288438
Spectral Data 602[nm],0.001065097284
Spectral Data 603[nm],0.001065325574
Spectral Data 604[nm],0.001065917313
Spectral Data 605[nm],0.001066816156
Spectral Data 606[nm],0.001067889039
Spectral Data 607[nm],0.001068743062
Spectral Data 608[nm],0.001068924204
Spectral Data 609[nm],0.001067978446
Spectral Data 610[nm],0.001065555611
Spectral Data 611[nm],0.001061738702
Spectral Data 612[nm],0.001056727371
Spectral Data 613[nm],0.001050721621
Spectral Data 614[nm],0.001043903176
Spectral Data 615[nm],0.001036364818
Spectral Data 616[nm],0.001028169063
Spectral Data 617[nm],0.001019378309
Spectral Data 618[nm],0.001010074397
Spectral Data 619[nm],0.001000467339
Spectral Data 620[nm],0.000990816043
Spectral Data 621[nm],0.000981379300
Spectral Data 622[nm],0.000972388138
Spectral Data 623[nm],0.000963851344
Spectral Data 624[nm],0.000955672585
Spectral Data 625[nm],0.000947755121
Spectral Data 626[nm],0.000940006110
Spectral Data 627[nm],0.000932372117
Spectral Data 628[nm],0.000924821652
Spectral Data 629[nm],0.000917323399
Spectral Data 630[nm],0.000909827591
Spectral Data 631[nm],0.000902115076
Spectral Data 632[nm],0.000893848774
Spectral Data 633[nm],0.000884686888
Spectral Data 634[nm],0.000874314341
Spectral Data 635[nm],0.000862794579
Spectral Data 636[nm],0.000850475219
Spectral Data 637[nm],0.000837710744
Spectral Data 638[nm],0.000824845629
Spectral Data 639[nm],0.000812089362
Spectral Data 640[nm],0.000799561269
Spectral Data 641[nm],0.000787379104
Spectral Data 642[nm],0.000775641762
Spectral Data 643[nm],0.000764251628
Spectral Data 644[nm],0.000752995547
Spectral Data 645[nm],0.000741658616
Spectral Data 646[nm],0.000730058004
Spectral Data 647[nm],0.000718288298
Spectral Data 648[nm],0.000706586929
Spectral Data 649[nm],0.000695192546
Spectral Data 650[nm],0.000684309518
Spectral Data 651[nm],0.000673887436
Spectral Data 652[nm],0.000663761981
Spectral Data 653[nm],0.000653768249
Spectral Data 654[nm],0.000643786392
Spectral Data 655[nm],0.000633977354
Spectral Data 656[nm],0.000624616689
Spectral Data 657[nm],0.000615980360
Spectral Data 658[nm],0.000608245900
Spectral Data 659[nm],0.000601041713
Spectral Data 660[nm],0.000593805802
Spectral Data 661[nm],0.000585976115
Spectral Data 662[nm],0.000577128842
Spectral Data 663[nm],0.000567502750
Spectral Data 664[nm],0.000557534688
Spectral Data 665[nm],0.000547661737
Spectral Data 666[nm],0.000538232387
Spectral Data 667[nm],0.000529235462
Spectral Data 668[nm],0.000520566071
Spectral Data 669[nm],0.000512119266
Spectral Data 670[nm],0.000503827934
Spectral Data 671[nm],0.000495880435
Spectral Data 672[nm],0.000488503138
Spectral Data 673[nm],0.000481922179
Spectral Data 674[nm],0.000476252957
Spectral Data 675[nm],0.000471045671
Spectral Data 676[nm],0.000465662481
Spectral Data 677[nm],0.000459465286
Spectral Data 678[nm],0.000451925327
Spectral Data 679[nm],0.000443249504
Spectral Data 680[nm],0.000433947513
Spectral Data 681[nm],0.000424530008
Spectral Data 682[nm],0.000415471644
Spectral Data 683[nm],0.000406933192
Spectral Data 684[nm],0.000398913951
Spectral Data 685[nm],0.000391411828
Spectral Data 686[nm],0.000384429615
Spectral Data 687[nm],0.000378040568
Spectral Data 688[nm],0.000372362003
Spectral Data 689[nm],0.000367511238
Spectral Data 690[nm],0.000363584928
Spectral Data 691[nm],0.000360358681
Spectral Data 692[nm],0.000357347191
Spectral Data 693[nm],0.000354056945
Spectral Data 694[nm],0.000350016839
Spectral Data 695[nm],0.000345271896
Spectral Data 696[nm],0.000340383325
Spectral Data 697[nm],0.000335934717
Spectral Data 698[nm],0.000332497351
Spectral Data 699[nm],0.000330213195
Spectral Data 700[nm],0.000328695140
Spectral Data 701[nm],0.000327523449
Spectral Data 702[nm],0.000326281675
Spectral Data 703[nm],0.000324743713
Spectral Data 704[nm],0.000322972977
Spectral Data 705[nm],0.000321057247
Spectral Data 706[nm],0.000319080107
Spectral Data 707[nm],0.000317029888
Spectral Data 708[nm],0.000314736622
Spectral Data 709[nm],0.000312001182
Spectral Data 710[nm],0.000308626506
Spectral Data 711[nm],0.000304567453
Spectral Data 712[nm],0.000300049171
Spectral Data 713[nm],0.000295325881
Spectral Data 714[nm],0.000290649361
Spectral Data 715[nm],0.000286111113
Spectral Data 716[nm],0.000281551067
Spectral Data 717[nm],0.000276787818
Spectral Data 718[nm],0.000271645404
Spectral Data 719[nm],0.000266171497
Spectral Data 720[nm],0.000260726811
Spectral Data 721[nm],0.000255696825
Spectral Data 722[nm],0.000251462916
Spectral Data 723[nm],0.000248265744
Spectral Data 724[nm],0.000246172451
Spectral Data 725[nm],0.000245239411
Spectral Data 726[nm],0.000245518342
Spectral Data 727[nm],0.000246934476
Spectral Data 728[nm],0.000249276374
Spectral Data 729[nm],0.000252325786
Spectral Data 730[nm],0.000255864667
Spectral Data 731[nm],0.000259680004
Spectral Data 732[nm],0.000263563619
Spectral Data 733[nm],0.000267307449
Spectral Data 734[nm],0.000270717806
Spectral Data 735[nm],0.000273854646
Spectral Data 736[nm],0.000276988838
Spectral Data 737[nm],0.000280397158
Spectral Data 738[nm],0.000284336624
Spectral Data 739[nm],0.000288783456
Spectral Data 740[nm],0.000293503224
Spectral Data 741[nm],0.000298256200
Spectral Data 742[nm],0.000302802393
Spectral Data 743[nm],0.000306899368
Spectral Data 744[nm],0.000310302974
Spectral Data 745[nm],0.000312769116
Spectral Data 746[nm],0.000314061239
Spectral Data 747[nm],0.000314018689
Spectral Data 748[nm],0.000312524411
Spectral Data 749[nm],0.000309461931
Spectral Data 750[nm],0.000304732413
Spectral Data 751[nm],0.000298386498
Spectral Data 752[nm],0.000290549680
Spectral Data 753[nm],0.000281348010
Spectral Data 754[nm],0.000270955614
Spectral Data 755[nm],0.000259909371
Spectral Data 756[nm],0.000248901546
Spectral Data 757[nm],0.000238624576
Spectral Data 758[nm],0.000229726036
Spectral Data 759[nm],0.000222542949
Spectral Data 760[nm],0.000217296154
Spectral Data 761[nm],0.000214206812
Spectral Data 762[nm],0.000213443142
Spectral Data 763[nm],0.000214887303
Spectral Data 764[nm],0.000218325120
Spectral Data 765[nm],0.000223542374
Spectral Data 766[nm],0.000230272140
Spectral Data 767[nm],0.000238002758
Spectral Data 768[nm],0.000246151438
Spectral Data 769[nm],0.000254135462
Spectral Data 770[nm],0.000261461915
Spectral Data 771[nm],0.000267997500
Spectral Data 772[nm],0.000273698737
Spectral Data 773[nm],0.000278522231
Spectral Data 774[nm],0.000282447640
Spectral Data 775[nm],0.000285528600
Spectral Data 776[nm],0.000287836214
Spectral Data 777[nm],0.000289441436
Spectral Data 778[nm],0.000290390657
Spectral Data 779[nm],0.000290660537
Spectral Data 780[nm],0.000290212745
