Date Saved,6/19/2018 6:02:02 PM
Spectral Data 437[nm],0.001272805384
Spectral Data 438[nm],0.001323992852
Spectral Data 439[nm],0.001368709141
Spectral Data 440[nm],0.001412688754
Spectral Data 441[nm],0.001462999615
Spectral Data 442[nm],0.001526703360
Spectral Data 443[nm],0.001610271283
Spectral Data 444[nm],0.001717432169
Spectral Data 445[nm],0.001851118403
Spectral Data 446[nm],0.002014262602
Spectral Data 447[nm],0.002209088067
Spectral Data 448[nm],0.002435148461
Spectral Data 449[nm],0.002691368107
Spectral Data 450[nm],0.002976670861
Spectral Data 451[nm],0.003287446452
Spectral Data 452[nm],0.003612335073
Spectral Data 453[nm],0.003938498907
Spectral Data 454[nm],0.004253117833
Spectral Data 455[nm],0.004545257427
Spectral Data 456[nm],0.004808488302
Spectral Data 457[nm],0.005037150811
Spectral Data 458[nm],0.005225576926
Spectral Data 459[nm],0.005369310733
Spectral Data 460[nm],0.005466633011
Spectral Data 461[nm],0.005516091362
Spectral Data 462[nm],0.005516266450
Spectral Data 463[nm],0.005468613934
Spectral Data 464[nm],0.005379593931
Spectral Data 465[nm],0.005256166682
Spectral Data 466[nm],0.005105285905
Spectral Data 467[nm],0.004933495540
Spectral Data 468[nm],0.004746746272
Spectral Data 469[nm],0.004550944082
Spectral Data 470[nm],0.004351956770
Spectral Data 471[nm],0.004154414404
Spectral Data 472[nm],0.003961461131
Spectral Data 473[nm],0.003776153782
Spectral Data 474[nm],0.003601519857
Spectral Data 475[nm],0.003439937485
Spectral Data 476[nm],0.003293133806
Spectral Data 477[nm],0.003162808018
Spectral Data 478[nm],0.003050553380
Spectral Data 479[nm],0.002956170356
Spectral Data 480[nm],0.002877967898
Spectral Data 481[nm],0.002814209089
Spectral Data 482[nm],0.002763186581
Spectral Data 483[nm],0.002723578131
Spectral Data 484[nm],0.002694327617
Spectral Data 485[nm],0.002674384508
Spectral Data 486[nm],0.002662508516
Spectral Data 487[nm],0.002655445598
Spectral Data 488[nm],0.002648796653
Spectral Data 489[nm],0.002638153266
Spectral Data 490[nm],0.002619429491
Spectral Data 491[nm],0.002591281198
Spectral Data 492[nm],0.002553686267
Spectral Data 493[nm],0.002506627236
Spectral Data 494[nm],0.002450419590
Spectral Data 495[nm],0.002387547400
Spectral Data 496[nm],0.002321361797
Spectral Data 497[nm],0.002255216474
Spectral Data 498[nm],0.002192175714
Spectral Data 499[nm],0.002133788075
Spectral Data 500[nm],0.002081105718
Spectral Data 501[nm],0.002035180805
Spectral Data 502[nm],0.001996868756
Spectral Data 503[nm],0.001966188895
Spectral Data 504[nm],0.001942939358
Spectral Data 505[nm],0.001926917583
Spectral Data 506[nm],0.001917699934
Spectral Data 507[nm],0.001914100023
Spectral Data 508[nm],0.001914767548
Spectral Data 509[nm],0.001918352442
Spectral Data 510[nm],0.001923721866
Spectral Data 511[nm],0.001930352068
Spectral Data 512[nm],0.001937825233
Spectral Data 513[nm],0.001945724012
Spectral Data 514[nm],0.001953728264
Spectral Data 515[nm],0.001961740432
Spectral Data 516[nm],0.001969694626
Spectral Data 517[nm],0.001977523789
Spectral Data 518[nm],0.001985081472
Spectral Data 519[nm],0.001992071979
Spectral Data 520[nm],0.001998182153
Spectral Data 521[nm],0.002003106987
Spectral Data 522[nm],0.002007156843
Spectral Data 523[nm],0.002011611592
Spectral Data 524[nm],0.002017829567
Spectral Data 525[nm],0.002027173527
Spectral Data 526[nm],0.002040917752
Spectral Data 527[nm],0.002060212195
Spectral Data 528[nm],0.002086206572
Spectral Data 529[nm],0.002120111370
Spectral Data 530[nm],0.002164821373
Spectral Data 531[nm],0.002225101693
Spectral Data 532[nm],0.002305814065
Spectral Data 533[nm],0.002411734778
Spectral Data 534[nm],0.002545922296
Spectral Data 535[nm],0.002709846478
Spectral Data 536[nm],0.002904917579
Spectral Data 537[nm],0.003132079728
Spectral Data 538[nm],0.003385303542
Spectral Data 539[nm],0.003653192893
Spectral Data 540[nm],0.003924212884
Spectral Data 541[nm],0.004186183680
Spectral Data 542[nm],0.004419520032
Spectral Data 543[nm],0.004599899985
Spectral Data 544[nm],0.004702925682
Spectral Data 545[nm],0.004707532935
Spectral Data 546[nm],0.004621491302
Spectral Data 547[nm],0.004467959050
Spectral Data 548[nm],0.004270271864
Spectral Data 549[nm],0.004050513264
Spectral Data 550[nm],0.003820844227
Spectral Data 551[nm],0.003588204738
Spectral Data 552[nm],0.003359459341
Spectral Data 553[nm],0.003141374560
Spectral Data 554[nm],0.002939275000
Spectral Data 555[nm],0.002757673152
Spectral Data 556[nm],0.002601087326
Spectral Data 557[nm],0.002473570174
Spectral Data 558[nm],0.002373800147
Spectral Data 559[nm],0.002296915278
Spectral Data 560[nm],0.002237985143
Spectral Data 561[nm],0.002192234155
Spectral Data 562[nm],0.002157014562
Spectral Data 563[nm],0.002131276764
Spectral Data 564[nm],0.002114015631
Spectral Data 565[nm],0.002104235580
Spectral Data 566[nm],0.002101116115
Spectral Data 567[nm],0.002103981329
Spectral Data 568[nm],0.002112159738
Spectral Data 569[nm],0.002125025028
Spectral Data 570[nm],0.002143045655
Spectral Data 571[nm],0.002167700790
Spectral Data 572[nm],0.002200498478
Spectral Data 573[nm],0.002242910443
Spectral Data 574[nm],0.002295325976
Spectral Data 575[nm],0.002356993500
Spectral Data 576[nm],0.002427113010
Spectral Data 577[nm],0.002504838398
Spectral Data 578[nm],0.002587885130
Spectral Data 579[nm],0.002672285540
Spectral Data 580[nm],0.002753977198
Spectral Data 581[nm],0.002828940051
Spectral Data 582[nm],0.002894500503
Spectral Data 583[nm],0.002949722344
Spectral Data 584[nm],0.002993798349
Spectral Data 585[nm],0.003025927348
Spectral Data 586[nm],0.003045596415
Spectral Data 587[nm],0.003052719869
Spectral Data 588[nm],0.003047246020
Spectral Data 589[nm],0.003029141575
Spectral Data 590[nm],0.002999933902
Spectral Data 591[nm],0.002963807900
Spectral Data 592[nm],0.002925198525
Spectral Data 593[nm],0.002888524905
Spectral Data 594[nm],0.002855094615
Spectral Data 595[nm],0.002819949994
Spectral Data 596[nm],0.002777415561
Spectral Data 597[nm],0.002721866593
Spectral Data 598[nm],0.002656030469
Spectral Data 599[nm],0.002602528082
Spectral Data 600[nm],0.002587094903
Spectral Data 601[nm],0.002635452896
Spectral Data 602[nm],0.002763682511
Spectral Data 603[nm],0.002960154554
Spectral Data 604[nm],0.003208232578
Spectral Data 605[nm],0.003491276875
Spectral Data 606[nm],0.003792370902
Spectral Data 607[nm],0.004094059113
Spectral Data 608[nm],0.004378645215
Spectral Data 609[nm],0.004628431983
Spectral Data 610[nm],0.004826218821
Spectral Data 611[nm],0.004955722019
Spectral Data 612[nm],0.005001184065
Spectral Data 613[nm],0.004946852103
Spectral Data 614[nm],0.004783958662
Spectral Data 615[nm],0.004539922345
Spectral Data 616[nm],0.004254082218
Spectral Data 617[nm],0.003965790384
Spectral Data 618[nm],0.003710025921
Spectral Data 619[nm],0.003494526958
Spectral Data 620[nm],0.003316375427
Spectral Data 621[nm],0.003172622062
Spectral Data 622[nm],0.003060015384
Spectral Data 623[nm],0.002972885733
Spectral Data 624[nm],0.002904423280
Spectral Data 625[nm],0.002847811440
Spectral Data 626[nm],0.002796453657
Spectral Data 627[nm],0.002745714737
Spectral Data 628[nm],0.002692071488
Spectral Data 629[nm],0.002632017247
Spectral Data 630[nm],0.002562382957
Spectral Data 631[nm],0.002484010998
Spectral Data 632[nm],0.002400458790
Spectral Data 633[nm],0.002315341029
Spectral Data 634[nm],0.002232245635
Spectral Data 635[nm],0.002153341193
Spectral Data 636[nm],0.002079780446
Spectral Data 637[nm],0.002012734069
Spectral Data 638[nm],0.001953324070
Spectral Data 639[nm],0.001901948126
Spectral Data 640[nm],0.001858524629
Spectral Data 641[nm],0.001822967082
Spectral Data 642[nm],0.001795063727
Spectral Data 643[nm],0.001773311757
Spectral Data 644[nm],0.001755446661
Spectral Data 645[nm],0.001739193918
Spectral Data 646[nm],0.001722450135
Spectral Data 647[nm],0.001704600407
Spectral Data 648[nm],0.001685796422
Spectral Data 649[nm],0.001666196156
Spectral Data 650[nm],0.001645938493
Spectral Data 651[nm],0.001625010627
Spectral Data 652[nm],0.001603333629
Spectral Data 653[nm],0.001580828219
Spectral Data 654[nm],0.001557480544
Spectral Data 655[nm],0.001533687580
Spectral Data 656[nm],0.001510012895
Spectral Data 657[nm],0.001487020985
Spectral Data 658[nm],0.001465120236
Spectral Data 659[nm],0.001443849178
Spectral Data 660[nm],0.001422445057
Spectral Data 661[nm],0.001400144538
Spectral Data 662[nm],0.001376423403
Spectral Data 663[nm],0.001351900632
Spectral Data 664[nm],0.001327537815
Spectral Data 665[nm],0.001304296311
Spectral Data 666[nm],0.001282882644
Spectral Data 667[nm],0.001262937090
Spectral Data 668[nm],0.001243828796
Spectral Data 669[nm],0.001224927255
Spectral Data 670[nm],0.001205784269
Spectral Data 671[nm],0.001186929992
Spectral Data 672[nm],0.001169077004
Spectral Data 673[nm],0.001152938115
Spectral Data 674[nm],0.001139074098
Spectral Data 675[nm],0.001127244672
Spectral Data 676[nm],0.001116948784
Spectral Data 677[nm],0.001107685501
Spectral Data 678[nm],0.001099002548
Spectral Data 679[nm],0.001090777921
Spectral Data 680[nm],0.001083025592
Spectral Data 681[nm],0.001075759879
Spectral Data 682[nm],0.001068926998
Spectral Data 683[nm],0.001061881892
Spectral Data 684[nm],0.001053675194
Spectral Data 685[nm],0.001043354743
Spectral Data 686[nm],0.001030066283
Spectral Data 687[nm],0.001014087931
Spectral Data 688[nm],0.000996421441
Spectral Data 689[nm],0.000978080207
Spectral Data 690[nm],0.000960060861
Spectral Data 691[nm],0.000943051476
Spectral Data 692[nm],0.000927491346
Spectral Data 693[nm],0.000913814292
Spectral Data 694[nm],0.000902471191
Spectral Data 695[nm],0.000894304540
Spectral Data 696[nm],0.000890548283
Spectral Data 697[nm],0.000892453536
Spectral Data 698[nm],0.000901238003
Spectral Data 699[nm],0.000916963676
Spectral Data 700[nm],0.000938268320
Spectral Data 701[nm],0.000963701634
Spectral Data 702[nm],0.000991810113
Spectral Data 703[nm],0.001020951895
Spectral Data 704[nm],0.001049197512
Spectral Data 705[nm],0.001074593631
Spectral Data 706[nm],0.001095146290
Spectral Data 707[nm],0.001109143021
Spectral Data 708[nm],0.001115678693
Spectral Data 709[nm],0.001113790669
Spectral Data 710[nm],0.001102515031
Spectral Data 711[nm],0.001081547700
Spectral Data 712[nm],0.001051808125
Spectral Data 713[nm],0.001014317619
Spectral Data 714[nm],0.000970104011
Spectral Data 715[nm],0.000920737395
Spectral Data 716[nm],0.000868642004
Spectral Data 717[nm],0.000816311687
Spectral Data 718[nm],0.000766226556
Spectral Data 719[nm],0.000720064796
Spectral Data 720[nm],0.000678369775
Spectral Data 721[nm],0.000641606282
Spectral Data 722[nm],0.000610240619
Spectral Data 723[nm],0.000584788795
Spectral Data 724[nm],0.000565828464
Spectral Data 725[nm],0.000553941180
Spectral Data 726[nm],0.000549661345
Spectral Data 727[nm],0.000552275509
Spectral Data 728[nm],0.000559720385
Spectral Data 729[nm],0.000569865340
Spectral Data 730[nm],0.000580639229
Spectral Data 731[nm],0.000591216609
Spectral Data 732[nm],0.000601954642
Spectral Data 733[nm],0.000613256940
Spectral Data 734[nm],0.000625510118
Spectral Data 735[nm],0.000638819125
Spectral Data 736[nm],0.000653054623
Spectral Data 737[nm],0.000668079359
Spectral Data 738[nm],0.000683758291
Spectral Data 739[nm],0.000699981465
Spectral Data 740[nm],0.000716657902
Spectral Data 741[nm],0.000733697205
Spectral Data 742[nm],0.000750930340
Spectral Data 743[nm],0.000767249789
Spectral Data 744[nm],0.000780931965
Spectral Data 745[nm],0.000790242397
Spectral Data 746[nm],0.000793582120
Spectral Data 747[nm],0.000790703169
Spectral Data 748[nm],0.000782133255
Spectral Data 749[nm],0.000768409343
Spectral Data 750[nm],0.000750088249
Spectral Data 751[nm],0.000727894017
Spectral Data 752[nm],0.000702634221
Spectral Data 753[nm],0.000675117306
Spectral Data 754[nm],0.000646145199
Spectral Data 755[nm],0.000616495439
Spectral Data 756[nm],0.000586931827
Spectral Data 757[nm],0.000558217580
Spectral Data 758[nm],0.000531214464
Spectral Data 759[nm],0.000507311837
Spectral Data 760[nm],0.000488120189
Spectral Data 761[nm],0.000475252338
Spectral Data 762[nm],0.000470039406
Spectral Data 763[nm],0.000472288870
Spectral Data 764[nm],0.000481295341
Spectral Data 765[nm],0.000496353197
Spectral Data 766[nm],0.000517013366
Spectral Data 767[nm],0.000544020208
Spectral Data 768[nm],0.000578464475
Spectral Data 769[nm],0.000621437153
Spectral Data 770[nm],0.000672139926
Spectral Data 771[nm],0.000722218188
Spectral Data 772[nm],0.000761428440
Spectral Data 773[nm],0.000779526075
Spectral Data 774[nm],0.000770511222
Spectral Data 775[nm],0.000743131794
Spectral Data 776[nm],0.000709272397
Spectral Data 777[nm],0.000680815720
Spectral Data 778[nm],0.000666224572
Spectral Data 779[nm],0.000663495564
Spectral Data 780[nm],0.000668631226
