Date Saved,8/30/2019 5:04:20 PM
Spectral Data 660[nm],0.052024997771
Spectral Data 665[nm],0.045292958617
Spectral Data 670[nm],0.039383754134
Spectral Data 675[nm],0.034277275205
Spectral Data 680[nm],0.030145907775
Spectral Data 685[nm],0.026853861287
Spectral Data 690[nm],0.024127887562
Spectral Data 695[nm],0.020894682035
Spectral Data 700[nm],0.016845384613
Spectral Data 705[nm],0.013429473154
Spectral Data 710[nm],0.011034061201
Spectral Data 715[nm],0.008958110586
Spectral Data 720[nm],0.007229710929
Spectral Data 725[nm],0.005730142817
Spectral Data 730[nm],0.003676695982
Spectral Data 735[nm],0.001461197971
Spectral Data 740[nm],0.001363341929
Spectral Data 745[nm],0.002112962538
Spectral Data 750[nm],0.001410916331
Spectral Data 755[nm],0.000314433215
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000359489233
Spectral Data 417[nm],0.001062170486
Spectral Data 418[nm],0.001897224458
Spectral Data 419[nm],0.002885187743
Spectral Data 420[nm],0.004049631301
Spectral Data 421[nm],0.005419266410
Spectral Data 422[nm],0.007023304235
Spectral Data 423[nm],0.008890755475
Spectral Data 424[nm],0.011037038639
Spectral Data 425[nm],0.013460635208
Spectral Data 426[nm],0.016159262508
Spectral Data 427[nm],0.019131410867
Spectral Data 428[nm],0.022397439927
Spectral Data 429[nm],0.025996740907
Spectral Data 430[nm],0.029969025403
Spectral Data 431[nm],0.034357342869
Spectral Data 432[nm],0.039243116975
Spectral Data 433[nm],0.044732294977
Spectral Data 434[nm],0.050931233913
Spectral Data 435[nm],0.057932652533
Spectral Data 436[nm],0.065752930939
Spectral Data 437[nm],0.074369512498
Spectral Data 438[nm],0.083758845925
Spectral Data 439[nm],0.093876160681
Spectral Data 440[nm],0.104552634060
Spectral Data 441[nm],0.115575537086
Spectral Data 442[nm],0.126732110977
Spectral Data 443[nm],0.137796148658
Spectral Data 444[nm],0.148478627205
Spectral Data 445[nm],0.158472359180
Spectral Data 446[nm],0.167470082641
Spectral Data 447[nm],0.175158753991
Spectral Data 448[nm],0.181203246117
Spectral Data 449[nm],0.185263291001
Spectral Data 450[nm],0.186998650432
Spectral Data 451[nm],0.186254486442
Spectral Data 452[nm],0.183442935348
Spectral Data 453[nm],0.179084271193
Spectral Data 454[nm],0.173698574305
Spectral Data 455[nm],0.167653605342
Spectral Data 456[nm],0.160932496190
Spectral Data 457[nm],0.153460875154
Spectral Data 458[nm],0.145165994763
Spectral Data 459[nm],0.136166647077
Spectral Data 460[nm],0.126981064677
Spectral Data 461[nm],0.118180304766
Spectral Data 462[nm],0.110331602395
Spectral Data 463[nm],0.103681765497
Spectral Data 464[nm],0.097919583321
Spectral Data 465[nm],0.092677876353
Spectral Data 466[nm],0.087593376637
Spectral Data 467[nm],0.082497455180
Spectral Data 468[nm],0.077502541244
Spectral Data 469[nm],0.072742991149
Spectral Data 470[nm],0.068351015449
Spectral Data 471[nm],0.064388945699
Spectral Data 472[nm],0.060835234821
Spectral Data 473[nm],0.057663355023
Spectral Data 474[nm],0.054848004133
Spectral Data 475[nm],0.052391927689
Spectral Data 476[nm],0.050325922668
Spectral Data 477[nm],0.048682007939
Spectral Data 478[nm],0.047490064055
Spectral Data 479[nm],0.046743985265
Spectral Data 480[nm],0.046407669783
Spectral Data 481[nm],0.046444106847
Spectral Data 482[nm],0.046817023307
Spectral Data 483[nm],0.047499630600
Spectral Data 484[nm],0.048471704125
Spectral Data 485[nm],0.049713142216
Spectral Data 486[nm],0.051202848554
Spectral Data 487[nm],0.052911091596
Spectral Data 488[nm],0.054803073406
Spectral Data 489[nm],0.056843873113
Spectral Data 490[nm],0.058998782188
Spectral Data 491[nm],0.061235055327
Spectral Data 492[nm],0.063520871103
Spectral Data 493[nm],0.065824404359
Spectral Data 494[nm],0.068119019270
Spectral Data 495[nm],0.070411875844
Spectral Data 496[nm],0.072723664343
Spectral Data 497[nm],0.075075097382
Spectral Data 498[nm],0.077481716871
Spectral Data 499[nm],0.079931959510
Spectral Data 500[nm],0.082405388355
Spectral Data 501[nm],0.084881559014
Spectral Data 502[nm],0.087341308594
Spectral Data 503[nm],0.089770913124
Spectral Data 504[nm],0.092158086598
Spectral Data 505[nm],0.094490543008
Spectral Data 506[nm],0.096755169332
Spectral Data 507[nm],0.098935998976
Spectral Data 508[nm],0.101016439497
Spectral Data 509[nm],0.102979928255
Spectral Data 510[nm],0.104818232358
Spectral Data 511[nm],0.106546528637
Spectral Data 512[nm],0.108184061944
Spectral Data 513[nm],0.109750054777
Spectral Data 514[nm],0.111260376871
Spectral Data 515[nm],0.112723149359
Spectral Data 516[nm],0.114145420492
Spectral Data 517[nm],0.115534149110
Spectral Data 518[nm],0.116888038814
Spectral Data 519[nm],0.118190139532
Spectral Data 520[nm],0.119421750307
Spectral Data 521[nm],0.120564535260
Spectral Data 522[nm],0.121624007821
Spectral Data 523[nm],0.122643142939
Spectral Data 524[nm],0.123668059707
Spectral Data 525[nm],0.124744489789
Spectral Data 526[nm],0.125898957253
Spectral Data 527[nm],0.127132326365
Spectral Data 528[nm],0.128443792462
Spectral Data 529[nm],0.129831105471
Spectral Data 530[nm],0.131252110004
Spectral Data 531[nm],0.132620364428
Spectral Data 532[nm],0.133847132325
Spectral Data 533[nm],0.134846687317
Spectral Data 534[nm],0.135594114661
Spectral Data 535[nm],0.136120706797
Spectral Data 536[nm],0.136459887028
Spectral Data 537[nm],0.136644974351
Spectral Data 538[nm],0.136708125472
Spectral Data 539[nm],0.136680558324
Spectral Data 540[nm],0.136593490839
Spectral Data 541[nm],0.136480107903
Spectral Data 542[nm],0.136395901442
Spectral Data 543[nm],0.136410728097
Spectral Data 544[nm],0.136594668031
Spectral Data 545[nm],0.137008160353
Spectral Data 546[nm],0.137621283531
Spectral Data 547[nm],0.138356670737
Spectral Data 548[nm],0.139136672020
Spectral Data 549[nm],0.139889597893
Spectral Data 550[nm],0.140592247248
Spectral Data 551[nm],0.141246750951
Spectral Data 552[nm],0.141855582595
Spectral Data 553[nm],0.142420306802
Spectral Data 554[nm],0.142934441566
Spectral Data 555[nm],0.143386676908
Spectral Data 556[nm],0.143765583634
Spectral Data 557[nm],0.144061520696
Spectral Data 558[nm],0.144286900759
Spectral Data 559[nm],0.144468441606
Spectral Data 560[nm],0.144633203745
Spectral Data 561[nm],0.144806668162
Spectral Data 562[nm],0.144993275404
Spectral Data 563[nm],0.145181551576
Spectral Data 564[nm],0.145359694958
Spectral Data 565[nm],0.145515397191
Spectral Data 566[nm],0.145628839731
Spectral Data 567[nm],0.145673930645
Spectral Data 568[nm],0.145624384284
Spectral Data 569[nm],0.145455822349
Spectral Data 570[nm],0.145184606314
Spectral Data 571[nm],0.144864618778
Spectral Data 572[nm],0.144551128149
Spectral Data 573[nm],0.144298121333
Spectral Data 574[nm],0.144127160311
Spectral Data 575[nm],0.144025564194
Spectral Data 576[nm],0.143979102373
Spectral Data 577[nm],0.143973231316
Spectral Data 578[nm],0.143984839320
Spectral Data 579[nm],0.143980816007
Spectral Data 580[nm],0.143927440047
Spectral Data 581[nm],0.143791571259
Spectral Data 582[nm],0.143558830023
Spectral Data 583[nm],0.143239229918
Spectral Data 584[nm],0.142844513059
Spectral Data 585[nm],0.142386406660
Spectral Data 586[nm],0.141879215837
Spectral Data 587[nm],0.141340985894
Spectral Data 588[nm],0.140790030360
Spectral Data 589[nm],0.140244513750
Spectral Data 590[nm],0.139706492424
Spectral Data 591[nm],0.139150455594
Spectral Data 592[nm],0.138548359275
Spectral Data 593[nm],0.137872248888
Spectral Data 594[nm],0.137105897069
Spectral Data 595[nm],0.136256203055
Spectral Data 596[nm],0.135332927108
Spectral Data 597[nm],0.134345889091
Spectral Data 598[nm],0.133310571313
Spectral Data 599[nm],0.132256120443
Spectral Data 600[nm],0.131213784218
Spectral Data 601[nm],0.130214795470
Spectral Data 602[nm],0.129280045629
Spectral Data 603[nm],0.128400638700
Spectral Data 604[nm],0.127562269568
Spectral Data 605[nm],0.126750677824
Spectral Data 606[nm],0.125949352980
Spectral Data 607[nm],0.125134810805
Spectral Data 608[nm],0.124281749129
Spectral Data 609[nm],0.123364895582
Spectral Data 610[nm],0.122367121279
Spectral Data 611[nm],0.121306084096
Spectral Data 612[nm],0.120208628476
Spectral Data 613[nm],0.119101606309
Spectral Data 614[nm],0.118006333709
Spectral Data 615[nm],0.116915561259
Spectral Data 616[nm],0.115812607110
Spectral Data 617[nm],0.114680781960
Spectral Data 618[nm],0.113505996764
Spectral Data 619[nm],0.112290427089
Spectral Data 620[nm],0.111042581499
Spectral Data 621[nm],0.109770998359
Spectral Data 622[nm],0.108483031392
Spectral Data 623[nm],0.107177115977
Spectral Data 624[nm],0.105847418308
Spectral Data 625[nm],0.104488052428
Spectral Data 626[nm],0.103094562888
Spectral Data 627[nm],0.101676695049
Spectral Data 628[nm],0.100252106786
Spectral Data 629[nm],0.098838500679
Spectral Data 630[nm],0.097451098263
Spectral Data 631[nm],0.096078224480
Spectral Data 632[nm],0.094689793885
Spectral Data 633[nm],0.093255251646
Spectral Data 634[nm],0.091746538877
Spectral Data 635[nm],0.090168148279
Spectral Data 636[nm],0.088549174368
Spectral Data 637[nm],0.086919441819
Spectral Data 638[nm],0.085307262838
Spectral Data 639[nm],0.083721973002
Spectral Data 640[nm],0.082160152495
Spectral Data 641[nm],0.080618113279
Spectral Data 642[nm],0.079091630876
Spectral Data 643[nm],0.077570706606
Spectral Data 644[nm],0.076041914523
Spectral Data 645[nm],0.074491806328
Spectral Data 646[nm],0.072909474373
Spectral Data 647[nm],0.071306295693
Spectral Data 648[nm],0.069705091417
Spectral Data 649[nm],0.068128779531
Spectral Data 650[nm],0.066596679389
Spectral Data 651[nm],0.065101005137
Spectral Data 652[nm],0.063621878624
Spectral Data 653[nm],0.062139395624
Spectral Data 654[nm],0.060637876391
Spectral Data 655[nm],0.059128649533
Spectral Data 656[nm],0.057633932680
Spectral Data 657[nm],0.056176010519
Spectral Data 658[nm],0.054771456867
Spectral Data 659[nm],0.053405091166
Spectral Data 660[nm],0.052050717175
Spectral Data 661[nm],0.050682138652
Spectral Data 662[nm],0.049281597137
Spectral Data 663[nm],0.047871802002
Spectral Data 664[nm],0.046487573534
Spectral Data 665[nm],0.045163728297
Spectral Data 666[nm],0.043924916536
Spectral Data 667[nm],0.042753156275
Spectral Data 668[nm],0.041619665921
Spectral Data 669[nm],0.040495656431
Spectral Data 670[nm],0.039359867573
Spectral Data 671[nm],0.038229119033
Spectral Data 672[nm],0.037127759308
Spectral Data 673[nm],0.036080121994
Spectral Data 674[nm],0.035105228424
Spectral Data 675[nm],0.034194041044
Spectral Data 676[nm],0.033328380436
Spectral Data 677[nm],0.032490063459
Spectral Data 678[nm],0.031663767993
Spectral Data 679[nm],0.030853416771
Spectral Data 680[nm],0.030070859939
Spectral Data 681[nm],0.029327973723
Spectral Data 682[nm],0.028635146096
Spectral Data 683[nm],0.027989841998
Spectral Data 684[nm],0.027382871136
Spectral Data 685[nm],0.026804991066
Spectral Data 686[nm],0.026247287169
Spectral Data 687[nm],0.025704776868
Spectral Data 688[nm],0.025174979120
Spectral Data 689[nm],0.024655450135
Spectral Data 690[nm],0.024142939597
Spectral Data 691[nm],0.023622719571
Spectral Data 692[nm],0.023070693016
Spectral Data 693[nm],0.022462427616
Spectral Data 694[nm],0.021774502471
Spectral Data 695[nm],0.021006792784
Spectral Data 696[nm],0.020182473585
Spectral Data 697[nm],0.019325729460
Spectral Data 698[nm],0.018460599706
Spectral Data 699[nm],0.017606129870
Spectral Data 700[nm],0.016775207594
Spectral Data 701[nm],0.015980340540
Spectral Data 702[nm],0.015233946964
Spectral Data 703[nm],0.014543390833
Spectral Data 704[nm],0.013908335939
Spectral Data 705[nm],0.013327800669
Spectral Data 706[nm],0.012800761499
Spectral Data 707[nm],0.012322128750
Spectral Data 708[nm],0.011879170313
Spectral Data 709[nm],0.011458284222
Spectral Data 710[nm],0.011045908555
Spectral Data 711[nm],0.010632671416
Spectral Data 712[nm],0.010216745548
Spectral Data 713[nm],0.009797059931
Spectral Data 714[nm],0.009372608736
Spectral Data 715[nm],0.008947864175
Spectral Data 716[nm],0.008535949513
Spectral Data 717[nm],0.008150679991
Spectral Data 718[nm],0.007805601228
Spectral Data 719[nm],0.007502087392
Spectral Data 720[nm],0.007224425673
Spectral Data 721[nm],0.006955598481
Spectral Data 722[nm],0.006678846665
Spectral Data 723[nm],0.006386301480
Spectral Data 724[nm],0.006081056781
Spectral Data 725[nm],0.005766881630
Spectral Data 726[nm],0.005447058938
Spectral Data 727[nm],0.005111957900
Spectral Data 728[nm],0.004737981595
Spectral Data 729[nm],0.004300835077
Spectral Data 730[nm],0.003778126091
Spectral Data 731[nm],0.003187364433
Spectral Data 732[nm],0.002583931200
Spectral Data 733[nm],0.002024703193
Spectral Data 734[nm],0.001564626349
Spectral Data 735[nm],0.001228068722
Spectral Data 736[nm],0.001013870700
Spectral Data 737[nm],0.000920007471
Spectral Data 738[nm],0.000943571504
Spectral Data 739[nm],0.001068698009
Spectral Data 740[nm],0.001269818749
Spectral Data 741[nm],0.001521140570
Spectral Data 742[nm],0.001795905875
Spectral Data 743[nm],0.002055886667
Spectral Data 744[nm],0.002255319618
Spectral Data 745[nm],0.002348309848
Spectral Data 746[nm],0.002295072889
Spectral Data 747[nm],0.002116755582
Spectral Data 748[nm],0.001869490603
Spectral Data 749[nm],0.001609826460
Spectral Data 750[nm],0.001387609984
Spectral Data 751[nm],0.001196263125
Spectral Data 752[nm],0.001000944525
Spectral Data 753[nm],0.000766602112
Spectral Data 754[nm],0.000463534234
Spectral Data 755[nm],0.000100592792
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
